,hour,A5N,A5E,A5S
182,0.91,11,1,1
183,0.915,0,5,0
184,0.92,10,0,1
185,0.925,13,1,3
186,0.93,13,4,11
187,0.935,3,4,0
188,0.94,14,0,0
189,0.945,17,3,0
190,0.95,17,0,6
191,0.955,13,4,0
192,0.96,8,4,0
193,0.965,11,1,0
194,0.97,0,3,0
195,0.975,9,0,9
196,0.98,14,0,10
197,0.985,10,5,0
198,0.99,9,0,0
199,0.995,5,4,0
200,1.0,11,0,2
201,1.005,12,3,3
202,1.01,12,4,7
203,1.015,12,4,8
204,1.02,12,4,9
205,1.025,12,1,10
206,1.03,2,3,0
207,1.035,11,0,3
208,1.04,12,1,4
209,1.045,12,1,4
210,1.05,12,0,5
211,1.055,12,1,18
212,1.06,12,0,18
213,1.065,12,1,19
214,1.07,12,2,21
215,1.075,1,3,0
216,1.08,8,2,14
217,1.085,14,1,18
218,1.09,14,1,24
219,1.095,14,4,25
220,1.1,14,0,26
221,1.105,14,1,31
222,1.11,14,0,34
223,1.115,14,1,34
224,1.12,14,0,34
225,1.125,3,4,0
226,1.13,10,1,21
227,1.135,10,2,29
228,1.14,10,3,31
229,1.145,6,1,32
230,1.15,0,4,0
231,1.155,10,0,19
232,1.16,12,1,22
233,1.165,19,2,25
234,1.17,20,0,25
235,1.175,20,1,27
236,1.18,20,2,28
237,1.185,11,6,0
238,1.19,10,6,0
239,1.195,11,0,9
240,1.2,11,2,11
241,1.205,11,0,14
242,1.21,11,2,16
243,1.215,11,2,19
244,1.22,11,5,22
245,1.225,11,5,23
246,1.23,11,2,25
247,1.235,11,4,26
248,1.24,11,0,30
249,1.245,11,1,31
250,1.25,1,3,0
251,1.255,10,3,20
252,1.26,8,4,0
253,1.265,10,1,11
254,1.27,12,5,0
255,1.275,12,0,3
256,1.28,12,3,4
257,1.285,12,2,9
258,1.29,12,2,9
259,1.295,11,0,9
260,1.3,8,1,13
261,1.305,0,7,0
262,1.31,1,7,0
263,1.315,0,7,0
264,1.32,0,7,0
265,1.325,1,7,0
266,1.33,0,7,0
267,1.335,1,7,0
268,1.34,0,7,0
269,1.345,0,7,0
270,1.35,0,7,0
271,1.355,5,1,0
272,1.36,11,1,1
273,1.365,15,2,1
274,1.37,17,1,13
275,1.375,0,5,0
276,1.38,9,1,1
277,1.385,12,1,5
278,1.39,12,2,6
279,1.395,12,2,12
280,1.4,12,0,13
281,1.405,12,2,15
282,1.41,15,0,17
283,1.415,15,0,19
284,1.42,15,0,20
285,1.425,15,1,25
286,1.43,15,2,30
287,1.435,15,1,30
288,1.44,15,1,30
289,1.445,15,3,33
290,1.45,15,4,33
291,1.455,15,1,33
292,1.46,13,2,30
293,1.465,10,0,28
294,1.47,12,1,27
295,1.475,12,1,35
296,1.48,12,1,35
297,1.485,12,5,0
298,1.49,12,5,0
299,1.495,12,5,0
300,1.5,11,5,0
301,1.505,11,6,12
302,1.51,11,6,0
303,1.515,11,1,12
304,1.52,8,6,0
305,1.525,7,1,4
306,1.53,12,0,6
307,1.535,12,1,8
308,1.54,12,7,8
309,1.545,12,2,17
310,1.55,12,2,18
311,1.555,12,1,18
312,1.56,12,2,20
313,1.565,12,6,24
314,1.57,3,6,0
315,1.575,12,6,0
316,1.58,12,6,1
317,1.585,12,4,8
318,1.59,12,0,9
319,1.595,10,1,10
320,1.6,13,0,11
321,1.605,13,3,12
322,1.61,13,3,15
323,1.615,13,6,0
324,1.62,12,6,0
325,1.625,12,5,0
326,1.63,12,5,5
327,1.635,12,4,5
328,1.64,12,1,5
329,1.645,12,0,5
330,1.65,12,3,8
331,1.655,4,0,10
332,1.66,13,3,10
333,1.665,14,1,10
334,1.67,14,1,10
335,1.675,14,4,13
336,1.68,14,4,19
337,1.685,14,4,20
338,1.69,14,4,22
339,1.695,1,4,0
340,1.7,9,0,11
341,1.705,13,3,12
342,1.71,13,1,12
343,1.715,13,1,14
344,1.72,12,4,19
345,1.725,14,3,22
346,1.73,14,1,24
347,1.735,14,3,24
348,1.74,14,6,28
349,1.745,0,6,0
350,1.75,10,1,14
351,1.755,15,2,17
352,1.76,19,1,20
353,1.765,19,1,25
354,1.77,19,0,28
355,1.775,19,1,28
356,1.78,19,2,28
357,1.785,11,5,0
358,1.79,11,0,17
359,1.795,2,4,0
360,1.8,13,0,9
361,1.805,14,2,9
362,1.81,14,5,9
363,1.815,14,5,14
364,1.82,14,5,16
365,1.825,15,0,17
366,1.83,15,2,24
367,1.835,15,2,26
368,1.84,15,1,26
369,1.845,15,1,26
370,1.85,15,0,27
371,1.855,15,1,30
372,1.86,15,2,30
373,1.865,15,1,30
374,1.87,15,4,31
375,1.875,15,3,32
376,1.88,4,7,0
377,1.885,8,7,0
378,1.89,11,2,0
379,1.895,11,1,0
380,1.9,11,1,9
381,1.905,11,2,12
382,1.91,11,1,15
383,1.915,11,5,16
384,1.92,11,5,24
385,1.925,1,5,0
386,1.93,10,0,15
387,1.935,13,1,15
388,1.94,12,4,0
389,1.945,12,1,1
390,1.95,12,1,16
391,1.955,12,2,18
392,1.96,12,0,20
393,1.965,12,1,22
394,1.97,0,6,0
395,1.975,11,6,0
396,1.98,12,2,6
397,1.985,12,6,8
398,1.99,12,4,11
399,1.995,12,5,14
400,2.0,12,5,15
401,2.005,12,5,17
402,2.01,12,5,18
403,2.015,12,2,18
404,2.02,9,6,0
405,2.025,10,1,5
406,2.03,13,1,6
407,2.035,13,1,9
408,2.04,13,0,13
409,2.045,13,4,15
410,2.05,13,4,19
411,2.055,12,4,0
412,2.06,12,4,0
413,2.065,12,4,0
414,2.07,12,4,0
415,2.075,12,4,0
416,2.08,12,4,0
417,2.085,12,4,0
418,2.09,12,4,0
419,2.095,12,4,0
420,2.1,12,4,1
421,2.105,9,4,2
422,2.11,10,4,2
423,2.115,11,4,0
424,2.12,8,4,22
425,2.125,13,1,33
426,2.13,13,6,33
427,2.135,2,6,0
428,2.14,10,6,0
429,2.145,7,6,0
430,2.15,10,0,0
431,2.155,10,0,0
432,2.16,10,0,10
433,2.165,2,5,0
434,2.17,11,0,2
435,2.175,11,1,2
436,2.18,11,1,4
437,2.185,9,5,0
438,2.19,9,0,0
439,2.195,4,3,0
440,2.2,11,1,0
441,2.205,11,2,1
442,2.21,11,5,5
443,2.215,11,5,6
444,2.22,11,2,6
445,2.225,1,4,0
446,2.23,8,0,0
447,2.235,12,4,7
448,2.24,12,5,7
449,2.245,12,5,7
450,2.25,12,5,7
451,2.255,10,5,0
452,2.26,10,5,0
453,2.265,9,5,0
454,2.27,10,5,13
455,2.275,10,5,16
456,2.28,10,1,28
457,2.285,10,5,29
458,2.29,10,5,32
459,2.295,9,5,0
460,2.3,9,5,17
461,2.305,9,5,17
462,2.31,9,5,17
463,2.315,9,5,0
464,2.32,9,5,0
465,2.325,9,2,9
466,2.33,9,5,0
467,2.335,6,5,0
468,2.34,8,0,5
469,2.345,9,1,6
470,2.35,9,1,9
471,2.355,9,1,12
472,2.36,9,2,12
473,2.365,9,5,12
474,2.37,9,5,12
475,2.375,9,5,12
476,2.38,9,5,0
477,2.385,9,5,0
478,2.39,9,5,0
479,2.395,9,5,0
480,2.4,2,5,0
481,2.405,8,3,1
482,2.41,11,6,2
483,2.415,17,5,12
484,2.42,17,1,16
485,2.425,10,6,0
486,2.43,10,5,4
487,2.435,10,2,6
488,2.44,10,3,6
489,2.445,10,1,6
490,2.45,10,1,6
491,2.455,10,2,8
492,2.46,10,2,9
493,2.465,10,1,20
494,2.47,10,6,20
495,2.475,10,6,0
496,2.48,10,6,5
497,2.485,10,6,0
498,2.49,10,6,0
499,2.495,3,6,0
500,2.5,11,0,0
501,2.505,12,2,2
502,2.51,12,5,6
503,2.515,12,1,8
504,2.52,12,1,13
505,2.525,12,2,13
506,2.53,12,4,13
507,2.535,12,4,16
508,2.54,12,4,0
509,2.545,12,4,0
510,2.55,12,4,0
511,2.555,11,4,0
512,2.56,11,4,0
513,2.565,11,4,0
514,2.57,11,4,0
515,2.575,1,4,0
516,2.58,11,4,0
517,2.585,14,0,0
518,2.59,14,2,10
519,2.595,14,1,12
520,2.6,4,4,0
521,2.605,12,0,0
522,2.61,12,0,0
523,2.615,12,1,10
524,2.62,12,3,11
525,2.625,12,1,11
526,2.63,12,2,12
527,2.635,12,4,0
528,2.64,12,4,0
529,2.645,12,4,0
530,2.65,12,3,0
531,2.655,9,5,0
532,2.66,15,5,2
533,2.665,15,5,2
534,2.67,15,5,2
535,2.675,13,5,0
536,2.68,13,2,9
537,2.685,12,1,12
538,2.69,12,5,0
539,2.695,0,5,0
540,2.7,2,5,0
541,2.705,10,5,0
542,2.71,2,5,0
543,2.715,11,0,0
544,2.72,12,1,0
545,2.725,12,1,4
546,2.73,12,0,4
547,2.735,6,4,0
548,2.74,12,4,0
549,2.745,12,0,4
550,2.75,12,2,7
551,2.755,12,5,7
552,2.76,12,5,7
553,2.765,12,5,7
554,2.77,12,5,9
555,2.775,12,5,11
556,2.78,12,5,12
557,2.785,12,1,11
558,2.79,12,1,14
559,2.795,5,6,0
560,2.8,13,0,0
561,2.805,15,3,10
562,2.81,15,1,10
563,2.815,15,6,10
564,2.82,15,6,10
565,2.825,12,6,0
566,2.83,12,6,0
567,2.835,8,6,0
568,2.84,9,6,5
569,2.845,12,6,7
570,2.85,12,6,8
571,2.855,12,6,10
572,2.86,9,6,18
573,2.865,2,6,0
574,2.87,1,6,0
575,2.875,1,6,0
576,2.88,6,0,0
577,2.885,0,5,0
578,2.89,7,5,0
579,2.895,10,5,0
580,2.9,1,5,0
581,2.905,9,5,0
582,2.91,14,2,0
583,2.915,14,2,6
584,2.92,0,5,0
585,2.925,0,5,0
586,2.93,12,0,0
587,2.935,12,0,0
588,2.94,12,5,0
589,2.945,12,1,0
590,2.95,12,5,0
591,2.955,12,2,2
592,2.96,12,4,7
593,2.965,12,4,0
594,2.97,12,4,0
595,2.975,12,4,0
596,2.98,4,4,0
597,2.985,13,2,1
598,2.99,13,1,1
599,2.995,13,2,1
600,3.0,0,5,0
601,3.005,10,1,0
602,3.01,5,5,0
603,3.015,11,5,0
604,3.02,11,5,0
605,3.025,11,5,0
606,3.03,11,0,0
607,3.035,11,5,0
608,3.04,11,5,0
609,3.045,11,4,0
610,3.05,11,5,0
611,3.055,2,5,0
612,3.06,10,0,0
613,3.065,10,5,0
614,3.07,10,0,0
615,3.075,10,4,0
616,3.08,10,4,0
617,3.085,7,4,0
618,3.09,6,4,0
619,3.095,12,1,0
620,3.1,0,6,0
621,3.105,10,0,0
622,3.11,11,1,0
623,3.115,10,6,0
624,3.12,10,6,0
625,3.125,10,3,0
626,3.13,3,4,0
627,3.135,10,1,9
628,3.14,10,2,10
629,3.145,10,2,10
630,3.15,10,1,10
631,3.155,10,2,11
632,3.16,10,4,19
633,3.165,10,4,22
634,3.17,10,4,0
635,3.175,10,4,10
636,3.18,10,4,0
637,3.185,10,4,0
638,3.19,10,4,0
639,3.195,10,4,0
640,3.2,0,4,0
641,3.205,9,1,0
642,3.21,11,2,0
643,3.215,11,6,0
644,3.22,11,6,0
645,3.225,8,6,0
646,3.23,11,5,16
647,3.235,14,3,17
648,3.24,14,2,18
649,3.245,14,1,21
650,3.25,14,1,21
651,3.255,1,5,0
652,3.26,10,5,9
653,3.265,3,5,0
654,3.27,11,0,1
655,3.275,0,5,0
656,3.28,8,2,0
657,3.285,10,4,1
658,3.29,10,6,0
659,3.295,10,6,0
660,3.3,10,0,0
661,3.305,10,5,0
662,3.31,10,5,0
663,3.315,10,5,0
664,3.32,3,5,0
665,3.325,11,7,1
666,3.33,13,8,1
667,3.335,12,8,0
668,3.34,11,8,0
669,3.345,11,8,0
670,3.35,11,8,0
671,3.355,8,8,0
672,3.36,0,8,0
673,3.365,8,1,1
674,3.37,0,5,0
675,3.375,10,1,2
676,3.38,0,6,0
677,3.385,11,1,1
678,3.39,0,4,0
679,3.395,9,1,0
680,3.4,11,2,7
681,3.405,11,0,7
682,3.41,11,4,7
683,3.415,11,4,0
684,3.42,9,4,0
685,3.425,5,4,0
686,3.43,12,3,0
687,3.435,12,3,0
688,3.44,12,3,0
689,3.445,12,3,0
690,3.45,11,3,0
691,3.455,1,3,0
692,3.46,8,1,0
693,3.465,10,2,0
694,3.47,10,1,1
695,3.475,4,5,0
696,3.48,11,5,0
697,3.485,11,5,0
698,3.49,11,5,0
699,3.495,11,5,0
700,3.5,11,5,0
701,3.505,11,0,12
702,3.51,11,1,13
703,3.515,1,4,0
704,3.52,11,1,12
705,3.525,11,4,0
706,3.53,11,3,10
707,3.535,11,3,0
708,3.54,6,3,0
709,3.545,9,3,0
710,3.55,13,2,1
711,3.555,12,4,0
712,3.56,12,4,0
713,3.565,11,4,0
714,3.57,12,2,19
715,3.575,12,2,20
716,3.58,12,0,20
717,3.585,12,1,26
718,3.59,12,2,28
719,3.595,12,0,30
720,3.6,12,1,32
721,3.605,9,4,0
722,3.61,0,4,0
723,3.615,10,0,1
724,3.62,15,1,1
725,3.625,13,5,0
726,3.63,13,5,0
727,3.635,13,5,0
728,3.64,13,5,0
729,3.645,6,5,0
730,3.65,13,0,0
731,3.655,15,3,2
732,3.66,7,5,0
733,3.665,14,5,0
734,3.67,14,5,0
735,3.675,12,5,0
736,3.68,10,1,11
737,3.685,14,5,11
738,3.69,14,5,14
739,3.695,14,5,26
740,3.7,14,4,32
741,3.705,13,2,35
742,3.71,14,4,35
743,3.715,0,5,0
744,3.72,10,0,21
745,3.725,11,0,35
746,3.73,11,1,36
747,3.735,11,2,36
748,3.74,11,1,36
749,3.745,11,1,37
750,3.75,11,0,37
751,3.755,3,6,0
752,3.76,10,6,0
753,3.765,13,0,16
754,3.77,13,2,19
755,3.775,13,4,28
756,3.78,13,2,32
757,3.785,13,1,34
758,3.79,13,1,34
759,3.795,12,5,0
760,3.8,12,5,0
761,3.805,12,0,0
762,3.81,12,4,0
763,3.815,12,4,0
764,3.82,12,4,0
765,3.825,12,4,0
766,3.83,12,1,0
767,3.835,12,2,20
768,3.84,3,5,0
769,3.845,11,2,11
770,3.85,13,0,12
771,3.855,13,2,12
772,3.86,13,3,12
773,3.865,12,5,0
774,3.87,12,3,0
775,3.875,6,3,0
776,3.88,10,3,0
777,3.885,12,3,0
778,3.89,11,3,0
779,3.895,11,3,0
780,3.9,11,3,0
781,3.905,11,3,0
782,3.91,11,3,0
783,3.915,11,3,0
784,3.92,11,0,5
785,3.925,0,5,0
786,3.93,9,0,5
787,3.935,13,1,6
788,3.94,13,1,6
789,3.945,1,5,0
790,3.95,10,5,0
791,3.955,10,5,0
792,3.96,10,5,0
793,3.965,10,0,0
794,3.97,10,3,0
795,3.975,10,0,0
796,3.98,6,5,0
797,3.985,10,5,0
798,3.99,11,5,0
799,3.995,11,5,0
800,4.0,11,5,22
801,4.005,4,5,0
802,4.01,8,0,16
803,4.015,10,1,16
804,4.02,10,0,16
805,4.025,3,4,0
806,4.03,10,2,3
807,4.035,10,1,31
808,4.04,2,4,0
809,4.045,10,0,16
810,4.05,10,1,16
811,4.055,5,4,0
812,4.06,6,4,0
813,4.065,9,4,0
814,4.07,9,4,0
815,4.075,9,4,0
816,4.08,9,4,0
817,4.085,9,1,8
818,4.09,9,6,10
819,4.095,9,6,12
820,4.1,9,6,12
821,4.105,1,6,0
822,4.11,8,2,5
823,4.115,0,5,0
824,4.12,9,0,2
825,4.125,0,5,0
826,4.13,6,5,0
827,4.135,11,0,1
828,4.14,7,3,0
829,4.145,9,0,12
830,4.15,11,4,12
831,4.155,11,5,14
832,4.16,11,5,14
833,4.165,11,5,0
834,4.17,11,5,0
835,4.175,11,5,0
836,4.18,11,5,2
837,4.185,11,5,2
838,4.19,11,5,0
839,4.195,11,5,0
840,4.2,11,5,0
841,4.205,11,5,9
842,4.21,11,5,11
843,4.215,11,5,19
844,4.22,11,2,19
845,4.225,0,5,0
846,4.23,11,1,10
847,4.235,13,0,10
848,4.24,13,2,10
849,4.245,5,6,0
850,4.25,11,5,16
851,4.255,11,5,16
852,4.26,6,5,0
853,4.265,13,5,0
854,4.27,13,5,0
855,4.275,13,5,0
856,4.28,13,5,0
857,4.285,13,5,0
858,4.29,13,5,1
859,4.295,13,5,16
860,4.3,12,5,0
861,4.305,12,3,12
862,4.31,12,1,15
863,4.315,12,2,17
864,4.32,12,3,21
865,4.325,5,5,0
866,4.33,11,5,0
867,4.335,10,5,0
868,4.34,8,1,8
869,4.345,11,1,8
870,4.35,5,4,0
871,4.355,11,4,0
872,4.36,11,4,0
873,4.365,11,0,11
874,4.37,11,2,12
875,4.375,11,0,20
876,4.38,1,4,0
877,4.385,10,0,6
878,4.39,14,6,19
879,4.395,11,6,0
880,4.4,11,6,5
881,4.405,11,6,0
882,4.41,11,2,3
883,4.415,11,2,3
884,4.42,11,1,5
885,4.425,11,2,8
886,4.43,10,2,11
887,4.435,13,0,13
888,4.44,13,1,18
889,4.445,0,4,0
890,4.45,10,4,0
891,4.455,11,1,0
892,4.46,11,2,14
893,4.465,11,3,15
894,4.47,11,0,20
895,4.475,1,4,0
896,4.48,11,1,14
897,4.485,6,5,0
898,4.49,0,5,0
899,4.495,9,2,0
900,4.5,14,5,0
901,4.505,9,5,0
902,4.51,4,5,0
903,4.515,15,0,0
904,4.52,16,1,6
905,4.525,16,2,6
906,4.53,16,4,7
907,4.535,9,5,23
908,4.54,3,5,0
909,4.545,12,2,9
910,4.55,12,5,0
911,4.555,10,5,0
912,4.56,1,5,0
913,4.565,0,5,0
914,4.57,8,0,0
915,4.575,14,2,1
916,4.58,4,5,0
917,4.585,13,1,1
918,4.59,13,3,15
919,4.595,13,1,16
920,4.6,13,2,18
921,4.605,12,5,1
922,4.61,12,5,0
923,4.615,8,5,0
924,4.62,10,5,0
925,4.625,12,5,0
926,4.63,12,5,0
927,4.635,12,5,0
928,4.64,12,5,0
929,4.645,12,5,0
930,4.65,12,4,0
931,4.655,12,4,0
932,4.66,12,0,3
933,4.665,12,0,4
934,4.67,12,1,4
935,4.675,12,6,0
936,4.68,12,3,10
937,4.685,12,4,0
938,4.69,12,4,0
939,4.695,3,4,0
940,4.7,12,2,0
941,4.705,13,4,0
942,4.71,13,4,0
943,4.715,13,4,1
944,4.72,8,4,0
945,4.725,4,4,0
946,4.73,13,2,0
947,4.735,18,0,0
948,4.74,15,3,0
949,4.745,7,3,0
950,4.75,13,2,0
951,4.755,13,4,0
952,4.76,13,3,13
953,4.765,13,1,13
954,4.77,13,5,17
955,4.775,12,5,0
956,4.78,12,5,10
957,4.785,12,5,0
958,4.79,12,5,0
959,4.795,12,5,0
960,4.8,12,3,1
961,4.805,12,3,8
962,4.81,9,5,0
963,4.815,10,5,0
964,4.82,12,5,0
965,4.825,0,5,0
966,4.83,9,0,0
967,4.835,15,0,6
968,4.84,16,2,7
969,4.845,6,3,0
970,4.85,11,0,6
971,4.855,8,4,0
972,4.86,9,3,4
973,4.865,10,3,4
974,4.87,10,3,0
975,4.875,1,3,0
976,4.88,8,0,0
977,4.885,13,1,0
978,4.89,11,6,0
979,4.895,9,1,17
980,4.9,0,5,0
981,4.905,11,0,9
982,4.91,13,2,10
983,4.915,13,1,22
984,4.92,5,6,0
985,4.925,11,6,0
986,4.93,11,1,7
987,4.935,11,2,10
988,4.94,11,2,10
989,4.945,11,5,0
990,4.95,11,5,0
991,4.955,0,5,0
992,4.96,8,2,1
993,4.965,13,5,10
994,4.97,12,5,0
995,4.975,8,5,0
996,4.98,0,5,0
997,4.985,10,3,0
998,4.99,5,4,0
999,4.995,12,1,0
1000,5.0,12,1,1
1001,5.005,3,6,0
1002,5.01,12,6,0
1003,5.015,12,6,0
1004,5.02,12,6,0
1005,5.025,12,6,0
1006,5.03,12,0,0
1007,5.035,0,3,0
1008,5.04,1,3,0
1009,5.045,6,0,3
1010,5.05,12,0,6
1011,5.055,10,0,7
1012,5.06,16,0,11
1013,5.065,13,2,13
1014,5.07,17,4,14
1015,5.075,14,6,18
1016,5.08,8,6,0
1017,5.085,13,6,8
1018,5.09,13,6,16
1019,5.095,1,6,0
1020,5.1,0,6,0
1021,5.105,5,0,14
1022,5.11,9,3,17
1023,5.115,17,5,17
1024,5.12,3,5,0
1025,5.125,13,5,0
1026,5.13,15,5,11
1027,5.135,10,5,11
1028,5.14,16,5,11
1029,5.145,13,5,0
1030,5.15,13,5,0
1031,5.155,8,5,0
1032,5.16,15,2,0
1033,5.165,0,5,0
1034,5.17,0,5,0
1035,5.175,5,5,0
1036,5.18,1,5,0
1037,5.185,3,5,0
1038,5.19,4,5,0
1039,5.195,11,5,0
1040,5.2,11,5,0
1041,5.205,11,5,0
1042,5.21,11,1,0
1043,5.215,10,2,26
1044,5.22,11,6,0
1045,5.225,11,1,22
1046,5.23,11,6,0
1047,5.235,11,0,12
1048,5.24,11,6,15
1049,5.245,2,6,0
1050,5.25,11,0,11
1051,5.255,12,0,11
1052,5.26,6,5,0
1053,5.265,12,0,6
1054,5.27,13,2,8
1055,5.275,13,5,13
1056,5.28,13,5,13
1057,5.285,13,5,13
1058,5.29,13,5,13
1059,5.295,13,5,15
1060,5.3,13,5,27
1061,5.305,13,5,29
1062,5.31,13,5,29
1063,5.315,13,5,29
1064,5.32,12,5,0
1065,5.325,12,5,0
1066,5.33,12,5,0
1067,5.335,12,5,0
1068,5.34,12,5,22
1069,5.345,7,5,32
1070,5.35,11,5,0
1071,5.355,11,4,24
1072,5.36,11,4,0
1073,5.365,11,3,9
1074,5.37,11,3,0
1075,5.375,11,3,7
1076,5.38,11,3,0
1077,5.385,11,3,0
1078,5.39,11,3,0
1079,5.395,11,3,0
1080,5.4,11,3,0
1081,5.405,11,3,0
1082,5.41,11,3,0
1083,5.415,11,2,0
1084,5.42,11,5,0
1085,5.425,11,3,0
1086,5.43,5,6,0
1087,5.435,12,0,2
1088,5.44,12,1,2
1089,5.445,11,5,0
1090,5.45,11,1,0
1091,5.455,11,4,0
1092,5.46,11,4,26
1093,5.465,11,4,35
1094,5.47,11,4,35
1095,5.475,11,4,35
1096,5.48,11,4,35
1097,5.485,11,4,35
1098,5.49,11,4,1
1099,5.495,11,4,0
1100,5.5,11,4,0
1101,5.505,11,4,0
1102,5.51,11,4,0
1103,5.515,0,4,0
1104,5.52,9,3,0
1105,5.525,11,6,0
1106,5.53,11,6,0
1107,5.535,11,6,11
1108,5.54,11,5,0
1109,5.545,11,5,0
1110,5.55,11,5,0
1111,5.555,11,5,25
1112,5.56,11,5,0
1113,5.565,11,5,25
1114,5.57,11,5,32
1115,5.575,11,5,32
1116,5.58,11,5,32
1117,5.585,11,5,32
1118,5.59,11,5,32
1119,5.595,11,5,32
1120,5.6,7,5,0
1121,5.605,10,5,0
1122,5.61,10,5,21
1123,5.615,10,4,37
1124,5.62,4,4,1
1125,5.625,10,4,0
1126,5.63,10,4,0
1127,5.635,10,4,0
1128,5.64,10,4,0
1129,5.645,10,1,0
1130,5.65,9,1,20
1131,5.655,11,1,22
1132,5.66,11,0,27
1133,5.665,4,5,0
1134,5.67,10,5,0
1135,5.675,10,1,0
1136,5.68,10,4,0
1137,5.685,10,4,13
1138,5.69,10,4,0
1139,5.695,10,4,0
1140,5.7,10,1,2
1141,5.705,10,3,0
1142,5.71,10,3,0
1143,5.715,10,3,0
1144,5.72,10,3,0
1145,5.725,0,3,0
1146,5.73,9,1,1
1147,5.735,15,2,2
1148,5.74,1,4,0
1149,5.745,6,4,0
1150,5.75,0,4,0
