,hour,A1N,A1E
385,1.925,0.0,4.65
386,1.93,1.53333333333,0.0
387,1.935,0.0,0.433333333333
388,1.94,1.1,0.0
389,1.945,3.76666666667,0.0
390,1.95,0.0,0.216666666667
391,1.955,0.0,0.633333333333
392,1.96,0.0,1.3
393,1.965,0.0,2.56666666667
394,1.97,0.0,4.36666666667
395,1.975,0.0,6.63333333333
396,1.98,0.0,0.0
397,1.985,0.0,1.35
398,1.99,0.55,0.0
399,1.995,0.0,1.13333333333
400,2.0,0.0,3.4
401,2.005,0.0,6.21666666667
402,2.01,1.85,0.0333333333333
403,2.015,1.08333333333,1.6
404,2.02,0.0,3.7
405,2.025,0.0,5.81666666667
406,2.03,0.0,8.58333333333
407,2.035,0.0,11.5833333333
408,2.04,0.233333333333,13.9
409,2.045,0.0,16.6
410,2.05,0.966666666667,0.0
411,2.055,0.0,0.9
412,2.06,0.0,3.65
413,2.065,0.0,6.65
414,2.07,0.0,9.65
415,2.075,0.2,0.0
416,2.08,0.0,1.11666666667
417,2.085,0.0,3.51666666667
418,2.09,0.0,5.91666666667
419,2.095,0.566666666667,0.0
420,2.1,3.3,0.0
421,2.105,0.0,0.683333333333
422,2.11,0.15,2.4
423,2.115,0.0,4.36666666667
424,2.12,0.0,6.81666666667
425,2.125,0.133333333333,10.0166666667
426,2.13,0.916666666667,13.5833333333
427,2.135,2.38333333333,0.0
428,2.14,0.0,1.05
429,2.145,0.0,3.98333333333
430,2.15,0.0,7.28333333333
431,2.155,0.9,0.0
432,2.16,0.0,1.33333333333
433,2.165,0.0,0.0
434,2.17,0.0,1.23333333333
435,2.175,0.0,0.0
436,2.18,0.0,1.31666666667
437,2.185,0.266666666667,0.0
438,2.19,0.0,0.8
439,2.195,0.0,3.0
440,2.2,0.433333333333,0.0
441,2.205,0.0,1.03333333333
442,2.21,0.0,3.13333333333
443,2.215,0.0,5.75
444,2.22,0.0,8.68333333333
445,2.225,0.0,11.9833333333
446,2.23,0.933333333333,0.0
447,2.235,0.0,1.1
448,2.24,0.0,3.5
449,2.245,0.966666666667,0.0
450,2.25,0.0,0.6
451,2.255,0.0,2.16666666667
452,2.26,0.0,4.2
453,2.265,0.0,6.61666666667
454,2.27,0.2,0.0
455,2.275,0.0,1.06666666667
456,2.28,0.0,3.65
457,2.285,0.0,6.65
458,2.29,1.6,0.0
459,2.295,0.0,1.2
460,2.3,0.0,3.9
461,2.305,0.0,6.6
462,2.31,0.4,0.0
463,2.315,1.0,0.0
464,2.32,0.0,0.85
465,2.325,0.0,2.78333333333
466,2.33,0.0,5.0
467,2.335,1.48333333333,0.0
468,2.34,0.0,0.633333333333
469,2.345,0.0,1.58333333333
470,2.35,0.0,3.41666666667
471,2.355,0.0,6.08333333333
472,2.36,0.0,8.78333333333
473,2.365,0.616666666667,0.0
474,2.37,0.0,1.1
475,2.375,0.333333333333,0.0
476,2.38,0.0,0.783333333333
477,2.385,0.0,2.15
478,2.39,0.0,3.76666666667
479,2.395,0.0,5.56666666667
480,2.4,0.0,7.36666666667
481,2.405,0.0,0.0
482,2.41,0.0,0.25
483,2.415,0.0,0.55
484,2.42,0.0,0.85
485,2.425,0.566666666667,0.0
486,2.43,3.61666666667,0.0
487,2.435,0.0,0.0
488,2.44,0.0,0.166666666667
489,2.445,0.483333333333,0.0
490,2.45,0.0,0.0
491,2.455,0.0,0.0
492,2.46,0.0,0.0
493,2.465,0.0,0.0
494,2.47,0.716666666667,0.0
495,2.475,0.0,0.0
496,2.48,0.0,0.466666666667
497,2.485,0.0,1.25
498,2.49,0.0,2.38333333333
499,2.495,0.0,3.58333333333
500,2.5,0.35,0.0
501,2.505,1.41666666667,0.0
502,2.51,0.0,0.5
503,2.515,0.0,1.85
504,2.52,0.533333333333,0.0
505,2.525,0.0,0.25
506,2.53,0.0,0.95
507,2.535,0.0,2.58333333333
508,2.54,1.18333333333,0.0
509,2.545,0.0,0.966666666667
510,2.55,0.0,2.98333333333
511,2.555,0.0,5.08333333333
512,2.56,0.0,7.88333333333
513,2.565,0.266666666667,0.0
514,2.57,0.0,0.783333333333
515,2.575,0.0,1.98333333333
516,2.58,0.0,3.18333333333
517,2.585,0.0,4.6
518,2.59,0.7,0.0
519,2.595,0.0,0.0
520,2.6,0.0,0.0
521,2.605,0.0,0.133333333333
522,2.61,0.0,0.433333333333
523,2.615,0.0,0.916666666667
524,2.62,0.0,1.51666666667
525,2.625,0.0,2.46666666667
526,2.63,0.0,3.91666666667
527,2.635,0.0,5.51666666667
528,2.64,0.183333333333,0.0
529,2.645,0.0,1.21666666667
530,2.65,0.3,0.0
531,2.655,0.0,0.783333333333
532,2.66,0.0,1.98333333333
533,2.665,0.0,3.66666666667
534,2.67,0.383333333333,0.0
535,2.675,0.0,0.25
536,2.68,0.2,0.0
537,2.685,0.0,0.0
538,2.69,0.0,0.0
539,2.695,0.0,0.0
540,2.7,0.0,0.0
541,2.705,0.0,0.15
542,2.71,0.0,0.816666666667
543,2.715,0.0,1.91666666667
544,2.72,0.883333333333,0.0
545,2.725,0.0,0.0
546,2.73,0.0,0.0166666666667
547,2.735,0.0,0.9
548,2.74,0.0,2.7
549,2.745,0.0,4.93333333333
550,2.75,0.15,0.0
551,2.755,0.0,0.983333333333
552,2.76,0.966666666667,0.0
553,2.765,0.0,1.11666666667
554,2.77,0.383333333333,0.0333333333333
555,2.775,0.0,1.56666666667
556,2.78,0.0,3.66666666667
557,2.785,0.55,0.0
558,2.79,0.0,0.45
559,2.795,0.0,1.2
560,2.8,0.283333333333,0.0
561,2.805,0.0,0.266666666667
562,2.81,0.0,0.866666666667
563,2.815,0.0,1.68333333333
564,2.82,0.0,3.36666666667
565,2.825,0.0,6.06666666667
566,2.83,0.0,8.76666666667
567,2.835,0.0,11.4666666667
568,2.84,0.666666666667,14.1666666667
569,2.845,0.0,16.8666666667
570,2.85,0.0,19.5666666667
571,2.855,0.0,22.3
572,2.86,0.833333333333,0.0
573,2.865,0.0,1.28333333333
574,2.87,0.0,4.2
575,2.875,0.866666666667,4.06666666667
576,2.88,0.0,1.1
577,2.885,0.0,3.8
578,2.89,0.266666666667,0.0
579,2.895,0.0,1.18333333333
580,2.9,0.0,3.88333333333
581,2.905,0.55,0.0
582,2.91,0.0,1.38333333333
583,2.915,0.0,3.96666666667
584,2.92,0.0,0.0
585,2.925,0.0,1.3
586,2.93,0.0,4.0
587,2.935,0.7,0.0
588,2.94,0.1,1.51666666667
589,2.945,1.63333333333,0.0
590,2.95,0.0,0.65
591,2.955,0.0,1.56666666667
592,2.96,0.0833333333333,2.76666666667
593,2.965,0.0,4.35
594,2.97,0.0,6.45
595,2.975,0.0,8.83333333333
596,2.98,0.0,11.2333333333
597,2.985,0.45,13.6333333333
598,2.99,1.96666666667,16.0333333333
599,2.995,2.91666666667,18.5666666667
600,3.0,5.38333333333,21.45
601,3.005,8.93333333333,7.01666666667
602,3.01,13.0333333333,0.0
603,3.015,0.0,1.28333333333
604,3.02,0.0833333333333,4.26666666667
605,3.025,1.53333333333,0.0
606,3.03,0.0,1.05
607,3.035,0.0,3.75
608,3.04,1.0,0.0
609,3.045,0.0,1.35
610,3.05,0.0,4.65
611,3.055,0.1,0.0
612,3.06,0.0,0.9
613,3.065,0.0,3.86666666667
614,3.07,0.0,6.86666666667
615,3.075,0.166666666667,0.0
616,3.08,1.31666666667,0.0
617,3.085,3.11666666667,0.0
618,3.09,0.0,0.35
619,3.095,0.0,1.4
620,3.1,0.0,2.46666666667
621,3.105,0.0,4.56666666667
622,3.11,0.1,0.0
623,3.115,1.73333333333,0.0
624,3.12,4.53333333333,0.0
625,3.125,0.0,0.0
626,3.13,1.88333333333,0.0
627,3.135,5.81666666667,0.0
628,3.14,9.81666666667,0.0
629,3.145,0.0,0.0
630,3.15,1.81666666667,0.0
631,3.155,0.0,0.183333333333
632,3.16,0.0,0.483333333333
633,3.165,0.0,0.783333333333
634,3.17,0.0,1.08333333333
635,3.175,0.0,1.38333333333
636,3.18,0.0,1.68333333333
637,3.185,0.0,2.08333333333
638,3.19,0.0,2.76666666667
639,3.195,0.0,4.03333333333
640,3.2,0.766666666667,0.0
641,3.205,3.88333333333,0.0
642,3.21,0.0,0.0
643,3.215,0.0,0.0333333333333
644,3.22,0.0,0.333333333333
645,3.225,0.0,0.75
646,3.23,0.0,1.35
647,3.235,0.0,1.95
648,3.24,0.0,3.2
649,3.245,0.0,4.88333333333
650,3.25,0.0,6.98333333333
651,3.255,0.0,9.76666666667
652,3.26,0.0,13.0333333333
653,3.265,0.0,16.3333333333
654,3.27,0.0,19.6333333333
655,3.275,0.0,22.9333333333
656,3.28,0.0,26.4
657,3.285,0.6,0.0
658,3.29,0.0,1.31666666667
659,3.295,0.0,3.71666666667
660,3.3,0.0,6.11666666667
661,3.305,0.0,8.51666666667
662,3.31,0.0,10.9166666667
663,3.315,0.0,13.3166666667
664,3.32,0.0,15.7166666667
665,3.325,0.0,18.1166666667
666,3.33,0.0,20.5166666667
667,3.335,0.483333333333,0.0
668,3.34,2.93333333333,0.0
669,3.345,0.0,1.23333333333
670,3.35,0.233333333333,3.63333333333
671,3.355,0.3,6.2
672,3.36,1.78333333333,0.0
673,3.365,5.41666666667,0.0
674,3.37,8.83333333333,0.0
675,3.375,0.0,0.283333333333
676,3.38,1.53333333333,0.0
677,3.385,0.0,0.266666666667
678,3.39,0.0,1.53333333333
679,3.395,0.0,3.85
680,3.4,0.0,6.55
681,3.405,0.0,9.5
682,3.41,0.8,0.0
683,3.415,0.0,1.46666666667
684,3.42,0.0,4.16666666667
685,3.425,0.733333333333,0.0
686,3.43,0.0,1.03333333333
687,3.435,0.0,3.73333333333
688,3.44,0.0,6.43333333333
689,3.445,0.866666666667,0.0
690,3.45,0.0,1.06666666667
691,3.455,0.0,3.76666666667
692,3.46,0.0,6.53333333333
693,3.465,0.533333333333,0.0
694,3.47,2.76666666667,0.0
695,3.475,0.0,1.13333333333
696,3.48,0.0,3.76666666667
697,3.485,0.0,7.05
698,3.49,0.6,10.35
699,3.495,0.2,13.65
700,3.5,1.11666666667,0.0
701,3.505,1.86666666667,0.883333333333
702,3.51,0.133333333333,2.56666666667
703,3.515,2.4,0.0333333333333
704,3.52,0.0,0.633333333333
705,3.525,0.0,2.1
706,3.53,0.0,3.78333333333
707,3.535,0.0,6.08333333333
708,3.54,0.0,8.56666666667
709,3.545,0.5,0.0
710,3.55,0.0,1.21666666667
711,3.555,0.0,3.25
712,3.56,0.766666666667,0.0
713,3.565,0.0,0.666666666667
714,3.57,0.0,2.36666666667
715,3.575,0.0,4.96666666667
716,3.58,0.0,7.88333333333
717,3.585,0.0,11.1833333333
718,3.59,0.0,14.7833333333
719,3.595,0.0,18.3833333333
720,3.6,0.0,21.9833333333
721,3.605,0.883333333333,0.0333333333333
722,3.61,3.96666666667,0.666666666667
723,3.615,8.91666666667,0.0
724,3.62,0.0,1.25
725,3.625,0.0,3.28333333333
726,3.63,0.0,5.51666666667
727,3.635,0.483333333333,0.0
728,3.64,0.0,1.05
729,3.645,0.0,3.71666666667
730,3.65,0.0,6.41666666667
731,3.655,0.0,9.11666666667
732,3.66,0.516666666667,0.0
733,3.665,0.0,1.05
734,3.67,0.0,3.75
735,3.675,0.316666666667,0.0
736,3.68,0.0,1.28333333333
737,3.685,0.0,3.68333333333
738,3.69,0.0,6.08333333333
739,3.695,0.6,0.0
740,3.7,2.51666666667,0.0
741,3.705,0.0,1.0
742,3.71,0.0,3.51666666667
743,3.715,0.0,6.21666666667
744,3.72,0.283333333333,0.0
745,3.725,0.0,1.01666666667
746,3.73,0.4,0.0
747,3.735,0.0,1.35
748,3.74,0.0,4.3
749,3.745,0.25,0.0
750,3.75,0.0,1.31666666667
751,3.755,0.833333333333,0.0
752,3.76,0.0,1.35
753,3.765,0.0,3.45
754,3.77,0.0,5.81666666667
755,3.775,0.95,0.0
756,3.78,2.96666666667,0.0
757,3.785,0.0,0.5
758,3.79,0.1,1.3
759,3.795,1.95,0.0
760,3.8,0.0,0.216666666667
761,3.805,0.0,1.03333333333
762,3.81,0.0,2.08333333333
763,3.815,0.466666666667,0.0
764,3.82,0.0,0.85
765,3.825,0.0,2.35
766,3.83,0.0,4.1
767,3.835,0.0,5.93333333333
768,3.84,0.0,8.46666666667
769,3.845,0.0,11.1666666667
770,3.85,0.0,14.0666666667
771,3.855,0.0,17.5
772,3.86,0.35,0.0
773,3.865,0.0,1.15
774,3.87,0.0,0.0
775,3.875,0.0,0.15
776,3.88,0.0,0.75
777,3.885,0.0,1.35
778,3.89,0.15,0.0
779,3.895,0.0,0.466666666667
780,3.9,0.0,1.63333333333
781,3.905,0.0,3.13333333333
782,3.91,0.15,0.0
783,3.915,0.0,0.233333333333
784,3.92,0.55,0.0
785,3.925,0.0,0.0
786,3.93,0.0,0.0
787,3.935,0.0,0.3
788,3.94,0.633333333333,0.0
789,3.945,3.1,0.0
790,3.95,0.0,0.0166666666667
791,3.955,0.0,0.316666666667
792,3.96,0.0,0.916666666667
793,3.965,0.0,2.35
794,3.97,0.0,4.71666666667
795,3.975,0.5,0.0
796,3.98,0.0,1.06666666667
797,3.985,0.0,3.26666666667
798,3.99,0.0,5.66666666667
799,3.995,0.0,8.06666666667
800,4.0,1.05,0.0
801,4.005,0.0,0.45
802,4.01,1.4,0.0
803,4.015,0.0,0.0
804,4.02,0.0,0.0
805,4.025,0.166666666667,0.0
806,4.03,2.23333333333,0.0333333333333
807,4.035,2.86666666667,0.333333333333
808,4.04,0.0,0.766666666667
809,4.045,0.0833333333333,1.36666666667
810,4.05,2.1,1.23333333333
811,4.055,1.73333333333,1.8
812,4.06,1.86666666667,0.0
813,4.065,2.38333333333,0.283333333333
814,4.07,0.0,0.883333333333
815,4.075,0.0,1.93333333333
816,4.08,1.3,0.616666666667
817,4.085,0.9,3.0
818,4.09,0.1,5.4
819,4.095,2.11666666667,7.8
820,4.1,1.75,10.2
821,4.105,0.0,12.6
822,4.11,1.05,0.0
823,4.115,3.95,0.416666666667
824,4.12,8.06666666667,0.55
825,4.125,0.0,0.95
826,4.13,0.0333333333333,2.75
827,4.135,0.0,4.55
828,4.14,0.133333333333,6.35
829,4.145,2.16666666667,8.15
830,4.15,0.933333333333,10.1666666667
831,4.155,0.283333333333,12.7333333333
832,4.16,0.0,15.4333333333
833,4.165,0.716666666667,0.0
834,4.17,2.11666666667,0.716666666667
835,4.175,2.25,1.91666666667
836,4.18,1.73333333333,0.0
837,4.185,6.6,0.0
838,4.19,0.0,0.0
839,4.195,0.0,0.05
840,4.2,0.2,0.0
841,4.205,0.0,0.0833333333333
842,4.21,0.0,0.666666666667
843,4.215,0.683333333333,0.0
844,4.22,0.0166666666667,0.3
845,4.225,0.116666666667,1.2
846,4.23,2.21666666667,0.133333333333
847,4.235,3.15,0.95
848,4.24,0.05,2.13333333333
849,4.245,1.68333333333,3.63333333333
850,4.25,3.03333333333,5.36666666667
851,4.255,0.0,7.16666666667
852,4.26,0.183333333333,8.96666666667
853,4.265,2.28333333333,11.25
854,4.27,2.3,13.65
855,4.275,0.0,16.05
856,4.28,1.33333333333,0.0
857,4.285,0.0,1.35
858,4.29,0.183333333333,4.05
859,4.295,1.96666666667,6.75
860,4.3,4.43333333333,6.05
861,4.305,8.81666666667,0.0
862,4.31,0.05,0.833333333333
863,4.315,0.183333333333,3.3
864,4.32,0.933333333333,6.0
865,4.325,1.48333333333,0.0
866,4.33,0.0,0.85
867,4.335,0.166666666667,3.51666666667
868,4.34,2.7,0.0
869,4.345,2.6,0.966666666667
870,4.35,0.0,3.18333333333
871,4.355,1.81666666667,0.0
872,4.36,6.11666666667,0.433333333333
873,4.365,0.0,0.4
