,hour,A1N,A1E
77,0.385,2.79393516124,7.69317945377
78,0.39,1.15990399935,8.2499692948
79,0.395,7.19664390501,3.81002066428
80,0.4,1.93831364574,8.33
81,0.405,0.816249472975,7.66211212725
82,0.41,5.81399241112,4.95808637463e-05
83,0.415,10.7392133614,1.97555323819
84,0.42,3.07752150901,0.535476633215
85,0.425,7.57221520169,1.47180653111
86,0.43,2.22938680704,7.63422529537
87,0.435,3.09683218748,2.401748362
88,0.44,11.2232020311,1.63584323727e-08
89,0.445,11.4615349037,9.82758799297e-16
90,0.45,3.50854020854,7.82242853699
91,0.455,10.45838419,7.85848945958e-06
92,0.46,3.16706705941,8.12923693882
93,0.465,3.13382669369,8.33
94,0.47,7.71401546475e-10,8.33
95,0.475,1.83259266093,2.3445821532
96,0.48,9.1517903328,0.307104305848
97,0.485,2.28135124918,8.33
98,0.49,4.34307819126e-07,8.33
99,0.495,4.95763905031,8.10559583178e-05
100,0.5,12.1930163097,0.000422858084621
101,0.505,11.2550939746,3.73820710139e-06
102,0.51,13.2782225869,1.90676302237e-15
103,0.515,6.78773732754,7.54723939467
104,0.52,13.6215331773,3.78966760503
105,0.525,4.86532127171,8.02215820555
106,0.53,0.637801930115,8.07973346409
107,0.535,11.0665575057,7.9367768505e-05
108,0.54,2.72464067951,7.48961896046
109,0.545,2.22936466728,8.33
110,0.55,4.71659353217,8.33
111,0.555,10.7832165856,7.87400160204
112,0.56,2.33350112225,4.32599326591
113,0.565,3.64863437069,8.33
114,0.57,10.4855962997,4.82844841735e-05
115,0.575,4.53440085441,6.95065231684
116,0.58,8.95984826973,3.44556521714
117,0.585,13.2299118367,0.000776424396995
118,0.59,4.58189806868,8.31793087667
119,0.595,2.20831176024,8.33
120,0.6,8.01110051171,2.71599140539
121,0.605,12.8506835373,1.96224025721
122,0.61,13.6968683266,1.35915499081
123,0.615,12.4517193607,0.112043170639
124,0.62,2.76108026173,6.1889892244
125,0.625,6.6979765927,0.846385373631
126,0.63,11.6545670567,1.64405487548
127,0.635,5.79709949275,8.23393675974
128,0.64,6.31754710356,1.23921586281e-06
129,0.645,13.4275543613,4.31278321597e-15
130,0.65,3.18544664386,8.33
131,0.655,13.89,0.093507695232
132,0.66,13.2721206058,2.02903500969
133,0.665,10.7157988173,1.40948171297
134,0.67,2.66697470784,5.90088338182
135,0.675,10.3876031458,0.256320009945
136,0.68,13.4939684854,0.853223955533
137,0.685,11.1278230155,1.04230210342e-12
138,0.69,4.04025657375,7.69834938411
139,0.695,0.956633395216,8.33
140,0.7,5.79580838203,7.88000223388
141,0.705,8.49422764833,3.67838693849e-08
142,0.71,1.26775919166,8.33
143,0.715,9.30985111494,8.31935432464
144,0.72,11.0077000187,5.18574495299
145,0.725,5.38877621513,8.12352890817
146,0.73,2.02267435857,8.33
147,0.735,7.22480566418,2.71262052309
148,0.74,12.3696040232,2.05112183925
149,0.745,12.4532137196,1.29416854288
150,0.75,2.84639117856,6.92338947385
151,0.755,8.54018880426,0.000227417857151
152,0.76,13.1819566396,3.20859043889e-15
153,0.765,5.9600750922,8.08046379836
154,0.77,0.837078733707,8.33
155,0.775,6.04029978871,8.33
156,0.78,12.1337738233,4.15831228173
157,0.785,3.04731420473,7.46766832615
158,0.79,2.22461800927,8.33
159,0.795,4.80396286771,7.41619484724
160,0.8,12.3598980915,1.497812142
161,0.805,12.7438684881,0.000122266563014
162,0.81,3.6720223317,3.13927741263
163,0.815,10.7961116922,4.12689509178
164,0.82,11.3421343539,1.23170923815
165,0.825,4.11689130153,6.37096361959
166,0.83,0.767946957854,8.33
167,0.835,9.25286499539,8.01297860101e-06
168,0.84,11.9768109074,5.11365743918
169,0.845,7.73025805207,7.52815861515
170,0.85,0.0195477222267,8.33
171,0.855,4.85375636873,8.33
172,0.86,0.971617130496,8.33
173,0.865,5.48937903301,4.08677323467
174,0.87,11.8451499625,2.68991448359
175,0.875,3.78457991808,6.59776517486
176,0.88,1.64236160444,8.33
177,0.885,8.75497019557,2.65707631312
178,0.89,11.6048651489,3.01026547516
179,0.895,1.32631943874,7.57799407968
180,0.9,2.27701250964,8.27558201591
181,0.905,5.985166627,5.07558699267
182,0.91,12.336136736,1.19854943991e-06
183,0.915,2.15742601445,7.97869353781
184,0.92,1.59713213189,7.5818138641
185,0.925,13.4808708157,5.35951462714
186,0.93,11.6629588878,4.67816311279e-08
187,0.935,3.5182685483,7.21640589564
188,0.94,1.05349107667,8.33
189,0.945,4.23783784269,8.33
190,0.95,11.3809359295,0.000136209991299
191,0.955,3.21095869336,7.35021062281
192,0.96,1.34659682328,8.33
193,0.965,7.90111528271,7.66981422777
194,0.97,2.01574571746,8.33
195,0.975,0.477213756011,8.26459678942
196,0.98,0.372861718898,8.05053231567
197,0.985,4.26493231719,2.02638933302
198,0.99,0.733246124934,7.89789196532
199,0.995,4.80387959727,1.4985827964
200,1.0,2.43675181749,8.33
201,1.005,0.014220788867,7.87107531559
202,1.01,5.67540271973,2.00622503342
203,1.015,2.05354343069,2.5738488024e-07
204,1.02,5.06169396157,0.105940684508
205,1.025,0.0866667078369,7.06732511375
206,1.03,3.41230187459,1.61469292661
207,1.035,2.67757468367,6.83305032753
208,1.04,4.44825939906,3.87064837451
209,1.045,9.9318139281,2.68854006556
210,1.05,3.77291625098,7.81836950958
211,1.055,13.1467819303,3.82704581747
212,1.06,10.6370107656,2.9688362218
213,1.065,4.48829051525,8.33
214,1.07,0.339543644478,8.06369495117
215,1.075,5.8321574853,1.95483456922
216,1.08,5.06839576132,2.09316486693
217,1.085,10.4633395776,0.364409696926
218,1.09,1.11675231135,7.03691415849
219,1.095,9.63561724179,0.125916552351
220,1.1,7.43389153754,0.000122157647098
221,1.105,2.89630631353,7.94628124304
222,1.11,1.29218160215e-05,7.65563981171
223,1.115,5.42084586495,2.62886300629
224,1.12,3.52802975803,2.93564338496
225,1.125,12.1062853551,5.23168068254e-05
226,1.13,11.9727310563,2.40168632887e-15
227,1.135,3.82699620726,5.60440359995
228,1.14,9.26583127542,0.649036079781
229,1.145,3.20334725153,5.99579659852
230,1.15,5.53365353771e-09,7.63954427517
231,1.155,5.96459114707,0.928029896779
232,1.16,13.89,0.216611762139
233,1.165,13.0384597155,1.18883539138e-13
234,1.17,1.06740045859,7.83735332922
235,1.175,13.3735581318,2.36332104894e-12
236,1.18,4.49563691375,8.33
237,1.185,13.4404187376,8.33
238,1.19,7.26529283302,8.33
239,1.195,5.10485052573,8.33
240,1.2,0.0795671659126,8.33
241,1.205,6.37831101461,8.33
242,1.21,12.373590374,8.33
243,1.215,13.4852009064,8.33
244,1.22,6.18404702343,8.33
245,1.225,11.7872802011,8.06547773974
246,1.23,12.3204469202,2.66972157878
247,1.235,12.5524319095,1.99370704766
248,1.24,11.4652581263,4.6317614521e-09
249,1.245,0.000184661124275,7.76407407694
250,1.25,13.89,3.93171438686
251,1.255,13.6405290427,3.95505902946e-08
252,1.26,13.8094837897,0.000132062721131
253,1.265,12.5021431495,1.949720883
254,1.27,13.89,6.81824931998e-07
255,1.275,13.89,1.55494346333
256,1.28,7.96666542699,8.00418979347
257,1.285,0.391389717487,8.33
258,1.29,12.1975924324,8.33
259,1.295,12.4015947224,8.16306936396
260,1.3,12.8038077614,3.9848478259
261,1.305,11.687576865,0.00181980264168
262,1.31,12.2287786424,1.27403250481
263,1.315,11.3023972609,1.15743288879
264,1.32,4.18154854054,6.04393136114
265,1.325,11.4031525831,2.72995892094
266,1.33,2.31802755856,7.06240332212
267,1.335,13.4463248481,3.73753733676
268,1.34,13.4092857338,7.07173675557e-05
269,1.345,12.6796192507,2.58491743105
270,1.35,11.9035138604,3.2071563766
271,1.355,2.56783204132,8.33
272,1.36,2.40098409188,7.76641009403
273,1.365,4.61668120507,7.03572268798e-07
274,1.37,9.31691570194,3.75786698945
275,1.375,12.8086557673,1.60281834461e-06
276,1.38,13.89,1.71652872282e-15
277,1.385,13.1229974299,0.16978728381
278,1.39,12.4979158197,1.03723140488
279,1.395,3.29096862634,7.41125851368
280,1.4,13.721115596,4.63050101436e-08
281,1.405,13.6735059101,0.00310437117399
282,1.41,6.85748880515,6.1122942667
283,1.415,13.3400185568,1.86768580759
284,1.42,11.3579328105,4.50642150745e-12
285,1.425,1.45379449207,8.33
286,1.43,6.36063780232,4.14496989895
287,1.435,13.292501715,0.440757436424
288,1.44,11.0097638862,1.12944568521
289,1.445,9.56511796875,1.36381506616
290,1.45,3.62556498168,7.74380422133
291,1.455,9.92559975231,5.82180620255e-06
292,1.46,2.00159599461,7.74018677544
293,1.465,0.893533905481,7.77562886003
294,1.47,7.87775707207,4.10326758177e-08
295,1.475,11.7155318132,3.74932969055
296,1.48,11.3353455327,1.84438712607e-11
297,1.485,10.6339390983,2.64546412945
298,1.49,12.9058848453,5.43650786177e-05
299,1.495,12.0865355596,2.37097693205e-15
300,1.5,3.53253902143,8.20462556851
301,1.505,10.6188756135,3.93053319193
302,1.51,13.4507463652,2.89834994669e-07
303,1.515,13.0324956108,0.00892656362592
304,1.52,9.03309007057,0.00347119733096
305,1.525,1.0187570934,5.74067348263
306,1.53,7.38361088605,0.00355912769922
307,1.535,12.7380343405,8.40096460789e-12
308,1.54,2.34292777726,5.76760882903
309,1.545,4.80311365244,0.783017054098
310,1.55,0.0635181056548,7.10238639584
311,1.555,2.62594365454,7.65189826667
312,1.56,5.81726485731,2.02620074289
313,1.565,9.00732574488,0.0597521590175
314,1.57,13.2841570401,1.25800204549
315,1.575,12.316055914,0.000390883308965
316,1.58,4.02829700505,6.96368556988
317,1.585,12.7830028409,3.08411821276e-12
318,1.59,3.20961855228,8.33
319,1.595,5.7297211662,0.721983111247
320,1.6,10.1040863382,2.12026350415e-12
321,1.605,12.1967625185,3.72030896032
322,1.61,12.9505438156,3.77058494029e-05
323,1.615,12.9783962379,1.67744677743
324,1.62,12.8744304357,0.00385127243723
325,1.625,5.08322492552,6.73030272364
326,1.63,11.2939274024,1.54606322038
327,1.635,11.0412816779,1.36514330868
328,1.64,1.24537262022,6.13744859703
329,1.645,10.5437137548,3.48702798182e-06
330,1.65,13.2095025259,1.02261685789
331,1.655,11.7931601744,7.85466663059e-11
332,1.66,13.7666981887,1.22703119986e-15
333,1.665,5.72805720751,5.13891576721
334,1.67,2.79092080401,7.69843866756
335,1.675,10.9338596598,1.17310376245
336,1.68,12.7598402371,3.95028492198e-12
337,1.685,11.1169257315,0.00295191400546
338,1.69,11.967988645,2.39571868841e-14
339,1.695,6.15117782096,5.4592168085
340,1.7,11.9296543712,3.09202214142
341,1.705,4.02337706354,4.57270722843
342,1.71,8.80932494983,0.399857280804
343,1.715,1.29554485637,6.85181709268
344,1.72,5.04388510519,1.377442584
345,1.725,7.84273886108,7.91560759769e-10
346,1.73,8.7477897383,0.225596180182
347,1.735,3.26886826601,5.23327973779
348,1.74,4.93748122234,0.00107384530371
349,1.745,0.0167409629815,5.18675117546
350,1.75,0.685770018851,8.1225006547
351,1.755,4.52807963604,3.98882710613
352,1.76,6.17243512657,1.49519963903
353,1.765,12.2237815056,1.17984488428
354,1.77,10.9484974835,0.00114018276804
355,1.775,11.0245304236,0.25964853782
356,1.78,13.1851094718,0.000130256558099
357,1.785,6.45041038641,6.32945431087
358,1.79,12.7557542167,3.24303093792e-06
359,1.795,4.02280248403,6.97526351423
360,1.8,1.9385103125,8.33
361,1.805,7.94631186159,8.03603093132
362,1.81,12.3197456936,4.05706679508
363,1.815,12.4572268987,3.73402398534e-06
364,1.82,12.6680969805,0.990725664285
365,1.825,13.339283504,9.26205727522e-06
366,1.83,13.89,0.0150579058868
367,1.835,6.65058016938,4.99520043228
368,1.84,13.3220560422,0.0360407271818
369,1.845,3.14232941715,6.66116807987
370,1.85,8.18577677048,1.22794474589
371,1.855,11.3832865426,1.01479773111
372,1.86,1.90339692508,6.97886288021
373,1.865,11.4384477417,3.21649729895
374,1.87,12.8125807479,5.56420587634e-05
375,1.875,2.2876994767,7.57719887204
376,1.88,10.8821503248,3.98966382585
377,1.885,13.5554760667,1.18977202098
378,1.89,13.1438107992,0.000309186688768
379,1.895,13.8755521224,1.79616331825e-08
380,1.9,4.60271750424,4.6601539018
381,1.905,5.96763811842,7.67548707011
382,1.91,12.9097462429,0.546108173117
383,1.915,13.3967913876,6.53678748585e-09
384,1.92,13.89,1.33023366282e-07
385,1.925,8.48094704622,5.91409506451
386,1.93,11.7182284368,1.19767318859
387,1.935,13.8296040667,1.07353756742
388,1.94,10.3525984766,0.00212619565305
389,1.945,5.4940222978,5.74900266212
390,1.95,10.7989344571,2.46484795956
391,1.955,12.4505634868,3.87728162514e-08
392,1.96,2.97266847407,5.61023702768
393,1.965,9.77838393735,1.04412559575e-05
394,1.97,12.7059523053,1.25453552059
395,1.975,10.9975023616,1.02021151705e-06
396,1.98,7.13877572408,5.91624939569
397,1.985,10.4881324853,2.07266919592
398,1.99,5.56193243201,6.83932920524
399,1.995,1.50598509273,8.33
400,2.0,9.68222597872,9.12391777477e-06
401,2.005,12.2712126448,3.673186566
402,2.01,12.1356457773,2.76829775734
403,2.015,13.4203760887,3.01977703068
404,2.02,13.89,2.56464401828e-09
405,2.025,13.48956425,7.48802403749
406,2.03,13.0986635055,0.000476220409916
407,2.035,13.89,2.77517312045
408,2.04,13.8053349791,1.88270060074
409,2.045,13.8653517244,6.84937210224e-12
410,2.05,13.7249354288,2.48089471182e-15
411,2.055,13.89,2.90347901492e-15
412,2.06,7.29218146026,8.33
413,2.065,11.9396796607,8.33
414,2.07,4.50025699426,8.33
415,2.075,10.6750854993,8.33
416,2.08,12.1625492296,8.33
417,2.085,11.9942873108,4.05071911454
418,2.09,12.2001521806,0.000993923948278
419,2.095,10.9000084286,1.51541051535
420,2.1,1.94575549937,0.0342123193791
421,2.105,7.82966168591,0.00481548739456
422,2.11,11.9036991047,2.04048728421
423,2.115,11.9083960856,1.18592831423e-09
424,2.12,13.1635373299,1.32772353035
425,2.125,8.68147058019e-09,7.50374557698
426,2.13,9.26786966494,0.0170614293204
427,2.135,13.147067994,1.8484590955
428,2.14,5.03638688183,8.03173897245
429,2.145,12.5779534051,2.80348353784e-08
430,2.15,10.7904943467,3.26891413239e-15
431,2.155,13.89,4.45630076769e-15
432,2.16,13.1001704209,3.44561060848e-15
433,2.165,11.9479855216,4.20280547224e-06
434,2.17,12.6010629579,3.21597324576e-15
435,2.175,12.454804683,2.5819978498
436,2.18,12.4175093892,6.12718319931e-11
437,2.185,13.89,0.000119957427239
438,2.19,6.63601818216,7.6713036284
439,2.195,13.89,0.00189554241213
440,2.2,13.6515467638,2.88629129754e-13
441,2.205,13.89,4.07016320467e-15
442,2.21,8.15103740621,8.33
443,2.215,12.4562974266,8.33
444,2.22,12.06168968,8.33
445,2.225,13.1592392986,8.33
446,2.23,12.0648732792,8.33
447,2.235,2.87613157664,7.79879321488
448,2.24,10.124392215,4.72713643731e-06
449,2.245,10.4527590623,2.08735867952e-15
450,2.25,12.5077960889,3.16236286333
451,2.255,13.89,1.07104812253e-05
452,2.26,4.67574881577,3.68548928414
453,2.265,13.4970007698,0.000201324124727
454,2.27,4.69030928968,6.48309674326
455,2.275,3.16436161141,8.33
456,2.28,8.25778826484,3.5046509046
457,2.285,9.34253662056,2.97643044864e-11
458,2.29,10.9754373525,3.00350573409e-15
459,2.295,13.3189889454,2.63654862435
460,2.3,10.3178878775,2.11071941611e-05
461,2.305,9.93067732444,1.18816711512
462,2.31,5.86578967496e-09,8.33
463,2.315,5.18081005343e-06,7.83018129754
464,2.32,13.0748955534,2.72480462933
465,2.325,12.1871283449,0.000176957410855
466,2.33,12.0716285912,2.87683794528e-08
467,2.335,13.4343803872,2.46866693688e-15
468,2.34,13.6260473781,1.37104679885
469,2.345,13.7409857426,4.95595808379e-12
470,2.35,6.44211224013,8.33
471,2.355,10.781403678,4.04747652942
472,2.36,12.6996842197,1.31562117941e-05
473,2.365,13.3170664714,3.95763072235e-15
474,2.37,13.6285103262,1.52474229415
475,2.375,7.82681142238,7.86430812922
476,2.38,13.0937080954,3.84322944709
477,2.385,13.305243333,0.000455149684792
478,2.39,4.81426511057,7.84531022129
479,2.395,12.7190137157,2.29120557941
480,2.4,12.9706241801,3.02228401575
481,2.405,2.72770430245,5.27558985043
482,2.41,13.77821239,4.02292039211
483,2.415,11.470975452,3.71900227924
484,2.42,13.89,1.85835253928e-07
485,2.425,12.6962684216,1.62174481676
486,2.43,5.10580314082,6.93538837184
487,2.435,5.4429850969,6.96166302827
488,2.44,12.8855442577,2.09919736538e-05
489,2.445,13.89,2.77592607289e-15
490,2.45,13.89,2.99960770459e-15
491,2.455,13.0885770315,0.000137966429898
492,2.46,13.8307932839,4.07385151614
493,2.465,13.6145720907,1.43068205003e-06
494,2.47,13.6104039492,1.44758743168e-15
495,2.475,11.7665918319,1.51698729364e-15
496,2.48,13.0052622884,1.73362778469e-15
497,2.485,8.344888759,1.37823344275e-15
498,2.49,12.7911819529,1.49541988151e-15
499,2.495,8.10483859686,1.53041440307e-15
500,2.5,7.5878332501,1.09982867911
501,2.505,11.2757605268,4.75886339473e-09
502,2.51,6.57167120831,1.05688915578e-15
503,2.515,4.96833248272,1.09374842445e-15
504,2.52,4.28207519329e-07,0.964143752871
505,2.525,6.94139891307e-12,0.233583969169
506,2.53,1.78836231172,0.0113792488235
507,2.535,4.701436597,1.41492649882e-10
508,2.54,2.38948908853,9.59745909562e-16
509,2.545,5.3618221328,8.06619415016e-16
510,2.55,8.3071826945,1.03969369597e-15
511,2.555,13.8179103556,9.98076015743e-16
512,2.56,0.0136030389591,8.52420125711e-16
513,2.565,2.60640396494,9.02915674971e-16
514,2.57,13.7563990268,9.20678176973e-16
515,2.575,13.89,6.7471424931
516,2.58,11.7257968813,0.00374058346711
517,2.585,11.4640440234,3.52127511995e-11
518,2.59,12.4240846316,8.46491207934e-16
519,2.595,12.5404735782,8.88500973688e-16
520,2.6,11.5066731315,1.18857395995e-15
521,2.605,12.1506963247,1.11445848871e-15
522,2.61,12.1551933133,1.00870826691e-15
523,2.615,10.2861097967,0.830469171107
524,2.62,12.0295653198,7.50572503768e-08
525,2.625,13.2017100458,0.00206315910465
526,2.63,0.169151302522,6.84017762389
527,2.635,3.79085988307,7.63026767748
528,2.64,8.27619921286,0.00108984958873
529,2.645,2.57440893703,4.77970741935e-05
530,2.65,2.87538998463,7.92631432616e-16
531,2.655,3.4960431039,6.87721083264
532,2.66,5.91337139406,0.0190269110588
533,2.665,2.35765551551,1.38015304483e-12
534,2.67,4.69187539878,8.01879343133e-16
535,2.675,7.02650406175e-09,6.75333049973
536,2.68,11.5147380468,0.103176167415
537,2.685,13.89,3.05754847382e-09
538,2.69,13.6842905729,1.14312628056e-15
539,2.695,0.00122940219942,4.40393195532
540,2.7,10.0665820251,0.00180242034611
541,2.705,12.2312027587,1.0912589257
542,2.71,12.8146848884,3.88023710369e-08
543,2.715,10.4810913656,1.71666393781e-15
544,2.72,1.30270642639e-06,0.759840569327
545,2.725,10.3154510213,2.4897103587e-05
546,2.73,6.98357883318,6.47667040339e-13
547,2.735,3.26509544784,2.59044083269
548,2.74,11.9777023887,0.00014711150077
549,2.745,13.89,5.93557910556e-14
550,2.75,3.54506071287e-10,6.47479751167
551,2.755,10.8770234664,0.000133164422724
552,2.76,11.9849003787,5.91850554305e-13
553,2.765,13.1399626577,1.38404935978e-15
554,2.77,13.705139079,1.37446910859e-15
555,2.775,3.37491879226,6.7076892085
556,2.78,13.0645915191,0.00137588567851
557,2.785,13.89,1.49960961399e-11
558,2.79,13.89,8.09652984056e-16
559,2.795,10.4092270781,1.09450478809e-15
560,2.8,11.5951381334,1.14420897501e-15
561,2.805,3.18394383728,6.40992509721
562,2.81,3.17133620277,0.000294643975083
563,2.815,2.8635974614,3.35323554917e-14
564,2.82,0.993169513769,3.14282362875e-06
565,2.825,8.00411972292,1.56971424256e-15
566,2.83,0.0130356202809,7.60242221482
567,2.835,3.53652932746,1.10262576313e-08
568,2.84,0.00258581505362,7.67979996341
569,2.845,4.94375126433,1.51880341405e-11
570,2.85,9.4164836365,0.000116639892034
571,2.855,6.23208848129,2.7608266064
572,2.86,13.7932093566,0.00289979292672
573,2.865,13.2523916332,8.33
574,2.87,13.007688897,3.76642157033
575,2.875,13.1845829086,0.0385089990672
576,2.88,13.0915979335,0.97052558269
577,2.885,13.1839419852,5.56829930305e-15
578,2.89,13.5464563746,2.10343957298e-15
579,2.895,13.89,0.616425314807
580,2.9,12.1060030923,2.48095616559e-15
581,2.905,3.32041853636,7.62091057715
582,2.91,9.66884626221,1.47821568753e-12
583,2.915,2.48828052847,8.33
584,2.92,4.72340834799,8.33
585,2.925,12.8038222176,6.98380485272
586,2.93,13.1452555508,2.06161959704
587,2.935,13.8129252092,7.37913638118e-12
588,2.94,12.6394130105,1.57165633911
589,2.945,13.7481444554,0.000223816082104
590,2.95,13.2346998119,1.05866238095e-13
591,2.955,12.5771667788,2.73079974299e-15
592,2.96,13.4650454461,2.46100934024e-15
593,2.965,8.54994768049,2.41713403178e-15
594,2.97,6.96230961626,2.17500627585e-15
595,2.975,6.71968310022,0.00785305306826
596,2.98,10.0112123081,1.74314545458e-14
597,2.985,1.92802103366,6.04702367066
598,2.99,7.38965333597,2.37010326556
599,2.995,2.2800861341,1.86271910653
600,3.0,1.09536879854,2.16297635864
601,3.005,13.5053909825,0.872448632821
602,3.01,4.17124856911e-06,5.57871267328
603,3.015,11.9993708821,1.41721215646
604,3.02,11.0719306769,1.94554836207e-08
605,3.025,11.5266858255,1.60846290786e-12
606,3.03,5.29655940465,5.606066166
607,3.035,7.91723738572,1.00009394892
608,3.04,10.8427111272,1.20319645752e-09
609,3.045,3.30527239456,6.12360827362
610,3.05,0.582519066732,7.30359567595
611,3.055,4.15388370912,8.64338926095e-08
612,3.06,8.44436179301,4.23974232707e-15
613,3.065,12.5179484858,3.11944538575
614,3.07,13.4379607064,0.23026614466
615,3.075,12.5613710053,0.795432243888
616,3.08,1.95825367307,7.95047583843
617,3.085,12.2697311475,9.92325228073e-12
618,3.09,12.0550968402,3.62259660911e-15
619,3.095,2.91651592848,8.33
620,3.1,1.80350379992,7.21660127518
621,3.105,10.405491996,9.00346899656e-08
622,3.11,12.7651043726,3.26869101401e-15
623,3.115,2.16575188184,8.33
624,3.12,5.63082427116,8.33
625,3.125,1.18389121524,3.97425605051
626,3.13,0.782784812692,8.33
627,3.135,1.47547722486,8.33
628,3.14,5.19684645102,3.67182400441
629,3.145,12.2383536301,3.73411611402
630,3.15,13.0581447675,2.63965590949e-05
631,3.155,12.2153012183,1.43975583356e-15
632,3.16,3.85534554945,6.16946926101
633,3.165,11.145989404,1.83597449094
634,3.17,13.3833133563,1.26450310119
635,3.175,11.2428250402,1.07908755769e-05
636,3.18,1.11407084856,7.63909794111
637,3.185,9.4670841845,0.00139120461059
638,3.19,12.2303379729,1.33506512491
639,3.195,13.4930333462,6.16894367682e-11
640,3.2,13.0979055574,5.76928463326e-05
641,3.205,11.6761320139,8.62729223753e-09
642,3.21,12.6764991201,0.000512408147183
643,3.215,2.71779945932,6.91006512457
644,3.22,1.70354470567,7.89746173662
645,3.225,7.12194399512,0.12485677579
646,3.23,1.01699387038,8.33
647,3.235,3.71572360164,7.9060005959
648,3.24,9.83783073733,8.12863409271e-07
649,3.245,12.942246008,3.3509305556e-15
650,3.25,5.09022671367,8.26485223432
651,3.255,1.93179244051,8.29598139429
652,3.26,11.218645727,4.10308955259
653,3.265,11.4352291349,1.99881307744
654,3.27,0.0222984006639,6.84259246143
655,3.275,5.41939811356,3.99996290591
656,3.28,13.89,0.0601696529611
657,3.285,13.89,1.89826584443
658,3.29,13.89,1.02006178406e-10
659,3.295,10.2235029238,8.33
660,3.3,9.60577839398,7.91480702899
661,3.305,13.89,0.0142032877015
662,3.31,13.89,1.0316374856
663,3.315,13.89,0.626985298842
664,3.32,13.3644071625,4.00766200691e-12
665,3.325,1.18069438378,5.46591695629
666,3.33,13.7488392741,0.0171870488311
667,3.335,6.13248405148,5.25746819544
668,3.34,7.08780455736e-07,8.33
669,3.345,2.91731151114,8.33
670,3.35,7.67170904847,7.86722439427
671,3.355,2.37298982794,8.07207505141
672,3.36,5.30253921518,5.16857237073
673,3.365,13.89,4.49245975584e-06
674,3.37,12.17563665,2.50401075756e-15
675,3.375,11.2974730758,1.80938663856
676,3.38,3.36107096403,8.1391703598
677,3.385,11.1330007586,0.000220292356952
678,3.39,12.6375644671,1.87128932836
679,3.395,11.9659603698,2.15805847858e-10
680,3.4,12.2188355303,0.00112656031321
681,3.405,2.88012908367,8.33
682,3.41,2.3369459193,8.33
683,3.415,6.55475229394,8.33
684,3.42,1.14007703214,7.83796269218
685,3.425,6.59789562595,5.33064325093e-05
686,3.43,12.4382222025,1.72615386658
