,hour,A5N,A5E,A5S
372,1.86,10,0,1
373,1.865,14,0,10
374,1.87,14,3,12
375,1.875,14,4,12
376,1.88,14,5,14
377,1.885,14,2,15
378,1.89,13,0,22
379,1.895,19,0,22
380,1.9,19,2,22
381,1.905,19,3,22
382,1.91,11,5,0
383,1.915,8,5,0
384,1.92,9,1,8
385,1.925,11,2,9
386,1.93,11,1,9
387,1.935,1,5,0
388,1.94,9,5,0
389,1.945,13,5,0
390,1.95,13,5,0
391,1.955,13,0,5
392,1.96,13,1,6
393,1.965,0,5,0
394,1.97,9,0,2
395,1.975,0,4,0
396,1.98,0,4,0
397,1.985,0,4,0
398,1.99,0,4,0
399,1.995,1,4,0
400,2.0,4,2,0
401,2.005,9,3,0
402,2.01,15,0,0
403,2.015,0,4,0
404,2.02,1,4,0
405,2.025,0,4,0
406,2.03,0,4,0
407,2.035,1,4,0
408,2.04,3,1,0
409,2.045,8,0,0
410,2.05,14,2,0
411,2.055,15,0,12
412,2.06,3,7,0
413,2.065,12,0,5
414,2.07,13,2,9
415,2.075,13,4,9
416,2.08,13,4,9
417,2.085,13,4,9
418,2.09,13,4,0
419,2.095,13,4,0
420,2.1,13,4,0
421,2.105,13,4,0
422,2.11,13,4,0
423,2.115,13,4,0
424,2.12,13,4,0
425,2.125,13,4,0
426,2.13,13,4,1
427,2.135,13,4,3
428,2.14,13,4,3
429,2.145,6,4,3
430,2.15,1,3,0
431,2.155,13,0,10
432,2.16,13,2,13
433,2.165,3,6,0
434,2.17,6,6,0
435,2.175,6,6,0
436,2.18,11,6,0
437,2.185,12,0,2
438,2.19,12,1,3
439,2.195,2,6,0
440,2.2,11,0,1
441,2.205,0,3,0
442,2.21,9,0,0
443,2.215,13,2,1
444,2.22,13,1,6
445,2.225,1,4,0
446,2.23,11,4,0
447,2.235,12,1,10
448,2.24,12,2,13
449,2.245,12,6,13
450,2.25,3,6,0
451,2.255,10,6,0
452,2.26,12,3,0
453,2.265,12,4,0
454,2.27,12,4,8
455,2.275,12,4,9
456,2.28,12,4,9
457,2.285,12,4,0
458,2.29,12,4,0
459,2.295,12,4,0
460,2.3,12,4,0
461,2.305,12,4,0
462,2.31,12,4,0
463,2.315,6,4,0
464,2.32,12,4,1
465,2.325,13,4,2
466,2.33,0,4,0
467,2.335,5,4,0
468,2.34,0,4,0
469,2.345,7,4,0
470,2.35,11,0,0
471,2.355,14,3,3
472,2.36,14,1,3
473,2.365,3,4,0
474,2.37,9,0,4
475,2.375,11,2,5
476,2.38,11,4,5
477,2.385,0,5,0
478,2.39,4,5,0
479,2.395,10,2,1
480,2.4,17,2,2
481,2.405,12,5,0
482,2.41,1,5,0
483,2.415,9,5,0
484,2.42,15,0,0
485,2.425,15,0,6
486,2.43,15,0,8
487,2.435,15,2,9
488,2.44,15,4,9
489,2.445,15,4,9
490,2.45,13,4,0
491,2.455,11,4,0
492,2.46,9,4,0
493,2.465,15,3,1
494,2.47,15,3,2
495,2.475,15,3,2
496,2.48,15,3,2
497,2.485,15,3,2
498,2.49,14,3,0
499,2.495,14,3,0
500,2.5,14,3,0
501,2.505,13,3,0
502,2.51,13,3,0
503,2.515,12,3,0
504,2.52,0,3,0
505,2.525,11,0,4
506,2.53,1,5,0
507,2.535,0,5,0
508,2.54,0,5,0
509,2.545,6,0,0
510,2.55,4,5,0
511,2.555,13,0,7
512,2.56,17,1,7
513,2.565,17,3,10
514,2.57,3,4,0
515,2.575,12,0,2
516,2.58,13,1,4
517,2.585,13,2,5
518,2.59,13,4,5
519,2.595,13,4,0
520,2.6,13,4,0
521,2.605,13,4,0
522,2.61,13,4,0
523,2.615,13,4,0
524,2.62,2,4,0
525,2.625,11,4,0
526,2.63,13,4,0
527,2.635,13,4,0
528,2.64,13,4,11
529,2.645,13,4,12
530,2.65,13,4,16
531,2.655,13,4,21
532,2.66,12,2,22
533,2.665,12,1,22
534,2.67,12,3,0
535,2.675,12,1,7
536,2.68,12,2,14
537,2.685,12,6,0
538,2.69,12,6,0
539,2.695,12,2,1
540,2.7,12,4,1
541,2.705,6,4,0
542,2.71,12,4,0
543,2.715,12,4,0
544,2.72,12,4,0
545,2.725,12,4,0
546,2.73,12,3,13
547,2.735,3,3,0
548,2.74,11,3,0
549,2.745,0,3,0
550,2.75,9,3,0
551,2.755,9,1,0
552,2.76,9,2,8
553,2.765,9,2,9
554,2.77,2,5,0
555,2.775,7,5,0
556,2.78,12,1,0
557,2.785,3,4,0
558,2.79,10,4,0
559,2.795,10,0,0
560,2.8,10,0,7
561,2.805,10,2,11
562,2.81,10,2,17
563,2.815,2,4,0
564,2.82,10,1,8
565,2.825,3,5,0
566,2.83,10,5,0
567,2.835,4,5,0
568,2.84,12,3,0
569,2.845,13,5,0
570,2.85,13,0,13
571,2.855,2,3,0
572,2.86,11,3,0
573,2.865,12,1,0
574,2.87,12,1,0
575,2.875,12,2,8
576,2.88,12,5,8
577,2.885,12,5,8
578,2.89,12,5,9
579,2.895,12,5,9
580,2.9,12,5,12
581,2.905,12,1,9
582,2.91,12,4,14
583,2.915,5,4,0
584,2.92,12,0,7
585,2.925,1,4,0
586,2.93,7,4,0
587,2.935,15,0,1
588,2.94,19,1,1
589,2.945,13,6,0
590,2.95,13,0,1
591,2.955,0,5,0
592,2.96,8,5,0
593,2.965,8,5,0
594,2.97,13,0,0
595,2.975,13,1,5
596,2.98,13,2,6
597,2.985,4,4,0
598,2.99,13,4,0
599,2.995,13,4,0
600,3.0,13,2,0
601,3.005,13,4,0
602,3.01,13,4,0
603,3.015,13,4,0
604,3.02,13,4,14
605,3.025,13,4,15
606,3.03,13,4,18
607,3.035,13,4,0
608,3.04,13,4,8
609,3.045,13,4,0
610,3.05,13,4,2
611,3.055,12,4,0
612,3.06,12,4,0
613,3.065,12,3,0
614,3.07,4,3,0
615,3.075,5,3,0
616,3.08,12,3,1
617,3.085,12,1,4
618,3.09,12,1,4
619,3.095,12,1,4
620,3.1,5,6,0
621,3.105,11,2,0
622,3.11,11,6,0
623,3.115,11,6,0
624,3.12,9,6,0
625,3.125,0,6,0
626,3.13,11,3,0
627,3.135,0,6,0
628,3.14,12,1,1
629,3.145,13,1,1
630,3.15,12,4,0
631,3.155,12,4,0
632,3.16,12,4,0
633,3.165,12,4,0
634,3.17,12,2,0
635,3.175,12,5,0
636,3.18,12,5,0
637,3.185,12,5,0
638,3.19,12,5,0
639,3.195,12,5,0
640,3.2,10,5,0
641,3.205,3,5,0
642,3.21,12,0,2
643,3.215,2,5,0
644,3.22,1,5,0
645,3.225,13,1,0
646,3.23,17,1,0
647,3.235,13,4,0
648,3.24,13,4,0
649,3.245,13,4,0
650,3.25,5,5,0
651,3.255,13,5,0
652,3.26,14,5,0
653,3.265,14,5,0
654,3.27,14,5,0
655,3.275,14,5,0
656,3.28,14,5,0
657,3.285,1,5,0
658,3.29,12,0,3
659,3.295,15,2,6
660,3.3,19,1,9
661,3.305,2,6,0
662,3.31,9,2,1
663,3.315,13,3,1
664,3.32,5,4,0
665,3.325,13,0,0
666,3.33,13,6,0
667,3.335,13,1,0
668,3.34,4,6,0
669,3.345,12,5,0
670,3.35,10,5,0
671,3.355,5,5,0
672,3.36,13,3,3
673,3.365,14,5,4
674,3.37,6,5,0
675,3.375,13,4,0
676,3.38,13,5,0
677,3.385,13,5,0
678,3.39,13,4,1
679,3.395,4,4,0
680,3.4,9,1,2
681,3.405,12,0,8
682,3.41,12,2,8
683,3.415,5,3,0
684,3.42,11,1,0
685,3.425,11,5,0
686,3.43,11,5,0
687,3.435,11,5,14
688,3.44,11,3,15
689,3.445,11,3,30
690,3.45,11,2,32
691,3.455,12,1,32
692,3.46,12,2,32
693,3.465,12,1,32
694,3.47,11,6,0
695,3.475,11,5,23
696,3.48,11,5,19
697,3.485,11,5,28
698,3.49,11,5,28
699,3.495,11,5,28
700,3.5,4,6,8
701,3.505,11,6,0
702,3.51,12,1,18
703,3.515,12,1,19
704,3.52,12,1,19
705,3.525,12,1,20
706,3.53,11,5,0
707,3.535,11,6,18
708,3.54,11,6,0
709,3.545,11,6,14
710,3.55,11,6,0
711,3.555,11,6,0
712,3.56,11,6,4
713,3.565,11,6,4
714,3.57,11,6,4
715,3.575,11,6,4
716,3.58,11,6,0
717,3.585,3,6,7
718,3.59,6,6,0
719,3.595,4,6,0
720,3.6,5,6,0
721,3.605,10,1,1
722,3.61,0,5,0
723,3.615,9,0,1
724,3.62,0,4,0
725,3.625,10,1,0
726,3.63,14,1,0
727,3.635,11,5,0
728,3.64,11,5,0
729,3.645,11,5,0
730,3.65,11,0,12
731,3.655,0,6,0
732,3.66,1,6,0
733,3.665,10,0,1
734,3.67,12,1,1
735,3.675,14,0,2
736,3.68,14,2,3
737,3.685,14,2,3
738,3.69,12,6,0
739,3.695,11,6,0
740,3.7,6,6,0
741,3.705,14,1,0
742,3.71,1,6,0
743,3.715,12,1,0
744,3.72,13,6,0
745,3.725,13,6,0
746,3.73,13,6,0
747,3.735,13,6,0
748,3.74,13,5,0
749,3.745,13,5,0
750,3.75,1,5,0
751,3.755,10,1,0
752,3.76,15,1,1
753,3.765,9,4,0
754,3.77,14,4,0
755,3.775,14,4,0
756,3.78,13,4,0
757,3.785,5,4,0
758,3.79,13,4,0
759,3.795,13,4,0
760,3.8,13,4,0
761,3.805,13,4,0
762,3.81,6,4,0
763,3.815,7,4,0
764,3.82,12,4,0
765,3.825,12,4,0
766,3.83,12,4,0
767,3.835,12,4,0
768,3.84,12,4,0
769,3.845,12,2,0
770,3.85,9,5,0
771,3.855,12,5,0
772,3.86,12,5,0
773,3.865,6,5,0
774,3.87,0,5,0
775,3.875,9,0,14
776,3.88,13,1,16
777,3.885,13,0,16
778,3.89,13,0,20
779,3.895,13,0,21
780,3.9,13,1,26
781,3.905,13,2,26
782,3.91,11,4,0
783,3.915,11,0,14
784,3.92,11,4,0
785,3.925,11,0,10
786,3.93,4,4,0
787,3.935,11,4,0
788,3.94,11,4,0
789,3.945,11,4,0
790,3.95,11,4,0
791,3.955,11,0,0
792,3.96,6,4,0
793,3.965,0,4,0
794,3.97,9,0,0
795,3.975,16,2,0
796,3.98,14,4,0
797,3.985,14,4,0
798,3.99,10,4,0
799,3.995,10,3,13
800,4.0,14,5,14
801,4.005,14,5,0
802,4.01,10,5,0
803,4.015,8,5,7
804,4.02,14,0,8
805,4.025,14,1,8
806,4.03,14,1,9
807,4.035,14,2,25
808,4.04,2,5,0
809,4.045,0,5,0
810,4.05,9,1,0
811,4.055,13,0,0
812,4.06,10,5,0
813,4.065,9,1,10
814,4.07,12,1,12
815,4.075,12,3,14
816,4.08,12,4,14
817,4.085,11,6,0
818,4.09,11,6,6
819,4.095,11,6,0
820,4.1,11,0,1
821,4.105,11,2,1
822,4.11,11,1,11
823,4.115,11,3,11
824,4.12,11,4,11
825,4.125,11,2,12
826,4.13,11,6,13
827,4.135,11,6,13
828,4.14,11,6,17
829,4.145,10,6,0
830,4.15,8,6,0
831,4.155,10,6,0
832,4.16,10,6,0
833,4.165,10,6,0
834,4.17,1,6,0
835,4.175,13,0,1
836,4.18,15,2,1
837,4.185,15,5,1
838,4.19,11,6,0
839,4.195,11,6,0
840,4.2,10,6,0
841,4.205,10,0,5
842,4.21,8,2,7
843,4.215,11,2,9
844,4.22,13,1,12
845,4.225,13,0,14
846,4.23,13,2,17
847,4.235,11,3,0
848,4.24,11,3,14
849,4.245,11,3,20
850,4.25,11,3,22
851,4.255,4,4,0
852,4.26,10,2,10
853,4.265,10,4,0
854,4.27,10,0,3
855,4.275,10,4,4
856,4.28,10,4,4
857,4.285,0,4,0
858,4.29,7,4,0
859,4.295,11,0,1
860,4.3,12,2,2
861,4.305,2,7,0
862,4.31,10,7,0
863,4.315,10,0,6
864,4.32,10,1,7
865,4.325,10,1,9
866,4.33,10,2,9
867,4.335,10,1,11
868,4.34,10,1,20
869,4.345,0,7,0
870,4.35,2,7,0
871,4.355,10,0,0
872,4.36,11,0,1
873,4.365,4,5,0
874,4.37,9,0,7
875,4.375,10,5,8
876,4.38,10,3,18
877,4.385,2,5,0
878,4.39,10,0,6
879,4.395,10,2,8
880,4.4,5,5,0
881,4.405,10,0,0
882,4.41,10,3,0
883,4.415,10,1,5
884,4.42,10,4,6
885,4.425,10,4,6
886,4.43,10,6,19
887,4.435,6,6,0
888,4.44,2,6,0
889,4.445,10,3,1
890,4.45,10,7,0
891,4.455,10,1,0
892,4.46,10,2,14
893,4.465,10,3,17
894,4.47,10,7,0
895,4.475,10,7,0
896,4.48,10,7,0
897,4.485,10,6,0
898,4.49,5,1,12
899,4.495,11,3,12
900,4.5,12,2,13
901,4.505,10,4,0
902,4.51,10,0,10
903,4.515,10,1,11
904,4.52,10,6,19
905,4.525,4,6,0
906,4.53,9,6,0
907,4.535,12,6,0
908,4.54,12,6,0
909,4.545,12,6,3
910,4.55,12,2,3
911,4.555,12,5,0
912,4.56,12,5,0
913,4.565,12,1,19
914,4.57,12,2,23
915,4.575,1,4,0
916,4.58,12,1,8
917,4.585,12,6,0
918,4.59,12,6,0
919,4.595,12,6,0
920,4.6,7,6,0
921,4.605,5,6,0
922,4.61,14,0,0
923,4.615,14,2,1
924,4.62,14,2,1
925,4.625,14,4,11
926,4.63,14,2,12
927,4.635,14,2,14
928,4.64,12,2,15
929,4.645,13,2,17
930,4.65,0,5,0
931,4.655,10,1,2
932,4.66,12,1,2
933,4.665,9,6,0
934,4.67,0,6,0
935,4.675,10,0,1
936,4.68,14,1,1
937,4.685,10,5,0
938,4.69,10,5,0
939,4.695,10,0,3
940,4.7,10,3,4
941,4.705,10,4,0
942,4.71,10,4,1
943,4.715,10,4,0
944,4.72,3,4,0
945,4.725,11,4,0
946,4.73,11,4,2
947,4.735,7,4,0
948,4.74,10,1,5
949,4.745,11,1,5
950,4.75,11,1,5
951,4.755,11,2,15
952,4.76,11,1,18
953,4.765,11,4,0
954,4.77,11,0,6
955,4.775,11,3,14
956,4.78,11,2,16
957,4.785,11,4,0
958,4.79,11,4,0
959,4.795,11,4,0
960,4.8,11,3,12
961,4.805,11,5,14
962,4.81,11,5,0
963,4.815,11,5,0
964,4.82,8,5,0
965,4.825,8,5,0
966,4.83,11,4,12
967,4.835,11,4,13
968,4.84,4,4,0
969,4.845,10,0,5
970,4.85,10,0,5
971,4.855,10,3,14
972,4.86,10,3,14
973,4.865,10,3,0
974,4.87,4,3,0
975,4.875,12,0,1
976,4.88,0,4,0
977,4.885,9,1,0
978,4.89,10,1,0
979,4.895,10,8,0
980,4.9,10,0,3
981,4.905,10,1,3
982,4.91,10,6,0
983,4.915,6,6,0
984,4.92,9,4,0
985,4.925,14,1,0
986,4.93,1,4,0
987,4.935,11,0,10
988,4.94,12,5,10
989,4.945,12,5,12
990,4.95,0,5,0
991,4.955,7,5,0
992,4.96,13,2,2
993,4.965,1,5,0
994,4.97,11,1,0
995,4.975,11,6,0
996,4.98,11,6,0
997,4.985,11,6,0
998,4.99,11,6,0
999,4.995,11,6,0
1000,5.0,9,6,0
1001,5.005,9,1,21
1002,5.01,4,6,0
1003,5.015,7,1,20
1004,5.02,11,3,21
1005,5.025,11,1,21
1006,5.03,3,4,0
1007,5.035,11,1,4
1008,5.04,11,2,16
1009,5.045,2,6,0
1010,5.05,10,0,7
1011,5.055,13,1,10
1012,5.06,12,6,0
1013,5.065,3,6,0
1014,5.07,12,6,0
1015,5.075,12,6,0
1016,5.08,12,5,0
1017,5.085,12,5,0
1018,5.09,12,5,0
1019,5.095,11,5,0
1020,5.1,11,5,0
1021,5.105,11,5,0
1022,5.11,11,5,0
1023,5.115,11,5,0
1024,5.12,11,2,1
1025,5.125,11,2,8
1026,5.13,11,2,0
1027,5.135,11,2,0
1028,5.14,11,2,0
1029,5.145,11,2,0
1030,5.15,5,5,0
1031,5.155,11,5,0
1032,5.16,11,5,0
1033,5.165,11,5,0
1034,5.17,11,5,13
1035,5.175,11,5,0
1036,5.18,0,5,0
1037,5.185,3,5,0
1038,5.19,0,5,0
1039,5.195,0,5,0
1040,5.2,0,5,0
1041,5.205,4,4,0
1042,5.21,8,4,0
1043,5.215,12,2,3
1044,5.22,0,4,0
1045,5.225,0,4,0
1046,5.23,1,4,0
1047,5.235,1,4,0
1048,5.24,1,4,0
1049,5.245,1,4,0
1050,5.25,2,4,0
1051,5.255,6,4,0
1052,5.26,7,4,0
1053,5.265,11,0,0
1054,5.27,11,2,0
1055,5.275,11,1,0
1056,5.28,11,5,0
1057,5.285,11,5,0
1058,5.29,11,5,0
1059,5.295,11,5,0
1060,5.3,11,5,0
1061,5.305,11,5,0
1062,5.31,11,5,0
1063,5.315,0,5,0
1064,5.32,7,5,0
1065,5.325,2,5,0
1066,5.33,1,5,0
1067,5.335,1,5,0
1068,5.34,1,5,0
1069,5.345,0,5,0
1070,5.35,6,1,11
1071,5.355,11,6,0
1072,5.36,11,6,0
1073,5.365,11,6,0
1074,5.37,11,0,0
1075,5.375,11,2,0
1076,5.38,11,6,0
1077,5.385,11,6,14
1078,5.39,11,6,0
1079,5.395,11,6,0
1080,5.4,11,6,0
1081,5.405,11,6,0
1082,5.41,11,6,0
1083,5.415,11,6,0
1084,5.42,11,6,0
1085,5.425,11,6,1
1086,5.43,6,6,0
1087,5.435,0,6,0
1088,5.44,8,6,0
1089,5.445,13,0,0
1090,5.45,12,5,0
1091,5.455,12,5,0
1092,5.46,12,1,0
1093,5.465,12,1,0
1094,5.47,8,4,0
1095,5.475,0,4,0
1096,5.48,6,4,0
1097,5.485,1,4,0
1098,5.49,0,4,0
1099,5.495,4,4,0
1100,5.5,12,1,2
1101,5.505,0,5,0
1102,5.51,9,5,0
1103,5.515,12,5,0
1104,5.52,9,5,0
1105,5.525,1,5,0
1106,5.53,1,5,0
1107,5.535,0,5,0
1108,5.54,0,5,0
1109,5.545,0,5,0
1110,5.55,0,5,0
1111,5.555,1,5,0
1112,5.56,0,5,0
1113,5.565,3,5,0
1114,5.57,10,1,0
1115,5.575,11,7,0
1116,5.58,11,0,0
1117,5.585,11,6,0
1118,5.59,11,6,0
1119,5.595,11,6,0
1120,5.6,1,6,0
1121,5.605,12,6,0
1122,5.61,12,0,0
1123,5.615,12,2,0
1124,5.62,12,5,0
1125,5.625,12,5,0
1126,5.63,12,5,0
1127,5.635,12,0,0
1128,5.64,12,5,0
1129,5.645,12,5,0
1130,5.65,12,5,0
1131,5.655,12,1,0
1132,5.66,12,5,0
1133,5.665,12,5,0
1134,5.67,12,5,0
1135,5.675,12,5,0
1136,5.68,9,5,0
1137,5.685,6,5,0
1138,5.69,7,5,0
1139,5.695,9,1,4
1140,5.7,6,4,0
1141,5.705,12,4,0
1142,5.71,12,4,0
1143,5.715,12,4,0
1144,5.72,12,4,0
1145,5.725,12,0,10
1146,5.73,12,4,0
1147,5.735,12,1,0
1148,5.74,12,0,0
1149,5.745,12,6,0
1150,5.75,12,6,0
