,hour,A2N,A2E
100,0.5,1,4
101,0.505,5,0
102,0.51,6,0
103,0.515,6,0
104,0.52,9,0
105,0.525,0,6
106,0.53,2,0
107,0.535,1,7
108,0.54,1,0
109,0.545,2,0
110,0.55,4,0
111,0.555,8,0
112,0.56,0,2
113,0.565,4,0
114,0.57,7,0
115,0.575,0,5
116,0.58,0,0
117,0.585,6,0
118,0.59,1,3
119,0.595,3,0
120,0.6,7,0
121,0.605,8,0
122,0.61,0,7
123,0.615,2,0
124,0.62,3,0
125,0.625,5,0
126,0.63,1,3
127,0.635,3,0
128,0.64,0,7
129,0.645,2,0
130,0.65,4,0
131,0.655,0,4
132,0.66,1,0
133,0.665,2,0
134,0.67,5,0
135,0.675,6,0
136,0.68,0,4
137,0.685,1,0
138,0.69,1,9
139,0.695,5,0
140,0.7,5,0
141,0.705,1,5
142,0.71,0,9
143,0.715,3,0
144,0.72,0,9
145,0.725,2,0
146,0.73,1,12
147,0.735,2,0
148,0.74,0,8
149,0.745,1,0
150,0.75,0,9
151,0.755,2,0
152,0.76,3,0
153,0.765,0,7
154,0.77,1,0
155,0.775,3,0
156,0.78,7,0
157,0.785,0,4
158,0.79,0,10
159,0.795,0,0
160,0.8,0,8
161,0.805,2,0
162,0.81,1,9
163,0.815,3,0
164,0.82,4,0
165,0.825,0,3
166,0.83,0,12
167,0.835,2,0
168,0.84,0,8
169,0.845,1,0
170,0.85,0,8
171,0.855,2,0
172,0.86,6,0
173,0.865,8,0
174,0.87,0,6
175,0.875,2,0
176,0.88,5,0
177,0.885,8,0
178,0.89,0,5
179,0.895,2,0
180,0.9,0,7
181,0.905,2,0
182,0.91,0,8
183,0.915,1,0
184,0.92,2,0
185,0.925,4,0
186,0.93,7,0
187,0.935,9,0
188,0.94,0,1
189,0.945,3,0
190,0.95,8,0
191,0.955,8,0
192,0.96,0,4
193,0.965,0,7
194,0.97,0,9
195,0.975,4,0
196,0.98,0,8
197,0.985,1,0
198,0.99,5,0
199,0.995,2,6
200,1.0,5,0
201,1.005,6,3
202,1.01,8,0
203,1.015,15,0
204,1.02,0,8
205,1.025,11,0
206,1.03,12,0
207,1.035,14,0
208,1.04,15,0
209,1.045,0,6
210,1.05,0,12
211,1.055,2,0
212,1.06,1,8
213,1.065,4,0
214,1.07,6,0
215,1.075,11,0
216,1.08,14,0
217,1.085,1,9
218,1.09,11,0
219,1.095,11,1
220,1.1,13,0
221,1.105,15,0
222,1.11,17,0
223,1.115,20,0
224,1.12,20,0
225,1.125,24,0
226,1.13,26,0
227,1.135,0,1
228,1.14,0,3
229,1.145,0,5
230,1.15,0,7
231,1.155,5,0
232,1.16,6,0
233,1.165,9,0
234,1.17,12,0
235,1.175,0,6
236,1.18,1,0
237,1.185,2,0
238,1.19,0,8
239,1.195,0,11
240,1.2,1,0
241,1.205,0,10
242,1.21,3,0
243,1.215,4,0
244,1.22,7,0
245,1.225,7,0
246,1.23,11,0
247,1.235,0,5
248,1.24,0,12
249,1.245,2,0
250,1.25,5,0
251,1.255,0,7
252,1.26,3,0
253,1.265,5,0
254,1.27,6,0
255,1.275,7,0
256,1.28,11,0
257,1.285,11,0
258,1.29,0,6
259,1.295,0,13
260,1.3,0,13
261,1.305,3,0
262,1.31,0,8
263,1.315,1,0
264,1.32,5,0
265,1.325,7,0
266,1.33,10,0
267,1.335,12,0
268,1.34,0,10
269,1.345,0,11
270,1.35,1,0
271,1.355,0,9
272,1.36,1,0
273,1.365,0,11
274,1.37,0,0
275,1.375,1,0
276,1.38,0,11
277,1.385,2,0
278,1.39,3,0
279,1.395,4,0
280,1.4,8,0
281,1.405,9,0
282,1.41,0,8
283,1.415,0,0
284,1.42,0,9
285,1.425,3,0
286,1.43,0,9
287,1.435,2,0
288,1.44,4,0
289,1.445,6,0
290,1.45,0,3
291,1.455,0,8
292,1.46,2,0
293,1.465,0,8
294,1.47,0,12
295,1.475,1,15
296,1.48,3,0
297,1.485,6,0
298,1.49,7,0
299,1.495,11,0
300,1.5,14,0
301,1.505,17,0
302,1.51,18,0
303,1.515,0,6
304,1.52,0,12
305,1.525,2,0
306,1.53,2,0
307,1.535,4,0
308,1.54,5,0
309,1.545,8,0
310,1.55,9,0
311,1.555,0,3
312,1.56,0,10
313,1.565,0,0
314,1.57,2,0
315,1.575,4,0
316,1.58,5,0
317,1.585,8,0
318,1.59,11,0
319,1.595,0,8
320,1.6,0,12
321,1.605,1,0
322,1.61,0,11
323,1.615,0,12
324,1.62,2,0
325,1.625,0,10
326,1.63,1,0
327,1.635,2,0
328,1.64,0,8
329,1.645,3,0
330,1.65,0,8
331,1.655,1,0
332,1.66,0,10
333,1.665,3,0
334,1.67,6,0
335,1.675,7,0
336,1.68,10,0
337,1.685,10,0
338,1.69,12,0
339,1.695,15,0
340,1.7,17,0
341,1.705,0,6
342,1.71,0,10
343,1.715,4,0
344,1.72,6,0
345,1.725,7,0
346,1.73,1,6
347,1.735,3,0
348,1.74,2,0
349,1.745,0,7
350,1.75,3,0
351,1.755,4,0
352,1.76,8,0
353,1.765,0,7
354,1.77,3,0
355,1.775,5,0
356,1.78,6,0
357,1.785,0,8
358,1.79,0,0
359,1.795,1,10
360,1.8,3,0
361,1.805,0,9
362,1.81,4,0
363,1.815,8,0
364,1.82,11,0
365,1.825,12,0
366,1.83,12,0
367,1.835,0,7
368,1.84,0,15
369,1.845,1,0
370,1.85,0,8
371,1.855,0,10
372,1.86,4,0
373,1.865,5,0
374,1.87,8,0
375,1.875,0,7
376,1.88,0,9
377,1.885,3,0
378,1.89,11,0
379,1.895,11,0
380,1.9,16,0
381,1.905,0,5
382,1.91,0,8
383,1.915,1,0
384,1.92,2,0
385,1.925,3,0
386,1.93,8,0
387,1.935,10,0
388,1.94,10,0
389,1.945,20,0
390,1.95,1,3
391,1.955,12,0
392,1.96,13,0
393,1.965,17,0
394,1.97,21,0
395,1.975,21,0
396,1.98,22,0
397,1.985,24,0
398,1.99,27,0
399,1.995,0,6
400,2.0,1,9
401,2.005,7,9
402,2.01,8,5
403,2.015,0,11
404,2.02,3,1
405,2.025,4,0
406,2.03,8,0
407,2.035,9,0
408,2.04,14,0
409,2.045,0,7
410,2.05,0,13
411,2.055,1,1
412,2.06,0,12
413,2.065,2,0
414,2.07,0,8
415,2.075,0,12
416,2.08,0,13
417,2.085,0,13
418,2.09,1,0
419,2.095,3,0
420,2.1,6,0
421,2.105,7,0
422,2.11,11,0
423,2.115,0,5
424,2.12,3,0
425,2.125,0,8
426,2.13,0,8
427,2.135,4,0
428,2.14,0,10
429,2.145,0,10
430,2.15,0,0
431,2.155,3,0
432,2.16,0,6
433,2.165,0,13
434,2.17,1,0
435,2.175,1,5
436,2.18,0,9
437,2.185,3,0
438,2.19,0,10
439,2.195,0,11
440,2.2,0,0
441,2.205,1,0
442,2.21,0,8
443,2.215,0,11
444,2.22,1,0
445,2.225,0,10
446,2.23,1,12
447,2.235,1,12
448,2.24,0,12
449,2.245,3,0
450,2.25,0,9
451,2.255,3,0
452,2.26,1,8
453,2.265,0,11
454,2.27,0,11
455,2.275,0,11
456,2.28,1,0
457,2.285,1,0
458,2.29,6,0
459,2.295,0,6
460,2.3,4,0
461,2.305,1,10
462,2.31,1,0
463,2.315,3,0
464,2.32,0,8
465,2.325,1,0
466,2.33,0,8
467,2.335,1,0
468,2.34,2,0
469,2.345,3,0
470,2.35,0,8
471,2.355,0,14
472,2.36,0,0
473,2.365,0,10
474,2.37,2,0
475,2.375,2,0
476,2.38,0,5
477,2.385,0,8
478,2.39,2,0
479,2.395,2,0
480,2.4,0,8
481,2.405,0,9
482,2.41,0,9
483,2.415,1,0
484,2.42,1,9
485,2.425,0,11
486,2.43,0,12
487,2.435,0,13
488,2.44,0,13
489,2.445,1,0
490,2.45,3,0
491,2.455,4,0
492,2.46,1,7
493,2.465,0,12
494,2.47,0,12
495,2.475,0,12
496,2.48,1,13
497,2.485,0,13
498,2.49,1,0
499,2.495,5,0
500,2.5,5,0
501,2.505,0,7
502,2.51,0,9
503,2.515,0,12
504,2.52,0,12
505,2.525,1,0
506,2.53,3,0
507,2.535,4,0
508,2.54,7,0
509,2.545,0,6
510,2.55,1,10
511,2.555,2,2
512,2.56,2,5
513,2.565,0,10
514,2.57,0,11
515,2.575,1,0
516,2.58,0,9
517,2.585,0,10
518,2.59,0,10
519,2.595,1,0
520,2.6,4,0
521,2.605,8,0
522,2.61,12,0
523,2.615,14,0
524,2.62,0,8
525,2.625,3,0
526,2.63,0,10
527,2.635,0,10
528,2.64,0,10
529,2.645,1,10
530,2.65,0,11
531,2.655,0,12
532,2.66,0,12
533,2.665,0,12
534,2.67,0,12
535,2.675,0,12
536,2.68,3,0
537,2.685,5,0
538,2.69,8,0
539,2.695,11,0
540,2.7,13,0
541,2.705,13,0
542,2.71,17,0
543,2.715,20,0
544,2.72,23,0
545,2.725,25,0
546,2.73,0,3
547,2.735,0,5
548,2.74,2,0
549,2.745,0,4
550,2.75,0,8
551,2.755,0,10
552,2.76,0,13
553,2.765,1,0
554,2.77,0,9
555,2.775,0,0
556,2.78,2,0
557,2.785,1,6
558,2.79,1,0
559,2.795,1,8
560,2.8,0,9
561,2.805,0,9
562,2.81,0,10
563,2.815,0,11
564,2.82,1,0
565,2.825,0,9
566,2.83,1,0
567,2.835,3,0
568,2.84,4,0
569,2.845,0,8
570,2.85,0,10
571,2.855,1,10
572,2.86,1,0
573,2.865,1,8
574,2.87,0,10
575,2.875,0,11
576,2.88,0,11
577,2.885,0,11
578,2.89,2,0
579,2.895,4,0
580,2.9,5,0
581,2.905,0,10
582,2.91,3,0
583,2.915,0,9
584,2.92,1,0
585,2.925,1,9
586,2.93,4,9
587,2.935,3,9
588,2.94,5,0
589,2.945,9,0
590,2.95,0,8
591,2.955,2,10
592,2.96,2,0
593,2.965,5,5
594,2.97,0,9
595,2.975,0,10
596,2.98,3,0
597,2.985,0,8
598,2.99,1,0
599,2.995,0,9
600,3.0,0,10
601,3.005,1,0
602,3.01,1,9
603,3.015,0,9
604,3.02,0,9
605,3.025,0,9
606,3.03,0,10
607,3.035,0,10
608,3.04,0,10
609,3.045,0,10
610,3.05,0,10
611,3.055,0,10
612,3.06,2,0
613,3.065,3,0
614,3.07,6,0
615,3.075,0,7
616,3.08,0,9
617,3.085,0,10
618,3.09,0,11
619,3.095,3,0
620,3.1,6,0
621,3.105,9,0
622,3.11,10,0
623,3.115,0,5
624,3.12,1,8
625,3.125,0,9
626,3.13,4,0
627,3.135,7,0
628,3.14,0,7
629,3.145,4,0
630,3.15,6,0
631,3.155,9,0
632,3.16,10,0
633,3.165,0,7
634,3.17,2,0
635,3.175,1,9
636,3.18,2,6
637,3.185,2,0
638,3.19,3,0
639,3.195,4,0
640,3.2,7,0
641,3.205,0,6
642,3.21,2,0
643,3.215,4,0
644,3.22,5,0
645,3.225,0,2
646,3.23,2,0
647,3.235,3,0
648,3.24,7,0
649,3.245,7,0
650,3.25,10,0
651,3.255,0,0
652,3.26,6,0
653,3.265,7,0
654,3.27,10,0
655,3.275,0,3
656,3.28,0,6
657,3.285,0,8
658,3.29,0,9
659,3.295,0,12
660,3.3,2,0
661,3.305,0,11
662,3.31,0,12
663,3.315,3,0
664,3.32,8,0
665,3.325,13,0
666,3.33,0,6
667,3.335,5,0
668,3.34,0,9
669,3.345,1,0
670,3.35,4,0
671,3.355,2,7
672,3.36,0,10
673,3.365,2,0
674,3.37,2,0
675,3.375,3,0
676,3.38,6,0
677,3.385,0,6
678,3.39,0,0
679,3.395,0,8
680,3.4,0,11
681,3.405,0,12
682,3.41,2,0
683,3.415,3,0
684,3.42,7,0
685,3.425,1,8
686,3.43,4,0
687,3.435,0,8
688,3.44,0,9
689,3.445,0,9
690,3.45,0,10
691,3.455,0,11
692,3.46,0,11
693,3.465,0,11
694,3.47,0,13
695,3.475,1,0
696,3.48,1,8
697,3.485,0,10
698,3.49,0,12
699,3.495,0,1
700,3.5,0,11
701,3.505,0,11
702,3.51,0,11
703,3.515,0,12
704,3.52,0,13
705,3.525,0,13
706,3.53,0,13
707,3.535,1,0
708,3.54,0,8
709,3.545,0,0
710,3.55,0,9
711,3.555,0,9
712,3.56,3,0
713,3.565,3,0
714,3.57,3,0
715,3.575,5,0
716,3.58,9,0
717,3.585,0,8
718,3.59,2,0
719,3.595,4,0
720,3.6,8,0
721,3.605,11,0
722,3.61,0,1
723,3.615,0,0
724,3.62,4,0
725,3.625,0,7
726,3.63,5,0
727,3.635,7,0
728,3.64,9,0
729,3.645,9,0
730,3.65,10,0
731,3.655,17,0
732,3.66,1,6
733,3.665,0,8
734,3.67,0,13
735,3.675,0,15
736,3.68,2,0
737,3.685,3,0
738,3.69,5,0
739,3.695,6,0
740,3.7,1,8
741,3.705,3,0
742,3.71,5,0
743,3.715,0,2
744,3.72,3,0
745,3.725,5,0
746,3.73,4,2
747,3.735,0,7
748,3.74,2,0
749,3.745,0,4
750,3.75,0,7
751,3.755,1,13
752,3.76,4,0
753,3.765,8,0
754,3.77,5,0
755,3.775,10,0
756,3.78,1,3
757,3.785,2,0
758,3.79,6,0
759,3.795,7,0
760,3.8,9,0
761,3.805,12,0
762,3.81,0,0
763,3.815,5,0
764,3.82,7,0
765,3.825,12,0
766,3.83,15,0
767,3.835,0,3
768,3.84,0,6
769,3.845,0,9
770,3.85,3,5
771,3.855,3,0
772,3.86,3,7
773,3.865,0,9
774,3.87,0,9
775,3.875,0,10
776,3.88,1,10
777,3.885,3,0
778,3.89,0,8
779,3.895,0,11
780,3.9,0,13
781,3.905,0,13
782,3.91,1,13
783,3.915,1,0
784,3.92,0,8
785,3.925,0,1
786,3.93,0,8
787,3.935,0,10
788,3.94,0,0
789,3.945,1,0
790,3.95,0,8
791,3.955,2,0
792,3.96,0,7
793,3.965,1,10
794,3.97,0,11
795,3.975,3,0
796,3.98,6,0
797,3.985,7,0
798,3.99,10,0
799,3.995,15,0
800,4.0,0,8
801,4.005,4,0
802,4.01,5,0
803,4.015,0,6
804,4.02,3,0
805,4.025,5,0
806,4.03,8,0
807,4.035,1,9
808,4.04,0,9
809,4.045,1,0
810,4.05,0,7
811,4.055,0,0
812,4.06,0,0
813,4.065,3,0
814,4.07,6,0
815,4.075,0,5
816,4.08,5,5
817,4.085,5,6
818,4.09,12,0
819,4.095,16,0
820,4.1,0,7
821,4.105,1,9
822,4.11,6,0
823,4.115,0,7
824,4.12,0,7
825,4.125,0,9
826,4.13,1,10
827,4.135,0,11
828,4.14,1,0
829,4.145,8,0
830,4.15,0,8
831,4.155,3,0
832,4.16,6,6
833,4.165,8,1
834,4.17,2,9
835,4.175,0,9
836,4.18,2,9
837,4.185,4,9
838,4.19,4,0
839,4.195,6,0
840,4.2,0,9
841,4.205,3,11
842,4.21,3,11
843,4.215,3,0
844,4.22,0,10
845,4.225,0,10
846,4.23,0,10
847,4.235,1,0
848,4.24,2,0
849,4.245,2,0
850,4.25,5,0
851,4.255,0,8
852,4.26,2,0
853,4.265,2,0
854,4.27,5,0
855,4.275,11,0
856,4.28,14,0
857,4.285,19,0
858,4.29,0,9
859,4.295,10,0
860,4.3,12,0
861,4.305,16,0
862,4.31,0,4
863,4.315,7,0
864,4.32,0,8
865,4.325,0,9
866,4.33,1,9
867,4.335,2,1
868,4.34,0,9
869,4.345,0,10
870,4.35,2,3
871,4.355,3,10
872,4.36,1,1
873,4.365,5,0
874,4.37,7,0
875,4.375,10,1
876,4.38,12,6
877,4.385,0,11
878,4.39,5,0
879,4.395,2,11
880,4.4,0,12
881,4.405,3,0
882,4.41,3,9
883,4.415,4,5
884,4.42,7,0
885,4.425,12,0
886,4.43,0,7
887,4.435,2,10
888,4.44,3,2
889,4.445,5,8
890,4.45,9,0
891,4.455,9,0
892,4.46,5,7
893,4.465,0,13
894,4.47,8,0
895,4.475,10,3
896,4.48,4,7
897,4.485,1,7
898,4.49,3,8
899,4.495,0,8
900,4.5,0,0
901,4.505,4,8
902,4.51,3,10
903,4.515,5,9
904,4.52,6,0
905,4.525,10,2
906,4.53,13,0
907,4.535,15,0
908,4.54,0,7
909,4.545,0,8
910,4.55,2,0
911,4.555,0,8
912,4.56,2,0
913,4.565,0,10
914,4.57,0,11
915,4.575,0,11
916,4.58,1,0
917,4.585,4,0
918,4.59,6,0
919,4.595,9,0
920,4.6,0,9
921,4.605,2,0
922,4.61,6,2
923,4.615,7,0
924,4.62,10,0
925,4.625,13,4
926,4.63,7,9
927,4.635,1,10
928,4.64,4,10
929,4.645,3,10
930,4.65,7,9
931,4.655,13,0
932,4.66,17,0
933,4.665,1,10
934,4.67,5,11
935,4.675,2,12
936,4.68,5,2
937,4.685,9,0
938,4.69,0,7
939,4.695,0,10
940,4.7,1,3
941,4.705,4,0
942,4.71,6,0
943,4.715,0,6
944,4.72,3,0
945,4.725,0,9
946,4.73,0,2
947,4.735,1,0
948,4.74,4,9
949,4.745,5,0
950,4.75,6,0
951,4.755,2,7
952,4.76,0,10
953,4.765,0,12
954,4.77,0,0
955,4.775,1,9
956,4.78,4,0
957,4.785,9,0
958,4.79,0,7
959,4.795,0,10
960,4.8,3,11
961,4.805,3,11
962,4.81,6,0
963,4.815,7,0
964,4.82,10,0
965,4.825,0,7
966,4.83,0,8
967,4.835,0,10
968,4.84,2,0
969,4.845,3,0
970,4.85,5,2
971,4.855,0,9
972,4.86,3,0
973,4.865,4,0
974,4.87,6,0
975,4.875,0,9
976,4.88,1,0
977,4.885,0,8
978,4.89,1,0
979,4.895,0,9
980,4.9,0,9
981,4.905,2,0
982,4.91,3,0
983,4.915,4,0
984,4.92,0,8
985,4.925,2,8
986,4.93,5,6
987,4.935,8,0
988,4.94,12,0
989,4.945,15,0
990,4.95,3,6
991,4.955,5,0
992,4.96,7,12
993,4.965,8,0
994,4.97,0,8
995,4.975,2,1
996,4.98,7,3
997,4.985,7,0
998,4.99,0,8
999,4.995,0,10
1000,5.0,0,11
1001,5.005,1,0
1002,5.01,5,0
1003,5.015,7,5
1004,5.02,9,6
1005,5.025,12,0
1006,5.03,15,7
1007,5.035,5,10
1008,5.04,9,0
1009,5.045,10,9
1010,5.05,12,0
1011,5.055,3,8
1012,5.06,11,9
1013,5.065,5,9
1014,5.07,12,2
1015,5.075,13,7
1016,5.08,14,0
1017,5.085,2,7
1018,5.09,10,7
1019,5.095,0,9
1020,5.1,1,9
1021,5.105,0,9
1022,5.11,0,1
1023,5.115,0,9
1024,5.12,0,0
1025,5.125,2,1
1026,5.13,4,9
1027,5.135,8,0
1028,5.14,2,11
1029,5.145,6,13
1030,5.15,8,13
1031,5.155,8,13
1032,5.16,9,9
1033,5.165,9,2
1034,5.17,11,6
1035,5.175,15,0
1036,5.18,0,8
1037,5.185,0,12
1038,5.19,0,14
1039,5.195,0,16
1040,5.2,2,0
1041,5.205,4,1
1042,5.21,5,7
1043,5.215,0,8
1044,5.22,0,14
1045,5.225,0,14
1046,5.23,0,14
1047,5.235,0,14
1048,5.24,2,3
1049,5.245,2,11
1050,5.25,3,0
1051,5.255,0,8
1052,5.26,2,0
1053,5.265,1,9
1054,5.27,3,5
1055,5.275,5,5
1056,5.28,0,8
1057,5.285,3,9
1058,5.29,3,9
1059,5.295,8,0
1060,5.3,10,0
1061,5.305,0,7
1062,5.31,6,0
1063,5.315,5,8
1064,5.32,5,8
1065,5.325,3,11
1066,5.33,2,11
1067,5.335,0,11
1068,5.34,0,13
1069,5.345,3,4
1070,5.35,0,9
1071,5.355,4,5
1072,5.36,6,9
1073,5.365,7,6
1074,5.37,0,9
1075,5.375,1,0
1076,5.38,3,3
1077,5.385,0,10
1078,5.39,0,0
1079,5.395,0,8
1080,5.4,3,0
1081,5.405,3,0
1082,5.41,0,9
1083,5.415,1,0
1084,5.42,2,9
1085,5.425,3,2
1086,5.43,7,0
1087,5.435,2,8
1088,5.44,4,0
1089,5.445,4,7
1090,5.45,6,1
1091,5.455,10,6
1092,5.46,3,9
1093,5.465,5,3
1094,5.47,5,6
1095,5.475,8,0
1096,5.48,5,9
1097,5.485,0,9
1098,5.49,6,2
1099,5.495,8,0
1100,5.5,2,7
1101,5.505,5,0
1102,5.51,8,1
1103,5.515,3,10
1104,5.52,7,5
1105,5.525,0,12
1106,5.53,0,13
1107,5.535,0,15
1108,5.54,0,17
1109,5.545,1,18
1110,5.55,0,18
1111,5.555,0,18
1112,5.56,1,18
1113,5.565,1,4
1114,5.57,0,13
1115,5.575,3,0
1116,5.58,7,0
1117,5.585,2,8
1118,5.59,5,0
1119,5.595,3,9
1120,5.6,4,9
1121,5.605,8,9
1122,5.61,11,0
1123,5.615,6,7
1124,5.62,6,5
1125,5.625,11,6
1126,5.63,14,0
1127,5.635,0,10
1128,5.64,3,11
1129,5.645,0,11
1130,5.65,1,6
1131,5.655,4,7
1132,5.66,5,2
1133,5.665,7,9
1134,5.67,12,8
1135,5.675,15,0
1136,5.68,5,6
1137,5.685,1,9
1138,5.69,5,7
1139,5.695,2,8
1140,5.7,4,3
1141,5.705,1,10
1142,5.71,2,9
1143,5.715,5,5
1144,5.72,0,9
1145,5.725,0,9
1146,5.73,1,9
1147,5.735,0,9
1148,5.74,2,0
1149,5.745,3,0
1150,5.75,0,7
1151,5.755,1,8
1152,5.76,0,8
1153,5.765,4,0
1154,5.77,0,10
1155,5.775,4,0
1156,5.78,0,9
1157,5.785,0,0
1158,5.79,5,0
1159,5.795,4,10
1160,5.8,8,3
1161,5.805,0,10
1162,5.81,1,12
1163,5.815,2,13
1164,5.82,0,13
1165,5.825,0,13
1166,5.83,4,0
1167,5.835,4,3
1168,5.84,6,0
1169,5.845,2,8
1170,5.85,5,9
1171,5.855,7,9
1172,5.86,1,10
1173,5.865,0,10
1174,5.87,3,0
1175,5.875,7,0
1176,5.88,13,0
1177,5.885,16,5
1178,5.89,1,7
1179,5.895,9,3
1180,5.9,10,0
1181,5.905,12,0
1182,5.91,13,6
1183,5.915,0,9
1184,5.92,6,0
1185,5.925,11,7
1186,5.93,16,4
1187,5.935,20,0
1188,5.94,6,9
1189,5.945,10,10
1190,5.95,10,10
1191,5.955,11,10
1192,5.96,16,3
1193,5.965,11,10
1194,5.97,12,10
1195,5.975,14,10
1196,5.98,2,10
1197,5.985,11,10
1198,5.99,12,10
1199,5.995,8,10
1200,6.0,2,10
1201,6.005,10,10
1202,6.01,11,10
1203,6.015,2,10
1204,6.02,11,8
1205,6.025,13,6
1206,6.03,19,0
1207,6.035,23,0
1208,6.04,29,0
1209,6.045,1,7
1210,6.05,1,9
1211,6.055,5,4
1212,6.06,6,10
1213,6.065,1,10
1214,6.07,0,10
1215,6.075,0,10
1216,6.08,0,10
1217,6.085,2,0
1218,6.09,7,0
1219,6.095,0,9
1220,6.1,0,9
1221,6.105,0,9
1222,6.11,1,9
1223,6.115,1,0
1224,6.12,0,9
1225,6.125,3,0
1226,6.13,1,10
1227,6.135,0,10
1228,6.14,3,0
1229,6.145,7,0
1230,6.15,2,9
1231,6.155,4,5
1232,6.16,9,9
1233,6.165,12,9
1234,6.17,1,9
1235,6.175,5,0
1236,6.18,8,8
1237,6.185,10,9
1238,6.19,0,9
1239,6.195,2,9
1240,6.2,5,9
1241,6.205,5,9
1242,6.21,10,0
1243,6.215,12,0
1244,6.22,6,8
1245,6.225,4,11
1246,6.23,2,11
1247,6.235,0,11
1248,6.24,0,11
1249,6.245,0,12
1250,6.25,0,12
1251,6.255,1,12
1252,6.26,0,12
1253,6.265,0,14
1254,6.27,0,14
1255,6.275,1,14
1256,6.28,2,14
1257,6.285,1,14
1258,6.29,1,14
1259,6.295,2,11
1260,6.3,4,5
1261,6.305,8,12
1262,6.31,7,13
1263,6.315,7,14
1264,6.32,9,14
1265,6.325,8,14
1266,6.33,9,14
1267,6.335,9,14
1268,6.34,9,14
1269,6.345,9,14
1270,6.35,9,14
1271,6.355,9,14
1272,6.36,12,13
1273,6.365,16,13
1274,6.37,13,13
1275,6.375,16,5
1276,6.38,20,12
1277,6.385,23,12
1278,6.39,25,12
1279,6.395,13,12
1280,6.4,13,13
1281,6.405,12,13
1282,6.41,17,13
1283,6.415,18,13
1284,6.42,22,13
1285,6.425,30,13
1286,6.43,31,13
1287,6.435,31,13
1288,6.44,31,13
1289,6.445,31,13
1290,6.45,31,9
1291,6.455,31,5
1292,6.46,31,11
1293,6.465,31,11
1294,6.47,29,11
1295,6.475,30,11
1296,6.48,5,11
1297,6.485,12,12
1298,6.49,16,12
1299,6.495,5,12
1300,6.5,17,12
1301,6.505,25,12
1302,6.51,12,12
1303,6.515,5,12
1304,6.52,13,12
1305,6.525,24,12
1306,6.53,26,12
1307,6.535,20,12
1308,6.54,15,9
1309,6.545,20,12
1310,6.55,16,12
1311,6.555,13,12
1312,6.56,23,13
1313,6.565,30,13
1314,6.57,30,13
1315,6.575,30,13
1316,6.58,30,13
1317,6.585,30,14
1318,6.59,30,14
1319,6.595,30,14
1320,6.6,29,14
1321,6.605,29,14
1322,6.61,29,14
1323,6.615,29,14
1324,6.62,29,14
1325,6.625,29,13
1326,6.63,29,6
1327,6.635,29,11
1328,6.64,24,15
1329,6.645,26,15
1330,6.65,27,16
1331,6.655,22,16
1332,6.66,25,10
1333,6.665,17,15
1334,6.67,15,16
1335,6.675,19,16
1336,6.68,25,16
1337,6.685,26,16
1338,6.69,26,16
1339,6.695,26,16
1340,6.7,26,16
1341,6.705,26,16
1342,6.71,26,12
1343,6.715,26,5
1344,6.72,26,4
1345,6.725,24,7
1346,6.73,5,11
1347,6.735,1,12
1348,6.74,12,9
1349,6.745,15,1
1350,6.75,11,10
1351,6.755,19,1
1352,6.76,16,10
1353,6.765,28,8
1354,6.77,7,8
1355,6.775,19,6
1356,6.78,0,10
1357,6.785,15,0
1358,6.79,0,8
1359,6.795,1,13
1360,6.8,2,14
