,hour,A0N,A0W
56,0.28,3.29407058848,1.99773111248
57,0.285,13.89,0.215351945882
58,0.29,12.9092723281,5.66902623715e-08
59,0.295,12.8945250055,2.26607559333e-15
60,0.3,4.48997885231,3.33443762681
61,0.305,13.89,1.06820466431
62,0.31,11.302984181,0.000183581277568
63,0.315,9.51777307472,8.61040643763e-15
64,0.32,4.3366596347,3.46872693925
65,0.325,8.74382116177,0.163161669851
66,0.33,12.6155922784,4.8058459173e-05
67,0.335,13.89,2.52572446597e-15
68,0.34,12.9232915932,2.10852524139
69,0.345,12.1394138246,1.72674925464
70,0.35,12.955471489,0.574892769406
71,0.355,13.7414817466,2.40442642952e-09
72,0.36,11.4345804689,2.22915853062e-15
73,0.365,3.96720597491,2.91869560826
74,0.37,10.5388676621,0.97854121393
75,0.375,12.6419356056,0.00436846296455
76,0.38,4.73895617625,3.9063748281
77,0.385,6.0074073511,0.196248246548
78,0.39,10.5058118972,0.00096405002236
79,0.395,13.6149103892,8.08875960782e-15
80,0.4,5.17145666616,4.12118981136
81,0.405,9.08028729373,0.761331461051
82,0.41,10.363031228,0.0194418361114
83,0.415,13.780304992,7.26810954012e-14
84,0.42,0.00315913756735,4.28431682503
85,0.425,9.55917875243,0.353718241772
86,0.43,10.6534501908,0.505260484128
87,0.435,12.7806627017,1.21098683621e-07
88,0.44,3.37021264158,3.02172237634
89,0.445,8.89468995018,0.361606708211
90,0.45,12.3201630853,0.000425677725934
91,0.455,1.29293665228,3.06707338866
92,0.46,10.3878078703,0.706847551666
93,0.465,10.9584584404,0.00113644281443
94,0.47,1.37986199261,3.18290823764
95,0.475,8.74580223151,0.479613958465
96,0.48,13.89,4.98448389216e-06
97,0.485,8.88719446942,1.6598932591e-14
98,0.49,0.000234651364061,2.96692605629
99,0.495,6.55183345004,0.615814031118
100,0.5,11.9571081073,2.05924499947e-07
101,0.505,13.0449205703,2.51884401347e-15
102,0.51,3.84434301294,4.25533348983
103,0.515,13.89,0.62930610199
104,0.52,10.2791267118,0.119591145026
105,0.525,9.13839194708,6.20814938107e-10
106,0.53,0.665031509952,3.3506565359
107,0.535,7.01806032052,0.353493669749
108,0.54,9.37254042849,2.05431784832e-06
109,0.545,8.62683726853,2.75582427354e-15
110,0.55,13.89,2.46636917001e-15
111,0.555,4.20045542173,4.08453511707
112,0.56,13.3387241806,0.685997668715
113,0.565,9.19662274951,0.0692434844961
114,0.57,10.0054474153,3.87741568058e-13
115,0.575,11.670857499,2.37528303771e-15
116,0.58,0.019063251496,2.72151123956
117,0.585,6.89423462473,0.170004257277
118,0.59,11.3979437351,7.97892126249e-10
119,0.595,8.92017327774,2.42951449025e-15
120,0.6,4.03126093782,2.71854494781
121,0.605,13.89,0.841316220385
122,0.61,9.19953506629,0.0330289106833
123,0.615,10.889114812,8.80908597612e-13
124,0.62,13.4176871355,2.19980746125e-15
125,0.625,3.21606520246,3.10439733032
126,0.63,11.2045997202,0.467654624247
127,0.635,11.215223346,6.47794790177e-05
128,0.64,8.10820748902,1.4072927649e-14
129,0.645,0.00127328229602,1.96968423475
130,0.65,4.59381129632,0.518566048732
131,0.655,10.4378741713,0.000104930596761
132,0.66,12.8369350185,2.17806362908e-12
133,0.665,13.89,2.28990082633e-15
134,0.67,5.21928362664,2.20120466212
135,0.675,11.7323872395,0.493434638625
136,0.68,10.8188386079,4.92890302794e-07
137,0.685,13.89,5.41684864198e-15
138,0.69,1.98115344967,1.0449940871
139,0.695,12.6418421491,0.491838356954
140,0.7,11.220211867,6.96733774056e-07
141,0.705,9.31711870914,2.30624362228e-15
142,0.71,3.87271946473e-09,2.94760660952
143,0.715,13.89,0.653879789561
144,0.72,11.1773356217,0.00707214560019
145,0.725,13.1914203957,3.75542907292e-14
146,0.73,6.54342498673,3.54200454283
147,0.735,9.01050972794,0.370997260718
148,0.74,11.1510012545,7.64503274958e-05
149,0.745,1.14981633166,3.86035685503
150,0.75,5.00942934245,0.776978385189
151,0.755,11.2290740624,0.0176612555202
152,0.76,4.0738615167,3.1535238646
153,0.765,6.76554091896,0.346773476713
154,0.77,8.77052663757,8.13862540954e-08
155,0.775,10.2300027315,2.66034976015e-15
156,0.78,2.13720891326e-06,3.3998317734
157,0.785,8.95419777649,0.551198690744
158,0.79,12.8306155075,0.255989507372
159,0.795,2.60097415473,3.57015170333
160,0.8,7.77225028475,0.795254897634
161,0.805,12.2987110021,0.00316152363938
162,0.81,4.11086891437,3.71160377391
163,0.815,9.41984081554,0.565824929078
164,0.82,11.9461112962,0.0839760895802
165,0.825,10.1549417706,1.18522487671e-14
166,0.83,0.000792735619738,4.39605494826
167,0.835,12.8585123013,0.399300078547
168,0.84,11.5407840671,0.0787474862101
169,0.845,13.89,4.25281651512e-11
170,0.85,2.99066348119,3.80849306014
171,0.855,13.2770205862,0.232323818386
172,0.86,12.7518026986,0.143588316749
173,0.865,13.4333078926,2.38424468241e-13
174,0.87,5.32384816988,4.52317935914
175,0.875,9.51417210912,0.70619504407
176,0.88,11.4540051434,0.313348361782
177,0.885,13.4485814342,6.68796092002e-08
178,0.89,3.49851560185,3.74181817473
179,0.895,9.2974111623,0.392953393189
180,0.9,11.529435583,0.218658981185
181,0.905,13.89,3.75273340708e-11
182,0.91,0.208330329639,3.44090198674
183,0.915,11.6330915896,0.720271296015
184,0.92,13.89,0.250058380833
185,0.925,8.50146176496,3.05177532373
186,0.93,10.2370725112,0.609390583606
187,0.935,12.9091161535,0.286224842944
188,0.94,11.8256080469,0.000105275752964
189,0.945,0.0180332093431,3.14351203016
190,0.95,12.9208522509,0.479337489718
191,0.955,11.0306350033,1.10170454267e-06
192,0.96,9.58666902271,2.6328067435e-15
193,0.965,1.45658551168,3.50552078319
194,0.97,8.82200633061,0.626068087814
195,0.975,9.07310998655,0.0778409711789
196,0.98,11.08367259,4.97725785035e-12
197,0.985,5.39102480457,3.27229847767
198,0.99,13.89,0.344781438569
199,0.995,12.1203076124,5.83357792684e-07
200,1.0,0.0573294575695,4.20941228302
201,1.005,5.53527199584,0.330905763504
202,1.01,9.4935353761,0.162416044971
203,1.015,2.32788378791,4.14691447395
204,1.02,5.63369175754,0.474935813384
205,1.025,10.3551714222,0.18950058749
206,1.03,13.4354305595,5.68926186029e-10
207,1.035,2.65289055102,4.21422944165
208,1.04,13.4925860198,0.915059490092
209,1.045,13.4977596379,0.505983212029
210,1.05,12.4673684004,0.000322504958363
211,1.055,2.84763182103e-09,3.69324534582
212,1.06,12.5316109742,0.220958815664
213,1.065,10.0469229552,0.827616824823
214,1.07,12.6743486634,0.217419724268
215,1.075,4.15376359068,3.49097408467
216,1.08,11.3381444553,0.188978139864
217,1.085,13.89,0.204490198855
218,1.09,13.89,3.55498480243
219,1.095,11.1707710453,0.00242348539249
220,1.1,9.66363245693,0.00017240427751
221,1.105,13.6640692775,0.000559154318585
222,1.11,3.54866101507,4.94805776662
223,1.115,6.93742537275,0.953553876785
224,1.12,13.1211511762,0.515374795297
225,1.125,12.6899334818,0.436277574654
226,1.13,13.1651611182,2.17338064804e-10
227,1.135,13.6522464288,0.424808684095
228,1.14,3.63851352546,4.10188008434
229,1.145,6.32747123499,0.266272130417
230,1.15,13.6245647877,1.12638694967e-07
231,1.155,10.1750221287,0.00405926285827
232,1.16,7.2226163109e-05,5.80882991375
233,1.165,13.1788614396,2.80483415411e-06
234,1.17,13.89,0.753088656289
235,1.175,13.0586559877,0.671237513594
236,1.18,13.1912224445,0.446199626034
237,1.185,12.1407511218,0.0308838292514
238,1.19,0.000355407239475,6.33272575177
239,1.195,11.0816151062,2.77485764543e-08
240,1.2,9.65734508813,3.49133587648e-15
241,1.205,13.1445353775,3.62405036282e-15
242,1.21,13.1690944884,3.80733310989e-15
243,1.215,13.4401047406,1.2513522417
244,1.22,12.3205541445,0.277099311352
245,1.225,13.5255545775,0.919001682668
246,1.23,12.9944395758,2.99893797332e-06
247,1.235,12.5249171007,3.50121137804e-15
248,1.24,12.4416526135,0.00699053610381
249,1.245,5.05401856392,6.62191709246
250,1.25,7.69412985446,1.2349102258
251,1.255,13.2981788472,8.99138573877e-07
252,1.26,12.5262145246,1.74272800003
253,1.265,9.15062631711,2.34240351268
254,1.27,12.5169858211,0.933311520325
255,1.275,13.5315249937,1.36349743213
256,1.28,11.9971458097,0.181585736394
257,1.285,13.5037457852,0.267127250847
258,1.29,4.41522485326,5.9705027304
259,1.295,7.95411831196,1.08905908514
260,1.3,13.89,0.397355624078
261,1.305,12.4524351261,0.000502183615683
262,1.31,12.6164451016,0.332327258735
263,1.315,10.5666605114,1.60765495186e-07
264,1.32,3.85057793172,5.29725751842
265,1.325,8.87783360294,0.561334414172
266,1.33,9.99761550544,0.542383648711
267,1.335,13.828976367,0.463039095277
268,1.34,13.89,4.75237226817
269,1.345,12.3942669296,0.254928104216
270,1.35,12.033455414,0.737937961902
271,1.355,13.7472393029,1.2134923091
272,1.36,13.89,5.61365786436e-05
273,1.365,9.39035976816,3.66505885524e-15
274,1.37,4.67090102963,4.95448420406
275,1.375,12.2080457865,1.17985750113
276,1.38,13.89,0.280377950122
277,1.385,13.2072832334,0.489531235859
278,1.39,11.4730164163,5.20554311165e-06
279,1.395,12.7733838248,0.440529750539
280,1.4,13.2171107969,0.486444645476
281,1.405,12.5643402645,5.46145073739e-11
282,1.41,1.42258931555e-05,5.40136710431
283,1.415,11.2511912591,1.22862918616
284,1.42,13.89,1.1473278625
285,1.425,13.89,2.07812328241e-09
286,1.43,13.89,0.00303006285857
287,1.435,12.61670374,0.932702696897
288,1.44,12.9709895461,0.001532110588
289,1.445,10.9582638423,3.43407700994e-15
290,1.45,12.5829005124,1.26570397902
291,1.455,1.83912733619,6.74240994821
292,1.46,7.13501041179,2.12134481764
293,1.465,13.4584758198,8.40026160458e-11
294,1.47,13.89,1.68957100269e-10
295,1.475,10.7516782237,0.934794388366
296,1.48,12.8194627007,0.782456704052
297,1.485,13.0305070622,0.167719324573
298,1.49,10.8559182518,0.660524507611
299,1.495,12.3225219347,0.10295493933
300,1.5,4.50938262933,6.65770410235
301,1.505,10.895778687,1.88040875299
302,1.51,12.7521588905,0.000396001504703
303,1.515,13.1024875475,0.495323887238
304,1.52,12.7590480498,0.316148220775
305,1.525,13.2095285378,1.32393173443
306,1.53,13.3227216794,1.14487699611
307,1.535,12.2681388398,0.796459523469
308,1.54,3.1013424445,6.12602624371
309,1.545,7.42744266791,0.910886082303
310,1.55,11.6606604697,1.19922678979
311,1.555,12.9005647852,0.000284948989895
312,1.56,12.3719927214,3.48301193808e-15
313,1.565,10.088433174,3.58421535925e-15
314,1.57,13.89,3.46643555001e-15
315,1.575,11.2588325014,6.94609310332
316,1.58,9.38778796588,2.70121587366
317,1.585,11.9924490482,5.46994176325e-08
318,1.59,13.4550769006,9.35048772338e-06
319,1.595,12.8147251956,1.74260373668
320,1.6,12.0503812623,1.55385112005
321,1.605,10.3328899438,1.04469490044
322,1.61,12.9539797072,0.917043246051
323,1.615,13.0081499428,0.991893991256
324,1.62,13.89,0.301659049699
325,1.625,12.099908441,0.522524667995
326,1.63,2.62847288725,5.35155688353
327,1.635,10.9878428993,3.94068895718e-08
328,1.64,13.6646271939,2.37550768892
329,1.645,13.89,0.489433097695
330,1.65,13.4947514443,0.0111928832294
331,1.655,13.059862787,2.61552365211e-13
332,1.66,13.0822984546,3.64819425074e-15
333,1.665,9.24541195404e-06,5.60456113605
334,1.67,12.2357977372,2.87572854265
335,1.675,12.9192678636,0.269734385105
336,1.68,11.2910670639,1.10282816624e-08
337,1.685,13.8232685145,0.536920462969
338,1.69,12.816031525,1.52096088409e-10
339,1.695,2.35426322895,6.50084610596
340,1.7,12.0667775076,1.07622902131
341,1.705,12.7828161515,1.00422221387
342,1.71,12.4362749941,2.09174428771e-06
343,1.715,13.89,2.90701423668e-15
344,1.72,12.9529260112,0.732981349107
345,1.725,11.9122242575,8.59645741063e-09
346,1.73,13.89,1.21573406784
347,1.735,7.13922160868,4.92634226659
348,1.74,7.01669846134,6.55183241295e-06
349,1.745,13.8304737339,0.747833368431
350,1.75,13.7228882925,0.125969993198
351,1.755,13.598217803,5.30692471166e-15
352,1.76,13.4786151567,3.40475300151e-15
353,1.765,9.44155937624,1.2679708044
354,1.77,3.43805034241,7.09655142143
355,1.775,5.94410578258,2.81517941924
356,1.78,9.42587961728,0.694031535412
357,1.785,13.0837021607,0.877372169633
358,1.79,12.1768515115,0.328941228493
359,1.795,12.667357493,0.923258263815
360,1.8,13.2945937975,0.871806833437
361,1.805,13.5777436701,1.12409693568
362,1.81,13.0949896474,0.953026776239
363,1.815,11.8710677425,0.0191494038481
364,1.82,2.38091654259,6.46754804408
365,1.825,9.80165009703,1.31843308677
366,1.83,13.3780601104,1.24389568961
367,1.835,13.6066229169,1.35536423429
368,1.84,12.8059079043,1.75561852325
369,1.845,13.3931818727,0.34120320922
370,1.85,13.8329744574,0.752973375015
371,1.855,10.7374738307,0.163105983508
372,1.86,11.4118925324,0.731688194763
373,1.865,1.929086884,6.58108277082
374,1.87,7.78737867491,6.3988196281e-08
375,1.875,11.9584672744,1.26492143895
376,1.88,12.2497325364,0.867080533152
377,1.885,10.466821783,8.00311996784e-09
378,1.89,10.5847268686,0.630987344216
379,1.895,2.86739792692,4.80394182047
380,1.9,7.02310996262,0.000582584669103
381,1.905,12.0401576248,1.09692253484e-08
382,1.91,12.3597323994,0.49387362788
383,1.915,11.8433756792,1.01651660416e-05
384,1.92,2.2696127166,4.85581360125
385,1.925,7.22765317992,0.476877896848
386,1.93,11.7505497444,1.36797242871e-05
387,1.935,10.2328720804,0.148470328577
388,1.94,10.3392580692,1.76054303991e-08
389,1.945,3.97519592506,5.40486679362
390,1.95,7.74816959236,1.05286453279
391,1.955,9.05084964716,0.386621207101
392,1.96,13.8471357564,1.05485983027
393,1.965,9.96238740885,0.320174554892
394,1.97,12.5045737338,7.98858014974e-05
395,1.975,13.4257891655,0.89419672783
396,1.98,2.96749527109,4.42962936259
397,1.985,9.80391646715,0.260589677975
398,1.99,13.5801905024,1.29383589049e-07
399,1.995,13.2456294817,0.669187786553
400,2.0,9.88859584797,0.715962526933
401,2.005,0.00110592174908,5.17312950199
402,2.01,8.61234838097,1.07985182773
403,2.015,0.0014626158734,6.01314097515
404,2.02,5.57568846092,0.136724097175
405,2.025,0.0114749679314,8.33
406,2.03,7.27861358322,5.73181996818
407,2.035,7.8269596654,3.184709693
408,2.04,1.29286773183,7.29566605067
409,2.045,6.35596529481,7.38268383094e-05
410,2.05,8.84066076067,3.698793401e-15
411,2.055,8.61636741326,2.75544159453
412,2.06,4.28718353456,7.48030559339
413,2.065,7.86895870275,3.30633572982
414,2.07,9.3068283385,1.57563422729e-05
415,2.075,11.9688896896,0.00046540647809
416,2.08,3.27455120497,7.4434696065
417,2.085,12.6195835105,4.05830447961
418,2.09,4.37747182467,4.09608289751
419,2.095,3.34204437949,7.40717440568
420,2.1,9.02840761494,1.70348184749e-09
421,2.105,5.44043278748,5.94066253386
422,2.11,1.27429229884,3.9659597715
423,2.115,6.89883285526,0.0967349395006
424,2.12,10.9687388251,5.90582830896e-06
425,2.125,0.00257501980631,0.725027396576
426,2.13,6.96791815818,7.31745581565
427,2.135,1.9638141361,7.92515485354
428,2.14,1.24424941666,6.78553871492
429,2.145,2.07744913629,8.33
430,2.15,7.2195080535e-09,7.85453029808
431,2.155,1.25429980065,8.33
432,2.16,3.46311262565e-07,8.33
433,2.165,5.51299583407,6.48901281362
434,2.17,11.969080777,2.50858434493
435,2.175,10.9448297172,4.71096562317e-10
436,2.18,0.982666075451,7.9821391737
437,2.185,6.09121972156,1.0048258463e-05
438,2.19,1.22613518792,8.33
439,2.195,7.35491599518,8.33
440,2.2,12.3275876091,7.0777758202
441,2.205,1.26164063013,7.77900240644
442,2.21,10.4402116891,3.66231597448
443,2.215,1.90725148154,7.36443857597
444,2.22,6.34502890201,4.05540218038
445,2.225,13.2062644138,0.0525174199122
446,2.23,2.22339992243,7.76164653075
447,2.235,10.3933407388,0.638002150984
448,2.24,13.423068987,0.2591263719
449,2.245,13.89,4.57737227644e-06
450,2.25,13.8598055884,3.88553586625
451,2.255,4.50284822702,8.18102081177
452,2.26,13.4382156857,4.35359839683
453,2.265,2.07217543949,7.93487648845
454,2.27,11.8248859036,2.51704199727
455,2.275,13.89,1.26669856528
456,2.28,13.89,7.07893498436
457,2.285,13.2786749235,2.28309590022
458,2.29,3.84493840519,8.33
459,2.295,7.25826021887,1.84778804204
460,2.3,13.89,4.37651417036
461,2.305,13.89,4.24047488843e-12
462,2.31,13.279144604,2.29636621678
463,2.315,13.5399045267,1.8385538429
464,2.32,4.96418855603,8.16249069983
465,2.325,10.6088625708,5.50181723263
466,2.33,13.2465548973,0.222476002172
467,2.335,1.77242105714,7.84516172756
468,2.34,12.2826065874,3.74261158487
469,2.345,13.2278651613,0.136587489624
470,2.35,2.55219634059,6.54156604304
471,2.355,13.89,3.0655255453
472,2.36,6.92361980821,8.05677361284
473,2.365,13.6390990242,2.61600258013
474,2.37,12.9963165207,1.85363673939
475,2.375,1.54830051433,8.33
476,2.38,1.4724666953,8.33
477,2.385,4.63218250235,8.33
478,2.39,6.26612516092,6.82819815128
479,2.395,13.6396220797,3.69994215052
480,2.4,2.24335923971,8.33
481,2.405,1.0158825625e-06,5.81327930176
482,2.41,1.35029869776,8.21194097136
483,2.415,4.75180336358,3.52118791956
484,2.42,1.45049588243,6.23434897184
485,2.425,6.76726012313,2.07599871995
486,2.43,1.82485514046,7.88474731175
487,2.435,8.52460151211,1.50588738465
488,2.44,13.89,1.72990140988
489,2.445,13.7177635046,7.10847931998e-10
490,2.45,5.12943773979,3.27850856853
491,2.455,11.5298988688,5.41773148602
492,2.46,12.852100065,0.00015341500924
493,2.465,13.89,3.29776674421e-15
494,2.47,12.8275103492,2.93817108101e-15
495,2.475,0.0427309132151,6.63830483899
496,2.48,12.8923999909,4.70237938498
497,2.485,4.57429065195,0.0
498,2.49,8.47276511971,6.06664844885
499,2.495,11.345154661,2.07451864927
500,2.5,0.0745725674326,8.33
501,2.505,6.22761304553,7.43871170991
502,2.51,10.4924793541,3.79698297281
503,2.515,8.084811711,2.57963387124
504,2.52,1.17112020042e-11,7.65742167736
505,2.525,13.89,2.31477807139
506,2.53,4.58429634697,7.15413039869
507,2.535,7.1289829574e-06,4.94834971395
508,2.54,5.0903986113,2.8545302655
509,2.545,1.14493571182,8.33
510,2.55,6.15940777607,5.47788914686
511,2.555,11.2457846192,1.96693323042
512,2.56,10.5160292843,2.01673621085
513,2.565,0.020695110246,0.0
514,2.57,5.26483632666,2.69721214281
515,2.575,2.90656956561,6.93379176919
516,2.58,5.86337806519,0.00418937683423
517,2.585,11.9169583844,0.399255348843
518,2.59,7.18636590325e-06,6.00115402249
519,2.595,13.89,2.40106903474
520,2.6,12.8185536346,2.02692214257
521,2.605,13.2319049016,1.61675075987
522,2.61,5.39251079416,7.65434345887
523,2.615,13.89,0.00506085249494
524,2.62,12.0734382837,3.48410090024
525,2.625,11.8699240777,2.19992969866
526,2.63,13.3371732834,0.00074335602157
527,2.635,6.81675458679,7.73665600911
528,2.64,13.89,9.68632266835e-07
529,2.645,13.89,2.51291537429
530,2.65,13.89,6.58946426574
531,2.655,13.3966054262,3.81510425966
532,2.66,10.4726311586,0.700382806463
533,2.665,3.19494160886e-08,6.9227276453
534,2.67,6.79510815537,8.00361666611
535,2.675,9.86008591363,1.33365406307e-07
536,2.68,13.89,4.19801116519
537,2.685,12.3637740154,2.12421459785
538,2.69,0.0641235969634,7.52166122707
539,2.695,7.99217492851,2.1698925051
540,2.7,0.00683020988924,8.33
541,2.705,7.65525311464,4.54491548877
542,2.71,13.0302839783,1.57740516204
543,2.715,5.92647977146,8.05415784476
544,2.72,13.2163491013,1.16243950264e-10
545,2.725,13.2008114845,3.16943014384
546,2.73,13.1561278745,9.45994731412e-05
547,2.735,13.1339911546,2.16814230821
548,2.74,0.00428831578537,8.33
549,2.745,6.8783007219,5.08364112587
550,2.75,0.00162656710981,7.57432428158
551,2.755,7.04825776051,2.27111466039e-06
552,2.76,13.3025839361,3.61618318923
553,2.765,13.89,2.44669742748
554,2.77,2.60271613555,7.69898061703
555,2.775,0.922514240594,6.38740992065
556,2.78,7.47783076531,0.970753066177
557,2.785,1.12730539568,8.33
558,2.79,5.23074998801,8.33
559,2.795,13.0999337563,8.29355369862
560,2.8,13.89,2.66857106441
561,2.805,8.2295851074,8.27194391958
562,2.81,12.63187851,5.05253488377
563,2.815,10.6686132076,2.03481075519
564,2.82,13.5564536086,1.66283706376
565,2.825,4.36429107169,7.63892744416
566,2.83,2.39258600439,8.33
567,2.835,8.57160847469,0.0
568,2.84,10.936825184,3.18429612595
569,2.845,1.8850100587,8.33
570,2.85,0.660471567114,7.52460578554
571,2.855,5.15413821128e-15,7.76555889764
572,2.86,12.6065149644,0.160246414341
573,2.865,6.68069927723,7.92631894168
574,2.87,9.08647742459,1.24368480869e-12
575,2.875,12.6346432306,5.37451921164
576,2.88,11.9754913229,1.80419586566
577,2.885,13.89,7.83416116926e-11
578,2.89,13.6859478437,1.5551957158
579,2.895,13.1798033943,0.0501871105227
580,2.9,1.69999582499,8.33
581,2.905,1.03516961567,8.33
582,2.91,0.886582939292,3.92295087641
583,2.915,0.289973556577,5.10204935309
584,2.92,0.613572019285,8.33
585,2.925,0.59528076119,6.12886646735
586,2.93,0.000997195322106,7.09082283643
587,2.935,5.66263287498,3.69315394146
588,2.94,12.4302672047,0.00915781740444
589,2.945,12.1836203413,1.75803293082
590,2.95,0.476705654009,7.68713956092
591,2.955,6.13108695325,2.02705282871
592,2.96,0.204739386792,3.21461461735
593,2.965,8.51034584705,5.01297739701
594,2.97,8.69969673728,5.82288181757e-11
595,2.975,0.514345703566,6.86710396786
596,2.98,5.57915135288,0.861684012864
597,2.985,10.4297391526,4.48547042584
598,2.99,0.000123110527797,5.80844977845
599,2.995,13.2961723941,2.06494998153
600,3.0,0.000248587607117,7.63465205357
601,3.005,8.77693547842,3.91606547053
602,3.01,12.4132734248,6.02406917907e-10
603,3.015,10.8552799761,1.10303007289
604,3.02,3.13993256062,6.84976076924
605,3.025,13.89,3.79335217736
606,3.03,13.89,0.000280965830955
607,3.035,13.89,8.33
608,3.04,13.89,6.97187982332
609,3.045,12.6263352184,0.00257906841955
610,3.05,12.7367324426,0.582457042794
611,3.055,13.89,2.61127158933
612,3.06,13.89,2.39414875594
613,3.065,10.8025855672,5.92754547322
614,3.07,13.7993241108,1.82080330438
615,3.075,13.8880029023,2.59891351362e-05
616,3.08,9.50678152383e-08,6.79758356637
617,3.085,13.4743780234,1.00755480146
618,3.09,13.89,1.32702226124
619,3.095,9.97485466943,1.13103487261
620,3.1,5.37926340428,7.55185607778
621,3.105,11.2792401142,4.43203794153
622,3.11,12.7105855561,1.63878114632
623,3.115,11.0187531102,3.48205617933e-05
624,3.12,3.0206725828,4.96488189315
625,3.125,6.67543387916,5.11341753177
626,3.13,13.89,1.27615877465
627,3.135,11.6346789596,4.53852103953e-10
628,3.14,11.3271261805,0.751270280688
629,3.145,0.373823575428,8.33
630,3.15,6.46939728527,7.58432569909
631,3.155,12.1295493875,2.63965857366
632,3.16,4.65817368578,8.33
633,3.165,6.69365645801,7.17800092162
634,3.17,1.07519952872,8.33
635,3.175,7.47420567197,8.19020615511
636,3.18,12.498865644,3.37674449166
637,3.185,13.4514049587,0.781882059327
638,3.19,13.3776424028,1.69957533068
639,3.195,10.7449663998,1.08317568034
640,3.2,6.02664672549,2.88943267129
641,3.205,12.3308098099,2.52235057719
642,3.21,0.0136495906866,7.65532340131
643,3.215,8.64812564826,4.09239899965
644,3.22,12.7528804887,2.41746486205
645,3.225,13.3795773429,3.2518568123
646,3.23,13.89,0.0028438688982
647,3.235,13.1092353188,1.04129911887
648,3.24,5.13546533642,7.8575588262
649,3.245,1.36670951119,7.68094479361
650,3.25,1.87806875743,7.53977205224
651,3.255,4.22108190071,4.33578499629
652,3.26,11.8997545654,0.000122462456306
653,3.265,13.7198181914,3.47651574738e-15
654,3.27,13.4797028378,1.93632690915
655,3.275,12.5832495075,1.64464525289
656,3.28,3.38493988854,8.00501316202
657,3.285,2.10514478668,5.86376874431
658,3.29,5.81761397547,0.232630294585
659,3.295,11.310304611,6.56936479979e-14
660,3.3,13.4536608568,0.90910896766
661,3.305,12.2988776504,0.468361346003
662,3.31,12.019603581,2.09548080506e-08
663,3.315,6.13337177583e-09,8.33
664,3.32,13.092107713,7.33376971159
665,3.325,12.6198463111,2.50048378564e-10
666,3.33,12.3057413482,4.08687051385
667,3.335,12.2019619747,2.60929392481
668,3.34,8.4849713213,1.19979253971
669,3.345,3.01241554421,6.77812432295
670,3.35,6.56908533574,1.73477381781
671,3.355,9.55020342345,1.39350013057e-07
672,3.36,0.0340623540461,8.10461352246
673,3.365,5.05441609765,8.97495838215e-08
674,3.37,1.56705438115,3.80553505304
675,3.375,8.53321071912,3.83844061499
676,3.38,10.2856791709,0.0214252999147
677,3.385,0.927931966407,5.39223511295
678,3.39,5.0625002619,3.07497375313
679,3.395,1.33892509297,8.33
680,3.4,5.78643465349,8.14012847216
681,3.405,9.41253913652,3.89783623201
682,3.41,13.6512280515,2.77475994677
683,3.415,3.41828595179,8.00364833289
684,3.42,8.62768660373,7.03262606728e-10
685,3.425,3.62182652155,4.75758547795
686,3.43,6.97109664181,1.3798249875
687,3.435,13.3726879271,0.102224950492
688,3.44,13.89,3.72571555898e-15
