,hour,A3N,A3S,A3W
58,0.29,3.21297775814e-10,0.621156476744,5.36316603195
59,0.295,4.13448665476e-15,0.931347726811,8.33
60,0.3,6.15709461367,8.137700243e-14,7.43053951136
61,0.305,13.485721153,3.91262613142,0.873916164586
62,0.31,7.47440508391e-09,1.79561932436,6.35407040366
63,0.315,6.06687334977,0.814646466574,8.33
64,0.32,8.80812390571,1.91916556929e-08,6.9868150897
65,0.325,13.89,4.79774516647,2.30905048553
66,0.33,13.89,1.01682794887,6.88828388239
67,0.335,13.89,3.91754356311,0.000390900000683
68,0.34,8.59514445167,2.49928823209,6.8363999025
69,0.345,2.71326745077e-07,0.771286831482,7.69608761305
70,0.35,12.1313533148,3.60499241285,0.00931367520301
71,0.355,3.64043447341,0.470043550568,7.5715931274
72,0.36,13.4123411786,4.13269241213,0.858308264921
73,0.365,3.76063744433,0.768115844329,6.32497718801
74,0.37,1.16681195665e-11,1.16791993293,7.78379328297
75,0.375,3.02071572673,1.40473032354,7.26587837834
76,0.38,2.88904201562e-12,8.68964506339e-11,8.33
77,0.385,13.89,4.95968355473,4.03392522781
78,0.39,13.89,2.10965180484,7.22598079922
79,0.395,13.89,4.98684644601,0.982105731864
80,0.4,10.5494148876,1.21878053851,6.3773053102
81,0.405,1.85324085717e-10,0.829153407014,7.38715374555
82,0.41,13.89,3.92519279491,0.908273739618
83,0.415,13.89,2.84863127136,7.44160488663
84,0.42,12.1826036753,1.10901322244,8.33
85,0.425,13.89,4.59346810005,5.49891467821
86,0.43,13.89,1.18767258888,7.74951787798
87,0.435,13.89,0.299247644957,8.29833839803
88,0.44,13.89,1.54812405718,7.93272755544
89,0.445,13.89,5.21455233519,2.07691044232
90,0.45,13.89,0.751165780898,7.64935296845
91,0.455,13.89,1.72356470522,6.89736886466
92,0.46,5.70880484315,0.533734998131,7.85139778837
93,0.465,13.89,4.52480918805,1.11461387433
94,0.47,11.7823961298,1.66648214137,6.17020717406
95,0.475,8.10621944177e-11,1.00970011413e-08,7.66456520602
96,0.48,0.33990883043,0.590077568048,7.45933764453
97,0.485,3.53443532029e-15,3.61589524244e-06,7.26998589221
98,0.49,2.64940955408,2.32817830024e-15,8.33
99,0.495,13.89,3.55444001383,5.74907247014
100,0.5,12.7190504155,2.0864242253,7.74882333438
101,0.505,2.89709895835e-07,1.04973420498,8.33
102,0.51,8.70913905963,5.01841127252e-11,7.64865160686
103,0.515,13.1239620078,4.9386477171,2.21550613766
104,0.52,1.30157176965e-10,0.000482318180134,6.7259582973
105,0.525,3.90582777608,0.237556458902,8.33
106,0.53,3.65871994646e-15,0.443671879712,8.04779293928
107,0.535,3.45058997885,1.08360618085,7.75503900512
108,0.54,2.04310372629e-12,0.96103205315,7.96875920218
109,0.545,1.32637744214,0.772205582238,7.37457287432
110,0.55,1.4540839661,1.62801239188e-12,8.15471321407
111,0.555,0.00451975565052,2.78844032608e-15,7.40957530883
112,0.56,13.89,5.00034004946,2.22840545052
113,0.565,13.89,2.00597142476,4.84983994708
114,0.57,13.1712978092,1.29542718874,8.19908883415
115,0.575,0.000162031568374,7.59821999654e-07,7.76666337611
116,0.58,9.81181462908,2.55968240499e-15,8.06893580423
117,0.585,13.89,3.71252769652,2.89510876549
118,0.59,13.89,1.76923683703,7.76539600237
119,0.595,13.3361376439,2.07113185272,8.22455161768
120,0.6,13.89,4.42364632687,4.17001349205
121,0.605,1.58770023336e-05,1.70163028543,7.76924849626
122,0.61,2.65864369119e-15,0.773885215776,7.74213126475
123,0.615,6.67367268807,0.00502713206622,8.33
124,0.62,6.22387580478e-09,0.139861519437,7.77541357085
125,0.625,2.97427224415,0.66434673651,8.33
126,0.63,13.89,6.11304274903,7.61346036101
127,0.635,13.89,0.000113906860295,7.47075433842
128,0.64,13.89,13.89,0.000397545036077
129,0.645,13.89,9.91235411563,0.105383155514
130,0.65,6.80990914268e-05,0.226300554881,6.77618580243
131,0.655,3.63752369881e-15,0.0321911834233,7.49241932616
132,0.66,6.52133161306,2.97811250431,7.70758918025
133,0.665,3.49065792091,0.468085591439,8.04187525926
134,0.67,3.15375150631e-09,0.00692380856949,8.33
135,0.675,13.89,13.0933624946,5.15273219735
136,0.68,13.89,4.62926239039,8.2433423029
137,0.685,13.89,1.68796290947,7.81655088595
138,0.69,13.684920493,4.18169228867e-05,7.555786441
139,0.695,13.89,13.89,3.33972876757
140,0.7,13.3666800245,13.89,7.46921057575
141,0.705,5.41140837686e-13,0.0345475507062,7.68088143599
142,0.71,12.8040244862,13.89,0.0235429254254
143,0.715,0.112471673185,13.89,7.78447673847
144,0.72,3.79557182715e-15,1.16978700589,7.51918893315
145,0.725,3.19086978046e-15,1.24178600127,8.33
146,0.73,3.60495480346e-15,2.75199720342,7.29134493622
147,0.735,3.64258198817e-15,0.948212675452,7.8860460208
148,0.74,13.89,13.89,0.0249901629084
149,0.745,13.89,6.1739810023,0.0003394431544
150,0.75,13.89,7.02381444078e-07,6.68485241833
151,0.755,13.2565488772,13.89,1.02002685943
152,0.76,13.7284179318,13.89,5.69569138456
153,0.765,2.49840234378e-05,13.89,7.7869135069
154,0.77,6.8923095398,13.89,7.68998431824
155,0.775,13.89,11.6823840933,0.0900253697705
156,0.78,13.89,2.86708962022e-12,7.80141202225
157,0.785,3.79868957692,6.1360176956,7.67832847567
158,0.79,12.9707131723,12.0321494464,0.02072261233
159,0.795,0.184373848101,6.42832719349e-07,6.13657589085
160,0.8,3.51952771706e-15,3.06135483626,7.10663928796
161,0.805,13.7388791799,13.89,0.941427577541
162,0.81,13.89,5.0024277427,3.53526229419e-05
163,0.815,13.89,9.69585656878e-06,6.85179027925
164,0.82,13.89,3.48908730335e-15,7.86451437606
165,0.825,13.89,5.6255939207,0.0687326500445
166,0.83,13.6668757821,3.19323200234e-06,6.65437229655
167,0.835,1.12963055809e-11,2.45982785145,7.13200922681
168,0.84,4.27961914093e-15,4.31175771482,7.68798148531
169,0.845,3.93695585005e-15,2.22302882832,7.619626207
170,0.85,2.77524461549e-15,5.57383071094e-12,7.44204311322
171,0.855,2.47583741805e-15,0.000144735470609,7.61755897388
172,0.86,3.72727719034e-15,3.03366176049e-15,7.53079846017
173,0.865,3.56591595911e-15,0.188845936573,7.68834905162
174,0.87,3.75335771234e-15,4.03153092118e-15,7.71040030802
175,0.875,2.6116919246e-15,3.34685667254e-15,7.97427608376
176,0.88,13.89,13.89,0.0751989820187
177,0.885,13.89,1.06342572714,6.40961469862
178,0.89,13.89,2.21764534354,8.07584235132
179,0.895,13.89,2.72983486572,7.98592030191
180,0.9,13.89,0.444352947099,7.63020858778
181,0.905,13.89,0.00102516141549,8.24663661192
182,0.91,9.98853051486,0.0457625428875,7.65808449422
183,0.915,7.60672653038e-07,1.90553632365,7.96949440955
184,0.92,13.89,6.43165206256,1.0460816891
185,0.925,13.89,3.01613669621,5.88941484702
186,0.93,13.8897197366,2.94428376875,7.5356715975
187,0.935,13.89,13.89,1.34362407669
188,0.94,13.89,9.42430051952,7.65120331512
189,0.945,13.89,3.16457883221e-05,7.98143811194
190,0.95,13.89,0.0541770068939,7.53953760284
191,0.955,13.89,3.50481217032e-15,7.92425957687
192,0.96,13.89,0.321567940176,8.33
193,0.965,13.89,0.287500885276,7.73106362434
194,0.97,13.89,1.14757417182,7.69069819261
195,0.975,13.89,0.000103317525162,8.14577474729
196,0.98,13.89,3.67404841117e-15,7.23464219928
197,0.985,13.5994205337,3.6141923792e-15,8.15258193096
198,0.99,3.85684201775,1.50882607698,7.3399199721
199,0.995,13.89,13.2871424386,1.22406792705
200,1.0,0.000102641319517,4.13060970031,7.17222870879
201,1.005,13.89,13.89,3.84351102036
202,1.01,13.89,0.100287039327,7.3525385619
203,1.015,13.89,4.26108954238e-15,7.86204215663
204,1.02,13.89,13.89,2.32062153412
205,1.025,13.5788476167,2.63113574663,6.24519498281
206,1.03,0.0547182301607,0.864616399057,7.81578416067
207,1.035,12.8325093901,7.21813655206,0.821089488341
208,1.04,13.89,13.89,0.00175961911554
209,1.045,3.36202045708,13.89,6.08170309436
210,1.05,5.80684837555e-14,2.15546974505,7.75907976097
211,1.055,1.79293311303,4.64910383129e-15,7.46263459934
212,1.06,13.89,13.89,3.21915004798
213,1.065,13.89,4.09282457485,7.11598958785
214,1.07,9.70920038625,7.86842930054e-06,7.78552453273
215,1.075,3.04769208497,1.45406108876,7.55178702118
216,1.08,13.89,13.89,1.17950796268
217,1.085,13.4942615841,0.219554312323,7.00374056657
218,1.09,1.60843905957e-11,2.73823832487e-15,7.37446373449
219,1.095,13.5029363765,13.0383664188,2.31518904489
220,1.1,3.28764945574,1.35617298097,6.87646350152
221,1.105,0.00469154624071,5.83856020248,7.4310282287
222,1.11,3.18437577733e-15,5.71928897228e-05,7.27149831875
223,1.115,13.89,3.38766986952,1.46982589076
224,1.12,13.3391830389,0.00209365539379,7.04609319214
225,1.125,0.00151539354675,3.66084930288e-15,7.5731660948
226,1.13,13.89,13.89,1.59777728711
227,1.135,13.1746965533,13.89,0.00252589818488
228,1.14,6.01675040215e-05,13.89,7.2408275664
229,1.145,13.1793522155,13.89,2.56156344235
230,1.15,11.7058845839,13.89,6.19878166872
231,1.155,2.21376011278,10.8610391687,7.89343189138
232,1.16,8.97308840437e-10,1.27068349716e-10,7.41719444426
233,1.165,13.6499475731,7.06244606861,2.30076914901
234,1.17,3.22445897014e-11,1.7093145556,6.47829558145
235,1.175,4.53846543038e-15,3.38058873053,7.90741516519
236,1.18,4.40301055371e-15,1.74989476657,8.33
237,1.185,3.9662301671e-15,3.98446695544e-10,8.23751742234
238,1.19,4.2336781961e-15,3.38949780466e-15,8.33
239,1.195,13.5674528597,7.62589662342,4.99822997487
240,1.2,13.462910479,13.89,0.256010050998
241,1.205,7.1060003409e-06,4.23317535775,7.03237263059
242,1.21,8.79481600229,0.000579507078727,7.75146297731
243,1.215,4.8746946581e-06,4.17871075961e-15,7.87020043282
244,1.22,3.58041468222e-15,3.55147160303e-15,7.82476146023
245,1.225,1.04225078397,3.13684917127,7.6836194443
246,1.23,1.30038781224e-09,4.8257821299e-13,8.29715181344
247,1.235,13.89,13.89,1.41474768661
248,1.24,13.89,13.89,7.99478576045
249,1.245,12.5362200916,0.0986031033009,8.23657472506
250,1.25,13.89,13.89,5.80122995866
251,1.255,13.89,11.08352909,7.45948628684
252,1.26,11.1160800599,13.2999653304,1.8641760317
253,1.265,13.89,3.23929562233,0.0327468568258
254,1.27,13.89,6.79196414418,6.7439879925
255,1.275,13.1860142494,4.40186773334,7.51147453468
256,1.28,2.69433325416e-07,3.51602974436e-07,7.66512611831
257,1.285,4.29962753108,3.03320070571,8.33
258,1.29,4.09752824045e-08,6.48720549313e-09,7.46018076215
259,1.295,13.89,13.89,3.85789949932
260,1.3,6.65400887999,13.89,7.49884924239
261,1.305,3.68194301596e-12,5.78435025748,7.9060191155
262,1.31,10.142711642,2.14258699141,8.33
263,1.315,0.0753254424138,1.65850135,6.92938129329
264,1.32,1.46688611411e-14,0.491896749615,7.74351496644
265,1.325,13.89,6.774168659,3.13338486359
266,1.33,13.2336610221,6.86925213935,7.56501662617
267,1.335,1.5130278745e-09,9.52025552244e-08,7.82230107846
268,1.34,4.26613318818e-15,3.67348132007e-15,7.91135399048
269,1.345,13.1649198602,13.89,4.96290949635
270,1.35,13.89,13.89,0.000146302606746
271,1.355,13.89,13.89,5.95119409061
272,1.36,12.3874920696,8.19343013611,7.59693174499
273,1.365,0.201050065199,4.88460544185e-08,7.38908216815
274,1.37,13.2436035926,13.89,2.00467534039
275,1.375,13.3983697721,10.1387433825,2.45106632681
276,1.38,10.619087607,13.89,0.000294651151732
277,1.385,1.99225808358e-08,0.435923628349,5.70420219092
278,1.39,2.47718982371e-15,4.83516560525e-13,8.13001545674
279,1.395,3.16142050276e-15,8.77207275386,7.45401193281
280,1.4,3.63098602347e-15,2.77444897465,8.33
281,1.405,5.26210976315,0.325904008348,7.38628918795
282,1.41,1.16811400389e-13,1.01332354011e-05,8.33
283,1.415,13.89,9.71818024828,5.23336500236
284,1.42,13.89,9.10037650663,0.624917612008
285,1.425,13.8533030233,1.47206631237e-08,6.82111856185
286,1.43,13.89,12.4032394197,0.000222539816907
287,1.435,13.89,9.18083682913e-12,7.52076991687
288,1.44,13.89,3.34763642661,7.54805189899
289,1.445,5.10407709266,0.989726395192,8.10437986896
290,1.45,1.76756373575e-06,0.373396813281,7.04578351932
291,1.455,13.89,13.89,3.96775276424
292,1.46,13.399499402,9.24428911769,0.693274095061
293,1.465,2.20136780366e-10,6.71359081546,6.72132578288
294,1.47,13.89,13.89,0.0606034376876
295,1.475,13.89,13.89,6.15236834613
296,1.48,13.89,1.02791655502,7.74964779899
297,1.485,13.89,6.31968297152,8.33
298,1.49,13.89,13.89,4.15827983015e-06
299,1.495,13.89,9.61961521876,7.88787683263
300,1.5,13.89,1.48703205797,7.98755131782
301,1.505,13.89,13.89,4.81059251115
302,1.51,13.606380279,13.89,0.48183147681
303,1.515,13.89,7.79015760263,6.05662356363
304,1.52,13.4082808259,13.89,0.00298725664329
305,1.525,3.1139043302,3.33757531713,6.73805705189
306,1.53,0.065856784177,2.35708639067,7.34856387092
307,1.535,3.48681123257e-15,2.27084672809,7.87469100809
308,1.54,13.7636945281,7.07025154517,1.17484255257
309,1.545,13.89,10.9478792507,1.64962628505
310,1.55,13.89,6.88302724424,7.13601934452
311,1.555,7.77472223122,0.000660090625044,7.8387510293
312,1.56,3.74651250304e-15,6.45951631179e-15,7.82875504842
313,1.565,8.34946603081,0.344698318596,8.33
314,1.57,3.04983664803e-05,2.45351198199,7.60110278882
315,1.575,3.64214704265e-15,2.56188503917e-07,7.47095762785
316,1.58,13.3452880402,13.89,3.22262384107
317,1.585,13.89,10.294515044,4.95109381271e-05
318,1.59,9.4559707848e-08,8.12950243452,7.34359405425
319,1.595,13.89,7.85015712684,1.08837877445
320,1.6,13.89,2.69534741923,6.37737801061
321,1.605,13.7286045697,13.89,0.67563147864
322,1.61,6.04219517961e-09,6.71681062767,6.84360517803
323,1.615,3.69088657852e-15,0.0010066165633,7.85370010503
324,1.62,4.56265712729e-15,2.55703420681,7.97295992348
325,1.625,3.36691978738e-15,2.83594191061e-06,7.89373453513
326,1.63,5.15665960569,2.89552044704,8.33
327,1.635,13.89,13.89,3.82091013219
328,1.64,13.89,13.3783449662,7.91730144566
329,1.645,13.89,6.14518258011,0.885892246362
330,1.65,13.89,0.167355927833,7.52148787337
331,1.655,6.4446021973,1.88581162698e-12,8.33
332,1.66,8.94802077989e-07,0.0877312651121,7.43925199033
333,1.665,5.91903300491,3.85525226979,7.53278228913
334,1.67,13.89,9.23673572432,3.07594885229
335,1.675,13.89,3.87188258613,6.68897741259
336,1.68,13.89,2.04795276143,8.01144910628
337,1.685,0.364049803575,1.08757264668,8.18842078127
338,1.69,8.35211188638e-14,5.18803820852e-12,7.4852813981
339,1.695,3.07528270997,4.20510001901e-15,8.33
340,1.7,13.8846477858,13.89,4.90388071657
341,1.705,13.5946812885,13.89,9.65986603376e-05
342,1.71,1.14019343477e-09,0.0,5.53182052526
343,1.715,3.99942245636e-15,3.6958809106,7.84794309064
344,1.72,1.73963805574,1.7347938915e-14,7.73039344318
345,1.725,5.03152191324e-10,4.82634257175,8.33
346,1.73,3.71134165168e-15,0.120326740762,8.33
347,1.735,3.73772177973e-15,1.54279865737,7.70288738484
348,1.74,12.850732469,1.88906486199,2.48412819097
349,1.745,4.5882463538e-08,2.42512656643,6.338383743
350,1.75,4.64895916462e-15,1.51767531053,7.72251941128
351,1.755,6.56533839582,3.67466533803,7.92426649474
352,1.76,13.89,13.8376528384,1.98631207471
353,1.765,12.0647348662,6.89304067375,7.88007529445
354,1.77,1.88072613001e-06,2.17206989051,7.7463188528
355,1.775,13.89,13.89,6.16616153415
356,1.78,13.89,13.89,0.243816877015
357,1.785,13.3483697044,13.89,9.27414179565e-08
358,1.79,2.13358534707e-09,6.92264068154,5.95232158165
359,1.795,13.89,13.89,0.000896112819988
360,1.8,13.89,7.8356932624,6.37009678121
361,1.805,13.8143510047,13.454748041,0.205190704145
362,1.81,4.45146535565,2.55400018375,5.88158522264
363,1.815,7.09901729666e-08,2.34739121836,7.90589541248
364,1.82,3.6749292669e-15,0.690106736063,7.80611780203
365,1.825,13.89,10.4954052088,2.47228033021
366,1.83,13.89,13.89,0.487372540038
367,1.835,8.06583317848,6.33951817508,6.19126817609
368,1.84,12.7675877698,11.6573415809,0.00196745568119
369,1.845,4.36331542385e-08,4.14072950581,5.90807575104
370,1.85,12.9615408362,13.89,1.96634726425e-05
371,1.855,13.89,13.89,6.91389058686
372,1.86,13.89,13.89,8.33
373,1.865,13.89,0.151480711847,7.98027819551
374,1.87,13.89,13.89,4.04940113084
375,1.875,13.89,12.9460080445,0.655767852189
376,1.88,13.89,5.5049968739,6.63625645052
377,1.885,13.89,3.64748241668,8.33
378,1.89,13.89,1.60290632797,7.23255676571
379,1.895,10.8513768438,2.23395063569e-05,8.10383900182
380,1.9,13.89,7.32801682858,3.04608714761
381,1.905,13.89,0.036941412629,6.52132388593
382,1.91,13.89,4.04641813223e-15,7.43665329922
383,1.915,11.0235452195,0.760937422048,8.22119051327
384,1.92,8.43569394636e-08,3.24713601238,7.0033148956
385,1.925,13.89,4.96148872574,2.9243567209
386,1.93,10.1147009749,0.0394494235782,7.27015301452
387,1.935,6.73692269583,7.15841556073e-14,7.63901847946
388,1.94,3.48390642321e-12,1.18775708193,7.76443542834
389,1.945,3.21815656285,1.16853256419,7.76702102365
390,1.95,13.89,5.08546483819,3.18405172032
391,1.955,13.89,7.27392026994,5.89733927582
392,1.96,6.93208458035,3.228826368,8.01075803907
393,1.965,7.30983441069e-12,2.60518252242,7.54549270439
394,1.97,6.7883139478,0.785596868613,8.33
395,1.975,4.39423152207e-11,1.56721348635e-11,8.33
396,1.98,0.000679126907773,1.20954116995,7.42875852964
397,1.985,13.0297356419,12.9683720529,3.7617276645
398,1.99,3.71886631506,0.000653342959161,6.84285392349
399,1.995,0.455635993634,1.22741063964,8.3089117644
400,2.0,3.71666035858e-15,5.38601741212e-05,7.7875757521
401,2.005,3.67149883709e-15,0.000867325710226,7.82559460569
402,2.01,3.19120200585e-15,8.36377120675e-15,8.17893135983
403,2.015,3.34747169238e-15,0.784859707463,7.32754118673
404,2.02,5.27812707535,2.18082234106,7.14488033668
405,2.025,0.919443001997,0.876551908132,7.97501044527
406,2.03,9.01276951172,12.8210142046,1.37373739442
407,2.035,2.67458168447e-11,2.18715737775,7.03213420871
408,2.04,3.53772145085e-15,4.60013609142,7.30821297419
409,2.045,13.89,10.017051864,1.51530915163
410,2.05,10.1177302592,3.67562547229,7.23387397635
411,2.055,7.17987218265e-08,1.04284659001e-05,7.98227629745
412,2.06,4.07068474461e-15,1.37901814602,7.80100518182
413,2.065,12.4420818011,13.89,2.58173851626
414,2.07,13.89,4.49834517459,1.15978463279
415,2.075,13.89,4.94557289174,0.00146171807895
416,2.08,13.89,2.37452236402e-06,5.71693726152
417,2.085,13.89,3.31623039555e-15,7.73259589975
418,2.09,13.89,3.51368327439e-15,7.5187010684
419,2.095,13.89,5.54913364397,8.10245278086
420,2.1,13.89,3.17421270737,8.33
421,2.105,13.89,6.92695604945e-12,7.88723577231
422,2.11,13.89,8.34625691979,1.00237176277
423,2.115,13.89,9.0777301304,0.906876526003
424,2.12,13.89,0.769060715167,7.47916092937
425,2.125,13.89,0.00201281766898,7.63324640129
426,2.13,13.89,2.72513745369e-15,7.54321751864
427,2.135,13.89,2.36449460689,7.93656368884
428,2.14,13.89,1.04978592203,8.08301353179
429,2.145,13.89,1.14004255743,8.33
430,2.15,13.89,3.32434477842e-14,8.33
431,2.155,10.6464821851,13.89,0.000192498693813
432,2.16,13.89,13.89,4.09147250596
433,2.165,13.89,1.86233608914,8.33
434,2.17,12.7320336392,1.77778673899e-05,7.64200273358
435,2.175,1.91837729427e-11,0.00414934645403,7.81028135361
436,2.18,4.06510385564,3.3804886151,7.48683857258
437,2.185,9.32653757199e-09,1.94564541641e-07,7.70601238675
438,2.19,13.8014830582,6.85443941108,4.09617419209
439,2.195,1.38962995941e-12,0.0133854861135,7.86255321551
440,2.2,7.52297397467e-06,1.84900985245,7.67119666851
441,2.205,4.8365001379,1.53816830076,8.02336213664
442,2.21,4.5724686533e-12,0.594928134172,7.5448310123
443,2.215,12.9734030369,13.89,5.75572826152
444,2.22,2.50799865121e-09,6.35721868952,7.86269746347
445,2.225,0.613546029354,0.000131547987675,7.58464309779
446,2.23,3.70648772314,4.40696901525,8.11074596354
447,2.235,5.13587236254e-13,2.32467200224,7.93381691323
448,2.24,3.22637949153e-15,2.35747080684e-06,7.60310903232
449,2.245,3.65555352237e-15,3.85887623327,7.57462074501
450,2.25,2.55582973154,1.16746433518e-07,7.80792332998
451,2.255,13.89,9.93905083434,1.84955531541e-06
452,2.26,13.89,13.89,1.76527271734
453,2.265,13.4877994569,9.25752839922,2.1656968348
454,2.27,13.89,13.89,0.880524930363
455,2.275,13.89,5.62980158371,6.36086114403
456,2.28,13.89,1.53634609294e-06,7.551762139
457,2.285,13.89,3.91861072672,7.91037890343
458,2.29,13.89,6.31969667466,8.33
459,2.295,13.89,1.50185444715,7.3547799441
460,2.3,13.89,1.95869629932,7.8069414133
461,2.305,13.89,13.89,2.13813534752
462,2.31,13.89,11.8686467749,0.7380164722
463,2.315,13.89,0.132988109705,5.77109637618
464,2.32,12.9227692609,2.75023821695,7.96638645259
465,2.325,4.11569125454e-08,8.71080579056e-09,7.5919821794
466,2.33,2.97008421863e-15,0.000391915949248,7.67706076042
467,2.335,4.69329930787,1.57802404452,7.78473282714
468,2.34,1.33245691287e-14,0.0178765777068,7.42036328318
469,2.345,3.30379360818,2.17246998192,7.647321443
470,2.35,13.5409403258,7.46809861308,1.05349342757
471,2.355,1.21307895094e-10,2.69865226326,7.68292616549
472,2.36,4.13912527677e-15,2.15893611383,8.06655485548
473,2.365,13.6126454318,7.03379002952,1.28393662036
474,2.37,5.70193873742e-06,1.25505637757,7.67429863293
475,2.375,2.62003180156e-15,3.34340044044,7.45729331129
476,2.38,9.78808182047,8.83356037182,5.68158158436
477,2.385,8.22786692019,0.000139315022169,8.33
478,2.39,1.02981335722e-08,6.83633205236,7.62990492295
479,2.395,3.92670379862e-15,1.52098106383,8.33
480,2.4,13.89,12.3161844521,7.27816143678
481,2.405,13.4547702191,5.42352286859,7.62983544449
482,2.41,7.817838394e-07,0.331739446064,8.33
483,2.415,13.89,12.8677057981,8.33
484,2.42,12.9751070063,13.89,4.03519999183
485,2.425,1.55261634581,13.89,7.41880664455
486,2.43,5.27399720923e-06,13.89,8.09546190458
487,2.435,13.89,6.02634033782,2.96153003474
488,2.44,13.89,13.89,1.3974244457
489,2.445,13.89,8.09496822554,6.04858663421
490,2.45,13.89,2.23811164436,8.33
491,2.455,8.49534256179,5.5906153316e-08,7.99684876842
492,2.46,13.89,13.6501879719,3.05250120441
493,2.465,13.89,1.4099502943,0.00166636695359
494,2.47,13.89,0.00601454266798,7.16480714
495,2.475,13.89,8.49049648806,8.19240785287e-10
496,2.48,0.00131151244184,6.7442564667e-12,7.36534926039
497,2.485,5.27467644659e-14,2.10287701509,7.68721116519
498,2.49,2.86378822018e-15,4.76404348033,8.33
499,2.495,3.00675957791e-15,1.8071299309e-07,7.92175722807
500,2.5,3.25891450036e-15,1.46564391683,7.996974616
501,2.505,13.6925427373,8.27913131445,3.52514875627
502,2.51,13.89,6.89595676708,1.16818748389
503,2.515,13.89,1.32291978088e-05,6.8384022639
504,2.52,13.89,3.95278354528e-15,8.25369324355
505,2.525,13.89,4.04528005595,7.74635350892
506,2.53,13.89,2.54741777146,8.29870778478
507,2.535,6.9874408869,1.83111854445,8.28814936701
508,2.54,10.4242407167,12.473236673,1.05827419413e-08
509,2.545,5.87918105986e-08,1.75389567656,8.2207152536
510,2.55,13.6658143968,13.5470937313,3.2309648119
511,2.555,6.99545599266e-07,9.94567618681e-10,7.64055159887
512,2.56,3.50214051845e-15,6.88713409291,7.71561719062
513,2.565,13.89,13.89,0.00563609562763
514,2.57,12.4811993268,8.1430415466,7.70304656623
515,2.575,12.9354555375,12.5893368287,0.889044454344
516,2.58,13.89,12.4138223245,0.0186690441319
517,2.585,13.89,0.0739063196013,6.37884692414
518,2.59,13.89,0.313916812077,7.64246431863
519,2.595,13.89,3.26470486894,8.33
520,2.6,13.89,0.0197236225344,7.96991244318
521,2.605,13.89,1.91691696099e-14,8.19278752179
522,2.61,13.89,1.93238638146,2.35575914312
523,2.615,13.89,0.0,2.72155714852
524,2.62,13.89,3.42732728135,7.74281350002
