,hour,A3N,A3S,A3W
175,0.875,6.63951535035e-10,13.89,5.78195936533
176,0.88,2.52454058511,13.89,7.12466584298
177,0.885,5.36729340218,13.89,7.85555535276
178,0.89,0.918492694315,13.89,7.88852937582
179,0.895,12.3100827898,13.89,0.0471966536506
180,0.9,5.8613788261e-12,13.89,8.33
181,0.905,4.09209039134,13.89,7.36380037681
182,0.91,3.3844840471e-15,13.89,7.98973257876
183,0.915,13.89,13.6777004184,0.0780364412025
184,0.92,10.1078596631,6.55599151685,5.8565508691
185,0.925,0.441130501986,2.98203682882e-14,7.75402535491
186,0.93,9.0816479462e-12,3.7028399154e-15,8.33
187,0.935,13.4029458895,13.89,0.000861472364357
188,0.94,8.28602223569e-12,2.49968052545,8.16138278363
189,0.945,5.131774695,1.8955823449,7.97831010962
190,0.95,5.59935903176e-05,7.14044129891e-05,7.74319874348
191,0.955,2.95129597004,3.70161039621e-15,8.33
192,0.96,13.89,13.89,4.538906067
193,0.965,10.7187766126,13.89,7.25123504746
194,0.97,0.00417396590736,13.2455724156,7.33633024401
195,0.975,13.89,5.85902907175,1.13639483823
196,0.98,11.2865637526,0.91446436186,7.88238611833
197,0.985,0.000441962037786,0.000237960920837,8.15322522503
198,0.99,5.81714367156e-15,3.95978228364e-15,8.26636910943
199,0.995,13.2430165959,13.89,1.30238438467
200,1.0,3.04287342935e-12,4.58646649285,8.12944003088
201,1.005,13.89,13.89,3.01543817013
202,1.01,13.89,10.4994323011,7.11194582091
203,1.015,13.89,5.32396687567,0.0154886408088
204,1.02,13.89,3.20221931095,7.39520702413
205,1.025,13.89,3.7743053633e-05,7.46681458845
206,1.03,13.89,4.26546232164e-15,8.33
207,1.035,13.89,3.96746129662e-15,8.33
208,1.04,13.4483653911,13.89,3.74993941646
209,1.045,13.8162806,13.4432045105,2.433670375
210,1.05,9.38757498285,13.89,7.33863860665
211,1.055,13.89,13.89,1.9887283271
212,1.06,13.89,1.34213902795,7.57104926059
213,1.065,13.89,12.915645239,1.11077312628
214,1.07,11.5340741559,13.89,4.59173917919
215,1.075,7.97525908023e-08,13.89,7.67860183462
216,1.08,13.89,13.89,4.44628524477
217,1.085,5.26869185646,13.89,7.71713025703
218,1.09,2.80749226291e-15,13.89,7.89220521592
219,1.095,0.199267821776,4.59853478987,8.0250083642
220,1.1,2.43489051102,0.00104909261828,7.57055710995
221,1.105,0.295656967076,2.30913403616,8.33
222,1.11,13.89,13.89,3.98026675094
223,1.115,10.8818962974,13.0051272687,1.08091233215
224,1.12,5.58612492205e-08,1.75216283802e-12,6.76126436093
225,1.125,12.8471059219,13.89,0.0167602933108
226,1.13,2.88116260392,8.59909834183,6.38757284836
227,1.135,5.39865246175,6.81051937096,8.33
228,1.14,0.162776769393,0.917014393828,7.99934429825
229,1.145,8.4550553465e-09,0.116372662565,7.57576351891
230,1.15,13.89,13.2149789863,4.62613433777
231,1.155,13.89,8.67447379947,0.016250375845
232,1.16,13.89,6.52154256728,5.86616796736
233,1.165,2.86755920339e-05,5.60718658089e-08,8.00499402573
234,1.17,13.89,10.105232652,1.3604797344
235,1.175,9.92597861789,0.507053831582,7.89013870938
236,1.18,0.0150923439768,2.5745899598,8.33
237,1.185,13.89,13.89,7.63752085941
238,1.19,13.89,13.89,1.27980985761
239,1.195,13.89,0.0,0.48807836919
240,1.2,13.89,8.07611810834,6.33199982831
241,1.205,13.89,11.0825062555,0.00589193250011
242,1.21,12.7422644746,3.88819243414e-07,5.95479841792
243,1.215,13.89,13.89,0.624044754349
244,1.22,13.89,7.07500394341,8.09380354981
245,1.225,13.89,4.5829793006e-05,8.33
246,1.23,13.89,3.33476168754e-15,8.33
247,1.235,13.89,2.27679236503e-15,8.10485685586
248,1.24,13.89,3.43215613024,8.33
249,1.245,2.48678964403,2.0764593939e-08,7.54220682569
250,1.25,13.0310751612,13.89,2.61452082776
251,1.255,1.84907698029e-06,4.80729939556,6.95621930962
252,1.26,4.48111530512,2.96757405115e-05,8.0917733056
253,1.265,1.82540425044,0.102094321789,8.33
254,1.27,2.08943510178,3.04137827264e-15,8.33
255,1.275,13.7320616715,13.4669618457,7.72301558409
256,1.28,13.62847699,13.89,0.237573528798
257,1.285,5.333192686e-10,13.89,6.92670106399
258,1.29,5.73833770659,13.89,8.33
259,1.295,5.4167073444e-08,0.0895276597788,7.57785921661
260,1.3,2.31196170687,0.0441686955962,7.46343371277
261,1.305,13.5196142974,11.5767318025,0.522561737877
262,1.31,13.5827564132,13.89,1.3728114801
263,1.315,13.4556218993,13.89,6.91063065568e-05
264,1.32,0.00163093539281,13.89,6.07534812516
265,1.325,5.73154894928,13.89,7.70892887439
266,1.33,8.77985239304e-11,13.89,8.33
267,1.335,0.06928880702,7.35642996044,7.95159259804
268,1.34,12.0658842411,0.0,4.56335849571
269,1.345,13.89,8.28877577861,0.647330176839
270,1.35,2.32791826042,1.22301588587e-06,6.95166323815
271,1.355,13.89,6.07522355096,0.000193367284344
272,1.36,13.89,0.000975514662428,5.34200545537
273,1.365,9.33665643726,0.00331665249067,7.91123648551
274,1.37,1.44419227989e-06,9.73469110426e-14,8.33
275,1.375,9.33746831799,4.41007757736,7.11667981294
276,1.38,0.000965013838108,1.55975424098e-05,7.4119639453
277,1.385,1.24370794612,0.0014046810636,8.33
278,1.39,7.39092935601,13.89,7.86998471747
279,1.395,12.1187491152,13.1176813486,0.552643339489
280,1.4,1.75429609682,1.15979059758e-10,5.87276653994
281,1.405,4.6181966476e-11,2.60611286326e-15,7.51174677651
282,1.41,1.32261356739,1.28110365052,7.65807298005
283,1.415,0.000261273976894,1.29711050603,8.33
284,1.42,3.37297811805e-15,1.63535844045,7.71553619222
285,1.425,11.0059004309,9.36997464307,3.83526467929
286,1.43,13.89,9.26144154517,0.819469489807
287,1.435,13.89,4.57274394669,6.61540260936
288,1.44,9.25682461416,8.84350137028e-09,7.82334331288
289,1.445,0.37525901622,1.65323482254,7.68524787685
290,1.45,7.94164137839e-15,1.49459082166,8.17991014213
291,1.455,2.03904424431e-14,2.16724357554e-13,8.33
292,1.46,13.89,5.15568623639,7.3848527895
293,1.465,13.89,13.89,0.0219787284641
294,1.47,10.1577131769,6.69972224969,6.50849946993
295,1.475,0.000843290711823,3.41348263291e-08,7.45757599681
296,1.48,13.4357470938,13.5394391116,0.64598470374
297,1.485,2.61415668976,9.99158682626e-10,7.23715420828
298,1.49,2.09331405354e-10,3.16171862379,7.64710543814
299,1.495,13.89,4.58859602216,0.968444352635
300,1.5,13.89,4.86974114825e-06,7.90469718552
301,1.505,13.89,4.88270750607,3.85944641995
302,1.51,10.3100034422,3.73898924946e-06,7.50579659307
303,1.515,13.89,13.89,2.5015030023
304,1.52,7.12558635834,0.0,8.21443962019
305,1.525,3.4728960024e-08,4.06956894476,7.89315993983
306,1.53,2.96529690124e-15,3.02798457013,7.95015812879
307,1.535,4.31289069331,2.85171799498,8.08643449632
308,1.54,13.3768775264,13.89,3.75723234493
309,1.545,5.91061706794e-05,6.73804895,6.52099016006
310,1.55,3.77040708399e-15,1.06282443777,7.60435596283
311,1.555,3.4076841515e-15,4.53674517136,7.81492835453
312,1.56,4.5274771644,7.34434696732e-08,7.68904266336
313,1.565,13.89,12.4603279922,2.43371916797
314,1.57,10.8395012154,1.05257812891e-05,7.69096552778
315,1.575,13.89,13.89,0.981812305215
316,1.58,13.0127589062,11.1298793743,6.47814792852
317,1.585,0.772131012221,8.11313588799e-06,7.49892708233
318,1.59,2.64505375452e-14,3.22996720767e-15,7.7641846635
319,1.595,3.87588839789e-15,3.43245518999,7.94232278818
320,1.6,13.89,13.89,1.74712756455
321,1.605,13.89,0.00290688513405,6.06190003434
322,1.61,13.89,12.7053152507,0.724523875586
323,1.615,13.89,5.78155092083,5.72945201468
324,1.62,13.89,11.8323400528,0.000197897912281
325,1.625,13.89,5.65563095887,6.06217588928
326,1.63,13.89,1.4202196143e-12,7.46569797717
327,1.635,13.89,0.95901141371,8.30859127726
328,1.64,13.89,1.32173974091,7.9904809711
329,1.645,13.89,13.89,3.42267023476
330,1.65,13.89,13.89,1.38440147712
331,1.655,13.89,10.9697555024,6.64874418111
332,1.66,13.89,13.89,3.18533514079
333,1.665,13.89,5.62377848077,8.33
334,1.67,13.89,0.272288382161,7.28830067189
335,1.675,13.89,3.05357858913,8.33
336,1.68,13.89,13.89,4.98872205868
337,1.685,13.89,13.89,0.000448174927565
338,1.69,13.89,13.89,8.18046319745
339,1.695,13.89,10.7602243001,4.42620834485
340,1.7,13.89,1.75869886048e-06,7.90701680779
341,1.705,13.5833021562,7.84914937514,2.69229680626
342,1.71,4.41250542855e-05,3.30015504413,7.31103610647
343,1.715,3.66205973503e-15,4.45932449889,8.33
344,1.72,3.61518595296e-15,2.23397705451e-10,7.82053735911
345,1.725,2.40165492542,1.04789607835,7.14854974758
346,1.73,2.01297716589e-10,1.30545473352,8.01897868798
347,1.735,13.3056446673,6.3850162045,5.62746291448
348,1.74,13.89,2.46379764103e-05,7.35887628116
349,1.745,12.9058659427,3.00474854803e-15,7.49386413729
350,1.75,1.29740062911,2.93686998891e-15,7.63940793353
351,1.755,3.0535357274,1.99294683355,8.33
352,1.76,2.52713741474e-10,2.53274379246,8.33
353,1.765,4.66478181424e-12,1.06492464588,8.15230078476
354,1.77,13.89,12.1447404408,3.23723787473
355,1.775,13.89,13.0229543783,0.297274253275
356,1.78,13.4028114175,7.67682855204,1.29354176921e-06
357,1.785,5.61464037029,2.58688367033,6.02648258846
358,1.79,5.1967784351e-09,4.81980464996e-05,7.56714453148
359,1.795,1.0095118166,5.0497515123,7.51018111621
360,1.8,1.73461658198,1.99770030751,7.46220279757
361,1.805,3.66145581225e-09,2.31164207254e-05,7.70542856601
362,1.81,3.91998113913e-15,3.24590623559e-15,8.33
363,1.815,3.36219872353e-15,0.0138808224555,7.45393320158
364,1.82,13.89,11.3504058372,3.9164983036
365,1.825,6.57041329924,1.09445853724,7.65490317109
366,1.83,9.64567651549e-12,0.00115403305268,8.10508273721
367,1.835,4.04650556391e-15,3.39814078373e-15,8.3172511453
368,1.84,3.10983218493e-15,0.589807822485,8.33
369,1.845,12.984701825,10.8826597783,3.68607848561
370,1.85,4.93913023393e-10,3.60275398408,8.0124235454
371,1.855,3.01426075496e-15,3.19018700428e-15,7.80896745079
372,1.86,3.68593071543e-15,4.5686987995,7.02509283709
373,1.865,13.89,8.47543033166,3.99844637597
374,1.87,12.0512748663,13.89,0.688122283528
375,1.875,1.50755507278e-05,0.0296766886703,6.03541707259
376,1.88,13.89,13.89,0.0702593503336
377,1.885,13.89,0.068728184986,5.78375813841
378,1.89,13.89,5.03429085344,6.95397135753
379,1.895,13.89,2.15780294052e-13,7.68724543151
380,1.9,13.89,3.45577418922e-15,7.44673609486
381,1.905,13.89,0.00158926721669,8.12628642043
382,1.91,13.89,13.89,2.68082806266
383,1.915,13.89,13.89,1.1069574402
384,1.92,13.7519096295,13.89,9.49258504811e-06
385,1.925,1.957100907e-10,0.299197232962,7.18639542417
386,1.93,12.4188855383,12.1848978984,1.98840445952
387,1.935,13.89,13.89,0.983782648792
388,1.94,13.89,0.0395641309026,7.484086617
389,1.945,11.0159353587,5.19557306642,6.93816719336
390,1.95,13.89,13.89,3.37158966378
391,1.955,12.9137796354,7.57888440407,7.63037010869
392,1.96,12.3979102482,13.89,4.78385824485
393,1.965,13.89,2.78837424668,0.504540384239
394,1.97,6.30607840467e-07,8.11194374844,5.4655038361
395,1.975,13.89,13.89,0.0858080742817
396,1.98,13.89,0.0248620434144,5.28991748402
397,1.985,13.89,3.40389637405,8.14729114102
398,1.99,13.7893755709,2.96536161864,7.69966741702
399,1.995,0.00951880066724,0.00366388265524,7.31843589087
400,2.0,3.1762083247e-15,9.81716572398e-15,8.02281518169
401,2.005,3.01480057076,3.14907014092e-15,7.62434824584
402,2.01,2.2230156222,2.68540882587,7.69392016814
403,2.015,2.2537656787,0.433393055352,7.72008443876
404,2.02,8.93403893805e-12,0.000131248207401,7.89328171329
405,2.025,1.11221812581,3.52013758807e-15,8.20246805895
406,2.03,13.89,13.89,4.53072725255
407,2.035,13.3323341689,8.93640304238,8.33
408,2.04,5.37570368539,8.23077634098e-08,8.33
409,2.045,3.52605573069e-14,2.90564660735e-15,8.07688566045
410,2.05,2.81045228703e-15,3.18428950823e-15,8.0514590138
411,2.055,3.35266194011,4.31149481728e-15,7.69584623181
412,2.06,13.89,10.1667075551,5.18717146259
413,2.065,13.89,13.89,2.01423618781
414,2.07,13.89,13.5797382382,0.93499344542
415,2.075,13.89,2.30444168252,7.19365396903
416,2.08,9.79438637204,4.00812979345e-05,8.33
417,2.085,2.67090511007e-14,0.635416320758,7.63936234165
418,2.09,13.89,13.6914650057,0.00312644285278
419,2.095,13.89,3.55760402629,7.91668869198
420,2.1,13.89,0.299707906015,7.82970768212
421,2.105,10.8598801776,9.92169929168,4.00725647974
422,2.11,13.89,9.61393524008,1.360631782
423,2.115,13.89,0.825601872091,7.63808838692
424,2.12,13.89,2.71548892391,7.9658242163
425,2.125,9.29689439164,0.75727454529,7.76598528026
426,2.13,13.89,9.37449017092,1.95044612381
427,2.135,9.20614780937,0.299894826682,7.89104804634
428,2.14,1.18241483242e-09,4.60374116736e-13,7.84389613887
429,2.145,3.48806684014e-15,0.224250596491,8.09841841976
430,2.15,13.89,13.5862197949,3.28918992635
431,2.155,13.89,6.82136187961,7.54185223053
432,2.16,13.89,1.40406040409,8.33
433,2.165,13.89,6.27712867525,7.02197538394
434,2.17,11.2560069615,4.54512528432,8.03409102913
435,2.175,13.5082282921,1.34492692468,1.56427274058
436,2.18,0.0,2.02293522324,8.33
437,2.185,0.0,4.43427049701,8.23765151079
438,2.19,13.89,7.63297907927,5.89781837189
439,2.195,13.89,13.89,1.29069059208
440,2.2,13.89,13.89,0.10137787766
441,2.205,13.89,4.2857457888,7.49508139367
442,2.21,13.89,2.63492917624e-09,7.59054332557
443,2.215,13.89,3.80544760736e-15,7.64798541144
444,2.22,13.89,8.5729016969,5.21228143271
445,2.225,13.89,4.13146663573e-09,8.33
446,2.23,13.89,3.07811671105,7.94018115107
447,2.235,13.89,12.5370505083,2.0199791124
448,2.24,13.89,6.41630072216,7.55056303208
449,2.245,13.89,9.6825483087,1.43350206672
450,2.25,13.89,1.81607625141,6.91198494121
451,2.255,13.89,8.53258423264e-06,7.11028837813
452,2.26,13.89,3.1387916571e-15,7.64091961553
453,2.265,7.21927537789,2.07964509004,7.59715528179
454,2.27,13.89,9.5528651569,1.72145216143
455,2.275,13.89,2.82427924223e-07,6.56409420865
456,2.28,13.89,1.43096361692e-15,8.20304000242
457,2.285,13.89,2.39629348406,7.31551052595
458,2.29,13.89,1.05191155323,8.07741047557
459,2.295,13.89,2.32530481908,8.33
460,2.3,13.89,0.754473358942,6.41093377619
461,2.305,13.89,8.09306489275e-08,8.33
462,2.31,13.89,8.55175740536,7.02790905353
463,2.315,13.89,0.0,3.95928468879
464,2.32,13.89,6.64823207573,1.93397510375e-09
465,2.325,13.89,6.54891888566,7.47589187037
466,2.33,6.45243973154,5.36881936866,7.34963368207
467,2.335,1.78011598595e-13,5.46020652991e-14,7.73827845045
468,2.34,13.89,10.2891906762,1.88294138702
469,2.345,13.89,0.240722105156,7.97734255942
470,2.35,13.89,3.60974802326,7.53412664744
471,2.355,13.89,13.3308710658,4.43152718634
472,2.36,13.89,13.89,7.4815897357
473,2.365,13.89,7.07100366457,7.79956784565
474,2.37,13.89,9.97955986797,2.44253373776
475,2.375,13.89,6.2335053009,1.10110853608
476,2.38,13.89,4.18689515279,7.36294464481
477,2.385,13.89,2.52651527306,8.33
478,2.39,13.89,1.27673423584,7.44227754288
479,2.395,13.89,1.52267867611e-07,8.17712634259
480,2.4,13.89,0.000823738362096,7.50243449501
481,2.405,13.89,0.0279167097843,7.16115494344
482,2.41,13.89,1.14390835773,7.75472229019
483,2.415,13.89,0.000325600554049,7.44892418258
484,2.42,13.89,1.00572156411,7.74468707734
485,2.425,13.89,0.00821513301939,8.20342355307
486,2.43,13.89,7.32976295246,4.11474401986
487,2.435,13.89,1.42031403119e-08,7.43277117207
488,2.44,10.5323795569,0.111356673388,7.56830879567
489,2.445,13.89,4.02963965968,1.76107472111e-05
490,2.45,13.89,2.26261787233,3.34801346178e-08
491,2.455,13.89,13.89,2.61519663704
492,2.46,13.89,4.15019700141,7.73821888455
493,2.465,13.89,5.89017360523,7.91742428082
494,2.47,13.89,13.89,2.27320852464
495,2.475,13.89,9.01285372425,9.23129215035e-05
496,2.48,13.89,0.536860023449,7.39776516848
497,2.485,13.89,13.89,1.88843750377e-09
498,2.49,13.89,9.07360376652,7.20284979222
499,2.495,13.89,12.4158055682,1.94138081859
500,2.5,13.89,4.29786178986,4.04620476896e-05
501,2.505,13.89,12.9624636928,1.03891084641e-05
502,2.51,13.89,3.56128756239,8.33
503,2.515,13.89,3.38378302607,8.33
504,2.52,13.89,0.214411397622,7.71209900609
505,2.525,13.89,2.01331459514e-09,8.24612543119
506,2.53,13.89,13.5871357116,0.000182577608714
507,2.535,13.89,6.91470481973,8.33
508,2.54,13.89,8.50996035353e-14,7.96467836269
509,2.545,13.89,4.13662583194,7.82026094103
510,2.55,13.89,0.000826247305352,7.11444208088
511,2.555,13.89,0.578499103698,7.78325808971
512,2.56,10.6717416266,1.30671247264,8.10233560543
513,2.565,2.4228152345e-13,0.641130042294,7.83103155233
514,2.57,13.89,13.89,1.87007519301
515,2.575,13.89,7.36968696927,7.64918063116
516,2.58,13.89,2.28087231848,7.8973059072
517,2.585,13.89,1.34045996389,7.60584844924
518,2.59,6.50695233743,1.77596318622,7.78041906901
519,2.595,2.97956340285e-15,1.62871517829,7.95737035421
520,2.6,6.66910464089,0.768312546695,8.33
521,2.605,13.89,10.1716290842,5.04820958652
522,2.61,13.89,4.49092585768,0.0334454329321
523,2.615,13.89,0.000183854347652,7.8743383056
524,2.62,13.89,2.29323428921,7.45427634047
525,2.625,13.89,1.6745751293,8.33
526,2.63,13.89,0.326879050019,8.25033004842
527,2.635,13.89,0.00178949396616,8.33
528,2.64,13.89,6.49711518112,5.99314580945
529,2.645,13.89,13.055422926,1.07772872183
530,2.65,10.9009510857,7.50905792596,6.57060707481
531,2.655,2.12650138256e-12,0.000172543669814,8.26094068
