,hour,A3N,A3S,A3W
176,0.88,13.89,7.0447880016,0.000105739824243
177,0.885,13.89,7.12101494811,7.70061326819
178,0.89,13.89,6.5688241572,7.64414662843
179,0.895,13.89,1.38186210613e-08,8.33
180,0.9,13.89,3.5841789801e-15,7.71221063709
181,0.905,13.89,2.45187618662,7.32677315692
182,0.91,13.89,1.44779377982,7.82576176106
183,0.915,13.89,12.7620768466,0.659728795054
184,0.92,13.89,6.16364701195,7.65631986386
185,0.925,13.89,1.00586992333,8.15196690736
186,0.93,13.89,9.86927906998e-07,7.64345799874
187,0.935,13.89,0.484384676966,7.38431942514
188,0.94,13.89,4.68348943387e-08,7.51879080156
189,0.945,13.89,3.54679898296e-15,8.33
190,0.95,13.89,1.72565631632,7.84957793751
191,0.955,13.89,5.54351226066,2.13566591195
192,0.96,13.89,2.05675534565,6.82251863588
193,0.965,10.0306096904,4.86089209874e-07,8.33
194,0.97,6.71942726466,0.596489257251,7.72689239777
195,0.975,2.32909645144,1.34801350662,7.36202226639
196,0.98,1.34162924648e-10,3.81221380858e-15,7.64830306567
197,0.985,13.569133856,11.0462716999,1.04965345212
198,0.99,1.00124740099e-06,10.7200475091,7.58983148813
199,0.995,6.57939456036,1.79691818757e-12,7.87674073029
200,1.0,4.42256071621,2.39679565121e-15,8.12054066483
201,1.005,3.05986637232e-11,6.43438635935,7.32659015151
202,1.01,13.89,8.05793123943,3.99927782212
203,1.015,13.89,3.1058493491,7.97824878077
204,1.02,13.89,0.223345672059,7.5934719765
205,1.025,13.89,13.89,2.31631351337
206,1.03,13.89,5.38643114554,6.42617666063
207,1.035,13.89,2.60549653913,8.23592760985
208,1.04,13.89,10.954814757,1.05244506254
209,1.045,13.89,3.52397554273,6.96233237282
210,1.05,13.89,0.99055685531,7.55017912897
211,1.055,13.7804832867,13.89,2.60575914632
212,1.06,6.82125499207,13.89,6.9390879199
213,1.065,1.36083204826e-06,13.89,7.88481198244
214,1.07,13.89,1.36671682447,5.89422157966
215,1.075,13.89,0.00154845453002,7.46062593283
216,1.08,13.6624247172,0.125664118359,8.13139134947
217,1.085,13.89,13.89,3.28220441976
218,1.09,0.24718479762,13.89,7.15231906296
219,1.095,4.21071424387e-13,7.33606486703,8.24581429603
220,1.1,13.89,13.6492292051,3.96954491817
221,1.105,13.89,6.50281117987e-11,6.92305959968
222,1.11,13.89,4.43026365803e-15,7.63674741103
223,1.115,13.89,13.89,1.80518670972
224,1.12,13.89,13.89,5.63876608574
225,1.125,13.89,13.89,0.666698570323
226,1.13,13.89,13.89,6.04965864619
227,1.135,13.89,4.09877248434,0.759760816557
228,1.14,13.89,13.7072279617,1.69217101518e-10
229,1.145,13.89,2.19509208479,6.54827331554
230,1.15,13.89,13.7606343062,0.00140835156564
231,1.155,13.89,13.89,5.89397997627e-12
232,1.16,13.89,13.89,7.25023707453
233,1.165,13.89,5.26083860424,7.60505366483
234,1.17,13.89,4.39385944298,7.47804228063
235,1.175,13.89,13.89,1.52737151735
236,1.18,13.89,0.0516386754386,7.47932308615
237,1.185,13.89,7.16619220469,7.27791166255
238,1.19,13.89,0.607989542881,8.28294227195
239,1.195,13.89,13.89,3.96989001816
240,1.2,12.5830297416,13.89,7.32530594416
241,1.205,1.55350329437e-05,13.89,7.76685910711
242,1.21,3.02929465817e-15,13.89,8.33
243,1.215,4.5346014019e-15,13.89,7.81552828433
244,1.22,13.89,13.89,1.62814125202
245,1.225,13.89,9.30627787671,0.796303897242
246,1.23,13.89,3.24621197258,6.05054667175
247,1.235,11.6015365161,0.365716626369,7.22066501847
248,1.24,1.34898760416,1.98273064365,8.04442283585
249,1.245,1.41864016923,1.06956605347e-09,7.09960879046
250,1.25,1.58702000803,6.39998130542e-07,8.11275264753
251,1.255,13.89,12.8636402534,3.71735801953
252,1.26,13.89,4.47897662304e-09,7.47223073702
253,1.265,0.782551851746,3.80437695825e-15,7.92733360699
254,1.27,1.38113147814e-13,3.61211558032e-15,8.14635475624
255,1.275,5.24266165163,4.15453705197,7.34063375321
256,1.28,2.97794866869,2.18867582095,7.88847666506
257,1.285,3.54602588877e-15,1.02329334112,8.02542660867
258,1.29,12.5341878331,1.69236104493,4.35734689978
259,1.295,13.081827909,13.89,0.638206202441
260,1.3,1.96924753628,13.89,5.57458256346
261,1.305,0.00158511395646,6.18702198,7.99637494991
262,1.31,13.89,13.89,3.71421447292
263,1.315,13.89,13.89,2.19542192801
264,1.32,13.89,13.89,6.96364405658e-06
265,1.325,11.4428370757,13.89,6.08965732926
266,1.33,13.89,10.2585655124,2.33352645028e-05
267,1.335,5.28326041821,1.99950902529e-06,6.84112668868
268,1.34,13.89,9.53574308875,3.9555352667
269,1.345,13.89,2.32489872579e-06,6.69699310443
270,1.35,13.2736748095,3.57666288856e-15,7.39042840841
271,1.355,4.40150166767e-07,3.88625321883,8.33
272,1.36,4.55792150052,0.877514752615,7.46210921572
273,1.365,6.02088717946e-07,0.626819789148,8.33
274,1.37,13.89,0.0,5.0177465659
275,1.375,13.89,7.09040429781,0.633977214616
276,1.38,13.89,1.49284452941e-07,6.28099889279
277,1.385,6.62957012554,3.22560697738e-15,7.66368922359
278,1.39,6.4928957028e-08,5.28980258487,7.62557516996
279,1.395,1.56614285749,0.00167006811463,7.89668817397
280,1.4,13.89,13.89,2.51002194031
281,1.405,13.89,13.6931301317,0.16382080485
282,1.41,13.89,1.8805748023e-07,5.99920775507
283,1.415,13.238870206,12.7702926448,0.221612583447
284,1.42,6.75404977004,1.26971580385e-11,6.13179237685
285,1.425,1.60010071932,4.13891921263e-15,7.73289492335
286,1.43,0.506997024831,4.09191178582e-15,7.07439865188
287,1.435,13.439138817,13.89,5.66848490518
288,1.44,13.89,13.89,2.73720685224e-05
289,1.445,13.89,13.89,7.39448247758
290,1.45,13.89,2.81174091634,0.220837502047
291,1.455,13.89,5.80963183671,6.38008969532
292,1.46,13.89,2.37026913275e-11,8.33
293,1.465,13.5922509919,3.89607013799e-15,7.6292160396
294,1.47,6.27184785287e-09,1.96198457549,7.56936770717
295,1.475,13.89,13.2634147288,5.71443101374
296,1.48,13.186720089,13.5951352949,0.927132807449
297,1.485,1.168384016e-05,5.07382170446,6.81928200083
298,1.49,0.0184304486325,0.000805800214531,7.72555587433
299,1.495,3.53438769191e-15,3.66904385896,7.97518689539
300,1.5,13.89,11.4952980335,1.64118016066
301,1.505,13.89,1.1028966213e-10,8.33
302,1.51,13.89,6.55621613486,7.63551008903
303,1.515,13.89,2.05611453452e-06,8.33
304,1.52,0.000381897336943,0.163189935262,7.88251559732
305,1.525,4.29144625022e-15,0.357862157296,7.57648093618
306,1.53,13.89,7.63016972569,3.6770681614
307,1.535,13.89,1.51715399376e-08,7.52826567508
308,1.54,13.89,7.34802038647,1.42081953083
309,1.545,13.89,5.21472951059e-08,8.33
310,1.55,13.89,4.41507022373,7.30201829418
311,1.555,13.89,1.86943489494e-10,7.19487524072
312,1.56,13.89,0.773270844607,7.79102390817
313,1.565,13.2356726252,13.89,0.0328651202326
314,1.57,13.89,13.89,3.22629242732
315,1.575,11.5921432925,10.6974471995,7.19192063936
316,1.58,1.28433303882e-06,4.95998269348,7.59262267417
317,1.585,3.98765725163e-15,1.97118342256,7.11803205246
318,1.59,3.26788387922e-15,1.30549629665e-10,7.95718982139
319,1.595,3.2269505227e-15,3.8355428359e-15,7.18276665504
320,1.6,3.38544554147e-15,0.761553398886,7.55965640295
321,1.605,13.7061155332,9.19025137299,3.8417959213
322,1.61,13.89,8.24430887459,1.23582186793
323,1.615,13.89,2.01571739629e-06,6.11096937577
324,1.62,12.2953652142,6.51144129212,0.0352651165934
325,1.625,2.54899422237,3.4157844339e-09,5.89747576145
326,1.63,8.05170310527e-14,3.20376932059e-15,7.87402359191
327,1.635,2.78765674195,1.38221594103,8.33
328,1.64,4.31697575156e-10,0.012064872848,8.33
329,1.645,13.89,13.89,3.69357221026
330,1.65,13.89,10.4123537855,2.32815370556
331,1.655,13.89,2.0577394295e-10,6.6186962852
332,1.66,13.89,4.04217113648,3.42946223087
333,1.665,13.89,2.95024373391e-05,6.42939731272
334,1.67,13.89,13.1203673907,0.388585843896
335,1.675,13.3233659743,7.31199522151,6.56640936606
336,1.68,7.02459035306,4.26067551957,7.80255454969
337,1.685,7.40116251349e-11,4.08140249184e-06,7.77479633606
338,1.69,13.5624104629,13.89,2.83792397637
339,1.695,8.40649581775e-12,9.31027007898,7.24357587817
340,1.7,1.01291469008e-06,3.4829597494,7.91276108814
341,1.705,3.83188261529e-15,2.77706884297,7.6724995294
342,1.71,3.53623728677e-15,0.617479201139,8.33
343,1.715,1.31936121542,6.74253105365e-12,7.68687351896
344,1.72,3.68490035203e-15,1.49580001285,7.88568767331
345,1.725,13.89,13.89,2.05519695911
346,1.73,13.89,1.89717630939,7.58186640175
347,1.735,13.89,8.95405823585,0.801427283582
348,1.74,13.89,6.18808446828,7.63828443808
349,1.745,13.89,1.87008486638,7.782963477
350,1.75,13.89,3.21078713203e-10,7.60708869049
351,1.755,13.89,2.86669085145e-15,8.33
352,1.76,4.26352744418e-07,0.112940604137,7.19797301157
353,1.765,4.0639206328e-15,1.32253309929e-12,8.14078568008
354,1.77,11.3587988427,13.0796812301,8.09593586989
355,1.775,4.40609983158,4.07561763688,7.77759421793
356,1.78,2.3857309507,1.63219794768,7.72203936933
357,1.785,9.21334912311e-12,0.0154560999611,7.33285456456
358,1.79,2.78722085294e-15,3.21368712014e-15,7.57482733623
359,1.795,3.35096525396e-15,2.67001320758,8.33
360,1.8,4.16123799244e-15,1.52495639178,8.33
361,1.805,3.56891815432e-15,0.873986613234,7.62532574951
362,1.81,13.89,0.697908479953,1.94473542138
363,1.815,13.89,13.89,0.000339474326474
364,1.82,13.89,13.2395110816,6.51022233824
365,1.825,13.89,4.69648769221e-12,7.3751925213
366,1.83,11.3815193706,4.11255342789e-15,7.40153391815
367,1.835,1.97308513421e-06,1.17855993012,8.33
368,1.84,3.55439094943e-15,3.16942518023,7.67686966642
369,1.845,13.89,13.89,0.00219067119407
370,1.85,11.8099419892,13.89,7.76158724101
371,1.855,2.24068539792e-06,13.89,8.33
372,1.86,13.89,0.0,7.75768761792
373,1.865,13.89,1.23808303883,1.91198285622e-05
374,1.87,13.89,4.61857731906,8.21120316276
375,1.875,13.89,1.56203814499e-13,7.5133967455
376,1.88,13.89,6.46366719762,0.694052203882
377,1.885,13.89,2.68943320129e-06,7.76237452911
378,1.89,13.1777071155,9.31827095034,0.00434269363395
379,1.895,13.89,2.6499092582,7.76909465056
380,1.9,13.89,0.000260595626889,7.90572540819
381,1.905,13.89,2.02063716719,8.21465623721
382,1.91,13.89,13.89,2.67475290055
383,1.915,13.89,1.77921771223,0.809936306944
384,1.92,13.0179647603,1.53093158605,5.96949059914
385,1.925,13.89,13.89,2.40166059112e-06
386,1.93,6.56562173189,13.89,6.35378714853
387,1.935,4.48704106485e-11,8.9224092646,7.87536903021
388,1.94,0.0638320489935,2.37203513628,7.40956476518
389,1.945,1.23641403337e-13,3.26365414484,7.51307857806
390,1.95,3.49956642887e-15,0.693787787721,7.91183505386
391,1.955,13.89,5.33783158101,2.83606789255
392,1.96,13.89,7.90224813818,0.874805508966
393,1.965,13.89,13.89,2.05023163212e-05
394,1.97,13.89,3.87808959559,5.2457075077
395,1.975,13.89,13.89,0.0031702331444
396,1.98,13.89,9.75130882044,6.98662593979
397,1.985,13.89,1.33753029521e-12,8.16281391172
398,1.99,13.89,3.47048817135e-15,7.55406400391
399,1.995,13.89,6.04418412052,7.48851805906
400,2.0,13.89,2.66209885525,7.5098837902
401,2.005,13.89,2.21089595071,8.25670512933
402,2.01,0.00289606391437,5.42922932943e-07,7.18200159358
403,2.015,13.89,13.89,0.894933957939
404,2.02,13.89,13.89,6.85876236001
405,2.025,13.89,2.14299185992,7.47654275198
406,2.03,4.32386895227,3.89838771172e-07,8.27411800243
407,2.035,2.62455508294e-15,3.18306186564,8.18850224289
408,2.04,1.33700252135,2.12883376807,8.33
409,2.045,1.87503349984e-12,2.46028843578,7.74687479464
410,2.05,13.89,13.89,2.0642172197
411,2.055,9.91293351696,0.167463021826,6.75493177462
412,2.06,1.10391429165e-05,2.75728551465e-15,7.17214986993
413,2.065,13.89,4.38644295826,2.02014672888
414,2.07,13.89,13.89,1.1429189893
415,2.075,13.89,7.61372152264,2.51657704907e-05
416,2.08,13.89,4.64096579251,8.21119139342
417,2.085,13.89,3.86396499748,7.83225099042
418,2.09,13.89,0.650753565757,7.35463175921
419,2.095,13.89,0.895504591852,8.00634686874
420,2.1,13.89,8.52653076865,2.56321535565
421,2.105,13.89,6.87141183373,7.42520799288
422,2.11,13.89,13.89,1.36761792166
423,2.115,13.89,13.89,6.92951906017
424,2.12,13.89,4.54170207945,2.67843477482
425,2.125,13.89,0.00732840306528,2.06940949098
426,2.13,13.89,2.78592053283,8.33
427,2.135,13.89,7.01441247627e-09,7.73225006663
428,2.14,0.0353144967298,3.12942184153,7.75188540872
429,2.145,1.9262394209e-13,8.62710382041e-06,7.34914206456
430,2.15,13.4901611167,12.8043312111,1.86835165898
431,2.155,5.26397307825,0.950341793036,7.95762329293
432,2.16,13.89,1.45599967707,1.79881319618
433,2.165,13.89,2.60887183568,7.16206109392
434,2.17,12.4076820232,2.74396375581,8.33
435,2.175,6.72573318636,0.524383134026,7.97123804614
436,2.18,13.488954938,9.14741193939,1.48730524897
437,2.185,4.5667592561,6.15019965975,7.90886221539
438,2.19,4.2449665432e-15,0.001380526718,8.31775983544
439,2.195,4.01483395022e-15,3.70189431433e-15,7.48835742361
440,2.2,3.32410025184e-15,1.53676274337,8.12433954325
441,2.205,3.62190151435e-15,3.30342738763e-06,8.33
442,2.21,2.99747237282e-15,1.04533469086,8.10529788099
443,2.215,3.88300086604e-15,3.24865944612e-09,8.00986219447
444,2.22,13.89,13.89,1.47749757011e-08
445,2.225,13.89,7.71111989523,4.14232699558
446,2.23,13.89,8.974889145,3.99643741616
447,2.235,13.89,13.89,0.132372712684
448,2.24,13.89,8.11858074489,8.05873823161
449,2.245,13.89,13.89,1.80137054487
450,2.25,13.89,0.0453375499862,7.8638663822
451,2.255,13.89,2.48420405758e-15,7.90996995014
452,2.26,13.89,5.97175371977,8.14401441901
453,2.265,13.89,1.96656019177e-08,7.47539317903
454,2.27,3.81965319424,2.57381942892,7.84191360055
455,2.275,6.24959616386,3.68773357119e-10,8.33
456,2.28,7.95904227138e-09,3.34305986749e-15,7.42370457189
457,2.285,13.89,13.89,2.17450210528
458,2.29,11.595460669,13.89,7.97436746063
459,2.295,3.14123008025,0.458423739931,7.75632325675
460,2.3,0.00135446188641,6.06769730756,7.74379154497
461,2.305,3.82511813014e-15,2.52763394902,8.32093274632
462,2.31,11.832616345,6.33652466466,4.15909409
463,2.315,1.61302994584,9.73595463879,8.33
464,2.32,1.54384525937e-11,2.22727304762,7.89553570949
465,2.325,0.528761202702,5.51895620789e-05,7.92616011358
466,2.33,13.89,6.76825800123,1.70172375113
467,2.335,5.62035879973,3.19465943673,7.89877088011
468,2.34,13.89,13.89,1.63991298723
469,2.345,13.89,13.89,5.89343079659
470,2.35,13.89,5.42143229643,7.81195513335
471,2.355,13.89,2.34022563044,7.34906766856
472,2.36,13.89,1.88641354499,7.54837304061
473,2.365,3.08756480211,1.11498295986e-12,8.01660394356
474,2.37,10.2326924156,13.89,6.05171015776e-08
475,2.375,1.83282947188e-10,0.444794658932,7.69498045782
476,2.38,8.34023730043,1.65394728747e-12,7.91060241801
477,2.385,0.193891428859,2.87812497918,7.35107363555
478,2.39,13.7429618221,13.89,3.08937897965
479,2.395,13.89,8.83079436491,2.15959985308
480,2.4,10.4691276661,13.89,4.76866912756e-06
481,2.405,6.96467398008e-11,13.89,5.69527205763
482,2.41,4.6723860486e-15,5.36996872224,8.33
483,2.415,4.38965181798e-15,2.41667435754,7.1426489612
484,2.42,4.49156216394e-15,0.351832511569,7.42988132686
485,2.425,4.2426345662e-15,5.08278651553e-05,8.33
486,2.43,4.12391496305e-15,0.933584786499,7.30628319846
487,2.435,2.82290067989e-15,0.0972278042123,8.33
488,2.44,13.89,4.69239378514,8.33
489,2.445,13.89,13.89,5.02529068778
490,2.45,13.89,11.6125906154,0.0588194155254
491,2.455,13.89,2.89909106158,5.17607582189
492,2.46,13.89,3.92860699308,7.88747622135
493,2.465,13.89,2.5746283461,7.6601130007
494,2.47,13.89,1.85129448399,3.16047908389
495,2.475,13.89,0.000118606270503,7.78325162972
496,2.48,13.89,2.21964821898,7.6929349668
497,2.485,13.89,4.49125363549e-06,7.55161735792
498,2.49,12.6367474372,13.89,2.38068423266
499,2.495,13.89,8.2564805845,0.475410482526
500,2.5,12.8013643711,6.69217085163,6.43639733088
501,2.505,6.42355480151,2.11189895124,8.33
502,2.51,6.50273932797e-11,3.885533067e-05,8.13297706969
503,2.515,8.23158706473,0.273970463779,7.95522414501
504,2.52,3.38782270621e-08,1.70725524154,7.99218227358
505,2.525,1.51686521939,1.37932059231,7.86197179995
506,2.53,13.89,0.0,2.21765793984
507,2.535,13.89,4.31818941864,0.621652199859
508,2.54,13.89,0.00111264025959,7.15282208895
509,2.545,0.00126307353561,3.05826887228,7.5906299537
510,2.55,13.89,8.28077567206,1.84796468666
511,2.555,13.89,2.8686304501,2.23041706755
512,2.56,13.89,7.83006072795,1.11133357508
513,2.565,13.89,0.000855491389755,6.01020124388
514,2.57,13.89,5.66553352665,8.33
515,2.575,13.89,7.02773653058e-06,8.01700098087
516,2.58,13.89,3.61945497886,7.59792272984
517,2.585,13.89,6.51757487014,1.16822151102
518,2.59,12.9690030213,4.83680449384,7.46735770452
519,2.595,13.8312925036,13.89,1.44089574306
520,2.6,6.90483071183e-14,3.00771104728,6.98726623603
521,2.605,13.3802952695,1.41284566605,1.69396839417
522,2.61,8.98344139134e-08,2.72934367579,6.30584379217
523,2.615,13.89,12.2816946465,1.57881374535
524,2.62,1.10862672915,0.843352391915,7.21742211217
525,2.625,2.15150439483e-12,0.000241097708853,6.9679859501
526,2.63,13.1750084139,6.70240620081,6.14053734
527,2.635,5.38637018775e-11,3.94556128568,7.43073331728
528,2.64,5.5191299374,3.31741535545e-11,8.33
529,2.645,1.00085143165e-05,1.68012329991,8.19951147404
530,2.65,3.34937022368e-15,1.7145481295,7.85572911733
