,hour,A4N,A4E,A4S
338,1.69,1.07030574499,0.722682359086,13.89
339,1.695,0.215964836592,5.78841740477,12.3344048451
340,1.7,1.00880712387,0.214836959764,13.89
341,1.705,2.75813969198,7.6132241579e-09,12.7301705478
342,1.71,0.291083765534,4.17430855951,0.582169561548
343,1.715,2.2919879961,0.416186780751,13.89
344,1.72,5.65748752532,0.23987248526,13.0228794998
345,1.725,0.0276747721426,4.29953689046,9.83576382153e-10
346,1.73,2.16208636756,5.07047773839,4.4075799947
347,1.735,3.49159865867,0.942733054762,13.89
348,1.74,0.437777955248,5.39154837352,10.7888446198
349,1.745,5.79657355384,0.000267379485604,12.3557310977
350,1.75,1.19290248458,4.51042451884,2.75187965528
351,1.755,1.44709519173,0.255011198384,13.7891374874
352,1.76,2.53625105321,2.98048608329e-13,13.187552335
353,1.765,3.09711317191,8.34570890929e-16,13.89
354,1.77,1.84335212311,6.26584864637,9.01804592353
355,1.775,2.145872072,5.85415158327,6.34948611674
356,1.78,6.00411799791e-05,4.90908994455,2.60472682036
357,1.785,1.02741157737e-06,5.79748382511,2.2069063824
358,1.79,0.815473818482,0.00297322383744,11.188337606
359,1.795,1.26732044088,3.45299141152,3.56761194087
360,1.8,1.57500063409,2.2290037144,9.38162156381
361,1.805,0.958834694041,5.90588475256,2.74321062806
362,1.81,2.58219913064e-08,4.56502885995,1.0245855919e-11
363,1.815,0.710161661006,4.83798266167,3.2178252533
364,1.82,0.495724645953,1.37615928199,13.5846846939
365,1.825,1.80519273725,5.03394518346,9.84475010617
366,1.83,0.830505975303,1.06376304019,13.0210163437
367,1.835,0.154019341668,4.67492127984,3.78149732931
368,1.84,3.77752891999,0.707948371901,13.89
369,1.845,1.01730759118,4.57897029851,13.89
370,1.85,1.73139399503,5.25774004609,10.4426203989
371,1.855,0.834063062062,1.9223562871,13.89
372,1.86,0.0601638851278,4.75941412423,5.90492177741
373,1.865,0.446522105531,8.62455987138e-06,13.7283453309
374,1.87,1.2188070119,1.90184004475,13.89
375,1.875,0.00448583818906,3.99270072798,0.213187180071
376,1.88,7.95783799595e-06,4.17802985396,10.3587307285
377,1.885,0.390700931795,5.39028848426,0.883971726947
378,1.89,1.07295539702e-06,5.94745276178,0.672288554922
379,1.895,1.88051728998,0.674725572527,13.6430285611
380,1.9,3.70090661837,4.62365628891e-10,13.5086116428
381,1.905,0.777300055818,1.86209896093,1.24834656068
382,1.91,1.82533031104,2.02115121752,7.46794931679e-12
383,1.915,0.237643525945,0.0565381769975,12.2277005144
384,1.92,4.27725822458,6.15342121162e-06,13.7948014908
385,1.925,2.37808991838,7.50117951367e-16,12.0714166663
386,1.93,3.24098629246,7.95902060944e-16,12.7615121186
387,1.935,0.0522361177819,3.30100188266,2.70926958189
388,1.94,3.71290903087,4.14678809153,1.08936487842
389,1.945,4.69816123617,0.540350309526,13.2485899908
390,1.95,3.79813412439,4.67778287374e-07,13.5341456563
391,1.955,1.75385875031,0.391985616683,0.00179015088807
392,1.96,0.928191452809,6.13344106723e-10,12.8515599986
393,1.965,6.61102688264,1.09386109573,12.162228486
394,1.97,13.2874514708,2.11649935383e-06,13.3491892194
395,1.975,12.948598893,9.60449526209e-16,13.5553642377
396,1.98,6.69115388339,3.61959210734,6.608702576
397,1.985,10.3792556108,0.00339710250196,13.7376741551
398,1.99,2.50668937533,2.63454889795,2.01732562707e-06
399,1.995,4.92852926633,3.90370813179,0.133271876033
400,2.0,4.52614136264,2.22520559018,13.1059253556
401,2.005,3.58068600014,2.26150384887e-10,10.4750877487
402,2.01,0.902554751175,4.79484446622,3.95463151966
403,2.015,0.830332823628,3.49805107415,3.34783213791
404,2.02,1.05133298389,0.00234851992763,12.8984344879
405,2.025,0.692335848881,3.33743299095,4.48784537834
406,2.03,0.649212474673,0.000198540724152,13.6361642663
407,2.035,2.40110887968,4.74158112307,4.36387346578e-09
408,2.04,0.000173246092407,1.04829754849,4.28588571857e-15
409,2.045,0.564311915407,1.18445713813e-09,11.8786176522
410,2.05,1.48845338461e-14,7.7613930025e-16,1.7411907856
411,2.055,4.60305824684e-09,7.41924282201e-16,13.7527918151
412,2.06,0.0189075773664,6.07741132623e-16,9.43019766758
413,2.065,2.43657851983e-15,0.94501694416,0.0172468816233
414,2.07,0.689743736873,1.50164533965,13.89
415,2.075,1.19369602354,4.20114698778e-10,13.371379135
416,2.08,2.66583420409,5.26853487633,1.42107660396e-05
417,2.085,0.244950844261,0.0557926291001,13.0740362305
418,2.09,0.721986701162,4.29944331654,3.12812044403
419,2.095,0.416376565095,0.677890403618,12.6364010692
420,2.1,1.19586317153,2.4901203809e-11,13.89
421,2.105,0.892429295134,1.73504991594,13.1132219236
422,2.11,0.161000435051,5.82391323213,4.17371099252e-15
423,2.115,1.44089340395,0.000256449663885,10.9280304015
424,2.12,3.59212067387,1.74051786569e-15,12.9736076504
425,2.125,2.20658742267,4.04519322361,0.00218183658894
426,2.13,4.07121921016,1.33861213598e-05,13.3468914474
427,2.135,0.823341166531,0.0667939352069,0.488373872718
428,2.14,1.61164865776,0.00137920041316,6.1366516066
429,2.145,0.474623687808,1.37462424991e-13,1.64013446901
430,2.15,0.0367672989437,9.51707219295e-16,9.22443629144
431,2.155,1.44959381231,7.73919349e-16,12.8181458218
432,2.16,1.95406574677,5.56462416171,1.4134644932
433,2.165,0.848649086831,0.15067776812,12.0620988548
434,2.17,0.579833001229,6.14305515965,1.44391227424e-05
435,2.175,8.6609982408e-09,4.30241463338,4.59482259066
436,2.18,1.83444614467,2.40368552137,7.54214462446
437,2.185,1.5148484142,1.57681479332e-05,13.4858690392
438,2.19,0.384296520719,2.27049121633,6.4595403688
439,2.195,8.5079894243e-11,1.94011521077e-06,13.8539391846
440,2.2,1.45866973684e-15,1.89312567844e-15,9.01185281918
441,2.205,1.61725666443e-15,7.75939848249e-16,2.17658035771
442,2.21,1.51417042498e-15,8.73548355445e-16,13.5445278669
443,2.215,0.412162425631,8.53495058989e-16,3.33232532195
444,2.22,2.09811924416e-12,2.19051852053,1.47535821246e-10
445,2.225,0.0181408233929,6.54602513294,3.33946843825
446,2.23,2.16560765202e-14,5.6134072633,2.23987310978e-08
447,2.235,1.71444718246e-15,4.41854860833,4.36686443646
448,2.24,0.375289304268,0.698777852304,12.6786879171
449,2.245,0.357615820569,5.91606418539,6.60775495216e-09
450,2.25,2.31029000149e-07,6.0898818993,3.43950088955
451,2.255,1.45969748782e-15,4.66584885036,1.37338203709e-05
452,2.26,1.5115869311e-15,5.58964154705,4.33839863116
453,2.265,1.40650536921e-15,4.63096272586,1.56458926606
454,2.27,1.40165385693e-15,5.97377160838,0.65029808672
455,2.275,1.42508723254e-15,4.65359420404,3.14380823621
456,2.28,1.20304277336,1.21365328864,7.60845710849
457,2.285,1.73942341606,1.18281065941e-08,11.0247863393
458,2.29,1.80225739444,4.39191612103,3.937317497
459,2.295,0.580420684082,6.3868076667,0.569607888235
460,2.3,1.21224144922,0.000264811659965,13.0289650224
461,2.305,0.395049927413,4.61070227943,3.33016070698
462,2.31,2.44162317214,1.39094699819,13.89
463,2.315,0.684952813695,4.58408140264,4.17347760732
464,2.32,1.04606757754,0.000109620070834,13.89
465,2.325,1.9972775766,4.48928108489,12.7235081073
466,2.33,1.18691132948,6.09098325637,0.00415903993773
467,2.335,1.21742436375,0.0180148680875,12.0387032822
468,2.34,0.409216154941,5.30226907564,2.65971229552
469,2.345,1.674191753,0.784068781075,13.89
470,2.35,2.24758331442,0.109985001291,13.89
471,2.355,2.13110432093,4.31469399879,13.89
472,2.36,8.7008582606e-08,4.98774459568,13.89
473,2.365,2.69817415246,0.979273145056,13.2304772223
474,2.37,0.0744454989258,5.60412523269,4.81786566201
475,2.375,2.01910722697,1.07675683479,13.2172544576
476,2.38,7.64536952133,0.982692070079,13.89
477,2.385,1.91006216986,4.91198966149,13.89
478,2.39,0.789992381182,5.49126852553,13.6622625979
479,2.395,1.6198654515,5.03583043793,8.87933664956
480,2.4,0.877968795575,2.03777824839,12.6542447437
481,2.405,1.72355264266,2.1618138439e-08,13.89
482,2.41,1.17758444048,5.65009910969,8.23714444637
483,2.415,1.34660010427,0.855081909982,13.5068373793
484,2.42,0.0126374531123,4.73535595468,3.22573658811e-14
485,2.425,1.14609909759,0.00177229859675,11.5432406635
486,2.43,3.2773007291,6.01913561399e-14,13.89
487,2.435,1.48142848184,7.92467546648e-16,13.89
488,2.44,2.66066335121e-08,8.96876550341e-16,13.3448933597
489,2.445,2.56029579049,0.0340030096776,13.89
490,2.45,0.784032770164,4.91043172046,13.3841431973
491,2.455,0.797912435318,0.00144186014456,13.4110492357
492,2.46,0.00101189888266,3.39629048778e-14,1.27986179061e-10
493,2.465,3.89194933384e-15,7.52875160133e-16,13.0710880101
494,2.47,2.05947692338e-15,6.98029967435e-16,13.89
495,2.475,2.21502526175e-15,6.94200200615e-16,13.4176839526
496,2.48,2.05341982135e-15,6.92614018537e-16,6.57313398654
497,2.485,1.91656279364e-15,3.04966168605,0.752994664541
498,2.49,2.00660182774e-15,0.493267364396,2.27796922266e-10
499,2.495,2.08528936402e-15,0.184126053166,4.35466532518
500,2.5,2.10567779295e-15,0.760528371168,1.21960547574
501,2.505,2.03068728168e-15,5.20047762793,9.87888544838e-05
