,hour,A0N,A0W
828,4.14,10,0
829,4.145,12,0
830,4.15,0,1
831,4.155,9,0
832,4.16,0,3
833,4.165,7,1
834,4.17,13,0
835,4.175,0,4
836,4.18,7,0
837,4.185,0,3
838,4.19,0,5
839,4.195,0,5
840,4.2,5,0
841,4.205,10,0
842,4.21,11,1
843,4.215,14,0
844,4.22,0,2
845,4.225,13,0
846,4.23,17,0
847,4.235,0,1
848,4.24,13,0
849,4.245,18,0
850,4.25,0,1
851,4.255,0,2
852,4.26,9,0
853,4.265,9,0
854,4.27,0,2
855,4.275,0,3
856,4.28,5,0
857,4.285,0,0
858,4.29,12,0
859,4.295,15,0
860,4.3,0,1
861,4.305,9,0
862,4.31,0,1
863,4.315,14,0
864,4.32,0,0
865,4.325,0,1
866,4.33,0,3
867,4.335,8,0
868,4.34,9,0
869,4.345,0,1
870,4.35,9,0
871,4.355,17,0
872,4.36,0,1
873,4.365,0,1
874,4.37,6,0
875,4.375,12,0
876,4.38,0,2
877,4.385,6,0
878,4.39,10,0
879,4.395,0,0
880,4.4,8,0
881,4.405,0,1
882,4.41,8,1
883,4.415,10,0
884,4.42,0,3
885,4.425,8,0
886,4.43,0,0
887,4.435,10,0
888,4.44,0,0
889,4.445,7,0
890,4.45,0,2
891,4.455,6,0
892,4.46,0,2
893,4.465,11,0
894,4.47,12,0
895,4.475,0,0
896,4.48,9,0
897,4.485,0,0
898,4.49,0,1
899,4.495,0,2
900,4.5,8,0
901,4.505,0,4
902,4.51,0,5
903,4.515,0,5
904,4.52,0,7
905,4.525,8,0
906,4.53,0,3
907,4.535,0,4
908,4.54,0,0
909,4.545,0,1
910,4.55,0,3
911,4.555,0,4
912,4.56,13,0
913,4.565,14,1
914,4.57,0,1
915,4.575,8,0
916,4.58,10,0
917,4.585,0,3
918,4.59,8,1
919,4.595,11,0
920,4.6,0,0
921,4.605,10,0
922,4.61,13,0
923,4.615,0,1
924,4.62,0,2
925,4.625,10,0
926,4.63,0,2
927,4.635,0,5
928,4.64,0,7
929,4.645,2,0
930,4.65,0,2
931,4.655,0,3
932,4.66,0,4
933,4.665,0,5
934,4.67,0,5
935,4.675,9,1
936,4.68,12,0
937,4.685,0,1
938,4.69,14,0
939,4.695,16,0
940,4.7,17,0
941,4.705,0,1
942,4.71,0,2
943,4.715,8,0
944,4.72,0,2
945,4.725,13,0
946,4.73,14,0
947,4.735,0,1
948,4.74,0,2
949,4.745,8,0
950,4.75,10,1
951,4.755,0,1
952,4.76,9,1
953,4.765,0,2
954,4.77,15,0
955,4.775,19,0
956,4.78,0,0
957,4.785,0,0
958,4.79,9,0
959,4.795,0,1
960,4.8,10,0
961,4.805,0,0
962,4.81,9,0
963,4.815,0,1
964,4.82,11,0
965,4.825,12,0
966,4.83,0,1
967,4.835,0,3
968,4.84,12,0
969,4.845,0,1
970,4.85,0,3
971,4.855,0,6
972,4.86,8,0
973,4.865,0,1
974,4.87,11,0
975,4.875,0,1
976,4.88,0,2
977,4.885,0,3
978,4.89,0,4
979,4.895,0,9
980,4.9,6,0
981,4.905,13,0
982,4.91,0,0
983,4.915,11,0
984,4.92,0,2
985,4.925,0,5
986,4.93,0,5
987,4.935,5,0
988,4.94,0,1
989,4.945,0,3
990,4.95,0,4
991,4.955,8,0
992,4.96,0,2
993,4.965,8,0
994,4.97,8,0
995,4.975,0,0
996,4.98,9,0
997,4.985,11,0
998,4.99,0,0
999,4.995,15,0
1000,5.0,16,0
1001,5.005,0,0
1002,5.01,14,0
1003,5.015,0,1
1004,5.02,12,0
1005,5.025,0,2
1006,5.03,11,0
1007,5.035,12,0
1008,5.04,0,1
1009,5.045,9,0
1010,5.05,9,0
1011,5.055,0,0
1012,5.06,6,0
1013,5.065,11,0
1014,5.07,0,1
1015,5.075,15,0
1016,5.08,18,0
1017,5.085,21,0
1018,5.09,0,2
1019,5.095,0,2
1020,5.1,10,0
1021,5.105,17,0
1022,5.11,1,3
1023,5.115,9,0
1024,5.12,15,0
1025,5.125,0,0
1026,5.13,0,2
1027,5.135,9,1
1028,5.14,12,0
1029,5.145,0,2
1030,5.15,7,0
1031,5.155,15,0
1032,5.16,0,3
1033,5.165,8,0
1034,5.17,0,1
1035,5.175,11,0
1036,5.18,0,4
1037,5.185,0,6
1038,5.19,8,0
1039,5.195,0,4
1040,5.2,0,5
1041,5.205,9,0
1042,5.21,12,0
1043,5.215,13,0
1044,5.22,16,0
1045,5.225,16,1
1046,5.23,0,1
1047,5.235,4,0
1048,5.24,8,0
1049,5.245,10,0
1050,5.25,12,0
1051,5.255,0,0
1052,5.26,8,0
1053,5.265,0,1
1054,5.27,8,0
1055,5.275,0,5
1056,5.28,8,0
1057,5.285,8,0
1058,5.29,11,0
1059,5.295,0,2
1060,5.3,7,0
1061,5.305,13,0
1062,5.31,0,1
1063,5.315,6,0
1064,5.32,0,2
1065,5.325,5,0
1066,5.33,13,0
1067,5.335,0,0
1068,5.34,0,2
1069,5.345,4,0
1070,5.35,4,1
1071,5.355,4,0
1072,5.36,13,0
1073,5.365,0,1
1074,5.37,6,0
1075,5.375,6,0
1076,5.38,0,4
1077,5.385,0,0
1078,5.39,0,0
1079,5.395,1,0
1080,5.4,0,2
1081,5.405,0,4
1082,5.41,0,0
1083,5.415,1,0
1084,5.42,10,1
1085,5.425,0,2
1086,5.43,0,2
1087,5.435,0,0
1088,5.44,0,0
1089,5.445,14,0
1090,5.45,0,0
1091,5.455,10,0
1092,5.46,0,1
1093,5.465,11,0
1094,5.47,12,0
1095,5.475,12,0
1096,5.48,13,0
1097,5.485,0,0
1098,5.49,5,0
1099,5.495,0,2
1100,5.5,9,0
1101,5.505,0,2
1102,5.51,5,0
1103,5.515,9,0
1104,5.52,0,1
1105,5.525,6,0
1106,5.53,15,0
1107,5.535,0,1
1108,5.54,10,0
1109,5.545,0,0
1110,5.55,7,0
1111,5.555,9,0
1112,5.56,0,1
1113,5.565,7,0
1114,5.57,14,0
1115,5.575,0,2
1116,5.58,6,0
1117,5.585,0,1
1118,5.59,3,0
1119,5.595,12,0
1120,5.6,0,0
1121,5.605,5,0
1122,5.61,0,2
1123,5.615,8,0
1124,5.62,8,0
1125,5.625,11,0
1126,5.63,16,0
1127,5.635,0,2
1128,5.64,0,3
1129,5.645,0,4
1130,5.65,8,0
1131,5.655,13,0
1132,5.66,0,0
1133,5.665,9,0
1134,5.67,15,0
1135,5.675,0,1
1136,5.68,0,2
1137,5.685,1,0
1138,5.69,4,0
1139,5.695,12,0
1140,5.7,0,1
1141,5.705,10,0
1142,5.71,10,0
1143,5.715,14,0
1144,5.72,20,1
1145,5.725,0,2
1146,5.73,11,0
1147,5.735,0,2
1148,5.74,6,0
1149,5.745,0,3
1150,5.75,5,0
1151,5.755,5,0
1152,5.76,0,2
1153,5.765,8,0
1154,5.77,0,1
1155,5.775,8,0
1156,5.78,0,1
1157,5.785,6,0
1158,5.79,16,0
1159,5.795,0,2
1160,5.8,9,1
1161,5.805,10,0
1162,5.81,10,0
1163,5.815,0,2
1164,5.82,0,3
1165,5.825,0,5
1166,5.83,0,0
1167,5.835,2,1
1168,5.84,8,0
1169,5.845,0,5
1170,5.85,8,0
1171,5.855,0,1
1172,5.86,2,0
1173,5.865,11,0
1174,5.87,0,2
1175,5.875,10,0
1176,5.88,0,1
1177,5.885,1,0
1178,5.89,0,0
1179,5.895,5,0
1180,5.9,7,0
1181,5.905,12,0
1182,5.91,0,2
1183,5.915,0,2
1184,5.92,11,0
1185,5.925,13,1
1186,5.93,0,2
1187,5.935,7,1
1188,5.94,15,0
1189,5.945,0,1
1190,5.95,11,0
1191,5.955,11,1
1192,5.96,0,2
1193,5.965,0,5
1194,5.97,7,0
1195,5.975,7,0
1196,5.98,0,2
1197,5.985,13,0
1198,5.99,15,0
1199,5.995,0,1
1200,6.0,11,0
1201,6.005,0,2
1202,6.01,0,4
1203,6.015,0,5
1204,6.02,0,10
1205,6.025,0,14
1206,6.03,6,0
1207,6.035,0,10
1208,6.04,0,15
1209,6.045,0,18
1210,6.05,2,0
1211,6.055,0,10
1212,6.06,0,13
1213,6.065,0,16
1214,6.07,5,0
1215,6.075,0,6
1216,6.08,0,8
1217,6.085,0,12
1218,6.09,0,15
1219,6.095,4,1
1220,6.1,0,10
1221,6.105,0,11
1222,6.11,0,14
1223,6.115,0,19
1224,6.12,0,22
1225,6.125,11,1
1226,6.13,0,16
1227,6.135,0,21
1228,6.14,6,0
1229,6.145,0,12
1230,6.15,0,16
1231,6.155,0,16
1232,6.16,5,0
1233,6.165,0,8
1234,6.17,0,8
1235,6.175,0,12
1236,6.18,0,13
1237,6.185,0,14
1238,6.19,3,1
1239,6.195,0,5
1240,6.2,0,6
1241,6.205,0,8
1242,6.21,1,9
1243,6.215,0,11
1244,6.22,0,11
1245,6.225,6,3
1246,6.23,0,9
1247,6.235,0,12
1248,6.24,2,9
1249,6.245,0,13
1250,6.25,0,17
1251,6.255,5,3
1252,6.26,0,13
1253,6.265,0,17
1254,6.27,6,4
1255,6.275,3,15
1256,6.28,0,18
1257,6.285,10,0
1258,6.29,0,13
1259,6.295,0,16
1260,6.3,0,16
1261,6.305,15,0
1262,6.31,0,8
1263,6.315,0,10
1264,6.32,0,11
1265,6.325,0,13
1266,6.33,3,0
1267,6.335,0,4
1268,6.34,0,5
1269,6.345,0,5
1270,6.35,0,6
1271,6.355,0,11
1272,6.36,4,0
1273,6.365,0,6
1274,6.37,0,8
1275,6.375,0,11
1276,6.38,0,14
1277,6.385,4,0
1278,6.39,0,6
1279,6.395,0,7
1280,6.4,0,7
1281,6.405,0,10
1282,6.41,0,13
1283,6.415,0,15
1284,6.42,3,0
1285,6.425,0,10
1286,6.43,0,10
1287,6.435,1,0
1288,6.44,0,3
1289,6.445,0,5
1290,6.45,0,6
1291,6.455,0,8
1292,6.46,0,8
1293,6.465,0,8
1294,6.47,0,10
1295,6.475,0,13
1296,6.48,12,0
1297,6.485,0,5
1298,6.49,0,6
1299,6.495,0,9
1300,6.5,0,10
1301,6.505,0,12
1302,6.51,0,14
1303,6.515,4,0
1304,6.52,0,8
1305,6.525,0,10
1306,6.53,0,11
1307,6.535,0,14
1308,6.54,5,0
1309,6.545,0,7
1310,6.55,0,10
1311,6.555,0,12
1312,6.56,5,0
1313,6.565,0,6
1314,6.57,0,8
1315,6.575,0,10
1316,6.58,0,10
1317,6.585,0,11
1318,6.59,2,0
1319,6.595,0,7
1320,6.6,0,12
1321,6.605,0,13
1322,6.61,1,0
1323,6.615,0,4
1324,6.62,0,9
1325,6.625,0,12
1326,6.63,5,1
1327,6.635,1,6
1328,6.64,0,9
1329,6.645,0,11
1330,6.65,3,1
1331,6.655,4,8
1332,6.66,4,12
1333,6.665,0,15
1334,6.67,0,16
1335,6.675,3,0
1336,6.68,0,11
1337,6.685,0,11
1338,6.69,0,12
1339,6.695,0,13
1340,6.7,0,14
1341,6.705,7,1
1342,6.71,0,13
1343,6.715,0,16
1344,6.72,0,19
1345,6.725,9,0
1346,6.73,0,11
1347,6.735,0,13
1348,6.74,4,0
1349,6.745,0,9
1350,6.75,0,14
1351,6.755,0,15
1352,6.76,0,18
1353,6.765,4,0
1354,6.77,0,12
1355,6.775,0,16
1356,6.78,2,0
1357,6.785,0,6
1358,6.79,0,8
1359,6.795,0,9
1360,6.8,0,12
