,hour,A0N,A0W
375,1.875,0.0,16.1333333333
376,1.88,0.75,0.0
377,1.885,0.0,1.2
378,1.89,0.0,3.26666666667
379,1.895,0.0,6.03333333333
380,1.9,0.0,9.0
381,1.905,0.0,13.5333333333
382,1.91,0.65,0.0
383,1.915,0.0,1.75
384,1.92,0.0,4.55
385,1.925,0.0,8.33333333333
386,1.93,0.0,12.7333333333
387,1.935,0.0,17.4166666667
388,1.94,0.8,0.0
389,1.945,0.0,2.13333333333
390,1.95,0.0,6.38333333333
391,1.955,0.0,11.1166666667
392,1.96,0.0,15.9333333333
393,1.965,0.466666666667,0.0
394,1.97,0.0,1.65
395,1.975,0.0,4.35
396,1.98,0.0,8.13333333333
397,1.985,0.0,12.3333333333
398,1.99,0.0,16.5333333333
399,1.995,0.55,0.0166666666667
400,2.0,0.0,1.3
401,2.005,0.616666666667,0.0
402,2.01,0.0,0.55
403,2.015,0.733333333333,0.0
404,2.02,0.0,0.633333333333
405,2.025,0.4,0.0
406,2.03,0.0,0.0
407,2.035,0.0,0.166666666667
408,2.04,0.0,0.0
409,2.045,0.0,0.216666666667
410,2.05,0.133333333333,0.0
411,2.055,0.0,0.2
412,2.06,0.0,1.28333333333
413,2.065,0.383333333333,0.0
414,2.07,0.0,0.0
415,2.075,0.0,0.266666666667
416,2.08,0.0,1.51666666667
417,2.085,0.0,2.7
418,2.09,0.716666666667,0.0
419,2.095,0.0,0.25
420,2.1,1.3,0.0
421,2.105,0.0,0.0
422,2.11,0.0,0.216666666667
423,2.115,1.7,0.0
424,2.12,0.0,0.6
425,2.125,1.16666666667,0.0
426,2.13,0.0,0.0
427,2.135,0.0,0.25
428,2.14,0.0,0.616666666667
429,2.145,0.0,1.41666666667
430,2.15,0.966666666667,0.0
431,2.155,0.0,0.0
432,2.16,0.0,0.683333333333
433,2.165,0.15,0.0
434,2.17,0.0,0.3
435,2.175,1.3,0.0
436,2.18,0.0,0.3
437,2.185,0.0,1.63333333333
438,2.19,0.216666666667,0.0
439,2.195,0.0,0.1
440,2.2,0.383333333333,0.0
441,2.205,0.0,0.0
442,2.21,0.0,0.316666666667
443,2.215,0.0,1.2
444,2.22,1.0,0.0
445,2.225,0.0,0.0
446,2.23,0.0,0.1
447,2.235,0.0,0.4
448,2.24,0.0,0.75
449,2.245,1.61666666667,0.0
450,2.25,0.0,0.2
451,2.255,1.36666666667,0.0
452,2.26,0.0,0.183333333333
453,2.265,0.0,0.983333333333
454,2.27,0.183333333333,0.0
455,2.275,0.0,0.0
456,2.28,0.0,0.0
457,2.285,0.0,0.0
458,2.29,0.0,0.116666666667
459,2.295,0.666666666667,0.0
460,2.3,0.0,0.0
461,2.305,0.0,0.2
462,2.31,1.21666666667,0.0
463,2.315,0.0,0.15
464,2.32,0.0,0.7
465,2.325,0.483333333333,0.0
466,2.33,0.0,0.0
467,2.335,0.466666666667,0.0
468,2.34,0.0,0.0
469,2.345,0.0666666666667,0.0
470,2.35,1.0,0.0
471,2.355,0.0,0.366666666667
472,2.36,1.35,0.0
473,2.365,0.0,0.116666666667
474,2.37,0.0,0.416666666667
475,2.375,0.0,0.0
476,2.38,0.0,0.0
477,2.385,0.0,0.25
478,2.39,0.183333333333,0.0
479,2.395,0.0,0.183333333333
480,2.4,0.0,0.9
481,2.405,0.216666666667,0.0
482,2.41,0.0,0.0
483,2.415,0.0,0.316666666667
484,2.42,0.183333333333,0.0
485,2.425,1.48333333333,0.0
486,2.43,0.0,0.0
487,2.435,0.0,0.233333333333
488,2.44,0.0,1.53333333333
489,2.445,0.0,3.93333333333
490,2.45,0.0,6.41666666667
491,2.455,0.0,0.0
492,2.46,0.0,0.166666666667
493,2.465,0.316666666667,0.0
494,2.47,0.0,0.266666666667
495,2.475,0.0,1.06666666667
496,2.48,0.0,2.25
497,2.485,0.933333333333,0.0
498,2.49,0.0,0.183333333333
499,2.495,1.25,0.0
500,2.5,0.0,0.266666666667
501,2.505,1.03333333333,0.0
502,2.51,5.31666666667,0.0
503,2.515,10.4166666667,0.0
504,2.52,15.9,0.0
505,2.525,0.0,0.0
506,2.53,0.0,0.233333333333
507,2.535,1.8,0.0
508,2.54,0.0,0.133333333333
509,2.545,0.733333333333,0.0
510,2.55,0.0,0.183333333333
511,2.555,1.0,0.0
512,2.56,3.4,0.0
513,2.565,0.0,0.166666666667
514,2.57,0.0,0.766666666667
515,2.575,0.0,1.66666666667
516,2.58,0.7,0.0
517,2.585,0.0,0.0
518,2.59,0.766666666667,0.0
519,2.595,0.0,0.0333333333333
520,2.6,0.333333333333,0.0
521,2.605,2.41666666667,0.0
522,2.61,0.0,0.0
523,2.615,0.0,0.0
524,2.62,0.0,0.533333333333
525,2.625,0.0,1.36666666667
526,2.63,0.0,2.63333333333
527,2.635,0.0,4.16666666667
528,2.64,0.466666666667,0.0
529,2.645,3.98333333333,0.0
530,2.65,0.0,0.366666666667
531,2.655,0.0,1.43333333333
532,2.66,0.0,2.75
533,2.665,1.06666666667,0.0
534,2.67,0.0,0.266666666667
535,2.675,1.15,0.0
536,2.68,0.0,0.0166666666667
537,2.685,1.31666666667,0.0
538,2.69,0.0,0.216666666667
539,2.695,0.0,1.11666666667
540,2.7,0.0,2.31666666667
541,2.705,0.383333333333,0.0
542,2.71,2.23333333333,0.0
543,2.715,5.86666666667,0.0
544,2.72,0.0,0.3
545,2.725,0.0,0.9
546,2.73,1.4,0.0
547,2.735,0.0,0.216666666667
548,2.74,0.0,0.7
549,2.745,1.6,0.0
550,2.75,0.0,0.2
551,2.755,0.0,0.5
552,2.76,0.366666666667,0.0
553,2.765,0.0,0.0
554,2.77,0.0,0.0
555,2.775,0.0,0.0
556,2.78,0.0,0.0
557,2.785,0.55,0.0
558,2.79,1.9,0.0
559,2.795,3.4,0.0
560,2.8,0.0,0.233333333333
561,2.805,0.9,0.0
562,2.81,0.0,0.0
563,2.815,1.06666666667,0.0
564,2.82,0.0,0.166666666667
565,2.825,0.0,1.01666666667
566,2.83,1.21666666667,0.0
567,2.835,0.0,0.216666666667
568,2.84,0.0,1.05
569,2.845,0.0,2.38333333333
570,2.85,1.66666666667,0.0
571,2.855,0.0,0.0
572,2.86,0.0,0.116666666667
573,2.865,0.0,0.416666666667
574,2.87,0.0,0.933333333333
575,2.875,0.45,0.0
576,2.88,0.0,0.0
577,2.885,0.783333333333,0.0
578,2.89,0.0,0.0
579,2.895,0.0,0.233333333333
580,2.9,0.0,0.0
581,2.905,0.0,0.0
582,2.91,0.0,0.05
583,2.915,0.0,0.483333333333
584,2.92,0.0,1.01666666667
585,2.925,0.0,2.91666666667
586,2.93,0.3,0.0
587,2.935,0.0,0.25
588,2.94,0.0,0.833333333333
589,2.945,0.0,1.73333333333
590,2.95,0.133333333333,0.0
591,2.955,0.566666666667,0.0
592,2.96,1.75,0.0
593,2.965,4.9,0.0
594,2.97,0.0,0.283333333333
595,2.975,1.18333333333,0.0
596,2.98,0.0,0.0
597,2.985,0.0,0.0833333333333
598,2.99,0.0,0.983333333333
599,2.995,1.15,0.0
600,3.0,0.0,0.283333333333
601,3.005,0.0,1.1
602,3.01,0.35,0.0
603,3.015,0.0,0.0
604,3.02,0.0,0.583333333333
605,3.025,0.0,1.68333333333
606,3.03,0.0,2.88333333333
607,3.035,0.616666666667,0.0
608,3.04,0.0,0.0
609,3.045,0.0,0.5
610,3.05,0.75,0.0
611,3.055,0.0,0.233333333333
612,3.06,0.0,0.8
613,3.065,0.0,1.7
614,3.07,0.0,2.6
615,3.075,0.0666666666667,0.0
616,3.08,0.0,0.166666666667
617,3.085,0.0,0.533333333333
618,3.09,0.0,1.43333333333
619,3.095,0.0,2.38333333333
620,3.1,0.0,3.4
621,3.105,0.0,4.91666666667
622,3.11,2.63333333333,0.0
623,3.115,0.0,0.266666666667
624,3.12,1.25,0.0
625,3.125,0.0,0.0833333333333
626,3.13,0.0,0.65
627,3.135,0.0,0.0
628,3.14,0.0,0.333333333333
629,3.145,0.0,1.11666666667
630,3.15,0.0,2.01666666667
631,3.155,0.45,0.0
632,3.16,0.0,0.0
633,3.165,0.0,0.0
634,3.17,0.0,0.55
635,3.175,0.0,1.95
636,3.18,0.283333333333,0.0
637,3.185,0.0,0.366666666667
638,3.19,0.0,1.05
639,3.195,0.466666666667,0.0
640,3.2,0.0,0.15
641,3.205,0.0,0.516666666667
642,3.21,0.0,1.16666666667
643,3.215,0.0,2.36666666667
644,3.22,0.633333333333,0.0
645,3.225,0.0,0.05
646,3.23,0.0,0.35
647,3.235,0.0,0.816666666667
648,3.24,0.0,1.91666666667
649,3.245,0.0,3.78333333333
650,3.25,0.65,0.0
651,3.255,0.0,0.0333333333333
652,3.26,0.0,0.333333333333
653,3.265,0.0,0.633333333333
654,3.27,0.0,0.933333333333
655,3.275,0.0,1.45
656,3.28,0.0,2.05
657,3.285,0.0,2.81666666667
658,3.29,0.0,4.11666666667
659,3.295,0.0,0.0
660,3.3,0.0,0.116666666667
661,3.305,0.0,0.566666666667
662,3.31,0.0,1.5
663,3.315,0.0,2.66666666667
664,3.32,0.0,0.0
665,3.325,0.0,0.0
666,3.33,0.0,0.5
667,3.335,1.01666666667,0.0
668,3.34,0.0,0.0
669,3.345,0.766666666667,0.0
670,3.35,0.0,0.2
671,3.355,0.0,1.03333333333
672,3.36,0.166666666667,0.0
673,3.365,0.0,0.0
674,3.37,0.0,0.0
675,3.375,0.0,0.533333333333
676,3.38,0.0,1.43333333333
677,3.385,0.0,2.4
678,3.39,0.0,3.6
679,3.395,0.0,5.2
680,3.4,0.0,7.3
681,3.405,0.666666666667,0.0
682,3.41,0.0,0.0
683,3.415,0.0,0.0
684,3.42,0.0,0.216666666667
685,3.425,0.0,0.833333333333
686,3.43,0.0,1.85
687,3.435,0.0,3.8
688,3.44,0.55,0.0
689,3.445,0.0,0.666666666667
690,3.45,0.0,1.76666666667
691,3.455,0.0,3.5
692,3.46,0.466666666667,0.0
693,3.465,0.0,0.0333333333333
694,3.47,0.0,0.333333333333
695,3.475,0.0,1.16666666667
696,3.48,0.0,2.21666666667
697,3.485,0.0,3.63333333333
698,3.49,0.0,5.2
699,3.495,0.283333333333,0.0
700,3.5,0.0,0.0833333333333
701,3.505,0.0,0.383333333333
702,3.51,0.0,0.683333333333
703,3.515,0.0,1.06666666667
704,3.52,0.0,1.83333333333
705,3.525,0.0,2.98333333333
706,3.53,0.2,0.0
707,3.535,0.0,0.133333333333
708,3.54,0.0,0.833333333333
709,3.545,0.516666666667,0.0
710,3.55,0.0,0.133333333333
711,3.555,0.0,0.7
712,3.56,0.0,1.3
713,3.565,0.0,0.0
714,3.57,0.0,0.0
715,3.575,0.0,0.416666666667
716,3.58,0.0,1.36666666667
717,3.585,0.0,2.56666666667
718,3.59,0.0,0.0
719,3.595,0.0,0.233333333333
720,3.6,0.0,0.533333333333
721,3.605,0.0,0.833333333333
722,3.61,0.0,1.13333333333
723,3.615,0.0,1.43333333333
724,3.62,0.0,2.11666666667
725,3.625,0.3,0.0
726,3.63,0.0,0.0
727,3.635,0.0,0.2
728,3.64,0.0,0.666666666667
729,3.645,0.0,1.36666666667
730,3.65,0.0333333333333,0.0
731,3.655,0.0,0.0
732,3.66,0.0,0.05
733,3.665,0.0,1.11666666667
734,3.67,1.13333333333,0.0
735,3.675,0.0,0.266666666667
736,3.68,0.0,0.866666666667
737,3.685,0.0,1.6
738,3.69,0.0,3.41666666667
739,3.695,0.416666666667,0.0
740,3.7,0.0,0.183333333333
741,3.705,0.0,0.716666666667
742,3.71,0.0,1.33333333333
743,3.715,0.816666666667,0.0
744,3.72,3.65,0.0
745,3.725,7.25,0.0
746,3.73,10.95,0.0
747,3.735,15.15,0.0
748,3.74,0.0,0.2
749,3.745,0.0,0.583333333333
750,3.75,0.0,1.05
751,3.755,0.0,1.8
752,3.76,0.0,2.95
753,3.765,0.0,4.15
754,3.77,0.266666666667,0.0
755,3.775,0.883333333333,0.0
756,3.78,0.0,0.466666666667
757,3.785,0.0,1.06666666667
758,3.79,0.0,1.83333333333
759,3.795,0.0,3.08333333333
760,3.8,0.0,5.4
761,3.805,0.0,0.0
762,3.81,0.0,0.466666666667
763,3.815,0.0,1.48333333333
764,3.82,0.75,0.0
765,3.825,0.0,0.45
766,3.83,1.73333333333,0.0
767,3.835,0.0,0.0
768,3.84,0.0,0.0
769,3.845,0.0,0.0
770,3.85,0.0,0.0
771,3.855,0.0,0.0
772,3.86,0.0,0.35
773,3.865,0.0,1.05
774,3.87,0.883333333333,0.0
775,3.875,3.51666666667,0.0
776,3.88,0.0,0.283333333333
777,3.885,1.16666666667,0.0
778,3.89,3.28333333333,0.0
779,3.895,6.06666666667,0.0
780,3.9,0.0,0.216666666667
781,3.905,0.0,0.916666666667
782,3.91,0.0,1.81666666667
783,3.915,0.0,3.25
784,3.92,0.266666666667,0.0
785,3.925,0.0,0.6
786,3.93,0.616666666667,0.0
787,3.935,0.0,0.1
788,3.94,0.0,0.766666666667
789,3.945,0.25,0.0
790,3.95,0.0,0.233333333333
791,3.955,0.0,0.533333333333
792,3.96,0.0,0.95
793,3.965,0.45,0.0
794,3.97,0.0,0.1
795,3.975,0.0,0.45
796,3.98,0.0,1.55
797,3.985,0.233333333333,0.0
798,3.99,0.0,0.233333333333
799,3.995,0.0,1.21666666667
800,4.0,2.41666666667,0.0
801,4.005,0.0,0.283333333333
802,4.01,0.0,1.13333333333
803,4.015,0.0,2.13333333333
804,4.02,0.716666666667,0.0
805,4.025,3.58333333333,0.0
806,4.03,7.21666666667,0.0
807,4.035,11.6,0.0
808,4.04,0.0,0.0
809,4.045,1.23333333333,0.0
810,4.05,0.0,0.0
811,4.055,0.0,0.283333333333
812,4.06,0.0,0.983333333333
813,4.065,0.0,2.18333333333
814,4.07,1.46666666667,0.0
815,4.075,0.0,0.3
816,4.08,0.0,0.9
817,4.085,1.03333333333,0.0
818,4.09,4.2,0.0
819,4.095,7.73333333333,0.0
820,4.1,0.0,0.333333333333
821,4.105,1.5,0.0
822,4.11,0.0,0.0
823,4.115,0.883333333333,0.0
824,4.12,3.83333333333,0.0
825,4.125,0.0,0.416666666667
826,4.13,1.45,0.0
827,4.135,0.0,0.45
828,4.14,1.16666666667,0.0
829,4.145,0.0,0.0
830,4.15,0.0,0.216666666667
831,4.155,1.11666666667,0.0
832,4.16,0.0,0.0
833,4.165,0.0,0.05
834,4.17,1.05,0.0
835,4.175,0.0,0.566666666667
836,4.18,0.0,2.66666666667
837,4.185,0.0,5.06666666667
838,4.19,0.0,7.46666666667
839,4.195,0.116666666667,0.0
840,4.2,2.65,0.0
841,4.205,0.0,0.0833333333333
842,4.21,0.0,0.383333333333
843,4.215,1.38333333333,0.0
844,4.22,5.23333333333,0.0
845,4.225,0.0,0.333333333333
846,4.23,1.91666666667,0.0
847,4.235,5.21666666667,0.0
848,4.24,0.0,0.0166666666667
849,4.245,1.38333333333,0.0
850,4.25,4.08333333333,0.0
851,4.255,0.0,0.2
852,4.26,1.13333333333,0.0
853,4.265,3.66666666667,0.0
854,4.27,6.36666666667,0.0
855,4.275,0.0,0.0
856,4.28,0.0,0.216666666667
857,4.285,0.766666666667,0.0
858,4.29,3.41666666667,0.0
859,4.295,0.0,0.15
860,4.3,1.46666666667,0.0
861,4.305,0.0,0.0833333333333
862,4.31,0.0,0.666666666667
863,4.315,1.38333333333,0.0
864,4.32,5.08333333333,0.0
865,4.325,0.0,0.416666666667
866,4.33,1.33333333333,0.0
867,4.335,0.0,0.0833333333333
868,4.34,0.0,0.6
869,4.345,1.16666666667,0.0
870,4.35,4.18333333333,0.0
871,4.355,0.0,0.233333333333
872,4.36,1.31666666667,0.0
873,4.365,5.2,0.0
874,4.37,0.0,0.25
