,hour,A4N,A4E,A4S
276,1.38,4,0,1
277,1.385,7,1,1
278,1.39,11,1,4
279,1.395,6,5,0
280,1.4,8,0,0
281,1.405,8,6,0
282,1.41,15,0,0
283,1.415,8,8,0
284,1.42,14,0,3
285,1.425,15,1,3
286,1.43,4,6,0
287,1.435,0,11,0
288,1.44,7,0,3
289,1.445,10,1,4
290,1.45,15,1,6
291,1.455,16,1,7
292,1.46,3,7,0
293,1.465,0,9,0
294,1.47,0,10,0
295,1.475,3,1,1
296,1.48,8,0,6
297,1.485,12,0,9
298,1.49,1,6,0
299,1.495,0,11,0
300,1.5,0,11,0
301,1.505,0,12,0
302,1.51,8,0,2
303,1.515,14,0,2
304,1.52,1,7,0
305,1.525,9,0,1
306,1.53,0,7,0
307,1.535,9,1,1
308,1.54,2,8,0
309,1.545,1,9,0
310,1.55,2,9,0
311,1.555,8,0,6
312,1.56,12,0,11
313,1.565,0,5,0
314,1.57,11,0,1
315,1.575,17,0,4
316,1.58,2,5,0
317,1.585,0,9,0
318,1.59,11,0,0
319,1.595,15,1,3
320,1.6,18,1,7
321,1.605,0,6,0
322,1.61,12,0,3
323,1.615,17,0,8
324,1.62,18,2,10
325,1.625,24,3,10
326,1.63,11,6,0
327,1.635,20,0,0
328,1.64,18,7,0
329,1.645,11,8,0
330,1.65,8,0,0
331,1.655,3,8,0
332,1.66,0,11,0
333,1.665,7,0,0
334,1.67,1,6,0
335,1.675,0,6,0
336,1.68,0,7,0
337,1.685,0,7,0
338,1.69,0,8,0
339,1.695,0,8,0
340,1.7,0,9,0
341,1.705,0,9,0
342,1.71,2,0,0
343,1.715,9,0,2
344,1.72,11,0,3
345,1.725,14,0,5
346,1.73,3,7,0
347,1.735,6,8,0
348,1.74,9,0,0
349,1.745,17,1,4
350,1.75,4,4,0
351,1.755,19,0,4
352,1.76,20,0,5
353,1.765,6,7,0
354,1.77,2,9,0
355,1.775,0,9,0
356,1.78,0,9,0
357,1.785,4,0,0
358,1.79,8,0,1
359,1.795,14,0,6
360,1.8,15,0,8
361,1.805,0,5,0
362,1.81,9,0,1
363,1.815,11,1,7
364,1.82,14,1,9
365,1.825,6,5,0
366,1.83,5,10,0
367,1.835,11,0,0
368,1.84,14,1,1
369,1.845,15,1,2
370,1.85,3,6,0
371,1.855,11,1,5
372,1.86,5,5,0
373,1.865,6,0,0
374,1.87,18,1,0
375,1.875,15,6,0
376,1.88,7,9,0
377,1.885,0,9,0
378,1.89,0,9,0
379,1.895,5,0,0
380,1.9,9,0,0
381,1.905,11,0,2
382,1.91,14,0,6
383,1.915,3,6,0
384,1.92,11,1,2
385,1.925,18,1,3
386,1.93,9,6,0
387,1.935,11,0,4
388,1.94,8,6,0
389,1.945,14,0,1
390,1.95,3,6,0
391,1.955,0,7,0
392,1.96,0,7,0
393,1.965,3,0,0
394,1.97,0,5,0
395,1.975,0,5,0
396,1.98,0,7,0
397,1.985,0,9,0
398,1.99,0,9,0
399,1.995,0,11,0
400,2.0,4,0,0
401,2.005,5,0,1
402,2.01,5,0,1
403,2.015,9,1,3
404,2.02,0,4,0
405,2.025,0,5,0
406,2.03,6,1,1
407,2.035,9,1,7
408,2.04,13,0,8
409,2.045,16,0,10
410,2.05,4,6,0
411,2.055,12,1,6
412,2.06,12,9,0
413,2.065,15,11,0
414,2.07,19,11,0
415,2.075,19,8,0
416,2.08,19,8,0
417,2.085,19,8,2
418,2.09,19,8,5
419,2.095,19,8,0
420,2.1,19,1,0
421,2.105,19,0,0
422,2.11,19,0,0
423,2.115,19,0,6
424,2.12,19,0,8
425,2.125,19,1,11
426,2.13,19,0,14
427,2.135,19,1,15
428,2.14,19,1,15
429,2.145,19,0,17
430,2.15,3,7,0
431,2.155,9,0,4
432,2.16,1,6,0
433,2.165,9,0,0
434,2.17,2,7,0
435,2.175,15,0,0
436,2.18,6,8,0
437,2.185,14,1,0
438,2.19,9,6,0
439,2.195,4,10,0
440,2.2,0,10,0
441,2.205,8,1,0
442,2.21,11,0,3
443,2.215,0,4,0
444,2.22,7,0,9
445,2.225,17,0,10
446,2.23,10,6,0
447,2.235,3,12,0
448,2.24,11,0,1
449,2.245,4,11,0
450,2.25,13,0,1
451,2.255,12,8,0
452,2.26,16,8,7
453,2.265,14,8,0
454,2.27,16,8,0
455,2.275,16,8,1
456,2.28,16,8,3
457,2.285,16,8,0
458,2.29,16,2,0
459,2.295,16,2,2
460,2.3,16,9,0
461,2.305,16,0,1
462,2.31,14,6,0
463,2.315,3,11,0
464,2.32,7,1,4
465,2.325,0,6,0
466,2.33,7,1,1
467,2.335,0,8,0
468,2.34,10,0,3
469,2.345,14,0,3
470,2.35,1,5,0
471,2.355,6,0,9
472,2.36,10,8,0
473,2.365,0,13,0
474,2.37,8,1,3
475,2.375,13,0,6
476,2.38,0,8,0
477,2.385,9,1,2
478,2.39,11,0,3
479,2.395,11,2,3
480,2.4,6,8,0
481,2.405,5,9,0
482,2.41,13,1,2
483,2.415,19,1,2
484,2.42,2,5,0
485,2.425,11,4,0
486,2.43,19,8,0
487,2.435,22,8,0
488,2.44,22,8,1
489,2.445,22,8,0
490,2.45,22,3,2
491,2.455,6,8,0
492,2.46,16,10,0
493,2.465,18,1,2
494,2.47,19,0,2
495,2.475,19,0,5
496,2.48,19,5,6
497,2.485,19,7,0
498,2.49,19,6,1
499,2.495,20,6,2
500,2.5,20,0,2
501,2.505,7,8,0
502,2.51,16,1,8
503,2.515,1,5,0
504,2.52,0,8,0
505,2.525,0,8,0
506,2.53,6,4,0
507,2.535,0,7,0
508,2.54,11,0,0
509,2.545,15,0,9
510,2.55,0,6,0
511,2.555,9,7,4
512,2.56,12,7,5
513,2.565,8,7,0
514,2.57,17,7,0
515,2.575,16,7,0
516,2.58,21,7,0
517,2.585,23,7,0
518,2.59,23,7,5
519,2.595,23,7,0
520,2.6,23,7,1
521,2.605,23,1,1
522,2.61,23,0,3
523,2.615,11,5,0
524,2.62,17,0,1
525,2.625,19,0,4
526,2.63,20,0,9
527,2.635,9,5,0
528,2.64,15,0,1
529,2.645,15,0,3
530,2.65,5,5,0
531,2.655,0,8,0
532,2.66,6,1,0
533,2.665,11,5,2
534,2.67,13,5,3
535,2.675,12,5,0
536,2.68,18,5,0
537,2.685,19,3,0
538,2.69,19,0,1
539,2.695,21,0,4
540,2.7,21,0,6
541,2.705,21,1,7
542,2.71,21,0,6
543,2.715,21,0,9
544,2.72,21,0,15
545,2.725,9,6,0
546,2.73,5,11,0
547,2.735,14,0,1
548,2.74,2,8,0
549,2.745,9,0,3
550,2.75,13,0,5
551,2.755,0,6,0
552,2.76,8,1,1
553,2.765,2,6,0
554,2.77,8,0,2
555,2.775,13,0,3
556,2.78,1,6,0
557,2.785,8,0,5
558,2.79,15,1,5
559,2.795,2,7,0
560,2.8,10,1,2
561,2.805,10,7,0
562,2.81,3,9,0
563,2.815,9,1,6
564,2.82,2,8,0
565,2.825,12,0,3
566,2.83,1,7,0
567,2.835,8,1,0
568,2.84,18,1,12
569,2.845,0,6,0
570,2.85,9,0,0
571,2.855,16,1,0
572,2.86,17,0,0
573,2.865,18,3,7
574,2.87,2,8,0
575,2.875,16,8,1
576,2.88,17,8,2
577,2.885,17,8,3
578,2.89,17,8,0
579,2.895,18,8,0
580,2.9,9,8,0
581,2.905,6,8,0
582,2.91,13,1,1
583,2.915,3,7,0
584,2.92,0,7,0
585,2.925,8,0,1
586,2.93,0,8,0
587,2.935,7,1,3
588,2.94,10,3,3
589,2.945,12,7,4
590,2.95,0,7,0
591,2.955,12,0,2
592,2.96,5,9,0
593,2.965,15,8,2
594,2.97,7,8,0
595,2.975,14,5,2
596,2.98,19,7,0
597,2.985,21,7,0
598,2.99,21,7,4
599,2.995,21,7,12
600,3.0,21,7,15
601,3.005,21,7,0
602,3.01,21,7,3
603,3.015,20,7,0
604,3.02,14,7,0
605,3.025,19,7,2
606,3.03,19,7,0
607,3.035,19,7,2
608,3.04,19,7,0
609,3.045,19,7,0
610,3.05,19,7,0
611,3.055,19,7,0
612,3.06,19,4,1
613,3.065,19,7,1
614,3.07,9,8,0
615,3.075,16,0,1
616,3.08,5,7,0
617,3.085,0,8,0
618,3.09,7,1,1
619,3.095,14,0,5
620,3.1,17,0,8
621,3.105,20,0,8
622,3.11,22,0,9
623,3.115,8,5,0
624,3.12,1,5,0
625,3.125,6,1,0
626,3.13,3,8,0
627,3.135,9,0,1
628,3.14,18,0,1
629,3.145,23,1,4
630,3.15,26,1,4
631,3.155,26,0,4
632,3.16,9,6,0
633,3.165,17,0,4
634,3.17,6,6,0
635,3.175,10,0,2
636,3.18,14,1,3
637,3.185,14,0,6
638,3.19,14,0,8
639,3.195,14,0,8
640,3.2,6,2,0
641,3.205,9,0,5
642,3.21,1,8,0
643,3.215,0,9,0
644,3.22,11,1,5
645,3.225,14,1,9
646,3.23,20,0,12
647,3.235,22,0,18
648,3.24,26,0,21
649,3.245,11,6,0
650,3.25,18,0,10
651,3.255,18,0,15
652,3.26,18,0,17
653,3.265,18,1,18
654,3.27,10,7,0
655,3.275,13,0,6
656,3.28,3,7,0
657,3.285,10,1,0
658,3.29,2,6,0
659,3.295,3,6,0
660,3.3,0,6,0
661,3.305,8,0,2
662,3.31,15,0,2
663,3.315,18,0,8
664,3.32,20,0,11
665,3.325,20,1,11
666,3.33,23,0,12
667,3.335,7,6,0
668,3.34,18,0,5
669,3.345,5,5,0
670,3.35,12,1,1
671,3.355,10,8,0
672,3.36,12,0,2
673,3.365,16,1,6
674,3.37,17,0,7
675,3.375,19,1,14
676,3.38,19,0,16
677,3.385,19,0,17
678,3.39,4,5,0
679,3.395,12,1,3
680,3.4,6,6,0
681,3.405,13,0,2
682,3.41,20,1,8
683,3.415,22,1,8
684,3.42,24,0,13
685,3.425,25,1,20
686,3.43,8,6,0
687,3.435,11,0,13
688,3.44,7,6,0
689,3.445,1,6,3
690,3.45,0,9,6
691,3.455,3,1,12
692,3.46,6,0,15
693,3.465,9,7,16
694,3.47,11,7,19
695,3.475,10,7,0
696,3.48,10,7,11
697,3.485,10,7,12
698,3.49,10,7,14
699,3.495,10,7,15
700,3.5,11,7,15
701,3.505,1,7,0
702,3.51,1,7,0
703,3.515,8,6,0
704,3.52,14,7,1
705,3.525,18,7,0
706,3.53,19,7,0
707,3.535,20,7,0
708,3.54,20,7,0
709,3.545,20,7,0
710,3.55,20,2,0
711,3.555,20,7,0
712,3.56,20,7,0
713,3.565,20,6,3
714,3.57,20,6,5
715,3.575,20,0,8
716,3.58,12,5,0
717,3.585,10,0,5
718,3.59,11,6,0
719,3.595,2,6,0
720,3.6,0,8,0
721,3.605,0,11,0
722,3.61,4,0,1
723,3.615,0,5,0
724,3.62,9,0,4
725,3.625,11,0,7
726,3.63,18,0,10
727,3.635,19,0,11
728,3.64,22,0,13
729,3.645,6,6,0
730,3.65,6,10,0
731,3.655,3,10,0
732,3.66,0,10,0
733,3.665,0,10,0
734,3.67,5,0,3
735,3.675,8,0,8
736,3.68,12,0,18
737,3.685,16,0,19
738,3.69,19,0,19
739,3.695,4,6,0
740,3.7,9,0,6
741,3.705,3,5,0
742,3.71,11,0,3
743,3.715,18,1,13
744,3.72,22,0,14
745,3.725,22,1,20
746,3.73,11,6,0
747,3.735,17,0,15
748,3.74,6,7,0
749,3.745,0,7,0
750,3.75,10,1,2
751,3.755,13,0,10
752,3.76,16,1,13
753,3.765,22,0,21
754,3.77,22,0,29
755,3.775,22,0,31
756,3.78,3,7,0
757,3.785,17,1,19
758,3.79,18,0,22
759,3.795,19,0,27
760,3.8,19,0,28
761,3.805,10,7,0
762,3.81,5,0,16
763,3.815,15,0,19
764,3.82,15,0,24
765,3.825,15,0,27
766,3.83,15,1,28
767,3.835,15,0,31
768,3.84,15,1,33
769,3.845,5,6,0
770,3.85,12,0,24
771,3.855,12,0,29
772,3.86,12,0,30
773,3.865,0,8,0
774,3.87,0,13,0
775,3.875,0,13,0
776,3.88,5,0,0
777,3.885,8,0,2
778,3.89,0,7,0
779,3.895,6,10,0
780,3.9,11,13,0
781,3.905,13,0,3
782,3.91,15,7,6
783,3.915,16,7,0
784,3.92,15,7,0
785,3.925,6,7,0
786,3.93,17,7,0
787,3.935,17,7,1
788,3.94,18,7,1
789,3.945,18,7,4
790,3.95,18,1,10
791,3.955,6,6,0
792,3.96,1,6,0
793,3.965,5,0,3
794,3.97,13,1,7
795,3.975,19,1,9
796,3.98,19,0,13
797,3.985,23,0,16
798,3.99,8,7,0
799,3.995,16,0,4
800,4.0,17,1,5
801,4.005,17,1,5
802,4.01,3,5,0
803,4.015,4,6,0
804,4.02,6,0,5
805,4.025,14,1,7
806,4.03,5,4,0
807,4.035,2,10,0
808,4.04,3,12,0
809,4.045,8,0,1
810,4.05,13,0,6
811,4.055,16,0,13
812,4.06,1,7,0
813,4.065,17,0,0
814,4.07,6,7,0
815,4.075,10,1,3
816,4.08,19,0,3
817,4.085,8,4,0
818,4.09,17,0,0
819,4.095,2,5,0
820,4.1,10,0,7
821,4.105,6,6,0
822,4.11,3,8,0
823,4.115,16,1,2
824,4.12,15,1,3
825,4.125,18,1,14
826,4.13,18,0,16
827,4.135,18,1,16
828,4.14,18,6,0
829,4.145,19,6,0
830,4.15,19,4,3
831,4.155,19,1,5
832,4.16,19,4,7
833,4.165,11,7,0
834,4.17,3,8,0
835,4.175,4,0,6
836,4.18,16,1,8
837,4.185,20,2,17
838,4.19,21,9,0
839,4.195,18,11,0
840,4.2,9,11,0
841,4.205,4,11,0
842,4.21,2,11,0
843,4.215,7,11,0
844,4.22,14,11,0
845,4.225,18,8,1
846,4.23,15,8,0
847,4.235,20,8,0
848,4.24,15,8,0
849,4.245,8,8,0
850,4.25,14,7,2
851,4.255,14,3,5
852,4.26,16,0,5
853,4.265,3,6,0
854,4.27,7,1,2
855,4.275,14,0,8
856,4.28,1,6,0
857,4.285,9,0,3
858,4.29,12,0,5
859,4.295,13,0,7
860,4.3,2,6,0
861,4.305,6,1,0
862,4.31,5,7,0
863,4.315,1,12,0
864,4.32,9,0,0
865,4.325,15,0,0
866,4.33,16,0,7
867,4.335,1,7,0
868,4.34,0,9,0
869,4.345,0,11,0
870,4.35,8,1,0
871,4.355,9,0,0
872,4.36,14,0,10
873,4.365,2,5,0
874,4.37,16,1,3
875,4.375,9,9,0
876,4.38,2,11,0
877,4.385,11,0,0
878,4.39,13,0,2
879,4.395,2,6,0
880,4.4,15,0,0
881,4.405,16,0,2
882,4.41,11,6,0
883,4.415,13,0,2
884,4.42,15,1,9
885,4.425,6,7,0
886,4.43,12,12,0
887,4.435,2,11,0
888,4.44,11,1,2
889,4.445,6,9,0
890,4.45,11,3,5
891,4.455,10,5,0
892,4.46,9,10,0
893,4.465,14,0,0
894,4.47,17,1,1
895,4.475,18,0,5
896,4.48,18,1,6
897,4.485,5,5,0
898,4.49,2,10,0
899,4.495,9,1,1
900,4.5,16,2,2
901,4.505,3,9,0
902,4.51,15,8,3
903,4.515,12,12,0
904,4.52,19,12,0
905,4.525,18,12,0
906,4.53,10,12,0
907,4.535,18,1,2
908,4.54,7,8,0
909,4.545,11,1,3
910,4.55,16,1,6
911,4.555,16,2,12
912,4.56,2,8,0
913,4.565,1,8,0
914,4.57,12,0,3
915,4.575,13,3,6
916,4.58,17,6,19
917,4.585,16,6,0
918,4.59,15,6,0
919,4.595,14,6,0
920,4.6,4,6,0
921,4.605,8,0,2
922,4.61,10,1,2
923,4.615,16,0,6
924,4.62,14,7,0
925,4.625,8,11,0
926,4.63,2,12,0
927,4.635,0,12,0
928,4.64,0,12,0
929,4.645,0,12,0
930,4.65,3,1,0
931,4.655,11,0,1
932,4.66,13,7,11
933,4.665,0,7,0
934,4.67,11,0,4
935,4.675,13,6,8
936,4.68,17,7,13
937,4.685,18,7,0
938,4.69,12,6,0
939,4.695,18,9,0
940,4.7,21,9,0
941,4.705,21,9,0
942,4.71,21,0,4
943,4.715,13,6,0
944,4.72,15,0,2
945,4.725,7,7,0
946,4.73,14,0,1
947,4.735,3,7,0
948,4.74,8,1,3
949,4.745,15,0,5
950,4.75,6,6,0
951,4.755,5,9,0
952,4.76,9,0,1
953,4.765,14,0,1
954,4.77,2,5,0
955,4.775,8,8,0
956,4.78,15,4,1
957,4.785,15,0,3
958,4.79,15,0,7
959,4.795,12,5,0
960,4.8,9,8,0
961,4.805,14,7,0
962,4.81,14,7,0
963,4.815,14,2,5
964,4.82,14,0,8
965,4.825,5,5,0
966,4.83,13,0,4
967,4.835,1,7,0
968,4.84,5,2,5
969,4.845,11,0,8
970,4.85,1,7,0
971,4.855,12,1,7
972,4.86,21,1,10
973,4.865,15,8,0
974,4.87,7,9,0
975,4.875,3,9,0
976,4.88,9,0,1
977,4.885,12,0,1
978,4.89,16,0,6
979,4.895,6,4,0
980,4.9,14,1,1
981,4.905,21,7,2
982,4.91,20,7,0
983,4.915,7,8,0
984,4.92,12,0,3
985,4.925,16,0,7
986,4.93,5,6,0
987,4.935,14,0,2
988,4.94,20,1,4
989,4.945,6,8,0
990,4.95,0,12,0
991,4.955,9,1,0
992,4.96,0,11,0
993,4.965,5,0,6
994,4.97,16,0,7
995,4.975,20,1,14
996,4.98,21,0,15
997,4.985,21,0,16
998,4.99,21,1,17
999,4.995,21,4,22
1000,5.0,0,10,0
1001,5.005,3,11,0
1002,5.01,0,11,0
1003,5.015,0,11,0
1004,5.02,8,6,4
1005,5.025,10,3,4
1006,5.03,11,9,10
1007,5.035,0,15,0
1008,5.04,5,3,6
1009,5.045,8,15,0
1010,5.05,13,15,0
1011,5.055,19,6,7
1012,5.06,18,13,0
1013,5.065,20,9,1
1014,5.07,20,9,8
1015,5.075,20,14,10
1016,5.08,20,14,14
1017,5.085,20,14,0
1018,5.09,18,14,0
1019,5.095,8,14,0
1020,5.1,15,14,0
1021,5.105,15,14,0
1022,5.11,15,14,0
1023,5.115,15,5,1
1024,5.12,17,11,0
1025,5.125,16,8,2
1026,5.13,17,4,7
1027,5.135,17,2,10
1028,5.14,17,10,16
1029,5.145,18,8,19
1030,5.15,18,12,24
1031,5.155,18,13,0
1032,5.16,18,8,10
1033,5.165,18,9,0
1034,5.17,16,9,0
1035,5.175,7,12,0
1036,5.18,7,1,1
1037,5.185,0,7,0
1038,5.19,0,8,0
1039,5.195,11,0,0
1040,5.2,14,6,2
1041,5.205,12,6,0
1042,5.21,0,6,0
1043,5.215,0,5,0
1044,5.22,0,7,0
1045,5.225,3,7,0
1046,5.23,7,6,2
1047,5.235,11,6,6
1048,5.24,9,6,0
1049,5.245,10,6,0
1050,5.25,10,6,0
1051,5.255,12,6,3
1052,5.26,14,3,8
1053,5.265,16,8,15
1054,5.27,21,8,16
1055,5.275,25,8,21
1056,5.28,12,8,0
1057,5.285,18,8,0
1058,5.29,18,8,2
1059,5.295,18,8,0
1060,5.3,18,8,0
1061,5.305,18,0,2
1062,5.31,9,7,0
1063,5.315,14,0,1
1064,5.32,4,7,0
1065,5.325,0,8,0
1066,5.33,0,9,0
1067,5.335,0,11,0
1068,5.34,6,9,6
1069,5.345,12,9,0
1070,5.35,12,9,0
1071,5.355,12,9,0
1072,5.36,15,9,6
1073,5.365,15,9,10
1074,5.37,16,9,14
1075,5.375,23,9,19
1076,5.38,23,3,0
1077,5.385,23,0,11
1078,5.39,23,8,0
1079,5.395,23,8,0
1080,5.4,23,2,0
1081,5.405,23,8,0
1082,5.41,11,9,0
1083,5.415,8,10,0
1084,5.42,13,1,6
1085,5.425,15,1,8
1086,5.43,6,6,0
1087,5.435,11,0,3
1088,5.44,13,0,5
1089,5.445,14,0,10
1090,5.45,15,0,12
1091,5.455,21,0,16
1092,5.46,21,1,18
1093,5.465,9,7,0
1094,5.47,2,10,0
1095,5.475,7,0,11
1096,5.48,6,7,0
1097,5.485,0,8,0
1098,5.49,2,8,0
1099,5.495,7,8,0
1100,5.5,0,9,0
1101,5.505,10,1,3
1102,5.51,12,9,0
1103,5.515,13,7,2
1104,5.52,0,7,0
1105,5.525,0,8,0
1106,5.53,0,10,0
1107,5.535,5,0,9
1108,5.54,9,0,12
1109,5.545,5,6,0
1110,5.55,9,8,0
1111,5.555,10,8,0
1112,5.56,12,8,0
1113,5.565,13,1,0
1114,5.57,14,6,3
1115,5.575,17,6,7
1116,5.58,16,6,0
1117,5.585,8,6,0
1118,5.59,9,6,0
1119,5.595,4,6,0
1120,5.6,8,6,0
1121,5.605,11,6,0
1122,5.61,11,6,3
1123,5.615,16,6,9
1124,5.62,17,0,15
1125,5.625,5,6,0
1126,5.63,13,4,2
1127,5.635,16,7,8
1128,5.64,15,7,0
1129,5.645,15,7,8
1130,5.65,15,7,9
1131,5.655,15,7,12
1132,5.66,19,1,18
1133,5.665,18,8,0
1134,5.67,18,0,4
1135,5.675,13,6,0
1136,5.68,10,7,0
1137,5.685,11,7,0
1138,5.69,3,7,0
1139,5.695,7,7,0
1140,5.7,13,7,0
1141,5.705,13,6,2
1142,5.71,13,6,4
1143,5.715,13,6,9
1144,5.72,13,6,0
1145,5.725,14,6,0
1146,5.73,16,6,6
1147,5.735,16,6,8
1148,5.74,23,6,9
1149,5.745,23,6,17
1150,5.75,23,6,0
