,hour,A1N,A1E
828,4.14,5,0
829,4.145,0,9
830,4.15,7,0
831,4.155,17,4
832,4.16,0,8
833,4.165,10,0
834,4.17,0,3
835,4.175,5,3
836,4.18,10,3
837,4.185,4,3
838,4.19,3,5
839,4.195,4,8
840,4.2,1,8
841,4.205,11,0
842,4.21,12,0
843,4.215,0,4
844,4.22,12,0
845,4.225,0,0
846,4.23,8,0
847,4.235,0,3
848,4.24,2,4
849,4.245,8,2
850,4.25,17,0
851,4.255,0,2
852,4.26,0,2
853,4.265,0,2
854,4.27,4,0
855,4.275,8,0
856,4.28,14,0
857,4.285,19,0
858,4.29,0,2
859,4.295,16,0
860,4.3,0,2
861,4.305,3,2
862,4.31,3,2
863,4.315,3,3
864,4.32,2,3
865,4.325,10,4
866,4.33,5,7
867,4.335,10,0
868,4.34,0,5
869,4.345,1,6
870,4.35,9,7
871,4.355,9,1
872,4.36,0,7
873,4.365,1,7
874,4.37,7,7
875,4.375,13,2
876,4.38,0,9
877,4.385,0,9
878,4.39,5,10
879,4.395,12,6
880,4.4,0,8
881,4.405,8,8
882,4.41,12,4
883,4.415,0,8
884,4.42,1,8
885,4.425,3,8
886,4.43,6,8
887,4.435,13,0
888,4.44,14,0
889,4.445,0,7
890,4.45,2,7
891,4.455,11,7
892,4.46,6,7
893,4.465,3,7
894,4.47,10,7
895,4.475,17,2
896,4.48,0,7
897,4.485,12,0
898,4.49,0,8
899,4.495,1,8
900,4.5,11,8
901,4.505,13,5
902,4.51,13,0
903,4.515,0,8
904,4.52,10,0
905,4.525,0,8
906,4.53,1,9
907,4.535,0,9
908,4.54,0,9
909,4.545,4,9
910,4.55,0,9
911,4.555,0,9
912,4.56,0,12
913,4.565,4,0
914,4.57,8,5
915,4.575,1,8
916,4.58,1,8
917,4.585,2,8
918,4.59,2,8
919,4.595,3,8
920,4.6,2,8
921,4.605,12,0
922,4.61,2,7
923,4.615,2,7
924,4.62,10,7
925,4.625,15,3
926,4.63,0,8
927,4.635,14,0
928,4.64,0,9
929,4.645,8,0
930,4.65,4,9
931,4.655,0,9
932,4.66,2,9
933,4.665,7,9
934,4.67,5,9
935,4.675,12,0
936,4.68,0,8
937,4.685,0,9
938,4.69,0,9
939,4.695,0,9
940,4.7,0,9
941,4.705,0,9
942,4.71,7,0
943,4.715,0,8
944,4.72,2,10
945,4.725,7,0
946,4.73,1,8
947,4.735,11,8
948,4.74,6,8
949,4.745,2,8
950,4.75,10,8
951,4.755,8,8
952,4.76,0,9
953,4.765,1,10
954,4.77,0,10
955,4.775,6,0
956,4.78,0,9
957,4.785,6,0
958,4.79,1,9
959,4.795,3,9
960,4.8,9,9
961,4.805,5,9
962,4.81,0,9
963,4.815,2,9
964,4.82,0,9
965,4.825,0,9
966,4.83,5,11
967,4.835,7,4
968,4.84,0,7
969,4.845,8,7
970,4.85,16,3
971,4.855,0,9
972,4.86,0,10
973,4.865,0,10
974,4.87,1,10
975,4.875,5,0
976,4.88,0,7
977,4.885,9,7
978,4.89,0,8
979,4.895,3,8
980,4.9,4,8
981,4.905,1,8
982,4.91,3,8
983,4.915,3,8
984,4.92,9,1
985,4.925,18,3
986,4.93,0,9
987,4.935,2,10
988,4.94,10,9
989,4.945,6,9
990,4.95,18,0
991,4.955,26,0
992,4.96,0,8
993,4.965,4,10
994,4.97,4,10
995,4.975,11,10
996,4.98,0,10
997,4.985,0,10
998,4.99,0,10
999,4.995,9,0
1000,5.0,0,9
1001,5.005,5,0
1002,5.01,12,8
1003,5.015,15,2
1004,5.02,0,8
1005,5.025,9,8
1006,5.03,13,4
1007,5.035,0,8
1008,5.04,15,5
1009,5.045,8,8
1010,5.05,3,8
1011,5.055,13,8
1012,5.06,7,8
1013,5.065,10,1
1014,5.07,14,8
1015,5.075,9,8
1016,5.08,0,8
1017,5.085,11,0
1018,5.09,7,8
1019,5.095,0,8
1020,5.1,2,8
1021,5.105,10,8
1022,5.11,5,8
1023,5.115,2,8
1024,5.12,7,5
1025,5.125,15,8
1026,5.13,8,11
1027,5.135,2,11
1028,5.14,12,8
1029,5.145,15,8
1030,5.15,16,3
1031,5.155,17,0
1032,5.16,0,8
1033,5.165,11,0
1034,5.17,0,9
1035,5.175,0,9
1036,5.18,0,9
1037,5.185,11,0
1038,5.19,7,10
1039,5.195,3,11
1040,5.2,8,0
1041,5.205,14,0
1042,5.21,0,8
1043,5.215,10,8
1044,5.22,5,10
1045,5.225,11,0
1046,5.23,3,5
1047,5.235,11,0
1048,5.24,12,0
1049,5.245,17,0
1050,5.25,0,0
1051,5.255,10,0
1052,5.26,0,0
1053,5.265,10,0
1054,5.27,15,0
1055,5.275,10,0
1056,5.28,0,1
1057,5.285,15,0
1058,5.29,16,0
1059,5.295,0,0
1060,5.3,3,0
1061,5.305,0,0
1062,5.31,10,0
1063,5.315,10,0
1064,5.32,17,0
1065,5.325,0,0
1066,5.33,14,0
1067,5.335,0,0
1068,5.34,9,0
1069,5.345,6,4
1070,5.35,9,0
1071,5.355,14,0
1072,5.36,14,0
1073,5.365,0,0
1074,5.37,1,0
1075,5.375,8,0
1076,5.38,15,0
1077,5.385,0,0
1078,5.39,10,0
1079,5.395,14,0
1080,5.4,0,0
1081,5.405,10,0
1082,5.41,0,0
1083,5.415,8,0
1084,5.42,12,0
1085,5.425,0,2
1086,5.43,9,1
1087,5.435,7,5
1088,5.44,16,0
1089,5.445,0,4
1090,5.45,13,0
1091,5.455,0,0
1092,5.46,9,0
1093,5.465,19,0
1094,5.47,0,2
1095,5.475,8,2
1096,5.48,5,4
1097,5.485,3,7
1098,5.49,5,8
1099,5.495,3,8
1100,5.5,10,8
1101,5.505,17,3
1102,5.51,1,7
1103,5.515,19,2
1104,5.52,4,5
1105,5.525,2,6
1106,5.53,4,7
1107,5.535,10,0
1108,5.54,12,1
1109,5.545,14,0
1110,5.55,2,0
1111,5.555,13,0
1112,5.56,15,0
1113,5.565,17,0
1114,5.57,0,0
1115,5.575,13,0
1116,5.58,0,1
1117,5.585,6,1
1118,5.59,12,0
1119,5.595,21,0
1120,5.6,24,0
1121,5.605,0,2
1122,5.61,12,0
1123,5.615,18,0
1124,5.62,23,0
1125,5.625,0,0
1126,5.63,10,0
1127,5.635,16,0
1128,5.64,0,2
1129,5.645,10,0
1130,5.65,16,0
1131,5.655,0,0
1132,5.66,9,0
1133,5.665,11,0
1134,5.67,0,0
1135,5.675,11,0
1136,5.68,0,1
1137,5.685,14,0
1138,5.69,2,0
1139,5.695,10,0
1140,5.7,6,1
1141,5.705,12,0
1142,5.71,15,0
1143,5.715,0,0
1144,5.72,4,0
1145,5.725,1,0
1146,5.73,6,0
1147,5.735,12,0
1148,5.74,14,0
1149,5.745,0,0
1150,5.75,5,0
1151,5.755,5,0
1152,5.76,6,0
1153,5.765,7,0
1154,5.77,0,0
1155,5.775,5,0
1156,5.78,9,0
1157,5.785,0,0
1158,5.79,10,0
1159,5.795,14,0
1160,5.8,0,1
1161,5.805,13,0
1162,5.81,1,0
1163,5.815,13,0
1164,5.82,0,1
1165,5.825,8,0
1166,5.83,13,0
1167,5.835,2,0
1168,5.84,7,1
1169,5.845,12,0
1170,5.85,15,0
1171,5.855,15,0
1172,5.86,0,0
1173,5.865,11,0
1174,5.87,0,1
1175,5.875,11,0
1176,5.88,18,0
1177,5.885,0,0
1178,5.89,11,0
1179,5.895,0,0
1180,5.9,9,0
1181,5.905,11,0
1182,5.91,7,3
1183,5.915,1,5
1184,5.92,11,0
1185,5.925,15,1
1186,5.93,2,3
1187,5.935,2,4
1188,5.94,11,0
1189,5.945,9,3
1190,5.95,9,3
1191,5.955,9,4
1192,5.96,9,4
1193,5.965,10,4
1194,5.97,4,4
1195,5.975,3,4
1196,5.98,10,0
1197,5.985,16,0
1198,5.99,16,0
1199,5.995,0,0
1200,6.0,11,0
1201,6.005,17,0
1202,6.01,18,0
1203,6.015,3,0
1204,6.02,6,0
1205,6.025,0,0
1206,6.03,0,0
1207,6.035,9,0
1208,6.04,0,0
1209,6.045,0,0
1210,6.05,12,0
1211,6.055,25,0
1212,6.06,11,0
1213,6.065,0,0
1214,6.07,0,2
1215,6.075,3,5
1216,6.08,9,0
1217,6.085,0,1
1218,6.09,1,1
1219,6.095,1,1
1220,6.1,0,1
1221,6.105,0,1
1222,6.11,0,5
1223,6.115,0,5
1224,6.12,0,7
1225,6.125,0,7
1226,6.13,1,7
1227,6.135,0,8
1228,6.14,2,8
1229,6.145,10,8
1230,6.15,11,8
1231,6.155,19,5
1232,6.16,20,3
1233,6.165,0,4
1234,6.17,5,4
1235,6.175,15,0
1236,6.18,12,4
1237,6.185,5,4
1238,6.19,3,4
1239,6.195,18,0
1240,6.2,20,0
1241,6.205,0,0
1242,6.21,11,0
1243,6.215,19,0
1244,6.22,0,1
1245,6.225,24,0
1246,6.23,0,0
1247,6.235,3,3
1248,6.24,2,4
1249,6.245,3,4
1250,6.25,5,4
1251,6.255,5,4
1252,6.26,5,4
1253,6.265,8,0
1254,6.27,9,0
1255,6.275,10,0
1256,6.28,10,0
1257,6.285,4,0
1258,6.29,10,0
1259,6.295,10,1
1260,6.3,10,0
1261,6.305,11,0
1262,6.31,10,0
1263,6.315,10,0
1264,6.32,10,0
1265,6.325,12,0
1266,6.33,14,0
1267,6.335,17,0
1268,6.34,21,0
1269,6.345,16,0
1270,6.35,12,0
1271,6.355,11,0
1272,6.36,15,0
1273,6.365,15,0
1274,6.37,11,0
1275,6.375,14,0
1276,6.38,9,0
1277,6.385,14,0
1278,6.39,14,0
1279,6.395,15,0
1280,6.4,23,0
1281,6.405,30,0
1282,6.41,30,0
1283,6.415,30,0
1284,6.42,30,0
1285,6.425,30,0
1286,6.43,30,0
1287,6.435,30,0
1288,6.44,30,0
1289,6.445,21,0
1290,6.45,4,0
1291,6.455,13,0
1292,6.46,12,0
1293,6.465,12,0
1294,6.47,13,0
1295,6.475,7,0
1296,6.48,8,0
1297,6.485,19,0
1298,6.49,3,0
1299,6.495,23,0
1300,6.5,27,0
1301,6.505,6,0
1302,6.51,14,0
1303,6.515,22,0
1304,6.52,33,0
1305,6.525,33,0
1306,6.53,17,0
1307,6.535,19,0
1308,6.54,17,0
1309,6.545,24,0
1310,6.55,26,0
1311,6.555,31,2
1312,6.56,32,3
1313,6.565,32,3
1314,6.57,34,3
1315,6.575,33,3
1316,6.58,31,3
1317,6.585,33,3
1318,6.59,28,3
1319,6.595,33,0
1320,6.6,33,0
1321,6.605,33,0
1322,6.61,33,0
1323,6.615,33,0
1324,6.62,27,0
1325,6.625,30,0
1326,6.63,31,0
1327,6.635,31,0
1328,6.64,31,0
1329,6.645,31,0
1330,6.65,27,2
1331,6.655,19,2
1332,6.66,22,2
1333,6.665,14,2
1334,6.67,29,2
1335,6.675,30,2
1336,6.68,30,2
1337,6.685,30,2
1338,6.69,30,2
1339,6.695,30,1
1340,6.7,30,0
1341,6.705,12,0
1342,6.71,0,0
1343,6.715,3,0
1344,6.72,13,0
1345,6.725,0,0
1346,6.73,0,0
1347,6.735,5,2
1348,6.74,9,2
1349,6.745,4,3
1350,6.75,11,5
1351,6.755,18,0
1352,6.76,22,0
1353,6.765,0,0
1354,6.77,15,0
1355,6.775,0,0
1356,6.78,0,0
1357,6.785,1,0
1358,6.79,0,0
1359,6.795,21,0
1360,6.8,0,0
