,hour,A4N,A4E,A4S
497,2.485,17,7,0
498,2.49,8,3,0
499,2.495,14,0,0
500,2.5,14,0,4
501,2.505,5,5,0
502,2.51,12,1,5
503,2.515,15,9,0
504,2.52,20,5,2
505,2.525,22,9,6
506,2.53,22,9,7
507,2.535,22,9,0
508,2.54,22,9,0
509,2.545,14,9,0
510,2.55,17,8,0
511,2.555,9,11,0
512,2.56,13,2,6
513,2.565,14,0,9
514,2.57,4,8,0
515,2.575,8,0,5
516,2.58,10,0,9
517,2.585,1,6,0
518,2.59,9,1,2
519,2.595,5,6,0
520,2.6,11,7,0
521,2.605,13,7,1
522,2.61,14,7,0
523,2.615,16,0,1
524,2.62,18,8,3
525,2.625,19,8,8
526,2.63,22,8,0
527,2.635,22,8,0
528,2.64,22,8,0
529,2.645,13,8,0
530,2.65,20,0,1
531,2.655,13,5,0
532,2.66,13,0,7
533,2.665,15,0,8
534,2.67,15,0,10
535,2.675,6,5,0
536,2.68,10,1,0
537,2.685,14,6,0
538,2.69,11,6,0
539,2.695,4,3,0
540,2.7,7,1,0
541,2.705,0,7,0
542,2.71,11,1,3
543,2.715,14,1,4
544,2.72,2,6,0
545,2.725,12,0,3
546,2.73,4,5,0
547,2.735,14,2,0
548,2.74,7,6,0
549,2.745,13,6,0
550,2.75,14,6,0
551,2.755,15,6,2
552,2.76,15,6,4
553,2.765,15,6,6
554,2.77,15,6,0
555,2.775,15,6,1
556,2.78,2,6,0
557,2.785,0,6,0
558,2.79,7,1,1
559,2.795,13,4,8
560,2.8,12,7,0
561,2.805,17,7,0
562,2.81,22,7,7
563,2.815,22,7,8
564,2.82,22,7,8
565,2.825,22,7,8
566,2.83,25,7,8
567,2.835,7,7,0
568,2.84,17,7,0
569,2.845,18,0,8
570,2.85,18,0,9
571,2.855,7,3,0
572,2.86,5,9,0
573,2.865,1,9,0
574,2.87,9,0,0
575,2.875,15,3,0
576,2.88,0,9,0
577,2.885,8,0,4
578,2.89,16,0,6
579,2.895,2,4,0
580,2.9,9,0,4
581,2.905,11,1,5
582,2.91,0,3,0
583,2.915,8,1,1
584,2.92,0,7,0
585,2.925,10,0,0
586,2.93,11,1,1
587,2.935,16,7,0
588,2.94,19,1,2
589,2.945,10,8,0
590,2.95,16,8,0
591,2.955,20,8,0
592,2.96,20,8,0
593,2.965,20,8,0
594,2.97,20,1,0
595,2.975,5,10,0
596,2.98,4,14,0
597,2.985,10,0,1
598,2.99,15,1,3
599,2.995,2,7,0
600,3.0,15,0,9
601,3.005,17,1,12
602,3.01,21,0,16
603,3.015,28,1,22
604,3.02,28,0,24
605,3.025,28,0,27
606,3.03,10,6,0
607,3.035,20,0,15
608,3.04,22,0,20
609,3.045,8,6,0
610,3.05,6,10,0
611,3.055,10,0,3
612,3.06,7,7,0
613,3.065,14,6,3
614,3.07,15,6,4
615,3.075,19,6,7
616,3.08,19,0,9
617,3.085,3,4,0
618,3.09,15,0,0
619,3.095,4,8,0
620,3.1,11,1,2
621,3.105,18,1,6
622,3.11,24,1,9
623,3.115,26,1,15
624,3.12,26,1,16
625,3.125,15,6,0
626,3.13,8,10,0
627,3.135,5,10,0
628,3.14,8,4,1
629,3.145,13,0,4
630,3.15,16,0,6
631,3.155,20,7,0
632,3.16,12,11,0
633,3.165,19,1,1
634,3.17,19,1,4
635,3.175,10,7,0
636,3.18,17,8,0
637,3.185,17,1,3
638,3.19,17,6,10
639,3.195,7,6,0
640,3.2,10,1,2
641,3.205,16,1,4
642,3.21,21,0,5
643,3.215,21,0,6
644,3.22,21,0,10
645,3.225,7,5,0
646,3.23,6,10,0
647,3.235,12,0,0
648,3.24,2,6,0
649,3.245,9,1,1
650,3.25,13,0,5
651,3.255,14,0,6
652,3.26,1,4,0
653,3.265,9,0,0
654,3.27,0,8,0
655,3.275,10,0,3
656,3.28,16,0,6
657,3.285,22,0,9
658,3.29,22,1,9
659,3.295,22,0,14
660,3.3,8,5,0
661,3.305,18,0,10
662,3.31,18,1,10
663,3.315,6,7,0
664,3.32,14,1,2
665,3.325,16,1,4
666,3.33,16,0,6
667,3.335,16,0,7
668,3.34,6,5,0
669,3.345,10,0,3
670,3.35,12,0,6
671,3.355,0,5,0
672,3.36,0,8,0
673,3.365,0,8,0
674,3.37,4,0,1
675,3.375,0,6,0
676,3.38,8,0,2
677,3.385,0,6,0
678,3.39,5,1,1
679,3.395,0,5,0
680,3.4,10,0,2
681,3.405,15,0,8
682,3.41,15,1,8
683,3.415,16,1,9
684,3.42,4,5,0
685,3.425,14,0,5
686,3.43,15,0,7
687,3.435,15,0,8
688,3.44,15,0,10
689,3.445,15,0,12
690,3.45,1,8,0
691,3.455,0,8,0
692,3.46,7,0,5
693,3.465,12,0,13
694,3.47,15,1,15
695,3.475,17,0,15
696,3.48,17,0,19
697,3.485,19,0,22
698,3.49,19,1,24
699,3.495,19,1,27
700,3.5,4,7,0
701,3.505,11,0,19
702,3.51,5,5,0
703,3.515,15,0,12
704,3.52,8,8,0
705,3.525,14,1,9
706,3.53,17,1,11
707,3.535,9,8,0
708,3.54,9,0,5
709,3.545,14,0,6
710,3.55,15,0,8
711,3.555,14,0,9
712,3.56,16,0,18
713,3.565,2,6,0
714,3.57,2,10,0
715,3.575,8,1,4
716,3.58,11,0,5
717,3.585,5,7,0
718,3.59,3,10,0
719,3.595,2,10,1
720,3.6,11,0,4
721,3.605,2,5,5
722,3.61,7,1,11
723,3.615,10,0,16
724,3.62,16,1,17
725,3.625,17,1,16
726,3.63,19,0,20
727,3.635,19,1,24
728,3.64,6,6,0
729,3.645,13,1,13
730,3.65,13,1,16
731,3.655,17,0,18
732,3.66,18,0,22
733,3.665,19,1,23
734,3.67,19,0,23
735,3.675,2,5,0
736,3.68,14,0,11
737,3.685,18,0,17
738,3.69,10,6,0
739,3.695,11,0,8
740,3.7,8,7,1
741,3.705,1,13,3
742,3.71,0,13,9
743,3.715,8,0,15
744,3.72,1,8,0
745,3.725,6,0,8
746,3.73,5,7,11
747,3.735,1,10,17
748,3.74,0,10,19
749,3.745,8,5,23
750,3.75,10,7,26
751,3.755,8,7,24
752,3.76,12,7,0
753,3.765,13,7,8
754,3.77,12,5,0
755,3.775,15,1,1
756,3.78,4,5,0
757,3.785,4,8,2
758,3.79,9,3,12
759,3.795,4,9,8
760,3.8,12,6,14
761,3.805,12,6,17
762,3.81,16,6,0
763,3.815,16,0,10
764,3.82,16,7,14
765,3.825,16,7,19
766,3.83,19,7,0
767,3.835,13,3,0
768,3.84,7,10,0
769,3.845,7,0,2
770,3.85,12,0,3
771,3.855,19,0,6
772,3.86,23,0,6
773,3.865,24,0,12
774,3.87,12,6,0
775,3.875,8,8,0
776,3.88,17,6,1
777,3.885,17,6,2
778,3.89,17,6,11
779,3.895,18,0,12
780,3.9,18,7,16
781,3.905,16,7,0
782,3.91,17,0,4
783,3.915,7,6,0
784,3.92,0,10,0
785,3.925,0,9,0
786,3.93,9,0,6
787,3.935,12,0,7
788,3.94,15,0,9
789,3.945,16,0,12
790,3.95,18,0,14
791,3.955,18,0,20
792,3.96,18,1,23
793,3.965,5,3,0
794,3.97,16,1,13
795,3.975,16,0,16
796,3.98,21,1,18
797,3.985,21,0,24
798,3.99,21,0,25
799,3.995,15,5,0
800,4.0,5,6,0
801,4.005,0,8,0
802,4.01,9,0,2
803,4.015,12,0,7
804,4.02,14,0,18
805,4.025,18,0,23
806,4.03,4,6,0
807,4.035,7,10,0
808,4.04,7,1,1
809,4.045,13,0,1
810,4.05,21,0,13
811,4.055,6,5,0
812,4.06,17,0,4
813,4.065,17,0,5
814,4.07,17,1,8
815,4.075,17,0,11
816,4.08,9,6,0
817,4.085,14,1,3
818,4.09,9,6,0
819,4.095,11,0,0
820,4.1,13,0,6
821,4.105,4,5,0
822,4.11,0,8,0
823,4.115,4,1,2
824,4.12,0,7,0
825,4.125,7,0,9
826,4.13,13,0,10
827,4.135,18,2,13
828,4.14,5,6,0
829,4.145,14,6,2
830,4.15,18,6,0
831,4.155,18,6,9
832,4.16,18,6,10
833,4.165,18,6,0
834,4.17,18,1,2
835,4.175,14,6,0
836,4.18,17,6,2
837,4.185,17,6,0
838,4.19,17,6,0
839,4.195,17,1,5
840,4.2,7,7,0
841,4.205,13,2,5
842,4.21,4,5,0
843,4.215,0,9,0
844,4.22,5,1,2
845,4.225,1,7,0
846,4.23,9,6,5
847,4.235,12,0,6
848,4.24,20,0,7
849,4.245,11,5,0
850,4.25,13,11,0
851,4.255,19,6,2
852,4.26,20,6,3
853,4.265,20,6,0
854,4.27,20,3,1
855,4.275,20,0,3
856,4.28,20,5,8
857,4.285,20,3,14
858,4.29,20,9,0
859,4.295,20,0,4
860,4.3,3,7,0
861,4.305,4,7,0
862,4.31,9,0,3
863,4.315,5,8,0
864,4.32,7,0,8
865,4.325,13,0,10
866,4.33,13,0,11
867,4.335,0,7,0
868,4.34,9,0,1
869,4.345,3,6,0
870,4.35,14,0,9
871,4.355,14,0,9
872,4.36,8,5,0
873,4.365,9,0,4
874,4.37,2,7,0
875,4.375,10,0,4
876,4.38,16,0,8
877,4.385,7,5,0
878,4.39,17,1,3
879,4.395,17,6,3
880,4.4,17,8,0
881,4.405,9,7,0
882,4.41,5,10,0
883,4.415,3,10,0
884,4.42,2,10,0
885,4.425,0,10,0
886,4.43,0,10,0
887,4.435,1,10,0
888,4.44,6,10,0
889,4.445,10,9,0
890,4.45,13,2,0
891,4.455,2,6,0
892,4.46,8,0,2
893,4.465,12,0,2
894,4.47,0,6,0
895,4.475,13,0,2
896,4.48,3,7,0
897,4.485,5,7,0
898,4.49,7,0,0
899,4.495,11,0,0
900,4.5,13,0,7
901,4.505,0,6,0
902,4.51,10,0,2
903,4.515,1,5,0
904,4.52,12,0,5
905,4.525,19,1,5
906,4.53,14,5,0
907,4.535,6,9,0
908,4.54,15,0,6
909,4.545,21,0,10
910,4.55,22,0,14
911,4.555,4,6,0
912,4.56,1,10,0
913,4.565,8,1,5
914,4.57,12,1,9
915,4.575,16,1,19
916,4.58,18,0,22
917,4.585,2,6,0
918,4.59,9,1,9
919,4.595,20,8,10
920,4.6,24,8,0
921,4.605,24,8,1
922,4.61,17,9,0
923,4.615,15,2,3
924,4.62,21,8,0
925,4.625,21,7,2
926,4.63,21,7,0
927,4.635,21,7,0
928,4.64,21,7,1
929,4.645,21,2,5
930,4.65,9,6,0
931,4.655,5,9,0
932,4.66,7,0,1
933,4.665,13,6,4
934,4.67,21,1,9
935,4.675,11,6,0
936,4.68,16,0,2
937,4.685,20,0,11
938,4.69,9,6,0
939,4.695,8,0,4
940,4.7,17,0,10
941,4.705,5,6,0
942,4.71,13,0,5
943,4.715,14,1,8
944,4.72,2,6,0
945,4.725,10,0,4
946,4.73,12,0,5
947,4.735,19,0,13
948,4.74,4,7,0
949,4.745,19,0,5
950,4.75,23,0,6
951,4.755,7,7,0
952,4.76,11,0,3
953,4.765,19,1,3
954,4.77,16,5,0
955,4.775,16,6,2
956,4.78,17,5,2
957,4.785,16,8,0
958,4.79,16,1,1
959,4.795,16,5,2
960,4.8,1,8,0
961,4.805,9,1,6
962,4.81,15,0,8
963,4.815,16,0,11
964,4.82,1,7,0
965,4.825,14,0,2
966,4.83,3,7,0
967,4.835,12,1,2
968,4.84,18,1,7
969,4.845,13,5,0
970,4.85,22,0,3
971,4.855,9,9,0
972,4.86,17,0,5
973,4.865,10,6,0
974,4.87,1,8,0
975,4.875,10,0,6
976,4.88,11,0,9
977,4.885,17,0,16
978,4.89,5,8,0
979,4.895,0,10,0
980,4.9,8,1,2
981,4.905,13,0,4
982,4.91,5,6,0
983,4.915,12,0,1
984,4.92,14,0,6
985,4.925,10,7,0
986,4.93,13,13,0
987,4.935,19,8,0
988,4.94,22,8,7
989,4.945,22,8,0
990,4.95,11,9,0
991,4.955,15,0,6
992,4.96,11,6,0
993,4.965,14,7,0
994,4.97,9,7,0
995,4.975,1,7,0
996,4.98,9,0,5
997,4.985,0,8,0
998,4.99,9,0,2
999,4.995,13,1,3
1000,5.0,3,9,0
1001,5.005,15,1,5
1002,5.01,15,0,8
1003,5.015,15,0,11
1004,5.02,6,6,0
1005,5.025,10,0,7
1006,5.03,0,7,0
1007,5.035,0,12,0
1008,5.04,0,12,0
1009,5.045,0,12,0
1010,5.05,2,1,2
1011,5.055,0,6,0
1012,5.06,0,7,0
1013,5.065,3,0,4
1014,5.07,5,0,5
1015,5.075,0,8,0
1016,5.08,2,6,6
1017,5.085,4,7,0
1018,5.09,4,7,3
1019,5.095,4,5,11
1020,5.1,0,7,0
1021,5.105,0,7,0
1022,5.11,6,7,2
1023,5.115,6,7,0
1024,5.12,7,7,4
1025,5.125,7,7,0
1026,5.13,7,7,2
1027,5.135,7,7,5
1028,5.14,7,7,12
1029,5.145,8,7,18
1030,5.15,4,7,0
1031,5.155,0,7,0
1032,5.16,2,3,5
1033,5.165,5,0,10
1034,5.17,15,1,23
1035,5.175,3,6,0
1036,5.18,10,6,12
1037,5.185,14,0,26
1038,5.19,12,5,0
1039,5.195,14,5,16
1040,5.2,14,5,21
1041,5.205,16,1,24
1042,5.21,12,5,0
1043,5.215,3,5,0
1044,5.22,12,5,0
1045,5.225,17,5,2
1046,5.23,20,5,0
1047,5.235,8,5,0
1048,5.24,6,7,0
1049,5.245,2,7,0
1050,5.25,10,6,2
1051,5.255,15,0,5
1052,5.26,5,6,0
1053,5.265,14,0,2
1054,5.27,21,8,0
1055,5.275,21,7,4
1056,5.28,21,7,8
1057,5.285,21,7,13
1058,5.29,21,7,16
1059,5.295,21,7,0
1060,5.3,21,7,8
1061,5.305,21,7,8
1062,5.31,21,7,20
1063,5.315,21,7,22
1064,5.32,21,7,12
1065,5.325,22,7,26
1066,5.33,22,7,28
1067,5.335,17,7,0
1068,5.34,18,7,0
1069,5.345,20,7,2
1070,5.35,20,3,4
1071,5.355,21,1,13
1072,5.36,21,6,17
1073,5.365,22,6,0
1074,5.37,22,6,11
1075,5.375,22,6,18
1076,5.38,22,6,20
1077,5.385,22,6,0
1078,5.39,22,6,7
1079,5.395,22,6,9
1080,5.4,22,6,0
1081,5.405,22,6,0
1082,5.41,22,6,2
1083,5.415,22,6,0
1084,5.42,14,6,0
1085,5.425,14,6,0
1086,5.43,6,6,0
1087,5.435,14,6,15
1088,5.44,22,1,30
1089,5.445,23,6,32
1090,5.45,25,6,34
1091,5.455,26,6,1
1092,5.46,26,6,2
1093,5.465,26,6,16
1094,5.47,26,6,19
1095,5.475,26,6,30
1096,5.48,26,6,32
1097,5.485,26,6,33
1098,5.49,26,6,28
1099,5.495,26,6,0
1100,5.5,26,6,12
1101,5.505,26,6,12
1102,5.51,21,6,0
1103,5.515,15,6,0
1104,5.52,24,1,0
1105,5.525,24,0,17
1106,5.53,10,6,0
1107,5.535,18,7,18
1108,5.54,19,7,24
1109,5.545,19,7,33
1110,5.55,19,7,0
1111,5.555,19,7,4
1112,5.56,19,7,7
1113,5.565,19,7,2
1114,5.57,19,7,2
1115,5.575,19,7,3
1116,5.58,19,7,17
1117,5.585,19,7,24
1118,5.59,19,7,25
1119,5.595,19,7,32
1120,5.6,20,7,35
1121,5.605,20,7,1
1122,5.61,10,7,0
1123,5.615,7,8,1
1124,5.62,15,8,11
1125,5.625,15,3,14
1126,5.63,15,6,17
1127,5.635,15,6,0
1128,5.64,15,0,15
1129,5.645,1,5,0
1130,5.65,3,9,0
1131,5.655,11,3,6
1132,5.66,17,7,0
1133,5.665,21,7,1
1134,5.67,22,7,6
1135,5.675,22,7,10
1136,5.68,23,7,0
1137,5.685,23,7,6
1138,5.69,23,7,0
1139,5.695,15,4,0
1140,5.7,7,11,0
1141,5.705,19,10,3
1142,5.71,19,10,6
1143,5.715,17,7,0
1144,5.72,6,10,0
1145,5.725,0,10,0
1146,5.73,0,10,0
1147,5.735,6,0,0
1148,5.74,9,3,11
1149,5.745,0,8,0
1150,5.75,0,9,0
