,hour,A5N,A5E,A5S
112,0.56,1.4,0.0,1.98333333333
113,0.565,5.01666666667,0.0166666666667,5.33333333333
114,0.57,0.05,1.26666666667,0.0
115,0.575,1.96666666667,0.0,2.68333333333
116,0.58,5.6,0.05,7.6
117,0.585,9.5,0.0333333333333,14.6333333333
118,0.59,0.0333333333333,1.3,0.0
119,0.595,0.916666666667,0.0,3.21666666667
120,0.6,4.28333333333,0.6,8.61666666667
121,0.605,8.18333333333,0.0166666666667,16.3333333333
122,0.61,9.9,1.23333333333,0.633333333333
123,0.615,13.0166666667,0.0,3.46666666667
124,0.62,5.66666666667,0.0,13.25
125,0.625,9.01666666667,0.0166666666667,23.4
126,0.63,12.1666666667,0.0,33.7333333333
127,0.635,14.5166666667,0.0333333333333,44.2333333333
128,0.64,20.0166666667,0.05,54.7333333333
129,0.645,26.3166666667,0.0,65.2333333333
130,0.65,0.0,0.983333333333,0.0
131,0.655,0.0,2.18333333333,0.0
132,0.66,0.0,3.38333333333,0.0
133,0.665,0.55,0.0,1.98333333333
134,0.67,0.0,0.533333333333,0.0
135,0.675,0.683333333333,0.0,2.11666666667
136,0.68,0.0,1.36666666667,0.0
137,0.685,1.23333333333,0.0,1.95
138,0.69,4.7,0.0333333333333,6.01666666667
139,0.695,5.58333333333,1.11666666667,0.0
140,0.7,0.883333333333,0.0,1.86666666667
141,0.705,4.1,0.05,5.18333333333
142,0.71,7.4,0.1,8.96666666667
143,0.715,10.7,0.0333333333333,14.95
144,0.72,14.0,0.0166666666667,21.4833333333
145,0.725,17.3,1.25,0.0
146,0.73,1.75,2.75,0.0
147,0.735,1.05,0.0,0.0
148,0.74,4.61666666667,0.0333333333333,0.0
149,0.745,7.5,0.983333333333,0.0
150,0.75,10.8,0.0,1.45
151,0.755,0.15,0.866666666667,0.0
152,0.76,2.46666666667,0.0,1.65
153,0.765,5.76666666667,0.2,5.08333333333
154,0.77,7.71666666667,1.7,0.0
155,0.775,11.3666666667,0.0,1.65
156,0.78,0.0,0.616666666667,0.0
157,0.785,1.61666666667,0.0,0.0
158,0.79,5.28333333333,0.2,0.266666666667
159,0.795,9.48333333333,0.383333333333,2.9
160,0.8,13.6833333333,0.0,7.48333333333
161,0.805,14.6666666667,1.13333333333,0.0
162,0.81,17.9666666667,0.05,2.15
163,0.815,9.78333333333,0.983333333333,0.0
164,0.82,1.31666666667,0.0833333333333,0.966666666667
165,0.825,4.08333333333,0.95,0.0
166,0.83,7.08333333333,2.45,0.0
167,0.835,10.0833333333,0.0333333333333,1.23333333333
168,0.84,13.0833333333,0.0833333333333,3.63333333333
169,0.845,10.95,1.21666666667,0.0
170,0.85,1.21666666667,0.15,1.38333333333
171,0.855,5.0,0.566666666667,3.48333333333
172,0.86,0.0833333333333,2.05,0.0
173,0.865,1.41666666667,0.0,0.55
174,0.87,4.85,0.0,1.45
175,0.875,8.01666666667,1.11666666667,0.0
176,0.88,3.78333333333,2.61666666667,0.0
177,0.885,2.23333333333,0.0,0.266666666667
178,0.89,5.53333333333,0.0166666666667,0.866666666667
179,0.895,8.83333333333,0.95,0.0
180,0.9,12.1333333333,0.0,1.26666666667
181,0.905,15.4333333333,0.9,0.0
182,0.91,0.0,2.7,0.0
183,0.915,1.33333333333,0.0333333333333,0.2
184,0.92,4.61666666667,0.15,0.65
185,0.925,7.91666666667,1.5,2.08333333333
186,0.93,11.2166666667,3.0,4.23333333333
187,0.935,14.5166666667,4.5,0.0
188,0.94,9.3,6.0,0.0
189,0.945,1.15,0.0,0.983333333333
190,0.95,4.6,0.05,2.56666666667
191,0.955,6.98333333333,1.03333333333,0.0
192,0.96,10.2833333333,0.05,0.683333333333
193,0.965,13.5833333333,0.0,2.03333333333
194,0.97,16.8833333333,1.43333333333,0.0
195,0.975,20.1833333333,3.23333333333,0.0
196,0.98,8.66666666667,0.0,1.51666666667
197,0.985,9.75,0.0,4.63333333333
198,0.99,0.183333333333,0.883333333333,0.0
199,0.995,2.7,0.0333333333333,0.0
200,1.0,6.0,0.966666666667,0.0
201,1.005,7.85,0.0,1.25
202,1.01,11.1666666667,0.0166666666667,3.35
203,1.015,0.0,1.43333333333,0.0
204,1.02,1.15,0.0,0.05
205,1.025,4.56666666667,0.0166666666667,1.0
206,1.03,8.16666666667,0.05,2.4
207,1.035,11.7666666667,0.0166666666667,5.53333333333
208,1.04,15.3666666667,0.0166666666667,9.13333333333
209,1.045,18.9666666667,0.0,12.8833333333
210,1.05,0.166666666667,1.01666666667,0.0
211,1.055,2.58333333333,0.0,2.5
212,1.06,6.41666666667,0.05,6.36666666667
213,1.065,10.3166666667,0.116666666667,11.7333333333
214,1.07,14.2166666667,0.1,17.4333333333
215,1.075,18.1166666667,0.35,23.1333333333
216,1.08,22.0166666667,0.05,28.9833333333
217,1.085,25.9166666667,1.36666666667,35.2
218,1.09,27.7833333333,2.86666666667,0.0
219,1.095,0.0,4.36666666667,0.0
220,1.1,0.0,5.86666666667,0.0
221,1.105,0.6,0.0,0.15
222,1.11,2.3,0.0,0.683333333333
223,1.115,5.81666666667,0.0,4.35
224,1.12,10.9,0.1,9.21666666667
225,1.125,16.6,0.333333333333,14.8666666667
226,1.13,22.3,0.933333333333,20.7333333333
227,1.135,28.0,1.33333333333,28.3333333333
228,1.14,33.7,0.0,36.1333333333
229,1.145,39.4,0.283333333333,43.9333333333
230,1.15,45.1,0.633333333333,52.0333333333
231,1.155,50.8,0.0,62.15
232,1.16,56.5,0.0,72.45
233,1.165,35.85,1.03333333333,0.0
234,1.17,39.45,0.05,2.95
235,1.175,43.05,0.966666666667,10.9333333333
236,1.18,46.65,2.46666666667,0.0
237,1.185,35.5,3.96666666667,0.0
238,1.19,2.61666666667,5.46666666667,0.0
239,1.195,6.43333333333,6.96666666667,0.0
240,1.2,10.3333333333,8.46666666667,0.0
241,1.205,14.2333333333,9.96666666667,1.1
242,1.21,18.1333333333,11.4666666667,2.9
243,1.215,22.0333333333,12.9666666667,4.8
244,1.22,25.9333333333,14.4666666667,7.13333333333
245,1.225,29.8333333333,15.9666666667,0.0
246,1.23,33.7333333333,17.4666666667,0.233333333333
247,1.235,37.6333333333,0.0333333333333,0.833333333333
248,1.24,41.5333333333,0.0,1.88333333333
249,1.245,45.4333333333,0.166666666667,3.38333333333
250,1.25,44.2166666667,1.16666666667,4.88333333333
251,1.255,47.8166666667,2.36666666667,6.41666666667
252,1.26,51.4166666667,1.81666666667,9.0
253,1.265,55.0166666667,1.11666666667,11.7333333333
254,1.27,48.5833333333,0.383333333333,15.2833333333
255,1.275,1.25,2.03333333333,18.8833333333
256,1.28,4.81666666667,3.83333333333,0.0
257,1.285,8.41666666667,5.63333333333,0.616666666667
258,1.29,12.0166666667,7.43333333333,1.65
259,1.295,15.6166666667,9.23333333333,2.93333333333
260,1.3,19.2166666667,11.0333333333,4.43333333333
261,1.305,22.8166666667,0.0666666666667,6.48333333333
262,1.31,26.4166666667,0.05,8.58333333333
263,1.315,30.0166666667,0.0166666666667,10.6833333333
264,1.32,22.0333333333,1.31666666667,0.0
265,1.325,1.16666666667,0.0333333333333,1.5
266,1.33,4.43333333333,0.0166666666667,3.81666666667
267,1.335,8.03333333333,0.0,6.21666666667
268,1.34,11.6333333333,0.316666666667,8.61666666667
269,1.345,15.2333333333,0.233333333333,11.0166666667
270,1.35,18.8333333333,0.383333333333,13.4333333333
271,1.355,22.4333333333,1.31666666667,16.8666666667
272,1.36,26.0333333333,0.05,20.4666666667
273,1.365,29.6333333333,0.0166666666667,24.9166666667
274,1.37,33.2333333333,0.25,29.4166666667
275,1.375,36.8333333333,1.5,34.3
276,1.38,40.4333333333,0.583333333333,40.3
277,1.385,44.0333333333,1.55,46.35
278,1.39,47.6333333333,1.01666666667,52.95
279,1.395,51.2333333333,0.816666666667,59.8166666667
280,1.4,50.45,0.283333333333,68.2
281,1.405,39.0333333333,0.2,39.0
282,1.41,0.0,1.65,0.0
283,1.415,1.08333333333,0.0,2.25
284,1.42,4.06666666667,0.0,6.15
285,1.425,8.5,0.0333333333333,10.8166666667
286,1.43,14.35,0.1,15.6166666667
287,1.435,20.35,0.0333333333333,20.6666666667
288,1.44,26.35,0.0,26.3666666667
289,1.445,0.45,1.0,0.0
290,1.45,3.53333333333,0.0,1.5
291,1.455,7.13333333333,0.0666666666667,3.96666666667
292,1.46,0.0,1.38333333333,0.0
293,1.465,0.0166666666667,0.0,0.65
294,1.47,0.0,0.933333333333,0.0
295,1.475,0.0,2.43333333333,0.0
296,1.48,0.0,3.93333333333,0.0
297,1.485,0.0,5.43333333333,0.0
298,1.49,0.483333333333,0.0166666666667,0.0833333333333
299,1.495,2.21666666667,0.0333333333333,0.383333333333
300,1.5,5.75,0.05,3.1
301,1.505,11.25,0.0666666666667,6.7
302,1.51,18.15,0.0,10.8166666667
303,1.515,25.05,0.0,15.4333333333
304,1.52,31.95,0.0166666666667,20.2333333333
305,1.525,0.0,1.08333333333,0.0
306,1.53,1.41666666667,2.58333333333,0.0
307,1.535,4.98333333333,0.0,1.8
308,1.54,8.58333333333,0.433333333333,5.4
309,1.545,12.1833333333,0.0666666666667,9.5
310,1.55,14.6166666667,0.0,16.7166666667
311,1.555,18.1166666667,0.0833333333333,25.1333333333
312,1.56,21.7166666667,0.0,33.8333333333
313,1.565,0.0,0.916666666667,0.0
314,1.57,1.35,0.0,3.03333333333
315,1.575,0.0,0.766666666667,0.0
316,1.58,1.03333333333,0.0166666666667,0.283333333333
317,1.585,4.55,0.366666666667,0.866666666667
318,1.59,9.05,0.05,4.7
319,1.595,13.55,0.0,11.7166666667
320,1.6,18.05,0.0833333333333,18.9166666667
321,1.605,22.55,0.0,26.2666666667
322,1.61,27.05,0.0,33.7666666667
323,1.615,25.2,1.11666666667,0.0
324,1.62,28.8,2.31666666667,0.0
325,1.625,32.4,0.0166666666667,0.0
326,1.63,0.0,1.21666666667,0.0
327,1.635,1.78333333333,0.0,0.0
328,1.64,5.08333333333,0.0166666666667,0.416666666667
329,1.645,8.38333333333,0.0,1.53333333333
330,1.65,11.6833333333,0.0833333333333,2.73333333333
331,1.655,14.9833333333,0.05,3.93333333333
332,1.66,18.2833333333,0.15,5.13333333333
333,1.665,21.5833333333,1.13333333333,8.4
334,1.67,24.8833333333,0.0833333333333,12.55
335,1.675,28.1833333333,0.783333333333,16.75
336,1.68,31.4833333333,1.2,20.95
337,1.685,34.7833333333,2.7,25.15
338,1.69,20.3666666667,4.2,0.0
339,1.695,1.25,0.05,1.3
340,1.7,5.05,1.06666666667,3.6
341,1.705,9.55,0.383333333333,6.95
342,1.71,14.05,0.516666666667,10.6666666667
343,1.715,18.55,0.233333333333,14.6666666667
344,1.72,23.05,0.05,20.6666666667
345,1.725,27.55,0.05,27.6666666667
346,1.73,0.0333333333333,0.916666666667,0.0
347,1.735,1.75,0.0,2.63333333333
348,1.74,5.23333333333,0.0666666666667,8.53333333333
349,1.745,8.83333333333,0.0,14.6
350,1.75,12.4333333333,0.0,21.8333333333
351,1.755,16.0333333333,0.0,29.5166666667
352,1.76,0.0,1.43333333333,0.0
353,1.765,0.0,3.23333333333,0.0
354,1.77,0.0166666666667,5.03333333333,0.0
355,1.775,1.78333333333,0.0,0.0
356,1.78,5.28333333333,0.0,0.0
357,1.785,8.88333333333,0.0333333333333,0.0
358,1.79,12.4833333333,0.166666666667,0.0
359,1.795,16.0833333333,0.0166666666667,2.35
360,1.8,19.6833333333,0.683333333333,6.2
361,1.805,23.2833333333,0.133333333333,11.9166666667
362,1.81,26.8833333333,0.55,17.9166666667
363,1.815,30.4833333333,0.0166666666667,23.9166666667
364,1.82,31.4666666667,1.05,0.0
365,1.825,34.7666666667,0.0333333333333,2.6
366,1.83,38.0666666667,0.9,0.0
367,1.835,14.6666666667,2.7,0.0
368,1.84,2.05,0.05,0.116666666667
369,1.845,5.35,0.466666666667,1.53333333333
370,1.85,8.65,0.0333333333333,3.33333333333
371,1.855,11.95,0.0,5.13333333333
372,1.86,15.25,0.0166666666667,7.7
373,1.865,18.55,0.45,10.4
374,1.87,21.85,0.45,13.8166666667
375,1.875,25.15,0.866666666667,18.0666666667
376,1.88,28.45,1.0,22.5666666667
377,1.885,31.75,2.2,0.0
378,1.89,35.05,0.0166666666667,0.166666666667
379,1.895,38.35,0.616666666667,0.466666666667
380,1.9,0.0,2.23333333333,0.0
381,1.905,0.833333333333,0.0,0.1
382,1.91,4.26666666667,0.05,0.4
383,1.915,9.1,0.0,0.7
384,1.92,14.2,0.266666666667,2.55
385,1.925,19.3,0.0333333333333,6.35
386,1.93,24.4,0.0,10.7166666667
387,1.935,29.5,0.0333333333333,16.2
388,1.94,0.0,1.01666666667,0.0
389,1.945,0.933333333333,0.0,1.31666666667
390,1.95,4.23333333333,0.05,5.05
391,1.955,8.86666666667,0.0,9.55
392,1.96,13.6666666667,0.0333333333333,14.1833333333
393,1.965,18.4666666667,0.0333333333333,19.5833333333
394,1.97,19.3333333333,0.0,25.6666666667
395,1.975,24.4833333333,0.0,32.7
396,1.98,25.5,0.0333333333333,39.9
397,1.985,32.3166666667,0.0166666666667,47.3666666667
398,1.99,39.0666666667,0.0166666666667,55.7666666667
399,1.995,0.5,1.06666666667,0.0
400,2.0,1.81666666667,0.0,2.26666666667
401,2.005,0.0,0.6,0.0
402,2.01,0.7,2.35,0.0
403,2.015,4.2,0.0,0.0
404,2.02,8.66666666667,0.0166666666667,0.0
405,2.025,11.9666666667,1.3,0.0
406,2.03,15.8666666667,0.0333333333333,0.0
407,2.035,19.7666666667,0.433333333333,1.71666666667
408,2.04,23.6666666667,0.1,4.61666666667
409,2.045,27.5666666667,0.75,7.61666666667
410,2.05,31.4666666667,0.383333333333,11.6
411,2.055,35.3666666667,1.16666666667,16.1666666667
412,2.06,39.2666666667,2.66666666667,1.03333333333
413,2.065,43.1666666667,4.16666666667,2.01666666667
414,2.07,43.3,5.66666666667,0.0
415,2.075,1.18333333333,7.16666666667,0.0
416,2.08,4.71666666667,0.0,0.0
417,2.085,0.2,0.766666666667,0.0
418,2.09,2.66666666667,0.0333333333333,0.25
419,2.095,6.53333333333,0.35,0.566666666667
420,2.1,0.05,0.9,0.0
421,2.105,2.13333333333,0.0,0.0
422,2.11,5.43333333333,0.0,0.0
423,2.115,8.73333333333,0.683333333333,0.0
424,2.12,12.0333333333,2.18333333333,0.0
425,2.125,15.3333333333,0.0,0.0
426,2.13,18.6333333333,0.05,0.0
427,2.135,0.0,1.25,0.0
428,2.14,0.866666666667,0.0,0.0
429,2.145,3.86666666667,0.0,0.0
430,2.15,7.7,0.1,0.0
431,2.155,11.6,1.26666666667,3.13333333333
432,2.16,0.383333333333,2.76666666667,0.0
433,2.165,3.15,4.26666666667,1.31666666667
434,2.17,0.0,5.76666666667,0.0
435,2.175,0.833333333333,7.26666666667,0.0
436,2.18,3.8,0.0,0.0
437,2.185,8.0,0.0,0.0
438,2.19,12.2,0.133333333333,2.18333333333
439,2.195,16.4,0.383333333333,5.8
440,2.2,20.6,1.88333333333,10.0
441,2.205,24.8,3.68333333333,14.2
442,2.21,29.0,5.48333333333,18.55
443,2.215,2.7,7.28333333333,0.0
444,2.22,5.91666666667,9.08333333333,2.08333333333
445,2.225,9.43333333333,10.8833333333,0.0
446,2.23,13.0333333333,12.6833333333,0.0
447,2.235,16.6333333333,14.4833333333,0.0
448,2.24,20.2333333333,16.2833333333,0.0
449,2.245,0.116666666667,18.0833333333,0.0
450,2.25,2.58333333333,6.55,0.2
451,2.255,6.18333333333,7.75,0.0
452,2.26,9.78333333333,8.95,0.0
453,2.265,13.3833333333,10.15,0.0
454,2.27,16.9833333333,11.35,0.0
455,2.275,20.5833333333,12.55,0.0
456,2.28,24.1833333333,13.75,0.0
457,2.285,2.2,2.83333333333,0.0
458,2.29,0.0166666666667,4.63333333333,0.0
459,2.295,2.06666666667,0.0,0.0
460,2.3,5.48333333333,0.316666666667,0.0
461,2.305,9.08333333333,2.05,0.0
462,2.31,12.6833333333,0.0166666666667,0.0
463,2.315,1.23333333333,0.95,0.0
464,2.32,1.26666666667,2.45,0.0
465,2.325,1.41666666667,3.95,0.0
466,2.33,1.86666666667,0.0,0.0
467,2.335,6.0,0.0666666666667,0.0
468,2.34,4.65,1.36666666667,0.0
469,2.345,1.16666666667,0.0,0.0
470,2.35,4.8,0.0,1.15
471,2.355,5.8,1.0,0.0
472,2.36,1.16666666667,2.2,0.0
473,2.365,4.81666666667,0.0,0.0
474,2.37,1.86666666667,0.8,0.0
475,2.375,2.43333333333,2.0,0.0
476,2.38,6.26666666667,0.0,1.1
477,2.385,0.0,1.1,0.0
478,2.39,0.833333333333,2.6,0.0
479,2.395,3.86666666667,0.0,0.0
480,2.4,7.46666666667,0.0,0.0
481,2.405,11.0666666667,0.0166666666667,2.0
482,2.41,14.6666666667,0.0166666666667,5.9
483,2.415,18.2666666667,0.05,10.3333333333
484,2.42,0.183333333333,1.25,0.0
485,2.425,2.98333333333,2.75,0.0
486,2.43,6.58333333333,0.0,0.45
487,2.435,10.1833333333,0.1,2.33333333333
488,2.44,13.7833333333,1.51666666667,0.0
489,2.445,17.3833333333,0.0,0.183333333333
490,2.45,20.9833333333,0.0333333333333,1.06666666667
491,2.455,24.5833333333,0.0166666666667,2.26666666667
492,2.46,28.1833333333,0.5,4.15
493,2.465,31.7833333333,1.4,6.58333333333
494,2.47,35.3833333333,2.3,9.56666666667
495,2.475,38.9833333333,3.2,13.1666666667
496,2.48,0.483333333333,2.73333333333,0.0
497,2.485,0.85,3.51666666667,0.483333333333
498,2.49,4.56666666667,5.01666666667,0.0
499,2.495,8.46666666667,6.51666666667,0.0
500,2.5,12.3666666667,8.01666666667,0.0
501,2.505,16.2666666667,9.51666666667,0.0
502,2.51,18.6166666667,11.0166666667,0.0
503,2.515,22.2166666667,0.0,2.05
504,2.52,25.8166666667,0.0,5.65
505,2.525,29.4166666667,0.783333333333,9.31666666667
506,2.53,33.0166666667,0.95,15.9833333333
507,2.535,36.6166666667,1.85,0.0
508,2.54,40.2166666667,1.03333333333,2.61666666667
509,2.545,14.2166666667,2.31666666667,0.0
510,2.55,0.933333333333,0.0,1.63333333333
511,2.555,4.33333333333,0.0166666666667,4.03333333333
512,2.56,9.25,0.0333333333333,6.45
513,2.565,14.95,0.15,11.4166666667
514,2.57,20.65,1.81666666667,16.8166666667
515,2.575,26.35,3.61666666667,22.4333333333
516,2.58,24.9833333333,5.41666666667,0.0
517,2.585,27.5,7.21666666667,0.0
518,2.59,31.4,9.01666666667,0.0
519,2.595,35.3,10.8166666667,0.0
520,2.6,39.2,12.6166666667,0.0
521,2.605,43.1,14.4166666667,0.0
522,2.61,47.0,16.2166666667,0.0
523,2.615,50.9,18.0166666667,0.0
524,2.62,54.8,19.8166666667,0.0
525,2.625,58.7,21.6166666667,0.0
526,2.63,52.5666666667,23.4166666667,0.0
527,2.635,1.18333333333,25.2166666667,0.0
528,2.64,4.7,27.0166666667,0.0
529,2.645,8.3,0.0333333333333,2.53333333333
530,2.65,11.9,0.0,7.13333333333
531,2.655,0.0833333333333,1.26666666667,0.0
532,2.66,2.4,0.0,2.56666666667
533,2.665,6.46666666667,0.0833333333333,6.43333333333
534,2.67,10.6666666667,0.616666666667,10.7
535,2.675,1.18333333333,1.51666666667,0.0
536,2.68,2.96666666667,2.41666666667,0.0
537,2.685,6.56666666667,0.166666666667,0.416666666667
538,2.69,10.1666666667,0.0333333333333,1.01666666667
539,2.695,5.26666666667,1.0,0.0
540,2.7,1.48333333333,0.0,0.0
541,2.705,0.0,1.06666666667,0.0
542,2.71,0.933333333333,2.56666666667,0.0
543,2.715,4.38333333333,0.0,0.216666666667
544,2.72,7.98333333333,0.0333333333333,0.516666666667
545,2.725,11.5833333333,0.0333333333333,1.95
546,2.73,2.43333333333,1.21666666667,0.0
547,2.735,0.816666666667,2.41666666667,0.0
548,2.74,4.21666666667,0.0,0.0
549,2.745,8.63333333333,0.483333333333,1.4
550,2.75,3.11666666667,2.03333333333,0.0
551,2.755,1.93333333333,0.0,0.0
552,2.76,6.1,0.0,0.0
553,2.765,11.2,0.25,2.0
554,2.77,16.3,1.36666666667,5.3
555,2.775,21.4,2.56666666667,9.11666666667
556,2.78,26.5,3.76666666667,13.2
557,2.785,31.6,4.96666666667,19.4
558,2.79,0.15,6.16666666667,0.0
559,2.795,2.75,7.36666666667,0.0
560,2.8,6.81666666667,8.56666666667,0.0
561,2.805,11.0166666667,9.76666666667,0.0
562,2.81,15.2166666667,10.9666666667,0.0
563,2.815,19.4166666667,12.1666666667,0.0
564,2.82,22.25,13.3666666667,0.0
565,2.825,26.15,3.58333333333,1.38333333333
566,2.83,30.05,0.0,3.48333333333
567,2.835,33.95,0.0666666666667,5.6
568,2.84,37.85,0.2,10.75
569,2.845,0.0,1.38333333333,0.0
570,2.85,1.55,0.0,2.18333333333
571,2.855,0.166666666667,0.8,0.0
572,2.86,2.66666666667,2.0,0.0
573,2.865,6.26666666667,0.0,0.766666666667
574,2.87,9.86666666667,0.0333333333333,2.26666666667
575,2.875,1.4,1.38333333333,0.0
576,2.88,0.766666666667,3.18333333333,0.0
577,2.885,4.13333333333,0.0,0.65
578,2.89,8.48333333333,0.3,3.05
579,2.895,12.9833333333,1.71666666667,5.75
580,2.9,17.4833333333,3.21666666667,8.46666666667
581,2.905,19.7333333333,4.71666666667,0.0
582,2.91,23.6333333333,6.21666666667,0.0
583,2.915,27.5333333333,4.56666666667,0.0
584,2.92,31.4333333333,5.76666666667,0.566666666667
585,2.925,35.3333333333,0.0666666666667,1.28333333333
586,2.93,0.35,1.36666666667,0.0
587,2.935,3.3,0.0,1.78333333333
588,2.94,6.9,0.0,5.08333333333
589,2.945,10.5,0.8,8.38333333333
590,2.95,14.1,2.3,11.6833333333
591,2.955,17.7,3.8,15.0
592,2.96,21.3,5.3,0.0
593,2.965,24.9,6.8,0.0
594,2.97,28.5,8.3,0.0
595,2.975,26.4833333333,9.8,0.0
596,2.98,0.75,11.3,0.0
597,2.985,4.3,0.316666666667,0.166666666667
598,2.99,8.5,2.11666666667,0.466666666667
599,2.995,12.7,3.91666666667,0.766666666667
600,3.0,0.0,5.71666666667,0.0
601,3.005,1.61666666667,0.0,0.0
602,3.01,5.61666666667,0.0166666666667,1.26666666667
603,3.015,9.81666666667,0.0166666666667,3.06666666667
604,3.02,12.4,1.51666666667,0.0
605,3.025,9.05,3.91666666667,0.0
606,3.03,1.55,0.0333333333333,1.23333333333
607,3.035,1.3,1.38333333333,0.0
608,3.04,5.26666666667,3.48333333333,0.0
609,3.045,9.46666666667,5.58333333333,0.0
610,3.05,13.6666666667,7.68333333333,0.0
611,3.055,3.58333333333,9.78333333333,0.0
612,3.06,0.0,11.8833333333,0.0
