,hour,A0N,A0W
59,0.295,13.5429120505,1.95605539609e-15
60,0.3,2.67870990555,3.31743946127
61,0.305,8.54653144112,0.532558235186
62,0.31,12.6242115381,0.129241290237
63,0.315,1.97314795241,2.46039719857
64,0.32,13.89,0.290195446733
65,0.325,5.53752965442,2.09509206954
66,0.33,11.0509302521,0.364926167845
67,0.335,13.094876767,6.63439258508e-06
68,0.34,5.73884220944,2.66892580865
69,0.345,13.89,0.760256941948
70,0.35,10.978253733,0.150668791658
71,0.355,11.3114367824,1.40861127462e-09
72,0.36,1.28135109214,3.31462473584
73,0.365,8.42937383672,0.949014099543
74,0.37,13.89,0.0212319017372
75,0.375,4.63290629281,2.0856123469
76,0.38,9.35380679806,0.535652614614
77,0.385,11.7047632053,7.92472785359e-08
78,0.39,9.89385102282,3.25306916787e-15
79,0.395,1.48528277362,2.88477467727
80,0.4,10.1682506623,0.350286577923
81,0.405,10.7646776568,7.94965850838e-09
82,0.41,11.9336370095,2.263745311e-15
83,0.415,3.83656844631,3.83142875293
84,0.42,12.5143219215,0.412798406849
85,0.425,12.8211218113,1.37428751854e-05
86,0.43,12.8392094193,2.36665018941e-15
87,0.435,2.4906585487,3.00263731139
88,0.44,13.89,0.454486675157
89,0.445,12.241590527,2.48053031549e-05
90,0.45,5.92765775655,2.21786122592
91,0.455,4.42416316313,0.605252124657
92,0.46,12.3124593152,2.55423970309e-07
93,0.465,4.18657458488,1.32654763937
94,0.47,11.4618278503,0.0340919914692
95,0.475,10.5352657285,0.00151885080684
96,0.48,13.2173709652,5.91225665645e-14
97,0.485,2.27344267937,2.5022928725
98,0.49,8.93043760851,0.262224687023
99,0.495,13.89,3.33472434749e-08
100,0.5,6.46800385622,1.18205388634
101,0.505,13.89,0.319536294427
102,0.51,13.2618795376,0.271594275144
103,0.515,13.0440826813,1.86385857565e-05
104,0.52,12.0751953699,4.54268638898e-14
105,0.525,4.17409621622,2.66026922428
106,0.53,5.72681992855,0.539161615252
107,0.535,12.9312812517,0.0101804588372
108,0.54,13.89,4.44347306802e-10
109,0.545,5.22147247037,0.772898936379
110,0.55,5.18975858836,0.975409347957
111,0.555,13.4797679218,5.88868689249e-05
112,0.56,13.89,4.48124426478e-15
113,0.565,10.7643045663,3.51109857738
114,0.57,12.7198136605,0.455646531482
115,0.575,13.0714833815,1.07725321657e-06
116,0.58,13.89,7.43302697766e-14
117,0.585,3.55361002252,2.14036382494
118,0.59,12.8318314092,0.617161941843
119,0.595,11.2500460058,2.47233022308e-06
120,0.6,11.3694382971,2.31868286296e-15
121,0.605,0.0185179480138,2.30276750034
122,0.61,8.49678596269,0.398620914941
123,0.615,12.1353783323,1.33259266074e-06
124,0.62,12.6820820444,3.98046319129e-15
125,0.625,0.010014031249,2.95020637
126,0.63,9.84219522039,0.887131226236
127,0.635,12.2004197189,0.000365363020352
128,0.64,11.9779796363,2.43966393024e-14
129,0.645,0.022633406094,1.50107849881
130,0.65,7.29651959467,0.591815858577
131,0.655,11.9617618718,1.90182546897e-05
132,0.66,13.89,1.81838228418e-14
133,0.665,5.60145920701,3.21967872622
134,0.67,8.47537182286,0.719985474921
135,0.675,12.5088219739,0.202467720086
136,0.68,10.2889638001,3.90849136806e-09
137,0.685,1.36182682328,3.32901850073
138,0.69,4.54351283415,0.244105813029
139,0.695,12.412919796,2.93452177118e-06
140,0.7,11.4499727919,1.20057071957e-14
141,0.705,10.5245223802,2.4156690644e-15
142,0.71,0.00695333757523,3.96729511355
143,0.715,13.89,0.973042712729
144,0.72,12.8019621175,0.548138063866
145,0.725,13.2960369533,6.46337723099e-07
146,0.73,5.10000274288,2.40202007033
147,0.735,8.42989958228,0.474267891883
148,0.74,12.4845808305,0.00100489160058
149,0.745,11.1555410676,2.19183255061e-14
150,0.75,1.75605707778e-07,3.86052929357
151,0.755,13.0468818323,0.686680427085
152,0.76,13.0035938026,0.000136051447409
153,0.765,11.7222806067,6.21250348337e-15
154,0.77,3.42290262349,3.94832411087
155,0.775,6.98495336263,0.76319877607
156,0.78,11.9832936491,0.18111344857
157,0.785,12.1268534473,1.49691229664e-11
158,0.79,2.35493788409,3.61109183694
159,0.795,5.62084262154,0.508608086817
160,0.8,12.8773436303,0.000301736791427
161,0.805,13.7234711469,2.4336929658e-15
162,0.81,2.30304720436,3.40043860934
163,0.815,13.89,0.170610067714
164,0.82,12.5649730102,0.000976907004427
165,0.825,1.00037867991,3.19551154964
166,0.83,10.9503201696,0.567763575169
167,0.835,11.7781451938,0.0313395671834
168,0.84,13.6180538878,1.42831625042e-14
169,0.845,1.71565927364,3.48851927717
170,0.85,5.57662717925,0.386533476594
171,0.855,9.97860605184,0.324401291358
172,0.86,13.89,8.81480415377e-11
173,0.865,9.34730902965,3.51669490007
174,0.87,13.89,0.643790256153
175,0.875,10.3356917793,1.9615100586e-06
176,0.88,13.89,7.00697003348e-15
177,0.885,6.47725056632,3.81841896982
178,0.89,13.89,0.663124441948
179,0.895,12.2508033282,0.191903074697
180,0.9,12.8800206588,4.92637553903e-13
181,0.905,4.82205177875,3.44797244542
182,0.91,7.66891539496,0.274043667599
183,0.915,13.6287467899,1.19409680674e-06
184,0.92,12.2128105863,3.71291232535
185,0.925,13.89,0.29799524811
186,0.93,8.32862169709,0.360993002535
187,0.935,10.5167255921,2.73219527347e-11
188,0.94,0.0104504788949,3.49233801114
189,0.945,13.5000701813,0.642686347961
190,0.95,12.6074850734,0.00416162033016
191,0.955,13.0324529094,2.59096820083e-15
192,0.96,9.00205897723,4.58697070318
193,0.965,12.982958926,0.551585347067
194,0.97,12.3861056644,0.552219279214
195,0.975,13.8400094847,2.17051777989e-08
196,0.98,6.49343892723,3.75824864397
197,0.985,10.6207779388,0.741042175255
198,0.99,11.6387255015,0.231917314811
199,0.995,13.89,3.98191944211e-10
200,1.0,9.70552136078,3.55525595234
201,1.005,11.6442275228,0.732720779245
202,1.01,13.89,4.5081008186e-05
203,1.015,6.04428619944e-07,3.67572847816
204,1.02,13.5397843723,0.00327247943872
205,1.025,11.7600989527,0.0891050168307
206,1.03,12.1217964032,0.788648246172
207,1.035,13.89,0.227366674963
208,1.04,3.36053940556,3.79810874562
209,1.045,11.9245496168,0.333337184517
210,1.05,4.28633106831,4.5694064706
211,1.055,4.63106334332,0.973538843877
212,1.06,11.3808834279,1.87967497766e-08
213,1.065,12.0514282254,0.0485770150553
214,1.07,12.7253203473,1.98524612603e-06
215,1.075,5.00335807075e-07,5.8367826579
216,1.08,10.9466266389,0.000514778467608
217,1.085,9.78994256062,0.486323901796
218,1.09,12.9465319457,0.7353545637
219,1.095,13.89,5.06204875131e-11
220,1.1,12.7815056091,0.00505712632555
221,1.105,3.44456323407,5.38222339138
222,1.11,7.47243679569,2.55395610563
223,1.115,11.7281124514,6.0747477308e-06
224,1.12,11.004816731,1.56506149997
225,1.125,13.89,0.742720291248
226,1.13,12.3197593668,0.598968026205
227,1.135,9.72927424036,2.4683280668e-07
228,1.14,10.5468120738,0.882872127704
229,1.145,3.06345478066,7.26238214712
230,1.15,8.38345716556,2.0933577772
231,1.155,13.2186194505,1.34280397155
232,1.16,13.0163271854,1.03968800369
233,1.165,13.1925213108,0.000395899675574
234,1.17,13.1210248525,0.0534348565225
235,1.175,10.4582666709,0.0223116422975
236,1.18,4.61255208192,5.56834682909
237,1.185,7.43822583842,0.005522897267
238,1.19,12.6520044599,3.324661384e-15
239,1.195,13.576504513,3.3711038319e-15
240,1.2,13.4594034535,2.45194180401
241,1.205,13.2616516588,3.16110558431e-06
242,1.21,11.8916025535,1.1618958337
243,1.215,11.3416301093,2.44368453785e-13
244,1.22,13.1594488303,4.04039214365e-15
245,1.225,13.3356812964,1.0836361503
246,1.23,11.9808191351,0.244169574094
247,1.235,13.2065253779,0.771277689217
248,1.24,13.0303958187,0.379853980245
249,1.245,3.7561414933,4.98159021366
250,1.25,13.5454935166,0.593695499135
251,1.255,13.89,0.599824965886
252,1.26,13.0263893395,1.49923766083e-08
253,1.265,13.89,0.514843656341
254,1.27,7.45493389802,6.05839439888
255,1.275,6.04672419402,0.360083465054
256,1.28,13.89,1.2156108822e-05
257,1.285,11.3892346536,0.0141484855127
258,1.29,11.2163643104,0.0956097607411
259,1.295,13.0399514689,0.495908530883
260,1.3,12.946017707,0.00104659115632
261,1.305,6.43973012277e-10,6.5641209889
262,1.31,13.89,0.918048072067
263,1.315,13.3403183699,0.000349120595221
264,1.32,13.89,3.46325239372e-15
265,1.325,13.4119107701,0.737115842395
266,1.33,11.8837525942,1.77678535724e-11
267,1.335,7.21240997785,8.33
268,1.34,5.70582978537,5.94071359876
269,1.345,11.8029801211,2.62802827312
270,1.35,13.8427384499,4.22222417187
271,1.355,13.89,9.49950530247e-06
272,1.36,11.8137889943,1.46091024712
273,1.365,12.5005659802,0.208969606683
274,1.37,12.0566834025,4.36416010958e-06
275,1.375,13.4532757049,8.69851774317e-05
276,1.38,10.7566138514,0.00585611677622
277,1.385,1.31912709715,7.00402432949
278,1.39,7.81783138222,1.19918462599
279,1.395,8.97807196507,2.51672372544
280,1.4,13.4374233471,0.0119383756423
281,1.405,13.2994723221,1.34471769458
282,1.41,12.9100013095,0.530502002928
283,1.415,11.8958227559,1.52856382808e-10
284,1.42,4.82587320739,7.2177095145
285,1.425,7.0735987436,0.246327220751
286,1.43,13.3448608482,0.875808672862
287,1.435,12.2082072923,1.2443999154
288,1.44,11.8868012962,0.867545194632
289,1.445,13.6748339971,0.655996738703
290,1.45,13.89,0.000702544794427
291,1.455,9.06654784561,4.81172359463
292,1.46,11.7046328501,0.000281716725747
293,1.465,10.9161245669,5.27749219414e-15
294,1.47,9.33656375371,0.00728928115285
295,1.475,11.1181761066,0.00433093875424
296,1.48,13.1424414821,5.97731285238e-05
297,1.485,9.14399903195,1.54812250648
298,1.49,11.4469293492,0.407165649332
299,1.495,13.1004406182,0.570432157232
300,1.5,6.47509059404,6.98840576335
301,1.505,10.655659389,0.00995854179371
302,1.51,12.4115375394,0.885640951639
303,1.515,13.7282782558,2.18935195831
304,1.52,10.5916750536,0.673681592804
305,1.525,13.8866349275,0.431217283485
306,1.53,11.7562193555,0.368997196438
307,1.535,0.00518914484939,4.40507240368
308,1.54,12.4014867906,0.615367887158
309,1.545,11.6940659641,7.4379913969e-11
310,1.55,13.4172468874,0.8065811943
311,1.555,12.2385870524,0.0442809520457
312,1.56,6.05456220435,6.15691862351
313,1.565,8.91795520317,0.00414135103521
314,1.57,13.6272202261,1.41902565641
315,1.575,13.6484757481,4.69916156687e-06
316,1.58,9.86450351737,0.75474914737
317,1.585,10.7461830799,0.79005713957
318,1.59,11.3050349261,1.05817978454e-07
319,1.595,2.13435057347,6.32095016213
320,1.6,5.83277681142,1.38314464251e-07
321,1.605,8.77497414778,3.42186537035e-15
322,1.61,13.7240157584,3.61201559574e-15
323,1.615,11.4836219865,1.72068072221
324,1.62,11.1047562071,0.10734134637
325,1.625,9.85727435986,1.50849114765e-10
326,1.63,12.5781396978,0.06098107641
327,1.635,13.89,3.60025430452e-15
328,1.64,7.60523355884,4.06559898495
329,1.645,13.3040967879,2.71707290579
330,1.65,13.7459879068,2.00939931139
331,1.655,13.89,1.97374964079
332,1.66,9.47756740635,0.00073365844721
333,1.665,11.6121281468,0.752249384349
334,1.67,11.3491834236,0.365796706323
335,1.675,12.4742875106,1.15050721154
336,1.68,9.96813306819,2.74809168715e-09
337,1.685,10.2238598514,3.48057289779e-15
338,1.69,5.77877800736,6.47287120451
339,1.695,10.0504052354,2.18314603905
340,1.7,13.169044843,0.945193390166
341,1.705,11.8503776476,1.14324665065e-05
342,1.71,8.30582400065,0.858034049372
343,1.715,12.8712071007,1.04944685699
344,1.72,10.8167783813,1.22686813845
345,1.725,9.90913548998,0.577677579436
346,1.73,0.0384167435513,5.41945559647
347,1.735,6.61732173559,1.97265719654e-06
348,1.74,10.4948178796,1.8514924557
349,1.745,10.2399552394,0.33843442715
350,1.75,13.89,6.90812979802e-08
351,1.755,12.5071147331,3.95722563171e-15
352,1.76,13.89,0.0019468265317
353,1.765,3.49722780175,5.21094567789
354,1.77,10.6403511117,4.41466456715e-05
355,1.775,12.288321138,2.75370449892
356,1.78,13.89,0.000449848567381
357,1.785,13.0452766043,1.0411266119
358,1.79,11.8155813066,0.712780000715
359,1.795,12.0421424132,0.888000909671
360,1.8,13.8094910019,0.785628905705
361,1.805,9.54316766372,0.565091814565
362,1.81,11.5942154027,0.535012568987
363,1.815,1.4548338544e-07,7.44349687976
364,1.82,13.0648626807,2.19506890875
365,1.825,13.009619217,0.0799035384026
366,1.83,12.1584504867,6.96826094381e-15
367,1.835,12.4252783872,3.61419419166e-15
368,1.84,13.4121755488,3.70088762508e-15
369,1.845,13.89,0.0339438702323
370,1.85,12.9541882535,3.62850536913e-15
371,1.855,12.9810048389,0.261178654533
372,1.86,4.35398859693,3.75373974695
373,1.865,7.48325407197,0.570471236602
374,1.87,13.86045268,3.52109270856
375,1.875,11.7954808438,2.9076838423
376,1.88,13.3569998421,0.488238388397
377,1.885,12.4667909847,4.24919325236e-06
378,1.89,9.36457916838,0.660321964445
379,1.895,12.9624388796,2.44896534011e-14
380,1.9,13.1092600598,3.59254625498e-15
381,1.905,0.000311293103268,7.79735240457
382,1.91,13.89,3.36947551403e-15
383,1.915,12.4799087944,3.91556113208e-15
384,1.92,13.4097429692,1.38008651778
385,1.925,13.6615785636,3.16326821023
386,1.93,13.3483426115,1.3344105988
387,1.935,12.8079734553,1.16448746389
388,1.94,13.1539688252,5.24209472245e-11
389,1.945,12.7070220468,0.919347815509
390,1.95,8.63353439663,0.0155369365096
391,1.955,0.615710010071,6.95639778596
392,1.96,5.84480782782,4.86637268828
393,1.965,11.5814595437,1.59718589962
394,1.97,13.3631554033,2.4548585253
395,1.975,10.8998719719,2.06932479326
396,1.98,12.2297580866,0.618267685477
397,1.985,12.6132928655,0.127514216794
398,1.99,12.1641827522,0.0179746534275
399,1.995,13.89,0.00178294980534
400,2.0,4.46792905852,5.8521597051
401,2.005,13.4112929727,0.000118677577366
402,2.01,1.90073244945,7.70954923074
403,2.015,12.0311321185,3.64795207874
404,2.02,13.4062585509,1.0739543496
405,2.025,0.0125235639029,7.85210807684
406,2.03,6.0799759045e-15,4.61769095711
407,2.035,3.24094673256,4.97405812961
408,2.04,13.89,4.03162483435
409,2.045,5.36644810324,7.70762767426
410,2.05,1.55969422035,8.16723180974
411,2.055,11.425938825,3.87426883433
412,2.06,4.91139355394,7.69680561595
413,2.065,11.3521741713,3.8351053785
414,2.07,13.0687568447,7.192723737e-08
415,2.075,12.0669852556,0.211589914824
416,2.08,12.9705713298,3.11241356482
417,2.085,1.72151815389e-07,5.88073858516
418,2.09,13.2963301909,1.85783085631
419,2.095,13.7670746943,6.79940004801e-05
420,2.1,3.62796970874,4.39013444399
421,2.105,9.96560206217,3.86000995891
422,2.11,8.88488800057,2.73656741663
423,2.115,9.02794379575,3.82162941438
424,2.12,0.010890071778,8.07475276261
425,2.125,7.05744335309,6.16672149015
426,2.13,10.22860944,0.000101600722736
427,2.135,1.57463748965e-05,7.44198329285
428,2.14,8.11485003621,3.71114286543
429,2.145,7.09403374859,7.53010044466
430,2.15,13.89,2.3495002862
431,2.155,12.6500983031,1.72391019052
432,2.16,0.572211406751,8.05015236132
433,2.165,13.89,1.32076321926e-11
434,2.17,0.000148892411976,7.91980289719
435,2.175,12.9458024958,2.52911522485
436,2.18,13.3292828738,2.12882020353
437,2.185,1.83571507778,7.42125661524
438,2.19,13.89,3.78887317354
439,2.195,6.23566946231,8.25197550664
440,2.2,10.7173690614,4.07933678387
441,2.205,10.8936871742,4.55630609148e-11
442,2.21,3.34079002904,1.86737861508
443,2.215,13.89,2.56246153574
444,2.22,13.411528364,1.43802128481
445,2.225,1.92342830531,7.58718005409
446,2.23,13.89,2.24176366089
447,2.235,12.7550918665,8.33
448,2.24,11.2005378243,7.79017345809
449,2.245,12.5974990585,4.16087702487
450,2.25,13.89,2.2161152106
451,2.255,12.3395092033,1.55874356976
452,2.26,2.20388202992,7.99187251871
453,2.265,7.43028322665,5.05292568733
454,2.27,13.6106833932,0.000177758944349
455,2.275,13.8745902884,4.03042067192e-15
456,2.28,3.26520816662,8.33
457,2.285,13.89,8.33
458,2.29,13.89,8.33
459,2.295,12.9181164766,7.13603425235
460,2.3,2.55983414444,8.06971552355
461,2.305,8.3828440219,2.1593633574
462,2.31,6.24152882312e-07,5.36238219577
463,2.315,2.8390566542,8.0820955333
464,2.32,6.7127503353,3.23876190967
465,2.325,13.89,2.91146850456
466,2.33,8.72655792796,8.33
467,2.335,12.9630688992,7.78795469393
468,2.34,13.0069783734,2.04675010634
469,2.345,12.8669110676,1.65192031446
470,2.35,4.93135935598,0.0
471,2.355,12.9915333078,6.21225822231
472,2.36,13.3303061379,5.25035794265
473,2.365,2.68416105304,0.0
474,2.37,6.50954515302,7.18943798767
475,2.375,13.8394281036,3.27841732347
476,2.38,13.89,0.61992432397
477,2.385,10.6020538379,7.49979375838
478,2.39,12.5234469146,0.437208669236
479,2.395,1.88283664316,5.62210363529
480,2.4,11.0863990322,0.861611278889
481,2.405,12.2438997757,1.31970010786
482,2.41,3.31555815903,8.03103630924
483,2.415,12.9457437243,3.75454421213
484,2.42,10.2029434903,0.300034874024
485,2.425,13.3245136533,0.591892908346
486,2.43,13.4706776279,1.96209628927
487,2.435,6.7276594721,8.33
488,2.44,1.4168942299e-11,7.58292558526
489,2.445,0.0578421926545,0.0
490,2.45,11.3529625725,7.0076397441
491,2.455,7.16181635468,4.1581549707
492,2.46,12.8985031595,1.39413534556
493,2.465,2.26332225812,1.94341711246
494,2.47,13.89,5.22623885273
495,2.475,13.89,3.77719174778
496,2.48,13.7719731388,0.00145042112975
497,2.485,4.4074083875,8.33
498,2.49,13.0025734135,8.28114601031
499,2.495,13.5833322109,3.95581324759
500,2.5,13.89,5.48989733821e-11
501,2.505,13.89,2.40877211358
502,2.51,13.89,3.50741546757e-06
503,2.515,5.46214265277,7.64227678961
504,2.52,0.0297675889309,8.33
505,2.525,0.824366389462,8.33
506,2.53,0.00750902583719,8.08707787659
507,2.535,5.58962250781,3.34444570766
508,2.54,8.57245648491,0.00167779038301
509,2.545,11.2575767008,2.50074164871
510,2.55,0.0155418810985,7.00045269771
511,2.555,5.38889137725,3.19139617112
512,2.56,0.000549956709982,7.96404953005
513,2.565,6.21350329305,1.49446418895
514,2.57,12.7204828449,0.105820822974
515,2.575,9.91368514453,3.03571674496e-15
516,2.58,0.00629716052118,6.44289647276
517,2.585,11.5775460322,0.00606048234933
518,2.59,12.937831463,3.02480784418e-15
519,2.595,13.1820261321,5.0050654878
520,2.6,12.9226886179,1.64406257085
521,2.605,13.2745348335,2.41867018139
522,2.61,3.26683237178,8.17508761112
523,2.615,13.89,1.00243685956e-09
524,2.62,11.5344888275,2.72112499507e-15
525,2.625,13.89,4.7408334281
526,2.63,12.0535438861,2.28329878244
527,2.635,2.22227750033,7.48602460434
528,2.64,6.12013259443,2.47298607913
529,2.645,13.388094631,2.42059091918
530,2.65,13.516739226,0.00613510033573
531,2.655,3.41831204426,8.33
532,2.66,13.2593494043,4.89005028528
533,2.665,7.16062436941,8.33
534,2.67,10.0705519591,8.33
535,2.675,0.00028702730814,3.57467665989
536,2.68,8.36704265921,3.97941019841
537,2.685,13.89,3.93046330035
538,2.69,7.06373997469,5.31604736789
539,2.695,10.8458006215,0.0508180716398
540,2.7,12.0384220428,2.26349628544e-15
541,2.705,11.4970282221,0.000844497813734
542,2.71,13.7858785126,3.57586269522e-15
543,2.715,1.17405513682e-11,8.33
544,2.72,10.3722199015,7.81046332505
545,2.725,10.2474089212,4.38313349645e-06
546,2.73,2.86919329257,8.1781821015
547,2.735,7.22382600231,5.13593812291e-08
548,2.74,0.185584374735,7.74351760278
549,2.745,0.919302095261,7.42212531522
550,2.75,0.798163480885,7.57870580412
551,2.755,6.7875880154,5.36101478579
552,2.76,9.54591184907,0.00306583219667
553,2.765,3.85975172278,4.81511920978
554,2.77,12.4085444341,2.3145551555
555,2.775,1.97063304784,8.17603864321
556,2.78,1.73690517258,8.33
557,2.785,8.5590607233,8.33
558,2.79,13.5595893952,5.0386553331
559,2.795,13.5262113014,4.96451781715
560,2.8,2.25736165548,5.14436809369
561,2.805,2.55902515926,4.70234051966
562,2.81,11.5028964155,3.09666869653
563,2.815,2.28810180478,8.33
564,2.82,10.2459586678,6.93553314079
565,2.825,1.15729551462,6.63097425535
566,2.83,4.73572241308,1.95485787058
567,2.835,1.28537154413,7.8564349794
568,2.84,5.77578773636,3.91881262845
569,2.845,0.0231638924171,8.33
570,2.85,5.65747787336,7.83108258368
571,2.855,9.20715704406,1.33777949417
572,2.86,1.8715536614,5.70689129413
573,2.865,4.76554268469e-08,7.86823839204
574,2.87,1.76310871279e-15,8.33
575,2.875,5.07091324263,8.33
576,2.88,2.54329897293,5.60793492701
577,2.885,8.14302538173,2.77955418187
578,2.89,10.974096557,1.85414365547
579,2.895,11.3868399478,1.32992445225e-09
580,2.9,7.33324620159,3.57274293109e-15
581,2.905,3.27081628503,8.33
582,2.91,6.32461134446,7.94286939634
583,2.915,10.6897347149,2.59191792621
584,2.92,13.5075671511,2.70082159755
585,2.925,4.49374609975,4.97050153447
586,2.93,1.95841814121,6.95505515974
587,2.935,4.74930430603,1.93783106873
588,2.94,10.0790831263,2.96016233455
589,2.945,2.60564469623,8.33
590,2.95,0.0219258117125,5.8699509431
591,2.955,6.37756838572,2.07265049235
592,2.96,4.38296450202,1.5843724669
593,2.965,7.55502968169e-14,8.33
594,2.97,2.90826294382e-15,6.03217275682
595,2.975,4.91711565812,8.33
596,2.98,5.07775216783,3.56732736478
597,2.985,1.51352827982,7.56645724903
598,2.99,8.37533407426,8.33
599,2.995,4.12248885585,6.84895497588
600,3.0,1.62696202804e-06,8.11508292977
601,3.005,4.15459644117,2.73056695595
602,3.01,7.70803314179,1.06465984162e-14
603,3.015,12.1686630905,1.86156402424
604,3.02,11.2895016123,1.61667248454
605,3.025,13.89,1.24884459508
606,3.03,2.41538607052,7.74650320908
607,3.035,13.89,0.000543821258343
608,3.04,12.1304671437,2.77878243283e-15
609,3.045,10.9209347249,2.24793313488
610,3.05,13.89,0.000198393747099
611,3.055,10.5202222622,0.627464901177
612,3.06,5.60853452524,5.19013187854
613,3.065,5.8051246374,0.236302781752
614,3.07,10.2335142188,3.65695777866
615,3.075,12.3413340149,0.256258329653
616,3.08,12.8371707253,0.699950300711
617,3.085,0.0291247066179,8.13368045834
618,3.09,13.7766926285,2.69930181997
619,3.095,8.01908347907,0.876092536427
620,3.1,13.89,0.00155134228071
621,3.105,13.3573987372,1.47245229659
622,3.11,0.120220901788,7.61595706593
623,3.115,13.89,1.48389160871e-06
624,3.12,13.89,3.57055480254
625,3.125,13.1305440692,1.15723095107e-09
626,3.13,12.9803953588,1.4848254158
627,3.135,13.89,7.14319277073e-05
628,3.14,13.89,0.0
629,3.145,13.89,6.91196723761
630,3.15,10.5448308219,0.00667274383263
631,3.155,8.74450865003,6.36937758243e-13
632,3.16,13.7378647028,1.83365072155
633,3.165,13.89,0.377864884046
634,3.17,0.0532931398919,8.33
635,3.175,13.89,5.20395905288
636,3.18,12.4302123467,2.14085506384
637,3.185,13.89,2.7458008353
638,3.19,13.89,0.64963488003
639,3.195,7.96450173365,7.13403820966
640,3.2,13.89,0.0302549337637
641,3.205,9.16780501575,7.61973389466
642,3.21,11.0415556492,4.54646036409
643,3.215,13.8776221956,0.000497223848742
644,3.22,3.21619087836,8.06023035715
645,3.225,12.3275354798,0.00295872455
646,3.23,13.5075983709,1.52933233953
647,3.235,13.89,1.8445956081
648,3.24,12.5209938538,0.0127683654437
649,3.245,13.1523342565,6.50194919861e-09
650,3.25,13.89,0.564327349479
651,3.255,10.8615412449,2.38116074983
652,3.26,0.0014583918307,8.33
653,3.265,9.03588622658,4.41591354502
654,3.27,13.89,5.34739611136
655,3.275,13.8772092706,4.80377847475e-11
656,3.28,4.42046103169,7.28558263974
657,3.285,13.0312478707,3.78766429374
658,3.29,13.89,1.51893208485
659,3.295,13.89,1.17089327496
660,3.3,13.2499424537,3.22022774552e-07
661,3.305,0.0712332435556,6.80320835319
662,3.31,12.4906964904,2.21629517913
663,3.315,13.89,4.54702357811e-08
664,3.32,12.2262360757,3.0538372436
665,3.325,13.1137361905,2.17434589325
666,3.33,13.89,0.101498508254
667,3.335,0.0139798648326,8.1728434371
668,3.34,13.89,3.9394497041
669,3.345,8.67888997878,7.78300678839
670,3.35,8.25809718444,1.48498437717e-05
671,3.355,12.8240273364,3.28279394149
672,3.36,9.80608147983,0.941761427544
673,3.365,12.7358665714,0.0716971778817
674,3.37,10.2626426279,1.40856895794
675,3.375,13.89,1.20563459074
676,3.38,13.89,5.43250305132
677,3.385,12.4690902345,1.86921240028
678,3.39,11.8660023241,1.48974832805
679,3.395,10.714608153,4.08880713882e-11
680,3.4,10.817709735,2.8411373449e-15
681,3.405,2.58060232201,8.0662208238
682,3.41,6.8799391243,7.79181822108e-10
683,3.415,0.00995882885115,8.33
684,3.42,7.07231403742,7.0430232011
685,3.425,13.89,4.98573162219
686,3.43,13.89,3.72401954692
687,3.435,13.89,1.2829075707
688,3.44,13.89,2.78129348157e-07
689,3.445,13.89,0.646416695429
