,hour,A1N,A1E
377,1.885,1.41666666667,0.0
378,1.89,0.0,0.166666666667
379,1.895,0.0,0.95
380,1.9,0.0,2.4
381,1.905,0.0,4.31666666667
382,1.91,0.0,6.41666666667
383,1.915,0.216666666667,0.0
384,1.92,0.0,0.0
385,1.925,0.0,0.533333333333
386,1.93,0.0,1.61666666667
387,1.935,0.0,3.51666666667
388,1.94,0.0,5.91666666667
389,1.945,0.0,8.31666666667
390,1.95,1.71666666667,0.0
391,1.955,0.0,1.06666666667
392,1.96,0.0,3.5
393,1.965,0.0,6.2
394,1.97,0.0,8.9
395,1.975,1.0,0.0
396,1.98,0.0,0.883333333333
397,1.985,0.65,0.0
398,1.99,0.0,0.0
399,1.995,0.0,0.283333333333
400,2.0,0.0,0.883333333333
401,2.005,0.0,1.48333333333
402,2.01,0.0,2.25
403,2.015,0.216666666667,0.0
404,2.02,0.0,0.316666666667
405,2.025,0.0,1.95
406,2.03,0.0,4.71666666667
407,2.035,0.3,0.0
408,2.04,0.0,0.883333333333
409,2.045,0.0,2.93333333333
410,2.05,0.0,5.3
411,2.055,0.0,7.7
412,2.06,0.833333333333,0.0
413,2.065,0.0,0.916666666667
414,2.07,0.0,3.28333333333
415,2.075,0.233333333333,0.0
416,2.08,0.0,0.216666666667
417,2.085,0.0,0.516666666667
418,2.09,0.0,0.816666666667
419,2.095,0.0,1.11666666667
420,2.1,0.0,1.41666666667
421,2.105,0.75,0.0
422,2.11,0.0,0.0
423,2.115,0.0,0.383333333333
424,2.12,0.666666666667,0.0
425,2.125,0.0,0.0
426,2.13,0.0,0.6
427,2.135,0.0,1.76666666667
428,2.14,0.0,3.15
429,2.145,0.216666666667,0.0
430,2.15,0.0,0.733333333333
431,2.155,0.0,0.0
432,2.16,0.0,0.0666666666667
433,2.165,0.0,0.9
434,2.17,0.0,1.86666666667
435,2.175,0.0,3.06666666667
436,2.18,0.0,4.26666666667
437,2.185,0.0,5.83333333333
438,2.19,0.0,7.8
439,2.195,0.566666666667,0.0
440,2.2,0.0,0.333333333333
441,2.205,0.0,0.933333333333
442,2.21,0.0,1.53333333333
443,2.215,0.0,2.13333333333
444,2.22,0.0,2.73333333333
445,2.225,0.0,3.43333333333
446,2.23,0.0,4.63333333333
447,2.235,0.0,5.83333333333
448,2.24,0.4,0.0
449,2.245,0.0,0.0
450,2.25,0.0,0.0
451,2.255,0.0,0.0
452,2.26,0.0,0.0
453,2.265,0.0,0.0
454,2.27,0.0,0.0
455,2.275,0.0,0.0
456,2.28,0.0,0.0
457,2.285,0.0,0.233333333333
458,2.29,0.0,1.38333333333
459,2.295,0.0,2.58333333333
460,2.3,0.0,3.78333333333
461,2.305,0.0,5.25
462,2.31,0.0,7.33333333333
463,2.315,0.05,0.0
464,2.32,0.0,0.216666666667
465,2.325,0.0,0.633333333333
466,2.33,0.2,0.0
467,2.335,0.0,0.233333333333
468,2.34,0.0,1.35
469,2.345,0.0,0.0
470,2.35,0.0,0.183333333333
471,2.355,0.0,0.483333333333
472,2.36,0.0,1.11666666667
473,2.365,0.0,2.01666666667
474,2.37,0.0,2.96666666667
475,2.375,0.0,4.16666666667
476,2.38,0.0,5.36666666667
477,2.385,0.0333333333333,0.0
478,2.39,0.0,0.0
479,2.395,0.0,0.0
480,2.4,0.0,0.0
481,2.405,0.0,0.0
482,2.41,0.0,0.0
483,2.415,0.0,0.166666666667
484,2.42,0.533333333333,0.0
485,2.425,0.0,0.216666666667
486,2.43,0.0,0.733333333333
487,2.435,0.0,1.91666666667
488,2.44,0.0,3.71666666667
489,2.445,0.0,5.51666666667
490,2.45,0.566666666667,0.0
491,2.455,0.0,0.25
492,2.46,0.0,0.55
493,2.465,0.0,0.85
494,2.47,0.0,1.15
495,2.475,0.0,1.73333333333
496,2.48,0.0,2.63333333333
497,2.485,0.0,3.81666666667
498,2.49,0.166666666667,0.0
499,2.495,0.0,0.483333333333
500,2.5,0.0,2.51666666667
501,2.505,0.0,5.21666666667
502,2.51,0.0,7.91666666667
503,2.515,0.0,10.6166666667
504,2.52,0.0166666666667,13.3166666667
505,2.525,1.3,16.0166666667
506,2.53,3.78333333333,18.7166666667
507,2.535,3.38333333333,21.4166666667
508,2.54,1.01666666667,0.0
509,2.545,0.0,0.433333333333
510,2.55,0.05,1.03333333333
511,2.555,0.0166666666667,2.03333333333
512,2.56,0.366666666667,3.83333333333
513,2.565,2.35,0.0
514,2.57,0.0,0.716666666667
515,2.575,0.0,2.2
516,2.58,0.0,3.7
517,2.585,0.233333333333,0.0
518,2.59,0.0,0.0166666666667
519,2.595,0.0,0.316666666667
520,2.6,0.533333333333,0.0
521,2.605,0.0,0.166666666667
522,2.61,0.0,0.466666666667
523,2.615,0.483333333333,0.0
524,2.62,0.0,0.0
525,2.625,0.0,0.0
526,2.63,0.0,0.0
527,2.635,0.0,0.0
528,2.64,0.0,0.0
529,2.645,0.0,0.0666666666667
530,2.65,0.0,0.75
531,2.655,0.0,1.68333333333
532,2.66,0.0,3.03333333333
533,2.665,0.45,0.0
534,2.67,0.0,1.26666666667
535,2.675,0.0,3.36666666667
536,2.68,0.0,5.48333333333
537,2.685,0.0,7.88333333333
538,2.69,0.916666666667,0.0
539,2.695,0.0,1.23333333333
540,2.7,0.65,0.0
541,2.705,0.0,0.866666666667
542,2.71,0.0,2.61666666667
543,2.715,0.0,4.7
544,2.72,0.0,0.0
545,2.725,0.0,1.03333333333
546,2.73,0.0,2.53333333333
547,2.735,0.0,4.4
548,2.74,0.0,6.5
549,2.745,0.483333333333,0.0
550,2.75,0.466666666667,0.366666666667
551,2.755,0.0333333333333,0.966666666667
552,2.76,0.0,1.56666666667
553,2.765,0.0,2.41666666667
554,2.77,0.0,3.81666666667
555,2.775,0.0,5.91666666667
556,2.78,0.716666666667,0.0
557,2.785,0.0,0.683333333333
558,2.79,0.0,1.58333333333
559,2.795,0.0,2.5
560,2.8,0.0,4.48333333333
561,2.805,0.616666666667,0.0
562,2.81,0.0,0.983333333333
563,2.815,0.0,2.78333333333
564,2.82,0.0,4.86666666667
565,2.825,0.0,7.18333333333
566,2.83,0.0,9.58333333333
567,2.835,0.683333333333,0.0166666666667
568,2.84,0.0,1.63333333333
569,2.845,0.0,3.73333333333
570,2.85,0.583333333333,0.0
571,2.855,0.0,1.21666666667
572,2.86,0.0,3.31666666667
573,2.865,0.0666666666667,5.41666666667
574,2.87,0.483333333333,7.51666666667
575,2.875,0.0,9.61666666667
576,2.88,1.06666666667,0.0
577,2.885,0.716666666667,0.666666666667
578,2.89,1.55,0.0
579,2.895,0.0,0.0
580,2.9,0.0,0.0
581,2.905,0.0,0.0
582,2.91,0.0,0.0
583,2.915,0.0,0.15
584,2.92,0.0,1.16666666667
585,2.925,0.0,3.06666666667
586,2.93,0.0,5.88333333333
587,2.935,0.0,8.88333333333
588,2.94,0.166666666667,0.0
589,2.945,0.0,1.26666666667
590,2.95,0.0,3.96666666667
591,2.955,0.0,6.66666666667
592,2.96,0.0,9.36666666667
593,2.965,0.0,12.0666666667
594,2.97,0.0,14.7666666667
595,2.975,0.15,0.0
596,2.98,0.0,1.26666666667
597,2.985,0.0,3.96666666667
598,2.99,0.0,6.66666666667
599,2.995,0.0,9.36666666667
600,3.0,0.05,12.0666666667
601,3.005,1.03333333333,0.0
602,3.01,3.7,0.0
603,3.015,0.0,0.266666666667
604,3.02,0.0,0.566666666667
605,3.025,0.0,1.2
606,3.03,0.866666666667,0.0
607,3.035,3.76666666667,0.0
608,3.04,0.0,0.2
609,3.045,0.0,0.8
610,3.05,0.0,1.78333333333
611,3.055,0.7,0.0
612,3.06,0.0,0.583333333333
613,3.065,0.0,1.85
614,3.07,0.333333333333,0.0
615,3.075,0.0,0.2
616,3.08,0.0,0.95
617,3.085,0.0,2.33333333333
618,3.09,0.0,4.26666666667
619,3.095,0.0,0.0
620,3.1,0.0,0.45
621,3.105,0.0,1.33333333333
622,3.11,0.0,2.48333333333
623,3.115,0.0,4.01666666667
624,3.12,0.0,6.11666666667
625,3.125,0.0,8.21666666667
626,3.13,0.0,0.0
627,3.135,0.0833333333333,0.0
628,3.14,1.2,0.0
629,3.145,3.71666666667,0.0
630,3.15,0.0,0.0
631,3.155,0.0,0.0
632,3.16,0.0,0.0
633,3.165,0.166666666667,0.0
634,3.17,0.716666666667,0.0
635,3.175,1.51666666667,0.0
636,3.18,0.0,0.0
637,3.185,0.5,0.0
638,3.19,1.63333333333,0.0
639,3.195,0.0,0.0
640,3.2,0.6,0.0
641,3.205,0.0,0.2
642,3.21,0.0,1.3
643,3.215,0.0,2.81666666667
644,3.22,0.5,0.0
645,3.225,0.0,0.833333333333
646,3.23,0.0,2.81666666667
647,3.235,0.0,5.21666666667
648,3.24,0.0,0.0
649,3.245,0.883333333333,0.0
650,3.25,3.88333333333,0.0
651,3.255,0.0,0.0
652,3.26,0.05,0.233333333333
653,3.265,0.0,1.38333333333
654,3.27,0.0,2.58333333333
655,3.275,0.0,3.78333333333
656,3.28,0.766666666667,0.0
657,3.285,0.0,0.0
658,3.29,0.0,0.0333333333333
659,3.295,0.0,0.333333333333
660,3.3,0.0,0.783333333333
661,3.305,0.0,1.65
662,3.31,0.0,2.55
663,3.315,0.966666666667,0.0
664,3.32,0.0,0.0
665,3.325,0.0,0.0
666,3.33,0.0,0.0
667,3.335,0.366666666667,0.0
668,3.34,1.86666666667,0.0
669,3.345,0.0,0.25
670,3.35,1.26666666667,0.0
671,3.355,0.0,0.0
672,3.36,0.0,0.0
673,3.365,0.933333333333,0.0
674,3.37,0.0,0.0
675,3.375,0.95,0.0
676,3.38,2.38333333333,0.0
677,3.385,0.0,0.0
678,3.39,1.1,0.0
679,3.395,0.0,0.65
680,3.4,1.16666666667,0.0
681,3.405,0.0,0.866666666667
682,3.41,1.18333333333,0.0
683,3.415,0.0333333333333,0.0
684,3.42,1.7,0.0
685,3.425,5.18333333333,0.0
686,3.43,3.48333333333,0.0
687,3.435,5.6,0.0
688,3.44,6.95,0.0
689,3.445,10.35,0.0
690,3.45,0.0166666666667,0.183333333333
691,3.455,2.8,0.0
692,3.46,0.683333333333,0.216666666667
693,3.465,0.283333333333,1.01666666667
694,3.47,1.06666666667,2.88333333333
695,3.475,0.0,5.58333333333
696,3.48,0.883333333333,0.0
697,3.485,0.0,1.31666666667
698,3.49,0.0,4.01666666667
699,3.495,0.0,6.95
700,3.5,0.866666666667,0.0
701,3.505,3.93333333333,0.0
702,3.51,0.0,0.266666666667
703,3.515,0.0,0.95
704,3.52,0.0,2.03333333333
705,3.525,0.0,3.66666666667
706,3.53,0.3,0.0
707,3.535,0.0,0.683333333333
708,3.54,0.0,2.03333333333
709,3.545,0.0,3.6
710,3.55,0.0,5.4
711,3.555,0.766666666667,0.0
712,3.56,0.0,0.683333333333
713,3.565,0.0,1.88333333333
714,3.57,0.0,3.08333333333
715,3.575,0.633333333333,0.0
716,3.58,0.0,0.133333333333
717,3.585,0.0,0.516666666667
718,3.59,0.0,1.23333333333
719,3.595,0.0,2.71666666667
720,3.6,0.0,5.11666666667
721,3.605,0.0,7.51666666667
722,3.61,0.5,0.0
723,3.615,0.0,1.28333333333
724,3.62,1.68333333333,0.0
725,3.625,0.0,1.35
726,3.63,0.0,3.91666666667
727,3.635,0.3,0.0
728,3.64,0.0,1.0
729,3.645,0.0333333333333,0.0
730,3.65,0.883333333333,0.0
731,3.655,0.0,0.0
732,3.66,0.0,0.416666666667
733,3.665,0.0,1.43333333333
734,3.67,1.05,0.0
735,3.675,0.0,1.1
736,3.68,1.3,0.0
737,3.685,0.0,0.966666666667
738,3.69,0.0,2.46666666667
739,3.695,0.0,4.33333333333
740,3.7,0.0,6.43333333333
741,3.705,0.0,8.53333333333
742,3.71,0.0,10.6333333333
743,3.715,0.0,12.7333333333
744,3.72,0.6,0.0
745,3.725,0.0,0.0
746,3.73,1.01666666667,0.0
747,3.735,4.43333333333,0.0
748,3.74,0.0,0.75
749,3.745,1.83333333333,0.0
750,3.75,0.0,0.416666666667
751,3.755,0.816666666667,0.0
752,3.76,4.01666666667,0.0
753,3.765,8.4,0.0
754,3.77,7.66666666667,0.0
755,3.775,0.0,0.0
756,3.78,2.5,0.0
757,3.785,0.0,0.0
758,3.79,0.0,0.0
759,3.795,0.0,0.183333333333
760,3.8,0.0,0.783333333333
761,3.805,0.816666666667,0.0
762,3.81,4.03333333333,0.0
763,3.815,7.8,0.0
764,3.82,0.0,0.0
765,3.825,0.0,0.0833333333333
766,3.83,0.0,0.616666666667
767,3.835,0.0,1.21666666667
768,3.84,0.0,1.9
769,3.845,0.0,2.98333333333
770,3.85,0.0,4.18333333333
771,3.855,1.6,0.0
772,3.86,0.0,0.0833333333333
773,3.865,0.0,0.383333333333
774,3.87,0.0,1.06666666667
775,3.875,0.0,2.05
776,3.88,0.3,0.0
777,3.885,0.0,0.366666666667
778,3.89,0.0,0.966666666667
779,3.895,0.0,1.93333333333
780,3.9,0.0,3.68333333333
781,3.905,0.0,0.0
782,3.91,0.0,0.733333333333
783,3.915,0.0,2.66666666667
784,3.92,0.0,5.06666666667
785,3.925,0.0,7.46666666667
786,3.93,0.8,0.0
787,3.935,3.06666666667,0.0
788,3.94,2.66666666667,0.0
789,3.945,0.0,0.0
790,3.95,1.11666666667,0.0
791,3.955,0.0,0.133333333333
792,3.96,1.15,0.0
793,3.965,1.88333333333,0.0
794,3.97,3.7,0.0
795,3.975,0.0,0.0
796,3.98,0.0,0.0
797,3.985,0.0,0.0
798,3.99,0.0,0.0
799,3.995,0.0,0.0
800,4.0,0.0333333333333,0.0
801,4.005,0.116666666667,0.0
802,4.01,0.0,0.0
803,4.015,0.0,0.0
804,4.02,0.216666666667,0.0
805,4.025,1.56666666667,0.0
806,4.03,4.4,0.0
807,4.035,6.25,0.0
808,4.04,0.1,0.0
809,4.045,0.9,0.0
810,4.05,4.21666666667,0.0
811,4.055,0.0,0.133333333333
812,4.06,0.0,0.916666666667
813,4.065,0.65,0.0
814,4.07,0.0,0.5
815,4.075,0.0,1.21666666667
816,4.08,0.966666666667,0.0
817,4.085,0.266666666667,0.0
818,4.09,0.0666666666667,0.0
819,4.095,1.28333333333,0.0
820,4.1,5.03333333333,0.0
821,4.105,0.0333333333333,0.0
822,4.11,0.0,0.266666666667
823,4.115,1.11666666667,1.16666666667
824,4.12,3.6,0.0
825,4.125,7.23333333333,0.0
826,4.13,0.0,0.0
827,4.135,0.0166666666667,0.45
828,4.14,0.0,1.83333333333
829,4.145,0.616666666667,3.98333333333
830,4.15,3.0,6.86666666667
831,4.155,1.78333333333,10.1333333333
832,4.16,1.31666666667,0.0
833,4.165,4.36666666667,0.0
834,4.17,0.0666666666667,0.133333333333
835,4.175,0.0333333333333,0.583333333333
836,4.18,2.13333333333,1.18333333333
837,4.185,5.61666666667,0.0
838,4.19,0.0,0.516666666667
839,4.195,0.883333333333,0.0
840,4.2,0.0,0.0
841,4.205,1.51666666667,0.333333333333
842,4.21,4.51666666667,0.0
843,4.215,6.25,0.0
844,4.22,0.0,0.483333333333
845,4.225,0.0833333333333,1.8
846,4.23,1.76666666667,0.0
847,4.235,0.0,0.566666666667
848,4.24,0.0,1.46666666667
849,4.245,0.6,2.51666666667
850,4.25,1.3,0.0
851,4.255,2.31666666667,0.0666666666667
852,4.26,0.133333333333,0.366666666667
853,4.265,2.63333333333,0.216666666667
854,4.27,3.38333333333,1.03333333333
855,4.275,0.0666666666667,1.93333333333
856,4.28,2.25,3.01666666667
857,4.285,3.68333333333,4.33333333333
858,4.29,0.25,5.83333333333
859,4.295,2.75,7.53333333333
860,4.3,3.71666666667,9.66666666667
861,4.305,1.21666666667,0.0
862,4.31,4.65,0.0
