,hour,A0N,A0W
375,1.875,0.0,4.16666666667
376,1.88,0.0,7.0
377,1.885,0.0,10.95
378,1.89,0.0,15.1833333333
379,1.895,0.866666666667,0.0
380,1.9,0.0,1.85
381,1.905,0.0,5.23333333333
382,1.91,0.0,8.88333333333
383,1.915,0.0,13.2833333333
384,1.92,1.06666666667,0.0
385,1.925,0.0,2.16666666667
386,1.93,0.0,5.96666666667
387,1.935,0.0,10.1666666667
388,1.94,0.0,14.55
389,1.945,0.55,0.0
390,1.95,0.0,1.08333333333
391,1.955,0.0,2.95
392,1.96,0.0,5.13333333333
393,1.965,0.0,7.9
394,1.97,0.0,11.5
395,1.975,0.0,15.4
396,1.98,0.333333333333,0.0
397,1.985,0.0,1.66666666667
398,1.99,0.0,4.76666666667
399,1.995,0.0,8.06666666667
400,2.0,0.0,11.5833333333
401,2.005,0.633333333333,0.0
402,2.01,0.0,1.16666666667
403,2.015,1.63333333333,0.0
404,2.02,0.0,0.516666666667
405,2.025,0.85,0.0
406,2.03,0.0,0.0
407,2.035,0.0,0.216666666667
408,2.04,1.25,0.0
409,2.045,0.0,0.216666666667
410,2.05,0.0,0.816666666667
411,2.055,0.0,1.41666666667
412,2.06,0.483333333333,0.0
413,2.065,0.0,0.133333333333
414,2.07,0.0,0.583333333333
415,2.075,0.0,1.2
416,2.08,0.433333333333,0.0
417,2.085,0.0,0.0666666666667
418,2.09,0.216666666667,0.0
419,2.095,1.25,0.0
420,2.1,0.0,0.2
421,2.105,0.433333333333,0.0
422,2.11,2.53333333333,0.0
423,2.115,0.0,0.233333333333
424,2.12,0.0,0.616666666667
425,2.125,1.96666666667,0.0
426,2.13,0.0,0.0
427,2.135,1.08333333333,0.0
428,2.14,3.13333333333,0.0
429,2.145,6.21666666667,0.0
430,2.15,10.0666666667,0.0
431,2.155,14.2666666667,0.0
432,2.16,19.2166666667,0.0
433,2.165,0.0,0.0
434,2.17,0.0,0.283333333333
435,2.175,0.0,1.11666666667
436,2.18,0.85,0.0
437,2.185,0.0,0.1
438,2.19,1.3,0.0
439,2.195,0.0,0.0
440,2.2,0.0,0.0
441,2.205,1.11666666667,0.0
442,2.21,0.0,0.2
443,2.215,1.0,0.0
444,2.22,0.0,0.166666666667
445,2.225,0.0,0.466666666667
446,2.23,0.666666666667,0.0
447,2.235,0.0,0.2
448,2.24,0.0,0.5
449,2.245,0.0,0.9
450,2.25,0.0,1.5
451,2.255,0.233333333333,0.0
452,2.26,0.0,0.316666666667
453,2.265,0.716666666667,0.0
454,2.27,0.0,0.3
455,2.275,0.0,1.06666666667
456,2.28,0.0,0.0
457,2.285,0.0,0.316666666667
458,2.29,0.65,0.0
459,2.295,0.0,0.0
460,2.3,0.0,0.0
461,2.305,0.0,0.5
462,2.31,0.0,1.1
463,2.315,0.0,1.9
464,2.32,0.566666666667,0.0
465,2.325,0.0,0.2
466,2.33,0.0,0.983333333333
467,2.335,0.633333333333,0.0
468,2.34,0.0,0.116666666667
469,2.345,0.0,0.416666666667
470,2.35,0.65,0.0
471,2.355,0.0,0.233333333333
472,2.36,0.0,0.0
473,2.365,0.0,0.2
474,2.37,0.0,0.816666666667
475,2.375,0.366666666667,0.0
476,2.38,2.11666666667,0.0
477,2.385,0.0,0.0
478,2.39,0.2,0.0
479,2.395,0.0,0.216666666667
480,2.4,0.55,0.0
481,2.405,2.36666666667,0.0
482,2.41,4.58333333333,0.0
483,2.415,0.0,0.25
484,2.42,0.983333333333,0.0
485,2.425,0.0,0.4
486,2.43,1.51666666667,0.0
487,2.435,0.0,0.233333333333
488,2.44,0.0,0.883333333333
489,2.445,0.0,2.0
490,2.45,0.366666666667,0.0
491,2.455,0.0,0.0166666666667
492,2.46,0.0,0.483333333333
493,2.465,0.0,1.38333333333
494,2.47,0.0,2.28333333333
495,2.475,0.2,0.0
496,2.48,0.0,0.166666666667
497,2.485,0.2,0.0
498,2.49,0.0,0.0
499,2.495,0.0,0.383333333333
500,2.5,1.21666666667,0.0
501,2.505,0.0,0.0
502,2.51,0.0,0.466666666667
503,2.515,0.0,1.53333333333
504,2.52,0.266666666667,0.0
505,2.525,0.0,0.183333333333
506,2.53,0.216666666667,0.0
507,2.535,2.48333333333,0.0
508,2.54,0.0,0.166666666667
509,2.545,1.53333333333,0.0
510,2.55,0.0,0.0
511,2.555,0.0,0.6
512,2.56,0.0,2.35
513,2.565,0.966666666667,0.0
514,2.57,0.0,0.0
515,2.575,1.08333333333,0.0
516,2.58,0.0,0.35
517,2.585,0.0,1.26666666667
518,2.59,0.633333333333,0.0
519,2.595,0.0,0.0833333333333
520,2.6,0.0,0.683333333333
521,2.605,0.0,1.61666666667
522,2.61,0.616666666667,0.0
523,2.615,0.0,0.0333333333333
524,2.62,0.0,0.333333333333
525,2.625,0.0,0.716666666667
526,2.63,0.0,1.75
527,2.635,0.133333333333,0.0
528,2.64,0.0,0.566666666667
529,2.645,0.0,1.46666666667
530,2.65,0.0,0.0
531,2.655,0.0,0.0333333333333
532,2.66,0.0,0.333333333333
533,2.665,0.116666666667,0.0
534,2.67,0.466666666667,0.0
535,2.675,0.0,0.133333333333
536,2.68,0.0,0.433333333333
537,2.685,0.0,0.883333333333
538,2.69,1.18333333333,0.0
539,2.695,0.0,0.166666666667
540,2.7,1.01666666667,0.0
541,2.705,0.0,0.0
542,2.71,0.0,0.1
543,2.715,0.183333333333,0.0
544,2.72,0.0,0.316666666667
545,2.725,0.0,0.65
546,2.73,0.0,1.6
547,2.735,0.0,3.1
548,2.74,1.88333333333,0.0
549,2.745,0.0,0.0
550,2.75,1.55,0.0
551,2.755,0.0,0.133333333333
552,2.76,0.0,0.433333333333
553,2.765,0.0,0.916666666667
554,2.77,0.216666666667,0.0
555,2.775,1.65,0.0
556,2.78,0.0,0.633333333333
557,2.785,1.48333333333,0.0
558,2.79,0.0,0.0
559,2.795,0.0,0.0
560,2.8,0.0,0.133333333333
561,2.805,0.0,0.0
562,2.81,0.0,0.216666666667
563,2.815,0.0,0.85
564,2.82,0.0,1.9
565,2.825,0.583333333333,0.0
566,2.83,2.46666666667,0.0
567,2.835,0.0,0.0
568,2.84,0.0,0.0
569,2.845,0.8,0.0
570,2.85,3.16666666667,0.0
571,2.855,6.43333333333,0.0
572,2.86,0.0,0.6
573,2.865,0.2,0.0
574,2.87,0.0,0.233333333333
575,2.875,0.0,0.533333333333
576,2.88,0.0,1.11666666667
577,2.885,0.0,2.18333333333
578,2.89,0.0,3.38333333333
579,2.895,0.0,4.83333333333
580,2.9,0.716666666667,0.0
581,2.905,3.36666666667,0.0
582,2.91,7.48333333333,0.0
583,2.915,12.75,0.0
584,2.92,18.7,0.0
585,2.925,24.9333333333,0.0
586,2.93,31.75,0.0
587,2.935,0.0,0.116666666667
588,2.94,0.0,0.65
589,2.945,0.0,1.55
590,2.95,1.05,0.0
591,2.955,0.0,0.266666666667
592,2.96,1.16666666667,0.0
593,2.965,0.0,0.05
594,2.97,0.0,1.0
595,2.975,0.966666666667,0.0
596,2.98,0.0,0.166666666667
597,2.985,0.0,0.466666666667
598,2.99,1.16666666667,0.0
599,2.995,0.0,0.333333333333
600,3.0,0.333333333333,0.0
601,3.005,0.0,0.45
602,3.01,0.0,1.48333333333
603,3.015,0.0,2.7
604,3.02,0.0166666666667,0.0
605,3.025,0.0,0.1
606,3.03,0.0,0.7
607,3.035,0.0,0.0
608,3.04,0.0,0.0
609,3.045,0.0,0.25
610,3.05,0.0,1.15
611,3.055,0.0,2.08333333333
612,3.06,0.0,0.0
613,3.065,0.0,0.0
614,3.07,0.0,0.616666666667
615,3.075,0.0,2.01666666667
616,3.08,0.3,0.0
617,3.085,0.0,0.383333333333
618,3.09,0.0,1.65
619,3.095,0.0,3.23333333333
620,3.1,0.133333333333,0.0
621,3.105,0.0,0.366666666667
622,3.11,0.0,1.21666666667
623,3.115,0.0,2.86666666667
624,3.12,0.933333333333,0.0
625,3.125,0.0,0.216666666667
626,3.13,0.0,1.48333333333
627,3.135,0.0,3.43333333333
628,3.14,0.0,5.53333333333
629,3.145,0.8,0.0
630,3.15,0.0,0.0
631,3.155,0.0,0.666666666667
632,3.16,0.616666666667,0.0
633,3.165,0.0,0.0
634,3.17,1.48333333333,0.0
635,3.175,0.0,0.0
636,3.18,0.0,0.1
637,3.185,0.0,0.666666666667
638,3.19,0.0,1.65
639,3.195,0.0,3.08333333333
640,3.2,0.0166666666667,0.0
641,3.205,0.0,0.266666666667
642,3.21,1.63333333333,0.0
643,3.215,0.0,0.133333333333
644,3.22,0.0,0.716666666667
645,3.225,0.0,1.38333333333
646,3.23,0.0,2.75
647,3.235,0.0,4.55
648,3.24,0.383333333333,0.0
649,3.245,2.01666666667,0.0
650,3.25,4.5,0.0
651,3.255,0.0,0.2
652,3.26,0.0,0.783333333333
653,3.265,0.0,1.68333333333
654,3.27,0.0,2.58333333333
655,3.275,0.0,3.48333333333
656,3.28,0.55,0.0
657,3.285,3.36666666667,0.0
658,3.29,0.0,0.283333333333
659,3.295,0.0,1.18333333333
660,3.3,0.0,2.08333333333
661,3.305,0.0,3.03333333333
662,3.31,0.0,4.51666666667
663,3.315,0.583333333333,0.0
664,3.32,0.0,0.0
665,3.325,0.0,0.233333333333
666,3.33,0.0,0.533333333333
667,3.335,0.0,0.933333333333
668,3.34,0.0,1.98333333333
669,3.345,0.65,0.0
670,3.35,0.0,0.55
671,3.355,0.0,1.56666666667
672,3.36,1.31666666667,0.0
673,3.365,0.0,0.383333333333
674,3.37,0.966666666667,0.0
675,3.375,0.0,0.05
676,3.38,0.0,0.983333333333
677,3.385,1.01666666667,0.0
678,3.39,0.0,0.166666666667
679,3.395,0.983333333333,0.0
680,3.4,0.0,0.0
681,3.405,0.0,0.2
682,3.41,0.0,0.666666666667
683,3.415,0.416666666667,0.0
684,3.42,0.0,0.216666666667
685,3.425,0.883333333333,0.0
686,3.43,0.0,0.0833333333333
687,3.435,0.0,0.65
688,3.44,0.0,1.53333333333
689,3.445,0.0,2.43333333333
690,3.45,0.0,3.41666666667
691,3.455,0.0,0.0
692,3.46,0.0,0.433333333333
693,3.465,0.0,1.03333333333
694,3.47,0.0,0.0
695,3.475,0.0,0.283333333333
696,3.48,0.0,1.2
697,3.485,0.0,2.86666666667
698,3.49,0.8,0.0
699,3.495,0.0,0.516666666667
700,3.5,0.0,2.03333333333
701,3.505,0.0,0.0
702,3.51,0.0,0.0666666666667
703,3.515,0.0,0.366666666667
704,3.52,0.45,0.0
705,3.525,0.0,0.0833333333333
706,3.53,0.0,0.0
707,3.535,0.0,0.116666666667
708,3.54,0.0,0.666666666667
709,3.545,0.0,0.0
710,3.55,0.0,0.0
711,3.555,0.0,0.2
712,3.56,0.0,0.7
713,3.565,0.0,1.6
714,3.57,0.0,2.5
715,3.575,0.0,3.51666666667
716,3.58,0.766666666667,0.0
717,3.585,0.0,0.233333333333
718,3.59,0.0,0.816666666667
719,3.595,0.0,1.53333333333
720,3.6,0.0,2.81666666667
721,3.605,0.0,0.0
722,3.61,0.0,0.216666666667
723,3.615,0.0,0.7
724,3.62,0.0,2.11666666667
725,3.625,0.0,4.28333333333
726,3.63,0.0166666666667,0.0
727,3.635,0.0,0.0
728,3.64,0.0,0.116666666667
729,3.645,0.0,0.733333333333
730,3.65,0.583333333333,0.0
731,3.655,0.0,0.266666666667
732,3.66,0.0,1.16666666667
733,3.665,0.0,2.06666666667
734,3.67,0.0,3.11666666667
735,3.675,1.51666666667,0.0
736,3.68,0.0,0.266666666667
737,3.685,0.0,0.766666666667
738,3.69,0.0,2.16666666667
739,3.695,0.0,3.56666666667
740,3.7,1.08333333333,0.0
741,3.705,0.0,0.133333333333
742,3.71,0.0,0.733333333333
743,3.715,0.316666666667,0.0
744,3.72,0.0,0.0
745,3.725,0.0,0.383333333333
746,3.73,0.0,1.48333333333
747,3.735,0.0,2.73333333333
748,3.74,0.766666666667,0.0
749,3.745,0.0,0.366666666667
750,3.75,0.183333333333,0.0
751,3.755,0.0,0.0
752,3.76,0.0,0.0
753,3.765,0.0,0.0333333333333
754,3.77,0.0,0.516666666667
755,3.775,0.0,1.33333333333
756,3.78,0.0,2.31666666667
757,3.785,0.0,3.51666666667
758,3.79,0.833333333333,0.0
759,3.795,0.0,0.0
760,3.8,0.0,0.216666666667
761,3.805,0.0,1.28333333333
762,3.81,0.466666666667,0.0
763,3.815,0.0,0.0
764,3.82,0.0,0.25
765,3.825,1.48333333333,0.0
766,3.83,0.0,0.25
767,3.835,0.0,1.06666666667
768,3.84,0.0,0.0
769,3.845,0.0,0.333333333333
770,3.85,0.0,1.21666666667
771,3.855,0.0,1.51666666667
772,3.86,0.0,2.71666666667
773,3.865,0.0,4.4
774,3.87,0.983333333333,0.0
775,3.875,0.0,1.2
776,3.88,0.0,2.86666666667
777,3.885,0.7,0.0
778,3.89,0.0,0.783333333333
779,3.895,0.916666666667,0.0
780,3.9,0.0,0.65
781,3.905,0.0,0.633333333333
782,3.91,0.0,2.38333333333
783,3.915,0.0166666666667,0.0
784,3.92,0.35,0.233333333333
785,3.925,0.0,0.633333333333
786,3.93,0.0,1.9
787,3.935,0.0,3.55
788,3.94,0.0,7.05
789,3.945,0.0,10.65
790,3.95,0.0,0.0
791,3.955,0.0,0.55
792,3.96,0.0,1.53333333333
793,3.965,0.0,2.91666666667
794,3.97,0.0,4.51666666667
795,3.975,0.0,7.06666666667
796,3.98,0.266666666667,0.0
797,3.985,0.0,0.283333333333
798,3.99,0.0,1.05
799,3.995,0.0,2.53333333333
800,4.0,1.23333333333,0.0
801,4.005,0.0,0.416666666667
802,4.01,1.88333333333,0.0
803,4.015,0.0,0.0
804,4.02,0.9,0.0
805,4.025,4.16666666667,0.0
806,4.03,0.0,0.0
807,4.035,0.0,0.25
808,4.04,1.36666666667,0.0
809,4.045,5.28333333333,0.0
810,4.05,10.0166666667,0.0
811,4.055,0.0,0.0
812,4.06,1.63333333333,0.0
813,4.065,0.0,0.25
814,4.07,2.3,0.0
815,4.075,6.8,0.0
816,4.08,0.0,0.0
817,4.085,0.0,0.183333333333
818,4.09,0.983333333333,0.0
819,4.095,4.0,0.0
820,4.1,0.0,0.0
821,4.105,0.0,0.0
822,4.11,1.8,0.0
823,4.115,5.85,0.0
824,4.12,0.0,0.0
825,4.125,0.0,0.0
826,4.13,1.71666666667,0.0
827,4.135,0.0,0.0
828,4.14,0.9,0.0
829,4.145,0.0,0.0
830,4.15,1.2,0.0
831,4.155,0.0,0.1
832,4.16,0.0,0.933333333333
833,4.165,1.78333333333,0.0
834,4.17,0.0,0.316666666667
835,4.175,2.1,0.0
836,4.18,5.7,0.0
837,4.185,0.0,0.0
838,4.19,1.4,0.0
839,4.195,0.0,0.166666666667
840,4.2,1.51666666667,0.0
841,4.205,0.0,0.0
842,4.21,0.0,0.216666666667
843,4.215,0.0,1.33333333333
844,4.22,0.783333333333,0.0
845,4.225,0.0,0.0
846,4.23,1.13333333333,0.0
847,4.235,0.0,0.0
848,4.24,1.03333333333,0.0
849,4.245,4.28333333333,0.0
850,4.25,0.0,0.283333333333
851,4.255,0.0,1.25
852,4.26,0.0,2.75
853,4.265,0.2,0.0
854,4.27,1.75,0.0
855,4.275,4.11666666667,0.0
856,4.28,0.0,0.0
857,4.285,0.0,0.133333333333
858,4.29,0.0,0.55
859,4.295,1.25,0.0
860,4.3,0.0,0.133333333333
861,4.305,2.48333333333,0.0
862,4.31,8.11666666667,0.0
863,4.315,0.0,0.05
864,4.32,1.56666666667,0.0
865,4.325,5.21666666667,0.0
866,4.33,0.0,0.0
867,4.335,1.23333333333,0.0
868,4.34,0.0,0.0
869,4.345,1.25,0.0
870,4.35,4.16666666667,0.0
