,hour,A2N,A2E
110,0.55,4.30207534571,0.00660213498253
111,0.555,4.52792103841,5.25665656984
112,0.56,4.11727666628,1.69143098459
113,0.565,7.45727526862,2.61742439102e-06
114,0.57,1.44763310249,4.80005875172
115,0.575,0.00856871440848,7.45497684659
116,0.58,13.89,1.53471751149
117,0.585,0.000148154873944,5.41027441914
118,0.59,1.78851067562,4.40728535956
119,0.595,0.748001151568,0.77570335842
120,0.6,13.1361497911,1.55361524817e-07
121,0.605,5.4016949512,5.67720884027
122,0.61,1.80127084602,7.36798399748
123,0.615,0.0,0.935937283231
124,0.62,1.36484595174e-05,5.44105245091
125,0.625,1.98941892642,7.59967065134
126,0.63,11.4516447207,1.53793672059
127,0.635,8.06940143625,5.95652247729
128,0.64,13.1372558061,1.24261351787
129,0.645,5.01911521051,0.592347556486
130,0.65,1.36188492681,5.70556881412
131,0.655,6.53844179318,0.0018015622621
132,0.66,0.00888474814416,5.67467742018
133,0.665,11.7230326559,0.744354265984
134,0.67,0.580722055678,4.04069308074
135,0.675,2.6604974615e-05,7.30757199933
136,0.68,3.21725053404e-15,7.75774608114
137,0.685,9.25743344076,2.97452048943
138,0.69,2.53231239552,0.0018889383992
139,0.695,4.80085006792e-07,5.49330399005
140,0.7,8.04837577539,0.620544390469
141,0.705,2.32696746089,3.68865196408
142,0.71,1.87966397584,7.6213696498
143,0.715,6.00851096029,1.00014323409
144,0.72,1.40777446337,2.98123925833
145,0.725,1.90606095472,6.89593591589
146,0.73,4.74398939145,0.296259446875
147,0.735,1.14978972973,5.32648003398
148,0.74,1.78516435431,2.81097774477
149,0.745,4.67342934951,0.000872461647193
150,0.75,4.53773314816,4.45658812517
151,0.755,5.5967440455,1.49756410815
152,0.76,1.81693946666,5.745594975
153,0.765,2.11621238785,7.43734135468
154,0.77,6.23247659908,0.0158545580702
155,0.775,4.38840520983,6.74803702363
156,0.78,7.78454536891,0.000661041618894
157,0.785,0.186492595247,5.6599525033
158,0.79,5.9548576663,0.00117525275602
159,0.795,4.40371802065,4.52404437781
160,0.8,5.45097313996,0.000927498979664
161,0.805,9.43467258703,1.76600928696
162,0.81,4.09022909864,5.7662046373
163,0.815,12.9982400218,5.87399841139e-05
164,0.82,0.919940199311,5.59422659786
165,0.825,4.62836976681,0.798888305997
166,0.83,2.93693857,5.53704476964
167,0.835,0.0253079396609,7.58176757935
168,0.84,2.80039763944,7.78589066126
169,0.845,0.45886692235,7.28656961058
170,0.85,11.0156306254,1.00546934115
171,0.855,1.15423886973e-08,5.36528898631
172,0.86,3.16487717135,7.65124991261
173,0.865,11.829025669,2.15294345201
174,0.87,3.33537183353,6.41245733546
175,0.875,13.2437297345,0.883869252946
176,0.88,13.89,1.39512501678
177,0.885,10.7300742432,6.52523677999
178,0.89,1.33762423663,6.88073244352
179,0.895,13.89,1.35707265228
180,0.9,1.87701614597,0.97229800866
181,0.905,5.4550544144,4.76249370974
182,0.91,13.89,0.0402433898745
183,0.915,13.89,7.46628702171
184,0.92,1.80566559988,2.42100203642
185,0.925,12.8238647282,8.87331296605e-08
186,0.93,4.65083076193,6.0221740786
187,0.935,0.878332129831,6.76119217516
188,0.94,13.89,0.735083799042
189,0.945,13.89,0.626478340124
190,0.95,4.83429073168,5.60872144272
191,0.955,10.3494142424,1.01837603467
192,0.96,6.19707369692,6.60837513656
193,0.965,1.13267797433,7.71787180167
194,0.97,1.8928597694,7.77273127094
195,0.975,8.06128996585,2.37453008239
196,0.98,5.97277924183,7.24665626625
197,0.985,5.0303928677,0.811704604194
198,0.99,3.87421976996,5.02300755953
199,0.995,13.89,0.000112056482367
200,1.0,0.0,5.44547014253
201,1.005,4.10741795824,7.47715822811
202,1.01,0.0103512034257,7.88841568516
203,1.015,3.90685433569,7.82394758791
204,1.02,1.14973469739e-07,7.85885620681
205,1.025,7.79585153351,0.54980015833
206,1.03,2.41807643035,6.66882898967
207,1.035,0.0,0.0719334418639
208,1.04,5.53929083618e-07,6.70448156686
209,1.045,5.18192527359,7.73115133826
210,1.05,0.651901219607,7.92185992865
211,1.055,0.153884791765,7.66114580246
212,1.06,0.454892295936,7.98671566936
213,1.065,0.258057697281,7.84759112329
214,1.07,7.71360790782,2.69034806171
215,1.075,2.51203851775,7.03186323358
216,1.08,5.54658045294,0.0365418191676
217,1.085,1.57365502495e-05,5.37600427883
218,1.09,5.44481454732,8.04976682168
219,1.095,1.00654548628,7.27379251749
220,1.1,1.48754838788,7.74278228365
221,1.105,0.00384649398223,6.61911432303
222,1.11,0.00310316140131,7.76954176642
223,1.115,13.3018439311,3.37233897982
224,1.12,13.742089682,0.0101124189673
225,1.125,7.56880960678,0.621416723749
226,1.13,2.44292563886,5.28681392812
227,1.135,0.336637682721,7.46887458853
228,1.14,0.843987538388,7.76521845752
229,1.145,0.801207964039,7.89742114465
230,1.15,1.15196830168,7.61906740126
231,1.155,7.14708064143,1.1255208451
232,1.16,2.53867843999,5.76849183479
233,1.165,0.866167391184,7.64569397232
234,1.17,0.929193429,7.62827864096
235,1.175,0.687796687173,7.58574264489
236,1.18,6.56201331211,3.40929160167
237,1.185,13.89,0.0217000799662
238,1.19,13.89,3.9674307203
239,1.195,10.9541331154,7.54742616344
240,1.2,1.20089375986,7.65506578267
241,1.205,2.38203127139e-15,7.67015468694
242,1.21,1.68181956337,7.83858856548
243,1.215,0.477062139727,5.79106864427
244,1.22,8.2096073504e-08,7.86901803539
245,1.225,4.67032397622,1.0993785674
246,1.23,2.92179344361,4.43394907281
247,1.235,3.43441224827,7.63526536928
248,1.24,7.79137063547,3.10660149825
249,1.245,13.89,0.662608816875
250,1.25,4.62967884992,0.691514289151
251,1.255,10.93353699,0.587929676456
252,1.26,2.45750502071,5.42931407439
253,1.265,0.424598825662,7.47238480428
254,1.27,1.09101759108,7.68394340955
255,1.275,0.46519155699,7.7649665014
256,1.28,6.2359003218,2.73087509323
257,1.285,0.951390362615,5.99657738233
258,1.29,0.000516182061607,6.98044420504
259,1.295,0.813887693264,6.97550071571
260,1.3,0.651017607909,7.94828204861
261,1.305,0.19477264895,6.90115181673
262,1.31,0.0977316017018,8.03356491408
263,1.315,0.0200243889116,7.45340195183
264,1.32,1.63718518248e-08,7.45758556806
265,1.325,0.530168356696,7.33629645689
266,1.33,0.0720233213249,7.63970117372
267,1.335,0.00073120614295,7.49942948697
268,1.34,1.52160653721e-14,8.04121937118
269,1.345,1.87994284697e-15,7.51480637524
270,1.35,3.63225139567,1.68825738542e-07
271,1.355,6.49616169247,4.05386748076
272,1.36,1.66283567974,1.02120332392e-08
273,1.365,0.827395231876,3.38399530318
274,1.37,1.30718228356,7.93771778884
275,1.375,0.496130518286,7.55589018464
276,1.38,3.43218348544,1.58940708847
277,1.385,13.8827249373,0.668985846706
278,1.39,2.60606015976e-10,2.31584019094
279,1.395,3.45051508234,4.86901188301
280,1.4,0.0137453931716,0.975307522953
281,1.405,1.54678883982,7.09919400592
282,1.41,1.95857964421,1.49780572236
283,1.415,1.72931253786,4.15696785943
284,1.42,0.146329425471,8.00097112616
285,1.425,7.08569082661,0.214251334897
286,1.43,4.52145135359,3.17022120172
287,1.435,0.0164686069465,7.28244982605
288,1.44,12.6928878883,1.41180743208
289,1.445,10.6839391831,0.794868142632
290,1.45,2.96034218398,5.209050927
291,1.455,13.89,0.00404007094052
292,1.46,13.1580829855,1.56989387221e-10
293,1.465,8.08526856504e-05,6.21447936846
294,1.47,0.0,0.683549552364
295,1.475,6.50766968803,4.17528500669
296,1.48,1.08784298659,7.7842859836
297,1.485,13.89,0.629351703903
298,1.49,5.85281887144,3.4099900093
299,1.495,5.66661207289,7.93349672996
300,1.5,2.94897730031,7.58185344948
301,1.505,9.86724021336,0.0281964691845
302,1.51,2.98801852344,6.65007933686
303,1.515,1.89350038406,0.426624167831
304,1.52,2.71383578602,5.16312981359
305,1.525,3.41839500181,6.10025531402
306,1.53,13.89,0.0327949863046
307,1.535,13.89,5.57293595617
308,1.54,11.6137243034,7.41056027161
309,1.545,4.97304615489,7.09750490722
310,1.55,2.17333507418,7.56259620774
311,1.555,2.30496309692e-10,6.9715792618
312,1.56,8.85931974474,1.24543449655
313,1.565,12.8616197484,0.704214315166
314,1.57,3.56460097684,6.44989325922
315,1.575,0.00362447471526,8.15286097067
316,1.58,10.1382091493,2.57992526388
317,1.585,1.39265001789,6.86838722494
318,1.59,3.05566248025,8.11242520639
319,1.595,1.25997548466,8.06784271659
320,1.6,6.19646906081e-15,7.86730731163
321,1.605,0.322233678368,7.66430188409
322,1.61,2.41469194763,0.00100353031015
323,1.615,5.20542250599,6.28400290895
324,1.62,0.282924169296,7.03508168719
325,1.625,0.329296287008,7.5825664924
326,1.63,8.26963424182,1.01743511227
327,1.635,4.62104914379,1.16139577372e-08
328,1.64,6.37326803333,8.74982522575e-06
329,1.645,4.19755159525,0.715734460808
330,1.65,8.34215064766,0.737952897218
331,1.655,1.60049453786e-05,6.34752445349
332,1.66,13.8691159013,0.532071164404
333,1.665,0.0,4.79044400057e-10
334,1.67,5.45341314242,6.03741423767
335,1.675,3.37677698774,0.00846348584134
336,1.68,0.471216930524,6.03305821103
337,1.685,3.41960160677,5.39159641017
338,1.69,0.0147407389436,0.0432258787454
339,1.695,6.17660874102,0.786650155108
340,1.7,6.27994970611,0.717930866978
341,1.705,2.11031681201e-10,6.39641291707
342,1.71,5.49166943121,7.32015965251
343,1.715,1.93625961254,7.23502399455
344,1.72,2.45580397674,7.44896179441
345,1.725,1.48230718373,7.97587592061
346,1.73,1.09330235178,7.8178852492
347,1.735,0.404711374389,7.79885756943
348,1.74,1.07756812071,0.774266407935
349,1.745,13.4863462075,6.369826706e-12
350,1.75,5.51057840417,5.01805074632
351,1.755,0.000783379459141,7.4478365015
352,1.76,1.04449585722,7.52846619105
353,1.765,0.284942238892,7.66695503921
354,1.77,0.149370066778,7.13544800236
355,1.775,0.688265614109,7.24851127875
356,1.78,1.84936044913,1.70430687421
357,1.785,2.5889958647,5.05614043015
358,1.79,13.89,0.0203253522057
359,1.795,3.64920693665,6.1934849958
360,1.8,13.478092985,0.000702683823851
361,1.805,6.06343391647,5.46175595003
362,1.81,13.89,0.00248889715066
363,1.815,4.70658725104,5.7621265033
364,1.82,2.65787682606,7.81386835481
365,1.825,3.50771750545,7.56862849409
366,1.83,0.643557868316,7.4881093315
367,1.835,13.89,2.54448008974
368,1.84,0.0423720105267,7.1283995919
369,1.845,6.76176221331,1.7741511597
370,1.85,4.39873386407,1.4196463599e-09
371,1.855,10.3449680446,0.584367838723
372,1.86,9.55324857922,0.0852006322875
373,1.865,7.91505436199,1.04295563297e-11
374,1.87,13.1066629167,1.27320229395e-15
375,1.875,8.16337908647,1.54875973388e-15
376,1.88,12.8917620317,1.30354074362e-15
377,1.885,6.72712898293e-08,6.40516298846
378,1.89,8.61887328044,0.324189472558
379,1.895,2.36905934843,4.9363242118
380,1.9,2.7809858587,7.26252790818
381,1.905,0.245201130537,7.3259626119
382,1.91,10.7760778534,1.39809850771
383,1.915,1.1574504952,4.70648717878
384,1.92,7.77869247424,0.759989866496
385,1.925,7.64336014806,0.640213817286
386,1.93,2.36420409433,4.60036815985
387,1.935,1.1314067317,7.21274243772
388,1.94,0.23886579443,6.28254085247
389,1.945,8.22485939312,1.76846060623
390,1.95,3.01321365751,3.50449786429
391,1.955,0.0121604946952,7.43789209526
392,1.96,3.65656101747,7.30927060527
393,1.965,9.52040547276,0.78741556697
394,1.97,1.79445291338,5.38359646846
395,1.975,8.26068921392,0.0121053735898
396,1.98,5.55571367184,1.24693376353e-10
397,1.985,4.9473633389,1.64233580697e-15
398,1.99,5.07997557273,5.72510350399
399,1.995,0.416014094434,7.1325350477
400,2.0,0.759727360681,0.00328447758773
401,2.005,8.52248985637,2.54167009572e-11
402,2.01,7.10010649491,0.807702604424
403,2.015,6.70608308678,4.77273040861e-05
404,2.02,1.9596111275,1.51025566201e-15
405,2.025,5.69446481485,1.84728079103e-15
406,2.03,1.6281643835,4.74706971581
407,2.035,12.2474205561,0.754511023485
408,2.04,2.98340705747,7.51214717819e-08
409,2.045,11.5134336026,1.55005302272e-15
410,2.05,6.23445689257,1.48493982138e-15
411,2.055,2.37704324918,4.02735783008
412,2.06,0.0184454154438,7.21029273248
413,2.065,0.478398425295,7.72714777216
414,2.07,1.02696043911,7.06989680599
415,2.075,0.97497467066,7.55803783071
416,2.08,4.10836291313,0.869556177987
417,2.085,1.78998513192,3.00858674497e-05
418,2.09,0.663398500925,4.32467474856
419,2.095,0.234100013875,7.70080432667
420,2.1,11.1972538019,1.73595859786
421,2.105,6.48615665082,0.753692239063
422,2.11,0.0,0.0127201956229
423,2.115,3.95981237968,4.90332518143
424,2.12,8.59383020474,0.00341674405054
425,2.125,13.89,4.38694808868e-12
426,2.13,13.89,5.82774963822
427,2.135,13.89,0.0868914321361
428,2.14,6.05521236052,3.62111408679
429,2.145,1.06074634195,7.34166752117
430,2.15,13.89,0.0024345833551
431,2.155,13.89,0.766065138112
432,2.16,3.09426894772,4.6690992372
433,2.165,0.0,1.30249087768
434,2.17,3.51467982839,6.59817264873
435,2.175,0.0271442961074,7.69121429024
436,2.18,13.89,1.0715403005
437,2.185,11.6266454318,0.543440707843
438,2.19,4.51060101465,2.09492151382
439,2.195,2.7736095254,7.04836427156
440,2.2,0.806293378764,6.64323930957
441,2.205,6.68962415879,0.0099879040667
442,2.21,3.35426761222,9.01287399484e-12
443,2.215,8.80178246286,0.847079865342
444,2.22,13.89,1.74237527345e-15
445,2.225,9.36021965643,1.59069629035e-15
446,2.23,6.09741163848,0.732621940812
447,2.235,12.9946813467,2.92653238339e-12
448,2.24,12.4331039999,1.81412761154e-15
449,2.245,9.21487885335,2.00106398234e-15
450,2.25,3.71461730561,5.87376581481
451,2.255,0.556487594231,7.66432598181
452,2.26,1.80653206587,6.15014281574
453,2.265,0.507915477133,7.69528293413
454,2.27,7.71394080673,2.69466530958
455,2.275,13.0407850045,2.33040989389e-10
456,2.28,13.89,0.677505401337
457,2.285,13.0094114395,0.000169461652265
458,2.29,4.08313680429,1.34942752893e-09
459,2.295,13.89,1.55477127586e-15
460,2.3,13.2261348805,1.69277360354e-15
461,2.305,13.6002157819,1.69790957732e-15
462,2.31,3.2102706059e-11,6.67487415243
463,2.315,1.68604238016,7.09324726531
464,2.32,1.85507581034,0.881932286601
465,2.325,4.66044072836,3.84012785067e-11
466,2.33,7.44251949472,0.725862811519
467,2.335,7.70557422487,6.03849259481e-11
468,2.34,7.42505789478,1.5200476707e-15
469,2.345,2.45124950218,5.44016205481
470,2.35,13.89,0.00970766883544
471,2.355,13.89,2.10882814401e-11
472,2.36,8.7283453173,0.720350331832
473,2.365,10.8576633391,9.71665622826e-13
474,2.37,11.2899871392,1.79166170392e-15
475,2.375,4.34146299804,4.73555691223
476,2.38,1.01796019863,7.03632048715
477,2.385,8.8010238756,0.0131398021343
478,2.39,0.00124413184659,5.44529303396
479,2.395,3.77222514042,7.6194086784
480,2.4,8.1694012417,1.29714967194
481,2.405,0.0682317971351,7.30046874892
482,2.41,5.31539832568,0.793106338143
483,2.415,13.89,0.62661837224
484,2.42,10.3437846258,4.90780692502
485,2.425,5.8374571997,0.600275541091
486,2.43,2.07663297874,6.8659761064e-12
487,2.435,13.3790433245,0.504813539503
488,2.44,1.03415710024e-10,2.90139496355
489,2.445,8.33434713142,0.768279345786
490,2.45,9.08460862225,3.29776819007e-08
491,2.455,13.89,1.57588588716e-15
492,2.46,8.88236232945,1.73780715863e-15
493,2.465,13.89,1.62004616375e-15
494,2.47,13.89,0.630549037755
495,2.475,9.75439044941,1.82824034979e-15
496,2.48,2.76358236013,5.29765697291
497,2.485,2.11194859179,7.89833478329
498,2.49,1.84597189747,7.68028237088
499,2.495,0.663082264942,7.29747803013
500,2.5,5.71210617713,0.80794446012
501,2.505,5.69388468191,0.747357799116
502,2.51,13.89,0.634083760057
503,2.515,13.3110896678,3.73728060992e-13
504,2.52,2.13248312508,2.09438200149e-15
505,2.525,7.13504404854,2.18718680987e-15
506,2.53,12.8116048921,2.1360750702e-15
507,2.535,6.64019903896,2.56483016645
508,2.54,2.16423641844,7.52094514262
509,2.545,2.70316044947,7.02253928082
510,2.55,2.98090905216,7.39885107316
511,2.555,4.35069592437,0.0133271931457
512,2.56,13.3024228155,1.06723047643e-10
513,2.565,9.1905654518,0.771654640433
514,2.57,11.0524159399,1.161710741
515,2.575,4.48942319288,6.02090392042
516,2.58,11.8842986252,1.35624087299
517,2.585,4.88134578348,0.00104872425493
518,2.59,5.83274425473,0.562147018594
519,2.595,2.52143674667,1.27768361662
520,2.6,9.83525335486,0.0262678642908
521,2.605,7.92937942305e-05,5.03343786077
522,2.61,12.4606654799,0.24300914408
523,2.615,13.89,0.0729040997865
524,2.62,4.20763856469,0.0867785998264
525,2.625,5.75402084179,4.75836765148e-15
526,2.63,6.36141690774e-07,2.63454928359
527,2.635,6.09298966513,7.56210732991
528,2.64,2.889281839,7.29854628344
529,2.645,0.792505546658,8.06793888251
530,2.65,8.70123942429,0.0202304957505
531,2.655,9.08200121274,0.412599217078
532,2.66,3.963587548,1.87683232981
533,2.665,8.09654376749,0.580909093092
534,2.67,9.22034104572,4.69719167473e-13
535,2.675,13.89,6.29001204902e-06
536,2.68,11.0598782902,1.85067312468e-15
537,2.685,1.4386186317e-08,5.534572329
538,2.69,8.90998010767,1.54637109553
539,2.695,3.47587976648,2.08312877278
540,2.7,6.3146097719,0.489236034185
541,2.705,0.666799797692,2.6687947941
542,2.71,5.78385861058e-07,7.5090768787
543,2.715,4.14246186231,7.46713696325
544,2.72,8.81910829129,0.361347127505
545,2.725,11.5658160583,1.69659971674e-08
546,2.73,4.09865661212,5.59183990076
547,2.735,6.19629554903,0.0106441428958
548,2.74,13.89,7.41272231985e-11
549,2.745,10.1072609552,1.82361464771e-15
550,2.75,13.89,2.17155028324e-15
551,2.755,8.74509549676,1.81647251949e-15
552,2.76,8.78839630581,1.6915510932e-15
553,2.765,13.89,1.78986019724e-15
554,2.77,2.32107980774,6.39658971676
555,2.775,0.703320529327,7.19465755247
556,2.78,0.634674143406,7.29897895661
557,2.785,10.4973000371,1.04219709039
558,2.79,9.54165959901,0.238116037439
559,2.795,13.89,1.13214278452e-07
560,2.8,13.89,1.88108194757e-15
561,2.805,13.89,2.0748974483e-15
562,2.81,1.99164608005,1.75469608271e-15
563,2.815,4.66507908138,1.92012874073e-15
564,2.82,10.6241666384,1.82638501371e-15
565,2.825,1.00834333036e-08,4.0300227564
566,2.83,6.45958564202,7.66703615873
567,2.835,1.60609589921,7.67552174766
568,2.84,0.0,0.931769645927
569,2.845,13.89,0.000301706047144
570,2.85,13.4122382562,8.61909720624e-15
571,2.855,13.2349353048,0.634195270137
572,2.86,2.44796588477,4.42990085335
573,2.865,2.1156754372,7.21648419483
574,2.87,1.24381036784,7.70795956062
575,2.875,0.656799626545,7.58384716404
576,2.88,0.563944686389,7.70258238078
577,2.885,5.89414092786,2.17739018063
578,2.89,0.0,8.62046204318e-07
579,2.895,0.000691754190239,4.89441843511
580,2.9,7.21816672722,0.00674670823537
581,2.905,4.40330891928,4.86646068561
582,2.91,1.97070383874,0.0101541397481
583,2.915,5.97304911473,2.80128791111e-10
584,2.92,2.3202751719,6.69529222498
585,2.925,2.43071022085,7.08074095332
586,2.93,13.89,0.842161372315
587,2.935,13.89,3.84171510134
588,2.94,2.75519136227,0.160533107182
589,2.945,13.89,0.00647098196817
590,2.95,2.15905559971,1.26086706585e-10
591,2.955,10.8916417186,1.28792265836e-15
592,2.96,9.6473917749e-09,4.7557611377
593,2.965,2.6214411337e-15,7.88068170782
594,2.97,7.22023827562,7.98740241003
595,2.975,6.99048111195,0.764399577575
596,2.98,4.57744199369,1.66214295093e-09
597,2.985,1.33220530052,5.39881661765
598,2.99,13.89,0.00459819623399
599,2.995,13.89,0.745165996192
600,3.0,13.89,9.92906225649e-11
601,3.005,0.0186459486366,5.62313388721
602,3.01,3.09188980446,7.50661177608
603,3.015,2.31922508241,7.61578338974
604,3.02,0.801640578432,6.30158343993
605,3.025,6.92817222091,0.567104932064
606,3.03,8.9911071009,0.48935653296
607,3.035,2.77339005005,2.14287277159
608,3.04,0.812953657604,7.49251000877
609,3.045,0.235654219636,7.86263124049
610,3.05,10.994769971,0.013731262332
611,3.055,10.2024912299,1.4156075245e-10
612,3.06,13.89,1.48943188927e-15
613,3.065,5.14624535124,1.51142268887e-15
614,3.07,3.30936125073,5.5869367991
615,3.075,13.89,0.794627777937
616,3.08,6.67110039748,4.3781308723
617,3.085,1.65501688365,7.46408440956
618,3.09,0.907367448206,8.10352277876
619,3.095,8.68931713258,0.0567139148934
620,3.1,6.47361850151,1.3861113335
621,3.105,10.3313265975,0.00130780804712
622,3.11,2.69913110707e-06,5.48944930173
623,3.115,0.000899014887853,7.37107797796
624,3.12,4.29103354832,7.40489213905
625,3.125,0.717109990252,7.70776233646
626,3.13,0.298503940829,7.77571860826
627,3.135,0.291841443874,0.639671441558
628,3.14,13.89,1.11153175337
629,3.145,6.19794675611,1.41154767563e-07
630,3.15,1.46798618834,5.33037328012
631,3.155,0.244621229335,7.74108433864
632,3.16,6.1126690332,0.273115570615
633,3.165,1.34926498518,0.307619069049
634,3.17,5.67919711167,7.78039832981e-12
635,3.175,3.45239930529,1.10735106454
636,3.18,12.4482599751,0.00136397599344
637,3.185,1.57766457811e-10,6.02245102513
638,3.19,6.57421085687,6.57351734229
639,3.195,3.9144144743,7.50039681108
640,3.2,10.5211205032,0.0158826641842
641,3.205,7.09216359362,0.254800434145
642,3.21,2.07835806457,6.18521251157
643,3.215,1.60231182388,7.74787822659
644,3.22,1.03435031236,6.6897297616
645,3.225,0.846754808802,7.44857667694
646,3.23,4.43011851865,1.38797451697
647,3.235,13.89,0.000156881882144
648,3.24,5.86066715838,0.000204157596787
649,3.245,2.05908646336,0.667084832776
650,3.25,13.89,1.26873576627e-09
651,3.255,13.89,0.132529233351
652,3.26,6.15178261435,6.45726196158
653,3.265,2.97896686367,8.05706080887
654,3.27,13.2757384201,0.000198696838848
655,3.275,6.9952367855,0.858750857676
656,3.28,13.89,0.711149128268
657,3.285,3.31049667507,6.2565820588
658,3.29,2.89857605502,7.41099736439
659,3.295,0.493100768404,7.64131817593
660,3.3,13.8265279702,0.438972131551
661,3.305,0.101740616127,3.83722711231
662,3.31,2.08482643259e-05,7.97766061805
663,3.315,2.29087581551,7.86022287748
664,3.32,0.0,2.52837131173
665,3.325,13.89,0.808468388569
666,3.33,0.784514951985,4.5760730145
667,3.335,2.62736581565,7.83975404217
668,3.34,2.3681142922,7.77028133083
669,3.345,6.67412288056,0.531764562481
670,3.35,6.47623721544,5.41804755534
671,3.355,3.5461448172,0.975132683119
672,3.36,0.64697786936,5.32273192472
673,3.365,2.18460727156,7.97481240895
674,3.37,0.0216264272937,8.09155378934
675,3.375,2.8773119182,7.61927898699
676,3.38,0.535281297538,7.94837072292
677,3.385,6.14094673767,0.998914372522
678,3.39,13.89,1.57448863149e-06
679,3.395,9.56550350622,1.24796486788
680,3.4,13.89,7.2362562365e-10
681,3.405,4.73146712491,5.34488794371
682,3.41,3.04812107101,7.83362398655
683,3.415,0.932618940764,7.55516365683
684,3.42,13.89,1.32367657397
685,3.425,7.70399589146,0.767359818965
686,3.43,4.84261950744e-06,5.44583075699
687,3.435,0.928897897949,7.36385536296
