,hour,A4N,A4E,A4S
69,0.345,0.0,0.8,0.0
70,0.35,1.7,0.0,0.766666666667
71,0.355,4.9,0.0,2.83333333333
72,0.36,0.6,0.5,0.0
73,0.365,2.36666666667,0.0,1.6
74,0.37,0.9,0.9,0.0
75,0.375,2.1,0.0,1.06666666667
76,0.38,0.866666666667,1.0,0.0
77,0.385,1.4,0.0333333333333,1.23333333333
78,0.39,0.683333333333,0.5,0.0
79,0.395,0.0833333333333,2.81666666667,0.0
80,0.4,0.0,5.51666666667,0.0
81,0.405,0.85,0.0,1.7
82,0.41,0.0,1.33333333333,1.06666666667
83,0.415,0.0,2.18333333333,5.43333333333
84,0.42,0.0,4.81666666667,10.0333333333
85,0.425,0.0,7.51666666667,15.5
86,0.43,0.0,10.2166666667,11.8166666667
87,0.435,1.85,0.0,3.66666666667
88,0.44,0.0,1.11666666667,0.0
89,0.445,0.933333333333,0.0,3.03333333333
90,0.45,2.93333333333,0.0,7.93333333333
91,0.455,0.0,0.8,0.0
92,0.46,1.23333333333,0.0,2.1
93,0.465,0.0,1.6,0.0
94,0.47,1.8,0.0,0.933333333333
95,0.475,0.0,1.16666666667,0.0
96,0.48,1.5,0.0,0.916666666667
97,0.485,0.0,0.966666666667,0.0
98,0.49,1.25,0.0,0.2
99,0.495,4.68333333333,0.0166666666667,2.01666666667
100,0.5,8.6,0.0,4.9
101,0.505,0.666666666667,1.06666666667,0.0
102,0.51,1.21666666667,0.0,1.35
103,0.515,5.5,0.0,4.4
104,0.52,1.78333333333,0.966666666667,0.0
105,0.525,1.05,0.0,1.53333333333
106,0.53,0.25,0.8,0.0
107,0.535,2.06666666667,0.0,0.516666666667
108,0.54,3.53333333333,1.15,0.166666666667
109,0.545,0.766666666667,3.21666666667,0.633333333333
110,0.55,1.11666666667,0.0,2.03333333333
111,0.555,0.166666666667,1.08333333333,0.0
112,0.56,2.95,2.53333333333,0.75
113,0.565,4.93333333333,4.33333333333,0.0
114,0.57,9.46666666667,0.0,0.0
115,0.575,1.45,1.1,0.0
116,0.58,2.58333333333,3.9,0.0
117,0.585,1.21666666667,0.0,0.383333333333
118,0.59,4.85,1.13333333333,0.0
119,0.595,0.25,3.53333333333,0.0
120,0.6,1.01666666667,5.21666666667,0.133333333333
121,0.605,5.36666666667,0.0,1.26666666667
122,0.61,0.983333333333,1.11666666667,0.0
123,0.615,5.11666666667,0.0,0.0
124,0.62,9.91666666667,0.0,0.783333333333
125,0.625,14.7166666667,0.0,2.11666666667
126,0.63,0.533333333333,0.4,0.0
127,0.635,2.81666666667,0.0,0.483333333333
128,0.64,7.58333333333,0.0,2.1
129,0.645,3.48333333333,0.466666666667,0.0
130,0.65,1.75,0.0,0.466666666667
131,0.655,6.45,0.0,2.11666666667
132,0.66,5.53333333333,0.7,0.0
133,0.665,0.0,3.28333333333,0.0
134,0.67,1.0,0.0,0.0
135,0.675,3.88333333333,0.0,0.683333333333
136,0.68,0.0666666666667,0.916666666667,0.0
137,0.685,1.25,0.0,0.566666666667
138,0.69,4.86666666667,0.0,2.48333333333
139,0.695,0.0333333333333,0.333333333333,0.0
140,0.7,0.0,2.05,0.0
141,0.705,1.5,0.0,0.616666666667
142,0.71,0.0666666666667,0.983333333333,0.0
143,0.715,1.83333333333,0.0,0.0666666666667
144,0.72,5.83333333333,0.0,1.05
145,0.725,1.16666666667,0.85,0.0
146,0.73,5.88333333333,0.0,0.0
147,0.735,3.01666666667,0.45,0.0
148,0.74,3.31666666667,0.0,0.233333333333
149,0.745,8.01666666667,0.0,1.0
150,0.75,13.1166666667,0.0,2.76666666667
151,0.755,2.28333333333,0.816666666667,0.0
152,0.76,3.65,0.0,0.183333333333
153,0.765,0.566666666667,1.3,0.0
154,0.77,0.0,3.7,0.0
155,0.775,1.18333333333,0.0833333333333,0.466666666667
156,0.78,4.28333333333,1.8,2.43333333333
157,0.785,8.16666666667,3.9,0.0
158,0.79,3.41666666667,6.0,0.0
159,0.795,7.86666666667,8.1,0.266666666667
160,0.8,12.3666666667,10.2,0.95
161,0.805,16.0166666667,12.3,0.0
162,0.81,20.2166666667,0.0,0.65
163,0.815,0.416666666667,1.16666666667,0.0
164,0.82,0.583333333333,3.86666666667,0.0
165,0.825,2.51666666667,0.133333333333,0.4
166,0.83,6.11666666667,0.0,2.81666666667
167,0.835,9.78333333333,0.683333333333,6.16666666667
168,0.84,4.9,2.51666666667,0.0
169,0.845,0.216666666667,4.61666666667,0.0
170,0.85,0.766666666667,0.0,0.45
171,0.855,3.56666666667,0.0,1.65
172,0.86,6.56666666667,0.0,3.2
173,0.865,0.25,0.633333333333,0.0
174,0.87,1.08333333333,0.0,0.216666666667
175,0.875,4.9,0.75,0.75
176,0.88,1.65,2.0,0.0
177,0.885,0.0,4.5,0.0
178,0.89,0.0,7.13333333333,0.0
179,0.895,1.13333333333,0.0166666666667,0.0
180,0.9,4.25,0.0,0.983333333333
181,0.905,0.0,0.816666666667,0.0
182,0.91,1.7,0.0,0.116666666667
183,0.915,0.0,0.85,0.0
184,0.92,1.28333333333,0.0,0.783333333333
185,0.925,5.13333333333,0.0,3.03333333333
186,0.93,0.15,0.65,0.0
187,0.935,1.48333333333,0.0,0.9
188,0.94,0.0,0.983333333333,0.0
189,0.945,1.9,0.0166666666667,0.566666666667
190,0.95,0.216666666667,1.23333333333,0.0
191,0.955,1.58333333333,0.0,0.0
192,0.96,0.0,0.533333333333,0.0
193,0.965,0.966666666667,0.0,0.783333333333
194,0.97,4.01666666667,0.0,3.51666666667
195,0.975,0.0,0.716666666667,0.0
196,0.98,1.73333333333,0.0,0.533333333333
197,0.985,1.13333333333,0.55,0.0
198,0.99,1.45,0.0,0.9
199,0.995,0.533333333333,1.05,0.0
200,1.0,1.28333333333,0.0,0.216666666667
201,1.005,4.93333333333,0.0,1.06666666667
202,1.01,10.1166666667,0.0,2.03333333333
203,1.015,3.08333333333,0.583333333333,0.0
204,1.02,6.91666666667,0.0,0.6
205,1.025,6.13333333333,0.85,0.0
206,1.03,0.0166666666667,2.31666666667,0.0
207,1.035,0.333333333333,4.3,0.0
208,1.04,0.0,6.4,0.0
209,1.045,0.683333333333,0.0,0.883333333333
210,1.05,3.36666666667,0.0,3.13333333333
211,1.055,0.0,0.733333333333,0.0166666666667
212,1.06,0.0,2.2,1.53333333333
213,1.065,1.5,0.0,4.13333333333
214,1.07,0.0,0.65,7.56666666667
215,1.075,0.0,2.68333333333,7.75
216,1.08,1.11666666667,0.0,5.33333333333
217,1.085,3.35,0.0,9.16666666667
218,1.09,0.0,0.383333333333,0.0
219,1.095,1.2,0.0,0.683333333333
220,1.1,0.05,0.8,1.06666666667
221,1.105,2.0,0.0,2.43333333333
222,1.11,1.95,1.05,4.4
223,1.115,0.0,3.15,4.25
224,1.12,1.2,0.0,4.6
225,1.125,4.51666666667,0.0,7.8
226,1.13,8.43333333333,0.0,11.4
227,1.135,13.7166666667,0.0,15.55
228,1.14,19.8833333333,0.0,20.05
229,1.145,26.7833333333,0.0,24.55
230,1.15,5.11666666667,0.55,0.0833333333333
231,1.155,4.18333333333,3.06666666667,1.11666666667
232,1.16,4.85,0.0,1.05
233,1.165,4.5,0.966666666667,0.0
234,1.17,3.96666666667,3.36666666667,1.08333333333
235,1.175,1.01666666667,4.21666666667,2.93333333333
236,1.18,0.0166666666667,6.91666666667,6.03333333333
237,1.185,0.0,9.61666666667,7.51666666667
238,1.19,1.25,0.0,8.01666666667
239,1.195,4.21666666667,0.0,14.0166666667
240,1.2,0.0,0.966666666667,0.0
241,1.205,1.0,0.0,2.16666666667
242,1.21,0.0166666666667,0.75,0.0
243,1.215,1.23333333333,0.0,0.466666666667
244,1.22,0.0,1.08333333333,1.06666666667
245,1.225,0.0,3.18333333333,0.0
246,1.23,1.6,0.0,0.0
247,1.235,0.0,0.716666666667,0.0
248,1.24,0.0,3.08333333333,0.0
249,1.245,0.866666666667,0.0,0.0
250,1.25,0.0,1.13333333333,0.0
251,1.255,1.08333333333,0.0,0.116666666667
252,1.26,3.6,0.0,1.76666666667
253,1.265,0.0,0.783333333333,0.0
254,1.27,0.0,3.51666666667,0.0
255,1.275,1.0,0.0,0.25
256,1.28,0.0833333333333,0.7,0.0
257,1.285,2.15,2.63333333333,0.0666666666667
258,1.29,7.16666666667,4.73333333333,0.0
259,1.295,13.3333333333,6.83333333333,0.0
260,1.3,7.88333333333,3.03333333333,0.0
261,1.305,2.45,5.41666666667,0.0
262,1.31,3.11666666667,0.0333333333333,0.0
263,1.315,6.06666666667,1.53333333333,0.283333333333
264,1.32,12.95,3.63333333333,0.7
265,1.325,7.8,4.76666666667,0.0
266,1.33,8.65,5.75,0.6
267,1.335,5.28333333333,7.93333333333,0.0
268,1.34,2.05,10.6333333333,0.0
269,1.345,1.15,0.0,0.316666666667
270,1.35,0.0833333333333,0.916666666667,0.0
271,1.355,1.15,0.0,0.0
272,1.36,0.0166666666667,1.36666666667,0.0
273,1.365,0.05,3.46666666667,0.0
274,1.37,0.0,4.96666666667,0.0
275,1.375,0.0,7.36666666667,0.0
276,1.38,1.16666666667,0.0333333333333,0.2
277,1.385,0.0,0.7,0.0
278,1.39,1.21666666667,0.0,0.216666666667
279,1.395,0.15,1.26666666667,0.0
280,1.4,2.46666666667,0.316666666667,0.0
281,1.405,5.88333333333,2.1,0.666666666667
282,1.41,10.1833333333,3.9,0.0
283,1.415,4.36666666667,5.7,0.0
284,1.42,0.7,1.88333333333,0.0
285,1.425,1.28333333333,3.98333333333,0.0
286,1.43,1.36666666667,0.0,0.683333333333
287,1.435,0.366666666667,1.16666666667,0.0
288,1.44,1.08333333333,0.0,0.0
289,1.445,4.5,0.0,0.0
290,1.45,0.0333333333333,0.9,0.0
291,1.455,1.63333333333,0.0,0.166666666667
292,1.46,0.0,0.8,0.0
293,1.465,0.983333333333,0.0,0.233333333333
294,1.47,3.91666666667,0.0,0.55
295,1.475,1.58333333333,0.7,0.0
296,1.48,0.8,0.0,0.25
297,1.485,6.03333333333,0.0,0.55
298,1.49,12.6333333333,0.0166666666667,1.6
299,1.495,5.0,0.666666666667,0.0
300,1.5,9.58333333333,0.0,0.6
301,1.505,5.36666666667,0.916666666667,0.0
302,1.51,0.2,3.26666666667,0.0
303,1.515,0.0,5.66666666667,0.0
304,1.52,0.0,8.06666666667,0.0
305,1.525,0.483333333333,0.0,0.1
306,1.53,2.01666666667,0.0,0.65
307,1.535,0.0,0.916666666667,0.0
308,1.54,0.0,3.01666666667,0.0
309,1.545,0.833333333333,0.0,0.0
310,1.55,0.1,1.33333333333,0.0
311,1.555,1.05,0.0,0.0333333333333
312,1.56,5.36666666667,0.0,0.333333333333
313,1.565,2.9,0.783333333333,0.0
314,1.57,4.8,0.0,0.916666666667
315,1.575,3.11666666667,0.966666666667,0.0
316,1.58,0.866666666667,0.0,0.166666666667
317,1.585,0.616666666667,0.683333333333,0.0
318,1.59,0.0,1.15,0.0
319,1.595,1.16666666667,0.0,0.0333333333333
320,1.6,4.81666666667,0.0,0.416666666667
321,1.605,2.01666666667,0.65,0.0
322,1.61,5.76666666667,0.0,0.366666666667
323,1.615,11.1666666667,0.0,0.966666666667
324,1.62,8.53333333333,0.75,0.0
325,1.625,0.983333333333,0.0,0.0
326,1.63,0.0333333333333,1.13333333333,0.0
327,1.635,1.71666666667,0.0,0.216666666667
328,1.64,3.68333333333,0.0,0.766666666667
329,1.645,8.61666666667,0.0,1.36666666667
330,1.65,14.6166666667,0.0,2.46666666667
331,1.655,5.63333333333,0.683333333333,0.0
332,1.66,3.48333333333,0.0,0.0833333333333
333,1.665,7.76666666667,0.0,0.383333333333
334,1.67,13.1333333333,0.0,0.866666666667
335,1.675,18.7,0.0,2.18333333333
336,1.68,6.16666666667,0.95,0.0
337,1.685,2.8,3.88333333333,0.0
338,1.69,1.13333333333,0.0,0.0
339,1.695,0.0,1.35,0.0
340,1.7,1.08333333333,0.0,0.316666666667
341,1.705,4.91666666667,0.0,1.36666666667
342,1.71,9.11666666667,0.0,3.28333333333
343,1.715,0.0833333333333,0.833333333333,0.0
344,1.72,1.4,0.0,0.0333333333333
345,1.725,6.61666666667,0.0,0.75
346,1.73,1.61666666667,0.65,0.116666666667
347,1.735,1.85,3.1,0.983333333333
348,1.74,1.4,0.0,2.26666666667
349,1.745,0.85,0.833333333333,4.15
350,1.75,0.0,2.63333333333,6.76666666667
351,1.755,0.0,2.73333333333,9.78333333333
352,1.76,0.65,0.0,12.9
353,1.765,0.0,0.883333333333,6.2
354,1.77,1.0,0.0,2.13333333333
355,1.775,0.0,1.23333333333,0.0
356,1.78,1.1,0.0,0.483333333333
357,1.785,0.0,0.933333333333,0.0
358,1.79,0.3,3.03333333333,0.0
359,1.795,0.0166666666667,4.11666666667,0.0
360,1.8,0.783333333333,0.0,0.25
361,1.805,0.1,0.916666666667,0.0
362,1.81,0.166666666667,3.01666666667,0.0
363,1.815,0.0,5.11666666667,1.06666666667
364,1.82,0.983333333333,0.2,2.86666666667
365,1.825,3.3,0.45,5.58333333333
366,1.83,0.233333333333,2.53333333333,0.0
367,1.835,3.3,4.63333333333,0.516666666667
368,1.84,7.85,6.73333333333,1.41666666667
369,1.845,13.4166666667,8.83333333333,2.33333333333
370,1.85,13.6166666667,6.33333333333,0.0
371,1.855,0.35,6.63333333333,0.0
372,1.86,0.35,8.73333333333,0.0
373,1.865,2.2,0.0,0.0
374,1.87,2.93333333333,0.85,0.0
375,1.875,2.11666666667,0.0,0.433333333333
376,1.88,1.35,0.85,0.0
377,1.885,3.93333333333,0.0,0.3
378,1.89,0.366666666667,1.16666666667,0.0
379,1.895,1.63333333333,0.0,0.216666666667
380,1.9,4.68333333333,0.0,0.75
381,1.905,0.0,0.916666666667,0.0
382,1.91,1.45,0.0,0.116666666667
383,1.915,5.0,0.0,1.76666666667
384,1.92,1.66666666667,0.783333333333,0.0
385,1.925,1.26666666667,3.71666666667,0.0
386,1.93,1.63333333333,0.0,0.266666666667
387,1.935,0.0,1.11666666667,0.0
388,1.94,0.0833333333333,3.03333333333,0.0
389,1.945,0.783333333333,0.0166666666667,0.183333333333
390,1.95,3.5,0.0,1.36666666667
391,1.955,0.0,0.833333333333,0.0
392,1.96,0.183333333333,2.86666666667,0.0
393,1.965,0.0,5.65,0.0
394,1.97,1.18333333333,0.0,0.2
395,1.975,3.88333333333,0.0,1.01666666667
396,1.98,0.266666666667,0.866666666667,0.0
397,1.985,0.05,3.25,0.0
398,1.99,1.53333333333,0.0,0.466666666667
399,1.995,0.483333333333,1.41666666667,0.0
400,2.0,0.0,3.81666666667,0.0
401,2.005,1.11666666667,0.0,0.233333333333
402,2.01,4.36666666667,0.0,0.533333333333
403,2.015,0.0,1.08333333333,0.0
404,2.02,0.983333333333,0.0,0.95
405,2.025,4.25,0.0,2.9
406,2.03,0.0833333333333,0.566666666667,0.0
407,2.035,1.03333333333,0.0,0.233333333333
408,2.04,1.21666666667,1.2,0.0
409,2.045,1.93333333333,0.0,0.0
410,2.05,7.45,0.0,0.0
411,2.055,1.85,0.783333333333,0.0
412,2.06,5.91666666667,2.88333333333,0.0
413,2.065,11.0166666667,4.98333333333,0.0
414,2.07,16.1166666667,6.06666666667,0.0
415,2.075,21.2166666667,7.86666666667,0.0
416,2.08,26.4166666667,9.66666666667,0.0
417,2.085,31.8166666667,7.61666666667,0.383333333333
418,2.09,37.2166666667,0.0,1.43333333333
419,2.095,42.6166666667,0.0,2.53333333333
420,2.1,48.0166666667,0.0,4.26666666667
421,2.105,53.4166666667,0.0,8.51666666667
422,2.11,58.8166666667,0.0,14.7833333333
423,2.115,64.2166666667,0.0,21.65
424,2.12,69.6166666667,0.0,29.1833333333
425,2.125,28.6666666667,0.716666666667,0.0
426,2.13,0.0,3.41666666667,0.0
427,2.135,1.28333333333,0.0,0.533333333333
428,2.14,4.76666666667,0.0,1.43333333333
429,2.145,8.75,0.0,2.33333333333
430,2.15,0.0,0.716666666667,0.0
431,2.155,2.2,0.0,0.783333333333
432,2.16,1.15,1.06666666667,0.0
433,2.165,1.63333333333,0.0,0.216666666667
434,2.17,1.48333333333,0.883333333333,0.0
435,2.175,2.7,0.0,0.0
436,2.18,1.11666666667,1.0,0.0
437,2.185,1.46666666667,0.0,0.716666666667
438,2.19,5.68333333333,0.0,2.81666666667
439,2.195,11.6666666667,0.0,5.03333333333
440,2.2,19.05,0.0,8.36666666667
441,2.205,26.55,0.0,11.9666666667
442,2.21,34.05,0.616666666667,0.0
443,2.215,9.86666666667,2.83333333333,0.0
444,2.22,5.86666666667,4.15,0.233333333333
445,2.225,10.0666666667,5.95,0.0
446,2.23,15.4666666667,7.75,0.0
447,2.235,20.8666666667,9.55,0.65
448,2.24,12.9166666667,8.11666666667,0.0
449,2.245,3.21666666667,10.4333333333,0.0
450,2.25,1.35,0.0,0.0
451,2.255,0.0,1.0,0.0
452,2.26,0.0,3.11666666667,0.0
453,2.265,0.866666666667,0.0,0.0
454,2.27,0.0,0.416666666667,0.0
455,2.275,1.25,0.0,0.466666666667
456,2.28,4.91666666667,0.0,1.06666666667
457,2.285,10.0166666667,0.0166666666667,1.66666666667
458,2.29,1.81666666667,0.633333333333,0.0
459,2.295,1.45,3.23333333333,0.0
460,2.3,1.55,0.0,0.233333333333
461,2.305,5.15,0.0,0.65
462,2.31,0.0,0.733333333333,0.0
463,2.315,0.8,0.0,0.0
464,2.32,3.58333333333,0.0,0.266666666667
465,2.325,7.16666666667,0.0,0.566666666667
466,2.33,11.7166666667,0.0,0.866666666667
467,2.335,3.31666666667,0.85,0.0
468,2.34,2.55,2.35,0.0
469,2.345,0.833333333333,0.0166666666667,0.4
470,2.35,0.0,0.983333333333,0.0
471,2.355,1.16666666667,0.0,0.0
472,2.36,4.21666666667,0.0,0.4
473,2.365,8.46666666667,0.0,1.86666666667
474,2.37,0.483333333333,0.5,0.0
475,2.375,1.76666666667,0.0,0.45
476,2.38,1.03333333333,0.733333333333,0.0
477,2.385,3.91666666667,0.0,0.2
478,2.39,8.0,0.85,0.0
479,2.395,10.95,2.56666666667,0.0
480,2.4,15.75,4.06666666667,0.15
481,2.405,20.55,5.86666666667,0.0
482,2.41,25.35,7.66666666667,0.45
483,2.415,30.15,9.46666666667,2.38333333333
484,2.42,34.95,0.0,4.63333333333
485,2.425,39.75,0.25,7.11666666667
486,2.43,44.55,2.26666666667,10.3666666667
487,2.435,49.35,0.0,13.6666666667
488,2.44,54.15,1.75,17.0
489,2.445,58.95,4.15,0.0
490,2.45,63.75,6.55,1.91666666667
491,2.455,68.55,8.95,4.61666666667
492,2.46,73.35,0.0,7.31666666667
493,2.465,58.3333333333,0.733333333333,10.0166666667
494,2.47,0.85,0.0333333333333,12.7166666667
495,2.475,0.233333333333,1.63333333333,0.0
496,2.48,1.03333333333,0.0833333333333,0.2
497,2.485,4.18333333333,1.95,0.0
498,2.49,3.55,0.0,0.1
499,2.495,0.816666666667,0.916666666667,0.0
500,2.5,0.0,2.98333333333,0.0
501,2.505,1.15,0.0,0.216666666667
502,2.51,5.75,0.0,1.35
503,2.515,3.3,0.633333333333,0.0
504,2.52,0.2,3.58333333333,0.0
505,2.525,1.58333333333,0.0,0.233333333333
506,2.53,5.53333333333,0.0,0.766666666667
507,2.535,0.7,0.95,0.0
508,2.54,0.0166666666667,3.81666666667,0.0
509,2.545,1.76666666667,6.81666666667,0.0
510,2.55,5.51666666667,6.75,0.35
511,2.555,10.8166666667,8.85,0.0
512,2.56,17.3166666667,2.9,0.183333333333
513,2.565,23.9166666667,0.0833333333333,0.666666666667
514,2.57,30.5166666667,1.76666666667,0.0
515,2.575,37.1166666667,3.85,0.0
516,2.58,44.55,0.916666666667,0.0
517,2.585,52.35,0.0,0.266666666667
518,2.59,13.0666666667,1.1,0.0
519,2.595,13.6,0.0,0.15
520,2.6,9.46666666667,0.75,0.0
521,2.605,11.9166666667,0.0,0.416666666667
522,2.61,16.7166666667,0.0,1.55
523,2.615,21.6666666667,0.0,3.51666666667
524,2.62,27.2333333333,0.0,5.93333333333
525,2.625,20.7333333333,1.08333333333,0.0
526,2.63,1.5,0.0,0.5
527,2.635,6.33333333333,0.0,2.8
528,2.64,0.483333333333,0.566666666667,0.0
529,2.645,0.916666666667,2.98333333333,0.0
530,2.65,2.05,5.68333333333,0.0
531,2.655,6.21666666667,6.4,0.0
532,2.66,11.4,8.5,0.0
533,2.665,17.8833333333,10.6,0.0
534,2.67,24.4833333333,12.7,0.266666666667
535,2.675,31.0833333333,14.8,0.816666666667
536,2.68,37.6833333333,16.9,1.9
537,2.685,44.2833333333,19.0,2.98333333333
538,2.69,50.8833333333,0.0,4.78333333333
539,2.695,10.7833333333,1.31666666667,0.0
540,2.7,5.3,4.3,0.0
541,2.705,1.9,0.0,0.0
542,2.71,6.4,0.0,0.75
543,2.715,3.08333333333,0.683333333333,0.0
544,2.72,0.116666666667,3.0,0.0
545,2.725,1.43333333333,0.0,0.75
546,2.73,5.46666666667,0.0,2.65
547,2.735,0.616666666667,0.816666666667,0.0
548,2.74,2.31666666667,0.0,0.166666666667
549,2.745,1.4,0.816666666667,0.0
550,2.75,2.3,0.0,0.866666666667
551,2.755,3.56666666667,0.966666666667,0.0
552,2.76,0.633333333333,3.7,0.0
553,2.765,0.916666666667,0.0833333333333,0.233333333333
554,2.77,4.05,1.61666666667,0.0
555,2.775,0.733333333333,3.41666666667,0.0
556,2.78,0.883333333333,0.0333333333333,0.45
557,2.785,4.61666666667,1.48333333333,1.25
558,2.79,1.56666666667,3.28333333333,0.0
559,2.795,1.2,5.08333333333,0.0
560,2.8,3.45,0.0,0.0
561,2.805,4.81666666667,1.38333333333,0.0
562,2.81,10.1833333333,3.01666666667,0.216666666667
563,2.815,15.5833333333,5.11666666667,1.48333333333
564,2.82,20.9833333333,7.21666666667,2.98333333333
565,2.825,26.3833333333,9.31666666667,0.0
566,2.83,31.7833333333,11.4166666667,0.466666666667
567,2.835,37.1833333333,13.5166666667,0.0
568,2.84,42.5833333333,0.0,0.0
569,2.845,47.9833333333,1.05,0.0
570,2.85,53.3833333333,0.0,0.683333333333
571,2.855,26.3,1.23333333333,0.0
572,2.86,3.4,2.18333333333,0.0
573,2.865,0.0,4.66666666667,0.0
574,2.87,0.95,0.0,0.0
575,2.875,3.58333333333,0.0,0.0666666666667
576,2.88,7.16666666667,0.0,0.45
577,2.885,0.466666666667,0.466666666667,0.0
578,2.89,3.05,0.0,0.533333333333
579,2.895,2.46666666667,1.3,0.0
580,2.9,7.25,3.93333333333,0.0
581,2.905,7.81666666667,6.63333333333,0.0
582,2.91,8.5,0.0,0.3
583,2.915,13.9,0.133333333333,0.9
584,2.92,19.3,1.66666666667,0.0
585,2.925,24.7,3.51666666667,0.233333333333
586,2.93,30.1,5.61666666667,0.0
587,2.935,35.5,7.71666666667,0.6
588,2.94,40.9,0.0,2.1
589,2.945,46.3,0.0,3.78333333333
590,2.95,51.7,0.0,3.96666666667
591,2.955,57.1,0.0,7.88333333333
592,2.96,62.5,0.0,13.4666666667
593,2.965,67.9,0.0,19.8333333333
594,2.97,73.3,0.0,26.4833333333
595,2.975,78.7,0.0,34.0833333333
596,2.98,0.0166666666667,0.45,0.0
597,2.985,1.4,0.0,3.3
598,2.99,0.0,1.03333333333,0.0
599,2.995,0.0,4.23333333333,0.0
600,3.0,1.65,0.0,0.0
601,3.005,0.0666666666667,1.23333333333,0.0
602,3.01,1.78333333333,0.0,0.0
603,3.015,6.3,0.0,0.95
604,3.02,2.85,0.633333333333,0.0
605,3.025,3.35,0.0,0.633333333333
606,3.03,3.8,1.08333333333,0.0
607,3.035,0.1,3.98333333333,0.0
608,3.04,1.08333333333,0.0,0.5
609,3.045,1.48333333333,0.783333333333,0.0
610,3.05,0.0,3.11666666667,0.0
611,3.055,0.0,5.51666666667,0.0
612,3.06,1.23333333333,7.91666666667,0.416666666667
613,3.065,4.0,10.3166666667,1.9
614,3.07,7.85,0.466666666667,3.71666666667
615,3.075,12.05,3.0,0.0
616,3.08,16.65,5.0,1.0
617,3.085,13.5333333333,2.96666666667,0.05
618,3.09,1.35,4.1,1.48333333333
619,3.095,1.83333333333,6.8,5.2
620,3.1,5.1,9.5,9.28333333333
621,3.105,9.56666666667,12.2,9.18333333333
622,3.11,14.9666666667,12.05,2.71666666667
623,3.115,20.5166666667,14.15,7.81666666667
624,3.12,24.1333333333,16.25,0.0
625,3.125,10.0833333333,18.35,0.0
626,3.13,15.4833333333,20.45,0.0
627,3.135,20.8833333333,0.133333333333,0.0
628,3.14,24.1333333333,2.16666666667,0.0
629,3.145,29.7166666667,4.1,1.11666666667
630,3.15,35.0666666667,6.2,0.0
631,3.155,40.9666666667,7.0,0.333333333333
