,hour,A3N,A3S,A3W
81,0.405,13.89,4.2793575739,1.02820502228
82,0.41,1.81274752196,1.84023852414,6.19031403577
83,0.415,1.12346235316e-13,1.46155434854,7.7299417295
84,0.42,8.40522223935,1.13755990636,8.07246824579
85,0.425,1.26749095283,5.93782768891e-09,7.92360359027
86,0.43,8.43949223537e-07,2.73242968428e-15,8.33
87,0.435,13.89,3.49495881112,7.63999899059
88,0.44,13.3690220994,1.06555316519,8.33
89,0.445,9.05062387791,1.95479449077,8.14200548908
90,0.45,5.41035201147,0.704256996096,7.81736322384
91,0.455,13.7289129487,5.11436969416,1.68464563958
92,0.46,2.62486872839e-07,1.98560598617,7.37059369624
93,0.465,12.684681162,6.01635192341,0.695501445736
94,0.47,2.02532645155e-09,1.28694247855,6.43432887476
95,0.475,13.6946936425,7.56879471169,0.000205297117928
96,0.48,1.3081319177e-09,2.01933041657,6.12758646176
97,0.485,4.54127163999e-15,1.09246359162,7.60658930166
98,0.49,13.89,5.49569042314,0.709400185116
99,0.495,13.89,8.1293002361,1.34153953673e-10
100,0.5,11.6597806249,1.54444825471,6.66431105374
101,0.505,0.010164410199,1.18256954445,3.24897374086
102,0.51,13.3306802934,6.18038012033,0.00818038564468
103,0.515,6.74696042724,1.90299021634,5.58732642763
104,0.52,13.89,4.2592806543,1.51806795736
105,0.525,13.89,3.19132553757,6.38061188876
106,0.53,13.3777447007,6.11499265902,0.553350098321
107,0.535,1.10808391775e-05,2.41381523479,6.31270066504
108,0.54,10.1013067018,1.24266115912,7.25452637199
109,0.545,13.89,5.4308418558,9.01211433724e-07
110,0.55,13.89,2.35608091217,7.91271219151
111,0.555,13.89,1.37475032071,8.33
112,0.56,13.89,5.67619201114,3.0815484304
113,0.565,13.89,0.976919649129,8.22471624594
114,0.57,13.89,5.87895046039,4.07804197736
115,0.575,13.89,1.90608432197,6.21425064056
116,0.58,13.89,7.05280612974,0.414596441696
117,0.585,13.89,0.0136203372572,7.92675208103
118,0.59,13.4970716628,0.353312856102,8.33
119,0.595,1.59170270422e-11,0.0005795021577,7.78830667327
120,0.6,13.89,13.89,1.05794103984
121,0.605,13.89,9.71484487096,6.03321361976
122,0.61,13.89,9.05474737084e-11,7.60464004467
123,0.615,13.89,0.178154414323,7.65540094666
124,0.62,13.7131728296,13.89,1.69871438239
125,0.625,4.28650785684,13.89,7.14955926134
126,0.63,3.12290379968e-06,13.89,8.33
127,0.635,3.28078134853e-15,9.1984791375,8.33
128,0.64,0.516302586542,1.00750161135e-09,8.22598144419
129,0.645,13.367868842,6.72194510826,0.530499626199
130,0.65,2.87576296822e-07,4.61879974729,5.84571902905
131,0.655,3.04072180016e-15,2.19064970527,7.78613485438
132,0.66,8.88685565573,1.99239174315e-07,7.71355915252
133,0.665,1.18840884287e-08,0.00222370666345,8.2500738509
134,0.67,3.50556136658e-15,3.5719468637,7.82881561908
135,0.675,3.58997757772,1.01368747302e-05,7.37744359222
136,0.68,1.01315523694,2.92150646997e-15,7.36804457073
137,0.685,13.89,10.5184966663,1.0276299887
138,0.69,10.066672344,4.14001970607e-07,7.76388929791
139,0.695,7.11160506574e-13,3.67137426348e-15,7.52186334813
140,0.7,2.74474324098e-15,3.27192608776,7.99599714954
141,0.705,3.93106747377e-15,0.00233649769793,8.33
142,0.71,6.70198432163,2.16512738427,8.33
143,0.715,2.31946664865,4.13670099052e-10,6.92225663351
144,0.72,2.00935703513e-12,1.3255474238,7.51095261831
145,0.725,13.4519316318,7.86694594755,0.0427397810663
146,0.73,13.89,5.14675409085e-13,7.68082270966
147,0.735,5.63454894361,3.14308819165e-15,7.82475188313
148,0.74,2.77920523322e-12,4.02629179995,7.9675639727
149,0.745,13.89,5.66735673626,0.360514882692
150,0.75,13.3771717864,6.3873850219,0.904023858019
151,0.755,2.26203614476e-07,4.50058984181,6.60352303345
152,0.76,8.0533100432,2.86714626918,7.77188681431
153,0.765,1.1255337997e-08,0.000677634101733,7.45568365713
154,0.77,2.13528849307,1.58177915888,8.18104143631
155,0.775,13.89,7.81632666279,1.01917185908
156,0.78,7.64141366877,6.31604624689,5.51499294094
157,0.785,13.89,13.576092658,0.122941337445
158,0.79,11.5538417704,6.49920403445,5.83210013545
159,0.795,13.89,13.89,0.629201201258
160,0.8,13.89,13.89,4.23570571371e-10
161,0.805,13.89,4.76421604073,6.81829983369
162,0.81,13.89,13.89,0.4044811329
163,0.815,13.89,6.8893945602,6.29686193915e-11
164,0.82,13.2412199551,13.89,1.63333208286e-16
165,0.825,1.07118902807e-08,0.024220877271,6.22086005715
166,0.83,4.08591513133e-15,2.98507330872e-15,7.754484634
167,0.835,6.46977925806,3.74229039877e-15,7.86298861859
168,0.84,0.000321211905001,6.70803943247,7.70549337
169,0.845,3.60808251989e-15,0.490761981992,7.96782687497
170,0.85,0.187442483694,1.13395639363,8.17476217511
171,0.855,1.93395431375e-14,2.92047842238e-11,7.79773851907
172,0.86,3.65910339484e-15,3.99424714922e-15,7.99509261308
173,0.865,13.7059475847,13.89,2.66102370545
174,0.87,5.43059094059,6.49658055919,7.65347935829
175,0.875,11.8289610933,13.89,0.877193942837
176,0.88,9.06624907579e-08,9.14226560165,8.31527465173
177,0.885,4.359749346,4.82892967121,8.33
178,0.89,3.1071905833e-12,3.1612212156,7.57361366197
179,0.895,3.2297712113,1.89938777176,7.52524548861
180,0.9,11.5734099379,13.89,0.760665486983
181,0.905,3.93183683756e-15,10.3700781447,6.52968248271
182,0.91,4.64103489749e-15,1.66366303762,7.86221233393
183,0.915,4.60753458401e-15,2.01986559662e-07,8.00571810936
184,0.92,13.89,13.89,0.126939900854
185,0.925,13.3479328509,13.89,2.32542904381
186,0.93,1.65916278591,13.89,7.33351090042
187,0.935,2.36197909432e-13,13.89,7.79605203618
188,0.94,13.89,0.0,0.000267147701646
189,0.945,8.2914839312,0.0170909275318,7.62414224415
190,0.95,6.74787484929e-13,0.939047096566,7.71866186247
191,0.955,13.89,13.8692191383,0.00358660315192
192,0.96,12.4122169053,1.54893633901e-08,5.58180772472
193,0.965,1.91557370632e-06,2.67983265982e-15,7.38174077531
194,0.97,5.41647790199,0.114689117266,7.53330984867
195,0.975,4.67868450854e-13,1.8899660561,8.33
196,0.98,3.47296935993e-15,3.7497982636,7.99678284993
197,0.985,1.82329753507,5.53407513458e-11,7.29500474139
198,0.99,1.71719472192e-07,0.000331356538325,7.61495127324
199,0.995,13.3884299995,13.89,0.0106189848799
200,1.0,0.000177845872606,13.89,7.58202991086
201,1.005,13.5641385087,13.89,1.69202649968
202,1.01,13.89,13.89,6.57449940877
203,1.015,13.6945078418,13.1899270863,0.0329626094815
204,1.02,2.06173865897e-14,13.89,6.67280517755
205,1.025,13.89,13.89,0.104621891263
206,1.03,13.89,13.89,6.45677885346
207,1.035,4.28461713391e-05,13.89,7.37093411719
208,1.04,13.6194874939,9.07590209472,1.54195839841
209,1.045,7.23937498453e-06,1.40769464137,8.19932325119
210,1.05,12.9829578641,13.89,0.969739327251
211,1.055,0.0124771875133,13.89,6.80104677969
212,1.06,13.89,0.0,2.51243956868
213,1.065,13.89,2.23388666297,6.33952048796
214,1.07,10.596462117,0.980722128201,7.65505593982
215,1.075,13.89,13.89,2.79685382134
216,1.08,4.36712716168e-06,13.3185068982,7.08217108084
217,1.085,3.27737957323e-15,1.98459304764e-13,7.38995083772
218,1.09,13.89,1.88077164977,2.57040129155
219,1.095,13.89,0.000155050595176,7.50860022432
220,1.1,11.8550913295,4.21749195843e-15,7.66337227203
221,1.105,13.89,13.89,2.51692651062
222,1.11,13.89,0.741259428905,7.79291383515
223,1.115,13.89,5.15823089011,7.74101982602
224,1.12,13.89,8.93758891179,2.67058685229
225,1.125,13.89,0.000127254954619,7.08268385119
226,1.13,12.6508052514,2.75296410824e-15,7.73882042826
227,1.135,13.89,13.89,3.09170036425
228,1.14,13.89,13.89,7.0557585932
229,1.145,13.89,13.89,7.92433015098
230,1.15,13.89,10.2148975034,3.26958483366
231,1.155,6.20619473288,6.65131344238,7.80627656476
232,1.16,0.00354811878649,1.47779354967,8.02227744831
233,1.165,2.35857765871,3.12661990805,7.27421374321
234,1.17,13.89,13.4707703122,4.72550799688
235,1.175,0.00129998178554,2.39489571276e-11,7.98326059971
236,1.18,6.63423384894,1.53981289935,7.88273894733
237,1.185,13.89,3.99865822506,0.76537940461
238,1.19,12.2611280175,0.104764679138,6.85429333881
239,1.195,0.0681405411453,3.63920426409,7.57188397755
240,1.2,13.89,11.3623674141,5.37033456955
241,1.205,13.89,13.89,0.90741132591
242,1.21,10.0469973416,6.77779468578,7.06348260245
243,1.215,13.89,10.6529078751,0.584451457417
244,1.22,13.89,3.44874519098,6.25631148725
245,1.225,13.0107252163,12.458276329,0.0498380146352
246,1.23,13.89,8.43500351569e-09,7.68895703663
247,1.235,13.89,2.95343811647,3.97059908167
248,1.24,13.89,0.000222993980332,7.70684139726
249,1.245,13.89,4.28666048313e-15,7.79690046269
250,1.25,13.1540361597,13.89,0.850883067146
251,1.255,13.89,13.89,6.31879655145
252,1.26,12.8899736989,13.89,8.33
253,1.265,1.62515336071e-08,13.89,7.20848629607
254,1.27,13.89,0.0,2.64359115024
255,1.275,13.89,9.93639246367e-05,8.12109333019
256,1.28,13.5408376214,13.89,1.64264037685
257,1.285,13.89,13.89,0.00794449093685
258,1.29,13.89,13.89,6.69272211601
259,1.295,13.4277551152,0.00556601483195,7.82177661637
260,1.3,2.22640278514e-08,0.972664998379,7.50907947081
261,1.305,13.89,13.89,3.68507167543
262,1.31,13.89,7.40937586105,1.32168866301
263,1.315,13.89,3.71326864416,5.64849972209
264,1.32,8.97114181232,1.40217002331e-11,8.07891240743
265,1.325,3.41494791769,1.05598879134,8.33
266,1.33,0.289082268878,1.91775379857,8.05334708064
267,1.335,1.88048021559,7.65860937076e-11,7.08063502349
268,1.34,13.89,13.6025605911,2.34767522755
269,1.345,13.89,13.89,0.452986536496
270,1.35,12.9106579902,9.63309408337,1.04726891543e-09
271,1.355,2.95406627648e-12,5.20729152288,5.67255332355
272,1.36,4.08171920375e-15,1.44127917703,7.53200301516
273,1.365,3.90859149398,8.32933778607e-12,7.72949313249
274,1.37,13.89,0.0,3.87086740023
275,1.375,13.89,13.89,1.18421012982
276,1.38,9.99648584308,0.00088825691507,6.01477522155
277,1.385,7.98346721876e-06,3.37476061555,7.52137629564
278,1.39,0.002857472732,3.42514437897e-15,8.15883043657
279,1.395,0.0272877812318,2.01654217998,8.33
280,1.4,4.36462365465e-15,2.21883630494,7.50637023993
281,1.405,3.37525924318e-15,0.72769685486,7.76154098053
282,1.41,13.89,13.4857536186,3.82136380512
283,1.415,13.89,1.2686933825,0.497083162351
284,1.42,13.89,0.000105556895277,6.71959360503
285,1.425,13.2789639708,13.89,0.623615224986
286,1.43,1.2313379542e-07,13.89,6.02254062996
287,1.435,2.70406003202e-15,12.3091045297,8.04315140452
288,1.44,13.89,6.16956370387,1.64852352903
289,1.445,12.4633852042,0.00061869815514,7.79561030562
290,1.45,5.98572237101e-10,3.39119742655e-15,8.30041887534
291,1.455,13.89,13.89,4.75059443127
292,1.46,5.64791150062,8.56155551324,8.08154723012
293,1.465,5.00052679082e-13,8.76476059325,7.50842897063
294,1.47,6.99274342687,1.960722394e-09,8.33
295,1.475,0.321888051936,0.11337766868,7.50530923989
296,1.48,6.69849590699e-09,2.46091037491,7.01169291061
297,1.485,13.89,13.2207095573,5.82965457826
298,1.49,13.89,10.5617955867,0.505530205942
299,1.495,13.89,7.49587430331e-09,6.5921999642
300,1.5,13.89,4.83832238107,7.67869943195
301,1.505,13.89,1.64307420741,7.86545085504
302,1.51,13.89,1.86746675779,8.33
303,1.515,13.89,7.12661433099e-12,7.59736276498
304,1.52,13.89,4.0721385043e-15,7.77518148236
305,1.525,13.89,1.9076178706,5.84335680183
306,1.53,13.89,13.89,0.657666010532
307,1.535,13.89,0.00188463942645,6.78140598759
308,1.54,13.89,13.89,0.00488249381217
309,1.545,13.89,13.89,6.3318240236
310,1.55,13.89,7.97942078229,6.89318621352
311,1.555,13.8398386893,2.86456160105,7.06049006716
312,1.56,10.685329861,13.89,0.450903668327
313,1.565,3.37523194961e-11,6.43998980503,8.2970618769
314,1.57,13.89,13.0920700711,1.27473179935
315,1.575,13.89,3.94876933026e-10,7.3158813541
316,1.58,13.89,12.6349030951,0.269193737345
317,1.585,13.89,9.04786995289e-11,7.78706074706
318,1.59,13.89,12.1457692694,5.88315200277e-06
319,1.595,4.72620225208,7.38761443965,8.33
320,1.6,1.42459845775e-13,0.84096091125,7.83274385506
321,1.605,6.56273000925,1.25322896664e-06,7.6100745945
322,1.61,1.40957290939e-07,0.000854525875205,8.33
323,1.615,3.45304447691e-15,7.30132689872e-14,7.58189298426
324,1.62,3.77236322907e-15,3.64757374104e-15,7.98997696435
325,1.625,13.89,13.89,3.62518631551
326,1.63,13.89,5.46673694369,1.98402585861
327,1.635,13.89,6.80668289458,6.54386491784
328,1.64,13.89,4.53438176717,7.58887220749
329,1.645,13.89,1.46308829845,7.61359071107
330,1.65,13.89,0.00023458934358,8.33
331,1.655,13.89,1.44544918246,7.63318646377
332,1.66,13.89,13.89,3.95887063123
333,1.665,13.89,13.89,7.84085901947
334,1.67,13.89,6.88840720545,7.92445514763
335,1.675,13.89,3.54410696998,8.33
336,1.68,13.89,9.42924664856e-13,8.33
337,1.685,13.89,11.8655988837,8.30397851478
338,1.69,13.89,6.15709022107,3.71358649361
339,1.695,13.89,0.0193065590932,7.9575328605
340,1.7,13.89,4.48110877303,2.49860142993
341,1.705,13.89,0.354709701726,7.56557203616
342,1.71,13.89,13.5899374194,1.47842688039
343,1.715,13.89,1.5118837948e-08,6.0638431697
344,1.72,13.89,1.53737576181,7.69587445883
345,1.725,13.89,8.94917577656e-05,8.33
346,1.73,13.89,2.17466005261,8.33
347,1.735,13.89,2.41870634685e-07,7.92069546312
348,1.74,13.89,13.89,4.39018524916
349,1.745,13.89,13.89,1.39174377424e-05
350,1.75,13.89,13.89,6.50801551918
351,1.755,8.67603869284,6.92356240447,7.82007014055
352,1.76,2.26776414277e-09,1.56949478444,8.33
353,1.765,2.80046481478e-15,0.583995603407,7.41364926711
354,1.77,3.2658344899e-15,0.00325963128662,8.02971476635
355,1.775,3.74273030287e-15,0.460017364948,8.33
356,1.78,13.89,8.07394817658,6.10021169822
357,1.785,13.89,3.87699755304,1.15719350071
358,1.79,12.2112980649,0.00253301869786,5.98331334628
359,1.795,0.495954754983,4.7158231588e-15,8.33
360,1.8,1.07953084161e-12,3.36467597711e-15,7.65849734742
361,1.805,3.35208878193e-15,3.6717666607,7.01390619056
362,1.81,1.92422743414,2.06808105086,7.88184717668
363,1.815,13.89,13.89,2.41981825732
364,1.82,13.89,3.98419450817,0.00036634388651
365,1.825,13.89,0.0815625007395,4.8924077225
366,1.83,13.89,1.71076335183e-14,7.58675600447
367,1.835,13.1444620136,2.88900574327e-15,8.09779491425
368,1.84,9.98091874295e-06,3.07430362761e-15,8.33
369,1.845,4.13368711317e-15,4.35628040245e-15,7.573460388
370,1.85,13.6975634642,13.89,3.77872369122
371,1.855,13.89,13.89,1.36308621992
372,1.86,12.9544998725,11.3060739797,5.54663482076
373,1.865,12.5525162292,13.89,5.82887657366e-05
374,1.87,2.21333150299e-14,7.81796752056,5.91752717935
375,1.875,13.89,13.89,0.084854971869
376,1.88,13.5257969037,2.81010579132,7.96459819648
377,1.885,7.78334070521e-08,2.85207817524,7.72005290973
378,1.89,4.11442570048e-15,0.669063046728,7.75694789678
379,1.895,7.75633022469,0.0248759384396,8.33
380,1.9,1.66245615747e-10,1.58578141188,7.92163140469
381,1.905,13.89,2.15557899093,4.64799711216
382,1.91,13.89,4.59864942182,0.53537310164
383,1.915,13.89,1.47676487596e-06,6.1448317641
384,1.92,13.89,13.89,0.240682894065
385,1.925,13.89,3.25705128838,6.78343759666
386,1.93,9.85103045235,0.000101833274051,7.75829023371
387,1.935,0.000456353428284,7.15297127657,8.24299395566
388,1.94,2.44198875915e-15,3.1445543663,7.12807784269
389,1.945,13.89,13.3277539018,5.13141807703
390,1.95,13.89,4.78862088863e-12,7.27812031544
391,1.955,13.89,3.46275261508,7.45060052159
392,1.96,13.89,1.29243159123,7.9771561632
393,1.965,13.89,4.26855368082e-07,7.69274343904
394,1.97,13.89,12.0557848503,5.51433987492
395,1.975,6.2882078118,6.39423230542e-06,7.56991504952
396,1.98,13.89,13.4218175701,1.0764712349
397,1.985,13.89,9.87809878032e-12,7.53554170955
398,1.99,13.89,2.00728008833,6.84245154801
399,1.995,13.89,3.03375190525,7.93419465916
400,2.0,13.89,12.4717254157,3.70657211675
401,2.005,13.89,1.41944421908e-05,7.83161808086
402,2.01,13.89,4.76617870613,7.55804938455
403,2.015,13.89,2.21787484121,8.20737403181
404,2.02,10.2425320587,4.10698441928e-08,7.97460161681
405,2.025,3.56774944136e-06,4.00599340955e-15,7.94450489325
406,2.03,4.01183093882e-15,4.0857347657e-15,8.17249716421
407,2.035,13.89,9.57285460224,2.84848149462
408,2.04,13.7355215233,13.2060304335,0.244188465292
409,2.045,2.24407412004e-10,4.69453168799,7.57657662623
410,2.05,4.34114530328e-15,0.0981410387427,8.03721961684
411,2.055,4.33905316299e-15,2.10832005016e-13,7.69369146892
412,2.06,1.16318798796,2.79585206686,7.17379727545
413,2.065,2.62980226185e-15,1.59246569199,8.29301480196
414,2.07,3.93866915723e-15,1.36719948086,7.8334648064
415,2.075,13.89,13.89,2.37300748508
416,2.08,13.89,13.89,0.750667379689
417,2.085,13.89,3.13109581819,5.85596328666
418,2.09,6.80202273115,3.4086644844,8.33
419,2.095,8.22281847993e-12,0.0022988549197,7.9000693054
420,2.1,3.21617272023e-15,2.99022786327e-15,7.93960051202
421,2.105,3.96463707585e-15,1.33952820347,7.57062201614
422,2.11,4.45902014692,0.87651365198,7.17954599885
423,2.115,2.2077245514e-09,0.276647113526,7.68605912989
424,2.12,13.89,9.86466982582,1.24769916483
425,2.125,13.89,0.55364210984,7.91370612486
426,2.13,13.89,4.05992804758e-05,7.11140643521
427,2.135,13.89,2.67486616457,8.03114710855
428,2.14,12.9851063385,13.89,3.35716280216
429,2.145,4.48288847968e-10,12.2947280952,7.01444466762
430,2.15,2.58280733195e-15,1.17406664066e-12,7.71177143421
431,2.155,13.89,12.4093117747,1.7246068188
432,2.16,13.89,1.71993036438e-08,7.08630297178
433,2.165,13.89,2.91525160615e-15,7.79492608494
434,2.17,13.1692128625,3.20452875667e-15,7.64266964634
435,2.175,1.23489531272e-09,5.61528888904,7.93265042842
436,2.18,13.6973577837,7.45455143332,0.000190408772312
437,2.185,6.40519902258,0.767834273369,7.91811306686
438,2.19,1.35108078618,4.24247922969e-06,7.44708650214
439,2.195,3.84946650823e-15,1.78125821863,7.93768205975
440,2.2,13.89,13.89,1.79966814533
441,2.205,13.866719362,12.3087980672,0.00578187237719
442,2.21,13.89,7.57144738411,1.31413850832e-08
443,2.215,9.61775040543,0.347272070968,5.8559286099
444,2.22,9.67077664646e-11,3.66688478113,7.91774177598
445,2.225,4.63556803987e-15,0.618371231848,8.33
446,2.23,12.8137892336,10.5234879047,5.23364044172
447,2.235,13.89,13.89,0.94879517668
448,2.24,13.89,11.6432808061,7.74045604902
449,2.245,13.89,4.01090277336,8.33
450,2.25,13.89,2.33296578372e-10,7.33747464198
451,2.255,13.89,1.48196229828,8.33
452,2.26,13.89,2.86524466407,7.97610379818
453,2.265,9.35831506993,1.22547448856,7.72424285223
454,2.27,13.89,5.34844320046,5.667766343
455,2.275,13.89,3.62201144288,7.74496283025
456,2.28,12.5682441088,1.83093450401,8.21470521581
457,2.285,13.89,6.97082444088,3.23643941233
458,2.29,13.89,2.31045606187,6.88528768834
459,2.295,13.89,1.23918177365,8.33
460,2.3,13.89,13.0862496109,4.47890945226
461,2.305,13.89,13.1277415006,1.10813005231
462,2.31,13.89,3.04854981601,7.81572914675
463,2.315,13.89,4.49275569553,8.33
464,2.32,3.7417323485,5.1266484891e-08,8.3243073875
465,2.325,12.8556970706,12.903003997,1.58003211283
466,2.33,6.43453075626,5.48090366591,8.26491566705
467,2.335,7.62634507041e-09,0.463394610889,7.45478814542
468,2.34,4.61291024921,0.653488245495,7.84934440415
469,2.345,1.12224630889e-13,1.15484501761,7.39162147858
470,2.35,13.89,13.3353756553,1.33979736463
471,2.355,13.89,12.1844678718,0.851345837672
472,2.36,13.89,9.66049001249,0.00555711167858
473,2.365,13.89,5.16210368699,7.41400778674
474,2.37,13.89,2.67221664399,8.33
475,2.375,13.89,8.50896251776e-10,8.06153387653
476,2.38,13.89,0.816367151914,7.47294723514
477,2.385,13.89,0.000184570087453,8.15725993393
478,2.39,13.89,1.6028150944,7.15427664474
479,2.395,13.89,0.000420798158095,7.16971071837
480,2.4,13.89,8.22171089484,0.913389345509
481,2.405,13.89,7.34149566149e-08,6.10106970639
482,2.41,13.89,3.77438941344e-15,7.40504060882
483,2.415,13.89,4.37877110483e-15,7.83698051796
484,2.42,13.89,1.47007569449,7.76669962895
485,2.425,13.89,3.27316894479,6.92968068911
486,2.43,10.7621157271,0.847292767062,8.19648615756
487,2.435,7.60802340034e-07,2.45479346791,7.93387660866
488,2.44,3.96717720501,1.30413003842,8.33
489,2.445,2.88251366741e-08,0.736559197747,7.37454461642
490,2.45,13.89,8.89657823008,2.40063887874
491,2.455,13.89,3.72319536524e-08,7.90240441011
492,2.46,13.89,1.71708913272,8.33
493,2.465,13.89,0.885646974819,7.9744574333
494,2.47,13.89,12.938455545,3.53022697136
495,2.475,13.89,13.89,0.969787584214
496,2.48,13.89,13.89,7.46277735943
497,2.485,13.89,9.47710349627,8.33
498,2.49,13.89,4.31971889723,7.86890398843
499,2.495,13.89,13.89,0.985368637581
500,2.5,13.89,13.1609922477,0.505270652497
501,2.505,13.89,8.37049303413,6.92520492351
502,2.51,13.89,4.23333640868,7.98957929043
503,2.515,0.000160883856442,0.248720495877,7.82435560607
504,2.52,13.89,7.43443398073,1.60531301662
505,2.525,13.89,13.89,1.28052734442e-05
506,2.53,13.89,13.89,7.73172000264
507,2.535,13.89,7.34303358162,7.78131075464
508,2.54,13.89,2.40861339037,8.33
509,2.545,13.89,3.55234650888,7.65885736194
510,2.55,13.89,0.00119729522726,7.63281728746
511,2.555,13.89,5.32666942384,2.74678759181
512,2.56,13.89,13.89,0.0212709481096
513,2.565,13.89,3.06245379689,6.82896721616
514,2.57,10.8707922595,2.55532908016,7.78260468669
515,2.575,6.70737240092,3.65812677781e-07,7.18287304077
516,2.58,1.36068185112e-10,0.00170341304418,7.68051688156
517,2.585,4.35423861024,0.00215714144446,8.33
518,2.59,2.42421863248e-10,3.73680205788e-15,7.45112205394
519,2.595,5.40498758641,0.170663582715,7.51289853306
520,2.6,2.11633183751e-09,0.158311990767,8.05916520428
521,2.605,13.89,8.75469516275,1.5919617645
522,2.61,13.1562197014,9.92237164982,0.0139317282138
523,2.615,13.89,1.17805835139,2.67102620976e-16
524,2.62,13.89,6.4077351709,6.32706472839
525,2.625,13.89,1.87055237802,7.12224813893
526,2.63,13.5490984676,4.21860543573,7.73342357184
527,2.635,2.23442846794e-11,0.000156711773128,7.9314570127
528,2.64,4.45892972317e-15,0.000630101091485,7.77566449686
529,2.645,4.13347785745e-15,0.99289401304,8.33
530,2.65,2.89676671176e-15,0.365166549315,8.02969937508
531,2.655,13.89,2.73876259621,3.15064418819
