,hour,A0N,A0W
381,1.905,0.283333333333,0.0
382,1.91,0.0,0.55
383,1.915,0.0,1.15
384,1.92,0.0,1.75
385,1.925,0.0,2.38333333333
386,1.93,0.0,3.7
387,1.935,0.0,5.41666666667
388,1.94,0.0,7.46666666667
389,1.945,0.0,9.56666666667
390,1.95,0.0,12.1333333333
391,1.955,0.816666666667,0.0
392,1.96,0.0,0.15
393,1.965,0.0,0.45
394,1.97,0.0,1.35
395,1.975,0.0,2.86666666667
396,1.98,0.0,5.08333333333
397,1.985,0.0,8.05
398,1.99,0.0,11.2333333333
399,1.995,0.0,15.2
400,2.0,0.133333333333,0.0
401,2.005,0.0,1.3
402,2.01,0.433333333333,0.0
403,2.015,0.0,0.516666666667
404,2.02,0.0,1.6
405,2.025,0.483333333333,0.0
406,2.03,1.98333333333,0.0
407,2.035,3.53333333333,0.0
408,2.04,0.0,0.15
409,2.045,0.15,0.0
410,2.05,1.63333333333,0.0
411,2.055,0.0,0.216666666667
412,2.06,0.283333333333,0.0
413,2.065,0.0,0.283333333333
414,2.07,0.0,0.733333333333
415,2.075,0.0,1.33333333333
416,2.08,0.0,1.93333333333
417,2.085,0.366666666667,0.0
418,2.09,0.0,0.516666666667
419,2.095,0.0,2.03333333333
420,2.1,0.3,0.0
421,2.105,0.0,0.0333333333333
422,2.11,0.0,0.583333333333
423,2.115,0.0,1.4
424,2.12,1.1,0.0
425,2.125,0.0,0.0833333333333
426,2.13,0.0,1.08333333333
427,2.135,1.18333333333,0.0
428,2.14,0.0,0.416666666667
429,2.145,0.25,0.0
430,2.15,0.0,0.4
431,2.155,0.0,1.15
432,2.16,0.366666666667,0.0
433,2.165,0.0,0.2
434,2.17,0.2,0.0
435,2.175,0.0,0.266666666667
436,2.18,0.0,0.866666666667
437,2.185,0.516666666667,0.0
438,2.19,0.0,0.216666666667
439,2.195,0.216666666667,0.0
440,2.2,0.0,0.183333333333
441,2.205,0.0,0.65
442,2.21,0.616666666667,0.0
443,2.215,0.0,0.0
444,2.22,0.0,0.316666666667
445,2.225,0.816666666667,0.0
446,2.23,0.0,0.6
447,2.235,0.0,0.0
448,2.24,0.0,0.0
449,2.245,0.0,0.0833333333333
450,2.25,0.0,0.45
451,2.255,0.0,1.11666666667
452,2.26,0.883333333333,0.0
453,2.265,0.0,0.05
454,2.27,0.0,0.6
455,2.275,0.0,1.5
456,2.28,0.35,0.0
457,2.285,0.0,0.0
458,2.29,0.0,0.0
459,2.295,0.0,0.0
460,2.3,0.666666666667,0.0
461,2.305,0.0,0.216666666667
462,2.31,0.95,0.0
463,2.315,2.56666666667,0.0
464,2.32,0.0,0.266666666667
465,2.325,0.0,0.816666666667
466,2.33,0.0,0.0
467,2.335,0.0,0.0
468,2.34,0.0,0.366666666667
469,2.345,0.0,1.16666666667
470,2.35,0.516666666667,0.0
471,2.355,0.0,0.0
472,2.36,0.0,0.283333333333
473,2.365,0.7,0.0
474,2.37,0.0,0.0
475,2.375,0.0,0.366666666667
476,2.38,0.0,1.8
477,2.385,0.0,0.0
478,2.39,0.0,0.616666666667
479,2.395,0.883333333333,0.0
480,2.4,0.0,0.3
481,2.405,0.0,1.3
482,2.41,0.6,0.0
483,2.415,0.0,0.183333333333
484,2.42,0.0,0.483333333333
485,2.425,0.0,1.0
486,2.43,0.0,1.63333333333
487,2.435,0.166666666667,0.0
488,2.44,0.666666666667,0.0
489,2.445,1.5,0.0
490,2.45,0.0,0.0
491,2.455,0.0,0.266666666667
492,2.46,0.0,0.983333333333
493,2.465,0.416666666667,0.0
494,2.47,0.0,0.0
495,2.475,0.0,0.5
496,2.48,0.0,1.3
497,2.485,0.533333333333,0.0
498,2.49,0.0,0.0
499,2.495,0.0,0.266666666667
500,2.5,0.0,0.816666666667
501,2.505,0.0,1.41666666667
502,2.51,0.0,2.08333333333
503,2.515,0.216666666667,0.0
504,2.52,1.98333333333,0.0
505,2.525,5.28333333333,0.0
506,2.53,8.91666666667,0.0
507,2.535,0.0,0.1
508,2.54,0.0,0.45
509,2.545,0.0,1.05
510,2.55,0.983333333333,0.0
511,2.555,0.0,0.333333333333
512,2.56,1.31666666667,0.0
513,2.565,0.0,0.166666666667
514,2.57,0.0,0.766666666667
515,2.575,0.0,1.66666666667
516,2.58,0.616666666667,0.0
517,2.585,0.0,0.05
518,2.59,0.0,0.35
519,2.595,0.0,0.65
520,2.6,0.0,1.28333333333
521,2.605,0.0,2.26666666667
522,2.61,0.516666666667,0.0
523,2.615,0.0,0.2
524,2.62,0.0,0.5
525,2.625,0.0,0.8
526,2.63,0.0,1.53333333333
527,2.635,0.65,0.0
528,2.64,0.0,0.183333333333
529,2.645,0.0,0.75
530,2.65,0.0,1.8
531,2.655,0.383333333333,0.0
532,2.66,0.0,0.0
533,2.665,0.383333333333,0.0
534,2.67,0.0,0.0
535,2.675,2.58333333333,0.0
536,2.68,0.0,0.0
537,2.685,0.0,0.483333333333
538,2.69,0.166666666667,0.0
539,2.695,0.0,0.15
540,2.7,0.0,0.75
541,2.705,0.0,1.36666666667
542,2.71,0.0,2.26666666667
543,2.715,0.216666666667,0.0
544,2.72,0.0,0.0
545,2.725,0.0,0.133333333333
546,2.73,0.816666666667,0.0
547,2.735,0.0,0.133333333333
548,2.74,1.43333333333,0.0
549,2.745,4.66666666667,0.0
550,2.75,9.33333333333,0.0
551,2.755,0.0,0.15
552,2.76,0.0,0.933333333333
553,2.765,0.966666666667,0.0
554,2.77,0.0,0.233333333333
555,2.775,0.533333333333,0.0
556,2.78,2.85,0.0
557,2.785,0.0,0.0
558,2.79,0.0,0.0
559,2.795,0.0,0.05
560,2.8,0.616666666667,0.0
561,2.805,2.36666666667,0.0
562,2.81,0.0,0.25
563,2.815,0.866666666667,0.0
564,2.82,0.0,0.0
565,2.825,1.33333333333,0.0
566,2.83,0.0,0.733333333333
567,2.835,1.15,0.0
568,2.84,0.0,0.1
569,2.845,1.11666666667,0.0
570,2.85,0.0,0.0
571,2.855,0.0,0.233333333333
572,2.86,1.26666666667,0.0
573,2.865,4.95,0.0
574,2.87,8.85,0.0
575,2.875,0.0,0.0
576,2.88,1.2,0.0
577,2.885,0.0,0.25
578,2.89,0.0,1.4
579,2.895,0.0,3.63333333333
580,2.9,0.0,6.03333333333
581,2.905,1.28333333333,0.0
582,2.91,0.0,0.0
583,2.915,0.0,0.116666666667
584,2.92,0.0,0.45
585,2.925,0.416666666667,0.0
586,2.93,2.36666666667,0.0
587,2.935,0.0,0.0666666666667
588,2.94,0.0,0.55
589,2.945,0.333333333333,0.0
590,2.95,1.66666666667,0.0
591,2.955,0.0,0.266666666667
592,2.96,0.433333333333,0.0
593,2.965,1.25,0.0
594,2.97,2.15,0.0
595,2.975,3.08333333333,0.0
596,2.98,0.0,0.0
597,2.985,0.866666666667,0.0
598,2.99,0.0,0.0
599,2.995,0.5,0.0
600,3.0,3.25,0.0
601,3.005,0.0,0.183333333333
602,3.01,0.0,0.766666666667
603,3.015,0.0,1.36666666667
604,3.02,0.0,2.01666666667
605,3.025,0.0,3.16666666667
606,3.03,0.0,0.0
607,3.035,0.0,0.45
608,3.04,0.0,1.35
609,3.045,0.0,2.25
610,3.05,0.0,3.66666666667
611,3.055,0.0,5.81666666667
612,3.06,0.416666666667,0.0
613,3.065,0.0,0.416666666667
614,3.07,0.0,1.01666666667
615,3.075,0.0,1.91666666667
616,3.08,0.0,3.16666666667
617,3.085,0.4,0.0
618,3.09,0.0,0.266666666667
619,3.095,0.0,0.85
620,3.1,0.0,1.8
621,3.105,0.0,3.0
622,3.11,0.766666666667,0.0
623,3.115,0.0,0.316666666667
624,3.12,0.0,0.916666666667
625,3.125,0.0,1.93333333333
626,3.13,0.0,3.13333333333
627,3.135,0.0,4.41666666667
628,3.14,0.0,0.0
629,3.145,0.0,0.0
630,3.15,0.0,0.316666666667
631,3.155,0.0,0.916666666667
632,3.16,0.0,1.51666666667
633,3.165,0.0,2.15
634,3.17,0.0166666666667,0.0
635,3.175,0.0,0.0
636,3.18,0.0,0.15
637,3.185,0.0,0.75
638,3.19,0.0,1.98333333333
639,3.195,0.0333333333333,0.0
640,3.2,0.0,0.4
641,3.205,0.0,0.0
642,3.21,0.0,0.216666666667
643,3.215,0.0,1.25
644,3.22,0.183333333333,0.0
645,3.225,0.0,0.05
646,3.23,0.0,0.35
647,3.235,0.0,0.7
648,3.24,0.0,1.01666666667
649,3.245,0.0,1.73333333333
650,3.25,0.0,2.63333333333
651,3.255,0.0,3.56666666667
652,3.26,2.01666666667,0.0
653,3.265,0.0,0.0
654,3.27,0.0,0.166666666667
655,3.275,0.0,0.933333333333
656,3.28,0.183333333333,0.0
657,3.285,0.0,0.15
658,3.29,0.0,1.05
659,3.295,0.0,2.28333333333
660,3.3,0.0,3.81666666667
661,3.305,0.2,0.0
662,3.31,0.0,0.233333333333
663,3.315,0.0,1.05
664,3.32,0.0,1.95
665,3.325,0.0,3.13333333333
666,3.33,0.0,4.85
667,3.335,0.133333333333,0.0
668,3.34,0.0,0.216666666667
669,3.345,0.0333333333333,0.0
670,3.35,0.0,0.15
671,3.355,0.0,0.45
672,3.36,0.0,0.883333333333
673,3.365,0.0,1.93333333333
674,3.37,0.0,3.48333333333
675,3.375,0.0,5.38333333333
676,3.38,0.0,0.0
677,3.385,0.0,0.85
678,3.39,0.0,2.01666666667
679,3.395,0.0,3.46666666667
680,3.4,0.0,4.96666666667
681,3.405,0.616666666667,0.0
682,3.41,0.0,0.383333333333
683,3.415,1.01666666667,0.0
684,3.42,0.0,0.0
685,3.425,0.0,0.216666666667
686,3.43,0.0,0.866666666667
687,3.435,0.0,2.41666666667
688,3.44,0.0,5.18333333333
689,3.445,0.0,8.18333333333
690,3.45,0.0,11.35
691,3.455,1.15,0.0
692,3.46,0.0,1.0
693,3.465,2.16666666667,0.0
694,3.47,0.0,0.183333333333
695,3.475,0.0,0.483333333333
696,3.48,0.0,1.05
697,3.485,0.0,1.65
698,3.49,0.0,2.45
699,3.495,0.35,0.0
700,3.5,0.0,0.15
701,3.505,0.0,1.0
702,3.51,0.616666666667,0.0
703,3.515,0.0,0.4
704,3.52,0.0,1.13333333333
705,3.525,0.0,2.2
706,3.53,0.0,3.7
707,3.535,0.166666666667,0.0
708,3.54,0.0,0.233333333333
709,3.545,0.0,1.21666666667
710,3.55,0.0,3.01666666667
711,3.555,0.216666666667,0.0
712,3.56,0.0,0.0333333333333
713,3.565,0.0,0.55
714,3.57,0.0,1.73333333333
715,3.575,0.0,3.66666666667
716,3.58,0.0,5.76666666667
717,3.585,0.0,7.98333333333
718,3.59,0.316666666667,0.0
719,3.595,0.0,0.466666666667
720,3.6,0.0,1.26666666667
721,3.605,0.7,0.0
722,3.61,0.0,0.366666666667
723,3.615,0.0,1.7
724,3.62,1.01666666667,0.0
725,3.625,0.0,0.0
726,3.63,0.0,0.366666666667
727,3.635,0.0,1.26666666667
728,3.64,0.0,2.71666666667
729,3.645,0.533333333333,0.0
730,3.65,0.0,0.166666666667
731,3.655,0.0,1.01666666667
732,3.66,0.0,1.96666666667
733,3.665,0.0,4.36666666667
734,3.67,0.0,7.66666666667
735,3.675,0.466666666667,0.0
736,3.68,0.0,0.0
737,3.685,0.0,0.0333333333333
738,3.69,0.0,0.433333333333
739,3.695,0.0,1.63333333333
740,3.7,0.283333333333,0.0
741,3.705,0.0,0.183333333333
742,3.71,0.0,0.516666666667
743,3.715,0.0,1.4
744,3.72,0.0,2.3
745,3.725,0.85,0.0
746,3.73,0.0,0.266666666667
747,3.735,0.0,1.41666666667
748,3.74,0.0,2.61666666667
749,3.745,0.0,4.45
750,3.75,0.0,6.73333333333
751,3.755,0.716666666667,0.0
752,3.76,0.0,0.516666666667
753,3.765,0.0,1.43333333333
754,3.77,0.0,2.63333333333
755,3.775,0.0,3.83333333333
756,3.78,1.06666666667,0.0
757,3.785,0.0,0.0
758,3.79,0.0,0.516666666667
759,3.795,0.0,1.48333333333
760,3.8,0.0,2.73333333333
761,3.805,0.0,4.25
762,3.81,0.416666666667,0.0
763,3.815,0.0,0.0
764,3.82,0.0,0.0
765,3.825,0.0,0.0333333333333
766,3.83,0.0,0.55
767,3.835,0.0,1.4
768,3.84,0.0,2.41666666667
769,3.845,0.5,0.0
770,3.85,0.0,0.0
771,3.855,0.0,0.166666666667
772,3.86,0.0,0.633333333333
773,3.865,0.0,1.23333333333
774,3.87,0.0,1.83333333333
775,3.875,0.0,2.61666666667
776,3.88,0.0333333333333,0.0
777,3.885,0.0,0.166666666667
778,3.89,0.0,1.08333333333
779,3.895,0.0,2.28333333333
780,3.9,0.0,3.6
781,3.905,0.0166666666667,0.0
782,3.91,0.0,0.233333333333
783,3.915,0.0,1.45
784,3.92,0.45,0.0
785,3.925,0.0,0.266666666667
786,3.93,0.0,0.75
787,3.935,0.533333333333,0.0
788,3.94,0.0,0.0
789,3.945,0.0,0.35
790,3.95,1.01666666667,0.0
791,3.955,0.0,0.0
792,3.96,0.0,0.0833333333333
793,3.965,0.0,0.383333333333
794,3.97,0.0,0.683333333333
795,3.975,0.0,1.36666666667
796,3.98,1.45,0.0
797,3.985,0.0,0.0
798,3.99,0.8,0.0
799,3.995,2.78333333333,0.0
800,4.0,6.06666666667,0.0
801,4.005,0.0,0.0
802,4.01,0.0,0.166666666667
803,4.015,1.21666666667,0.0
804,4.02,0.0,0.0
805,4.025,0.0,0.416666666667
806,4.03,0.0,1.3
807,4.035,0.0,2.73333333333
808,4.04,0.0,4.28333333333
809,4.045,0.0,6.68333333333
810,4.05,0.0,9.38333333333
811,4.055,0.0,12.0833333333
812,4.06,0.0,14.95
813,4.065,0.0,17.95
814,4.07,0.466666666667,0.0
815,4.075,0.0,0.25
816,4.08,1.28333333333,0.0
817,4.085,4.21666666667,0.0
818,4.09,0.0,0.216666666667
819,4.095,0.733333333333,0.0
820,4.1,0.0,0.0
821,4.105,0.0,0.1
822,4.11,1.5,0.0
823,4.115,5.88333333333,0.0
824,4.12,0.0,0.15
825,4.125,0.0,0.45
826,4.13,0.0,0.833333333333
827,4.135,1.1,0.0
828,4.14,0.0,0.166666666667
829,4.145,1.43333333333,0.0
830,4.15,4.75,0.0
831,4.155,0.0,0.116666666667
832,4.16,0.0,0.416666666667
833,4.165,0.0,1.0
834,4.17,0.0,1.6
835,4.175,1.7,0.0
836,4.18,5.71666666667,0.0
837,4.185,0.0,0.0
838,4.19,0.0,0.416666666667
839,4.195,0.8,0.0
840,4.2,3.01666666667,0.0
841,4.205,7.96666666667,0.0
842,4.21,0.0,0.0
843,4.215,0.0,0.416666666667
844,4.22,0.0,1.83333333333
845,4.225,1.41666666667,0.0
846,4.23,0.0,0.45
847,4.235,0.0,1.46666666667
848,4.24,1.48333333333,0.0
849,4.245,0.0,0.183333333333
850,4.25,1.1,0.0
851,4.255,0.0,0.0
852,4.26,1.21666666667,0.0
853,4.265,3.96666666667,0.0
854,4.27,0.0,0.416666666667
855,4.275,1.56666666667,0.0
856,4.28,5.45,0.0
857,4.285,0.0,0.0166666666667
858,4.29,1.45,0.0
859,4.295,5.05,0.0
860,4.3,0.0,0.316666666667
861,4.305,0.0,0.916666666667
862,4.31,0.0,1.58333333333
863,4.315,0.0,2.51666666667
864,4.32,0.0,4.0
865,4.325,1.11666666667,0.0
866,4.33,0.0,0.0
867,4.335,0.8,0.0
868,4.34,0.0,0.233333333333
869,4.345,1.51666666667,0.0
870,4.35,0.0,0.0
871,4.355,1.46666666667,0.0
872,4.36,5.36666666667,0.0
873,4.365,0.0,0.0
874,4.37,1.0,0.0
875,4.375,0.0,0.0
876,4.38,1.08333333333,0.0
877,4.385,4.08333333333,0.0
878,4.39,0.0,0.183333333333
879,4.395,0.933333333333,0.0
