,hour,A2N,A2E
828,4.14,13,0
829,4.145,0,9
830,4.15,9,0
831,4.155,6,10
832,4.16,2,10
833,4.165,5,11
834,4.17,9,1
835,4.175,11,0
836,4.18,12,1
837,4.185,14,10
838,4.19,13,7
839,4.195,0,8
840,4.2,8,1
841,4.205,10,1
842,4.21,17,8
843,4.215,19,6
844,4.22,0,8
845,4.225,14,0
846,4.23,15,0
847,4.235,10,0
848,4.24,4,7
849,4.245,0,9
850,4.25,1,0
851,4.255,3,9
852,4.26,6,0
853,4.265,7,2
854,4.27,7,8
855,4.275,0,9
856,4.28,6,0
857,4.285,5,8
858,4.29,0,9
859,4.295,4,12
860,4.3,6,13
861,4.305,1,13
862,4.31,10,9
863,4.315,12,6
864,4.32,15,0
865,4.325,2,8
866,4.33,9,0
867,4.335,9,0
868,4.34,12,0
869,4.345,13,0
870,4.35,20,0
871,4.355,4,4
872,4.36,3,8
873,4.365,5,9
874,4.37,1,9
875,4.375,5,0
876,4.38,8,0
877,4.385,9,3
878,4.39,10,8
879,4.395,14,0
880,4.4,16,8
881,4.405,0,9
882,4.41,6,0
883,4.415,9,4
884,4.42,12,0
885,4.425,16,0
886,4.43,3,7
887,4.435,12,5
888,4.44,16,0
889,4.445,18,0
890,4.45,18,0
891,4.455,2,7
892,4.46,8,9
893,4.465,9,10
894,4.47,11,0
895,4.475,16,0
896,4.48,1,7
897,4.485,13,1
898,4.49,1,9
899,4.495,9,0
900,4.5,7,0
901,4.505,0,9
902,4.51,5,0
903,4.515,1,8
904,4.52,5,0
905,4.525,9,0
906,4.53,10,0
907,4.535,6,5
908,4.54,8,0
909,4.545,0,8
910,4.55,8,0
911,4.555,9,5
912,4.56,13,0
913,4.565,15,0
914,4.57,0,6
915,4.575,7,0
916,4.58,3,9
917,4.585,4,9
918,4.59,8,0
919,4.595,8,0
920,4.6,0,9
921,4.605,4,0
922,4.61,0,9
923,4.615,6,0
924,4.62,8,0
925,4.625,9,0
926,4.63,0,6
927,4.635,0,9
928,4.64,0,9
929,4.645,0,9
930,4.65,0,9
931,4.655,1,0
932,4.66,0,9
933,4.665,1,0
934,4.67,2,0
935,4.675,6,0
936,4.68,7,0
937,4.685,7,0
938,4.69,0,4
939,4.695,2,0
940,4.7,4,0
941,4.705,5,0
942,4.71,9,0
943,4.715,0,5
944,4.72,1,3
945,4.725,3,0
946,4.73,0,8
947,4.735,0,8
948,4.74,3,0
949,4.745,1,7
950,4.75,0,8
951,4.755,2,0
952,4.76,2,0
953,4.765,0,9
954,4.77,1,0
955,4.775,4,0
956,4.78,5,0
957,4.785,7,0
958,4.79,8,0
959,4.795,10,0
960,4.8,0,4
961,4.805,1,6
962,4.81,5,2
963,4.815,0,7
964,4.82,3,0
965,4.825,8,7
966,4.83,1,9
967,4.835,7,0
968,4.84,10,0
969,4.845,11,0
970,4.85,14,0
971,4.855,2,6
972,4.86,9,11
973,4.865,1,11
974,4.87,9,0
975,4.875,0,8
976,4.88,0,9
977,4.885,0,9
978,4.89,1,0
979,4.895,0,8
980,4.9,3,0
981,4.905,0,8
982,4.91,0,9
983,4.915,0,9
984,4.92,0,9
985,4.925,1,10
986,4.93,1,0
987,4.935,3,0
988,4.94,0,9
989,4.945,2,0
990,4.95,5,0
991,4.955,1,8
992,4.96,0,9
993,4.965,0,10
994,4.97,0,13
995,4.975,1,0
996,4.98,0,9
997,4.985,0,9
998,4.99,0,10
999,4.995,0,12
1000,5.0,1,0
1001,5.005,0,8
1002,5.01,3,0
1003,5.015,1,7
1004,5.02,3,0
1005,5.025,0,8
1006,5.03,0,9
1007,5.035,2,0
1008,5.04,2,0
1009,5.045,5,0
1010,5.05,0,8
1011,5.055,0,0
1012,5.06,3,0
1013,5.065,0,10
1014,5.07,3,0
1015,5.075,0,8
1016,5.08,2,11
1017,5.085,5,0
1018,5.09,8,0
1019,5.095,12,0
1020,5.1,0,9
1021,5.105,1,10
1022,5.11,1,12
1023,5.115,0,12
1024,5.12,1,13
1025,5.125,0,13
1026,5.13,0,14
1027,5.135,0,15
1028,5.14,0,15
1029,5.145,0,15
1030,5.15,1,1
1031,5.155,4,7
1032,5.16,0,9
1033,5.165,0,0
1034,5.17,0,8
1035,5.175,0,10
1036,5.18,0,10
1037,5.185,0,10
1038,5.19,0,0
1039,5.195,2,1
1040,5.2,5,6
1041,5.205,4,12
1042,5.21,7,12
1043,5.215,3,12
1044,5.22,7,4
1045,5.225,9,9
1046,5.23,13,2
1047,5.235,19,8
1048,5.24,22,0
1049,5.245,23,0
1050,5.25,23,3
1051,5.255,4,10
1052,5.26,7,10
1053,5.265,0,11
1054,5.27,3,11
1055,5.275,4,3
1056,5.28,8,0
1057,5.285,2,9
1058,5.29,7,7
1059,5.295,9,0
1060,5.3,10,9
1061,5.305,12,7
1062,5.31,17,0
1063,5.315,0,8
1064,5.32,14,1
1065,5.325,17,7
1066,5.33,3,8
1067,5.335,5,10
1068,5.34,8,8
1069,5.345,12,0
1070,5.35,9,10
1071,5.355,13,9
1072,5.36,2,9
1073,5.365,7,9
1074,5.37,9,1
1075,5.375,3,9
1076,5.38,6,9
1077,5.385,3,9
1078,5.39,2,9
1079,5.395,6,6
1080,5.4,8,0
1081,5.405,8,8
1082,5.41,14,4
1083,5.415,5,8
1084,5.42,11,4
1085,5.425,4,8
1086,5.43,12,8
1087,5.435,13,7
1088,5.44,16,0
1089,5.445,17,0
1090,5.45,18,8
1091,5.455,3,8
1092,5.46,0,8
1093,5.465,9,0
1094,5.47,12,8
1095,5.475,4,10
1096,5.48,13,3
1097,5.485,16,9
1098,5.49,17,1
1099,5.495,4,11
1100,5.5,12,0
1101,5.505,14,8
1102,5.51,3,11
1103,5.515,10,0
1104,5.52,3,10
1105,5.525,8,9
1106,5.53,0,10
1107,5.535,6,9
1108,5.54,10,8
1109,5.545,12,0
1110,5.55,0,8
1111,5.555,3,8
1112,5.56,5,2
1113,5.565,8,3
1114,5.57,11,7
1115,5.575,15,0
1116,5.58,17,3
1117,5.585,5,8
1118,5.59,8,0
1119,5.595,0,6
1120,5.6,3,10
1121,5.605,5,13
1122,5.61,0,13
1123,5.615,1,13
1124,5.62,3,5
1125,5.625,4,6
1126,5.63,1,8
1127,5.635,4,0
1128,5.64,5,8
1129,5.645,8,1
1130,5.65,3,8
1131,5.655,1,9
1132,5.66,5,4
1133,5.665,0,9
1134,5.67,7,0
1135,5.675,1,7
1136,5.68,8,0
1137,5.685,11,7
1138,5.69,14,6
1139,5.695,0,10
1140,5.7,0,11
1141,5.705,2,0
1142,5.71,5,0
1143,5.715,1,8
1144,5.72,3,0
1145,5.725,6,0
1146,5.73,9,4
1147,5.735,3,9
1148,5.74,1,10
1149,5.745,4,7
1150,5.75,0,10
1151,5.755,1,0
1152,5.76,5,0
1153,5.765,7,0
1154,5.77,10,0
1155,5.775,12,0
1156,5.78,1,6
1157,5.785,5,0
1158,5.79,0,8
1159,5.795,0,8
1160,5.8,4,0
1161,5.805,5,8
1162,5.81,9,8
1163,5.815,9,8
1164,5.82,7,8
1165,5.825,13,0
1166,5.83,14,5
1167,5.835,15,0
1168,5.84,18,0
1169,5.845,5,8
1170,5.85,8,13
1171,5.855,11,0
1172,5.86,16,0
1173,5.865,0,7
1174,5.87,3,11
1175,5.875,7,0
1176,5.88,11,0
1177,5.885,3,7
1178,5.89,3,5
1179,5.895,7,0
1180,5.9,0,8
1181,5.905,4,1
1182,5.91,8,4
1183,5.915,11,0
1184,5.92,4,8
1185,5.925,5,3
1186,5.93,7,0
1187,5.935,10,6
1188,5.94,11,8
1189,5.945,12,1
1190,5.95,15,8
1191,5.955,20,2
1192,5.96,1,9
1193,5.965,11,9
1194,5.97,11,5
1195,5.975,1,9
1196,5.98,10,1
1197,5.985,13,9
1198,5.99,4,9
1199,5.995,0,11
1200,6.0,0,11
1201,6.005,3,7
1202,6.01,0,8
1203,6.015,1,4
1204,6.02,4,8
1205,6.025,1,10
1206,6.03,4,0
1207,6.035,10,0
1208,6.04,0,8
1209,6.045,4,8
1210,6.05,3,8
1211,6.055,0,8
1212,6.06,0,8
1213,6.065,2,0
1214,6.07,5,0
1215,6.075,0,10
1216,6.08,0,10
1217,6.085,0,10
1218,6.09,0,11
1219,6.095,1,0
1220,6.1,0,9
1221,6.105,0,10
1222,6.11,2,0
1223,6.115,0,10
1224,6.12,2,0
1225,6.125,3,0
1226,6.13,5,0
1227,6.135,11,0
1228,6.14,0,5
1229,6.145,6,0
1230,6.15,0,7
1231,6.155,0,7
1232,6.16,0,7
1233,6.165,0,7
1234,6.17,0,8
1235,6.175,0,8
1236,6.18,0,8
1237,6.185,0,0
1238,6.19,1,9
1239,6.195,1,9
1240,6.2,1,9
1241,6.205,0,10
1242,6.21,4,0
1243,6.215,0,8
1244,6.22,5,0
1245,6.225,10,0
1246,6.23,3,7
1247,6.235,5,9
1248,6.24,0,9
1249,6.245,1,9
1250,6.25,0,9
1251,6.255,0,9
1252,6.26,0,9
1253,6.265,0,9
1254,6.27,2,0
1255,6.275,6,0
1256,6.28,7,0
1257,6.285,14,0
1258,6.29,1,7
1259,6.295,4,2
1260,6.3,6,3
1261,6.305,7,8
1262,6.31,9,8
1263,6.315,13,4
1264,6.32,0,8
1265,6.325,3,8
1266,6.33,0,8
1267,6.335,2,0
1268,6.34,0,8
1269,6.345,3,0
1270,6.35,4,1
1271,6.355,5,0
1272,6.36,0,6
1273,6.365,0,10
1274,6.37,3,0
1275,6.375,4,0
1276,6.38,0,7
1277,6.385,0,9
1278,6.39,1,9
1279,6.395,0,9
1280,6.4,0,9
1281,6.405,4,0
1282,6.41,0,9
1283,6.415,3,0
1284,6.42,7,0
1285,6.425,0,7
1286,6.43,4,0
1287,6.435,4,0
1288,6.44,0,8
1289,6.445,3,0
1290,6.45,5,0
1291,6.455,0,5
1292,6.46,0,10
1293,6.465,0,10
1294,6.47,0,10
1295,6.475,4,0
1296,6.48,0,9
1297,6.485,0,9
1298,6.49,1,0
1299,6.495,3,0
1300,6.5,5,0
1301,6.505,9,0
1302,6.51,0,8
1303,6.515,0,9
1304,6.52,0,9
1305,6.525,1,10
1306,6.53,3,0
1307,6.535,4,0
1308,6.54,0,10
1309,6.545,0,11
1310,6.55,1,0
1311,6.555,3,0
1312,6.56,1,9
1313,6.565,0,13
1314,6.57,0,13
1315,6.575,0,14
1316,6.58,0,0
1317,6.585,1,0
1318,6.59,3,0
1319,6.595,6,0
1320,6.6,1,7
1321,6.605,0,9
1322,6.61,0,9
1323,6.615,0,9
1324,6.62,0,9
1325,6.625,0,9
1326,6.63,0,9
1327,6.635,0,9
1328,6.64,1,0
1329,6.645,0,9
1330,6.65,0,0
1331,6.655,8,3
1332,6.66,0,7
1333,6.665,3,0
1334,6.67,1,9
1335,6.675,0,12
1336,6.68,0,13
1337,6.685,2,0
1338,6.69,0,9
1339,6.695,0,9
1340,6.7,0,9
1341,6.705,0,9
1342,6.71,1,9
1343,6.715,3,0
1344,6.72,0,9
1345,6.725,1,0
1346,6.73,0,8
1347,6.735,3,0
1348,6.74,0,9
1349,6.745,2,0
1350,6.75,5,1
1351,6.755,10,0
1352,6.76,0,12
1353,6.765,0,13
1354,6.77,0,13
1355,6.775,3,0
1356,6.78,0,9
1357,6.785,1,11
1358,6.79,1,11
1359,6.795,0,12
1360,6.8,0,12
