,hour,A1N,A1E
828,4.14,0,7
829,4.145,5,8
830,4.15,10,10
831,4.155,4,11
832,4.16,12,0
833,4.165,11,0
834,4.17,2,1
835,4.175,1,2
836,4.18,11,2
837,4.185,12,0
838,4.19,0,3
839,4.195,7,0
840,4.2,0,0
841,4.205,10,3
842,4.21,10,0
843,4.215,8,0
844,4.22,0,4
845,4.225,2,5
846,4.23,8,0
847,4.235,0,3
848,4.24,0,3
849,4.245,6,5
850,4.25,9,0
851,4.255,7,1
852,4.26,2,1
853,4.265,15,2
854,4.27,8,3
855,4.275,2,3
856,4.28,11,4
857,4.285,8,5
858,4.29,4,5
859,4.295,10,7
860,4.3,7,8
861,4.305,9,0
862,4.31,12,0
863,4.315,0,0
864,4.32,0,0
865,4.325,4,0
866,4.33,0,0
867,4.335,0,0
868,4.34,0,2
869,4.345,7,0
870,4.35,0,1
871,4.355,2,2
872,4.36,9,3
873,4.365,6,5
874,4.37,9,0
875,4.375,1,1
876,4.38,2,4
877,4.385,10,4
878,4.39,5,7
879,4.395,8,0
880,4.4,5,5
881,4.405,3,6
882,4.41,10,9
883,4.415,4,9
884,4.42,8,0
885,4.425,2,8
886,4.43,13,0
887,4.435,0,7
888,4.44,3,9
889,4.445,6,9
890,4.45,3,9
891,4.455,12,9
892,4.46,19,0
893,4.465,0,8
894,4.47,1,9
895,4.475,4,9
896,4.48,0,9
897,4.485,0,9
898,4.49,0,9
899,4.495,3,0
900,4.5,0,8
901,4.505,6,3
902,4.51,12,3
903,4.515,0,12
904,4.52,2,13
905,4.525,10,0
906,4.53,16,0
907,4.535,0,8
908,4.54,0,8
909,4.545,7,2
910,4.55,14,3
911,4.555,0,7
912,4.56,2,7
913,4.565,0,8
914,4.57,1,9
915,4.575,8,10
916,4.58,13,3
917,4.585,0,7
918,4.59,0,7
919,4.595,2,7
920,4.6,7,7
921,4.605,6,7
922,4.61,4,8
923,4.615,3,8
924,4.62,0,8
925,4.625,1,8
926,4.63,5,3
927,4.635,0,8
928,4.64,3,0
929,4.645,0,8
930,4.65,1,8
931,4.655,0,8
932,4.66,0,8
933,4.665,2,0
934,4.67,11,3
935,4.675,14,2
936,4.68,0,9
937,4.685,0,9
938,4.69,0,1
939,4.695,7,4
940,4.7,1,7
941,4.705,9,8
942,4.71,3,9
943,4.715,10,0
944,4.72,7,9
945,4.725,0,10
946,4.73,0,11
947,4.735,2,11
948,4.74,0,11
949,4.745,6,0
950,4.75,0,11
951,4.755,4,0
952,4.76,11,2
953,4.765,0,7
954,4.77,0,7
955,4.775,8,0
956,4.78,0,8
957,4.785,8,0
958,4.79,14,0
959,4.795,0,9
960,4.8,2,11
961,4.805,8,11
962,4.81,9,4
963,4.815,1,9
964,4.82,11,2
965,4.825,14,3
966,4.83,0,9
967,4.835,2,9
968,4.84,11,8
969,4.845,5,8
970,4.85,6,8
971,4.855,14,8
972,4.86,7,8
973,4.865,0,8
974,4.87,8,0
975,4.875,0,8
976,4.88,11,0
977,4.885,15,0
978,4.89,0,7
979,4.895,2,7
980,4.9,1,8
981,4.905,0,8
982,4.91,1,8
983,4.915,2,1
984,4.92,0,7
985,4.925,0,7
986,4.93,0,0
987,4.935,0,9
988,4.94,3,0
989,4.945,7,0
990,4.95,3,1
991,4.955,0,3
992,4.96,3,3
993,4.965,0,3
994,4.97,0,3
995,4.975,0,6
996,4.98,0,6
997,4.985,0,8
998,4.99,0,9
999,4.995,2,0
1000,5.0,4,0
1001,5.005,12,0
1002,5.01,0,0
1003,5.015,4,0
1004,5.02,0,3
1005,5.025,1,3
1006,5.03,6,0
1007,5.035,9,0
1008,5.04,0,0
1009,5.045,10,0
1010,5.05,0,1
1011,5.055,3,3
1012,5.06,10,0
1013,5.065,1,4
1014,5.07,10,4
1015,5.075,14,1
1016,5.08,18,0
1017,5.085,0,1
1018,5.09,0,2
1019,5.095,9,2
1020,5.1,15,1
1021,5.105,0,5
1022,5.11,12,3
1023,5.115,3,7
1024,5.12,8,0
1025,5.125,0,3
1026,5.13,7,0
1027,5.135,8,0
1028,5.14,14,0
1029,5.145,15,0
1030,5.15,18,0
1031,5.155,0,0
1032,5.16,9,0
1033,5.165,0,0
1034,5.17,0,0
1035,5.175,5,0
1036,5.18,6,0
1037,5.185,0,0
1038,5.19,5,0
1039,5.195,13,0
1040,5.2,5,1
1041,5.205,11,0
1042,5.21,13,0
1043,5.215,2,0
1044,5.22,11,0
1045,5.225,3,0
1046,5.23,8,0
1047,5.235,10,0
1048,5.24,0,0
1049,5.245,10,0
1050,5.25,0,1
1051,5.255,10,4
1052,5.26,6,4
1053,5.265,2,5
1054,5.27,11,0
1055,5.275,0,4
1056,5.28,9,0
1057,5.285,15,0
1058,5.29,0,0
1059,5.295,9,0
1060,5.3,14,0
1061,5.305,0,0
1062,5.31,2,0
1063,5.315,11,0
1064,5.32,23,0
1065,5.325,0,0
1066,5.33,10,0
1067,5.335,24,0
1068,5.34,0,1
1069,5.345,9,0
1070,5.35,5,0
1071,5.355,6,0
1072,5.36,8,0
1073,5.365,0,0
1074,5.37,8,0
1075,5.375,0,1
1076,5.38,12,0
1077,5.385,0,0
1078,5.39,11,0
1079,5.395,2,3
1080,5.4,12,3
1081,5.405,16,0
1082,5.41,1,2
1083,5.415,11,2
1084,5.42,5,2
1085,5.425,10,0
1086,5.43,16,0
1087,5.435,0,0
1088,5.44,7,0
1089,5.445,16,0
1090,5.45,7,0
1091,5.455,0,0
1092,5.46,3,0
1093,5.465,12,1
1094,5.47,12,3
1095,5.475,3,3
1096,5.48,13,3
1097,5.485,8,3
1098,5.49,0,3
1099,5.495,9,0
1100,5.5,3,0
1101,5.505,6,0
1102,5.51,0,2
1103,5.515,12,0
1104,5.52,20,0
1105,5.525,0,1
1106,5.53,9,0
1107,5.535,17,0
1108,5.54,0,0
1109,5.545,9,0
1110,5.55,6,0
1111,5.555,9,0
1112,5.56,10,0
1113,5.565,8,0
1114,5.57,16,0
1115,5.575,4,0
1116,5.58,12,0
1117,5.585,0,0
1118,5.59,13,0
1119,5.595,0,2
1120,5.6,16,0
1121,5.605,3,2
1122,5.61,3,2
1123,5.615,11,1
1124,5.62,14,0
1125,5.625,0,0
1126,5.63,9,2
1127,5.635,11,2
1128,5.64,7,2
1129,5.645,9,0
1130,5.65,0,0
1131,5.655,14,0
1132,5.66,16,0
1133,5.665,0,2
1134,5.67,13,0
1135,5.675,1,0
1136,5.68,13,0
1137,5.685,19,0
1138,5.69,0,0
1139,5.695,1,1
1140,5.7,13,0
1141,5.705,14,0
1142,5.71,0,1
1143,5.715,12,1
1144,5.72,19,4
1145,5.725,26,0
1146,5.73,24,0
1147,5.735,0,1
1148,5.74,17,0
1149,5.745,0,2
1150,5.75,14,0
1151,5.755,0,1
1152,5.76,13,3
1153,5.765,18,1
1154,5.77,21,0
1155,5.775,0,2
1156,5.78,17,0
1157,5.785,0,1
1158,5.79,21,0
1159,5.795,0,1
1160,5.8,17,0
1161,5.805,21,0
1162,5.81,26,0
1163,5.815,26,0
1164,5.82,2,1
1165,5.825,17,0
1166,5.83,0,1
1167,5.835,13,0
1168,5.84,6,0
1169,5.845,17,0
1170,5.85,0,0
1171,5.855,15,0
1172,5.86,0,0
1173,5.865,16,0
1174,5.87,0,0
1175,5.875,3,1
1176,5.88,10,0
1177,5.885,17,0
1178,5.89,0,2
1179,5.895,2,3
1180,5.9,6,3
1181,5.905,16,0
1182,5.91,0,3
1183,5.915,11,3
1184,5.92,13,0
1185,5.925,0,2
1186,5.93,13,2
1187,5.935,9,2
1188,5.94,4,2
1189,5.945,7,0
1190,5.95,9,0
1191,5.955,0,0
1192,5.96,10,0
1193,5.965,21,0
1194,5.97,0,0
1195,5.975,9,0
1196,5.98,20,0
1197,5.985,0,0
1198,5.99,9,0
1199,5.995,0,0
1200,6.0,10,0
1201,6.005,0,0
1202,6.01,8,0
1203,6.015,15,0
1204,6.02,0,0
1205,6.025,9,0
1206,6.03,9,0
1207,6.035,22,0
1208,6.04,1,1
1209,6.045,20,0
1210,6.05,2,0
1211,6.055,0,3
1212,6.06,0,4
1213,6.065,0,4
1214,6.07,0,4
1215,6.075,0,4
1216,6.08,0,4
1217,6.085,0,4
1218,6.09,0,5
1219,6.095,0,5
1220,6.1,0,7
1221,6.105,0,8
1222,6.11,1,0
1223,6.115,0,0
1224,6.12,0,1
1225,6.125,0,1
1226,6.13,5,0
1227,6.135,0,0
1228,6.14,0,0
1229,6.145,0,0
1230,6.15,0,0
1231,6.155,0,1
1232,6.16,0,4
1233,6.165,0,5
1234,6.17,0,8
1235,6.175,0,8
1236,6.18,0,8
1237,6.185,0,8
1238,6.19,0,8
1239,6.195,1,0
1240,6.2,0,8
1241,6.205,0,8
1242,6.21,0,8
1243,6.215,3,0
1244,6.22,7,0
1245,6.225,0,6
1246,6.23,10,0
1247,6.235,0,0
1248,6.24,4,4
1249,6.245,4,9
1250,6.25,0,10
1251,6.255,2,10
1252,6.26,0,10
1253,6.265,1,10
1254,6.27,2,10
1255,6.275,0,10
1256,6.28,1,10
1257,6.285,6,10
1258,6.29,15,10
1259,6.295,21,10
1260,6.3,4,10
1261,6.305,13,4
1262,6.31,13,0
1263,6.315,0,5
1264,6.32,5,5
1265,6.325,3,7
1266,6.33,0,7
1267,6.335,2,7
1268,6.34,6,0
1269,6.345,9,0
1270,6.35,0,0
1271,6.355,3,1
1272,6.36,6,2
1273,6.365,0,3
1274,6.37,0,3
1275,6.375,0,5
1276,6.38,0,7
1277,6.385,0,8
1278,6.39,0,9
1279,6.395,0,9
1280,6.4,4,0
1281,6.405,0,8
1282,6.41,5,8
1283,6.415,0,8
1284,6.42,0,8
1285,6.425,0,8
1286,6.43,10,0
1287,6.435,0,6
1288,6.44,0,6
1289,6.445,0,7
1290,6.45,0,7
1291,6.455,0,8
1292,6.46,0,9
1293,6.465,0,0
1294,6.47,0,7
1295,6.475,0,9
1296,6.48,0,9
1297,6.485,0,9
1298,6.49,0,0
1299,6.495,0,9
1300,6.5,0,9
1301,6.505,6,0
1302,6.51,0,6
1303,6.515,0,7
1304,6.52,0,8
1305,6.525,0,9
1306,6.53,0,10
1307,6.535,0,10
1308,6.54,0,10
1309,6.545,4,0
1310,6.55,0,11
1311,6.555,0,11
1312,6.56,0,11
1313,6.565,0,11
1314,6.57,0,11
1315,6.575,1,0
1316,6.58,0,8
1317,6.585,0,8
1318,6.59,0,8
1319,6.595,5,0
1320,6.6,0,8
1321,6.605,0,9
1322,6.61,0,9
1323,6.615,0,9
1324,6.62,0,9
1325,6.625,0,9
1326,6.63,0,9
1327,6.635,4,0
1328,6.64,5,0
1329,6.645,12,0
1330,6.65,17,0
1331,6.655,0,0
1332,6.66,12,0
1333,6.665,0,0
1334,6.67,8,0
1335,6.675,0,2
1336,6.68,0,2
1337,6.685,0,3
1338,6.69,0,4
1339,6.695,0,7
1340,6.7,0,9
1341,6.705,0,9
1342,6.71,0,9
1343,6.715,0,9
1344,6.72,5,0
1345,6.725,0,6
1346,6.73,0,6
1347,6.735,0,6
1348,6.74,4,0
1349,6.745,12,0
1350,6.75,20,0
1351,6.755,0,0
1352,6.76,0,0
1353,6.765,0,0
1354,6.77,0,3
1355,6.775,0,7
1356,6.78,0,7
1357,6.785,0,9
1358,6.79,0,10
1359,6.795,0,11
1360,6.8,4,0
