,hour,A4N,A4E,A4S
497,2.485,19,1,3
498,2.49,19,5,5
499,2.495,19,5,5
500,2.5,19,4,11
501,2.505,19,1,13
502,2.51,3,5,0
503,2.515,10,0,9
504,2.52,22,1,13
505,2.525,8,6,0
506,2.53,14,1,2
507,2.535,6,5,0
508,2.54,1,9,0
509,2.545,2,9,0
510,2.55,10,7,1
511,2.555,10,7,1
512,2.56,15,7,0
513,2.565,20,7,2
514,2.57,20,7,3
515,2.575,19,7,0
516,2.58,20,7,1
517,2.585,25,7,3
518,2.59,25,7,6
519,2.595,25,7,7
520,2.6,25,3,8
521,2.605,25,2,11
522,2.61,25,5,11
523,2.615,25,0,14
524,2.62,25,0,15
525,2.625,25,0,18
526,2.63,16,0,19
527,2.635,24,0,19
528,2.64,8,6,0
529,2.645,2,14,0
530,2.65,9,0,1
531,2.655,6,10,0
532,2.66,14,0,2
533,2.665,19,0,5
534,2.67,6,5,0
535,2.675,11,0,3
536,2.68,8,6,0
537,2.685,15,7,2
538,2.69,4,7,0
539,2.695,7,0,8
540,2.7,1,5,0
541,2.705,4,10,0
542,2.71,12,1,0
543,2.715,15,0,0
544,2.72,10,6,0
545,2.725,4,10,0
546,2.73,6,0,2
547,2.735,15,0,6
548,2.74,6,5,0
549,2.745,4,8,0
550,2.75,11,6,2
551,2.755,14,6,7
552,2.76,15,6,0
553,2.765,21,1,0
554,2.77,12,6,0
555,2.775,11,3,1
556,2.78,16,6,0
557,2.785,16,6,0
558,2.79,17,6,0
559,2.795,21,6,0
560,2.8,23,6,1
561,2.805,23,1,3
562,2.81,23,6,3
563,2.815,23,1,3
564,2.82,7,7,0
565,2.825,10,1,10
566,2.83,17,0,10
567,2.835,9,4,0
568,2.84,5,7,0
569,2.845,3,7,0
570,2.85,4,0,0
571,2.855,17,1,4
572,2.86,7,6,0
573,2.865,10,0,2
574,2.87,6,9,0
575,2.875,15,1,3
576,2.88,16,7,0
577,2.885,18,7,0
578,2.89,21,6,0
579,2.895,20,6,1
580,2.9,21,6,0
581,2.905,20,6,0
582,2.91,21,0,0
583,2.915,11,8,0
584,2.92,3,8,0
585,2.925,8,0,10
586,2.93,15,7,0
587,2.935,16,6,2
588,2.94,22,6,10
589,2.945,23,6,10
590,2.95,23,6,14
591,2.955,22,6,0
592,2.96,22,6,2
593,2.965,22,1,2
594,2.97,22,0,2
595,2.975,8,5,0
596,2.98,3,7,0
597,2.985,12,0,2
598,2.99,16,1,2
599,2.995,2,5,0
600,3.0,9,0,1
601,3.005,2,7,0
602,3.01,11,1,1
603,3.015,20,0,4
604,3.02,21,0,6
605,3.025,6,7,0
606,3.03,19,0,0
607,3.035,21,1,3
608,3.04,26,0,9
609,3.045,28,0,11
610,3.05,8,5,0
611,3.055,2,7,0
612,3.06,0,7,0
613,3.065,0,7,0
614,3.07,7,3,2
615,3.075,11,6,3
616,3.08,13,6,7
617,3.085,16,1,8
618,3.09,20,2,18
619,3.095,24,0,21
620,3.1,24,6,23
621,3.105,9,6,0
622,3.11,15,0,9
623,3.115,20,0,12
624,3.12,21,0,14
625,3.125,22,1,15
626,3.13,22,0,23
627,3.135,7,6,0
628,3.14,12,0,7
629,3.145,17,0,10
630,3.15,17,1,15
631,3.155,17,0,17
632,3.16,4,7,0
633,3.165,1,9,0
634,3.17,0,9,0
635,3.175,7,0,1
636,3.18,9,0,4
637,3.185,0,6,0
638,3.19,6,0,1
639,3.195,15,0,2
640,3.2,19,1,4
641,3.205,23,0,12
642,3.21,28,0,17
643,3.215,8,6,0
644,3.22,5,8,0
645,3.225,1,10,0
646,3.23,6,0,4
647,3.235,17,0,4
648,3.24,19,0,6
649,3.245,20,1,7
650,3.25,20,0,12
651,3.255,3,7,0
652,3.26,0,7,0
653,3.265,0,8,0
654,3.27,5,0,2
655,3.275,0,7,0
656,3.28,11,1,1
657,3.285,2,6,0
658,3.29,0,12,1
659,3.295,8,0,3
660,3.3,13,1,8
661,3.305,3,6,0
662,3.31,10,0,1
663,3.315,19,0,5
664,3.32,13,5,2
665,3.325,21,8,7
666,3.33,21,8,3
667,3.335,21,8,0
668,3.34,15,8,0
669,3.345,16,8,0
670,3.35,9,8,0
671,3.355,17,1,0
672,3.36,15,7,0
673,3.365,19,7,0
674,3.37,19,0,0
675,3.375,7,8,0
676,3.38,6,0,0
677,3.385,13,1,2
678,3.39,14,0,5
679,3.395,18,0,6
680,3.4,21,0,7
681,3.405,21,6,0
682,3.41,14,12,0
683,3.415,19,0,3
684,3.42,8,7,0
685,3.425,1,7,0
686,3.43,9,0,1
687,3.435,10,0,3
688,3.44,12,0,6
689,3.445,15,0,9
690,3.45,17,0,9
691,3.455,19,0,15
692,3.46,22,0,17
693,3.465,11,6,0
694,3.47,4,9,0
695,3.475,6,9,0
696,3.48,0,9,1
697,3.485,8,3,2
698,3.49,2,7,4
699,3.495,12,6,7
700,3.5,15,1,10
701,3.505,5,9,0
702,3.51,0,9,0
703,3.515,1,11,1
704,3.52,7,0,3
705,3.525,2,6,4
706,3.53,10,5,8
707,3.535,17,8,11
708,3.54,18,6,12
709,3.545,18,6,0
710,3.55,18,6,0
711,3.555,18,6,8
712,3.56,18,6,5
713,3.565,13,6,8
714,3.57,16,2,8
715,3.575,5,7,0
716,3.58,15,7,0
717,3.585,13,7,7
718,3.59,18,7,10
719,3.595,18,7,13
720,3.6,19,0,12
721,3.605,22,5,14
722,3.61,23,7,15
723,3.615,23,7,0
724,3.62,23,7,1
725,3.625,23,7,2
726,3.63,23,1,13
727,3.635,12,8,0
728,3.64,7,10,0
729,3.645,17,0,1
730,3.65,17,0,4
731,3.655,18,1,8
732,3.66,7,7,0
733,3.665,0,10,0
734,3.67,0,13,0
735,3.675,0,13,0
736,3.68,2,0,1
737,3.685,5,0,6
738,3.69,10,0,10
739,3.695,16,0,13
740,3.7,17,0,13
741,3.705,20,1,16
742,3.71,20,1,20
743,3.715,20,0,22
744,3.72,0,8,0
745,3.725,14,1,6
746,3.73,5,6,0
747,3.735,13,0,3
748,3.74,20,0,4
749,3.745,11,6,0
750,3.75,11,1,12
751,3.755,17,7,0
752,3.76,17,0,7
753,3.765,17,0,9
754,3.77,7,6,0
755,3.775,0,8,3
756,3.78,1,8,1
757,3.785,0,8,8
758,3.79,9,8,9
759,3.795,13,7,12
760,3.8,16,7,12
761,3.805,18,7,15
762,3.81,19,7,10
763,3.815,19,7,15
764,3.82,8,7,0
765,3.825,18,4,1
766,3.83,19,0,3
767,3.835,21,1,3
768,3.84,21,0,10
769,3.845,6,6,0
770,3.85,16,5,1
771,3.855,17,8,2
772,3.86,17,0,8
773,3.865,18,0,9
774,3.87,10,7,0
775,3.875,14,0,5
776,3.88,5,6,0
777,3.885,0,7,0
778,3.89,3,1,5
779,3.895,7,5,7
780,3.9,1,7,0
781,3.905,9,7,0
782,3.91,9,7,7
783,3.915,12,0,8
784,3.92,17,6,10
785,3.925,21,0,11
786,3.93,4,6,0
787,3.935,3,6,0
788,3.94,9,0,7
789,3.945,13,0,7
790,3.95,17,0,8
791,3.955,17,0,9
792,3.96,17,0,11
793,3.965,5,5,0
794,3.97,13,0,6
795,3.975,19,0,13
796,3.98,19,0,17
797,3.985,19,0,21
798,3.99,9,6,0
799,3.995,5,7,0
800,4.0,9,1,4
801,4.005,15,0,8
802,4.01,11,8,0
803,4.015,17,0,0
804,4.02,8,8,0
805,4.025,2,8,0
806,4.03,8,0,4
807,4.035,14,0,7
808,4.04,18,0,10
809,4.045,9,7,0
810,4.05,16,0,2
811,4.055,12,8,0
812,4.06,2,11,0
813,4.065,9,1,1
814,4.07,11,1,5
815,4.075,12,1,10
816,4.08,0,7,0
817,4.085,0,9,0
818,4.09,6,0,4
819,4.095,9,0,6
820,4.1,9,1,11
821,4.105,15,5,13
822,4.11,11,7,0
823,4.115,17,7,0
824,4.12,18,0,1
825,4.125,12,7,0
826,4.13,5,8,0
827,4.135,2,8,0
828,4.14,3,8,0
829,4.145,2,8,0
830,4.15,14,5,0
831,4.155,15,6,11
832,4.16,15,0,13
833,4.165,15,0,20
834,4.17,7,5,0
835,4.175,12,1,11
836,4.18,7,8,0
837,4.185,13,8,0
838,4.19,5,8,0
839,4.195,11,0,4
840,4.2,13,0,10
841,4.205,7,6,0
842,4.21,6,6,0
843,4.215,10,1,6
844,4.22,7,6,0
845,4.225,4,6,0
846,4.23,10,1,1
847,4.235,20,0,1
848,4.24,23,0,9
849,4.245,23,1,12
850,4.25,23,5,18
851,4.255,14,9,0
852,4.26,19,0,8
853,4.265,19,4,11
854,4.27,19,7,13
855,4.275,19,7,15
856,4.28,19,7,19
857,4.285,19,7,0
858,4.29,19,7,10
859,4.295,19,1,18
860,4.3,9,9,0
861,4.305,12,1,4
862,4.31,16,4,10
863,4.315,16,7,12
864,4.32,16,7,0
865,4.325,10,7,0
866,4.33,17,0,4
867,4.335,3,9,0
868,4.34,10,0,5
869,4.345,15,0,8
870,4.35,19,3,12
871,4.355,22,1,19
872,4.36,5,7,0
873,4.365,16,0,7
874,4.37,12,5,0
875,4.375,14,1,6
876,4.38,5,7,0
877,4.385,7,1,2
878,4.39,15,1,6
879,4.395,16,2,6
880,4.4,17,7,14
881,4.405,21,8,14
882,4.41,20,8,0
883,4.415,20,8,0
884,4.42,20,8,9
885,4.425,20,8,12
886,4.43,20,8,19
887,4.435,20,8,0
888,4.44,20,8,0
889,4.445,20,0,2
890,4.45,20,4,4
891,4.455,20,6,12
892,4.46,20,6,0
893,4.465,20,6,0
894,4.47,8,6,0
895,4.475,15,0,7
896,4.48,6,5,0
897,4.485,15,0,1
898,4.49,16,1,7
899,4.495,3,9,0
900,4.5,10,0,7
901,4.505,0,7,0
902,4.51,9,1,2
903,4.515,14,0,5
904,4.52,2,5,0
905,4.525,10,0,1
906,4.53,18,0,1
907,4.535,10,5,0
908,4.54,9,10,0
909,4.545,10,0,3
910,4.55,20,5,3
911,4.555,23,7,16
912,4.56,25,7,0
913,4.565,26,7,0
914,4.57,26,7,0
915,4.575,8,8,0
916,4.58,8,8,0
917,4.585,19,8,0
918,4.59,19,0,0
919,4.595,8,6,0
920,4.6,1,7,0
921,4.605,9,0,1
922,4.61,16,1,3
923,4.615,2,8,0
924,4.62,4,10,0
925,4.625,9,0,1
926,4.63,14,1,2
927,4.635,17,0,5
928,4.64,6,5,0
929,4.645,11,0,2
930,4.65,12,0,4
931,4.655,4,5,0
932,4.66,11,0,3
933,4.665,13,1,3
934,4.67,4,6,0
935,4.675,14,0,1
936,4.68,17,0,5
937,4.685,9,3,0
938,4.69,7,11,0
939,4.695,1,11,0
940,4.7,0,11,0
941,4.705,9,0,2
942,4.71,15,1,2
943,4.715,18,0,13
944,4.72,3,5,0
945,4.725,10,1,7
946,4.73,16,0,11
947,4.735,19,1,17
948,4.74,19,0,18
949,4.745,19,1,20
950,4.75,19,0,28
951,4.755,19,0,30
952,4.76,6,6,0
953,4.765,3,9,0
954,4.77,9,9,7
955,4.775,11,9,0
956,4.78,15,0,3
957,4.785,0,5,0
958,4.79,13,1,8
959,4.795,17,5,11
960,4.8,2,6,0
961,4.805,11,0,2
962,4.81,13,0,2
963,4.815,4,6,0
964,4.82,13,1,0
965,4.825,17,0,2
966,4.83,4,4,0
967,4.835,12,0,5
968,4.84,15,0,7
969,4.845,19,0,12
970,4.85,14,6,0
971,4.855,3,6,0
972,4.86,5,0,1
973,4.865,10,1,6
974,4.87,12,4,9
975,4.875,4,7,0
976,4.88,14,2,3
977,4.885,17,4,6
978,4.89,18,7,0
979,4.895,18,7,0
980,4.9,18,7,0
981,4.905,18,0,4
982,4.91,18,2,11
983,4.915,18,0,18
984,4.92,18,0,20
985,4.925,18,0,26
986,4.93,8,7,0
987,4.935,15,0,22
988,4.94,15,1,30
989,4.945,7,7,0
990,4.95,8,1,19
991,4.955,3,6,0
992,4.96,5,7,3
993,4.965,9,0,7
994,4.97,15,8,11
995,4.975,8,9,0
996,4.98,15,0,3
997,4.985,1,8,0
998,4.99,12,0,3
999,4.995,16,0,8
1000,5.0,7,5,0
1001,5.005,14,1,4
1002,5.01,15,1,4
1003,5.015,3,7,0
1004,5.02,10,0,5
1005,5.025,9,7,0
1006,5.03,9,0,1
1007,5.035,4,7,0
1008,5.04,12,11,0
1009,5.045,15,11,0
1010,5.05,17,7,0
1011,5.055,17,7,1
1012,5.06,17,7,4
1013,5.065,20,7,0
1014,5.07,22,7,0
1015,5.075,22,0,7
1016,5.08,22,3,10
1017,5.085,22,8,0
1018,5.09,22,8,0
1019,5.095,11,9,0
1020,5.1,10,9,0
1021,5.105,15,0,10
1022,5.11,16,1,10
1023,5.115,16,1,15
1024,5.12,16,3,17
1025,5.125,16,7,0
1026,5.13,16,7,0
1027,5.135,16,7,0
1028,5.14,16,7,0
1029,5.145,16,7,0
1030,5.15,16,6,0
1031,5.155,16,6,0
1032,5.16,16,6,11
1033,5.165,16,6,13
1034,5.17,16,6,18
1035,5.175,16,6,0
1036,5.18,16,6,4
1037,5.185,5,6,5
1038,5.19,6,0,5
1039,5.195,11,6,0
1040,5.2,16,5,12
1041,5.205,17,6,18
1042,5.21,3,6,0
1043,5.215,13,9,0
1044,5.22,20,9,1
1045,5.225,21,6,4
1046,5.23,21,3,7
1047,5.235,21,6,8
1048,5.24,23,6,0
1049,5.245,23,6,0
1050,5.25,10,7,0
1051,5.255,8,7,0
1052,5.26,3,7,0
1053,5.265,10,7,0
1054,5.27,10,7,0
1055,5.275,10,7,0
1056,5.28,11,6,2
1057,5.285,11,2,11
1058,5.29,11,1,14
1059,5.295,11,3,16
1060,5.3,11,7,19
1061,5.305,10,7,0
1062,5.31,14,7,19
1063,5.315,14,7,0
1064,5.32,14,7,0
1065,5.325,15,7,0
1066,5.33,20,0,12
1067,5.335,16,7,0
1068,5.34,19,0,4
1069,5.345,19,0,5
1070,5.35,11,7,0
1071,5.355,15,0,2
1072,5.36,16,0,12
1073,5.365,16,1,13
1074,5.37,16,0,16
1075,5.375,6,5,0
1076,5.38,1,7,0
1077,5.385,0,8,0
1078,5.39,0,10,0
1079,5.395,8,0,1
1080,5.4,1,7,0
1081,5.405,0,9,0
1082,5.41,0,6,0
1083,5.415,0,11,0
1084,5.42,0,13,0
1085,5.425,0,13,0
1086,5.43,3,0,4
1087,5.435,0,9,0
1088,5.44,0,13,0
1089,5.445,0,13,0
1090,5.45,0,13,0
1091,5.455,5,0,2
1092,5.46,0,7,0
1093,5.465,7,0,5
1094,5.47,0,7,0
1095,5.475,7,0,3
1096,5.48,11,0,10
1097,5.485,0,6,0
1098,5.49,11,0,1
1099,5.495,16,0,10
1100,5.5,17,0,11
1101,5.505,17,0,13
1102,5.51,17,1,21
1103,5.515,23,1,25
1104,5.52,10,7,0
1105,5.525,2,8,0
1106,5.53,10,0,12
1107,5.535,13,4,12
1108,5.54,13,8,0
1109,5.545,17,6,5
1110,5.55,17,3,11
1111,5.555,1,6,0
1112,5.56,4,7,0
1113,5.565,14,7,0
1114,5.57,14,5,3
1115,5.575,15,5,0
1116,5.58,15,5,0
1117,5.585,15,5,2
1118,5.59,16,5,6
1119,5.595,16,5,0
1120,5.6,16,1,3
1121,5.605,16,5,6
1122,5.61,16,5,12
1123,5.615,16,5,17
1124,5.62,17,5,19
1125,5.625,17,5,0
1126,5.63,17,5,0
1127,5.635,19,5,2
1128,5.64,17,5,0
1129,5.645,14,0,0
1130,5.65,17,0,3
1131,5.655,18,4,15
1132,5.66,18,8,19
1133,5.665,18,8,0
1134,5.67,18,8,0
1135,5.675,18,8,0
1136,5.68,18,8,0
1137,5.685,18,8,0
1138,5.69,18,8,0
1139,5.695,18,6,9
1140,5.7,2,8,0
1141,5.705,0,8,0
1142,5.71,9,0,3
1143,5.715,0,6,0
1144,5.72,8,10,0
1145,5.725,13,10,0
1146,5.73,13,6,3
1147,5.735,19,6,0
1148,5.74,20,6,0
1149,5.745,21,6,3
1150,5.75,25,3,8
