,hour,A5N,A5E,A5S
47,0.235,4.11666666667,0.0,5.48333333333
48,0.24,8.01666666667,0.0333333333333,9.13333333333
49,0.245,11.9166666667,0.0833333333333,16.1
50,0.25,0.05,1.46666666667,0.0
51,0.255,1.33333333333,0.0,3.61666666667
52,0.26,4.66666666667,0.0166666666667,9.96666666667
53,0.265,3.25,1.08333333333,0.0
54,0.27,0.883333333333,0.0,3.13333333333
55,0.275,3.83333333333,0.433333333333,9.66666666667
56,0.28,6.83333333333,1.06666666667,17.0166666667
57,0.285,9.83333333333,0.0,24.5333333333
58,0.29,0.266666666667,0.883333333333,0.0
59,0.295,2.93333333333,2.08333333333,0.0
60,0.3,5.93333333333,0.0,0.0
61,0.305,0.45,0.8,0.0
62,0.31,3.35,0.0,0.0
63,0.315,4.1,0.466666666667,0.0
64,0.32,0.966666666667,0.0166666666667,1.28333333333
65,0.325,3.95,0.0166666666667,3.78333333333
66,0.33,0.0,0.816666666667,0.0
67,0.335,1.05,0.0,0.0
68,0.34,4.43333333333,0.0166666666667,2.15
69,0.345,9.15,0.05,5.45
70,0.35,8.0,1.51666666667,0.0
71,0.355,1.08333333333,0.0,1.75
72,0.36,4.08333333333,0.0,4.8
73,0.365,7.08333333333,0.0166666666667,10.9666666667
74,0.37,10.0833333333,0.05,19.4833333333
75,0.375,9.45,0.0,28.8833333333
76,0.38,12.7,0.0333333333333,39.05
77,0.385,16.0,0.0,49.3833333333
78,0.39,0.0,1.01666666667,0.0
79,0.395,0.1,2.21666666667,0.0
80,0.4,0.7,3.41666666667,0.0
81,0.405,1.1,0.0,2.08333333333
82,0.41,0.15,0.933333333333,0.0
83,0.415,2.76666666667,0.0,0.283333333333
84,0.42,6.16666666667,0.766666666667,0.0
85,0.425,9.76666666667,0.0,2.18333333333
86,0.43,0.0,0.85,0.0
87,0.435,1.01666666667,0.0,0.95
88,0.44,4.48333333333,0.0,2.15
89,0.445,9.55,0.0,3.5
90,0.45,14.95,0.0666666666667,7.86666666667
91,0.455,0.0,1.15,0.0
92,0.46,1.43333333333,0.0166666666667,1.9
93,0.465,4.88333333333,0.0166666666667,4.95
94,0.47,9.81666666667,0.0,11.6333333333
95,0.475,14.9166666667,0.0,19.4166666667
96,0.48,20.0166666667,0.0333333333333,29.7333333333
97,0.485,25.1166666667,0.0333333333333,40.2333333333
98,0.49,0.0,1.51666666667,0.0
99,0.495,0.0,3.31666666667,0.0
100,0.5,0.0,5.11666666667,0.0
101,0.505,0.0,6.91666666667,0.0
102,0.51,0.633333333333,0.0,0.216666666667
103,0.515,0.0166666666667,1.06666666667,0.0
104,0.52,1.81666666667,0.0,1.81666666667
105,0.525,5.38333333333,0.0,4.51666666667
106,0.53,0.25,0.9,0.0
107,0.535,2.81666666667,0.0166666666667,1.83333333333
108,0.54,5.81666666667,0.333333333333,4.9
109,0.545,8.81666666667,2.11666666667,11.3333333333
110,0.55,11.8166666667,0.0166666666667,20.05
111,0.555,14.8166666667,0.0,29.1333333333
112,0.56,17.8166666667,0.816666666667,0.0
113,0.565,5.98333333333,2.01666666667,0.0
114,0.57,1.78333333333,0.0,2.23333333333
115,0.575,0.35,0.716666666667,0.0
116,0.58,2.98333333333,0.0,0.0
117,0.585,5.98333333333,0.1,2.55
118,0.59,8.98333333333,1.41666666667,0.0
119,0.595,0.3,2.91666666667,0.0
120,0.6,2.91666666667,0.283333333333,0.0
121,0.605,5.91666666667,0.466666666667,0.483333333333
122,0.61,0.133333333333,1.9,0.0
123,0.615,2.48333333333,0.0,0.0
124,0.62,5.36666666667,0.916666666667,0.0
125,0.625,8.36666666667,0.0166666666667,1.85
126,0.63,11.3666666667,0.0,5.45
127,0.635,0.0,1.26666666667,0.0
128,0.64,1.6,0.0333333333333,0.0
129,0.645,5.13333333333,0.05,0.0
130,0.65,9.93333333333,0.0333333333333,1.66666666667
131,0.655,0.4,1.08333333333,0.0
132,0.66,0.0,2.58333333333,0.0
133,0.665,1.01666666667,0.0,1.23333333333
134,0.67,4.05,0.766666666667,0.0
135,0.675,6.5,1.96666666667,0.0
136,0.68,0.766666666667,0.733333333333,0.45
137,0.685,4.08333333333,1.66666666667,0.0
138,0.69,7.68333333333,0.0,0.0
139,0.695,11.2833333333,0.0166666666667,2.35
140,0.7,4.35,1.03333333333,0.0
141,0.705,0.916666666667,0.0,0.25
142,0.71,4.2,0.716666666667,0.0
143,0.715,4.75,1.91666666667,0.0
144,0.72,1.35,0.183333333333,0.416666666667
145,0.725,5.01666666667,1.7,0.0
146,0.73,8.91666666667,3.5,0.0
147,0.735,0.85,5.3,0.0
148,0.74,1.23333333333,3.58333333333,0.0
149,0.745,4.73333333333,5.08333333333,0.0
150,0.75,0.4,6.58333333333,0.0
151,0.755,2.65,0.0,1.61666666667
152,0.76,7.08333333333,0.0166666666667,4.35
153,0.765,11.5833333333,0.05,8.51666666667
154,0.77,0.0,1.18333333333,0.0
155,0.775,0.7,2.38333333333,0.0
156,0.78,3.7,0.0,0.0333333333333
157,0.785,7.01666666667,1.08333333333,0.0
158,0.79,11.2166666667,2.58333333333,0.0
159,0.795,15.4166666667,4.08333333333,0.0
160,0.8,19.6166666667,0.133333333333,0.583333333333
161,0.805,23.8166666667,1.18333333333,0.0
162,0.81,6.53333333333,1.21666666667,0.183333333333
163,0.815,8.53333333333,2.03333333333,2.05
164,0.82,12.7333333333,0.0,4.15
165,0.825,0.116666666667,0.716666666667,0.0
166,0.83,2.45,0.0,0.2
167,0.835,6.26666666667,0.9,0.0
168,0.84,10.1666666667,0.0,1.68333333333
169,0.845,0.283333333333,0.6,0.0
170,0.85,2.98333333333,0.0,0.383333333333
171,0.855,7.48333333333,0.0,1.93333333333
172,0.86,12.2833333333,0.0333333333333,3.83333333333
173,0.865,0.3,1.33333333333,0.0
174,0.87,3.11666666667,0.0,1.45
175,0.875,6.7,0.7,0.0
176,0.88,10.3,0.05,0.683333333333
177,0.885,13.9,0.0333333333333,1.98333333333
178,0.89,0.183333333333,1.4,0.0
179,0.895,2.81666666667,0.0833333333333,0.0
180,0.9,6.11666666667,0.95,0.0
181,0.905,0.0,1.85,0.0
182,0.91,1.43333333333,0.0,0.1
183,0.915,0.0,1.03333333333,0.0
184,0.92,1.5,0.0,0.0833333333333
185,0.925,5.33333333333,0.0,0.6
186,0.93,9.23333333333,1.05,3.35
187,0.935,0.2,2.25,0.0
188,0.94,2.75,0.0,0.0
189,0.945,7.26666666667,0.05,0.0
190,0.95,12.3666666667,0.0,1.53333333333
191,0.955,14.45,0.85,0.0
192,0.96,0.733333333333,2.05,0.0
193,0.965,3.96666666667,0.0,0.0
194,0.97,0.0,0.683333333333,0.0
195,0.975,1.23333333333,0.0,1.5
196,0.98,4.8,0.0,4.35
197,0.985,6.28333333333,0.9,0.0
198,0.99,1.01666666667,0.0,0.0
199,0.995,0.466666666667,0.85,0.0
200,1.0,3.2,0.0,0.3
201,1.005,6.73333333333,0.35,0.983333333333
202,1.01,10.3333333333,0.783333333333,2.88333333333
203,1.015,13.9333333333,1.98333333333,5.2
204,1.02,17.5333333333,3.18333333333,7.68333333333
205,1.025,21.1333333333,1.13333333333,10.4166666667
206,1.03,0.05,2.0,0.0
207,1.035,2.11666666667,0.0,0.7
208,1.04,5.68333333333,0.0,1.9
209,1.045,9.28333333333,0.0,3.1
210,1.05,12.8833333333,0.0,4.31666666667
211,1.055,16.4833333333,0.0,8.05
212,1.06,20.0833333333,0.0,13.45
213,1.065,23.6833333333,0.0166666666667,18.9166666667
214,1.07,27.2833333333,0.0833333333333,24.6666666667
215,1.075,0.0166666666667,0.85,0.0
216,1.08,1.13333333333,0.0166666666667,2.75
217,1.085,4.58333333333,0.0,7.35
218,1.09,8.78333333333,0.0333333333333,14.0833333333
219,1.095,12.9833333333,0.166666666667,21.5833333333
220,1.1,17.1833333333,0.0,29.2166666667
221,1.105,21.3833333333,0.0,37.25
222,1.11,25.5833333333,0.0,47.3
223,1.115,29.7833333333,0.0,57.5
224,1.12,33.9833333333,0.0,67.7
225,1.125,0.15,0.633333333333,0.0
226,1.13,2.71666666667,0.0,3.05
227,1.135,5.71666666667,0.1,10.9
228,1.14,8.71666666667,0.0833333333333,19.9833333333
229,1.145,1.6,0.0166666666667,29.3666666667
230,1.15,0.0,0.966666666667,0.0
231,1.155,1.36666666667,0.0,2.98333333333
232,1.16,3.68333333333,0.0166666666667,8.85
233,1.165,8.45,0.0666666666667,15.95
234,1.17,14.4333333333,0.0,23.45
235,1.175,20.4333333333,0.0166666666667,31.2833333333
236,1.18,26.4333333333,0.05,39.5166666667
237,1.185,19.0,1.41666666667,0.0
238,1.19,19.9333333333,3.21666666667,0.0
239,1.195,2.03333333333,0.0,1.25
240,1.2,5.33333333333,0.0333333333333,4.2
241,1.205,8.63333333333,0.0,7.61666666667
242,1.21,11.9333333333,0.05,12.2833333333
243,1.215,15.2333333333,0.133333333333,17.1833333333
244,1.22,18.5333333333,1.15,23.5833333333
245,1.225,21.8333333333,2.65,30.45
246,1.23,25.1333333333,0.0166666666667,37.6333333333
247,1.235,28.4333333333,0.25,45.3833333333
248,1.24,31.7333333333,0.0,53.4166666667
249,1.245,35.0333333333,0.0,62.7166666667
250,1.25,0.0166666666667,0.7,0.0
251,1.255,1.9,0.55,3.13333333333
252,1.26,3.46666666667,1.56666666667,0.0
253,1.265,1.48333333333,0.533333333333,2.26666666667
254,1.27,5.08333333333,1.63333333333,0.0
255,1.275,8.68333333333,0.0,0.733333333333
256,1.28,12.2833333333,0.416666666667,1.65
257,1.285,15.8833333333,0.466666666667,4.06666666667
258,1.29,19.4833333333,0.766666666667,6.76666666667
259,1.295,21.2833333333,0.0,9.46666666667
260,1.3,7.45,0.0166666666667,13.0
261,1.305,0.0,1.68333333333,0.0
262,1.31,0.0,3.78333333333,0.0
263,1.315,0.0,5.88333333333,0.0
264,1.32,0.0,7.98333333333,0.0
265,1.325,0.0,10.0833333333,0.0
266,1.33,0.0,12.1833333333,0.0
267,1.335,0.0,14.2833333333,0.0
268,1.34,0.0,16.3833333333,0.0
269,1.345,0.0,18.4833333333,0.0
270,1.35,0.0,20.5833333333,0.0
271,1.355,0.55,0.0,0.0
272,1.36,2.71666666667,0.0166666666667,0.25
273,1.365,6.3,0.0333333333333,0.55
274,1.37,10.8666666667,0.0,2.95
275,1.375,0.0,1.16666666667,0.0
276,1.38,0.933333333333,0.0166666666667,0.25
277,1.385,4.01666666667,0.0333333333333,1.33333333333
278,1.39,7.61666666667,0.0333333333333,2.86666666667
279,1.395,11.2166666667,0.05,6.03333333333
280,1.4,14.8166666667,0.0,9.76666666667
281,1.405,18.4166666667,0.0166666666667,13.95
282,1.41,13.7833333333,0.0,18.9833333333
283,1.415,18.2833333333,0.0,24.4
284,1.42,22.7833333333,0.0,30.2
285,1.425,27.2833333333,0.0333333333333,36.4666666667
286,1.43,31.7833333333,0.0333333333333,45.2666666667
287,1.435,36.2833333333,0.0166666666667,54.2666666667
288,1.44,40.7833333333,0.0166666666667,63.2666666667
289,1.445,45.2833333333,0.133333333333,72.5833333333
290,1.45,49.7833333333,0.883333333333,82.4833333333
291,1.455,54.2833333333,0.0166666666667,92.3833333333
292,1.46,48.7666666667,0.0666666666667,88.2833333333
293,1.465,9.4,0.0,60.5
294,1.47,4.55,0.0166666666667,6.23333333333
295,1.475,8.15,0.0333333333333,16.3333333333
296,1.48,11.75,0.1,26.8333333333
297,1.485,15.35,1.31666666667,0.0
298,1.49,18.95,2.81666666667,0.0
299,1.495,22.55,4.31666666667,0.0
300,1.5,24.1333333333,5.81666666667,0.0
301,1.505,27.4333333333,0.466666666667,2.11666666667
302,1.51,30.7333333333,2.26666666667,0.0
303,1.515,34.0333333333,0.0,2.23333333333
304,1.52,26.7833333333,1.06666666667,0.0
305,1.525,0.816666666667,0.0,0.766666666667
306,1.53,4.13333333333,0.0,2.16666666667
307,1.535,7.73333333333,0.0,4.23333333333
308,1.54,11.3333333333,1.43333333333,6.63333333333
309,1.545,14.9333333333,0.0333333333333,11.1833333333
310,1.55,18.5333333333,0.05,16.4166666667
311,1.555,22.1333333333,0.0166666666667,21.8166666667
312,1.56,25.7333333333,0.0833333333333,27.3
313,1.565,29.3333333333,1.41666666667,34.25
314,1.57,0.2,3.21666666667,0.0
315,1.575,2.76666666667,5.01666666667,0.0
316,1.58,6.36666666667,3.65,0.0833333333333
317,1.585,9.96666666667,0.366666666667,2.1
318,1.59,13.5666666667,0.0,4.78333333333
319,1.595,14.5833333333,0.0,7.51666666667
320,1.6,18.2,0.0,10.7666666667
321,1.605,22.1,0.166666666667,14.1
322,1.61,26.0,0.133333333333,18.35
323,1.615,29.9,1.83333333333,0.0
324,1.62,32.45,3.63333333333,0.0
325,1.625,36.05,3.7,0.0
326,1.63,39.65,5.2,0.75
327,1.635,43.25,0.15,2.25
328,1.64,46.85,0.0166666666667,3.75
329,1.645,50.45,0.0,5.25
330,1.65,54.05,0.0666666666667,7.6
331,1.655,0.316666666667,0.0,10.45
332,1.66,3.15,0.05,13.45
333,1.665,7.18333333333,0.0166666666667,16.45
334,1.67,11.3833333333,0.0333333333333,19.45
335,1.675,15.5833333333,1.06666666667,22.5666666667
336,1.68,19.7833333333,2.26666666667,27.9833333333
337,1.685,23.9833333333,3.46666666667,33.7333333333
338,1.69,28.1833333333,4.66666666667,40.05
339,1.695,0.0166666666667,5.86666666667,0.0
340,1.7,1.66666666667,0.0,2.31666666667
341,1.705,5.46666666667,0.316666666667,5.88333333333
342,1.71,9.36666666667,0.483333333333,9.48333333333
343,1.715,13.2666666667,0.05,13.1333333333
344,1.72,16.0166666667,0.483333333333,18.0333333333
345,1.725,20.0333333333,0.35,24.2833333333
346,1.73,23.95,0.0333333333333,31.4
347,1.735,28.15,0.333333333333,38.6
348,1.74,32.35,1.91666666667,46.0166666667
349,1.745,0.0,3.71666666667,0.0
350,1.75,1.26666666667,0.0,2.13333333333
351,1.755,4.75,0.0166666666667,6.45
352,1.76,10.2333333333,0.0166666666667,12.3166666667
353,1.765,15.9333333333,0.0666666666667,18.7166666667
354,1.77,17.8333333333,0.0,26.5666666667
355,1.775,23.5333333333,0.0333333333333,34.9666666667
356,1.78,29.2333333333,0.0666666666667,43.3666666667
357,1.785,20.9666666667,1.23333333333,0.0
358,1.79,24.2666666667,0.0,2.68333333333
359,1.795,0.05,0.783333333333,0.0
360,1.8,2.43333333333,0.0,2.0
361,1.805,6.55,0.0166666666667,4.7
362,1.81,10.75,0.3,7.4
363,1.815,12.1833333333,1.8,11.3833333333
364,1.82,16.3833333333,3.3,15.9666666667
365,1.825,20.8833333333,0.0,20.7833333333
366,1.83,25.3833333333,0.2,27.1
367,1.835,29.8833333333,0.0333333333333,34.7666666667
368,1.84,34.3833333333,0.0166666666667,42.5666666667
369,1.845,38.8833333333,0.0333333333333,50.3666666667
370,1.85,43.3833333333,0.0,58.2666666667
371,1.855,47.8833333333,0.0166666666667,66.65
372,1.86,52.3833333333,0.0166666666667,75.65
373,1.865,56.8833333333,0.0166666666667,84.65
374,1.87,61.3833333333,0.95,93.75
375,1.875,65.8833333333,0.616666666667,103.216666667
376,1.88,0.183333333333,2.21666666667,0.0
377,1.885,0.933333333333,4.31666666667,0.0
378,1.89,4.18333333333,0.733333333333,0.0
379,1.895,7.48333333333,0.0,0.0
380,1.9,10.7833333333,0.0,1.58333333333
381,1.905,14.0833333333,0.2,4.35
382,1.91,17.3833333333,0.0333333333333,8.51666666667
383,1.915,20.6833333333,1.15,13.05
384,1.92,23.9833333333,2.65,19.5666666667
385,1.925,2.36666666667,4.15,0.0
386,1.93,1.48333333333,0.0,2.88333333333
387,1.935,5.3,0.0333333333333,7.38333333333
388,1.94,8.36666666667,0.916666666667,0.0
389,1.945,11.9666666667,0.0333333333333,0.266666666667
390,1.95,15.5666666667,0.0,3.05
391,1.955,19.1666666667,0.0333333333333,8.43333333333
392,1.96,22.7666666667,0.0,14.2
393,1.965,26.3666666667,0.0166666666667,20.6
394,1.97,0.0,1.28333333333,0.0
395,1.975,1.7,3.08333333333,0.0
396,1.98,5.23333333333,0.05,1.05
397,1.985,8.83333333333,1.05,3.4
398,1.99,12.4333333333,0.95,5.88333333333
399,1.995,16.0333333333,2.45,9.93333333333
400,2.0,19.6333333333,3.95,14.4166666667
401,2.005,23.2333333333,5.45,19.2833333333
402,2.01,26.8333333333,6.95,24.4166666667
403,2.015,30.4333333333,0.0666666666667,29.8166666667
404,2.02,25.45,1.75,0.0
405,2.025,1.33333333333,0.0,1.11666666667
406,2.03,4.55,0.05,2.86666666667
407,2.035,8.45,0.0166666666667,4.71666666667
408,2.04,12.35,0.0,8.06666666667
409,2.045,16.25,0.866666666667,12.45
410,2.05,20.15,2.06666666667,17.0833333333
411,2.055,22.5333333333,3.26666666667,0.0
412,2.06,26.1333333333,4.46666666667,0.0
413,2.065,29.7333333333,5.66666666667,0.0
414,2.07,33.3333333333,6.86666666667,0.0
415,2.075,36.9333333333,8.06666666667,0.0
416,2.08,40.5333333333,9.26666666667,0.0
417,2.085,44.1333333333,10.4666666667,0.0
418,2.09,47.7333333333,11.6666666667,0.0
419,2.095,51.3333333333,12.8666666667,0.0
420,2.1,54.9333333333,14.0666666667,0.15
421,2.105,43.45,15.2666666667,0.616666666667
422,2.11,5.93333333333,16.4666666667,1.21666666667
423,2.115,3.86666666667,17.6666666667,0.0
424,2.12,1.1,18.8666666667,2.58333333333
425,2.125,4.6,0.0166666666667,10.8666666667
426,2.13,8.5,1.45,20.7666666667
427,2.135,0.1,3.25,0.0
428,2.14,2.28333333333,5.05,0.0
429,2.145,0.8,6.85,0.0
430,2.15,3.65,0.0,0.0
431,2.155,6.65,0.0,0.0
432,2.16,9.65,0.0,2.13333333333
433,2.165,0.0333333333333,0.933333333333,0.0
434,2.17,2.01666666667,0.0,0.316666666667
435,2.175,5.31666666667,0.0333333333333,0.916666666667
436,2.18,8.61666666667,0.0333333333333,1.66666666667
437,2.185,10.0,1.01666666667,0.0
438,2.19,12.7,0.0,0.0
439,2.195,0.283333333333,0.683333333333,0.0
440,2.2,2.86666666667,0.0,0.0
441,2.205,6.16666666667,0.05,0.0333333333333
442,2.21,9.46666666667,0.533333333333,1.25
443,2.215,12.7666666667,2.03333333333,2.9
444,2.22,16.0666666667,0.0333333333333,4.7
445,2.225,0.0,0.883333333333,0.0
446,2.23,1.31666666667,0.0,0.0
447,2.235,4.38333333333,0.4,1.21666666667
448,2.24,7.98333333333,1.9,3.31666666667
449,2.245,11.5833333333,3.4,5.41666666667
450,2.25,15.1833333333,4.9,7.51666666667
451,2.255,16.2333333333,6.4,0.0
452,2.26,19.2333333333,7.9,0.0
453,2.265,17.55,9.4,0.0
454,2.27,4.5,10.9,2.13333333333
455,2.275,7.5,12.4,6.16666666667
456,2.28,10.5,0.0166666666667,13.9833333333
457,2.285,13.5,0.733333333333,22.4
458,2.29,16.5,2.23333333333,31.7833333333
459,2.295,15.5,3.73333333333,0.0
460,2.3,18.2,5.23333333333,2.9
461,2.305,20.9,6.73333333333,8.0
462,2.31,23.6,8.23333333333,13.1
463,2.315,26.3,9.73333333333,0.0
464,2.32,29.0,11.2333333333,0.0
465,2.325,31.7,2.51666666667,1.55
466,2.33,34.4,1.08333333333,0.0
467,2.335,24.5333333333,2.58333333333,0.0
468,2.34,1.03333333333,0.0,0.833333333333
469,2.345,3.73333333333,0.0166666666667,2.58333333333
470,2.35,6.43333333333,0.0166666666667,4.43333333333
471,2.355,9.13333333333,0.0166666666667,7.43333333333
472,2.36,11.8333333333,0.0333333333333,11.0333333333
473,2.365,14.5333333333,0.75,14.6333333333
474,2.37,17.2333333333,2.25,18.2333333333
475,2.375,19.9333333333,3.75,21.8333333333
476,2.38,22.6333333333,5.25,0.0
477,2.385,25.3333333333,6.75,0.0
478,2.39,28.0333333333,8.25,0.0
479,2.395,30.7333333333,9.75,0.0
480,2.4,7.21666666667,11.25,0.0
481,2.405,0.85,5.11666666667,0.116666666667
482,2.41,1.93333333333,6.45,0.433333333333
483,2.415,5.23333333333,1.45,3.06666666667
484,2.42,10.3333333333,0.0166666666667,7.08333333333
485,2.425,8.36666666667,1.31666666667,0.0
486,2.43,11.3666666667,1.83333333333,0.75
487,2.435,14.3666666667,0.1,2.4
488,2.44,17.3666666667,0.366666666667,4.2
489,2.445,20.3666666667,0.0333333333333,6.0
490,2.45,23.3666666667,0.0166666666667,7.8
491,2.455,26.3666666667,0.0666666666667,9.78333333333
492,2.46,29.3666666667,0.05,12.35
493,2.465,32.3666666667,0.0,17.6166666667
494,2.47,35.3666666667,1.25,23.6166666667
495,2.475,38.3666666667,3.05,0.0
496,2.48,41.3666666667,4.85,0.983333333333
497,2.485,44.3666666667,6.65,0.0
498,2.49,47.3666666667,8.45,0.0
499,2.495,4.96666666667,10.25,0.0
500,2.5,2.05,0.0,0.0
501,2.505,5.63333333333,0.45,0.316666666667
502,2.51,9.23333333333,1.86666666667,1.81666666667
503,2.515,12.8333333333,0.0166666666667,3.73333333333
504,2.52,16.4333333333,0.0166666666667,7.28333333333
505,2.525,20.0333333333,0.283333333333,11.1833333333
506,2.53,23.6333333333,1.36666666667,15.0833333333
507,2.535,27.2333333333,2.56666666667,19.0666666667
508,2.54,30.8333333333,3.76666666667,0.0
509,2.545,34.4333333333,4.96666666667,0.0
510,2.55,38.0333333333,6.16666666667,0.0
511,2.555,38.35,7.36666666667,0.0
512,2.56,41.65,8.56666666667,0.0
513,2.565,44.95,9.76666666667,0.0
514,2.57,48.25,10.9666666667,0.0
515,2.575,0.0,12.1666666667,0.0
516,2.58,1.41666666667,13.3666666667,0.0
517,2.585,5.16666666667,0.0,0.0
518,2.59,9.36666666667,0.0333333333333,1.91666666667
519,2.595,13.5666666667,0.0666666666667,5.15
520,2.6,0.233333333333,1.21666666667,0.0
521,2.605,3.05,0.0,0.0
522,2.61,6.65,0.0,0.0
523,2.615,10.25,0.0166666666667,2.45
524,2.62,13.85,0.05,5.7
525,2.625,17.45,0.05,9.0
526,2.63,21.05,0.0833333333333,12.3333333333
527,2.635,24.65,1.23333333333,0.0
528,2.64,28.25,2.43333333333,0.0
529,2.645,31.85,3.63333333333,0.0
530,2.65,35.45,2.43333333333,0.0
531,2.655,26.4833333333,3.8,0.0
532,2.66,30.25,5.3,0.216666666667
533,2.665,34.75,6.8,0.816666666667
534,2.67,39.25,8.3,1.41666666667
535,2.675,41.8666666667,9.8,0.0
536,2.68,45.7666666667,3.5,1.66666666667
537,2.685,44.45,0.0166666666667,4.7
538,2.69,48.05,1.08333333333,0.0
539,2.695,0.0,2.58333333333,0.0
540,2.7,0.116666666667,4.08333333333,0.0
541,2.705,2.05,5.58333333333,0.0
542,2.71,0.0666666666667,7.08333333333,0.0
543,2.715,2.41666666667,0.0,0.0
544,2.72,6.01666666667,0.0333333333333,0.0
545,2.725,9.61666666667,0.0,1.01666666667
546,2.73,13.2166666667,0.0,2.21666666667
547,2.735,0.333333333333,0.783333333333,0.0
548,2.74,3.23333333333,1.98333333333,0.0
549,2.745,6.83333333333,0.0,0.266666666667
550,2.75,10.4333333333,0.1,2.13333333333
551,2.755,14.0333333333,1.41666666667,4.23333333333
552,2.76,17.6333333333,2.91666666667,6.33333333333
553,2.765,21.2333333333,4.41666666667,8.43333333333
554,2.77,24.8333333333,5.91666666667,10.5833333333
555,2.775,28.4333333333,7.41666666667,1.41666666667
556,2.78,32.0333333333,8.91666666667,4.73333333333
557,2.785,35.6333333333,0.05,0.85
558,2.79,39.2333333333,0.05,4.88333333333
559,2.795,0.4,1.21666666667,0.0
560,2.8,3.38333333333,0.0,0.0
561,2.805,7.73333333333,0.0833333333333,2.18333333333
562,2.81,12.2333333333,0.0166666666667,5.18333333333
563,2.815,16.7333333333,1.28333333333,8.18333333333
564,2.82,21.2333333333,3.08333333333,11.1833333333
565,2.825,21.3666666667,4.88333333333,0.0
566,2.83,24.9666666667,6.68333333333,0.0
567,2.835,18.6,8.48333333333,0.0
568,2.84,1.3,10.2833333333,0.966666666667
569,2.845,4.83333333333,12.0833333333,2.68333333333
570,2.85,8.43333333333,13.8833333333,5.03333333333
571,2.855,12.0333333333,15.6833333333,7.48333333333
572,2.86,11.9333333333,17.4833333333,12.1
573,2.865,0.0333333333333,19.2833333333,0.0
574,2.87,0.0166666666667,21.0833333333,0.0
575,2.875,0.0333333333333,22.8833333333,0.0
576,2.88,1.18333333333,0.0,0.0
577,2.885,0.0,0.883333333333,0.0
578,2.89,1.01666666667,2.38333333333,0.0
579,2.895,3.6,3.88333333333,0.0
580,2.9,0.0166666666667,5.38333333333,0.0
581,2.905,1.91666666667,6.88333333333,0.0
582,2.91,5.55,0.05,0.0
583,2.915,9.75,0.0166666666667,1.23333333333
584,2.92,0.0,1.26666666667,0.0
585,2.925,0.0,2.76666666667,0.0
586,2.93,1.95,0.0,0.0
587,2.935,5.55,0.0,0.0
588,2.94,9.15,1.26666666667,0.0
589,2.945,12.75,0.0333333333333,0.0
590,2.95,16.35,0.85,0.0
591,2.955,19.95,0.6,0.166666666667
592,2.96,23.55,1.78333333333,1.53333333333
593,2.965,27.15,2.98333333333,0.0
594,2.97,30.75,4.18333333333,0.0
595,2.975,34.35,5.38333333333,0.0
596,2.98,0.166666666667,6.58333333333,0.0
597,2.985,2.58333333333,3.58333333333,0.133333333333
598,2.99,6.48333333333,0.0333333333333,0.433333333333
599,2.995,10.3833333333,0.116666666667,0.733333333333
600,3.0,0.0,1.25,0.0
601,3.005,1.4,0.0,0.0
602,3.01,0.416666666667,0.783333333333,0.0
603,3.015,2.8,2.28333333333,0.0
