,hour,A5N,A5E,A5S
223,1.115,14,0,16
224,1.12,19,2,18
225,1.125,19,3,19
226,1.13,19,6,23
227,1.135,19,5,26
228,1.14,19,0,26
229,1.145,19,1,26
230,1.15,19,2,31
231,1.155,19,0,34
232,1.16,19,0,35
233,1.165,12,5,0
234,1.17,12,1,22
235,1.175,12,5,28
236,1.18,12,5,0
237,1.185,9,5,0
238,1.19,10,5,0
239,1.195,13,5,0
240,1.2,13,5,0
241,1.205,13,5,6
242,1.21,13,5,6
243,1.215,13,5,7
244,1.22,13,5,8
245,1.225,13,5,0
246,1.23,13,5,1
247,1.235,13,1,3
248,1.24,13,1,5
249,1.245,13,2,5
250,1.25,12,4,5
251,1.255,12,4,6
252,1.26,12,3,9
253,1.265,12,2,10
254,1.27,10,3,12
255,1.275,10,6,12
256,1.28,12,6,0
257,1.285,12,6,3
258,1.29,12,6,4
259,1.295,12,6,5
260,1.3,12,6,5
261,1.305,12,2,7
262,1.31,12,1,7
263,1.315,12,1,7
264,1.32,8,7,0
265,1.325,10,2,7
266,1.33,11,2,8
267,1.335,12,0,8
268,1.34,12,2,8
269,1.345,12,4,8
270,1.35,12,2,9
271,1.355,12,6,12
272,1.36,12,2,12
273,1.365,12,1,15
274,1.37,12,4,15
275,1.375,12,5,18
276,1.38,12,2,20
277,1.385,12,4,21
278,1.39,12,3,22
279,1.395,12,2,26
280,1.4,12,4,29
281,1.405,10,3,22
282,1.41,0,5,0
283,1.415,7,0,12
284,1.42,12,1,13
285,1.425,18,1,16
286,1.43,20,2,16
287,1.435,20,2,19
288,1.44,20,1,19
289,1.445,6,5,0
290,1.45,12,1,7
291,1.455,12,1,9
292,1.46,0,5,0
293,1.465,1,0,3
294,1.47,0,5,0
295,1.475,0,5,0
296,1.48,0,5,0
297,1.485,0,5,0
298,1.49,4,2,1
299,1.495,9,2,1
300,1.5,16,1,12
301,1.505,21,2,12
302,1.51,23,1,15
303,1.515,23,0,16
304,1.52,23,1,16
305,1.525,1,5,0
306,1.53,10,5,0
307,1.535,12,1,11
308,1.54,12,5,12
309,1.545,12,2,17
310,1.55,11,0,28
311,1.555,12,2,29
312,1.56,12,1,29
313,1.565,1,4,0
314,1.57,10,0,17
315,1.575,0,5,0
316,1.58,9,2,1
317,1.585,15,2,2
318,1.59,15,2,24
319,1.595,15,0,24
320,1.6,15,3,24
321,1.605,15,0,25
322,1.61,15,0,25
323,1.615,12,4,0
324,1.62,12,4,0
325,1.625,12,1,0
326,1.63,0,6,0
327,1.635,11,1,0
328,1.64,11,1,3
329,1.645,11,0,4
330,1.65,11,2,4
331,1.655,11,2,4
332,1.66,11,3,4
333,1.665,11,5,13
334,1.67,11,3,14
335,1.675,11,4,14
336,1.68,11,5,14
337,1.685,11,5,14
338,1.69,6,5,0
339,1.695,9,1,7
340,1.7,15,5,8
341,1.705,15,4,12
342,1.71,15,4,13
343,1.715,15,3,15
344,1.72,15,1,21
345,1.725,15,1,25
346,1.73,1,4,0
347,1.735,10,0,15
348,1.74,12,2,20
349,1.745,12,0,21
350,1.75,12,0,25
351,1.755,12,0,29
352,1.76,0,6,0
353,1.765,1,6,0
354,1.77,1,6,0
355,1.775,10,0,0
356,1.78,12,0,0
357,1.785,12,1,0
358,1.79,12,3,0
359,1.795,12,2,12
360,1.8,12,4,15
361,1.805,12,1,20
362,1.81,12,4,20
363,1.815,12,1,20
364,1.82,11,5,0
365,1.825,11,2,15
366,1.83,11,6,0
367,1.835,6,6,0
368,1.84,11,1,1
369,1.845,11,4,6
370,1.85,11,1,6
371,1.855,11,1,6
372,1.86,11,1,9
373,1.865,11,4,9
374,1.87,11,3,13
375,1.875,11,4,15
376,1.88,11,4,15
377,1.885,11,4,0
378,1.89,11,1,1
379,1.895,11,5,1
380,1.9,0,6,0
381,1.905,8,0,1
382,1.91,15,1,1
383,1.915,17,0,1
384,1.92,17,1,12
385,1.925,17,2,14
386,1.93,17,0,17
387,1.935,17,1,19
388,1.94,0,4,0
389,1.945,10,1,7
390,1.95,14,2,15
391,1.955,16,0,15
392,1.96,16,1,18
393,1.965,16,1,18
394,1.97,13,0,22
395,1.975,20,0,24
396,1.98,22,1,24
397,1.985,24,1,28
398,1.99,24,1,28
399,1.995,2,4,0
400,2.0,12,0,14
401,2.005,0,4,0
402,2.01,7,6,0
403,2.015,14,0,0
404,2.02,15,1,0
405,2.025,13,6,0
406,2.03,13,1,0
407,2.035,13,4,9
408,2.04,13,3,10
409,2.045,13,4,10
410,2.05,13,2,15
411,2.055,13,5,16
412,2.06,13,5,11
413,2.065,13,5,5
414,2.07,12,5,0
415,2.075,9,5,0
416,2.08,12,0,0
417,2.085,4,5,0
418,2.09,12,2,1
419,2.095,13,2,2
420,2.1,1,5,0
421,2.105,11,0,0
422,2.11,11,0,0
423,2.115,11,5,0
424,2.12,11,5,0
425,2.125,11,1,0
426,2.13,11,2,0
427,2.135,0,6,0
428,2.14,9,1,0
429,2.145,12,1,0
430,2.15,13,1,0
431,2.155,13,5,18
432,2.16,6,5,0
433,2.165,10,5,7
434,2.17,0,5,0
435,2.175,6,5,0
436,2.18,13,1,0
437,2.185,14,1,0
438,2.19,14,2,12
439,2.195,14,3,13
440,2.2,14,6,14
441,2.205,14,6,14
442,2.21,14,6,18
443,2.215,6,6,0
444,2.22,13,6,9
445,2.225,12,6,0
446,2.23,12,6,0
447,2.235,12,6,0
448,2.24,12,6,0
449,2.245,3,6,0
450,2.25,12,4,1
451,2.255,12,4,0
452,2.26,12,4,0
453,2.265,12,4,0
454,2.27,12,4,0
455,2.275,12,4,0
456,2.28,12,4,0
457,2.285,4,6,0
458,2.29,1,6,0
459,2.295,11,1,0
460,2.3,12,4,0
461,2.305,12,6,0
462,2.31,12,1,0
463,2.315,1,5,0
464,2.32,11,5,0
465,2.325,5,5,0
466,2.33,12,1,0
467,2.335,14,3,0
468,2.34,7,5,0
469,2.345,8,0,0
470,2.35,13,1,6
471,2.355,9,4,0
472,2.36,9,4,0
473,2.365,13,0,0
474,2.37,5,4,0
475,2.375,12,4,0
476,2.38,13,0,6
477,2.385,1,5,0
478,2.39,6,5,0
479,2.395,12,1,0
480,2.4,12,0,0
481,2.405,12,1,10
482,2.41,12,1,14
483,2.415,12,2,15
484,2.42,5,5,0
485,2.425,12,5,0
486,2.43,12,0,5
487,2.435,12,2,7
488,2.44,12,5,0
489,2.445,12,0,2
490,2.45,12,2,4
491,2.455,12,2,4
492,2.46,12,3,8
493,2.465,12,3,9
494,2.47,12,3,12
495,2.475,12,3,12
496,2.48,5,2,0
497,2.485,9,5,2
498,2.49,13,5,0
499,2.495,13,5,0
500,2.5,13,5,0
501,2.505,13,5,0
502,2.51,12,5,0
503,2.515,12,0,12
504,2.52,12,0,12
505,2.525,12,4,14
506,2.53,12,3,26
507,2.535,12,3,0
508,2.54,12,2,15
509,2.545,4,5,0
510,2.55,8,0,8
511,2.555,14,1,8
512,2.56,19,2,9
513,2.565,19,4,18
514,2.57,19,6,18
515,2.575,19,6,23
516,2.58,14,6,0
517,2.585,13,6,0
518,2.59,13,6,0
519,2.595,13,6,0
520,2.6,13,6,0
521,2.605,13,6,0
522,2.61,13,6,0
523,2.615,13,6,0
524,2.62,13,6,0
525,2.625,13,6,0
526,2.63,11,6,0
527,2.635,9,6,0
528,2.64,12,6,0
529,2.645,12,1,16
530,2.65,12,0,16
531,2.655,2,7,0
532,2.66,12,0,14
533,2.665,14,2,13
534,2.67,14,3,16
535,2.675,5,3,0
536,2.68,12,3,0
537,2.685,12,2,2
538,2.69,12,2,2
539,2.695,5,4,0
540,2.7,10,1,0
541,2.705,0,5,0
542,2.71,7,5,0
543,2.715,12,1,1
544,2.72,12,1,1
545,2.725,12,2,7
546,2.73,5,4,0
547,2.735,8,4,0
548,2.74,13,1,0
549,2.745,15,3,7
550,2.75,4,6,0
551,2.755,11,0,0
552,2.76,17,0,0
553,2.765,17,2,11
554,2.77,17,4,11
555,2.775,17,4,13
556,2.78,17,4,17
557,2.785,17,4,23
558,2.79,3,4,0
559,2.795,13,4,0
560,2.8,14,4,0
561,2.805,14,4,0
562,2.81,14,4,0
563,2.815,14,4,0
564,2.82,13,4,0
565,2.825,13,1,7
566,2.83,13,0,7
567,2.835,13,1,8
568,2.84,13,2,22
569,2.845,0,5,0
570,2.85,10,0,11
571,2.855,3,4,0
572,2.86,12,4,0
573,2.865,12,0,5
574,2.87,12,2,5
575,2.875,7,6,0
576,2.88,7,6,0
577,2.885,13,0,5
578,2.89,15,4,9
579,2.895,15,5,9
580,2.9,15,5,10
581,2.905,13,5,0
582,2.91,13,5,0
583,2.915,13,4,0
584,2.92,13,4,2
585,2.925,13,2,3
586,2.93,4,5,0
587,2.935,12,0,11
588,2.94,12,0,11
589,2.945,12,5,11
590,2.95,12,5,11
591,2.955,12,5,12
592,2.96,12,5,0
593,2.965,12,5,0
594,2.97,12,5,0
595,2.975,10,5,0
596,2.98,9,5,0
597,2.985,14,6,1
598,2.99,14,6,1
599,2.995,14,6,1
600,3.0,0,6,0
601,3.005,11,0,0
602,3.01,14,1,6
603,3.015,14,1,6
604,3.02,12,8,0
605,3.025,7,8,0
606,3.03,12,1,6
607,3.035,9,7,0
608,3.04,14,7,0
609,3.045,14,7,0
610,3.05,14,7,0
611,3.055,4,7,0
612,3.06,0,7,0
613,3.065,11,1,0
614,3.07,14,0,0
615,3.075,14,1,0
616,3.08,0,4,0
617,3.085,10,0,0
618,3.09,9,4,0
619,3.095,11,4,0
620,3.1,11,0,0
621,3.105,11,5,0
622,3.11,2,5,0
623,3.115,9,0,1
624,3.12,11,5,0
625,3.125,11,5,0
626,3.13,11,5,0
627,3.135,7,5,0
628,3.14,11,5,0
629,3.145,11,5,0
630,3.15,11,5,0
631,3.155,11,5,0
632,3.16,11,5,0
633,3.165,1,5,0
634,3.17,8,0,2
635,3.175,13,0,5
636,3.18,0,4,0
637,3.185,8,1,0
638,3.19,0,5,0
639,3.195,11,0,0
640,3.2,16,2,0
641,3.205,13,5,0
642,3.21,13,5,0
643,3.215,13,3,0
644,3.22,1,3,0
645,3.225,11,0,6
646,3.23,0,2,0
647,3.235,10,0,1
648,3.24,14,1,1
649,3.245,13,5,0
650,3.25,13,5,0
651,3.255,12,5,0
652,3.26,11,0,16
653,3.265,14,0,19
654,3.27,14,0,21
655,3.275,14,1,24
656,3.28,14,2,25
657,3.285,14,2,30
658,3.29,14,1,31
659,3.295,0,5,0
660,3.3,8,1,20
661,3.305,11,0,26
662,3.31,11,2,30
663,3.315,11,2,31
664,3.32,11,1,34
665,3.325,11,6,34
666,3.33,11,6,0
667,3.335,11,6,28
668,3.34,11,6,0
669,3.345,11,6,24
670,3.35,5,6,0
671,3.355,10,6,0
672,3.36,10,6,0
673,3.365,10,1,2
674,3.37,10,7,5
675,3.375,10,7,0
676,3.38,7,7,0
677,3.385,10,7,0
678,3.39,10,0,1
679,3.395,10,0,2
680,3.4,10,4,0
681,3.405,10,4,0
682,3.41,10,4,0
683,3.415,10,4,0
684,3.42,10,4,0
685,3.425,6,4,0
686,3.43,0,4,0
687,3.435,9,1,0
688,3.44,10,3,0
689,3.445,10,1,0
690,3.45,4,6,0
691,3.455,10,1,0
692,3.46,11,4,0
693,3.465,11,4,0
694,3.47,11,3,24
695,3.475,11,4,30
696,3.48,12,1,35
697,3.485,12,2,35
698,3.49,12,0,36
699,3.495,5,6,0
700,3.5,9,0,20
701,3.505,9,0,25
702,3.51,9,1,34
703,3.515,9,0,38
704,3.52,9,3,38
705,3.525,9,4,38
706,3.53,9,1,38
707,3.535,5,4,0
708,3.54,11,0,22
709,3.545,14,3,28
710,3.55,14,3,35
711,3.555,13,3,19
712,3.56,13,2,35
713,3.565,13,4,35
714,3.57,10,4,22
715,3.575,10,4,0
716,3.58,10,4,0
717,3.585,10,1,0
718,3.59,0,6,0
719,3.595,7,6,0
720,3.6,8,6,0
721,3.605,11,6,0
722,3.61,11,0,0
723,3.615,11,0,0
724,3.62,11,5,0
725,3.625,11,5,0
726,3.63,11,5,0
727,3.635,11,5,0
728,3.64,1,5,0
729,3.645,9,5,1
730,3.65,12,5,2
731,3.655,11,5,0
732,3.66,11,5,0
733,3.665,2,5,0
734,3.67,10,2,2
735,3.675,12,1,5
736,3.68,13,2,6
737,3.685,14,5,7
738,3.69,14,1,7
739,3.695,0,5,0
740,3.7,10,5,0
741,3.705,10,5,0
742,3.71,10,5,0
743,3.715,10,5,0
744,3.72,10,0,1
745,3.725,10,2,20
746,3.73,10,1,23
747,3.735,10,0,32
748,3.74,10,2,32
749,3.745,10,4,1
750,3.75,10,3,19
751,3.755,10,6,0
752,3.76,10,5,17
753,3.765,10,5,15
754,3.77,10,5,19
755,3.775,2,5,28
756,3.78,9,0,25
757,3.785,11,0,34
758,3.79,11,2,34
759,3.795,11,1,34
760,3.8,11,0,34
761,3.805,11,1,34
762,3.81,5,6,0
763,3.815,10,6,0
764,3.82,10,6,0
765,3.825,5,6,0
766,3.83,11,1,0
767,3.835,11,4,0
768,3.84,11,4,0
769,3.845,11,4,0
770,3.85,6,4,0
771,3.855,12,4,0
772,3.86,11,4,0
773,3.865,11,4,0
774,3.87,11,4,0
775,3.875,11,4,9
776,3.88,11,4,12
777,3.885,0,4,0
778,3.89,10,0,3
779,3.895,12,2,3
780,3.9,12,1,4
781,3.905,4,5,0
782,3.91,12,0,1
783,3.915,12,3,0
784,3.92,12,0,0
785,3.925,12,5,0
786,3.93,7,5,0
787,3.935,4,5,0
788,3.94,11,0,2
789,3.945,11,2,3
790,3.95,11,1,3
791,3.955,11,6,0
792,3.96,11,6,0
793,3.965,10,6,0
794,3.97,8,0,9
795,3.975,13,3,9
796,3.98,13,4,0
797,3.985,13,4,0
798,3.99,7,4,0
799,3.995,6,1,17
800,4.0,15,2,18
801,4.005,15,1,19
802,4.01,13,4,0
803,4.015,13,1,17
804,4.02,13,2,20
805,4.025,4,5,0
806,4.03,1,5,0
807,4.035,11,0,0
808,4.04,11,0,0
809,4.045,11,5,0
810,4.05,11,0,10
811,4.055,11,4,11
812,4.06,11,5,18
813,4.065,11,2,19
814,4.07,11,5,0
815,4.075,11,0,5
816,4.08,11,2,6
817,4.085,11,2,24
818,4.09,11,2,24
819,4.095,0,4,0
820,4.1,10,1,12
821,4.105,15,1,12
822,4.11,12,4,0
823,4.115,12,1,14
824,4.12,12,5,0
825,4.125,12,5,0
826,4.13,12,1,1
827,4.135,12,2,8
828,4.14,12,1,9
829,4.145,12,2,13
830,4.15,12,3,13
831,4.155,12,6,13
832,4.16,12,6,0
833,4.165,12,6,0
834,4.17,12,6,0
835,4.175,2,6,0
836,4.18,12,4,1
837,4.185,12,4,19
838,4.19,2,4,0
839,4.195,11,4,0
840,4.2,12,1,0
841,4.205,12,1,1
842,4.21,12,3,22
843,4.215,13,5,22
844,4.22,3,5,0
845,4.225,12,1,20
846,4.23,3,4,0
847,4.235,11,1,6
848,4.24,11,2,6
849,4.245,11,4,0
850,4.25,11,4,0
851,4.255,11,4,0
852,4.26,11,4,0
853,4.265,11,4,0
854,4.27,11,4,0
855,4.275,11,4,0
856,4.28,11,4,0
857,4.285,11,4,0
858,4.29,11,4,0
859,4.295,11,4,0
860,4.3,11,4,0
861,4.305,11,3,13
862,4.31,11,3,0
863,4.315,4,3,0
864,4.32,11,3,0
865,4.325,6,3,0
866,4.33,10,1,0
867,4.335,9,6,0
868,4.34,1,6,0
869,4.345,11,1,0
870,4.35,11,5,0
871,4.355,11,5,0
872,4.36,11,5,0
873,4.365,11,0,12
874,4.37,11,0,13
875,4.375,11,6,22
876,4.38,11,6,0
877,4.385,11,2,17
878,4.39,11,0,17
879,4.395,11,4,0
880,4.4,11,3,1
881,4.405,11,2,1
882,4.41,11,4,2
883,4.415,11,4,0
884,4.42,11,4,0
885,4.425,4,4,0
886,4.43,6,4,0
887,4.435,13,4,0
888,4.44,13,4,0
889,4.445,13,4,0
890,4.45,13,4,0
891,4.455,13,4,0
892,4.46,13,4,0
893,4.465,13,4,0
894,4.47,13,4,0
895,4.475,5,4,0
896,4.48,13,4,0
897,4.485,13,2,10
898,4.49,13,4,0
899,4.495,9,4,0
900,4.5,2,4,0
901,4.505,11,1,0
902,4.51,5,4,0
903,4.515,12,2,1
904,4.52,12,3,3
905,4.525,12,3,11
906,4.53,12,3,11
907,4.535,12,3,15
908,4.54,9,5,0
909,4.545,9,1,5
910,4.55,12,0,5
911,4.555,5,6,0
912,4.56,12,1,0
913,4.565,12,5,0
914,4.57,12,5,11
915,4.575,12,5,15
916,4.58,5,5,0
917,4.585,11,5,7
918,4.59,11,5,0
919,4.595,11,5,0
920,4.6,11,1,5
921,4.605,11,1,6
922,4.61,11,2,6
923,4.615,8,4,0
924,4.62,9,0,8
925,4.625,0,4,0
926,4.63,6,1,1
927,4.635,13,0,1
928,4.64,6,4,0
929,4.645,12,3,6
930,4.65,12,3,6
931,4.655,12,3,6
932,4.66,12,1,13
933,4.665,12,2,16
934,4.67,8,4,0
935,4.675,10,2,9
936,4.68,12,3,10
937,4.685,12,2,13
938,4.69,12,3,22
939,4.695,11,6,0
940,4.7,1,6,0
941,4.705,1,6,0
942,4.71,5,0,1
943,4.715,11,1,1
944,4.72,12,5,0
945,4.725,2,5,0
946,4.73,11,0,0
947,4.735,12,6,0
948,4.74,12,6,0
949,4.745,12,6,0
950,4.75,12,6,0
951,4.755,12,6,0
952,4.76,12,6,0
953,4.765,12,0,22
954,4.77,4,6,0
955,4.775,10,0,28
956,4.78,5,6,0
957,4.785,10,7,0
958,4.79,10,0,6
959,4.795,11,6,0
960,4.8,11,6,0
961,4.805,1,6,0
962,4.81,10,0,0
963,4.815,10,0,0
964,4.82,10,5,0
965,4.825,10,5,0
966,4.83,8,5,0
967,4.835,0,5,0
968,4.84,10,0,0
969,4.845,10,4,0
970,4.85,10,4,0
971,4.855,10,4,0
972,4.86,4,4,0
973,4.865,11,1,0
974,4.87,12,1,1
975,4.875,12,1,1
976,4.88,2,3,0
977,4.885,11,0,0
978,4.89,11,4,0
979,4.895,11,6,13
980,4.9,11,6,0
981,4.905,11,6,0
982,4.91,11,6,0
983,4.915,11,6,0
984,4.92,11,6,0
985,4.925,11,6,0
986,4.93,11,6,0
987,4.935,1,6,0
988,4.94,10,6,0
989,4.945,15,6,0
990,4.95,15,0,17
991,4.955,15,6,20
992,4.96,4,6,0
993,4.965,12,1,21
994,4.97,12,6,21
995,4.975,10,6,0
996,4.98,9,6,0
997,4.985,11,6,0
998,4.99,3,6,0
999,4.995,12,0,0
1000,5.0,12,0,0
1001,5.005,11,4,0
1002,5.01,11,2,0
1003,5.015,11,4,0
1004,5.02,2,5,0
1005,5.025,9,5,0
1006,5.03,8,5,0
1007,5.035,10,5,0
1008,5.04,10,1,6
1009,5.045,10,1,11
1010,5.05,10,4,0
1011,5.055,10,4,0
1012,5.06,10,1,0
1013,5.065,10,0,0
1014,5.07,10,6,0
1015,5.075,10,6,2
1016,5.08,10,6,0
1017,5.085,10,6,0
1018,5.09,10,6,0
1019,5.095,10,6,0
1020,5.1,1,6,0
1021,5.105,10,6,1
1022,5.11,10,6,0
1023,5.115,10,6,0
1024,5.12,10,6,0
1025,5.125,10,6,0
1026,5.13,10,6,0
1027,5.135,10,6,9
1028,5.14,10,6,0
1029,5.145,10,6,2
1030,5.15,10,2,0
1031,5.155,10,5,0
1032,5.16,10,5,0
1033,5.165,10,5,0
1034,5.17,10,5,0
1035,5.175,10,5,0
1036,5.18,10,5,12
1037,5.185,3,6,12
1038,5.19,10,3,12
1039,5.195,2,6,0
1040,5.2,10,1,15
1041,5.205,9,5,0
1042,5.21,9,5,0
1043,5.215,9,1,18
1044,5.22,9,0,28
1045,5.225,9,4,0
1046,5.23,9,4,0
1047,5.235,9,4,0
1048,5.24,9,1,0
1049,5.245,9,2,13
1050,5.25,9,4,0
1051,5.255,9,4,0
1052,5.26,9,4,0
1053,5.265,4,4,0
1054,5.27,9,4,0
1055,5.275,10,4,0
1056,5.28,10,4,0
1057,5.285,10,4,0
1058,5.29,10,4,0
1059,5.295,10,4,0
1060,5.3,10,1,0
1061,5.305,10,1,1
1062,5.31,10,4,0
1063,5.315,10,4,0
1064,5.32,10,4,0
1065,5.325,10,0,5
1066,5.33,10,3,7
1067,5.335,10,6,0
1068,5.34,10,6,0
1069,5.345,10,6,0
1070,5.35,3,6,0
1071,5.355,2,6,0
1072,5.36,11,6,0
1073,5.365,11,6,0
1074,5.37,11,6,0
1075,5.375,11,6,0
1076,5.38,4,6,0
1077,5.385,1,6,0
1078,5.39,7,0,3
1079,5.395,15,2,5
1080,5.4,15,3,7
1081,5.405,0,5,0
1082,5.41,0,5,0
1083,5.415,0,5,0
1084,5.42,0,5,0
1085,5.425,6,0,1
1086,5.43,10,1,4
1087,5.435,0,6,0
1088,5.44,0,6,0
1089,5.445,0,6,0
1090,5.45,5,1,4
1091,5.455,11,1,7
1092,5.46,16,2,11
1093,5.465,16,2,14
1094,5.47,16,2,15
1095,5.475,16,2,21
1096,5.48,0,3,0
1097,5.485,6,3,0
1098,5.49,0,3,0
1099,5.495,7,3,0
1100,5.5,11,3,0
1101,5.505,11,3,0
1102,5.51,11,0,0
1103,5.515,11,1,1
1104,5.52,11,0,1
1105,5.525,11,6,26
1106,5.53,0,6,0
1107,5.535,9,6,0
1108,5.54,11,6,0
1109,5.545,11,6,0
1110,5.55,11,6,0
1111,5.555,11,6,0
1112,5.56,11,1,11
1113,5.565,11,3,13
1114,5.57,11,6,13
1115,5.575,11,6,0
1116,5.58,11,6,0
1117,5.585,11,6,0
1118,5.59,11,4,0
1119,5.595,11,6,0
1120,5.6,11,6,0
1121,5.605,11,6,0
1122,5.61,11,6,0
1123,5.615,6,6,0
1124,5.62,4,6,0
1125,5.625,13,6,0
1126,5.63,12,6,0
1127,5.635,12,6,14
1128,5.64,12,6,15
1129,5.645,12,4,16
1130,5.65,3,6,0
1131,5.655,11,6,0
1132,5.66,11,5,0
1133,5.665,11,5,0
1134,5.67,11,5,28
1135,5.675,11,3,0
1136,5.68,11,6,0
1137,5.685,11,6,0
1138,5.69,11,6,0
1139,5.695,11,6,0
1140,5.7,10,6,0
1141,5.705,6,6,0
1142,5.71,8,0,0
1143,5.715,9,4,0
1144,5.72,0,4,0
1145,5.725,7,4,0
1146,5.73,10,0,1
1147,5.735,10,2,1
1148,5.74,10,6,0
1149,5.745,10,0,0
1150,5.75,10,2,0
