,hour,A5N,A5E,A5S
108,0.54,4.96666666667,0.0166666666667,2.58333333333
109,0.545,8.66666666667,0.0333333333333,6.6
110,0.55,11.8333333333,1.26666666667,0.0
111,0.555,4.7,2.76666666667,0.0
112,0.56,1.01666666667,0.0,0.366666666667
113,0.565,4.36666666667,0.0,0.966666666667
114,0.57,0.116666666667,1.55,0.0
115,0.575,1.03333333333,0.0,2.0
116,0.58,3.78333333333,0.9,0.0
117,0.585,0.716666666667,0.0,0.433333333333
118,0.59,2.98333333333,0.05,1.68333333333
119,0.595,7.35,0.05,3.18333333333
120,0.6,8.38333333333,0.916666666667,0.0
121,0.605,0.883333333333,0.0,1.65
122,0.61,0.433333333333,0.616666666667,0.0
123,0.615,3.48333333333,0.1,0.0
124,0.62,7.08333333333,0.0,3.1
125,0.625,0.316666666667,0.933333333333,0.0
126,0.63,3.31666666667,0.0,0.9
127,0.635,0.283333333333,0.75,0.0
128,0.64,3.03333333333,0.0,0.0
129,0.645,6.61666666667,0.583333333333,0.0
130,0.65,0.133333333333,2.05,0.0
131,0.655,2.55,0.0,0.0
132,0.66,5.55,0.0166666666667,0.0166666666667
133,0.665,8.55,0.0,0.4
134,0.67,11.55,0.0166666666667,3.05
135,0.675,0.05,1.1,0.0
136,0.68,2.03333333333,0.0,1.41666666667
137,0.685,5.91666666667,0.0833333333333,3.65
138,0.69,0.116666666667,1.15,0.0
139,0.695,1.08333333333,0.0,1.06666666667
140,0.7,0.0833333333333,0.616666666667,0.0
141,0.705,2.33333333333,0.0,0.0
142,0.71,3.76666666667,1.0,0.0
143,0.715,1.25,0.0,2.33333333333
144,0.72,4.53333333333,0.0166666666667,6.53333333333
145,0.725,7.83333333333,0.0,10.7333333333
146,0.73,6.71666666667,1.2,0.0
147,0.735,1.08333333333,0.0,2.18333333333
148,0.74,3.93333333333,0.816666666667,0.0
149,0.745,0.883333333333,0.933333333333,0.216666666667
150,0.75,4.46666666667,1.83333333333,1.06666666667
151,0.755,8.36666666667,2.73333333333,2.28333333333
152,0.76,0.0,3.63333333333,0.0
153,0.765,1.23333333333,0.0,0.0
154,0.77,3.96666666667,0.933333333333,0.0
155,0.775,0.9,1.16666666667,1.43333333333
156,0.78,4.33333333333,0.0,3.83333333333
157,0.785,7.35,0.916666666667,0.0
158,0.79,6.41666666667,2.11666666667,0.0
159,0.795,1.25,0.0,0.85
160,0.8,5.11666666667,0.0333333333333,2.23333333333
161,0.805,0.35,1.3,0.0
162,0.81,3.35,0.0,1.95
163,0.815,6.95,0.0,5.26666666667
164,0.82,10.55,0.0,9.46666666667
165,0.825,14.15,1.08333333333,0.0
166,0.83,17.75,2.58333333333,0.0
167,0.835,21.35,0.0,0.833333333333
168,0.84,18.35,0.95,0.0
169,0.845,0.533333333333,2.15,0.0
170,0.85,3.68333333333,0.0166666666667,0.0
171,0.855,7.28333333333,0.0333333333333,0.0166666666667
172,0.86,10.8833333333,0.0,1.0
173,0.865,0.0666666666667,1.28333333333,0.0
174,0.87,1.3,0.116666666667,0.583333333333
175,0.875,4.58333333333,0.916666666667,1.48333333333
176,0.88,7.88333333333,2.11666666667,0.0
177,0.885,2.75,3.31666666667,0.0
178,0.89,1.58333333333,0.0,0.0
179,0.895,5.3,0.0166666666667,0.0
180,0.9,6.11666666667,1.16666666667,0.0
181,0.905,1.53333333333,0.0,1.91666666667
182,0.91,0.15,1.2,0.0
183,0.915,2.63333333333,3.0,0.0
184,0.92,5.01666666667,4.8,0.0
185,0.925,8.38333333333,0.0333333333333,0.0833333333333
186,0.93,0.183333333333,1.11666666667,0.0
187,0.935,2.85,0.0,0.0
188,0.94,6.15,0.8,0.0
189,0.945,9.45,2.6,0.0
190,0.95,12.75,0.0333333333333,1.15
191,0.955,16.05,1.23333333333,0.0
192,0.96,19.35,2.73333333333,0.0
193,0.965,22.65,4.23333333333,0.0
194,0.97,11.45,5.73333333333,0.0
195,0.975,1.0,0.0,0.0
196,0.98,4.03333333333,0.0,0.0
197,0.985,7.33333333333,0.0,0.0
198,0.99,10.6333333333,0.05,1.61666666667
199,0.995,0.216666666667,0.916666666667,0.0
200,1.0,2.58333333333,0.0,0.816666666667
201,1.005,6.2,0.733333333333,2.03333333333
202,1.01,10.1,1.35,4.93333333333
203,1.015,14.0,0.05,8.28333333333
204,1.02,17.9,0.166666666667,11.9333333333
205,1.025,17.5833333333,1.65,0.0
206,1.03,20.5833333333,0.0333333333333,0.583333333333
207,1.035,3.51666666667,0.0,2.3
208,1.04,0.0,0.783333333333,0.0
209,1.045,1.76666666667,0.0,0.0
210,1.05,5.75,0.0666666666667,0.95
211,1.055,8.06666666667,0.116666666667,2.16666666667
212,1.06,12.3166666667,0.05,5.33333333333
213,1.065,16.8166666667,0.0,9.23333333333
214,1.07,21.3166666667,0.0166666666667,13.3
215,1.075,25.8166666667,0.0,18.3
216,1.08,30.3166666667,0.0,24.0
217,1.085,34.8166666667,0.0333333333333,29.8833333333
218,1.09,0.0666666666667,1.58333333333,0.0
219,1.095,1.81666666667,3.38333333333,0.0
220,1.1,1.81666666667,0.0166666666667,0.516666666667
221,1.105,4.51666666667,0.283333333333,1.46666666667
222,1.11,0.0,1.48333333333,0.0
223,1.115,0.0,2.68333333333,0.0
224,1.12,0.0,3.88333333333,0.0
225,1.125,0.0,5.08333333333,0.0
226,1.13,0.0,6.28333333333,0.0
227,1.135,0.0,7.48333333333,0.0
228,1.14,0.0,8.68333333333,0.0
229,1.145,0.416666666667,0.0,0.0
230,1.15,2.55,0.0,0.0
231,1.155,6.58333333333,0.0,0.866666666667
232,1.16,10.7166666667,0.0166666666667,2.06666666667
233,1.165,13.05,0.0166666666667,4.98333333333
234,1.17,18.85,0.0333333333333,9.13333333333
235,1.175,25.4166666667,0.0166666666667,13.6166666667
236,1.18,33.5166666667,0.0,18.1166666667
237,1.185,41.6166666667,0.0166666666667,22.6166666667
238,1.19,49.7166666667,0.0333333333333,27.5166666667
239,1.195,57.8166666667,0.0166666666667,34.3833333333
240,1.2,1.88333333333,0.966666666667,0.0
241,1.205,1.45,0.0333333333333,2.38333333333
242,1.21,5.46666666667,0.0,6.88333333333
243,1.215,5.03333333333,0.6,11.95
244,1.22,9.36666666667,0.0,17.35
245,1.225,14.4666666667,0.0666666666667,22.75
246,1.23,19.5666666667,0.133333333333,28.15
247,1.235,24.6666666667,0.633333333333,33.9333333333
248,1.24,29.7666666667,0.266666666667,40.9666666667
249,1.245,0.166666666667,1.5,0.0
250,1.25,2.75,0.0,1.56666666667
251,1.255,6.33333333333,0.0333333333333,4.18333333333
252,1.26,9.93333333333,0.883333333333,6.9
253,1.265,13.5333333333,2.68333333333,11.1666666667
254,1.27,17.1333333333,3.11666666667,15.6666666667
255,1.275,20.7333333333,0.0166666666667,20.3333333333
256,1.28,24.3333333333,0.0,25.25
257,1.285,27.9333333333,0.0,31.5166666667
258,1.29,31.5333333333,0.0166666666667,38.1166666667
259,1.295,0.0666666666667,1.5,0.0
260,1.3,1.86666666667,3.3,0.0
261,1.305,0.0333333333333,5.1,0.0
262,1.31,1.91666666667,0.0,0.2
263,1.315,6.28333333333,0.0666666666667,1.01666666667
264,1.32,10.7833333333,0.0333333333333,1.91666666667
265,1.325,15.2833333333,0.0333333333333,2.81666666667
266,1.33,11.1333333333,0.0666666666667,4.41666666667
267,1.335,16.2,0.25,6.91666666667
268,1.34,0.0166666666667,1.45,0.0
269,1.345,1.75,0.0,0.5
270,1.35,0.0,0.65,0.0
271,1.355,0.2,2.15,0.0
272,1.36,1.55,3.65,0.0
273,1.365,0.816666666667,0.0,0.833333333333
274,1.37,4.36666666667,0.0,2.35
275,1.375,4.33333333333,0.0,4.95
276,1.38,7.9,0.0,7.95
277,1.385,11.8,0.0166666666667,11.1333333333
278,1.39,15.7,0.0,14.4333333333
279,1.395,19.6,0.0,18.05
280,1.4,23.5,0.0166666666667,23.9166666667
281,1.405,27.4,0.0166666666667,30.2666666667
282,1.41,31.3,0.366666666667,36.8666666667
283,1.415,2.86666666667,1.75,0.0
284,1.42,5.21666666667,1.0,1.7
285,1.425,9.1,2.5,4.46666666667
286,1.43,13.0,4.0,7.55
287,1.435,16.9,5.5,12.4666666667
288,1.44,20.8,0.0166666666667,17.9833333333
289,1.445,24.7,0.0666666666667,23.6833333333
290,1.45,28.6,0.0166666666667,29.3833333333
291,1.455,25.1833333333,1.05,0.0
292,1.46,28.4833333333,0.0,1.28333333333
293,1.465,31.7833333333,0.05,6.06666666667
294,1.47,35.0833333333,0.05,11.8833333333
295,1.475,0.0,1.23333333333,0.0
296,1.48,1.16666666667,0.0,1.26666666667
297,1.485,4.63333333333,0.0,3.33333333333
298,1.49,8.23333333333,0.0,5.46666666667
299,1.495,11.8333333333,0.0,10.6333333333
300,1.5,0.0,1.18333333333,0.0
301,1.505,0.0,2.68333333333,0.0
302,1.51,0.0,4.18333333333,0.0
303,1.515,0.0,5.68333333333,0.0
304,1.52,0.583333333333,0.0,0.183333333333
305,1.525,2.75,0.0,1.86666666667
306,1.53,6.65,0.05,4.03333333333
307,1.535,11.5666666667,0.0333333333333,7.73333333333
308,1.54,16.6666666667,0.0,11.9333333333
309,1.545,21.7666666667,0.0,16.6
310,1.55,26.8666666667,0.0666666666667,21.7
311,1.555,31.9666666667,0.0,26.8
312,1.56,21.8166666667,1.21666666667,0.0
313,1.565,24.8166666667,2.71666666667,0.0
314,1.57,12.6166666667,0.0,1.41666666667
315,1.575,15.8333333333,0.0,3.81666666667
316,1.58,19.1333333333,0.0,6.26666666667
317,1.585,22.4333333333,0.0333333333333,10.95
318,1.59,25.7333333333,0.0,17.55
319,1.595,29.0333333333,0.0,24.15
320,1.6,25.45,0.8,0.0
321,1.605,0.666666666667,2.0,0.0
322,1.61,1.31666666667,0.0,1.2
323,1.615,0.283333333333,1.11666666667,0.0
324,1.62,2.75,0.0,0.1
325,1.625,6.05,0.0,0.4
326,1.63,9.35,0.266666666667,0.7
327,1.635,12.65,1.46666666667,3.06666666667
328,1.64,15.95,2.66666666667,6.5
329,1.645,19.25,3.86666666667,11.0833333333
330,1.65,22.55,5.06666666667,15.8833333333
331,1.655,2.68333333333,6.26666666667,0.0
332,1.66,5.61666666667,0.0,1.91666666667
333,1.665,8.61666666667,0.0,5.21666666667
334,1.67,11.6166666667,0.0333333333333,8.51666666667
335,1.675,14.6166666667,0.0166666666667,12.7833333333
336,1.68,16.1666666667,0.0,18.0666666667
337,1.685,11.9333333333,0.0333333333333,24.0333333333
338,1.69,0.0,1.31666666667,0.0
339,1.695,0.0,3.11666666667,0.0
340,1.7,0.0,4.91666666667,0.0
341,1.705,0.0,6.71666666667,0.0
342,1.71,0.616666666667,0.0333333333333,0.233333333333
343,1.715,2.8,0.0,0.533333333333
344,1.72,6.63333333333,0.0333333333333,0.833333333333
345,1.725,11.6166666667,0.0166666666667,1.13333333333
346,1.73,16.7166666667,0.0166666666667,1.43333333333
347,1.735,21.8166666667,0.0,3.05
348,1.74,26.9166666667,0.05,4.85
349,1.745,32.0166666667,0.2,6.65
350,1.75,16.4666666667,1.86666666667,0.0
351,1.755,1.7,0.0,1.2
352,1.76,5.26666666667,0.416666666667,3.3
353,1.765,9.16666666667,1.2,5.41666666667
354,1.77,13.0666666667,0.0166666666667,9.83333333333
355,1.775,16.9666666667,0.0666666666667,15.2
356,1.78,20.8666666667,0.0333333333333,20.9166666667
357,1.785,24.7666666667,0.0333333333333,26.9166666667
358,1.79,0.0,1.0,0.0
359,1.795,0.916666666667,0.0,1.33333333333
360,1.8,3.9,0.0333333333333,3.13333333333
361,1.805,7.2,0.95,4.95
362,1.81,10.5,0.95,9.5
363,1.815,13.8,0.0666666666667,14.8166666667
364,1.82,17.1,0.0,20.5166666667
365,1.825,20.4,0.0,26.45
366,1.83,23.7,0.1,35.3666666667
367,1.835,27.0,0.1,45.25
368,1.84,27.6333333333,1.48333333333,0.0
369,1.845,30.6333333333,2.98333333333,0.0
370,1.85,33.6333333333,4.48333333333,0.0
371,1.855,0.0,5.98333333333,0.0
372,1.86,1.51666666667,0.0,0.116666666667
373,1.865,5.2,0.0,2.36666666667
374,1.87,9.4,0.0833333333333,5.63333333333
375,1.875,13.6,0.483333333333,9.23333333333
376,1.88,17.8,1.95,13.4
377,1.885,20.5833333333,1.28333333333,17.65
378,1.89,13.4833333333,0.0,22.9333333333
379,1.895,18.4333333333,0.0,29.5333333333
380,1.9,24.1333333333,0.0666666666667,36.1333333333
381,1.905,29.8333333333,0.05,42.7333333333
382,1.91,21.6166666667,1.18333333333,0.0
383,1.915,14.2666666667,2.68333333333,0.0
384,1.92,1.13333333333,0.0,1.4
385,1.925,4.36666666667,0.05,3.93333333333
386,1.93,7.66666666667,0.1,6.63333333333
387,1.935,0.0,1.35,0.0
388,1.94,0.9,2.85,0.0
389,1.945,4.35,4.35,0.0
390,1.95,8.25,5.85,0.0
391,1.955,12.15,0.0,0.45
392,1.96,12.3333333333,0.0166666666667,2.0
393,1.965,0.0,0.95,0.0
394,1.97,1.45,0.0,0.0333333333333
395,1.975,0.0,0.516666666667,0.0
396,1.98,0.0,1.71666666667,0.0
397,1.985,0.0,2.91666666667,0.0
398,1.99,0.0,4.11666666667,0.0
399,1.995,0.0,5.31666666667,0.0
400,2.0,0.583333333333,1.68333333333,0.0
401,2.005,2.61666666667,2.01666666667,0.0
402,2.01,6.28333333333,0.0,0.0
403,2.015,0.0,0.933333333333,0.0
404,2.02,0.0,2.13333333333,0.0
405,2.025,0.0,3.33333333333,0.0
406,2.03,0.0,4.53333333333,0.0
407,2.035,0.0,5.73333333333,0.0
408,2.04,0.283333333333,0.0,0.0
409,2.045,2.15,0.0,0.0
410,2.05,5.73333333333,0.0166666666667,0.0
411,2.055,10.2166666667,0.0,2.61666666667
412,2.06,0.2,1.58333333333,0.0
413,2.065,2.88333333333,0.0,1.08333333333
414,2.07,6.75,0.283333333333,3.06666666667
415,2.075,10.65,1.35,5.76666666667
416,2.08,14.55,2.55,8.46666666667
417,2.085,18.45,3.75,11.1666666667
418,2.09,22.35,4.95,0.0
419,2.095,26.25,6.15,0.0
420,2.1,30.15,7.35,0.0
421,2.105,34.05,8.55,0.0
422,2.11,37.95,9.75,0.0
423,2.115,41.85,10.95,0.0
424,2.12,45.75,12.15,0.0
425,2.125,49.65,13.35,0.0
426,2.13,53.55,14.55,0.166666666667
427,2.135,57.45,15.75,0.833333333333
428,2.14,61.35,16.95,1.73333333333
429,2.145,9.91666666667,18.15,2.63333333333
430,2.15,0.0333333333333,14.3333333333,0.0
431,2.155,2.18333333333,0.0,1.56666666667
432,2.16,6.08333333333,0.05,4.93333333333
433,2.165,0.133333333333,1.38333333333,0.0
434,2.17,1.11666666667,3.18333333333,0.0
435,2.175,0.433333333333,4.98333333333,0.0
436,2.18,3.3,6.78333333333,0.0
437,2.185,6.81666666667,0.0,0.333333333333
438,2.19,10.4166666667,0.0333333333333,1.08333333333
439,2.195,0.0833333333333,1.33333333333,0.0
440,2.2,2.48333333333,0.0,0.1
441,2.205,0.0,0.8,0.0
442,2.21,1.05,0.0,0.0
443,2.215,4.3,0.0166666666667,0.25
444,2.22,8.2,0.0166666666667,1.73333333333
445,2.225,0.0333333333333,0.8,0.0
446,2.23,1.85,2.0,0.0
447,2.235,5.35,0.7,1.71666666667
448,2.24,8.95,0.0166666666667,5.4
449,2.245,12.55,0.65,9.3
450,2.25,0.2,2.45,0.0
451,2.255,2.43333333333,4.25,0.0
452,2.26,5.98333333333,0.166666666667,0.0
453,2.265,9.58333333333,0.85,0.0
454,2.27,13.1833333333,2.05,1.63333333333
455,2.275,16.7833333333,3.25,4.15
456,2.28,20.3833333333,4.45,6.85
457,2.285,23.9833333333,5.65,0.0
458,2.29,27.5833333333,6.85,0.0
459,2.295,31.1833333333,8.05,0.0
460,2.3,34.7833333333,9.25,0.0
461,2.305,38.3833333333,10.45,0.0
462,2.31,41.9833333333,11.65,0.0
463,2.315,22.1,12.85,0.0
464,2.32,5.81666666667,14.05,0.25
465,2.325,9.61666666667,15.25,0.683333333333
466,2.33,0.0,16.45,0.0
467,2.335,0.516666666667,17.65,0.0
468,2.34,0.0,18.85,0.0
469,2.345,1.01666666667,0.166666666667,0.0
470,2.35,3.75,0.0,0.0
471,2.355,7.85,0.05,0.783333333333
472,2.36,12.05,0.0333333333333,1.68333333333
473,2.365,2.68333333333,0.933333333333,0.0
474,2.37,1.03333333333,0.0,0.683333333333
475,2.375,4.31666666667,0.15,1.91666666667
476,2.38,7.61666666667,0.933333333333,3.41666666667
477,2.385,0.0,1.96666666667,0.0
478,2.39,0.433333333333,3.46666666667,0.0
479,2.395,2.75,0.0666666666667,0.0833333333333
480,2.4,6.96666666667,0.0333333333333,0.633333333333
481,2.405,9.2,1.45,0.0
482,2.41,0.633333333333,2.95,0.0
483,2.415,1.6,4.45,0.0
484,2.42,5.08333333333,0.0,0.0
485,2.425,9.58333333333,0.0,1.38333333333
486,2.43,14.0833333333,0.0,3.45
487,2.435,18.5833333333,0.166666666667,6.13333333333
488,2.44,23.0833333333,1.33333333333,8.83333333333
489,2.445,27.5833333333,2.53333333333,11.5333333333
490,2.45,28.3166666667,3.73333333333,0.0
491,2.455,26.8833333333,4.93333333333,0.0
492,2.46,3.46666666667,6.13333333333,0.0
493,2.465,7.38333333333,3.68333333333,0.0833333333333
494,2.47,11.8833333333,4.58333333333,0.433333333333
495,2.475,16.3833333333,5.48333333333,1.03333333333
496,2.48,20.8833333333,6.38333333333,1.63333333333
497,2.485,25.3833333333,7.28333333333,2.23333333333
498,2.49,28.35,8.18333333333,0.0
499,2.495,32.55,9.08333333333,0.0
500,2.5,36.75,9.98333333333,0.0
501,2.505,35.7,10.8833333333,0.0
502,2.51,39.6,11.7833333333,0.0
503,2.515,39.9833333333,12.6833333333,0.0
504,2.52,0.0,0.1,0.0
505,2.525,1.73333333333,0.0,0.583333333333
506,2.53,0.0,1.08333333333,0.0
507,2.535,0.0,2.58333333333,0.0
508,2.54,0.0,4.08333333333,0.0
509,2.545,0.866666666667,0.0,0.0
510,2.55,0.266666666667,0.966666666667,0.0
511,2.555,2.76666666667,0.0,1.2
512,2.56,7.18333333333,0.0166666666667,3.3
513,2.565,12.2833333333,0.0333333333333,5.48333333333
514,2.57,0.116666666667,1.03333333333,0.0
515,2.575,2.61666666667,0.0,0.3
516,2.58,6.48333333333,0.0,1.05
517,2.585,10.3833333333,0.05,2.41666666667
518,2.59,14.2833333333,1.05,3.91666666667
519,2.595,18.1833333333,2.25,0.0
520,2.6,22.0833333333,3.45,0.0
521,2.605,25.9833333333,4.65,0.0
522,2.61,29.8833333333,5.85,0.0
523,2.615,33.7833333333,7.05,0.0
524,2.62,2.7,8.25,0.0
525,2.625,5.05,9.45,0.0
526,2.63,8.76666666667,10.65,0.0
527,2.635,12.6666666667,11.85,0.0
528,2.64,16.5666666667,13.05,2.51666666667
529,2.645,20.4666666667,14.25,5.83333333333
530,2.65,24.3666666667,15.45,9.46666666667
531,2.655,28.2666666667,16.65,15.1166666667
532,2.66,27.1,0.15,21.6333333333
533,2.665,30.7,0.0166666666667,28.2333333333
534,2.67,34.3,0.633333333333,0.0
535,2.675,37.9,0.0,1.53333333333
536,2.68,41.5,0.0166666666667,5.4
537,2.685,45.1,1.58333333333,0.0
538,2.69,48.7,3.38333333333,0.0
539,2.695,52.3,0.15,0.0833333333333
540,2.7,55.9,1.05,0.383333333333
541,2.705,19.2166666667,2.25,0.0
542,2.71,2.4,3.45,0.0
543,2.715,6.0,4.65,0.0
544,2.72,9.6,5.85,0.0
545,2.725,13.2,7.05,0.0
546,2.73,16.8,3.93333333333,1.96666666667
547,2.735,0.2,4.83333333333,0.0
548,2.74,2.76666666667,5.73333333333,0.0
549,2.745,0.0,6.63333333333,0.0
550,2.75,1.33333333333,7.53333333333,0.0
551,2.755,4.03333333333,3.48333333333,0.0
552,2.76,6.73333333333,0.0666666666667,1.78333333333
553,2.765,9.43333333333,0.05,4.23333333333
554,2.77,0.0666666666667,1.31666666667,0.0
555,2.775,1.81666666667,2.81666666667,0.0
556,2.78,4.76666666667,0.0,0.0
557,2.785,0.2,0.933333333333,0.0
558,2.79,2.58333333333,2.13333333333,0.0
559,2.795,5.58333333333,0.0,0.0
560,2.8,8.58333333333,0.0,1.6
561,2.805,11.5833333333,0.0666666666667,4.01666666667
562,2.81,14.5833333333,0.166666666667,8.75
563,2.815,0.1,1.16666666667,0.0
564,2.82,2.43333333333,0.516666666667,1.4
565,2.825,0.0666666666667,1.6,0.0
566,2.83,2.01666666667,3.1,0.0
567,2.835,0.133333333333,4.6,0.0
568,2.84,2.55,0.0833333333333,0.0
569,2.845,6.38333333333,1.46666666667,0.0
570,2.85,10.2833333333,0.0,2.71666666667
571,2.855,0.0333333333333,0.866666666667,0.0
572,2.86,1.93333333333,1.76666666667,0.0
573,2.865,5.53333333333,0.0333333333333,0.0
574,2.87,9.13333333333,0.0333333333333,0.0
575,2.875,12.7333333333,0.1,1.98333333333
576,2.88,16.3333333333,1.1,4.38333333333
577,2.885,19.9333333333,2.6,6.78333333333
578,2.89,23.5333333333,4.1,9.2
579,2.895,27.1333333333,5.6,1.21666666667
580,2.9,30.7333333333,7.1,4.1
581,2.905,34.3333333333,1.65,0.5
582,2.91,37.9333333333,0.566666666667,4.51666666667
583,2.915,0.4,1.76666666667,0.0
584,2.92,3.43333333333,0.0,0.716666666667
585,2.925,0.45,0.733333333333,0.0
586,2.93,0.7,1.93333333333,0.0
587,2.935,1.8,0.0,0.116666666667
588,2.94,7.05,0.0166666666667,0.416666666667
589,2.945,9.0,1.21666666667,0.0
590,2.95,12.9,0.0,0.0166666666667
591,2.955,0.0,0.716666666667,0.0
592,2.96,1.23333333333,2.21666666667,0.0
593,2.965,1.0,3.71666666667,0.0
594,2.97,4.56666666667,0.0,0.0
595,2.975,8.46666666667,0.0166666666667,0.966666666667
596,2.98,12.3666666667,0.133333333333,2.48333333333
597,2.985,1.08333333333,1.26666666667,0.0
598,2.99,3.7,2.46666666667,0.0
599,2.995,7.6,3.66666666667,0.0
600,3.0,11.5,2.53333333333,0.0
601,3.005,15.4,3.66666666667,0.0
602,3.01,19.3,4.86666666667,0.0
603,3.015,23.2,6.06666666667,0.0
604,3.02,27.1,7.26666666667,2.38333333333
605,3.025,31.0,8.46666666667,6.78333333333
606,3.03,34.9,9.66666666667,11.3833333333
607,3.035,38.8,10.8666666667,0.0
608,3.04,42.7,12.0666666667,1.63333333333
609,3.045,46.6,13.2666666667,0.0
610,3.05,50.5,14.4666666667,0.516666666667
611,3.055,49.1833333333,15.6666666667,0.0
612,3.06,52.7833333333,16.8666666667,0.0
613,3.065,56.3833333333,7.83333333333,0.0
614,3.07,0.216666666667,8.73333333333,0.0
615,3.075,0.516666666667,9.63333333333,0.0
616,3.08,3.4,10.5333333333,0.0333333333333
617,3.085,7.0,0.0,0.983333333333
618,3.09,10.6,0.0333333333333,2.18333333333
