,hour,A4N,A4E,A4S
72,0.36,8.83333333333,0.0,4.8
73,0.365,0.316666666667,0.516666666667,0.0
74,0.37,3.05,0.0,1.51666666667
75,0.375,3.08333333333,1.2,0.0
76,0.38,1.55,0.0,0.483333333333
77,0.385,0.633333333333,0.916666666667,0.0
78,0.39,3.26666666667,0.05,0.5
79,0.395,1.85,1.11666666667,0.0
80,0.4,2.4,0.0,0.0833333333333
81,0.405,1.9,0.866666666667,0.0
82,0.41,0.783333333333,0.0,0.4
83,0.415,0.0,1.25,0.0
84,0.42,1.41666666667,0.0,0.0
85,0.425,0.0,0.983333333333,0.0
86,0.43,1.3,0.0,0.533333333333
87,0.435,0.45,0.966666666667,0.0
88,0.44,3.41666666667,0.0,0.333333333333
89,0.445,0.45,1.61666666667,0.0
90,0.45,1.86666666667,0.0,0.0833333333333
91,0.455,6.98333333333,0.0,0.616666666667
92,0.46,1.76666666667,0.633333333333,0.0
93,0.465,2.1,0.0,1.25
94,0.47,0.383333333333,1.0,0.0
95,0.475,1.06666666667,0.0,1.01666666667
96,0.48,4.86666666667,0.0,5.03333333333
97,0.485,0.333333333333,0.966666666667,0.0
98,0.49,2.96666666667,0.0,1.73333333333
99,0.495,1.11666666667,1.01666666667,0.0
100,0.5,1.05,3.88333333333,0.716666666667
101,0.505,1.23333333333,0.583333333333,2.58333333333
102,0.51,0.0,3.11666666667,1.86666666667
103,0.515,1.78333333333,0.0,2.85
104,0.52,0.333333333333,1.06666666667,0.0
105,0.525,0.05,3.01666666667,0.0
106,0.53,0.766666666667,0.0,0.0
107,0.535,4.05,0.0,0.933333333333
108,0.54,8.6,0.0,2.86666666667
109,0.545,0.05,0.9,0.0
110,0.55,2.08333333333,0.0,0.633333333333
111,0.555,7.86666666667,0.0,2.66666666667
112,0.56,0.966666666667,0.466666666667,0.0
113,0.565,2.53333333333,0.0,1.51666666667
114,0.57,0.0,0.966666666667,0.0
115,0.575,1.23333333333,0.0,0.233333333333
116,0.58,4.2,0.0,2.68333333333
117,0.585,0.0,0.716666666667,0.0
118,0.59,0.933333333333,0.0,0.6
119,0.595,3.7,0.0,3.06666666667
120,0.6,7.0,0.0,7.23333333333
121,0.605,0.133333333333,0.65,0.0
122,0.61,2.86666666667,0.0,1.9
123,0.615,0.983333333333,0.766666666667,0.0
124,0.62,2.0,2.33333333333,0.0
125,0.625,0.0,4.96666666667,0.0
126,0.63,2.31666666667,0.0,0.6
127,0.635,0.0,0.883333333333,0.0
128,0.64,1.21666666667,0.0,0.666666666667
129,0.645,4.36666666667,0.0,2.45
130,0.65,8.73333333333,0.0,3.51666666667
131,0.655,0.05,0.866666666667,0.0
132,0.66,1.41666666667,0.0,1.06666666667
133,0.665,5.48333333333,0.0,2.71666666667
134,0.67,10.8833333333,0.0,6.11666666667
135,0.675,1.58333333333,0.75,0.0
136,0.68,2.35,0.0,0.483333333333
137,0.685,1.23333333333,0.616666666667,0.0
138,0.69,1.48333333333,0.0,0.0166666666667
139,0.695,1.26666666667,0.9,0.0
140,0.7,0.933333333333,0.0,0.7
141,0.705,4.41666666667,0.0,1.9
142,0.71,0.0833333333333,0.566666666667,0.0
143,0.715,1.71666666667,0.0,0.0666666666667
144,0.72,6.11666666667,0.0,2.16666666667
145,0.725,1.38333333333,0.866666666667,0.0
146,0.73,2.53333333333,0.0,1.11666666667
147,0.735,1.21666666667,0.916666666667,0.0
148,0.74,3.11666666667,0.0,0.316666666667
149,0.745,8.85,0.0,1.63333333333
150,0.75,3.85,0.6,0.0
151,0.755,1.66666666667,0.0,0.516666666667
152,0.76,2.06666666667,0.7,0.0
153,0.765,1.95,0.0,0.15
154,0.77,0.0166666666667,1.0,0.0
155,0.775,1.68333333333,0.0,0.166666666667
156,0.78,0.25,1.15,0.0
157,0.785,1.45,0.0,0.316666666667
158,0.79,4.28333333333,0.0,1.2
159,0.795,7.83333333333,0.0,2.46666666667
160,0.8,0.0666666666667,0.633333333333,0.0
161,0.805,1.76666666667,0.0,0.35
162,0.81,0.65,0.866666666667,0.0
163,0.815,4.43333333333,0.0,0.116666666667
164,0.82,3.1,0.983333333333,0.0
165,0.825,0.8,2.25,0.0
166,0.83,1.15,0.0,0.816666666667
167,0.835,0.166666666667,1.06666666667,0.0
168,0.84,2.81666666667,0.0,0.5
169,0.845,5.28333333333,0.0,1.98333333333
170,0.85,2.68333333333,0.733333333333,0.0
171,0.855,2.0,0.0,0.183333333333
172,0.86,7.43333333333,0.0,1.03333333333
173,0.865,13.4333333333,0.0,3.11666666667
174,0.87,2.35,0.666666666667,0.0
175,0.875,1.08333333333,0.0,0.0
176,0.88,5.28333333333,0.0,0.5
177,0.885,2.86666666667,0.616666666667,0.0
178,0.89,4.9,0.0,0.55
179,0.895,3.63333333333,0.95,0.0
180,0.9,0.0,3.75,0.0
181,0.905,0.833333333333,0.0,0.883333333333
182,0.91,4.86666666667,0.0,2.38333333333
183,0.915,10.4333333333,0.0,3.88333333333
184,0.92,0.833333333333,0.716666666667,0.0
185,0.925,0.0,3.51666666667,0.0
186,0.93,0.0,6.0,0.0
187,0.935,1.0,0.0,0.766666666667
188,0.94,2.61666666667,0.0,2.48333333333
189,0.945,0.0,0.566666666667,0.0
190,0.95,1.58333333333,0.0,0.233333333333
191,0.955,5.83333333333,0.0,0.783333333333
192,0.96,11.4166666667,0.0,2.08333333333
193,0.965,0.0833333333333,0.483333333333,0.0
194,0.97,1.7,0.0,0.2
195,0.975,7.23333333333,0.0,0.766666666667
196,0.98,2.75,0.8,0.0
197,0.985,1.01666666667,0.0,0.0666666666667
198,0.99,5.53333333333,0.0,0.5
199,0.995,0.116666666667,0.7,0.0
200,1.0,1.7,0.0,0.0
201,1.005,1.6,1.48333333333,0.0
202,1.01,0.0333333333333,4.43333333333,0.0
203,1.015,1.48333333333,0.0,0.583333333333
204,1.02,1.1,0.816666666667,0.0
205,1.025,0.266666666667,1.41666666667,0.0
206,1.03,0.0,3.21666666667,0.0
207,1.035,1.45,0.0,0.0
208,1.04,0.183333333333,1.43333333333,0.0
209,1.045,1.03333333333,0.0,0.0
210,1.05,0.0,0.883333333333,0.0
211,1.055,1.5,0.0,0.1
212,1.06,5.36666666667,0.0,0.4
213,1.065,10.0833333333,0.0,1.13333333333
214,1.07,0.0166666666667,0.7,0.0
215,1.075,1.63333333333,0.0,0.6
216,1.08,5.35,0.0,2.4
217,1.085,0.0,1.03333333333,0.0
218,1.09,0.0,3.13333333333,0.0
219,1.095,0.0,6.1,0.0
220,1.1,0.916666666667,0.0,0.0
221,1.105,0.0,0.75,0.0
222,1.11,1.0,0.0,0.166666666667
223,1.115,3.46666666667,0.0,0.783333333333
224,1.12,7.8,0.0,1.76666666667
225,1.125,0.3,0.933333333333,0.0
226,1.13,1.98333333333,0.0,0.233333333333
227,1.135,0.383333333333,0.533333333333,0.0
228,1.14,0.15,1.51666666667,0.0
229,1.145,0.0833333333333,3.88333333333,0.0
230,1.15,0.0,6.28333333333,0.0
231,1.155,1.61666666667,0.0,0.983333333333
232,1.16,1.86666666667,0.85,0.0
233,1.165,2.5,0.0,0.416666666667
234,1.17,8.18333333333,0.0,1.65
235,1.175,0.0,0.8,0.0
236,1.18,0.0,2.71666666667,0.0
237,1.185,0.833333333333,0.0,0.25
238,1.19,0.0,0.95,0.0
239,1.195,0.0333333333333,2.75,0.0
240,1.2,0.933333333333,0.0,0.0
241,1.205,3.71666666667,0.0,0.583333333333
242,1.21,7.88333333333,0.0,2.08333333333
243,1.215,0.0,0.683333333333,0.0
244,1.22,1.53333333333,0.0,0.0
245,1.225,0.0833333333333,1.05,0.0
246,1.23,1.76666666667,0.0,0.116666666667
247,1.235,2.28333333333,1.23333333333,0.0
248,1.24,0.166666666667,2.03333333333,0.0
249,1.245,0.0,4.63333333333,0.0
250,1.25,0.0,7.63333333333,0.0
251,1.255,0.0,10.6333333333,0.0
252,1.26,0.0,13.6333333333,0.0
253,1.265,0.0,15.1666666667,0.0
254,1.27,0.0,18.5166666667,0.0
255,1.275,0.0,22.4166666667,0.0
256,1.28,0.55,0.0,0.283333333333
257,1.285,2.48333333333,0.0,0.883333333333
258,1.29,0.0,0.8,0.0
259,1.295,0.0,3.13333333333,0.0
260,1.3,0.0,5.53333333333,0.0
261,1.305,0.0,4.98333333333,0.0
262,1.31,0.0,7.93333333333,0.0
263,1.315,0.0,11.2333333333,0.0
264,1.32,0.416666666667,0.0,0.0
265,1.325,0.0,1.25,0.0
266,1.33,0.533333333333,0.0,0.15
267,1.335,3.06666666667,0.0,0.45
268,1.34,0.0833333333333,0.983333333333,0.0
269,1.345,0.8,0.0,0.0
270,1.35,1.23333333333,0.883333333333,0.0
271,1.355,0.466666666667,3.5,0.0
272,1.36,0.0,6.2,0.0
273,1.365,0.733333333333,0.0,0.533333333333
274,1.37,3.16666666667,0.0,2.93333333333
275,1.375,0.0166666666667,1.03333333333,0.0
276,1.38,1.21666666667,0.0,0.0
277,1.385,0.0,1.28333333333,0.0
278,1.39,1.7,0.0,0.233333333333
279,1.395,0.116666666667,1.25,0.0
280,1.4,0.0,2.21666666667,0.0
281,1.405,0.0,5.51666666667,0.0
282,1.41,0.0,8.81666666667,0.0
283,1.415,0.25,0.0166666666667,0.0
284,1.42,1.71666666667,0.0,0.233333333333
285,1.425,0.0,1.18333333333,0.0
286,1.43,0.25,0.0,0.0
287,1.435,1.25,0.0,0.0
288,1.44,0.0,0.816666666667,0.0
289,1.445,1.23333333333,0.0,0.483333333333
290,1.45,3.9,0.0,1.38333333333
291,1.455,0.166666666667,0.583333333333,0.0
292,1.46,1.06666666667,0.0,0.133333333333
293,1.465,4.71666666667,0.0,1.28333333333
294,1.47,0.0,0.766666666667,0.0
295,1.475,2.18333333333,0.0,0.183333333333
296,1.48,0.05,0.766666666667,0.0
297,1.485,0.983333333333,0.0,0.45
298,1.49,4.71666666667,0.0,1.53333333333
299,1.495,1.2,0.9,0.0
300,1.5,3.23333333333,0.0,0.0
301,1.505,1.01666666667,0.883333333333,0.0
302,1.51,2.85,0.0,0.166666666667
303,1.515,7.06666666667,0.0,0.7
304,1.52,11.5666666667,0.0,1.53333333333
305,1.525,5.23333333333,0.933333333333,0.0
306,1.53,0.833333333333,0.0,0.4
307,1.535,0.466666666667,0.95,0.0
308,1.54,0.0,3.05,0.0
309,1.545,1.11666666667,0.0,0.65
310,1.55,0.0,0.916666666667,0.0
311,1.555,0.0,3.18333333333,0.0
312,1.56,0.0,5.36666666667,0.0
313,1.565,1.2,0.0,0.0
314,1.57,4.3,0.0,0.65
315,1.575,8.36666666667,0.0,1.83333333333
316,1.58,0.0166666666667,0.466666666667,0.0
317,1.585,0.0,2.48333333333,0.0
318,1.59,0.95,0.0,0.0
319,1.595,4.36666666667,0.0,0.283333333333
320,1.6,9.08333333333,0.0,1.06666666667
321,1.605,15.3,0.0,3.0
322,1.61,2.78333333333,0.683333333333,0.0
323,1.615,3.98333333333,0.0,0.0
324,1.62,3.31666666667,0.85,0.0
325,1.625,1.46666666667,1.73333333333,0.0
326,1.63,0.0,3.96666666667,0.0
327,1.635,0.0,6.96666666667,0.0
328,1.64,0.4,0.05,0.133333333333
329,1.645,0.0,1.16666666667,0.0
330,1.65,1.15,0.0,0.516666666667
331,1.655,0.0,1.26666666667,0.0
332,1.66,1.11666666667,0.0166666666667,0.466666666667
333,1.665,5.51666666667,0.0,1.7
334,1.67,11.4833333333,0.0,3.56666666667
335,1.675,6.58333333333,0.533333333333,0.0166666666667
336,1.68,3.43333333333,0.0,0.433333333333
337,1.685,3.78333333333,1.25,0.0
338,1.69,3.53333333333,0.0,0.0
339,1.695,6.43333333333,0.0,0.25
340,1.7,3.11666666667,0.916666666667,0.0
341,1.705,2.36666666667,0.0,0.533333333333
342,1.71,1.9,0.916666666667,0.25
343,1.715,0.0,2.28333333333,0.983333333333
344,1.72,0.0,5.3,1.88333333333
345,1.725,1.45,0.0,3.3
346,1.73,0.0,1.26666666667,0.583333333333
347,1.735,1.56666666667,0.0,1.38333333333
348,1.74,5.51666666667,0.0,4.7
349,1.745,0.133333333333,0.85,0.0
350,1.75,1.55,0.0166666666667,0.433333333333
351,1.755,1.76666666667,1.53333333333,1.31666666667
352,1.76,0.583333333333,2.98333333333,2.75
353,1.765,0.916666666667,0.75,4.25
354,1.77,0.0,1.78333333333,0.0
355,1.775,0.0,5.08333333333,0.0
356,1.78,0.0,8.38333333333,0.0
357,1.785,1.16666666667,0.0,0.0
358,1.79,4.15,0.0,0.966666666667
359,1.795,0.0,0.733333333333,0.0
360,1.8,1.3,0.0,1.05
361,1.805,0.35,0.783333333333,0.0
362,1.81,0.0666666666667,3.21666666667,0.0
363,1.815,0.0,7.01666666667,0.0
364,1.82,1.3,0.0,0.133333333333
365,1.825,0.0,1.3,0.0
366,1.83,1.45,0.0,0.3
367,1.835,4.93333333333,0.0,1.08333333333
368,1.84,9.23333333333,0.0,2.58333333333
369,1.845,1.88333333333,0.516666666667,0.0
370,1.85,0.0,2.83333333333,0.0
371,1.855,0.566666666667,0.0,0.233333333333
372,1.86,3.68333333333,0.0,0.533333333333
373,1.865,0.0166666666667,1.03333333333,0.0
374,1.87,1.98333333333,0.0,0.4
375,1.875,6.5,0.0,1.21666666667
376,1.88,0.566666666667,0.883333333333,0.0
377,1.885,0.6,3.71666666667,0.0
378,1.89,2.05,0.0,0.35
379,1.895,3.13333333333,0.816666666667,0.0
380,1.9,2.41666666667,0.0,0.233333333333
381,1.905,6.01666666667,0.0,0.533333333333
382,1.91,1.3,0.45,0.0
383,1.915,0.0,2.85,0.0
384,1.92,1.08333333333,0.0,0.0
385,1.925,0.0,0.633333333333,0.0
386,1.93,0.0,3.0,0.0
387,1.935,0.616666666667,6.0,0.0
388,1.94,2.38333333333,0.0166666666667,0.0
389,1.945,6.0,0.9,0.166666666667
390,1.95,10.05,0.0,0.466666666667
391,1.955,0.0166666666667,0.883333333333,0.0
392,1.96,0.883333333333,0.0,0.3
393,1.965,1.4,1.08333333333,0.0
394,1.97,1.81666666667,2.88333333333,0.0
395,1.975,0.95,0.0,0.35
396,1.98,0.35,0.816666666667,0.0
397,1.985,1.26666666667,0.0,0.15
398,1.99,0.933333333333,1.35,0.0
399,1.995,0.0166666666667,0.683333333333,0.0
400,2.0,1.16666666667,0.0,0.0
401,2.005,5.0,0.0,0.383333333333
402,2.01,0.0166666666667,0.65,0.0
403,2.015,1.31666666667,0.0,0.4
404,2.02,5.8,0.0,1.16666666667
405,2.025,5.8,0.466666666667,0.0
406,2.03,2.33333333333,2.81666666667,0.0
407,2.035,0.816666666667,0.0,0.683333333333
408,2.04,0.133333333333,1.05,0.0
409,2.045,0.0,4.18333333333,0.0
410,2.05,0.0,7.78333333333,0.0
411,2.055,0.9,7.65,0.0
412,2.06,4.93333333333,10.05,0.0
413,2.065,9.66666666667,12.45,0.5
414,2.07,16.1166666667,14.85,1.96666666667
415,2.075,23.0166666667,17.25,3.46666666667
416,2.08,21.9833333333,19.65,0.0
417,2.085,27.9666666667,22.05,0.0
418,2.09,34.6666666667,21.2333333333,0.0
419,2.095,43.4166666667,0.0166666666667,0.716666666667
420,2.1,52.4166666667,0.0,2.41666666667
421,2.105,9.36666666667,1.15,0.0
422,2.11,10.4833333333,0.0,0.516666666667
423,2.115,13.2,0.0,1.41666666667
424,2.12,20.5166666667,0.0,2.61666666667
425,2.125,12.8333333333,0.9,0.0
426,2.13,4.83333333333,0.0,0.533333333333
427,2.135,4.0,0.75,0.0
428,2.14,1.61666666667,0.0,0.5
429,2.145,5.25,0.0,2.01666666667
430,2.15,0.116666666667,0.716666666667,0.0
431,2.155,1.06666666667,0.0,0.466666666667
432,2.16,3.66666666667,0.0,1.78333333333
433,2.165,8.51666666667,0.0,3.28333333333
434,2.17,12.95,0.683333333333,0.0
435,2.175,19.8833333333,2.18333333333,0.183333333333
436,2.18,23.7166666667,4.28333333333,0.0
437,2.185,3.86666666667,2.85,0.0
438,2.19,6.38333333333,0.0,0.0
439,2.195,11.7333333333,0.383333333333,0.283333333333
440,2.2,17.1333333333,0.766666666667,0.0
441,2.205,22.5333333333,2.56666666667,0.15
442,2.21,27.9333333333,4.36666666667,0.933333333333
443,2.215,17.1166666667,6.16666666667,0.0
444,2.22,0.816666666667,7.96666666667,0.0
445,2.225,3.66666666667,9.76666666667,0.35
446,2.23,7.38333333333,11.5666666667,0.0
447,2.235,6.41666666667,0.0333333333333,0.166666666667
448,2.24,13.0166666667,1.75,0.0
449,2.245,19.6166666667,4.15,0.0
450,2.25,26.2166666667,6.55,0.0
451,2.255,32.8166666667,8.95,0.0
452,2.26,13.0,11.35,0.0
453,2.265,13.2666666667,0.0,0.0
454,2.27,18.9666666667,0.0,0.0
455,2.275,24.6666666667,0.0,0.933333333333
456,2.28,30.3666666667,0.0,2.41666666667
457,2.285,36.0666666667,0.0,3.91666666667
458,2.29,41.7666666667,0.333333333333,5.43333333333
459,2.295,47.4666666667,1.96666666667,7.23333333333
460,2.3,26.0333333333,3.76666666667,0.0
461,2.305,10.1,0.0,0.0
462,2.31,14.2333333333,0.0,0.233333333333
463,2.315,18.4333333333,0.0,2.16666666667
464,2.32,22.8166666667,0.0,5.16666666667
465,2.325,0.0,0.866666666667,0.0
466,2.33,1.1,0.0,0.0833333333333
467,2.335,4.85,0.0,0.766666666667
468,2.34,0.75,0.666666666667,0.0
469,2.345,1.13333333333,2.83333333333,0.0
470,2.35,2.05,4.36666666667,0.55
471,2.355,6.01666666667,0.733333333333,1.45
472,2.36,2.01666666667,1.15,0.0
473,2.365,5.18333333333,0.15,0.116666666667
474,2.37,9.98333333333,2.15,0.0
475,2.375,14.9,4.25,0.2
476,2.38,19.7,6.35,1.23333333333
477,2.385,24.6166666667,8.45,2.68333333333
478,2.39,29.9333333333,10.55,4.48333333333
479,2.395,33.2,12.65,0.0
480,2.4,21.35,0.0,0.166666666667
481,2.405,26.45,0.0,0.766666666667
482,2.41,31.55,0.0,1.58333333333
483,2.415,36.65,0.0,2.76666666667
484,2.42,22.7333333333,0.5,0.0
485,2.425,1.11666666667,0.0,0.35
486,2.43,4.61666666667,0.0,1.21666666667
487,2.435,8.7,0.0,4.5
488,2.44,3.5,0.833333333333,0.0
489,2.445,9.36666666667,2.93333333333,0.0
490,2.45,15.5333333333,4.38333333333,0.716666666667
491,2.455,21.8333333333,6.18333333333,2.13333333333
492,2.46,28.1333333333,7.98333333333,3.8
493,2.465,12.0666666667,9.78333333333,0.0
494,2.47,12.05,9.55,0.416666666667
495,2.475,17.45,0.0,1.56666666667
496,2.48,13.8166666667,0.85,0.0
497,2.485,3.36666666667,0.0833333333333,0.2
498,2.49,7.15,1.63333333333,0.933333333333
499,2.495,11.35,4.03333333333,1.95
500,2.5,15.55,6.43333333333,0.0
501,2.505,19.75,8.83333333333,0.0
502,2.51,23.95,11.2333333333,0.483333333333
503,2.515,28.15,13.6333333333,0.0
504,2.52,6.86666666667,12.8333333333,0.0
505,2.525,1.88333333333,0.0,0.0
506,2.53,0.0,0.816666666667,0.0
507,2.535,1.58333333333,0.0,0.566666666667
508,2.54,5.43333333333,0.0,1.73333333333
509,2.545,0.0333333333333,0.616666666667,0.0
510,2.55,1.35,0.0,0.45
511,2.555,5.21666666667,0.0,2.06666666667
512,2.56,0.2,0.916666666667,0.0
513,2.565,0.433333333333,0.0,0.0
514,2.57,3.53333333333,0.0,0.466666666667
515,2.575,0.866666666667,0.816666666667,0.0
516,2.58,0.283333333333,2.31666666667,0.0
517,2.585,0.783333333333,0.0,0.116666666667
518,2.59,0.2,0.766666666667,0.0
519,2.595,0.683333333333,0.0,0.0
520,2.6,4.76666666667,0.216666666667,0.816666666667
521,2.605,10.2833333333,1.83333333333,0.0
522,2.61,17.05,3.63333333333,1.43333333333
523,2.615,24.25,5.43333333333,0.0
524,2.62,31.45,7.23333333333,0.0
525,2.625,38.65,9.03333333333,0.266666666667
526,2.63,45.85,0.0,0.983333333333
527,2.635,53.05,0.0,2.03333333333
528,2.64,60.25,0.0,3.53333333333
529,2.645,67.45,0.0,6.46666666667
530,2.65,74.65,0.0,10.3666666667
531,2.655,81.85,0.0,15.15
532,2.66,27.7,0.983333333333,0.0
533,2.665,20.85,0.0,0.983333333333
534,2.67,23.7333333333,1.06666666667,0.0
535,2.675,21.6833333333,0.0,0.0
536,2.68,10.5166666667,0.966666666667,0.0
537,2.685,0.533333333333,0.0,0.983333333333
538,2.69,3.75,0.0,2.98333333333
539,2.695,0.233333333333,0.783333333333,0.0
540,2.7,2.13333333333,0.0,0.0
541,2.705,8.56666666667,0.0,0.266666666667
542,2.71,14.0,0.45,0.0
543,2.715,20.3,2.81666666667,0.0
544,2.72,26.6,5.51666666667,0.0
545,2.725,32.9,6.21666666667,0.4
546,2.73,39.2,8.31666666667,1.0
547,2.735,45.5,0.0,1.65
548,2.74,51.8,0.35,2.55
549,2.745,58.1,0.0,3.45
550,2.75,64.4,0.0,5.93333333333
551,2.755,70.7,0.0,8.93333333333
552,2.76,77.0,0.0,12.2833333333
553,2.765,83.3,0.0,16.2
554,2.77,89.6,0.0,21.0166666667
555,2.775,95.9,0.0,25.8833333333
556,2.78,82.0833333333,0.0,31.3166666667
557,2.785,25.5166666667,0.683333333333,0.0
558,2.79,0.25,2.93333333333,0.0
559,2.795,1.03333333333,0.0,0.0
560,2.8,4.51666666667,0.0,0.483333333333
561,2.805,0.5,0.7,0.0
562,2.81,1.78333333333,0.0,2.31666666667
563,2.815,0.733333333333,0.883333333333,0.0
564,2.82,0.833333333333,0.0,0.183333333333
565,2.825,4.48333333333,0.0,0.583333333333
566,2.83,8.83333333333,0.0,1.18333333333
567,2.835,3.85,0.683333333333,0.0
568,2.84,0.75,3.2,0.0
569,2.845,1.05,0.1,0.0
570,2.85,3.7,1.91666666667,0.0
571,2.855,7.85,4.01666666667,0.0
572,2.86,12.9833333333,6.11666666667,0.0
573,2.865,18.9833333333,0.0,0.0666666666667
574,2.87,25.5666666667,0.816666666667,0.533333333333
575,2.875,32.4666666667,2.61666666667,0.0
576,2.88,39.3666666667,4.41666666667,0.0
577,2.885,46.2666666667,5.08333333333,0.0
578,2.89,15.9166666667,1.38333333333,0.0
579,2.895,4.26666666667,3.18333333333,0.0
580,2.9,4.33333333333,0.0,1.51666666667
581,2.905,3.26666666667,1.2,0.0
582,2.91,0.316666666667,3.25,0.0
583,2.915,0.0,6.31666666667,0.0
584,2.92,1.23333333333,0.0,0.0
585,2.925,4.81666666667,0.0,0.35
586,2.93,9.25,0.0,1.4
587,2.935,0.166666666667,1.01666666667,0.0
588,2.94,1.08333333333,0.0,0.183333333333
589,2.945,5.85,0.0,0.966666666667
590,2.95,5.16666666667,0.566666666667,0.0
591,2.955,3.35,0.0,0.4
592,2.96,1.53333333333,1.28333333333,0.0
593,2.965,0.866666666667,0.0,0.0
594,2.97,4.45,0.283333333333,0.133333333333
595,2.975,9.05,2.15,0.0
596,2.98,14.6,4.55,0.0
597,2.985,20.6,6.95,0.0
598,2.99,26.6,9.35,0.0
599,2.995,24.7333333333,11.75,0.0
600,3.0,17.55,0.0,0.0333333333333
601,3.005,23.85,0.0,0.466666666667
602,3.01,7.51666666667,0.633333333333,0.0
603,3.015,4.53333333333,0.0,0.4
604,3.02,9.58333333333,0.0,1.18333333333
605,3.025,14.9833333333,0.0,2.25
606,3.03,20.3833333333,0.0,3.88333333333
607,3.035,25.7833333333,0.0,7.03333333333
608,3.04,7.23333333333,0.6,0.0
609,3.045,8.51666666667,0.0,1.21666666667
610,3.05,4.31666666667,1.01666666667,0.0
611,3.055,5.73333333333,0.0,1.25
612,3.06,4.91666666667,0.566666666667,0.0
613,3.065,0.0,2.78333333333,0.0
614,3.07,0.0,5.28333333333,0.0
615,3.075,0.533333333333,0.0,0.433333333333
616,3.08,2.83333333333,0.0166666666667,1.03333333333
617,3.085,0.0,0.75,0.0
618,3.09,0.0,2.75,0.0
619,3.095,0.0,4.85,0.0
620,3.1,0.283333333333,0.0,0.25
621,3.105,1.75,0.783333333333,0.85
622,3.11,0.15,2.55,0.0
623,3.115,3.2,4.35,0.0
624,3.12,7.58333333333,6.15,0.1
625,3.125,12.9333333333,7.95,0.683333333333
626,3.13,19.3,9.75,1.73333333333
627,3.135,17.2666666667,11.55,0.0
628,3.14,22.0666666667,13.35,0.0
629,3.145,28.2333333333,15.15,0.0
630,3.15,35.4333333333,16.95,0.0
631,3.155,29.05,18.75,0.0
632,3.16,4.61666666667,20.55,0.0
633,3.165,9.06666666667,22.35,0.216666666667
634,3.17,15.1333333333,24.15,1.43333333333
635,3.175,21.4333333333,25.95,2.93333333333
636,3.18,27.7333333333,8.96666666667,4.43333333333
