,hour,A4N,A4E,A4S
71,0.355,2.23333333333,0.0,1.38333333333
72,0.36,0.9,0.966666666667,0.0
73,0.365,1.05,3.33333333333,0.0
74,0.37,0.0,5.73333333333,0.0
75,0.375,0.0,8.13333333333,0.0833333333333
76,0.38,0.9,0.0,0.383333333333
77,0.385,0.0,0.783333333333,1.38333333333
78,0.39,0.816666666667,0.0,4.45
79,0.395,3.75,0.0,7.71666666667
80,0.4,0.0,0.85,0.0
81,0.405,1.06666666667,0.0,1.03333333333
82,0.41,3.7,0.0,3.63333333333
83,0.415,8.41666666667,0.0,7.68333333333
84,0.42,0.366666666667,0.666666666667,0.0
85,0.425,0.0666666666667,2.3,0.0
86,0.43,0.0,5.0,0.0
87,0.435,0.0,7.7,0.0
88,0.44,0.716666666667,0.0,1.4
89,0.445,0.0,1.41666666667,0.0
90,0.45,0.916666666667,0.4,0.266666666667
91,0.455,0.0,0.733333333333,0.0
92,0.46,2.18333333333,0.0333333333333,1.68333333333
93,0.465,0.0833333333333,1.08333333333,0.0
94,0.47,1.53333333333,3.18333333333,1.03333333333
95,0.475,0.0166666666667,5.28333333333,0.0
96,0.48,0.0333333333333,2.58333333333,1.33333333333
97,0.485,0.0,4.96666666667,4.51666666667
98,0.49,0.0,7.36666666667,4.76666666667
99,0.495,2.18333333333,0.0,6.8
100,0.5,0.0,0.9,0.0
101,0.505,1.93333333333,0.0,2.66666666667
102,0.51,4.58333333333,1.23333333333,0.0
103,0.515,0.416666666667,4.46666666667,0.0
104,0.52,3.3,4.51666666667,0.733333333333
105,0.525,5.35,6.31666666667,3.28333333333
106,0.53,5.25,1.5,0.0
107,0.535,2.43333333333,0.0,1.51666666667
108,0.54,1.53333333333,0.8,0.0
109,0.545,0.183333333333,3.18333333333,0.0
110,0.55,1.08333333333,0.0166666666667,1.18333333333
111,0.555,5.08333333333,1.35,2.15
112,0.56,7.58333333333,3.15,0.5
113,0.565,1.28333333333,4.95,0.0
114,0.57,1.61666666667,0.0,0.95
115,0.575,5.78333333333,0.0,2.75
116,0.58,0.9,0.616666666667,0.0
117,0.585,1.95,0.283333333333,1.18333333333
118,0.59,2.16666666667,0.966666666667,0.0
119,0.595,5.6,0.0,0.2
120,0.6,1.05,1.1,0.0
121,0.605,1.25,0.0,0.416666666667
122,0.61,5.06666666667,0.366666666667,2.05
123,0.615,9.26666666667,1.26666666667,5.03333333333
124,0.62,0.8,1.23333333333,0.0
125,0.625,0.0166666666667,0.9,0.0
126,0.63,1.41666666667,0.0,1.0
127,0.635,5.63333333333,0.0,3.4
128,0.64,10.45,0.0,5.8
129,0.645,1.13333333333,0.366666666667,0.0
130,0.65,1.36666666667,2.51666666667,0.0
131,0.655,1.13333333333,0.0,0.583333333333
132,0.66,0.0166666666667,0.933333333333,0.0
133,0.665,1.13333333333,0.0,0.633333333333
134,0.67,5.35,0.0,2.18333333333
135,0.675,0.0,0.65,0.0
136,0.68,1.41666666667,0.0,0.25
137,0.685,5.63333333333,0.0,1.61666666667
138,0.69,0.0166666666667,0.683333333333,0.0
139,0.695,1.66666666667,0.0,0.4
140,0.7,0.05,1.03333333333,0.0
141,0.705,1.68333333333,0.0,0.316666666667
142,0.71,6.71666666667,0.0,1.36666666667
143,0.715,3.25,0.416666666667,0.0
144,0.72,4.26666666667,0.0,0.0
145,0.725,9.05,0.166666666667,0.866666666667
146,0.73,6.06666666667,2.03333333333,0.0
147,0.735,2.4,0.0,0.466666666667
148,0.74,6.96666666667,0.0,1.36666666667
149,0.745,11.7666666667,0.0,3.3
150,0.75,5.91666666667,0.65,0.0
151,0.755,1.16666666667,0.0,0.216666666667
152,0.76,0.2,0.85,0.0
153,0.765,2.06666666667,0.0,0.7
154,0.77,2.11666666667,0.816666666667,0.0
155,0.775,4.41666666667,0.0,0.0
156,0.78,4.16666666667,0.866666666667,0.0
157,0.785,8.83333333333,2.88333333333,0.45
158,0.79,12.95,4.98333333333,0.0
159,0.795,17.5333333333,7.08333333333,0.0
160,0.8,22.5166666667,8.03333333333,0.0
161,0.805,27.8833333333,0.0166666666667,0.0
162,0.81,16.95,0.983333333333,0.0
163,0.815,0.866666666667,3.73333333333,0.0
164,0.82,1.31666666667,0.0,0.0
165,0.825,0.0166666666667,0.75,0.0
166,0.83,2.1,0.0,0.533333333333
167,0.835,0.0,1.4,0.0
168,0.84,1.28333333333,0.0,0.466666666667
169,0.845,5.06666666667,0.0,1.63333333333
170,0.85,0.416666666667,0.983333333333,0.0
171,0.855,0.7,0.0,0.166666666667
172,0.86,4.55,0.0,0.916666666667
173,0.865,1.53333333333,0.783333333333,0.0
174,0.87,4.81666666667,0.0,0.233333333333
175,0.875,1.86666666667,0.95,0.0
176,0.88,0.0333333333333,3.21666666667,0.0
177,0.885,0.883333333333,0.0,0.4
178,0.89,4.68333333333,0.0,1.3
179,0.895,9.2,0.0,2.33333333333
180,0.9,0.683333333333,0.55,0.0
181,0.905,0.0,2.48333333333,0.0
182,0.91,1.33333333333,0.0,0.666666666667
183,0.915,3.83333333333,0.0,2.18333333333
184,0.92,7.9,0.0,4.2
185,0.925,0.75,0.916666666667,0.0
186,0.93,0.95,0.0,0.0
187,0.935,3.88333333333,0.0,0.3
188,0.94,8.71666666667,0.0,1.93333333333
189,0.945,0.45,0.683333333333,0.0
190,0.95,2.86666666667,0.0,0.5
191,0.955,2.35,0.883333333333,0.0
192,0.96,2.13333333333,2.93333333333,0.0
193,0.965,1.61666666667,0.0,0.783333333333
194,0.97,0.0,0.783333333333,0.0
195,0.975,1.83333333333,0.0,0.133333333333
196,0.98,5.91666666667,0.0,0.633333333333
197,0.985,0.0166666666667,0.666666666667,0.0
198,0.99,3.1,0.0,0.0
199,0.995,0.216666666667,0.966666666667,0.0
200,1.0,2.61666666667,0.0,0.666666666667
201,1.005,0.5,0.833333333333,0.0
202,1.01,2.35,0.0,0.0
203,1.015,6.81666666667,0.0,0.633333333333
204,1.02,11.3166666667,0.0,1.85
205,1.025,3.4,0.65,0.0
206,1.03,0.05,2.13333333333,0.0
207,1.035,0.8,0.0,0.133333333333
208,1.04,3.65,0.0,1.56666666667
209,1.045,7.56666666667,0.0,3.36666666667
210,1.05,0.0333333333333,1.0,0.0
211,1.055,0.0166666666667,2.5,0.0
212,1.06,1.15,0.0,0.55
213,1.065,4.75,0.0,1.45
214,1.07,0.783333333333,0.95,0.0
215,1.075,0.0,2.0,0.0
216,1.08,1.3,0.0,0.483333333333
217,1.085,0.933333333333,1.23333333333,0.0
218,1.09,0.0,3.36666666667,0.0
219,1.095,0.0166666666667,4.73333333333,0.0
220,1.1,1.2,0.0,0.65
221,1.105,0.266666666667,0.633333333333,0.0
222,1.11,0.0166666666667,3.28333333333,0.216666666667
223,1.115,0.0,6.28333333333,0.766666666667
224,1.12,0.8,0.0,1.51666666667
225,1.125,4.25,0.1,2.83333333333
226,1.13,0.0333333333333,1.06666666667,0.0
227,1.135,0.0,1.11666666667,0.0
228,1.14,0.0,3.48333333333,0.0
229,1.145,0.0,6.18333333333,0.166666666667
230,1.15,0.466666666667,0.0,0.766666666667
231,1.155,0.0,1.11666666667,0.0
232,1.16,0.0,2.45,0.0
233,1.165,0.733333333333,0.0,0.0
234,1.17,2.66666666667,0.0,0.0
235,1.175,5.56666666667,0.0,0.75
236,1.18,8.95,0.0,2.03333333333
237,1.185,13.3333333333,0.0,3.83333333333
238,1.19,0.05,0.85,0.0
239,1.195,0.0166666666667,2.16666666667,0.0
240,1.2,1.33333333333,0.0,0.116666666667
241,1.205,0.15,1.1,0.0
242,1.21,2.8,0.0,0.233333333333
243,1.215,1.28333333333,0.95,0.0
244,1.22,2.38333333333,0.0,0.0
245,1.225,2.65,1.23333333333,0.0
246,1.23,1.01666666667,0.0,0.216666666667
247,1.235,3.86666666667,0.0,1.03333333333
248,1.24,0.516666666667,0.35,0.0
249,1.245,1.68333333333,0.0,0.7
250,1.25,1.95,0.866666666667,0.0
251,1.255,1.88333333333,0.0,0.2
252,1.26,1.0,1.01666666667,0.0
253,1.265,1.56666666667,0.0,0.116666666667
254,1.27,6.18333333333,0.0,0.533333333333
255,1.275,10.9833333333,0.0,1.13333333333
256,1.28,7.53333333333,0.8,0.0
257,1.285,3.53333333333,0.0,0.0
258,1.29,2.88333333333,1.08333333333,0.0
259,1.295,0.05,3.38333333333,0.0
260,1.3,0.0,5.18333333333,0.0
261,1.305,0.0,5.73333333333,0.0
262,1.31,0.0,8.48333333333,0.0
263,1.315,0.433333333333,0.0333333333333,0.0
264,1.32,0.0,1.45,0.0
265,1.325,0.0,1.81666666667,0.0
266,1.33,0.0,4.25,0.0
267,1.335,0.0,6.36666666667,0.0
268,1.34,0.0,8.75,0.0
269,1.345,0.0,12.05,0.0
270,1.35,0.0,15.35,0.0
271,1.355,0.233333333333,0.0,0.0
272,1.36,1.9,0.0,0.833333333333
273,1.365,0.0,0.466666666667,0.0
274,1.37,0.0,2.53333333333,0.0
275,1.375,1.01666666667,0.0,0.383333333333
276,1.38,0.0,0.783333333333,0.0
277,1.385,0.966666666667,0.0,0.6
278,1.39,0.0,0.933333333333,0.0
279,1.395,0.9,0.0,0.516666666667
280,1.4,3.0,0.0,1.2
281,1.405,0.0,0.683333333333,0.0
282,1.41,0.0,1.96666666667,0.0
283,1.415,1.16666666667,0.0,0.866666666667
284,1.42,4.0,0.0,2.66666666667
285,1.425,0.15,0.95,0.0
286,1.43,1.75,0.0,0.216666666667
287,1.435,6.73333333333,0.0,1.13333333333
288,1.44,12.7666666667,0.0,3.96666666667
289,1.445,4.78333333333,0.65,0.833333333333
290,1.45,2.6,2.86666666667,4.36666666667
291,1.455,0.0166666666667,5.26666666667,8.81666666667
292,1.46,1.05,0.0,12.4666666667
293,1.465,4.56666666667,0.0,17.7
294,1.47,2.2,0.466666666667,0.0833333333333
295,1.475,0.85,2.55,4.08333333333
296,1.48,3.16666666667,4.95,9.7
297,1.485,4.01666666667,7.35,11.3166666667
298,1.49,5.15,0.0166666666667,8.85
299,1.495,9.65,1.01666666667,15.8
300,1.5,6.76666666667,3.05,0.0
301,1.505,7.13333333333,0.0,2.01666666667
302,1.51,4.53333333333,0.983333333333,0.0
303,1.515,1.03333333333,0.0,0.666666666667
304,1.52,0.466666666667,1.51666666667,0.0
305,1.525,0.0,4.21666666667,0.0
306,1.53,0.883333333333,0.0,0.683333333333
307,1.535,4.41666666667,0.0,1.58333333333
308,1.54,2.48333333333,0.816666666667,0.0
309,1.545,0.166666666667,3.13333333333,0.0
310,1.55,0.966666666667,0.0,0.116666666667
311,1.555,4.81666666667,0.0,0.783333333333
312,1.56,1.73333333333,0.433333333333,0.0
313,1.565,1.81666666667,0.0,0.0
314,1.57,6.15,0.0,0.45
315,1.575,11.55,0.0,1.9
316,1.58,2.81666666667,0.6,0.0
317,1.585,0.0333333333333,2.95,0.0
318,1.59,1.03333333333,0.0,0.2
319,1.595,0.533333333333,1.3,0.0
320,1.6,1.48333333333,0.0,0.45
321,1.605,2.43333333333,1.05,0.0
322,1.61,2.35,0.0,0.0
323,1.615,7.13333333333,0.0,0.0
324,1.62,11.5,0.0,0.0
325,1.625,2.98333333333,0.6,0.0
326,1.63,0.416666666667,2.95,0.0
327,1.635,0.966666666667,0.0,0.133333333333
328,1.64,3.91666666667,0.0,0.55
329,1.645,0.0,0.466666666667,0.0
330,1.65,0.3,2.46666666667,0.0
331,1.655,0.0666666666667,4.56666666667,0.0
332,1.66,1.01666666667,0.0,0.133333333333
333,1.665,5.43333333333,0.0,1.75
334,1.67,11.4833333333,0.0,3.85
335,1.675,2.3,0.816666666667,0.0
336,1.68,5.65,0.0,0.0833333333333
337,1.685,8.21666666667,0.85,0.0
338,1.69,5.33333333333,2.91666666667,0.0
339,1.695,1.01666666667,0.0,0.0
340,1.7,0.0,1.28333333333,0.0
341,1.705,1.75,0.0,0.0
342,1.71,5.45,0.866666666667,0.3
343,1.715,0.1,2.66666666667,0.0
344,1.72,0.183333333333,3.96666666667,0.0
345,1.725,0.666666666667,6.26666666667,0.0
346,1.73,0.816666666667,0.0,0.166666666667
347,1.735,4.13333333333,0.0,0.983333333333
348,1.74,2.88333333333,1.16666666667,0.0
349,1.745,0.183333333333,1.71666666667,0.0
350,1.75,1.08333333333,0.0,0.0
351,1.755,0.0,1.86666666667,0.0
352,1.76,1.45,0.0,0.55
353,1.765,0.0166666666667,0.866666666667,0.0
354,1.77,0.0,3.55,0.0
355,1.775,1.46666666667,0.0,0.0833333333333
356,1.78,4.93333333333,0.0,0.533333333333
357,1.785,8.88333333333,0.0,2.11666666667
358,1.79,0.2,0.616666666667,0.0
359,1.795,1.13333333333,0.0,0.183333333333
360,1.8,5.55,0.0,1.08333333333
361,1.805,11.8166666667,0.0,2.2
362,1.81,2.45,0.45,0.0
363,1.815,1.25,2.71666666667,0.0
364,1.82,2.46666666667,0.0,0.616666666667
365,1.825,0.983333333333,1.23333333333,0.0
366,1.83,0.2,3.03333333333,0.0
367,1.835,0.0,4.83333333333,0.0
368,1.84,1.36666666667,0.0,0.0166666666667
369,1.845,5.51666666667,0.0,0.416666666667
370,1.85,10.9166666667,0.0,1.01666666667
371,1.855,2.33333333333,0.65,0.116666666667
372,1.86,5.46666666667,0.0,0.416666666667
373,1.865,11.0666666667,0.0,0.983333333333
374,1.87,4.38333333333,1.06666666667,1.01666666667
375,1.875,0.0833333333333,4.08333333333,1.46666666667
376,1.88,1.03333333333,4.76666666667,2.53333333333
377,1.885,4.98333333333,6.86666666667,4.11666666667
378,1.89,9.18333333333,0.0,6.96666666667
379,1.895,0.0333333333333,0.966666666667,0.0
380,1.9,0.866666666667,0.5,0.7
381,1.905,2.45,2.3,0.0
382,1.91,3.18333333333,0.45,0.916666666667
383,1.915,4.83333333333,2.41666666667,0.0
384,1.92,2.8,3.26666666667,0.0
385,1.925,0.0166666666667,5.63333333333,0.0
386,1.93,0.816666666667,0.0,0.45
387,1.935,3.48333333333,1.31666666667,2.36666666667
388,1.94,7.06666666667,3.11666666667,4.45
389,1.945,1.88333333333,4.91666666667,0.0
390,1.95,0.15,4.6,0.0
391,1.955,0.2,6.38333333333,0.0
392,1.96,0.533333333333,8.48333333333,0.0
393,1.965,2.48333333333,0.0,0.183333333333
394,1.97,6.0,0.0,1.05
395,1.975,9.98333333333,1.08333333333,0.0
396,1.98,14.4333333333,3.98333333333,0.0
397,1.985,20.3,0.0166666666667,0.0833333333333
398,1.99,3.21666666667,1.2,0.0
399,1.995,4.38333333333,0.316666666667,0.0
400,2.0,4.0,2.31666666667,0.0
401,2.005,3.2,0.0,0.233333333333
402,2.01,0.0333333333333,0.85,0.0
403,2.015,1.83333333333,0.0,0.116666666667
404,2.02,0.0,0.95,0.0
405,2.025,1.26666666667,0.0,0.183333333333
406,2.03,5.1,0.9,0.8
407,2.035,2.4,2.71666666667,0.0
408,2.04,7.86666666667,5.11666666667,0.0
409,2.045,14.4666666667,6.71666666667,0.466666666667
410,2.05,21.0666666667,8.81666666667,0.0
411,2.055,27.6666666667,10.9166666667,0.166666666667
412,2.06,34.2666666667,13.0166666667,0.0
413,2.065,40.8666666667,0.0,0.0
414,2.07,47.4666666667,0.0,0.0
415,2.075,54.0666666667,0.0,0.483333333333
416,2.08,60.6666666667,0.0,3.88333333333
417,2.085,67.2666666667,0.0,8.68333333333
418,2.09,73.8666666667,0.0,14.7166666667
419,2.095,80.4666666667,0.0,20.1666666667
420,2.1,87.0666666667,0.0,27.5333333333
421,2.105,93.6666666667,0.0,35.3333333333
422,2.11,90.5333333333,0.0,43.1833333333
423,2.115,18.3,0.716666666667,0.0
424,2.12,9.71666666667,3.36666666667,0.0
425,2.125,0.266666666667,6.36666666667,0.0
426,2.13,1.38333333333,0.0,0.433333333333
427,2.135,5.25,0.05,1.03333333333
428,2.14,1.4,0.983333333333,0.0
429,2.145,1.43333333333,0.0,0.683333333333
430,2.15,5.03333333333,0.0,2.23333333333
431,2.155,1.95,0.9,0.0
432,2.16,2.36666666667,0.0,0.283333333333
433,2.165,2.71666666667,1.23333333333,0.0
434,2.17,1.35,0.0,0.0
435,2.175,5.95,0.0,0.366666666667
436,2.18,1.88333333333,0.65,0.0
437,2.185,0.05,3.0,0.0
438,2.19,1.06666666667,0.0,0.0
439,2.195,5.05,0.0,0.15
440,2.2,9.55,0.0,0.45
441,2.205,2.3,1.11666666667,0.0
442,2.21,0.75,4.08333333333,0.0
443,2.215,1.2,0.0833333333333,0.0666666666667
444,2.22,0.766666666667,1.76666666667,0.0
445,2.225,4.46666666667,3.51666666667,0.55
446,2.23,9.6,5.31666666667,0.0
447,2.235,15.8,7.11666666667,1.75
448,2.24,22.4,8.91666666667,4.73333333333
449,2.245,29.0,10.7166666667,8.88333333333
450,2.25,35.6,12.5166666667,13.9833333333
451,2.255,42.2,14.3166666667,19.2333333333
452,2.26,49.3333333333,0.0,24.5833333333
453,2.265,12.6333333333,1.26666666667,0.0
454,2.27,3.93333333333,0.0,2.06666666667
455,2.275,3.01666666667,1.4,0.0
456,2.28,2.4,0.0,0.183333333333
457,2.285,0.95,1.41666666667,0.0
458,2.29,4.06666666667,0.0,0.383333333333
459,2.295,8.28333333333,0.0,1.33333333333
460,2.3,12.7833333333,0.8,3.08333333333
461,2.305,17.2833333333,2.58333333333,5.96666666667
462,2.31,21.7833333333,4.38333333333,9.26666666667
463,2.315,26.2833333333,1.91666666667,12.5666666667
464,2.32,11.2666666667,1.71666666667,0.0
465,2.325,0.9,0.0,0.0
466,2.33,3.88333333333,0.0,0.533333333333
467,2.335,0.0,0.466666666667,0.0
468,2.34,1.3,0.25,0.0
469,2.345,4.5,2.05,0.233333333333
470,2.35,1.6,4.65,0.0
471,2.355,4.33333333333,6.85,0.483333333333
472,2.36,9.65,9.25,1.38333333333
473,2.365,15.8166666667,11.65,2.83333333333
474,2.37,22.1166666667,14.05,5.4
475,2.375,28.4166666667,16.45,7.33333333333
476,2.38,34.7166666667,2.13333333333,10.65
477,2.385,41.0166666667,0.25,14.3333333333
478,2.39,47.3166666667,0.0,17.1166666667
479,2.395,11.3666666667,1.36666666667,0.0
480,2.4,7.88333333333,4.36666666667,0.0
481,2.405,5.36666666667,0.0,1.31666666667
482,2.41,3.63333333333,0.816666666667,0.0
483,2.415,1.21666666667,0.0,0.416666666667
484,2.42,0.2,1.13333333333,0.0
485,2.425,1.06666666667,0.0,0.15
486,2.43,0.616666666667,1.05,0.0
487,2.435,1.05,0.0,0.0
488,2.44,0.0,1.1,0.0
489,2.445,1.1,0.0,0.0
490,2.45,0.0333333333333,0.733333333333,0.0
491,2.455,0.983333333333,0.0,1.53333333333
492,2.46,0.1,0.716666666667,0.0
493,2.465,2.76666666667,2.78333333333,0.0
494,2.47,7.83333333333,4.88333333333,0.1
495,2.475,12.9333333333,6.98333333333,1.5
496,2.48,18.0333333333,9.08333333333,0.0
497,2.485,23.1333333333,11.1833333333,0.0
498,2.49,11.2333333333,2.08333333333,0.0
499,2.495,7.61666666667,0.0,0.0
500,2.5,11.8166666667,0.0,0.683333333333
501,2.505,3.33333333333,0.583333333333,0.0
502,2.51,2.01666666667,0.0,0.5
503,2.515,6.3,1.48333333333,0.0
504,2.52,11.7,0.383333333333,0.416666666667
505,2.525,18.1333333333,2.96666666667,1.91666666667
506,2.53,24.7333333333,5.66666666667,3.95
507,2.535,31.3333333333,8.36666666667,0.0
508,2.54,37.9333333333,11.0666666667,0.0
509,2.545,24.4833333333,2.46666666667,0.0
510,2.55,6.66666666667,3.86666666667,0.0
511,2.555,6.76666666667,5.15,0.0
512,2.56,6.26666666667,0.0166666666667,1.23333333333
513,2.565,10.4666666667,0.0,3.7
514,2.57,7.23333333333,1.4,0.0
515,2.575,1.0,0.0,0.916666666667
516,2.58,3.96666666667,0.0,3.35
517,2.585,0.0166666666667,0.583333333333,0.0
518,2.59,1.18333333333,0.0,0.383333333333
519,2.595,0.55,0.966666666667,0.0
520,2.6,2.41666666667,2.8,0.0
521,2.605,6.25,4.9,0.233333333333
522,2.61,9.26666666667,7.0,0.0
523,2.615,14.0166666667,0.0,0.2
524,2.62,19.1166666667,1.3,0.966666666667
525,2.625,24.8,3.7,2.66666666667
526,2.63,30.9666666667,6.1,0.0
527,2.635,37.5666666667,8.5,0.0
528,2.64,44.1666666667,10.9,0.0
529,2.645,15.7166666667,13.3,0.0
530,2.65,10.6666666667,0.0,0.05
531,2.655,13.2666666667,0.966666666667,0.0
532,2.66,9.76666666667,0.0,1.15
533,2.665,14.1833333333,0.0,3.45
534,2.67,18.6833333333,0.0,6.2
535,2.675,14.2666666667,0.6,0.0
536,2.68,1.33333333333,0.0,0.0
537,2.685,4.36666666667,1.01666666667,0.0
538,2.69,4.81666666667,2.81666666667,0.0
539,2.695,0.283333333333,1.68333333333,0.0
540,2.7,1.01666666667,0.0,0.0
541,2.705,0.0,0.9,0.0
542,2.71,1.43333333333,0.0,0.366666666667
543,2.715,5.55,0.0,1.33333333333
544,2.72,0.583333333333,0.7,0.0
545,2.725,1.13333333333,0.0,0.35
546,2.73,0.55,0.716666666667,0.0
547,2.735,2.78333333333,0.133333333333,0.0
548,2.74,2.58333333333,1.81666666667,0.0
549,2.745,3.31666666667,3.61666666667,0.0
550,2.75,7.25,5.41666666667,0.0
551,2.755,11.65,7.21666666667,0.333333333333
552,2.76,16.15,9.01666666667,1.25
553,2.765,20.65,10.8166666667,2.71666666667
554,2.77,25.15,12.6166666667,0.0
555,2.775,29.65,14.4166666667,0.2
556,2.78,4.1,16.2166666667,0.0
557,2.785,0.0,18.0166666667,0.0
558,2.79,0.966666666667,0.0,0.2
559,2.795,4.43333333333,0.233333333333,2.0
560,2.8,7.83333333333,2.2,0.0
561,2.805,12.1666666667,4.3,0.0
562,2.81,17.7666666667,6.4,1.61666666667
563,2.815,24.3666666667,8.5,3.73333333333
564,2.82,30.9666666667,10.6,6.13333333333
565,2.825,37.5666666667,12.7,8.53333333333
566,2.83,44.9166666667,14.8,10.9333333333
567,2.835,9.88333333333,16.9,0.0
568,2.84,12.1333333333,19.0,0.0
569,2.845,12.5833333333,0.0,1.28333333333
570,2.85,17.9833333333,0.0,3.78333333333
571,2.855,9.46666666667,0.366666666667,0.0
572,2.86,6.25,2.36666666667,0.0
573,2.865,0.0333333333333,5.06666666667,0.0
574,2.87,0.966666666667,0.0,0.0
575,2.875,4.93333333333,0.416666666667,0.0
576,2.88,0.0,2.45,0.0
577,2.885,0.916666666667,0.0,0.783333333333
578,2.89,5.05,0.0,2.38333333333
579,2.895,0.05,0.766666666667,0.0
580,2.9,1.25,0.0,0.683333333333
581,2.905,4.48333333333,0.0,2.16666666667
582,2.91,0.0,0.45,0.0
583,2.915,0.983333333333,0.0,0.233333333333
584,2.92,0.0,0.95,0.0
585,2.925,1.33333333333,0.0,0.0
586,2.93,4.58333333333,0.0,0.216666666667
587,2.935,8.53333333333,0.966666666667,0.0
588,2.94,14.1666666667,0.0,0.233333333333
589,2.945,1.5,1.1,0.0
590,2.95,3.75,3.5,0.0
591,2.955,8.86666666667,5.9,0.0
592,2.96,14.8666666667,8.3,0.0
593,2.965,20.8666666667,10.7,0.0
594,2.97,26.8666666667,0.0,0.0
595,2.975,6.08333333333,1.68333333333,0.0
596,2.98,2.2,5.63333333333,0.0
597,2.985,1.61666666667,0.0,0.133333333333
598,2.99,5.76666666667,0.0,0.816666666667
599,2.995,0.1,0.766666666667,0.0
600,3.0,2.5,0.0,1.58333333333
601,3.005,7.55,0.0,4.76666666667
602,3.01,9.08333333333,0.0,9.23333333333
603,3.015,16.9166666667,0.0,14.95
604,3.02,25.3166666667,0.0,21.05
605,3.025,33.7166666667,0.0,28.6833333333
606,3.03,6.68333333333,0.8,0.0
607,3.035,3.1,0.0,2.66666666667
608,3.04,9.68333333333,0.0,8.0
609,3.045,4.26666666667,0.733333333333,0.0
610,3.05,1.26666666667,3.28333333333,0.0
611,3.055,1.2,0.0,0.616666666667
612,3.06,0.766666666667,1.05,0.0
613,3.065,3.15,2.68333333333,0.45
614,3.07,7.65,4.48333333333,1.61666666667
615,3.075,12.9666666667,6.28333333333,3.35
616,3.08,18.6666666667,0.0,5.63333333333
617,3.085,0.1,0.366666666667,0.0
618,3.09,3.03333333333,0.0,0.0
619,3.095,1.08333333333,1.03333333333,0.0
620,3.1,1.16666666667,0.0,0.416666666667
621,3.105,5.66666666667,0.0,1.61666666667
622,3.11,9.53333333333,0.0,4.1
623,3.115,17.05,0.0,7.26666666667
624,3.12,24.85,0.0,10.9
625,3.125,7.8,0.866666666667,0.0
626,3.13,4.48333333333,3.43333333333,0.0
627,3.135,2.21666666667,6.43333333333,0.0
628,3.14,1.05,2.8,0.15
629,3.145,4.33333333333,0.0,0.783333333333
