,hour,A0N,A0W
377,1.885,0.0,14.55
378,1.89,0.0,16.95
379,1.895,0.0,19.35
380,1.9,0.05,0.0
381,1.905,0.0,0.483333333333
382,1.91,0.0,1.41666666667
383,1.915,0.0,3.05
384,1.92,0.0,5.31666666667
385,1.925,0.0,8.13333333333
386,1.93,0.0,11.2833333333
387,1.935,0.0,15.15
388,1.94,1.03333333333,0.0
389,1.945,0.0,1.65
390,1.95,0.0,4.76666666667
391,1.955,0.0,8.36666666667
392,1.96,0.0,12.35
393,1.965,0.283333333333,0.0
394,1.97,0.0,1.61666666667
395,1.975,0.0,3.85
396,1.98,0.0,6.25
397,1.985,0.0,8.65
398,1.99,0.0,11.05
399,1.995,0.0,13.4833333333
400,2.0,0.0,16.5
401,2.005,1.13333333333,0.0
402,2.01,0.0,1.0
403,2.015,1.43333333333,0.0
404,2.02,0.0,0.05
405,2.025,0.933333333333,0.0
406,2.03,0.0,0.483333333333
407,2.035,0.716666666667,0.0
408,2.04,0.0,0.233333333333
409,2.045,0.0,0.983333333333
410,2.05,0.233333333333,0.0
411,2.055,1.35,0.0
412,2.06,0.0,0.0
413,2.065,0.0,0.3
414,2.07,1.18333333333,0.0
415,2.075,0.0,0.0
416,2.08,0.0,0.15
417,2.085,0.0,0.566666666667
418,2.09,1.06666666667,0.0
419,2.095,0.0,0.183333333333
420,2.1,1.85,0.0
421,2.105,0.0,0.45
422,2.11,1.61666666667,0.0
423,2.115,0.0,0.0
424,2.12,1.21666666667,0.0
425,2.125,0.0,0.0
426,2.13,0.0,0.666666666667
427,2.135,0.583333333333,0.0
428,2.14,0.0,0.333333333333
429,2.145,0.0,0.7
430,2.15,0.616666666667,0.0
431,2.155,0.0,0.383333333333
432,2.16,0.0,0.983333333333
433,2.165,0.316666666667,0.0
434,2.17,0.0,0.15
435,2.175,0.433333333333,0.0
436,2.18,0.0,0.0
437,2.185,0.55,0.0
438,2.19,0.0,0.2
439,2.195,0.0,1.18333333333
440,2.2,0.666666666667,0.0
441,2.205,0.0,0.233333333333
442,2.21,0.0,0.833333333333
443,2.215,0.0,1.43333333333
444,2.22,0.0,2.45
445,2.225,0.45,0.0
446,2.23,0.0,0.633333333333
447,2.235,0.0,2.06666666667
448,2.24,0.0,3.96666666667
449,2.245,0.0,0.0
450,2.25,0.0,0.866666666667
451,2.255,0.166666666667,0.0
452,2.26,0.0,0.0
453,2.265,0.0,0.0
454,2.27,0.0,0.2
455,2.275,0.0,0.833333333333
456,2.28,1.18333333333,0.0
457,2.285,0.0,0.0
458,2.29,0.0,0.5
459,2.295,0.666666666667,0.0
460,2.3,0.0,0.0
461,2.305,0.0,0.0
462,2.31,0.0,0.0
463,2.315,0.0,0.0
464,2.32,0.0,0.316666666667
465,2.325,0.05,0.0
466,2.33,0.0,0.633333333333
467,2.335,0.2,0.0
468,2.34,0.0,0.0
469,2.345,0.0,0.0
470,2.35,0.0,0.0
471,2.355,0.0,0.0
472,2.36,0.0,0.0
473,2.365,0.0,0.1
474,2.37,0.183333333333,0.0
475,2.375,0.683333333333,0.0
476,2.38,1.85,0.0
477,2.385,4.78333333333,0.0
478,2.39,0.0,0.0
479,2.395,0.0,0.266666666667
480,2.4,0.0,1.06666666667
481,2.405,0.0,2.53333333333
482,2.41,0.416666666667,0.0
483,2.415,0.0,0.05
484,2.42,0.0,0.65
485,2.425,0.183333333333,0.0
486,2.43,0.0,0.0
487,2.435,0.333333333333,0.0
488,2.44,1.36666666667,0.0
489,2.445,0.0,0.0
490,2.45,0.0,0.283333333333
491,2.455,0.0,0.883333333333
492,2.46,0.0,1.85
493,2.465,0.533333333333,0.0
494,2.47,0.0,0.283333333333
495,2.475,0.0,0.933333333333
496,2.48,0.0,2.11666666667
497,2.485,0.3,0.0
498,2.49,0.0,0.0
499,2.495,0.0,0.366666666667
500,2.5,0.0,1.61666666667
501,2.505,0.0,3.11666666667
502,2.51,0.966666666667,0.0
503,2.515,0.0,0.233333333333
504,2.52,0.866666666667,0.0
505,2.525,0.0,0.0
506,2.53,0.0,0.0
507,2.535,0.0166666666667,0.0
508,2.54,0.0,0.183333333333
509,2.545,1.35,0.0
510,2.55,0.0,0.0
511,2.555,0.0,0.583333333333
512,2.56,0.0,1.81666666667
513,2.565,0.0,3.5
514,2.57,0.233333333333,0.0
515,2.575,0.883333333333,0.0
516,2.58,2.1,0.0
517,2.585,0.0,0.416666666667
518,2.59,0.966666666667,0.0
519,2.595,0.0,0.0
520,2.6,0.0,0.0833333333333
521,2.605,0.0,0.416666666667
522,2.61,0.0,1.1
523,2.615,0.0,2.08333333333
524,2.62,0.0,3.28333333333
525,2.625,0.0,0.0
526,2.63,0.0,0.0
527,2.635,0.0,0.116666666667
528,2.64,0.0,0.683333333333
529,2.645,0.0,1.46666666667
530,2.65,0.383333333333,0.0
531,2.655,0.0,0.0
532,2.66,0.0,0.483333333333
533,2.665,0.0,1.93333333333
534,2.67,0.266666666667,0.0
535,2.675,0.0,0.25
536,2.68,0.15,0.0
537,2.685,0.0,0.15
538,2.69,0.266666666667,0.0
539,2.695,0.0,0.0
540,2.7,0.0,0.0
541,2.705,0.366666666667,0.0
542,2.71,0.0,0.166666666667
543,2.715,0.0,0.7
544,2.72,0.533333333333,0.0
545,2.725,0.0,0.0
546,2.73,0.0,0.0
547,2.735,0.0,0.0
548,2.74,0.0,0.216666666667
549,2.745,0.0,0.783333333333
550,2.75,0.383333333333,0.0
551,2.755,0.0,0.45
552,2.76,0.0,1.5
553,2.765,0.0,2.7
554,2.77,0.0,3.9
555,2.775,0.233333333333,0.0
556,2.78,0.0,0.0666666666667
557,2.785,0.7,0.0
558,2.79,0.0,0.25
559,2.795,0.0,0.683333333333
560,2.8,0.0,1.28333333333
561,2.805,0.0,1.9
562,2.81,0.0,0.0
563,2.815,0.0,0.316666666667
564,2.82,0.0,1.21666666667
565,2.825,0.383333333333,0.0
566,2.83,0.0,0.216666666667
567,2.835,0.0,0.85
568,2.84,0.433333333333,0.0
569,2.845,0.0,0.0
570,2.85,0.0,0.0166666666667
571,2.855,0.0,0.533333333333
572,2.86,0.233333333333,0.0
573,2.865,0.0,0.216666666667
574,2.87,0.533333333333,0.0
575,2.875,2.8,0.0
576,2.88,0.0,0.25
577,2.885,1.01666666667,0.0
578,2.89,3.66666666667,0.0
579,2.895,0.0,0.233333333333
580,2.9,0.0,0.8
581,2.905,0.866666666667,0.0
582,2.91,0.0,0.533333333333
583,2.915,1.23333333333,0.0
584,2.92,0.0,0.0
585,2.925,0.95,0.0
586,2.93,4.1,0.0
587,2.935,0.0,0.05
588,2.94,0.0,0.433333333333
589,2.945,1.3,0.0
590,2.95,0.0,0.05
591,2.955,1.63333333333,0.0
592,2.96,0.0,0.0
593,2.965,0.0,0.35
594,2.97,0.0,0.95
595,2.975,1.51666666667,0.0
596,2.98,0.0,0.0
597,2.985,1.25,0.0
598,2.99,3.65,0.0
599,2.995,0.0,0.0
600,3.0,0.0,0.283333333333
601,3.005,0.0,0.633333333333
602,3.01,0.0,1.28333333333
603,3.015,0.0,2.56666666667
604,3.02,0.0,4.48333333333
605,3.025,0.2,0.0
606,3.03,0.0,0.116666666667
607,3.035,0.0,0.8
608,3.04,0.0,1.93333333333
609,3.045,0.0,3.41666666667
610,3.05,0.0,5.58333333333
611,3.055,1.23333333333,0.0
612,3.06,0.0,0.0
613,3.065,0.0,0.0
614,3.07,0.0,0.483333333333
615,3.075,0.0,1.36666666667
616,3.08,0.0,3.05
617,3.085,0.466666666667,0.0
618,3.09,0.0,0.05
619,3.095,0.0,0.666666666667
620,3.1,0.0,2.03333333333
621,3.105,0.0,0.0
622,3.11,0.0,0.0
623,3.115,0.0,0.05
624,3.12,0.0,0.483333333333
625,3.125,0.0,1.2
626,3.13,1.46666666667,0.0
627,3.135,0.0,0.183333333333
628,3.14,0.0,0.916666666667
629,3.145,0.0,2.1
630,3.15,0.0,3.53333333333
631,3.155,0.0,5.11666666667
632,3.16,0.983333333333,0.0
633,3.165,0.0,0.0
634,3.17,0.0,0.0166666666667
635,3.175,0.0,0.316666666667
636,3.18,0.0,0.616666666667
637,3.185,0.0,0.916666666667
638,3.19,0.0,1.43333333333
639,3.195,0.0,2.26666666667
640,3.2,0.366666666667,0.0
641,3.205,0.0,0.166666666667
642,3.21,0.0,0.883333333333
643,3.215,0.0,2.38333333333
644,3.22,0.383333333333,0.0
645,3.225,0.0,0.0
646,3.23,0.0,0.416666666667
647,3.235,0.0,1.36666666667
648,3.24,0.0,2.93333333333
649,3.245,0.25,0.0
650,3.25,0.0,0.15
651,3.255,0.0,0.7
652,3.26,0.0166666666667,0.0
653,3.265,0.0,0.483333333333
654,3.27,0.666666666667,0.0
655,3.275,0.0,0.45
656,3.28,0.0,1.35
657,3.285,0.0,2.25
658,3.29,0.166666666667,0.0
659,3.295,0.0,0.0
660,3.3,0.0,0.266666666667
661,3.305,0.0,1.81666666667
662,3.31,0.95,0.0
663,3.315,0.0,0.1
664,3.32,0.0,0.633333333333
665,3.325,0.0,1.53333333333
666,3.33,0.0,2.96666666667
667,3.335,0.333333333333,0.0
668,3.34,0.0,0.1
669,3.345,0.55,0.0
670,3.35,0.0,0.0
671,3.355,0.0,0.116666666667
672,3.36,0.0,1.05
673,3.365,0.0,2.46666666667
674,3.37,0.0,3.96666666667
675,3.375,0.65,0.0
676,3.38,0.0,0.0
677,3.385,0.0,0.0
678,3.39,0.0,0.0
679,3.395,0.0,0.116666666667
680,3.4,0.0,0.533333333333
681,3.405,0.0,1.13333333333
682,3.41,0.0,1.73333333333
683,3.415,0.433333333333,0.0
684,3.42,0.0,0.133333333333
685,3.425,0.0,0.466666666667
686,3.43,0.0,1.48333333333
687,3.435,0.0,2.88333333333
688,3.44,0.583333333333,0.0
689,3.445,2.91666666667,0.0
690,3.45,0.0,0.316666666667
691,3.455,0.0,0.916666666667
692,3.46,0.0,1.73333333333
693,3.465,0.0,3.06666666667
694,3.47,0.416666666667,0.0
695,3.475,2.61666666667,0.0
696,3.48,0.0,0.4
697,3.485,1.15,0.0
698,3.49,0.0,0.0
699,3.495,0.266666666667,0.3
700,3.5,2.21666666667,0.916666666667
701,3.505,4.61666666667,2.23333333333
702,3.51,2.3,4.03333333333
703,3.515,1.15,0.0
704,3.52,3.55,0.0
705,3.525,0.0,0.266666666667
706,3.53,0.8,0.0
707,3.535,0.0,0.05
708,3.54,0.0,0.35
709,3.545,0.0,0.65
710,3.55,0.0,0.95
711,3.555,1.15,0.0
712,3.56,0.0,0.0
713,3.565,0.0,0.15
714,3.57,0.666666666667,0.0
715,3.575,0.0,0.0666666666667
716,3.58,0.0,0.4
717,3.585,1.35,0.0
718,3.59,0.0,0.1
719,3.595,0.0,0.4
720,3.6,0.0,0.7
721,3.605,0.0,1.3
722,3.61,0.0,2.05
723,3.615,0.0,3.25
724,3.62,0.0,4.55
725,3.625,0.516666666667,0.0
726,3.63,0.0,0.0
727,3.635,0.183333333333,0.0
728,3.64,0.0,0.133333333333
729,3.645,1.21666666667,0.0
730,3.65,0.0,0.15
731,3.655,0.0,0.45
732,3.66,0.0,0.75
733,3.665,0.0,1.05
734,3.67,0.466666666667,0.0
735,3.675,2.2,0.0
736,3.68,0.0,0.0
737,3.685,0.0,0.266666666667
738,3.69,0.0,0.75
739,3.695,0.0,1.65
740,3.7,0.833333333333,0.0
741,3.705,0.0,0.0833333333333
742,3.71,0.0,0.5
743,3.715,0.0,1.88333333333
744,3.72,0.0,0.0
745,3.725,0.0,0.266666666667
746,3.73,0.0,0.966666666667
747,3.735,0.0,2.05
748,3.74,0.0,3.51666666667
749,3.745,0.0,0.0
750,3.75,0.0,0.0
751,3.755,0.266666666667,0.0
752,3.76,0.0,0.383333333333
753,3.765,0.933333333333,0.0
754,3.77,0.0,0.05
755,3.775,0.0,1.05
756,3.78,0.0,2.25
757,3.785,0.466666666667,0.0
758,3.79,0.0,0.266666666667
759,3.795,0.0,1.31666666667
760,3.8,0.85,0.0
761,3.805,0.0,0.183333333333
762,3.81,0.0,1.23333333333
763,3.815,0.716666666667,0.0
764,3.82,0.0,0.233333333333
765,3.825,0.0,0.783333333333
766,3.83,0.0,2.15
767,3.835,0.916666666667,0.0
768,3.84,0.0,0.0
769,3.845,0.0,0.15
770,3.85,0.0,0.566666666667
771,3.855,0.0,1.18333333333
772,3.86,0.0,2.35
773,3.865,0.0,3.55
774,3.87,0.383333333333,0.0
775,3.875,0.0,0.1
776,3.88,0.0,0.75
777,3.885,0.666666666667,0.0
778,3.89,0.0,0.0
779,3.895,0.0,0.616666666667
780,3.9,0.0166666666667,0.0
781,3.905,0.0,0.266666666667
782,3.91,0.0,1.15
783,3.915,0.0,2.96666666667
784,3.92,0.0,5.25
785,3.925,0.0333333333333,0.0
786,3.93,0.0,0.733333333333
787,3.935,0.0,1.93333333333
788,3.94,0.65,0.0
789,3.945,0.0,0.2
790,3.95,0.0,0.55
791,3.955,0.0,1.15
792,3.96,0.0,2.3
793,3.965,0.0,3.53333333333
794,3.97,0.0,5.1
795,3.975,1.41666666667,0.0
796,3.98,0.0,0.15
797,3.985,0.0,0.783333333333
798,3.99,0.0,2.11666666667
799,3.995,0.0,3.75
800,4.0,1.13333333333,0.0
801,4.005,4.35,0.0
802,4.01,0.0,0.0
803,4.015,1.61666666667,0.0
804,4.02,0.0,0.0
805,4.025,0.0,0.0
806,4.03,1.35,0.0
807,4.035,0.0,0.116666666667
808,4.04,1.18333333333,0.0
809,4.045,0.0,0.2
810,4.05,1.21666666667,0.0
811,4.055,0.0,0.25
812,4.06,1.1,0.0
813,4.065,4.23333333333,0.0
814,4.07,0.0,0.133333333333
815,4.075,1.01666666667,0.0
816,4.08,4.06666666667,0.0
817,4.085,0.0,0.0333333333333
818,4.09,0.95,0.0
819,4.095,3.8,0.0
820,4.1,0.0,0.0
821,4.105,0.0,0.116666666667
822,4.11,1.35,0.0
823,4.115,4.35,0.0
824,4.12,7.35,0.0
825,4.125,10.4,0.0
826,4.13,13.7,0.0
827,4.135,17.0,0.0
828,4.14,20.3,0.0
829,4.145,23.6333333333,0.0
830,4.15,27.3166666667,0.0
831,4.155,0.0,0.15
832,4.16,1.16666666667,0.0
833,4.165,0.0,0.3
834,4.17,1.3,0.0
835,4.175,0.0,0.3
836,4.18,0.0,1.38333333333
837,4.185,0.0,3.41666666667
838,4.19,0.8,0.0
839,4.195,0.0,0.0333333333333
840,4.2,1.41666666667,0.0
841,4.205,4.63333333333,0.0
842,4.21,0.0,0.0
843,4.215,1.66666666667,0.0
844,4.22,5.83333333333,0.0
845,4.225,10.15,0.0
846,4.23,0.0,0.266666666667
847,4.235,1.43333333333,0.0
848,4.24,0.0,0.15
849,4.245,1.08333333333,0.0
850,4.25,0.0,0.0
851,4.255,0.0,0.0
852,4.26,0.433333333333,0.0
853,4.265,3.36666666667,0.0
854,4.27,0.0,0.0166666666667
855,4.275,0.0,0.85
856,4.28,0.55,0.0
857,4.285,3.26666666667,0.0
858,4.29,0.0,0.0
859,4.295,0.0,0.3
860,4.3,1.21666666667,0.0
861,4.305,0.0,0.316666666667
862,4.31,0.2,0.0
863,4.315,1.08333333333,0.0
864,4.32,2.68333333333,0.0
865,4.325,4.65,0.0
866,4.33,7.43333333333,0.0
867,4.335,11.5333333333,0.0
868,4.34,16.2333333333,0.0
869,4.345,0.0,0.0
870,4.35,0.0,0.183333333333
871,4.355,0.0,1.0
872,4.36,0.0,2.15
873,4.365,0.0,3.38333333333
874,4.37,1.13333333333,0.0
875,4.375,4.05,0.0
876,4.38,7.3,0.0
877,4.385,0.0,0.166666666667
878,4.39,0.0,1.21666666667
879,4.395,0.8,0.0
880,4.4,0.0,0.0
