,hour,A1N,A1E
828,4.14,11,3
829,4.145,4,8
830,4.15,0,8
831,4.155,9,0
832,4.16,15,0
833,4.165,0,3
834,4.17,11,0
835,4.175,0,0
836,4.18,0,1
837,4.185,7,0
838,4.19,12,0
839,4.195,0,0
840,4.2,7,0
841,4.205,15,0
842,4.21,0,1
843,4.215,2,4
844,4.22,12,1
845,4.225,5,3
846,4.23,7,3
847,4.235,9,3
848,4.24,4,3
849,4.245,4,3
850,4.25,10,3
851,4.255,6,3
852,4.26,5,5
853,4.265,13,6
854,4.27,14,6
855,4.275,16,1
856,4.28,0,4
857,4.285,2,4
858,4.29,12,3
859,4.295,10,3
860,4.3,9,1
861,4.305,10,1
862,4.31,0,1
863,4.315,1,2
864,4.32,5,4
865,4.325,8,4
866,4.33,9,0
867,4.335,8,2
868,4.34,0,2
869,4.345,4,3
870,4.35,7,4
871,4.355,8,4
872,4.36,1,5
873,4.365,10,6
874,4.37,9,6
875,4.375,1,10
876,4.38,11,10
877,4.385,9,10
878,4.39,3,10
879,4.395,12,10
880,4.4,13,5
881,4.405,9,10
882,4.41,0,10
883,4.415,10,0
884,4.42,9,8
885,4.425,0,9
886,4.43,3,9
887,4.435,4,9
888,4.44,3,9
889,4.445,11,5
890,4.45,0,9
891,4.455,2,9
892,4.46,7,9
893,4.465,3,9
894,4.47,11,0
895,4.475,0,10
896,4.48,0,11
897,4.485,0,11
898,4.49,0,11
899,4.495,0,11
900,4.5,0,11
901,4.505,0,11
902,4.51,2,0
903,4.515,1,9
904,4.52,7,9
905,4.525,10,9
906,4.53,4,9
907,4.535,4,9
908,4.54,14,3
909,4.545,20,0
910,4.55,0,8
911,4.555,10,0
912,4.56,0,7
913,4.565,4,7
914,4.57,10,7
915,4.575,6,7
916,4.58,2,7
917,4.585,10,3
918,4.59,3,9
919,4.595,2,9
920,4.6,9,8
921,4.605,5,10
922,4.61,0,10
923,4.615,0,10
924,4.62,0,10
925,4.625,5,0
926,4.63,0,8
927,4.635,7,0
928,4.64,0,7
929,4.645,10,1
930,4.65,3,5
931,4.655,15,0
932,4.66,0,1
933,4.665,3,4
934,4.67,12,0
935,4.675,0,5
936,4.68,10,0
937,4.685,0,3
938,4.69,9,0
939,4.695,0,2
940,4.7,1,2
941,4.705,12,2
942,4.71,10,2
943,4.715,0,5
944,4.72,2,7
945,4.725,5,11
946,4.73,10,0
947,4.735,14,0
948,4.74,13,0
949,4.745,0,0
950,4.75,1,1
951,4.755,8,0
952,4.76,13,0
953,4.765,0,1
954,4.77,0,2
955,4.775,6,0
956,4.78,13,0
957,4.785,0,0
958,4.79,0,1
959,4.795,8,0
960,4.8,0,2
961,4.805,2,3
962,4.81,6,6
963,4.815,10,0
964,4.82,10,0
965,4.825,0,2
966,4.83,1,5
967,4.835,4,5
968,4.84,10,5
969,4.845,5,8
970,4.85,6,8
971,4.855,10,3
972,4.86,0,9
973,4.865,3,11
974,4.87,12,12
975,4.875,14,0
976,4.88,0,9
977,4.885,8,0
978,4.89,15,0
979,4.895,0,3
980,4.9,0,3
981,4.905,0,3
982,4.91,8,0
983,4.915,0,0
984,4.92,10,0
985,4.925,0,0
986,4.93,8,0
987,4.935,0,2
988,4.94,3,2
989,4.945,11,5
990,4.95,11,2
991,4.955,18,0
992,4.96,0,4
993,4.965,3,5
994,4.97,9,3
995,4.975,17,0
996,4.98,22,0
997,4.985,3,1
998,4.99,0,1
999,4.995,1,2
1000,5.0,0,2
1001,5.005,7,0
1002,5.01,13,0
1003,5.015,0,1
1004,5.02,10,0
1005,5.025,4,2
1006,5.03,11,0
1007,5.035,0,0
1008,5.04,12,0
1009,5.045,6,0
1010,5.05,9,0
1011,5.055,9,0
1012,5.06,0,4
1013,5.065,5,4
1014,5.07,9,4
1015,5.075,2,4
1016,5.08,10,0
1017,5.085,14,0
1018,5.09,6,1
1019,5.095,9,0
1020,5.1,5,0
1021,5.105,13,0
1022,5.11,15,0
1023,5.115,0,1
1024,5.12,10,0
1025,5.125,15,0
1026,5.13,0,3
1027,5.135,11,1
1028,5.14,6,1
1029,5.145,3,1
1030,5.15,6,1
1031,5.155,4,1
1032,5.16,10,2
1033,5.165,11,2
1034,5.17,1,2
1035,5.175,12,0
1036,5.18,9,0
1037,5.185,0,0
1038,5.19,9,0
1039,5.195,0,3
1040,5.2,9,0
1041,5.205,17,0
1042,5.21,13,0
1043,5.215,0,0
1044,5.22,13,0
1045,5.225,14,0
1046,5.23,0,0
1047,5.235,7,0
1048,5.24,12,0
1049,5.245,0,0
1050,5.25,8,0
1051,5.255,3,0
1052,5.26,12,0
1053,5.265,19,0
1054,5.27,21,0
1055,5.275,0,0
1056,5.28,11,0
1057,5.285,14,0
1058,5.29,0,0
1059,5.295,9,0
1060,5.3,12,0
1061,5.305,13,0
1062,5.31,0,0
1063,5.315,8,0
1064,5.32,0,0
1065,5.325,0,0
1066,5.33,6,0
1067,5.335,14,0
1068,5.34,17,0
1069,5.345,0,0
1070,5.35,11,0
1071,5.355,0,0
1072,5.36,11,0
1073,5.365,18,0
1074,5.37,0,1
1075,5.375,9,0
1076,5.38,19,0
1077,5.385,0,0
1078,5.39,0,2
1079,5.395,8,5
1080,5.4,6,6
1081,5.405,2,8
1082,5.41,10,8
1083,5.415,5,8
1084,5.42,0,8
1085,5.425,9,0
1086,5.43,16,6
1087,5.435,0,7
1088,5.44,4,8
1089,5.445,15,4
1090,5.45,18,2
1091,5.455,6,7
1092,5.46,3,8
1093,5.465,11,10
1094,5.47,6,10
1095,5.475,3,10
1096,5.48,11,4
1097,5.485,0,8
1098,5.49,11,8
1099,5.495,6,9
1100,5.5,19,0
1101,5.505,0,8
1102,5.51,14,0
1103,5.515,4,8
1104,5.52,12,4
1105,5.525,0,8
1106,5.53,1,8
1107,5.535,11,3
1108,5.54,7,8
1109,5.545,10,0
1110,5.55,2,8
1111,5.555,12,5
1112,5.56,6,8
1113,5.565,3,8
1114,5.57,11,2
1115,5.575,13,0
1116,5.58,9,4
1117,5.585,4,4
1118,5.59,1,4
1119,5.595,9,4
1120,5.6,10,4
1121,5.605,10,0
1122,5.61,0,2
1123,5.615,10,0
1124,5.62,19,0
1125,5.625,21,0
1126,5.63,2,0
1127,5.635,14,0
1128,5.64,0,0
1129,5.645,1,0
1130,5.65,11,0
1131,5.655,12,0
1132,5.66,13,0
1133,5.665,13,0
1134,5.67,0,1
1135,5.675,8,0
1136,5.68,12,0
1137,5.685,0,0
1138,5.69,2,0
1139,5.695,8,0
1140,5.7,10,0
1141,5.705,10,0
1142,5.71,4,1
1143,5.715,11,0
1144,5.72,0,1
1145,5.725,10,0
1146,5.73,11,0
1147,5.735,0,0
1148,5.74,6,0
1149,5.745,1,0
1150,5.75,8,0
1151,5.755,9,0
1152,5.76,0,0
1153,5.765,2,0
1154,5.77,1,0
1155,5.775,2,0
1156,5.78,1,0
1157,5.785,5,2
1158,5.79,9,2
1159,5.795,10,0
1160,5.8,0,1
1161,5.805,10,1
1162,5.81,5,1
1163,5.815,10,0
1164,5.82,0,0
1165,5.825,10,0
1166,5.83,17,0
1167,5.835,0,0
1168,5.84,16,0
1169,5.845,0,3
1170,5.85,12,0
1171,5.855,0,1
1172,5.86,1,2
1173,5.865,6,3
1174,5.87,12,0
1175,5.875,18,0
1176,5.88,0,0
1177,5.885,15,0
1178,5.89,0,1
1179,5.895,17,0
1180,5.9,0,0
1181,5.905,10,0
1182,5.91,0,0
1183,5.915,10,0
1184,5.92,0,0
1185,5.925,8,0
1186,5.93,15,0
1187,5.935,16,0
1188,5.94,0,0
1189,5.945,10,0
1190,5.95,0,0
1191,5.955,11,0
1192,5.96,13,0
1193,5.965,0,0
1194,5.97,11,0
1195,5.975,15,0
1196,5.98,18,0
1197,5.985,0,0
1198,5.99,12,0
1199,5.995,0,1
1200,6.0,12,0
1201,6.005,17,0
1202,6.01,0,3
1203,6.015,0,3
1204,6.02,0,5
1205,6.025,0,5
1206,6.03,0,9
1207,6.035,0,9
1208,6.04,0,9
1209,6.045,0,9
1210,6.05,0,9
1211,6.055,6,0
1212,6.06,0,8
1213,6.065,0,8
1214,6.07,0,8
1215,6.075,0,8
1216,6.08,0,8
1217,6.085,0,8
1218,6.09,1,0
1219,6.095,3,0
1220,6.1,11,0
1221,6.105,0,1
1222,6.11,8,0
1223,6.115,0,1
1224,6.12,0,1
1225,6.125,3,0
1226,6.13,0,0
1227,6.135,0,0
1228,6.14,0,0
1229,6.145,0,0
1230,6.15,0,3
1231,6.155,0,4
1232,6.16,0,5
1233,6.165,0,5
1234,6.17,0,5
1235,6.175,0,5
1236,6.18,0,9
1237,6.185,0,11
1238,6.19,4,0
1239,6.195,0,6
1240,6.2,0,7
1241,6.205,0,7
1242,6.21,0,7
1243,6.215,0,7
1244,6.22,0,7
1245,6.225,1,0
1246,6.23,0,1
1247,6.235,0,1
1248,6.24,0,1
1249,6.245,0,2
1250,6.25,0,2
1251,6.255,0,4
1252,6.26,0,5
1253,6.265,0,9
1254,6.27,0,9
1255,6.275,0,10
1256,6.28,4,0
1257,6.285,0,4
1258,6.29,6,0
1259,6.295,13,0
1260,6.3,0,0
1261,6.305,10,0
1262,6.31,0,0
1263,6.315,0,0
1264,6.32,0,0
1265,6.325,0,2
1266,6.33,0,3
1267,6.335,0,4
1268,6.34,0,8
1269,6.345,0,9
1270,6.35,0,11
1271,6.355,0,11
1272,6.36,0,11
1273,6.365,0,11
1274,6.37,4,0
1275,6.375,0,8
1276,6.38,0,8
1277,6.385,0,8
1278,6.39,0,8
1279,6.395,0,8
1280,6.4,8,0
1281,6.405,12,0
1282,6.41,0,0
1283,6.415,0,1
1284,6.42,0,2
1285,6.425,0,2
1286,6.43,0,2
1287,6.435,0,3
1288,6.44,0,4
1289,6.445,0,5
1290,6.45,0,5
1291,6.455,0,6
1292,6.46,0,7
1293,6.465,1,0
1294,6.47,0,3
1295,6.475,0,7
1296,6.48,0,8
1297,6.485,0,9
1298,6.49,0,9
1299,6.495,3,0
1300,6.5,0,3
1301,6.505,0,3
1302,6.51,0,3
1303,6.515,0,4
1304,6.52,0,6
1305,6.525,0,8
1306,6.53,6,0
1307,6.535,16,0
1308,6.54,23,0
1309,6.545,0,0
1310,6.55,16,0
1311,6.555,0,1
1312,6.56,0,2
1313,6.565,0,5
1314,6.57,5,0
1315,6.575,0,0
1316,6.58,0,3
1317,6.585,0,3
1318,6.59,0,4
1319,6.595,0,8
1320,6.6,0,10
1321,6.605,0,12
1322,6.61,0,12
1323,6.615,0,12
1324,6.62,2,0
1325,6.625,0,10
1326,6.63,0,10
1327,6.635,0,10
1328,6.64,0,10
1329,6.645,0,10
1330,6.65,4,0
1331,6.655,0,8
1332,6.66,0,11
1333,6.665,0,11
1334,6.67,0,11
1335,6.675,2,0
1336,6.68,0,6
1337,6.685,0,6
1338,6.69,0,6
1339,6.695,4,0
1340,6.7,0,1
1341,6.705,0,1
1342,6.71,0,1
1343,6.715,0,3
1344,6.72,0,3
1345,6.725,0,3
1346,6.73,0,3
1347,6.735,8,0
1348,6.74,0,0
1349,6.745,1,1
1350,6.75,0,3
1351,6.755,0,3
1352,6.76,0,3
1353,6.765,0,3
1354,6.77,0,3
1355,6.775,0,4
1356,6.78,0,5
1357,6.785,0,5
1358,6.79,0,8
1359,6.795,0,10
1360,6.8,0,10
