,hour,A0N,A0W
93,0.465,13.89,1.69619923091e-11
94,0.47,6.49101893612,3.55091757355
95,0.475,9.03344774951,0.506866755775
96,0.48,12.2408215855,0.277249169423
97,0.485,11.9162154218,1.69908484345e-10
98,0.49,3.04440189009,1.92427916644
99,0.495,8.87818045896,0.67764864055
100,0.5,8.12561594718,0.88197152094
101,0.505,13.2581092153,8.97692223317e-07
102,0.51,9.64583821756,2.43675045123
103,0.515,13.89,0.575077679519
104,0.52,12.986261691,0.000478306374595
105,0.525,11.846344818,1.04641181241e-11
106,0.53,3.15415312259,1.40869671345
107,0.535,13.89,1.9285088725
108,0.54,13.89,0.169642240179
109,0.545,13.89,2.62086659411
110,0.55,11.9183808264,0.350219106839
111,0.555,12.1312335332,0.000300326286689
112,0.56,13.5008027746,2.25388841672e-15
113,0.565,1.97086213661,2.22991478313
114,0.57,13.3548159131,0.595122739297
115,0.575,8.79696160677,0.000194532280639
116,0.58,10.5645378081,4.68698199909e-14
117,0.585,13.89,2.22359359201e-15
118,0.59,8.55295138985,2.80842632117
119,0.595,5.51330391716,0.383900200951
120,0.6,12.0786273261,2.36396824775e-06
121,0.605,9.04618958834,3.18388054804e-15
122,0.61,3.87965761393,2.46227309524
123,0.615,7.70598179553,0.58004333434
124,0.62,13.89,0.000107636351076
125,0.625,13.89,3.19601715302e-14
126,0.63,11.5476964423,2.00098671696e-15
127,0.635,0.0406944251463,2.5665428133
128,0.64,4.76486132074,0.519339766944
129,0.645,10.5577513859,1.34252444196e-05
130,0.65,1.73725695772,2.47965093621
131,0.655,8.82632969918,0.387035895481
132,0.66,12.5576093755,0.00676624627416
133,0.665,11.4523459372,3.68079725425e-15
134,0.67,3.81317764401e-06,2.23353360608
135,0.675,11.1245124175,0.240466096844
136,0.68,9.56902675611,1.82312601375e-08
137,0.685,10.9824702535,2.22619867415e-15
138,0.69,2.48629395044,3.28990581755
139,0.695,8.61992836868,0.419366811274
140,0.7,11.0287486335,0.0544859340043
141,0.705,13.4586401961,2.63002586069e-09
142,0.71,0.0148752794436,3.77584479275
143,0.715,13.7644891738,0.573784987087
144,0.72,10.7109054949,2.87529357191e-06
145,0.725,11.7001978986,2.14432969145e-15
146,0.73,2.39900770565,3.6751844271
147,0.735,11.5771700899,0.714644978763
148,0.74,9.82338337048,0.000197700955385
149,0.745,10.6926506843,1.54687986864e-14
150,0.75,0.0194507738543,2.68270188873
151,0.755,10.3746266337,0.229593113079
152,0.76,11.3189574441,2.25131890841e-06
153,0.765,11.7132314148,2.4047188722e-15
154,0.77,0.077623511534,3.69139325206
155,0.775,9.23514040967,0.825154963957
156,0.78,12.4279215251,0.0345587007963
157,0.785,13.89,5.65099415376e-12
158,0.79,8.19474601613,3.4932573412
159,0.795,13.89,0.723308536281
160,0.8,11.1554205179,0.125739894429
161,0.805,10.9088434805,2.29649615327e-15
162,0.81,13.5076661015,2.08535823236e-15
163,0.815,1.67701215283e-09,2.98974385447
164,0.82,11.1964133387,0.301038986948
165,0.825,4.61959106963,2.47447499843
166,0.83,13.6137971283,0.579575542797
167,0.835,9.86021915004,4.70573931001e-07
168,0.84,9.30747780282,1.30189414783e-14
169,0.845,1.90103956173,3.61691032163
170,0.85,9.24948146839,0.520190606812
171,0.855,12.5618366488,0.286302144058
172,0.86,13.3907531205,5.30831247967e-13
173,0.865,2.41875780045e-05,2.84924309021
174,0.87,13.89,0.466833293346
175,0.875,13.89,6.91505351358e-09
176,0.88,12.4941697509,2.11547612327e-15
177,0.885,2.28960059115,3.54085837026
178,0.89,11.1706632152,0.538350177572
179,0.895,12.5673584851,0.0480970991752
180,0.9,13.89,2.15530686912e-11
181,0.905,9.10172825632,3.37046711398
182,0.91,13.1204562799,0.228828909385
183,0.915,10.5355801177,6.14111244355e-08
184,0.92,13.89,2.4941033918e-15
185,0.925,7.12630328096,3.15762648413
186,0.93,13.89,1.12987038818
187,0.935,12.9122394068,1.47604021127e-06
188,0.94,13.7580002808,2.22933731117e-15
189,0.945,3.5513022895,4.13880674462
190,0.95,13.89,0.658050204573
191,0.955,13.1280677462,0.170442431748
192,0.96,8.03735569141,2.76375828674
193,0.965,9.88558079285,0.295549546052
194,0.97,12.8891996543,0.000117594664038
195,0.975,13.10228987,3.63656077981e-15
196,0.98,1.79828898346,3.4631449348
197,0.985,13.89,0.508590733184
198,0.99,11.2426800111,0.0871846584541
199,0.995,13.6934753344,1.00906090637e-13
200,1.0,0.137028573478,3.26747098706
201,1.005,11.904571265,0.433631265668
202,1.01,10.535931481,5.07057287818e-07
203,1.015,0.878549372253,2.37367291775
204,1.02,4.85438134584,6.36490054529
205,1.025,6.05739581119,1.47527785302
206,1.03,13.6371288601,0.824417960523
207,1.035,13.2738586361,0.101013928957
208,1.04,3.72193016302,3.53232466291
209,1.045,10.5689363688,0.244730379168
210,1.05,12.9571641779,6.0543166421e-05
211,1.055,3.21188282633,3.68348810568
212,1.06,7.60097390938,0.599323687099
213,1.065,13.1466811593,0.273059251494
214,1.07,1.16775753377e-10,3.51819661262
215,1.075,10.9444492553,0.775369105639
216,1.08,13.491453886,0.40240971246
217,1.085,2.21968080892,3.76802189647
218,1.09,12.8734139578,0.544069717078
219,1.095,11.9780588597,1.44141651198e-05
220,1.1,2.15427705198,4.04919637
221,1.105,6.92635173196,1.1334384751
222,1.11,13.5461236408,0.000689834213398
223,1.115,3.40508060688,1.49479910124
224,1.12,11.4873214616,1.49092811851
225,1.125,13.89,0.243695451549
226,1.13,8.44451846048,3.5748212413
227,1.135,11.6661832479,0.836398035785
228,1.14,13.3468369237,1.62177385595e-09
229,1.145,13.89,4.94730550071
230,1.15,11.212908229,4.5628743998e-05
231,1.155,11.083892171,0.504019209481
232,1.16,13.89,1.95892905417e-07
233,1.165,5.07396385723,5.55400388141
234,1.17,4.38349997526,1.16744008013
235,1.175,10.4831246836,7.67848154951e-09
236,1.18,13.2827530361,1.24897909802
237,1.185,11.6508123521,6.51626065972e-10
238,1.19,13.1070165361,0.000973705998369
239,1.195,3.05876419522,3.98495356732
240,1.2,10.7290465235,1.93865288427
241,1.205,10.9275868161,3.98383180405e-08
242,1.21,13.756863874,0.000813891792605
243,1.215,13.1882210748,2.2422958235e-14
244,1.22,13.1947089565,1.29070798789
245,1.225,12.0929666486,1.19200487906e-05
246,1.23,5.74984670058e-05,4.77651545467
247,1.235,12.0398368476,2.3949980162
248,1.24,12.9057442153,2.72276992696e-05
249,1.245,13.3179188676,0.931503954987
250,1.25,13.89,5.0608937652e-10
251,1.255,12.4303273049,0.00603958509798
252,1.26,13.288931349,6.36159102275e-05
253,1.265,6.69128568006,6.44516768796
254,1.27,10.4718525523,1.61219317386
255,1.275,13.2085492706,1.03015697757
256,1.28,13.2335963297,1.69944613915
257,1.285,12.4934207523,1.39351475005
258,1.29,13.6126441093,1.98309810682e-10
259,1.295,11.9255606344,1.088853716
260,1.3,11.5132574977,0.450834324919
261,1.305,2.7522504701,5.78435112204
262,1.31,8.06334915228,0.368632774867
263,1.315,13.6406242206,0.660787115819
264,1.32,13.770282431,6.71787032271e-10
265,1.325,13.1722481447,0.990966997683
266,1.33,13.4559659837,5.20228542333e-05
267,1.335,2.74373608974,5.73041228002
268,1.34,9.0533509957,0.05104763912
269,1.345,13.249663697,2.5207674585
270,1.35,12.9785594815,1.68221159039
271,1.355,12.6748570469,4.364059756e-08
272,1.36,12.4578518921,0.625676191367
273,1.365,4.4937210691,6.87331241702
274,1.37,7.3589807585,0.929380734482
275,1.375,10.6725204653,0.21017206095
276,1.38,13.6875026546,3.05299873192e-10
277,1.385,11.3599048659,3.87353170463e-15
278,1.39,11.3814983647,0.843493467163
279,1.395,9.79783025801,0.40579841813
280,1.4,11.8269171061,0.611151049232
281,1.405,1.67659548842,6.46307396346
282,1.41,10.2353564401,1.57072049337
283,1.415,9.63942745194,1.0279508097e-11
284,1.42,13.4536069447,3.52035614516e-15
285,1.425,13.1552275077,2.99146002188
286,1.43,7.76097511515,1.44092444874
287,1.435,11.1448502725,0.248722652679
288,1.44,13.3038811136,0.0150460604398
289,1.445,9.29865176432,0.488597439141
290,1.45,2.75949949053,6.31343476487
291,1.455,13.5282648722,0.871938971083
292,1.46,10.8483065131,1.02087737938
293,1.465,11.43330403,1.48864901945e-05
294,1.47,11.3935911511,0.621799848538
295,1.475,9.24497862775,1.68869096401e-08
296,1.48,4.13253199786,7.4687253245
297,1.485,6.28013694605,1.29152908229
298,1.49,12.2690571309,1.3129643151e-07
299,1.495,10.7790280376,1.15550299338
300,1.5,13.3814788907,1.08276304794
301,1.505,13.481091109,0.111822625909
302,1.51,12.3064581313,0.0701359541272
303,1.515,12.5051460513,1.17876791504
304,1.52,3.65284786588,6.35514791247
305,1.525,11.9457235963,3.81445320958e-10
306,1.53,13.6804652962,1.4698171629
307,1.535,13.89,0.4469679036
308,1.54,11.7812422189,0.00489602982845
309,1.545,13.1407628855,3.06810657758e-15
310,1.55,12.8780519618,0.816489744155
311,1.555,10.5316218796,0.451059249904
312,1.56,11.2304327627,0.71214746172
313,1.565,11.9536386662,0.574174789062
314,1.57,5.95888423694,5.23070643667
315,1.575,12.6873611151,1.67322877706e-07
316,1.58,13.89,0.0130190606889
317,1.585,13.89,1.29658220296
318,1.59,10.1134114586,1.22116878039
319,1.595,12.7114003856,0.000931606242904
320,1.6,13.89,0.00383986528818
321,1.605,13.454918862,0.924816639542
322,1.61,12.4774480141,1.04185185579e-11
323,1.615,12.6638256076,1.39674593151
324,1.62,0.981865438352,5.29164052999
325,1.625,12.450560769,2.25289901461
326,1.63,13.4826808419,0.272281060423
327,1.635,12.0669662365,0.28258935621
328,1.64,13.5577327902,0.0174690944566
329,1.645,12.9227841559,1.28044028763
330,1.65,12.5611838409,3.383317061e-06
331,1.655,0.0225472209882,6.60904036577
332,1.66,13.4751420376,1.31104213963e-06
333,1.665,13.7837352474,3.53894691638e-15
334,1.67,12.4064283158,0.65132188277
335,1.675,13.5702147205,0.236295414962
336,1.68,8.49786691476,5.44884609256e-06
337,1.685,11.0458232205,1.09858695079
338,1.69,11.9388417622,0.478950542821
339,1.695,3.2951137645,4.82463237888
340,1.7,4.55065052436,1.06654651939e-06
341,1.705,11.8890436543,1.23270016621
342,1.71,11.9240038617,0.832559376253
343,1.715,11.8489042487,0.737746552754
344,1.72,11.0874437838,2.64489725904e-14
345,1.725,9.96578701245,0.637240538704
346,1.73,10.8086743063,0.076918094728
347,1.735,5.57769683535,5.8944696785
348,1.74,4.61003824162,1.12548085068
349,1.745,9.42502546709,0.82464664704
350,1.75,13.89,0.462647125634
351,1.755,12.948132074,1.99387467789e-08
352,1.76,13.5147188254,3.41581852485e-15
353,1.765,12.2115297786,0.595462312346
354,1.77,13.023921318,0.525712163507
355,1.775,2.38090784849,5.92714165273
356,1.78,8.55730712093,1.03670449085
357,1.785,11.9540445908,1.71490923782
358,1.79,13.5367100151,2.3817620141e-05
359,1.795,12.2706419501,3.43959756381e-15
360,1.8,12.241859495,0.625431333594
361,1.805,13.1953000321,1.25289726348e-12
362,1.81,4.41918251096e-07,6.39491352643
363,1.815,9.53777596036,2.67483476614
364,1.82,13.3148264377,8.66983649397e-07
365,1.825,13.2164706184,3.01756571775e-15
366,1.83,13.6276350422,1.96206787032
367,1.835,12.7901676774,0.672693996882
368,1.84,12.5214249077,0.503460336438
369,1.845,11.6935293757,5.35510410045e-05
370,1.85,0.152909885959,5.97946955653
371,1.855,9.64273205349,1.37762961754
372,1.86,13.5249121492,2.03339750195
373,1.865,13.3910894728,1.00821625101e-09
374,1.87,12.958004539,3.65276004375e-15
375,1.875,11.4633630349,3.5045480724e-15
376,1.88,10.0299864869,3.57310846608e-15
377,1.885,13.89,3.71342486555e-15
378,1.89,10.6567472812,3.51958236715e-15
379,1.895,13.89,1.50994082793
380,1.9,8.23416116279,7.07929694478
381,1.905,8.62814377292,4.518365282
382,1.91,12.8030431238,0.758409151463
383,1.915,13.89,0.949218455396
384,1.92,13.1737619731,1.54951575616
385,1.925,13.89,0.243685732122
386,1.93,12.8881821208,0.550287049621
387,1.935,12.7548196082,0.284500946548
388,1.94,0.677027339353,4.76373644283
389,1.945,11.4829884577,1.20272827936
390,1.95,11.3840234381,0.267932836928
391,1.955,13.1159882998,0.724544251142
392,1.96,13.0695759103,9.43575569929e-05
393,1.965,4.95661657506,5.81829523347
394,1.97,8.98182931333,4.89760658236e-06
395,1.975,13.1670222881,2.8577223085e-13
396,1.98,12.7542891131,4.0571448143e-15
397,1.985,13.89,3.95160994933e-15
398,1.99,13.417248813,3.62641415779e-15
399,1.995,10.7409229595,1.02280390423
400,2.0,9.54968403696,0.570566957269
401,2.005,0.0018234603557,5.30569811439
402,2.01,10.0225141939,1.08898983064
403,2.015,0.000437331711228,5.06759196759
404,2.02,8.96832551071,5.06582380956
405,2.025,1.72012790961,7.94206684896
406,2.03,9.12483341262,3.5872822227
407,2.035,1.89814264601,6.96520102742
408,2.04,5.77607648721,3.96461719361
409,2.045,13.7170409817,8.25658624899e-05
410,2.05,3.87676523862,4.84248872223
411,2.055,2.31885807537,8.33
412,2.06,6.55957332406,7.46794307777
413,2.065,9.63073399295,2.61388333463
414,2.07,0.939000498201,8.33
415,2.075,5.26111482835,7.46493250229
416,2.08,13.4251918411,4.6206475008
417,2.085,10.2001136567,0.00202096869942
418,2.09,0.0404315845308,7.99757576447
419,2.095,7.18021019182,2.5383357169
420,2.1,0.000641523146418,5.5915897396
421,2.105,6.95460057198,2.53482155031
422,2.11,1.25703217791,8.33
423,2.115,6.77129953376,8.30513800161
424,2.12,0.356939432977,2.26555005123
425,2.125,4.79967924276,5.34061860704
426,2.13,11.0251511949,1.59852990018
427,2.135,2.09136040642,7.86697442682
428,2.14,8.15297413748,2.72985800247
429,2.145,13.1863735941,6.6935314378e-06
430,2.15,3.53016626679,7.33853584308
431,2.155,8.35868258838,2.10871278154e-07
432,2.16,12.6940247464,3.06375241723e-15
433,2.165,1.38122208237,7.87266156093
434,2.17,13.2678997757,3.254993028
435,2.175,1.47024559812,8.33
436,2.18,10.8190513544,7.85729939343
437,2.185,2.81368710962,4.61589324755
438,2.19,9.07191706954,3.91503697509
439,2.195,13.1597117866,2.21501320921e-07
440,2.2,3.53860916368,8.09561620401
441,2.205,8.59419922783,8.51390379748e-05
442,2.21,13.5531957314,2.11797484047e-15
443,2.215,13.89,2.15873386591
444,2.22,13.0897784731,1.25839475229
445,2.225,2.55437155816,7.73499773024
446,2.23,13.89,3.97440003871
447,2.235,13.7087488164,0.583277512436
448,2.24,13.89,1.077849946
449,2.245,6.57583765576,7.69017369728
450,2.25,13.637924136,2.19401201825e-08
451,2.255,0.122711220584,8.33
452,2.26,10.448567978,8.33
453,2.265,13.1301658701,5.13566402005
454,2.27,13.6014744086,2.69362766495
455,2.275,12.7362061742,1.86524723482
456,2.28,0.0265499819489,3.36976624152
457,2.285,13.89,5.64805009111
458,2.29,12.7033060314,0.0690587281518
459,2.295,0.0155030581335,8.33
460,2.3,13.89,8.33
461,2.305,13.89,8.33
462,2.31,13.89,2.0451963977
463,2.315,13.7167747558,1.86212949299
464,2.32,13.89,0.0029211773003
465,2.325,0.000298282592428,7.73542636957
466,2.33,13.89,1.91139136497
467,2.335,5.58547952767,8.33
468,2.34,12.6507741386,8.33
469,2.345,13.89,8.33
470,2.35,12.9938794162,8.33
471,2.355,11.9467269715,8.33
472,2.36,13.89,4.91476464335
473,2.365,13.4452699943,4.20104346703
474,2.37,6.39826339605,7.03155599567
475,2.375,3.67983138666,5.99873384945
476,2.38,0.838804330764,7.91141690237
477,2.385,0.66212248719,1.39968491276
478,2.39,8.02542852221,0.689965864341
479,2.395,11.194776444,3.84598711106
480,2.4,13.8180975678,2.63704827799
481,2.405,13.70298385,9.70243414518e-05
482,2.41,3.73743322007,7.15437046652
483,2.415,8.61925258001,3.80903735897
484,2.42,13.89,2.15422904541
485,2.425,0.00017164229,8.33
486,2.43,13.188507204,5.42126407209
487,2.435,7.16628975515e-05,7.00360094337
488,2.44,3.51503841946,8.33
489,2.445,10.4887607857,5.5983811803
490,2.45,13.89,0.177928595235
491,2.455,10.0945839086,3.02164564929
492,2.46,11.5253427836,0.066684866155
493,2.465,0.131440741262,7.77896002742
494,2.47,13.89,0.0002014279569
495,2.475,13.89,2.9434987572
496,2.48,13.89,1.47643772735
497,2.485,4.52550877445,0.680596342776
498,2.49,13.2072884689,6.73874324415
499,2.495,13.851844112,1.68080939975
500,2.5,13.7851299277,6.21101783531e-09
501,2.505,13.5589199098,1.37019623592
502,2.51,2.19103062542,5.19450876535
503,2.515,6.70259583809,0.00138497816381
504,2.52,3.70454556759e-05,8.22280481002
505,2.525,6.7486006135,8.33
506,2.53,13.89,8.33
507,2.535,5.21462172766,6.21589020241
508,2.54,8.03826459384,2.88267759927
509,2.545,0.40486127893,2.0313216811
510,2.55,6.29776387679,4.36432233153
511,2.555,10.02106234,0.277232167362
512,2.56,13.89,1.27569933625
513,2.565,13.0092504647,1.90739034059
514,2.57,6.46346931545,7.57715087889
515,2.575,3.37222568252,8.33
516,2.58,2.9017587923,7.59185022871
517,2.585,11.7033215609,2.65472279104
518,2.59,1.64121321871,8.33
519,2.595,6.61817362756,5.60055386124
520,2.6,13.0968178682,3.4288479765
521,2.605,13.89,2.34974503048
522,2.61,12.3390520755,1.825496956
523,2.615,12.8913110341,3.47347059862e-06
524,2.62,13.89,3.51327568677e-15
525,2.625,9.22002704283,8.33
526,2.63,10.4598335132,8.20790371192
527,2.635,13.3021205099,4.01795925753
528,2.64,13.6678127441,2.74393937681
529,2.645,13.1887931942,2.93293043935
530,2.65,3.98471842023,8.33
531,2.655,13.6804390371,6.53959472727
532,2.66,12.554170103,3.31475452796
533,2.665,13.89,0.691783645677
534,2.67,3.31832696096,5.64941998779
535,2.675,13.8314025252,0.00726921467394
536,2.68,2.99853317444e-07,5.84203708028
537,2.685,13.2895004818,2.07445450739
538,2.69,0.107886811743,8.33
539,2.695,10.8090592132,8.33
540,2.7,13.1208575938,7.85310227789
541,2.705,4.86339890408,7.75571084341
542,2.71,9.2361302631,4.98278044184
543,2.715,13.5412480623,1.76248372686
544,2.72,2.56571729351,8.33
545,2.725,9.61909432743,8.33
546,2.73,9.77188603113,8.33
547,2.735,13.5311953473,7.50512414791
548,2.74,13.6695693048,3.80387064738
549,2.745,13.3121261672,1.80156027636
550,2.75,5.82396620432,7.37585102038
551,2.755,13.89,1.76409527158
552,2.76,13.89,1.09873021566e-08
553,2.765,13.1434594887,3.51098195472e-15
554,2.77,13.89,1.57569400185
555,2.775,6.78702929233,3.84606143386
556,2.78,13.2563182969,4.43989773165
557,2.785,4.36433112323,7.46292140258
558,2.79,13.4378280683,0.00184643777525
559,2.795,13.7704484453,3.50889491467e-10
560,2.8,13.89,1.51806138118
561,2.805,13.89,0.00312211174582
562,2.81,13.89,5.6670257737
563,2.815,13.89,0.0336446938103
564,2.82,13.6908957162,1.40371860331
565,2.825,2.53812810065,7.67336811983
566,2.83,7.32418198255,2.19818927151
567,2.835,12.6765459095,1.09793391905
568,2.84,1.37002438356e-11,8.33
569,2.845,10.5306007467,2.73119206727
570,2.85,13.89,3.54026057755
571,2.855,13.8231821952,3.99541320511
572,2.86,4.97860781343,7.85913586202
573,2.865,12.8317948389,0.00034894712673
574,2.87,2.12788296009,4.10316112319
575,2.875,0.227781540466,7.40110532831
576,2.88,6.6991156396,3.60337744023
577,2.885,3.25958557242,8.33
578,2.89,9.98089405307e-07,8.01787090806
579,2.895,8.30917649733,4.12867841601
580,2.9,8.55005898165,3.70611966875
581,2.905,2.46275095042,6.05172388928
582,2.91,6.34856854685,0.0962795344358
583,2.915,1.48524705031,8.33
584,2.92,7.26046345713,7.96236341567
585,2.925,0.0450393914365,8.33
586,2.93,1.13956134856,7.26631191005
587,2.935,4.21263112868,3.84138791298
588,2.94,11.8606019165,0.000144795855192
589,2.945,2.40413311143,4.28540139017
590,2.95,8.90279210908,5.60591856996
591,2.955,9.25054971955e-06,8.33
592,2.96,8.4357490239,7.75731027288
593,2.965,11.7627692052,1.95126826306e-08
594,2.97,10.342616366,1.06976443028
595,2.975,1.6407570211,8.33
596,2.98,8.41112489788,7.67188470264
597,2.985,0.000599077769495,0.0
598,2.99,3.23309289999,4.68352272189
599,2.995,7.74888483658,0.25210085289
600,3.0,13.89,4.12746940392
601,3.005,13.89,2.62965121439
602,3.01,13.1098657646,2.71608194899
603,3.015,12.5401760343,0.930708130369
604,3.02,13.3343048649,0.0766823064105
605,3.025,8.37201763256,8.01835058989
606,3.03,11.7790087898,5.42492179551
607,3.035,13.0991976868,3.06660042873
608,3.04,13.1797137208,1.21668535446
609,3.045,12.0932085609,2.018008704
610,3.05,11.1584196443,2.17114118186e-08
611,3.055,1.26791162477,8.33
612,3.06,5.04824229539,1.66529494664
613,3.065,13.89,4.41090770104
614,3.07,13.8666305205,2.93946185721
615,3.075,13.89,2.42413056696
616,3.08,13.6293195606,1.23239668496
617,3.085,3.57176939668,2.86764712129
618,3.09,7.34652669146,3.12810662798
619,3.095,10.8222378495,3.10062107876
620,3.1,13.89,1.88367061452e-10
621,3.105,8.08029549623,8.33
622,3.11,13.1898917205,7.19823042331
623,3.115,13.46961083,4.01827724946
624,3.12,10.8656368432,2.70118654478
625,3.125,9.85489143711,3.04976017658
626,3.13,2.459031617,6.14319228377
627,3.135,10.3014238526,2.39895354777
628,3.14,13.7195498492,2.40807484668
629,3.145,13.89,0.357250057077
630,3.15,12.7505709958,0.613446608972
631,3.155,12.9345970203,1.16483639299
632,3.16,1.72998027482,8.33
633,3.165,9.28141366748,2.54952248407
634,3.17,8.94941330894,0.057762565329
635,3.175,10.0623215751,2.65575049795e-12
636,3.18,11.7727550395,2.71871331252e-15
637,3.185,13.89,3.42434360255
638,3.19,13.0794129941,1.95934158155
639,3.195,9.10703434273,1.46015138035
640,3.2,5.34931613121,6.90142096898
641,3.205,6.34717572244,4.88587391256
642,3.21,13.0346133559,2.02753038875
643,3.215,12.717879707,1.00023817319
644,3.22,3.38620586065,8.33
645,3.225,13.4831495946,7.63759888819
646,3.23,9.62347938387,0.682024588779
647,3.235,10.0878128717,1.10475424798
648,3.24,7.57030237533,0.0740562278904
649,3.245,3.92030021447e-15,7.55564923228
650,3.25,13.89,2.67320009302
651,3.255,13.89,3.0562767228
652,3.26,6.56468983231,7.28388857875
653,3.265,11.5629805085,1.36173653684e-11
654,3.27,4.68728101778,6.74182035754
655,3.275,7.47107574378,0.000133411022741
656,3.28,13.89,3.74750653033e-15
657,3.285,13.89,2.04095957182
658,3.29,3.80463231287,8.33
659,3.295,6.71423515649,6.43487516199
660,3.3,9.11400788928,4.3307382696
661,3.305,12.4002422527,0.980136593209
662,3.31,2.49677457646,4.77059817875
663,3.315,13.1952127527,2.6381853176
664,3.32,11.8190194437,0.0105482450363
665,3.325,8.87295461366,2.13628680694
666,3.33,13.8512016535,1.7751990873
667,3.335,3.40605941147,7.8673938554
668,3.34,12.7799319169,3.70166505046
669,3.345,1.56861568622,8.33
670,3.35,9.21936479208,5.85864473957
671,3.355,13.180979778,3.87624859948
672,3.36,12.507962261,1.62846968098
673,3.365,11.2984591927,2.09840093209e-10
674,3.37,12.8760422731,0.93244185904
675,3.375,2.59714329244,8.33
676,3.38,13.1303196344,8.33
677,3.385,13.3819337556,8.33
678,3.39,12.0062168878,7.53991384199
679,3.395,11.2884338908,3.7923101314
680,3.4,13.8123124415,8.55443193831e-06
681,3.405,13.89,3.946791786e-15
682,3.41,13.2841856856,3.86151574383e-15
683,3.415,5.89284443754,7.45245386513
684,3.42,11.6360452192,1.50478479716
685,3.425,12.9034546717,3.88863514955
686,3.43,12.0756847746,1.4915766212
687,3.435,13.0766895729,1.9389882877
688,3.44,2.13210705779,7.45623587716
689,3.445,0.000218830834165,7.89798085867
690,3.45,3.87412056896,4.22659459093e-07
691,3.455,11.7971885057,2.43925216294
692,3.46,11.4620551095,1.58050252048
