,hour,A0N,A0W
828,4.14,0,2
829,4.145,10,0
830,4.15,12,0
831,4.155,0,1
832,4.16,0,1
833,4.165,0,2
834,4.17,0,2
835,4.175,13,0
836,4.18,14,0
837,4.185,0,0
838,4.19,0,2
839,4.195,5,0
840,4.2,10,0
841,4.205,19,0
842,4.21,0,0
843,4.215,0,2
844,4.22,0,5
845,4.225,14,0
846,4.23,0,4
847,4.235,0,5
848,4.24,12,0
849,4.245,0,2
850,4.25,7,0
851,4.255,0,0
852,4.26,9,1
853,4.265,10,0
854,4.27,0,2
855,4.275,11,0
856,4.28,13,0
857,4.285,0,1
858,4.29,12,0
859,4.295,12,0
860,4.3,0,2
861,4.305,0,2
862,4.31,0,3
863,4.315,0,4
864,4.32,0,6
865,4.325,6,0
866,4.33,0,0
867,4.335,7,0
868,4.34,0,3
869,4.345,9,0
870,4.35,0,0
871,4.355,11,0
872,4.36,14,0
873,4.365,0,0
874,4.37,6,1
875,4.375,0,0
876,4.38,9,0
877,4.385,10,0
878,4.39,0,1
879,4.395,7,0
880,4.4,0,3
881,4.405,7,0
882,4.41,11,1
883,4.415,0,2
884,4.42,10,1
885,4.425,0,1
886,4.43,9,0
887,4.435,0,1
888,4.44,12,0
889,4.445,0,1
890,4.45,10,0
891,4.455,12,0
892,4.46,0,1
893,4.465,0,2
894,4.47,10,0
895,4.475,0,0
896,4.48,0,3
897,4.485,0,3
898,4.49,4,0
899,4.495,0,1
900,4.5,4,0
901,4.505,11,0
902,4.51,0,1
903,4.515,0,1
904,4.52,9,0
905,4.525,0,1
906,4.53,0,2
907,4.535,0,4
908,4.54,14,0
909,4.545,19,0
910,4.55,0,0
911,4.555,0,4
912,4.56,13,0
913,4.565,0,0
914,4.57,11,0
915,4.575,18,0
916,4.58,0,3
917,4.585,0,3
918,4.59,8,0
919,4.595,12,1
920,4.6,14,1
921,4.605,0,0
922,4.61,10,0
923,4.615,0,0
924,4.62,0,1
925,4.625,10,0
926,4.63,0,1
927,4.635,0,4
928,4.64,5,0
929,4.645,13,0
930,4.65,14,0
931,4.655,0,2
932,4.66,8,0
933,4.665,0,2
934,4.67,9,0
935,4.675,0,3
936,4.68,0,5
937,4.685,11,0
938,4.69,14,0
939,4.695,0,0
940,4.7,9,0
941,4.705,15,0
942,4.71,0,0
943,4.715,11,0
944,4.72,0,0
945,4.725,0,1
946,4.73,9,0
947,4.735,11,0
948,4.74,0,0
949,4.745,0,3
950,4.75,4,1
951,4.755,14,0
952,4.76,0,1
953,4.765,0,1
954,4.77,11,0
955,4.775,0,1
956,4.78,0,2
957,4.785,5,0
958,4.79,0,0
959,4.795,0,2
960,4.8,10,0
961,4.805,11,0
962,4.81,0,1
963,4.815,9,0
964,4.82,14,1
965,4.825,0,4
966,4.83,0,9
967,4.835,9,0
968,4.84,10,0
969,4.845,0,1
970,4.85,11,0
971,4.855,12,0
972,4.86,0,4
973,4.865,0,5
974,4.87,0,5
975,4.875,0,8
976,4.88,5,0
977,4.885,0,1
978,4.89,0,2
979,4.895,11,0
980,4.9,0,1
981,4.905,13,1
982,4.91,17,0
983,4.915,0,4
984,4.92,9,1
985,4.925,11,0
986,4.93,12,0
987,4.935,0,3
988,4.94,11,0
989,4.945,20,0
990,4.95,0,1
991,4.955,22,0
992,4.96,0,1
993,4.965,13,0
994,4.97,16,0
995,4.975,17,0
996,4.98,0,1
997,4.985,10,0
998,4.99,11,0
999,4.995,0,2
1000,5.0,6,0
1001,5.005,6,0
1002,5.01,10,0
1003,5.015,18,1
1004,5.02,21,0
1005,5.025,0,0
1006,5.03,0,1
1007,5.035,1,0
1008,5.04,2,0
1009,5.045,12,0
1010,5.05,0,2
1011,5.055,12,0
1012,5.06,0,1
1013,5.065,9,0
1014,5.07,13,0
1015,5.075,14,0
1016,5.08,0,0
1017,5.085,0,2
1018,5.09,12,0
1019,5.095,17,0
1020,5.1,0,2
1021,5.105,9,0
1022,5.11,19,0
1023,5.115,0,0
1024,5.12,10,0
1025,5.125,0,0
1026,5.13,8,0
1027,5.135,0,3
1028,5.14,3,0
1029,5.145,4,0
1030,5.15,0,1
1031,5.155,0,2
1032,5.16,7,1
1033,5.165,7,0
1034,5.17,0,2
1035,5.175,7,0
1036,5.18,0,1
1037,5.185,2,0
1038,5.19,9,0
1039,5.195,9,0
1040,5.2,12,1
1041,5.205,0,0
1042,5.21,5,0
1043,5.215,9,0
1044,5.22,13,0
1045,5.225,0,1
1046,5.23,7,0
1047,5.235,0,3
1048,5.24,0,4
1049,5.245,6,0
1050,5.25,10,1
1051,5.255,12,0
1052,5.26,0,1
1053,5.265,13,0
1054,5.27,0,0
1055,5.275,7,0
1056,5.28,0,2
1057,5.285,8,0
1058,5.29,0,1
1059,5.295,9,0
1060,5.3,9,0
1061,5.305,11,0
1062,5.31,0,1
1063,5.315,6,0
1064,5.32,0,0
1065,5.325,0,1
1066,5.33,8,0
1067,5.335,10,0
1068,5.34,0,2
1069,5.345,13,0
1070,5.35,15,0
1071,5.355,0,4
1072,5.36,9,0
1073,5.365,0,3
1074,5.37,6,0
1075,5.375,0,0
1076,5.38,7,0
1077,5.385,0,2
1078,5.39,7,0
1079,5.395,12,0
1080,5.4,12,0
1081,5.405,0,1
1082,5.41,10,0
1083,5.415,15,0
1084,5.42,0,1
1085,5.425,9,0
1086,5.43,0,1
1087,5.435,5,0
1088,5.44,13,0
1089,5.445,13,0
1090,5.45,0,3
1091,5.455,0,7
1092,5.46,12,1
1093,5.465,14,0
1094,5.47,0,4
1095,5.475,8,0
1096,5.48,14,0
1097,5.485,0,1
1098,5.49,0,2
1099,5.495,7,0
1100,5.5,11,0
1101,5.505,0,0
1102,5.51,0,1
1103,5.515,0,1
1104,5.52,0,0
1105,5.525,0,1
1106,5.53,0,3
1107,5.535,0,0
1108,5.54,3,0
1109,5.545,11,1
1110,5.55,16,0
1111,5.555,0,1
1112,5.56,9,0
1113,5.565,0,0
1114,5.57,0,0
1115,5.575,3,0
1116,5.58,9,0
1117,5.585,0,0
1118,5.59,11,0
1119,5.595,0,1
1120,5.6,11,0
1121,5.605,0,3
1122,5.61,12,1
1123,5.615,13,0
1124,5.62,0,4
1125,5.625,9,1
1126,5.63,11,0
1127,5.635,12,0
1128,5.64,0,1
1129,5.645,6,0
1130,5.65,0,1
1131,5.655,8,0
1132,5.66,8,0
1133,5.665,0,0
1134,5.67,9,0
1135,5.675,14,0
1136,5.68,20,0
1137,5.685,0,3
1138,5.69,0,5
1139,5.695,13,0
1140,5.7,0,2
1141,5.705,4,0
1142,5.71,7,0
1143,5.715,18,0
1144,5.72,0,0
1145,5.725,0,2
1146,5.73,0,2
1147,5.735,0,2
1148,5.74,12,0
1149,5.745,0,1
1150,5.75,9,0
1151,5.755,14,0
1152,5.76,0,1
1153,5.765,11,0
1154,5.77,0,2
1155,5.775,0,3
1156,5.78,11,0
1157,5.785,0,0
1158,5.79,12,0
1159,5.795,0,0
1160,5.8,13,0
1161,5.805,0,2
1162,5.81,0,5
1163,5.815,0,9
1164,5.82,2,1
1165,5.825,14,1
1166,5.83,0,1
1167,5.835,15,1
1168,5.84,0,0
1169,5.845,8,0
1170,5.85,0,3
1171,5.855,12,0
1172,5.86,0,1
1173,5.865,8,0
1174,5.87,0,2
1175,5.875,18,1
1176,5.88,0,4
1177,5.885,8,0
1178,5.89,0,1
1179,5.895,17,0
1180,5.9,17,0
1181,5.905,0,2
1182,5.91,9,0
1183,5.915,15,0
1184,5.92,0,2
1185,5.925,7,0
1186,5.93,17,0
1187,5.935,22,0
1188,5.94,0,0
1189,5.945,16,0
1190,5.95,0,0
1191,5.955,7,0
1192,5.96,9,0
1193,5.965,0,3
1194,5.97,0,7
1195,5.975,7,0
1196,5.98,7,0
1197,5.985,0,3
1198,5.99,10,0
1199,5.995,0,0
1200,6.0,6,0
1201,6.005,0,2
1202,6.01,0,4
1203,6.015,0,6
1204,6.02,0,6
1205,6.025,0,9
1206,6.03,0,11
1207,6.035,0,12
1208,6.04,0,14
1209,6.045,4,0
1210,6.05,0,7
1211,6.055,0,10
1212,6.06,0,12
1213,6.065,4,0
1214,6.07,0,7
1215,6.075,0,10
1216,6.08,0,11
1217,6.085,0,16
1218,6.09,2,0
1219,6.095,0,11
1220,6.1,0,13
1221,6.105,5,0
1222,6.11,0,6
1223,6.115,0,8
1224,6.12,0,9
1225,6.125,0,12
1226,6.13,0,18
1227,6.135,2,0
1228,6.14,0,9
1229,6.145,0,10
1230,6.15,0,13
1231,6.155,0,15
1232,6.16,0,16
1233,6.165,0,0
1234,6.17,0,8
1235,6.175,0,8
1236,6.18,0,11
1237,6.185,0,14
1238,6.19,3,0
1239,6.195,0,6
1240,6.2,0,9
1241,6.205,0,13
1242,6.21,2,0
1243,6.215,0,9
1244,6.22,0,11
1245,6.225,0,15
1246,6.23,0,19
1247,6.235,0,19
1248,6.24,12,1
1249,6.245,0,14
1250,6.25,0,17
1251,6.255,11,0
1252,6.26,4,13
1253,6.265,9,16
1254,6.27,11,4
1255,6.275,0,16
1256,6.28,5,19
1257,6.285,8,20
1258,6.29,8,21
1259,6.295,3,23
1260,6.3,9,1
1261,6.305,0,16
1262,6.31,0,22
1263,6.315,0,23
1264,6.32,10,0
1265,6.325,0,18
1266,6.33,0,21
1267,6.335,7,0
1268,6.34,0,13
1269,6.345,0,21
1270,6.35,0,25
1271,6.355,8,0
1272,6.36,0,19
1273,6.365,0,23
1274,6.37,8,1
1275,6.375,0,16
1276,6.38,6,0
1277,6.385,0,6
1278,6.39,5,7
1279,6.395,4,9
1280,6.4,2,9
1281,6.405,6,11
1282,6.41,6,13
1283,6.415,0,17
1284,6.42,12,0
1285,6.425,0,9
1286,6.43,0,11
1287,6.435,0,14
1288,6.44,0,16
1289,6.445,7,0
1290,6.45,0,12
1291,6.455,0,13
1292,6.46,7,0
1293,6.465,0,8
1294,6.47,0,8
1295,6.475,0,11
1296,6.48,0,14
1297,6.485,7,0
1298,6.49,0,6
1299,6.495,0,8
1300,6.5,0,10
1301,6.505,0,10
1302,6.51,0,12
1303,6.515,13,0
1304,6.52,0,8
1305,6.525,0,9
1306,6.53,0,9
1307,6.535,0,10
1308,6.54,0,11
1309,6.545,0,14
1310,6.55,5,0
1311,6.555,0,7
1312,6.56,0,10
1313,6.565,0,10
1314,6.57,4,0
1315,6.575,0,7
1316,6.58,0,8
1317,6.585,0,10
1318,6.59,0,12
1319,6.595,0,12
1320,6.6,0,14
1321,6.605,9,0
1322,6.61,0,7
1323,6.615,0,9
1324,6.62,0,12
1325,6.625,0,14
1326,6.63,2,0
1327,6.635,0,6
1328,6.64,0,5
1329,6.645,0,7
1330,6.65,0,10
1331,6.655,0,13
1332,6.66,0,14
1333,6.665,0,15
1334,6.67,12,0
1335,6.675,0,11
1336,6.68,0,11
1337,6.685,0,11
1338,6.69,0,13
1339,6.695,6,0
1340,6.7,0,8
1341,6.705,0,10
1342,6.71,0,12
1343,6.715,2,0
1344,6.72,0,5
1345,6.725,0,4
1346,6.73,0,7
1347,6.735,0,9
1348,6.74,0,12
1349,6.745,0,15
1350,6.75,0,17
1351,6.755,0,18
1352,6.76,8,0
1353,6.765,0,10
1354,6.77,0,10
1355,6.775,0,11
1356,6.78,0,15
1357,6.785,5,0
1358,6.79,0,9
1359,6.795,0,11
1360,6.8,0,13
