,hour,A4N,A4E,A4S
276,1.38,10,1,0
277,1.385,0,8,0
278,1.39,12,0,1
279,1.395,3,8,0
280,1.4,0,11,0
281,1.405,0,11,0
282,1.41,0,11,0
283,1.415,2,2,0
284,1.42,7,0,1
285,1.425,0,7,0
286,1.43,1,0,0
287,1.435,5,0,0
288,1.44,0,5,0
289,1.445,8,0,2
290,1.45,11,0,3
291,1.455,1,4,0
292,1.46,8,0,1
293,1.465,14,0,5
294,1.47,0,6,0
295,1.475,13,0,3
296,1.48,2,6,0
297,1.485,8,0,2
298,1.49,14,0,5
299,1.495,7,6,0
300,1.5,11,1,0
301,1.505,4,6,0
302,1.51,13,0,1
303,1.515,15,0,2
304,1.52,15,0,3
305,1.525,6,7,0
306,1.53,7,1,2
307,1.535,7,7,0
308,1.54,0,7,0
309,1.545,8,0,3
310,1.55,0,5,0
311,1.555,0,9,0
312,1.56,0,10,0
313,1.565,9,0,0
314,1.57,11,1,3
315,1.575,15,0,5
316,1.58,1,4,0
317,1.585,0,8,0
318,1.59,8,0,0
319,1.595,13,1,1
320,1.6,18,0,3
321,1.605,22,0,7
322,1.61,11,5,0
323,1.615,16,0,0
324,1.62,5,7,0
325,1.625,2,8,0
326,1.63,0,10,0
327,1.635,0,10,0
328,1.64,3,1,2
329,1.645,0,7,0
330,1.65,8,0,3
331,1.655,0,8,0
332,1.66,9,1,3
333,1.665,18,0,5
334,1.67,22,0,7
335,1.675,11,4,1
336,1.68,14,0,2
337,1.685,8,8,0
338,1.69,9,0,0
339,1.695,16,0,1
340,1.7,6,7,0
341,1.705,12,0,4
342,1.71,5,6,2
343,1.715,0,7,3
344,1.72,0,11,3
345,1.725,9,0,5
346,1.73,0,10,2
347,1.735,11,0,6
348,1.74,16,1,14
349,1.745,3,6,0
350,1.75,13,2,2
351,1.755,9,8,4
352,1.76,5,13,5
353,1.765,8,2,5
354,1.77,0,11,0
355,1.775,0,11,0
356,1.78,0,11,0
357,1.785,9,1,0
358,1.79,10,0,6
359,1.795,0,6,0
360,1.8,10,0,5
361,1.805,3,6,0
362,1.81,2,11,0
363,1.815,0,13,0
364,1.82,9,0,1
365,1.825,0,10,0
366,1.83,10,0,2
367,1.835,13,0,4
368,1.84,15,1,5
369,1.845,7,4,0
370,1.85,0,10,0
371,1.855,4,0,1
372,1.86,13,1,1
373,1.865,1,8,0
374,1.87,12,0,2
375,1.875,17,1,3
376,1.88,7,7,0
377,1.885,3,11,0
378,1.89,13,0,2
379,1.895,8,7,0
380,1.9,12,0,1
381,1.905,12,0,1
382,1.91,1,4,0
383,1.915,0,11,0
384,1.92,6,0,0
385,1.925,0,4,0
386,1.93,0,10,0
387,1.935,4,10,0
388,1.94,8,1,0
389,1.945,13,6,1
390,1.95,14,0,1
391,1.955,1,6,0
392,1.96,6,1,2
393,1.965,15,6,0
394,1.97,7,6,0
395,1.975,7,0,2
396,1.98,4,6,0
397,1.985,10,1,2
398,1.99,6,6,0
399,1.995,1,4,0
400,2.0,10,1,0
401,2.005,15,0,3
402,2.01,1,6,0
403,2.015,9,0,2
404,2.02,17,0,3
405,2.025,16,5,0
406,2.03,6,10,0
407,2.035,7,0,4
408,2.04,1,8,0
409,2.045,0,12,0
410,2.05,0,12,0
411,2.055,9,8,0
412,2.06,14,8,0
413,2.065,20,8,3
414,2.07,23,8,5
415,2.075,23,8,5
416,2.08,19,8,0
417,2.085,20,8,0
418,2.09,26,7,0
419,2.095,30,2,4
420,2.1,30,1,6
421,2.105,9,8,0
422,2.11,21,1,2
423,2.115,24,0,3
424,2.12,25,0,7
425,2.125,11,7,0
426,2.13,10,0,3
427,2.135,1,7,0
428,2.14,11,0,4
429,2.145,13,0,6
430,2.15,3,5,0
431,2.155,9,0,3
432,2.16,15,0,5
433,2.165,17,0,5
434,2.17,20,6,0
435,2.175,24,7,1
436,2.18,22,7,0
437,2.185,8,8,0
438,2.19,16,0,0
439,2.195,18,5,1
440,2.2,18,6,0
441,2.205,18,6,1
442,2.21,18,6,5
443,2.215,8,6,0
444,2.22,5,6,0
445,2.225,13,6,2
446,2.23,19,6,0
447,2.235,22,1,1
448,2.24,22,8,0
449,2.245,22,8,0
450,2.25,22,8,0
451,2.255,22,8,0
452,2.26,8,8,0
453,2.265,19,0,0
454,2.27,19,0,0
455,2.275,19,0,4
456,2.28,19,0,5
457,2.285,19,1,5
458,2.29,19,4,6
459,2.295,19,6,6
460,2.3,10,6,0
461,2.305,11,0,0
462,2.31,14,1,1
463,2.315,14,0,10
464,2.32,15,1,10
465,2.325,0,7,0
466,2.33,9,0,1
467,2.335,15,0,4
468,2.34,8,5,0
469,2.345,6,9,0
470,2.35,12,7,3
471,2.355,17,1,3
472,2.36,5,8,0
473,2.365,16,3,1
474,2.37,16,7,0
475,2.375,17,7,2
476,2.38,17,7,4
477,2.385,17,7,6
478,2.39,18,7,6
479,2.395,17,7,0
480,2.4,17,0,1
481,2.405,17,0,2
482,2.41,17,0,3
483,2.415,17,0,7
484,2.42,6,5,0
485,2.425,9,1,2
486,2.43,13,0,3
487,2.435,14,1,16
488,2.44,16,7,0
489,2.445,20,7,0
490,2.45,21,6,4
491,2.455,21,6,5
492,2.46,21,6,7
493,2.465,11,6,0
494,2.47,18,5,2
495,2.475,18,0,5
496,2.48,9,7,0
497,2.485,8,2,1
498,2.49,14,8,3
499,2.495,14,8,4
500,2.5,14,8,0
501,2.505,14,8,0
502,2.51,14,8,2
503,2.515,14,8,0
504,2.52,2,9,0
505,2.525,11,1,0
506,2.53,0,6,0
507,2.535,10,0,3
508,2.54,13,0,4
509,2.545,1,6,0
510,2.55,10,1,4
511,2.555,14,0,6
512,2.56,5,7,0
513,2.565,4,0,0
514,2.57,13,0,3
515,2.575,8,5,0
516,2.58,5,5,0
517,2.585,7,0,2
518,2.59,4,7,0
519,2.595,7,0,0
520,2.6,18,3,4
521,2.605,19,6,0
522,2.61,24,6,9
523,2.615,24,6,0
524,2.62,24,6,0
525,2.625,24,6,1
526,2.63,24,0,3
527,2.635,24,0,4
528,2.64,24,0,6
529,2.645,24,0,12
530,2.65,24,0,14
531,2.655,24,0,18
532,2.66,13,7,0
533,2.665,18,1,5
534,2.67,13,7,0
535,2.675,17,0,0
536,2.68,5,7,0
537,2.685,6,0,6
538,2.69,16,0,8
539,2.695,5,6,0
540,2.7,16,0,0
541,2.705,23,0,1
542,2.71,21,5,0
543,2.715,21,9,0
544,2.72,21,9,0
545,2.725,21,7,2
546,2.73,21,7,2
547,2.735,21,1,3
548,2.74,21,4,3
549,2.745,21,0,3
550,2.75,21,0,10
551,2.755,21,1,10
552,2.76,21,0,12
553,2.765,21,1,14
554,2.77,21,0,17
555,2.775,21,1,17
556,2.78,17,0,19
557,2.785,9,4,0
558,2.79,3,11,0
559,2.795,7,0,0
560,2.8,13,0,3
561,2.805,4,4,0
562,2.81,12,0,12
563,2.815,2,6,0
564,2.82,8,0,1
565,2.825,14,0,2
566,2.83,15,1,2
567,2.835,9,5,0
568,2.84,4,11,0
569,2.845,7,2,0
570,2.85,12,7,0
571,2.855,14,7,0
572,2.86,20,7,0
573,2.865,20,0,1
574,2.87,23,6,2
575,2.875,23,6,0
576,2.88,23,6,0
577,2.885,23,5,0
578,2.89,9,6,0
579,2.895,7,6,0
580,2.9,14,0,8
581,2.905,6,8,0
582,2.91,1,7,0
583,2.915,0,11,0
584,2.92,9,0,0
585,2.925,13,0,2
586,2.93,19,1,5
587,2.935,4,8,0
588,2.94,7,1,1
589,2.945,20,1,4
590,2.95,10,5,0
591,2.955,12,0,2
592,2.96,1,8,0
593,2.965,7,0,0
594,2.97,13,4,1
595,2.975,18,8,0
596,2.98,20,8,0
597,2.985,20,8,0
598,2.99,20,8,0
599,2.995,16,8,0
600,3.0,21,0,1
601,3.005,21,0,2
602,3.01,6,6,0
603,3.015,13,0,2
604,3.02,18,0,3
605,3.025,18,0,4
606,3.03,18,1,7
607,3.035,18,0,12
608,3.04,6,5,0
609,3.045,15,0,6
610,3.05,1,6,0
611,3.055,9,1,6
612,3.06,1,5,0
613,3.065,0,9,0
614,3.07,0,10,0
615,3.075,5,1,2
616,3.08,9,1,2
617,3.085,0,5,0
618,3.09,0,7,0
619,3.095,0,7,0
620,3.1,2,1,2
621,3.105,7,4,2
622,3.11,3,6,0
623,3.115,14,6,0
624,3.12,17,6,1
625,3.125,19,6,2
626,3.13,22,6,6
627,3.135,15,6,0
628,3.14,17,6,0
629,3.145,24,6,0
630,3.15,24,6,0
631,3.155,21,6,0
632,3.16,8,6,0
633,3.165,20,6,3
634,3.17,21,6,5
635,3.175,21,6,5
636,3.18,21,2,5
637,3.185,21,7,0
638,3.19,21,7,8
639,3.195,9,9,0
640,3.2,6,9,0
641,3.205,11,1,0
642,3.21,15,1,2
643,3.215,2,3,0
644,3.22,7,1,2
645,3.225,6,7,0
646,3.23,13,13,1
647,3.235,18,6,5
648,3.24,19,7,0
649,3.245,18,7,0
650,3.25,8,8,0
651,3.255,3,8,1
652,3.26,9,1,1
653,3.265,11,6,7
654,3.27,9,6,2
655,3.275,13,6,0
656,3.28,13,6,0
657,3.285,13,3,0
658,3.29,2,6,4
659,3.295,1,6,5
660,3.3,8,6,7
661,3.305,9,6,12
662,3.31,9,6,12
663,3.315,9,6,0
664,3.32,9,1,3
665,3.325,9,7,4
666,3.33,9,7,0
667,3.335,0,7,0
668,3.34,8,5,5
669,3.345,11,6,9
670,3.35,14,1,13
671,3.355,19,0,14
672,3.36,20,0,15
673,3.365,22,0,27
674,3.37,23,0,27
675,3.375,14,6,0
676,3.38,18,0,14
677,3.385,5,7,0
678,3.39,0,10,0
679,3.395,0,10,0
680,3.4,0,8,0
681,3.405,0,11,0
682,3.41,0,12,0
683,3.415,0,12,0
684,3.42,0,12,0
685,3.425,2,0,2
686,3.43,5,0,6
687,3.435,0,4,0
688,3.44,5,0,2
689,3.445,0,5,0
690,3.45,2,0,1
691,3.455,0,5,0
692,3.46,2,0,2
693,3.465,5,0,4
694,3.47,0,6,0
695,3.475,0,10,0
696,3.48,5,0,3
697,3.485,8,0,5
698,3.49,13,1,12
699,3.495,17,0,15
700,3.5,20,0,19
701,3.505,20,0,21
702,3.51,7,5,0
703,3.515,12,1,6
704,3.52,4,7,0
705,3.525,0,10,0
706,3.53,9,0,5
707,3.535,0,7,0
708,3.54,0,7,0
709,3.545,0,7,0
710,3.55,5,0,2
711,3.555,10,0,7
712,3.56,16,0,10
713,3.565,21,1,10
714,3.57,21,0,17
715,3.575,23,0,18
716,3.58,6,6,0
717,3.585,13,0,8
718,3.59,12,0,12
719,3.595,20,1,13
720,3.6,20,1,16
721,3.605,21,0,19
722,3.61,6,4,0
723,3.615,3,7,0
724,3.62,10,1,3
725,3.625,2,6,0
726,3.63,4,9,0
727,3.635,6,12,0
728,3.64,2,12,0
729,3.645,0,12,1
730,3.65,0,12,6
731,3.655,2,1,12
732,3.66,0,9,5
733,3.665,0,11,3
734,3.67,5,0,4
735,3.675,0,9,7
736,3.68,5,9,11
737,3.685,8,7,13
738,3.69,10,7,14
739,3.695,11,7,18
740,3.7,11,7,6
741,3.705,12,7,9
742,3.71,13,2,12
743,3.715,13,7,14
744,3.72,13,7,0
745,3.725,0,7,0
746,3.73,0,7,0
747,3.735,0,7,0
748,3.74,0,7,0
749,3.745,0,7,0
750,3.75,0,7,0
751,3.755,0,7,0
752,3.76,0,7,0
753,3.765,0,7,0
754,3.77,0,7,0
755,3.775,0,7,0
756,3.78,3,0,0
757,3.785,6,2,0
758,3.79,9,8,0
759,3.795,14,8,2
760,3.8,20,8,4
761,3.805,20,8,12
762,3.81,26,0,14
763,3.815,28,4,21
764,3.82,6,4,0
765,3.825,21,0,11
766,3.83,22,5,12
767,3.835,22,5,17
768,3.84,22,2,17
769,3.845,4,7,0
770,3.85,2,7,0
771,3.855,7,0,2
772,3.86,2,8,0
773,3.865,1,8,0
774,3.87,8,0,2
775,3.875,0,6,0
776,3.88,9,1,5
777,3.885,2,7,1
778,3.89,0,10,1
779,3.895,11,0,4
780,3.9,3,10,5
781,3.905,13,3,6
782,3.91,12,7,8
783,3.915,15,7,3
784,3.92,15,7,7
785,3.925,16,7,0
786,3.93,16,7,1
787,3.935,16,7,3
788,3.94,16,7,5
789,3.945,8,7,0
790,3.95,13,7,0
791,3.955,16,7,0
792,3.96,16,7,6
793,3.965,16,7,2
794,3.97,18,7,8
795,3.975,16,7,0
796,3.98,16,7,0
797,3.985,16,7,0
798,3.99,16,4,0
799,3.995,16,7,0
800,4.0,16,7,0
801,4.005,7,7,0
802,4.01,16,0,0
803,4.015,16,1,14
804,4.02,16,0,25
805,4.025,16,0,29
806,4.03,16,0,31
807,4.035,16,0,31
808,4.04,16,1,31
809,4.045,0,7,0
810,4.05,0,8,0
811,4.055,0,10,1
812,4.06,8,0,3
813,4.065,10,6,3
814,4.07,17,5,9
815,4.075,8,7,0
816,4.08,21,0,6
817,4.085,16,7,0
818,4.09,7,7,0
819,4.095,0,7,0
820,4.1,9,0,0
821,4.105,13,0,2
822,4.11,2,5,0
823,4.115,7,0,0
824,4.12,15,0,2
825,4.125,15,0,8
826,4.13,18,1,8
827,4.135,18,0,11
828,4.14,18,0,20
829,4.145,18,0,22
830,4.15,4,6,0
831,4.155,0,6,0
832,4.16,0,9,0
833,4.165,8,1,0
834,4.17,10,0,3
835,4.175,12,0,12
836,4.18,6,6,0
837,4.185,12,10,0
838,4.19,12,10,0
839,4.195,15,3,0
840,4.2,20,7,0
841,4.205,12,7,0
842,4.21,5,11,0
843,4.215,10,4,1
844,4.22,13,7,0
845,4.225,13,7,1
846,4.23,17,6,0
847,4.235,15,6,0
848,4.24,2,11,0
849,4.245,12,2,3
850,4.25,19,0,8
851,4.255,7,5,0
852,4.26,13,0,4
853,4.265,16,5,6
854,4.27,17,0,12
855,4.275,5,9,0
856,4.28,12,0,3
857,4.285,20,0,6
858,4.29,22,1,13
859,4.295,25,0,17
860,4.3,25,0,21
861,4.305,25,5,0
862,4.31,25,7,0
863,4.315,25,6,3
864,4.32,25,6,0
865,4.325,25,2,2
866,4.33,15,6,0
867,4.335,21,1,1
868,4.34,21,1,7
869,4.345,21,1,7
870,4.35,21,1,14
871,4.355,9,4,0
872,4.36,4,9,0
873,4.365,0,9,0
874,4.37,7,0,2
875,4.375,11,0,2
876,4.38,17,0,6
877,4.385,9,7,0
878,4.39,14,1,1
879,4.395,17,1,5
880,4.4,4,6,0
881,4.405,11,1,3
882,4.41,15,0,5
883,4.415,7,8,0
884,4.42,8,0,2
885,4.425,12,6,4
886,4.43,17,0,14
887,4.435,22,1,15
888,4.44,22,0,17
889,4.445,16,8,0
890,4.45,16,0,14
891,4.455,18,1,18
892,4.46,18,0,22
893,4.465,18,0,23
894,4.47,11,5,0
895,4.475,13,1,11
896,4.48,20,1,15
897,4.485,10,7,0
898,4.49,13,3,7
899,4.495,17,2,11
900,4.5,10,8,0
901,4.505,13,0,6
902,4.51,5,6,0
903,4.515,0,12,0
904,4.52,8,1,1
905,4.525,13,2,3
906,4.53,18,1,14
907,4.535,20,0,16
908,4.54,8,6,0
909,4.545,7,12,0
910,4.55,10,0,6
911,4.555,13,1,7
912,4.56,16,2,14
913,4.565,7,7,0
914,4.57,14,2,8
915,4.575,15,1,11
916,4.58,8,8,0
917,4.585,13,3,8
918,4.59,16,1,9
919,4.595,9,8,0
920,4.6,15,9,0
921,4.605,15,3,0
922,4.61,15,12,0
923,4.615,15,15,0
924,4.62,15,8,1
925,4.625,15,16,0
926,4.63,15,10,3
927,4.635,15,17,0
928,4.64,12,17,0
929,4.645,7,17,0
930,4.65,9,0,0
931,4.655,13,6,14
932,4.66,12,12,0
933,4.665,14,14,0
934,4.67,7,14,0
935,4.675,12,0,4
936,4.68,2,6,0
937,4.685,9,1,2
938,4.69,18,3,6
939,4.695,5,11,0
940,4.7,15,3,1
941,4.705,5,10,0
942,4.71,11,6,10
943,4.715,5,12,0
944,4.72,17,0,1
945,4.725,2,10,0
946,4.73,7,4,11
947,4.735,16,6,14
948,4.74,4,12,0
949,4.745,19,6,4
950,4.75,19,2,7
951,4.755,11,13,0
952,4.76,6,13,0
953,4.765,10,1,4
954,4.77,18,3,5
955,4.775,20,9,0
956,4.78,16,10,0
957,4.785,9,10,0
958,4.79,16,0,2
959,4.795,3,6,0
960,4.8,7,1,3
961,4.805,16,0,5
962,4.81,5,8,0
963,4.815,17,0,1
964,4.82,10,9,0
965,4.825,1,11,0
966,4.83,6,0,1
967,4.835,11,0,6
968,4.84,17,0,11
969,4.845,17,1,18
970,4.85,10,5,0
971,4.855,16,3,10
972,4.86,16,11,0
973,4.865,16,13,0
974,4.87,16,13,0
975,4.875,10,13,0
976,4.88,4,13,0
977,4.885,0,13,0
978,4.89,8,0,4
979,4.895,10,1,6
980,4.9,14,0,10
981,4.905,14,1,13
982,4.91,14,1,14
983,4.915,16,1,19
984,4.92,1,4,0
985,4.925,10,0,14
986,4.93,19,1,17
987,4.935,5,7,0
988,4.94,16,0,6
989,4.945,17,3,6
990,4.95,17,9,0
991,4.955,15,9,0
992,4.96,16,0,6
993,4.965,3,7,0
994,4.97,2,10,0
995,4.975,0,10,0
996,4.98,0,10,0
997,4.985,0,10,0
998,4.99,4,10,0
999,4.995,8,10,0
1000,5.0,11,10,0
1001,5.005,12,10,0
1002,5.01,13,7,2
1003,5.015,12,7,0
1004,5.02,9,7,0
1005,5.025,8,7,0
1006,5.03,12,0,3
1007,5.035,0,8,0
1008,5.04,0,8,0
1009,5.045,2,8,0
1010,5.05,0,8,0
1011,5.055,0,8,0
1012,5.06,0,8,0
1013,5.065,0,9,0
1014,5.07,0,9,0
1015,5.075,0,9,0
1016,5.08,0,9,0
1017,5.085,1,1,3
1018,5.09,0,6,0
1019,5.095,0,4,0
1020,5.1,5,1,4
1021,5.105,0,7,0
1022,5.11,0,7,0
1023,5.115,2,1,2
1024,5.12,0,8,0
1025,5.125,3,0,5
1026,5.13,0,8,0
1027,5.135,6,7,3
1028,5.14,10,7,5
1029,5.145,9,7,0
1030,5.15,12,7,9
1031,5.155,12,7,0
1032,5.16,12,7,0
1033,5.165,14,7,7
1034,5.17,14,7,0
1035,5.175,16,6,1
1036,5.18,0,6,0
1037,5.185,11,5,4
1038,5.19,18,6,6
1039,5.195,21,6,11
1040,5.2,10,6,0
1041,5.205,17,1,2
1042,5.21,18,5,0
1043,5.215,19,5,1
1044,5.22,19,5,1
1045,5.225,19,5,3
1046,5.23,18,5,0
1047,5.235,12,5,0
1048,5.24,16,0,0
1049,5.245,3,5,0
1050,5.25,6,7,0
1051,5.255,10,6,1
1052,5.26,8,5,0
1053,5.265,0,6,0
1054,5.27,9,6,0
1055,5.275,12,5,8
1056,5.28,15,5,0
1057,5.285,15,5,1
1058,5.29,2,5,0
1059,5.295,12,0,1
1060,5.3,17,3,4
1061,5.305,20,0,5
1062,5.31,22,0,12
1063,5.315,17,6,0
1064,5.32,22,1,3
1065,5.325,22,7,0
1066,5.33,11,7,0
1067,5.335,19,4,1
1068,5.34,20,7,4
1069,5.345,20,7,6
1070,5.35,20,6,15
1071,5.355,20,1,18
1072,5.36,20,0,22
1073,5.365,20,2,23
1074,5.37,20,8,0
1075,5.375,20,8,0
1076,5.38,15,8,0
1077,5.385,3,8,0
1078,5.39,8,8,0
1079,5.395,14,8,0
1080,5.4,18,6,2
1081,5.405,20,6,3
1082,5.41,22,0,5
1083,5.415,7,6,0
1084,5.42,19,0,5
1085,5.425,19,5,6
1086,5.43,19,6,0
1087,5.435,19,6,6
1088,5.44,19,6,8
1089,5.445,16,3,0
1090,5.45,4,6,0
1091,5.455,0,9,0
1092,5.46,0,9,0
1093,5.465,9,0,2
1094,5.47,11,9,0
1095,5.475,11,9,3
1096,5.48,15,9,13
1097,5.485,19,9,16
1098,5.49,21,9,23
1099,5.495,21,9,27
1100,5.5,21,2,29
1101,5.505,21,1,34
1102,5.51,21,0,34
1103,5.515,7,7,2
1104,5.52,5,11,0
1105,5.525,2,11,0
1106,5.53,11,11,0
1107,5.535,16,6,13
1108,5.54,18,6,0
1109,5.545,20,6,2
1110,5.55,20,6,0
1111,5.555,20,0,3
1112,5.56,7,7,0
1113,5.565,12,7,0
1114,5.57,16,7,0
1115,5.575,16,7,0
1116,5.58,16,7,0
1117,5.585,16,0,5
1118,5.59,5,6,0
1119,5.595,11,0,5
1120,5.6,0,6,0
1121,5.605,2,10,0
1122,5.61,12,10,0
1123,5.615,12,10,0
1124,5.62,13,6,2
1125,5.625,17,6,6
1126,5.63,17,6,11
1127,5.635,18,2,17
1128,5.64,23,5,18
1129,5.645,17,5,0
1130,5.65,21,1,7
1131,5.655,21,0,17
1132,5.66,21,5,20
1133,5.665,20,7,0
1134,5.67,20,7,0
1135,5.675,20,6,6
1136,5.68,20,0,7
1137,5.685,20,0,7
1138,5.69,20,0,8
1139,5.695,13,4,0
1140,5.7,17,1,6
1141,5.705,9,6,0
1142,5.71,3,8,0
1143,5.715,0,11,0
1144,5.72,0,13,0
1145,5.725,0,13,0
1146,5.73,7,1,2
1147,5.735,9,4,4
1148,5.74,20,1,8
1149,5.745,0,5,0
1150,5.75,0,10,0
