,hour,A2N,A2E
828,4.14,0,6
829,4.145,1,9
830,4.15,0,10
831,4.155,0,0
832,4.16,0,9
833,4.165,1,0
834,4.17,4,0
835,4.175,1,6
836,4.18,1,0
837,4.185,2,5
838,4.19,0,8
839,4.195,1,8
840,4.2,0,11
841,4.205,0,14
842,4.21,1,0
843,4.215,4,0
844,4.22,9,0
845,4.225,9,0
846,4.23,11,0
847,4.235,4,7
848,4.24,11,0
849,4.245,0,9
850,4.25,7,9
851,4.255,6,0
852,4.26,1,10
853,4.265,3,0
854,4.27,3,8
855,4.275,3,2
856,4.28,0,10
857,4.285,0,0
858,4.29,1,0
859,4.295,5,0
860,4.3,0,9
861,4.305,2,0
862,4.31,4,6
863,4.315,6,0
864,4.32,2,9
865,4.325,3,4
866,4.33,5,7
867,4.335,7,0
868,4.34,0,9
869,4.345,0,12
870,4.35,6,1
871,4.355,11,0
872,4.36,11,8
873,4.365,16,8
874,4.37,0,11
875,4.375,4,7
876,4.38,7,0
877,4.385,7,2
878,4.39,0,9
879,4.395,2,9
880,4.4,5,0
881,4.405,6,7
882,4.41,10,0
883,4.415,2,7
884,4.42,3,9
885,4.425,4,0
886,4.43,6,2
887,4.435,0,9
888,4.44,5,9
889,4.445,4,10
890,4.45,6,9
891,4.455,7,2
892,4.46,3,8
893,4.465,1,8
894,4.47,5,8
895,4.475,8,8
896,4.48,1,8
897,4.485,2,8
898,4.49,4,8
899,4.495,4,5
900,4.5,0,8
901,4.505,0,0
902,4.51,2,5
903,4.515,5,5
904,4.52,0,8
905,4.525,0,9
906,4.53,0,9
907,4.535,0,0
908,4.54,0,8
909,4.545,1,0
910,4.55,1,3
911,4.555,0,8
912,4.56,1,0
913,4.565,7,0
914,4.57,11,5
915,4.575,0,9
916,4.58,7,10
917,4.585,9,10
918,4.59,0,10
919,4.595,3,0
920,4.6,3,8
921,4.605,1,11
922,4.61,2,2
923,4.615,5,10
924,4.62,5,1
925,4.625,0,8
926,4.63,3,0
927,4.635,4,0
928,4.64,9,0
929,4.645,0,7
930,4.65,0,7
931,4.655,1,0
932,4.66,1,0
933,4.665,4,0
934,4.67,5,0
935,4.675,4,0
936,4.68,10,0
937,4.685,0,5
938,4.69,0,8
939,4.695,0,0
940,4.7,2,0
941,4.705,6,0
942,4.71,7,0
943,4.715,10,0
944,4.72,0,6
945,4.725,1,9
946,4.73,4,0
947,4.735,5,2
948,4.74,6,5
949,4.745,8,0
950,4.75,11,0
951,4.755,0,6
952,4.76,5,0
953,4.765,7,5
954,4.77,0,9
955,4.775,7,0
956,4.78,8,12
957,4.785,4,12
958,4.79,0,13
959,4.795,2,14
960,4.8,0,15
961,4.805,1,0
962,4.81,2,11
963,4.815,6,1
964,4.82,8,0
965,4.825,0,9
966,4.83,4,9
967,4.835,5,0
968,4.84,5,0
969,4.845,6,0
970,4.85,9,0
971,4.855,0,7
972,4.86,5,12
973,4.865,4,13
974,4.87,0,14
975,4.875,2,3
976,4.88,7,1
977,4.885,11,0
978,4.89,14,0
979,4.895,14,0
980,4.9,0,8
981,4.905,0,11
982,4.91,1,0
983,4.915,0,9
984,4.92,1,0
985,4.925,0,9
986,4.93,2,0
987,4.935,2,0
988,4.94,4,4
989,4.945,5,7
990,4.95,10,5
991,4.955,14,0
992,4.96,14,1
993,4.965,16,0
994,4.97,0,10
995,4.975,6,10
996,4.98,11,0
997,4.985,12,0
998,4.99,2,6
999,4.995,9,0
1000,5.0,13,0
1001,5.005,11,7
1002,5.01,2,11
1003,5.015,3,13
1004,5.02,8,13
1005,5.025,8,15
1006,5.03,5,16
1007,5.035,9,17
1008,5.04,10,17
1009,5.045,13,2
1010,5.05,10,11
1011,5.055,10,11
1012,5.06,2,12
1013,5.065,11,0
1014,5.07,7,9
1015,5.075,10,2
1016,5.08,13,3
1017,5.085,17,9
1018,5.09,18,9
1019,5.095,8,10
1020,5.1,0,10
1021,5.105,3,2
1022,5.11,6,10
1023,5.115,7,10
1024,5.12,5,10
1025,5.125,14,10
1026,5.13,10,0
1027,5.135,16,0
1028,5.14,0,8
1029,5.145,10,0
1030,5.15,2,8
1031,5.155,8,9
1032,5.16,9,9
1033,5.165,2,9
1034,5.17,8,9
1035,5.175,10,9
1036,5.18,9,9
1037,5.185,7,0
1038,5.19,0,8
1039,5.195,6,0
1040,5.2,10,0
1041,5.205,0,8
1042,5.21,0,8
1043,5.215,0,8
1044,5.22,0,9
1045,5.225,2,0
1046,5.23,3,7
1047,5.235,5,5
1048,5.24,1,8
1049,5.245,4,1
1050,5.25,6,7
1051,5.255,2,7
1052,5.26,1,7
1053,5.265,4,5
1054,5.27,6,0
1055,5.275,11,6
1056,5.28,12,0
1057,5.285,13,5
1058,5.29,15,5
1059,5.295,6,10
1060,5.3,3,10
1061,5.305,2,10
1062,5.31,5,9
1063,5.315,5,9
1064,5.32,5,10
1065,5.325,9,6
1066,5.33,1,9
1067,5.335,5,5
1068,5.34,7,7
1069,5.345,9,0
1070,5.35,13,10
1071,5.355,7,11
1072,5.36,2,12
1073,5.365,3,13
1074,5.37,4,13
1075,5.375,5,13
1076,5.38,7,14
1077,5.385,8,6
1078,5.39,12,11
1079,5.395,14,5
1080,5.4,0,10
1081,5.405,0,10
1082,5.41,0,10
1083,5.415,0,10
1084,5.42,1,10
1085,5.425,1,10
1086,5.43,0,10
1087,5.435,1,10
1088,5.44,0,10
1089,5.445,0,10
1090,5.45,1,0
1091,5.455,2,0
1092,5.46,0,7
1093,5.465,0,7
1094,5.47,0,7
1095,5.475,3,0
1096,5.48,5,4
1097,5.485,4,8
1098,5.49,3,8
1099,5.495,6,6
1100,5.5,10,0
1101,5.505,11,3
1102,5.51,13,0
1103,5.515,17,5
1104,5.52,3,9
1105,5.525,4,9
1106,5.53,2,9
1107,5.535,5,10
1108,5.54,3,10
1109,5.545,3,12
1110,5.55,3,13
1111,5.555,1,15
1112,5.56,4,0
1113,5.565,2,12
1114,5.57,4,12
1115,5.575,7,9
1116,5.58,8,1
1117,5.585,5,10
1118,5.59,3,10
1119,5.595,4,3
1120,5.6,5,0
1121,5.605,6,6
1122,5.61,2,11
1123,5.615,5,0
1124,5.62,5,9
1125,5.625,7,1
1126,5.63,9,0
1127,5.635,9,8
1128,5.64,2,9
1129,5.645,5,10
1130,5.65,8,0
1131,5.655,0,9
1132,5.66,5,0
1133,5.665,9,4
1134,5.67,9,0
1135,5.675,11,9
1136,5.68,13,0
1137,5.685,7,10
1138,5.69,4,10
1139,5.695,1,10
1140,5.7,2,0
1141,5.705,0,10
1142,5.71,2,1
1143,5.715,0,10
1144,5.72,5,5
1145,5.725,4,10
1146,5.73,0,10
1147,5.735,3,2
1148,5.74,6,10
1149,5.745,7,9
1150,5.75,12,0
1151,5.755,2,8
1152,5.76,1,11
1153,5.765,5,1
1154,5.77,10,7
1155,5.775,11,0
1156,5.78,3,8
1157,5.785,4,9
1158,5.79,1,10
1159,5.795,5,10
1160,5.8,0,10
1161,5.805,1,10
1162,5.81,4,11
1163,5.815,5,5
1164,5.82,2,9
1165,5.825,7,9
1166,5.83,9,9
1167,5.835,13,7
1168,5.84,0,8
1169,5.845,1,9
1170,5.85,5,0
1171,5.855,8,0
1172,5.86,5,9
1173,5.865,1,11
1174,5.87,1,11
1175,5.875,0,11
1176,5.88,1,11
1177,5.885,2,11
1178,5.89,0,11
1179,5.895,7,0
1180,5.9,1,9
1181,5.905,4,0
1182,5.91,1,9
1183,5.915,0,13
1184,5.92,0,13
1185,5.925,0,13
1186,5.93,3,0
1187,5.935,6,0
1188,5.94,8,0
1189,5.945,11,0
1190,5.95,4,7
1191,5.955,6,7
1192,5.96,8,7
1193,5.965,10,2
1194,5.97,0,7
1195,5.975,7,7
1196,5.98,9,2
1197,5.985,0,7
1198,5.99,7,0
1199,5.995,5,8
1200,6.0,5,0
1201,6.005,0,10
1202,6.01,0,13
1203,6.015,4,0
1204,6.02,9,0
1205,6.025,1,7
1206,6.03,0,12
1207,6.035,0,12
1208,6.04,0,13
1209,6.045,0,13
1210,6.05,3,0
1211,6.055,0,8
1212,6.06,1,0
1213,6.065,0,8
1214,6.07,0,13
1215,6.075,0,14
1216,6.08,3,0
1217,6.085,0,13
1218,6.09,5,0
1219,6.095,0,10
1220,6.1,2,0
1221,6.105,7,0
1222,6.11,8,3
1223,6.115,10,8
1224,6.12,11,6
1225,6.125,14,0
1226,6.13,0,10
1227,6.135,0,11
1228,6.14,0,11
1229,6.145,0,11
1230,6.15,0,11
1231,6.155,3,0
1232,6.16,0,9
1233,6.165,3,0
1234,6.17,0,9
1235,6.175,0,9
1236,6.18,0,9
1237,6.185,0,9
1238,6.19,0,9
1239,6.195,0,9
1240,6.2,3,0
1241,6.205,5,0
1242,6.21,7,0
1243,6.215,0,4
1244,6.22,0,12
1245,6.225,1,15
1246,6.23,1,0
1247,6.235,0,12
1248,6.24,0,13
1249,6.245,1,0
1250,6.25,0,8
1251,6.255,1,9
1252,6.26,5,0
1253,6.265,0,8
1254,6.27,1,0
1255,6.275,3,0
1256,6.28,7,0
1257,6.285,0,9
1258,6.29,3,0
1259,6.295,6,0
1260,6.3,10,0
1261,6.305,10,0
1262,6.31,0,5
1263,6.315,4,0
1264,6.32,1,10
1265,6.325,0,11
1266,6.33,0,12
1267,6.335,1,12
1268,6.34,3,0
1269,6.345,0,8
1270,6.35,1,9
1271,6.355,0,9
1272,6.36,4,0
1273,6.365,0,10
1274,6.37,2,0
1275,6.375,0,7
1276,6.38,0,12
1277,6.385,1,12
1278,6.39,0,14
1279,6.395,2,0
1280,6.4,4,0
1281,6.405,4,0
1282,6.41,0,8
1283,6.415,0,9
1284,6.42,0,10
1285,6.425,0,10
1286,6.43,1,10
1287,6.435,0,10
1288,6.44,0,10
1289,6.445,0,10
1290,6.45,2,0
1291,6.455,0,9
1292,6.46,5,0
1293,6.465,9,0
1294,6.47,1,9
1295,6.475,2,1
1296,6.48,2,0
1297,6.485,0,8
1298,6.49,0,8
1299,6.495,1,0
1300,6.5,2,0
1301,6.505,3,0
1302,6.51,4,0
1303,6.515,0,4
1304,6.52,1,9
1305,6.525,0,9
1306,6.53,1,0
1307,6.535,1,0
1308,6.54,5,0
1309,6.545,8,0
1310,6.55,1,5
1311,6.555,0,13
1312,6.56,2,0
1313,6.565,3,0
1314,6.57,0,10
1315,6.575,2,0
1316,6.58,0,9
1317,6.585,0,11
1318,6.59,0,12
1319,6.595,3,0
1320,6.6,0,9
1321,6.605,0,10
1322,6.61,3,0
1323,6.615,0,10
1324,6.62,0,13
1325,6.625,1,13
1326,6.63,1,14
1327,6.635,6,0
1328,6.64,0,10
1329,6.645,3,0
1330,6.65,0,9
1331,6.655,1,9
1332,6.66,4,0
1333,6.665,0,8
1334,6.67,5,0
1335,6.675,11,0
1336,6.68,0,9
1337,6.685,0,9
1338,6.69,0,9
1339,6.695,4,0
1340,6.7,0,9
1341,6.705,5,1
1342,6.71,6,0
1343,6.715,1,7
1344,6.72,0,7
1345,6.725,1,7
1346,6.73,1,7
1347,6.735,0,7
1348,6.74,0,7
1349,6.745,3,0
1350,6.75,7,0
1351,6.755,11,0
1352,6.76,0,9
1353,6.765,7,0
1354,6.77,0,9
1355,6.775,1,9
1356,6.78,0,10
1357,6.785,0,10
1358,6.79,1,0
1359,6.795,5,0
1360,6.8,0,8
