,hour,A4N,A4E,A4S
72,0.36,1.05,0.0,0.783333333333
73,0.365,0.0,0.783333333333,0.0
74,0.37,0.133333333333,2.83333333333,0.0
75,0.375,0.0,6.43333333333,0.0
76,0.38,0.6,0.0,0.666666666667
77,0.385,0.0,0.883333333333,0.0
78,0.39,1.01666666667,0.0,0.416666666667
79,0.395,3.23333333333,0.0,2.75
80,0.4,0.0,0.833333333333,0.0
81,0.405,2.1,0.0,0.0
82,0.41,0.0666666666667,1.28333333333,0.0
83,0.415,2.18333333333,0.0,0.0666666666667
84,0.42,0.0666666666667,1.56666666667,0.0
85,0.425,2.96666666667,0.0,0.4
86,0.43,0.0,1.05,0.0
87,0.435,1.01666666667,0.0,0.2
88,0.44,0.0,0.7,0.0
89,0.445,3.03333333333,0.0,0.483333333333
90,0.45,0.666666666667,0.95,0.0
91,0.455,1.2,0.0,0.516666666667
92,0.46,1.23333333333,1.28333333333,0.0
93,0.465,0.0,3.68333333333,0.0
94,0.47,0.0,5.78333333333,0.0
95,0.475,0.0,5.86666666667,0.0
96,0.48,0.633333333333,0.0166666666667,1.2
97,0.485,0.0,0.966666666667,0.0
98,0.49,0.0,2.46666666667,0.233333333333
99,0.495,0.0,3.96666666667,0.5
100,0.5,0.766666666667,0.0,2.25
101,0.505,0.0,0.866666666667,0.0
102,0.51,0.966666666667,0.0,0.933333333333
103,0.515,0.0,1.18333333333,0.0
104,0.52,1.26666666667,0.0,1.73333333333
105,0.525,4.46666666667,0.0,5.8
106,0.53,0.3,0.4,0.0
107,0.535,0.0,2.81666666667,0.0
108,0.54,0.616666666667,5.81666666667,0.0
109,0.545,0.0,8.81666666667,0.0
110,0.55,1.18333333333,0.0,1.28333333333
111,0.555,3.95,0.1,3.08333333333
112,0.56,8.43333333333,0.45,5.18333333333
113,0.565,6.03333333333,2.75,0.0
114,0.57,0.466666666667,3.63333333333,0.0
115,0.575,1.25,0.0833333333333,0.816666666667
116,0.58,0.233333333333,0.983333333333,0.0
117,0.585,1.73333333333,0.0,0.633333333333
118,0.59,2.4,0.9,0.0
119,0.595,2.25,0.0,0.0
120,0.6,0.816666666667,1.0,0.0
121,0.605,2.08333333333,0.0,0.616666666667
122,0.61,0.616666666667,0.85,0.116666666667
123,0.615,0.0666666666667,2.95,0.0
124,0.62,0.0,5.05,0.0
125,0.625,0.6,4.55,1.56666666667
126,0.63,0.0,6.8,3.33333333333
127,0.635,0.0,9.2,6.9
128,0.64,0.0,11.6,11.9
129,0.645,0.0,14.0,18.8
130,0.65,0.0,16.4,20.2
131,0.655,1.85,0.0,2.7
132,0.66,0.0,0.883333333333,0.0
133,0.665,1.15,0.0,2.98333333333
134,0.67,0.0,1.21666666667,0.0
135,0.675,2.0,0.0,2.9
136,0.68,0.0,0.9,0.0
137,0.685,1.23333333333,0.0,1.55
138,0.69,5.05,0.0,4.28333333333
139,0.695,0.1,0.816666666667,0.0
140,0.7,2.25,0.0,0.516666666667
141,0.705,6.36666666667,0.0,1.8
142,0.71,0.566666666667,0.666666666667,0.0
143,0.715,0.0666666666667,3.08333333333,0.0
144,0.72,1.98333333333,0.0,0.533333333333
145,0.725,2.38333333333,0.883333333333,0.0
146,0.73,0.783333333333,0.0,0.516666666667
147,0.735,4.33333333333,0.583333333333,2.63333333333
148,0.74,9.15,0.166666666667,5.6
149,0.745,0.133333333333,1.21666666667,0.0
150,0.75,2.95,0.0,1.55
151,0.755,1.76666666667,0.866666666667,0.0
152,0.76,3.66666666667,0.0,0.516666666667
153,0.765,8.28333333333,0.0,2.25
154,0.77,1.95,0.616666666667,0.0
155,0.775,0.916666666667,0.0,0.283333333333
156,0.78,4.41666666667,0.0,2.16666666667
157,0.785,10.1,0.0,5.1
158,0.79,1.4,0.766666666667,0.0
159,0.795,1.91666666667,2.56666666667,0.0
160,0.8,1.41666666667,0.0,0.566666666667
161,0.805,0.05,1.0,0.0
162,0.81,2.2,0.0,0.0
163,0.815,0.1,0.95,0.0
164,0.82,2.13333333333,0.0,0.633333333333
165,0.825,6.11666666667,0.0,1.55
166,0.83,1.13333333333,0.666666666667,0.0
167,0.835,0.75,0.0,0.416666666667
168,0.84,3.45,0.0,1.91666666667
169,0.845,0.0333333333333,0.633333333333,0.0
170,0.85,1.2,0.0,0.0
171,0.855,4.9,0.0,1.23333333333
172,0.86,0.0,0.8,0.0
173,0.865,1.38333333333,0.0,0.0
174,0.87,5.95,0.0,0.833333333333
175,0.875,2.78333333333,0.783333333333,0.0
176,0.88,0.666666666667,2.75,0.0
177,0.885,1.05,0.0,0.0
178,0.89,4.63333333333,0.0,0.783333333333
179,0.895,0.1,0.816666666667,0.0
180,0.9,2.51666666667,0.0,0.0
181,0.905,0.883333333333,0.9,0.0
182,0.91,1.8,0.0,0.383333333333
183,0.915,6.25,0.0,1.28333333333
184,0.92,1.88333333333,0.683333333333,0.0
185,0.925,0.933333333333,2.88333333333,0.0
186,0.93,0.916666666667,0.0,0.6
187,0.935,3.85,0.0,2.1
188,0.94,0.0,0.9,0.0
189,0.945,1.08333333333,0.0,0.0
190,0.95,3.96666666667,0.0,0.65
191,0.955,0.65,0.833333333333,0.0
192,0.96,0.0833333333333,1.1,0.0
193,0.965,1.35,0.0,1.35
194,0.97,5.48333333333,0.0,4.0
195,0.975,1.16666666667,0.516666666667,0.0
196,0.98,0.0,2.6,0.0
197,0.985,1.18333333333,0.0,0.233333333333
198,0.99,4.4,0.0,0.533333333333
199,0.995,8.78333333333,0.0,0.833333333333
200,1.0,0.45,0.75,0.0
201,1.005,0.266666666667,2.08333333333,0.0
202,1.01,1.06666666667,0.0166666666667,0.0
203,1.015,0.9,1.13333333333,0.0
204,1.02,0.25,3.35,0.0
205,1.025,0.9,0.0,0.45
206,1.03,0.116666666667,1.25,0.0
207,1.035,0.85,0.0,0.216666666667
208,1.04,4.66666666667,0.0,1.66666666667
209,1.045,9.38333333333,0.0,3.95
210,1.05,3.15,0.916666666667,0.0
211,1.055,4.7,0.0,0.45
212,1.06,1.73333333333,0.916666666667,0.0
213,1.065,1.06666666667,0.0,0.0
214,1.07,0.983333333333,1.15,0.0
215,1.075,1.76666666667,0.0,0.0
216,1.08,6.15,0.0,0.683333333333
217,1.085,6.45,0.683333333333,0.0
218,1.09,1.15,3.73333333333,0.0
219,1.095,0.0,7.63333333333,0.0
220,1.1,0.883333333333,0.0,0.716666666667
221,1.105,3.56666666667,0.0,3.71666666667
222,1.11,0.15,0.883333333333,0.0
223,1.115,2.1,0.0,0.266666666667
224,1.12,1.91666666667,1.3,0.0
225,1.125,3.58333333333,0.0,0.666666666667
226,1.13,4.48333333333,0.9,0.0
227,1.135,0.25,3.43333333333,0.0
228,1.14,0.883333333333,0.15,0.333333333333
229,1.145,3.93333333333,0.0333333333333,1.43333333333
230,1.15,7.51666666667,1.81666666667,0.1
231,1.155,11.6333333333,3.86666666667,0.733333333333
232,1.16,16.85,5.96666666667,1.18333333333
233,1.165,23.1833333333,8.06666666667,2.16666666667
234,1.17,29.4333333333,10.1666666667,0.0
235,1.175,36.3166666667,12.2666666667,0.0
236,1.18,43.2166666667,14.3666666667,0.483333333333
237,1.185,50.1166666667,16.4666666667,1.23333333333
238,1.19,57.0166666667,18.5666666667,2.25
239,1.195,63.9166666667,20.6666666667,3.45
240,1.2,41.4666666667,19.6833333333,0.0
241,1.205,23.15,0.0,0.0
242,1.21,29.45,1.31666666667,0.0
243,1.215,35.75,3.71666666667,0.0
244,1.22,19.0666666667,6.11666666667,0.0
245,1.225,14.2666666667,0.0,0.233333333333
246,1.23,12.2,0.8,0.0
247,1.235,0.216666666667,1.45,0.0
248,1.24,1.31666666667,0.0,0.133333333333
249,1.245,6.01666666667,0.0,0.433333333333
250,1.25,11.7166666667,0.0,0.733333333333
251,1.255,7.7,0.75,0.0
252,1.26,5.55,0.0,0.583333333333
253,1.265,2.11666666667,0.95,0.0
254,1.27,2.68333333333,0.133333333333,0.4
255,1.275,7.43333333333,1.51666666667,1.3
256,1.28,12.2333333333,3.31666666667,0.0
257,1.285,17.0333333333,0.0,0.0
258,1.29,3.38333333333,1.35,0.0
259,1.295,2.46666666667,0.0,0.433333333333
260,1.3,0.0,1.03333333333,0.0
261,1.305,1.28333333333,0.0,0.516666666667
262,1.31,4.58333333333,0.0,2.46666666667
263,1.315,8.63333333333,0.0,5.03333333333
264,1.32,0.0,0.95,0.0
265,1.325,1.86666666667,0.0,0.0
266,1.33,0.733333333333,1.26666666667,0.0
267,1.335,0.833333333333,3.36666666667,0.0
268,1.34,0.75,0.0,0.45
269,1.345,3.81666666667,0.0,1.05
270,1.35,0.716666666667,0.883333333333,0.0
271,1.355,1.08333333333,0.0,0.0
272,1.36,0.0,0.966666666667,0.0
273,1.365,1.65,0.0,0.333333333333
274,1.37,6.15,0.0,1.23333333333
275,1.375,3.43333333333,0.8,0.0
276,1.38,6.01666666667,0.0,0.3
277,1.385,5.38333333333,1.05,0.0
278,1.39,4.11666666667,0.0,0.416666666667
279,1.395,4.15,0.966666666667,0.0
280,1.4,0.0166666666667,3.88333333333,0.0
281,1.405,0.0,4.38333333333,0.0
282,1.41,0.75,0.0,0.0
283,1.415,3.78333333333,0.0,0.05
284,1.42,0.0,0.816666666667,0.0
285,1.425,1.76666666667,0.0,0.0
286,1.43,0.116666666667,1.26666666667,0.0
287,1.435,0.1,3.96666666667,0.0
288,1.44,2.6,0.0,0.183333333333
289,1.445,3.21666666667,0.783333333333,0.0
290,1.45,0.0166666666667,3.26666666667,0.0
291,1.455,1.36666666667,0.0,0.35
292,1.46,0.0166666666667,0.766666666667,0.0
293,1.465,0.0,3.71666666667,0.0
294,1.47,0.0,7.01666666667,0.0
295,1.475,0.0,8.98333333333,0.0
296,1.48,1.2,0.0,0.2
297,1.485,0.0,0.933333333333,0.0
298,1.49,1.11666666667,0.0,0.6
299,1.495,0.0,0.75,0.0
300,1.5,1.33333333333,0.0,0.0
301,1.505,0.0333333333333,1.15,0.0
302,1.51,0.166666666667,1.9,0.0
303,1.515,1.11666666667,0.0,0.0833333333333
304,1.52,4.23333333333,0.0,1.1
305,1.525,9.26666666667,0.0,2.7
306,1.53,1.58333333333,1.01666666667,0.0
307,1.535,0.766666666667,3.36666666667,0.0
308,1.54,3.51666666667,0.0,0.633333333333
309,1.545,0.9,0.916666666667,0.0
310,1.55,0.0,2.81666666667,0.0
311,1.555,0.0,5.51666666667,0.0
312,1.56,0.0,8.21666666667,0.0
313,1.565,0.65,0.0,0.183333333333
314,1.57,2.31666666667,0.0,0.483333333333
315,1.575,4.18333333333,0.0,1.43333333333
316,1.58,7.63333333333,0.0,3.9
317,1.585,0.0,1.26666666667,0.0
318,1.59,0.0,2.33333333333,0.0
319,1.595,0.0,4.28333333333,0.0
320,1.6,0.75,0.0,0.0
321,1.605,2.98333333333,0.0,0.216666666667
322,1.61,5.8,0.0,0.516666666667
323,1.615,9.06666666667,0.0,1.28333333333
324,1.62,13.15,0.0,3.21666666667
325,1.625,0.85,0.683333333333,0.0
326,1.63,0.566666666667,0.0,0.233333333333
327,1.635,0.0,0.866666666667,0.0
328,1.64,0.0,3.81666666667,0.0
329,1.645,0.966666666667,0.0,0.366666666667
330,1.65,4.61666666667,0.0,1.68333333333
331,1.655,9.55,0.0,3.45
332,1.66,1.08333333333,0.6,0.0
333,1.665,0.966666666667,2.53333333333,0.0
334,1.67,1.81666666667,0.0,0.0
335,1.675,5.4,0.0,0.0
336,1.68,9.95,0.0,1.13333333333
337,1.685,14.75,0.0,2.86666666667
338,1.69,1.98333333333,0.633333333333,0.0
339,1.695,1.68333333333,0.0,0.0
340,1.7,1.15,1.11666666667,0.0
341,1.705,0.0166666666667,4.18333333333,0.0
342,1.71,1.23333333333,0.0,0.55
343,1.715,1.11666666667,1.16666666667,0.0
344,1.72,0.0,3.7,0.0
345,1.725,1.26666666667,0.0,0.616666666667
346,1.73,4.03333333333,0.0,1.51666666667
347,1.735,0.0333333333333,0.666666666667,0.0
348,1.74,1.06666666667,0.0,0.0
349,1.745,0.1,1.48333333333,0.0
350,1.75,0.866666666667,0.0,0.466666666667
351,1.755,0.0333333333333,1.6,0.0
352,1.76,0.05,4.85,0.0
353,1.765,0.0,8.15,0.0
354,1.77,0.983333333333,0.0,0.0
355,1.775,4.96666666667,0.0,0.633333333333
356,1.78,10.35,0.0,1.98333333333
357,1.785,16.4333333333,0.0,4.43333333333
358,1.79,1.55,0.866666666667,0.0
359,1.795,1.0,0.0,0.666666666667
360,1.8,0.7,0.583333333333,0.0
361,1.805,1.08333333333,0.0,0.633333333333
362,1.81,4.56666666667,0.0,2.4
363,1.815,8.63333333333,0.0,4.2
364,1.82,0.166666666667,0.516666666667,0.0
365,1.825,2.36666666667,0.0,0.216666666667
366,1.83,2.06666666667,0.533333333333,0.0
367,1.835,1.41666666667,0.0,0.55
368,1.84,1.31666666667,1.01666666667,0.0
369,1.845,1.2,0.0,0.0
370,1.85,5.33333333333,0.0,0.0
371,1.855,0.166666666667,0.55,0.0
372,1.86,3.3,0.0,0.0
373,1.865,3.86666666667,1.05,0.0
374,1.87,0.883333333333,2.13333333333,0.0
375,1.875,2.2,0.0,0.0
376,1.88,5.8,0.0,0.3
377,1.885,9.55,0.0,2.23333333333
378,1.89,13.8333333333,0.0,4.93333333333
379,1.895,1.63333333333,0.716666666667,0.0
380,1.9,0.0,2.96666666667,0.0
381,1.905,1.1,0.0333333333333,0.483333333333
382,1.91,4.23333333333,0.15,2.21666666667
383,1.915,4.56666666667,1.26666666667,0.0
384,1.92,0.0166666666667,3.73333333333,0.0
385,1.925,0.0,7.03333333333,0.0
386,1.93,0.0,10.3333333333,0.0
387,1.935,0.866666666667,0.0,0.633333333333
388,1.94,3.65,0.0,2.53333333333
389,1.945,0.0166666666667,0.35,0.0
390,1.95,0.0,2.2,0.0
391,1.955,1.08333333333,0.233333333333,0.466666666667
392,1.96,0.0833333333333,1.98333333333,0.0
393,1.965,0.0,3.4,0.0
394,1.97,0.0,5.63333333333,0.0
395,1.975,0.0,9.23333333333,0.0
396,1.98,0.3,0.0,0.15
397,1.985,0.0,1.53333333333,0.0
398,1.99,0.933333333333,0.0,0.183333333333
399,1.995,2.85,0.0,0.483333333333
400,2.0,0.0,0.766666666667,0.0
401,2.005,0.266666666667,3.23333333333,0.0
402,2.01,3.2,0.0,0.283333333333
403,2.015,7.28333333333,0.0,1.0
404,2.02,1.56666666667,1.08333333333,0.0
405,2.025,1.28333333333,0.0,1.13333333333
406,2.03,1.05,1.21666666667,0.0
407,2.035,2.01666666667,0.0,0.4
408,2.04,6.1,0.333333333333,1.0
409,2.045,11.2,2.28333333333,0.0
410,2.05,16.4833333333,4.38333333333,0.516666666667
411,2.055,22.0,6.48333333333,0.0
412,2.06,27.7,8.58333333333,0.133333333333
413,2.065,33.7,4.35,1.01666666667
414,2.07,6.96666666667,1.01666666667,0.0
415,2.075,2.6,4.16666666667,0.0
416,2.08,1.05,0.0,1.08333333333
417,2.085,4.4,0.966666666667,0.0
418,2.09,9.76666666667,0.0,0.466666666667
419,2.095,3.41666666667,0.8,0.0
420,2.1,2.36666666667,2.86666666667,0.0
421,2.105,1.25,0.0,0.0
422,2.11,5.95,0.0,0.25
423,2.115,4.31666666667,0.816666666667,0.0
424,2.12,0.0,2.61666666667,0.0
425,2.125,0.816666666667,0.0,0.516666666667
426,2.13,0.0,1.13333333333,0.0
427,2.135,0.85,0.216666666667,0.35
428,2.14,4.03333333333,0.633333333333,1.23333333333
429,2.145,8.63333333333,2.13333333333,3.6
430,2.15,7.3,3.63333333333,0.0
431,2.155,1.71666666667,5.13333333333,0.0
432,2.16,2.43333333333,0.0,1.56666666667
433,2.165,1.41666666667,0.716666666667,0.0
434,2.17,1.78333333333,0.0,0.383333333333
435,2.175,4.18333333333,0.1,0.983333333333
436,2.18,7.78333333333,0.0333333333333,1.78333333333
437,2.185,0.116666666667,1.0,0.0
438,2.19,1.91666666667,0.0166666666667,0.216666666667
439,2.195,7.88333333333,1.31666666667,0.0
440,2.2,14.1833333333,3.11666666667,0.15
441,2.205,20.4833333333,4.91666666667,1.3
442,2.21,26.7833333333,6.71666666667,0.0
443,2.215,33.2,8.51666666667,0.383333333333
444,2.22,40.3,3.45,1.23333333333
445,2.225,47.5,0.0,2.13333333333
446,2.23,54.9833333333,0.0,3.21666666667
447,2.235,62.4833333333,0.0,4.41666666667
448,2.24,24.2166666667,0.6,0.0
449,2.245,18.95,0.0,0.3
450,2.25,25.2166666667,0.0,0.9
451,2.255,32.1166666667,0.0,1.7
452,2.26,39.0166666667,0.0,2.9
453,2.265,45.9166666667,0.0,4.68333333333
454,2.27,52.8166666667,0.0,5.9
455,2.275,59.7166666667,0.0,7.7
456,2.28,28.55,0.666666666667,0.0
457,2.285,2.35,2.95,0.0
458,2.29,1.21666666667,0.0,0.183333333333
459,2.295,5.3,0.0,0.916666666667
460,2.3,1.75,1.0,0.0
461,2.305,1.55,0.0,0.716666666667
462,2.31,0.233333333333,0.783333333333,0.0
463,2.315,1.86666666667,0.0,0.0666666666667
464,2.32,1.16666666667,1.13333333333,0.0
465,2.325,1.15,0.0,0.0
466,2.33,5.23333333333,0.0,0.366666666667
467,2.335,0.233333333333,0.7,0.0
468,2.34,1.7,0.0,0.733333333333
469,2.345,2.38333333333,1.25,0.0
470,2.35,0.3,2.73333333333,0.0
471,2.355,1.18333333333,0.0,0.0
472,2.36,5.35,0.0,0.0
473,2.365,0.0,0.716666666667,0.0
474,2.37,1.65,0.0,0.966666666667
475,2.375,2.58333333333,0.766666666667,0.0
476,2.38,0.0,2.13333333333,0.0
477,2.385,0.966666666667,0.0,0.0
478,2.39,5.01666666667,0.0,0.0
479,2.395,9.65,0.0,0.133333333333
480,2.4,1.35,0.6,0.0
481,2.405,0.05,2.91666666667,0.0
482,2.41,1.08333333333,0.0,0.0
483,2.415,0.933333333333,1.08333333333,0.0
484,2.42,3.88333333333,0.0,0.25
485,2.425,2.25,0.933333333333,0.0
486,2.43,0.133333333333,3.03333333333,0.0
487,2.435,1.75,5.13333333333,0.0
488,2.44,5.65,7.23333333333,0.0
489,2.445,2.58333333333,5.61666666667,0.0
490,2.45,2.18333333333,0.0,0.0
491,2.455,1.55,1.0,0.0
492,2.46,3.01666666667,3.1,0.166666666667
493,2.465,8.41666666667,5.2,0.0
494,2.47,13.8166666667,7.3,0.0
495,2.475,19.2166666667,9.4,0.0
496,2.48,24.6166666667,11.5,0.333333333333
497,2.485,30.2333333333,0.0,1.13333333333
498,2.49,35.9333333333,0.766666666667,2.58333333333
499,2.495,41.6333333333,0.316666666667,4.08333333333
500,2.5,47.3333333333,1.18333333333,6.83333333333
501,2.505,53.0333333333,0.0,9.08333333333
502,2.51,3.6,0.533333333333,0.0
503,2.515,1.25,0.0,1.41666666667
504,2.52,6.88333333333,0.0,4.31666666667
505,2.525,2.78333333333,0.95,0.0
506,2.53,4.56666666667,0.0,0.3
507,2.535,2.86666666667,0.783333333333,0.0
508,2.54,0.0166666666667,3.25,0.0
509,2.545,0.0833333333333,5.95,0.0
510,2.55,1.91666666667,6.98333333333,0.133333333333
511,2.555,4.7,9.08333333333,0.433333333333
512,2.56,8.65,11.1833333333,0.0
513,2.565,13.6833333333,13.2833333333,0.25
514,2.57,19.6833333333,15.3833333333,1.0
515,2.575,25.0666666667,17.4833333333,0.0
516,2.58,30.7833333333,19.5833333333,0.133333333333
517,2.585,37.7,21.6833333333,0.616666666667
518,2.59,45.2,23.7833333333,2.15
519,2.595,52.7,25.8833333333,4.23333333333
520,2.6,60.2,11.85,6.58333333333
521,2.605,67.7,0.0166666666667,9.68333333333
522,2.61,75.2,1.3,12.9833333333
523,2.615,82.7,0.0,16.8666666667
524,2.62,90.2,0.0,21.0833333333
525,2.625,97.7,0.0,25.9166666667
526,2.63,46.05,0.0,30.1
527,2.635,52.9833333333,0.0,35.8
528,2.64,23.5,0.933333333333,0.0
529,2.645,0.183333333333,3.76666666667,0.0
530,2.65,0.833333333333,0.0,0.05
531,2.655,0.783333333333,1.78333333333,0.0
532,2.66,3.16666666667,0.0,0.4
533,2.665,8.16666666667,0.0,1.51666666667
534,2.67,2.41666666667,0.683333333333,0.0
535,2.675,1.35,0.0,0.5
536,2.68,2.05,0.65,0.0
537,2.685,4.41666666667,2.73333333333,0.366666666667
538,2.69,2.73333333333,4.83333333333,0.0
539,2.695,1.08333333333,0.0,1.36666666667
540,2.7,0.0166666666667,0.866666666667,0.0
541,2.705,0.3,3.48333333333,0.0
542,2.71,3.0,0.0,0.0
543,2.715,7.16666666667,0.0,0.0
544,2.72,1.38333333333,0.716666666667,0.0
545,2.725,0.333333333333,3.5,0.0
546,2.73,0.733333333333,0.0,0.283333333333
547,2.735,4.4,0.0,1.46666666667
548,2.74,3.06666666667,0.6,0.0
549,2.745,0.666666666667,2.73333333333,0.0
550,2.75,1.95,3.98333333333,0.4
551,2.755,6.0,5.78333333333,1.98333333333
552,2.76,6.36666666667,7.58333333333,0.0
553,2.765,6.35,0.0,0.0
554,2.77,4.06666666667,0.9,0.0
555,2.775,2.75,0.133333333333,0.183333333333
556,2.78,7.3,1.81666666667,0.0
557,2.785,12.1,3.61666666667,0.0
558,2.79,17.0166666667,5.41666666667,0.0
559,2.795,22.7,7.21666666667,0.0
560,2.8,29.3166666667,9.01666666667,0.116666666667
561,2.805,36.2166666667,0.0166666666667,0.783333333333
562,2.81,43.1166666667,1.1,1.68333333333
563,2.815,50.0166666667,0.0,2.58333333333
564,2.82,3.71666666667,0.783333333333,0.0
565,2.825,1.25,0.0,1.58333333333
566,2.83,5.8,0.0,4.58333333333
567,2.835,1.36666666667,0.416666666667,0.0
568,2.84,1.26666666667,2.26666666667,0.0
569,2.845,0.133333333333,4.36666666667,0.0
570,2.85,0.5,0.0,0.0
571,2.855,3.7,0.0,0.716666666667
572,2.86,0.25,0.833333333333,0.0
573,2.865,1.58333333333,0.0,0.466666666667
574,2.87,1.1,1.35,0.0
575,2.875,2.06666666667,0.0,0.333333333333
576,2.88,6.8,1.21666666667,0.0
577,2.885,11.7166666667,3.31666666667,0.0
578,2.89,17.8166666667,4.78333333333,0.0
579,2.895,22.7666666667,6.58333333333,0.283333333333
580,2.9,28.85,8.38333333333,0.0
581,2.905,33.1,10.1833333333,0.0
582,2.91,31.1166666667,0.0,0.0
583,2.915,14.4,1.43333333333,0.0
584,2.92,2.26666666667,3.83333333333,0.0
585,2.925,1.01666666667,0.0,1.4
586,2.93,4.43333333333,0.75,0.0
587,2.935,9.2,2.3,0.166666666667
588,2.94,14.85,4.1,2.23333333333
589,2.945,21.7333333333,5.9,5.23333333333
590,2.95,28.6333333333,7.7,8.85
591,2.955,34.0666666667,9.5,0.0
592,2.96,40.6666666667,11.3,0.383333333333
593,2.965,47.2666666667,0.0,0.983333333333
594,2.97,53.8666666667,0.0,1.58333333333
595,2.975,13.1666666667,0.933333333333,0.0
596,2.98,5.0,2.83333333333,0.0
597,2.985,4.3,0.0,0.3
598,2.99,8.75,0.0,0.9
599,2.995,4.31666666667,0.633333333333,0.0
600,3.0,1.35,0.0,0.25
601,3.005,0.5,0.533333333333,0.0
602,3.01,1.28333333333,0.0,0.2
603,3.015,6.55,0.0,1.01666666667
604,3.02,12.8333333333,0.0,2.53333333333
605,3.025,3.71666666667,0.85,0.0
606,3.03,7.53333333333,0.0,0.0
607,3.035,13.6333333333,0.0,0.466666666667
608,3.04,20.5166666667,0.0,2.26666666667
609,3.045,28.7333333333,0.0,5.35
610,3.05,12.9,0.533333333333,0.0
611,3.055,2.51666666667,2.5,0.0
612,3.06,0.0,4.6,0.0
613,3.065,0.0,6.7,0.0
614,3.07,0.95,0.1,0.266666666667
615,3.075,3.83333333333,1.71666666667,1.06666666667
616,3.08,7.4,3.51666666667,2.51666666667
617,3.085,12.1333333333,0.0,4.41666666667
618,3.09,17.4333333333,0.0833333333333,8.41666666667
619,3.095,24.2,0.0,14.6833333333
620,3.1,31.4,1.26666666667,19.9166666667
621,3.105,2.05,3.06666666667,0.0
622,3.11,3.06666666667,0.0,1.68333333333
623,3.115,8.41666666667,0.0,5.21666666667
624,3.12,14.5833333333,0.0,8.9
625,3.125,21.1333333333,0.0,11.8833333333
626,3.13,27.7333333333,0.0,18.2333333333
627,3.135,4.91666666667,0.7,0.0
628,3.14,2.66666666667,0.0,1.56666666667
629,3.145,7.36666666667,0.0,4.11666666667
630,3.15,12.4666666667,0.0,8.18333333333
631,3.155,17.5666666667,0.0,12.9833333333
632,3.16,2.76666666667,0.933333333333,0.0
633,3.165,0.0666666666667,3.5,0.0
634,3.17,0.0,6.2,0.0
635,3.175,1.05,0.0,0.216666666667
636,3.18,3.4,0.0,0.95
