,hour,A0N,A0W
79,0.395,7.2343160072,1.44279567158
80,0.4,8.82345943137,0.508901069221
81,0.405,10.0638372297,0.0063812393575
82,0.41,10.953073746,9.84089930687e-11
83,0.415,0.0779399786777,2.52931257884
84,0.42,9.14925524011,0.645459709089
85,0.425,8.76412009344,5.49747478098e-07
86,0.43,13.7764643356,2.37053611051e-15
87,0.435,5.54371581888,1.83568392505
88,0.44,13.89,0.568894829473
89,0.445,10.2185991263,0.0333922690684
90,0.45,10.1710305195,5.24177326197e-10
91,0.455,10.2136187716,2.13073599864e-15
92,0.46,10.764346084,2.06323198312e-15
93,0.465,2.45391220586,2.49589012683
94,0.47,7.85587746062,0.511128316032
95,0.475,12.9930565101,1.35679361559e-05
96,0.48,12.7922739482,6.41856199619e-14
97,0.485,1.07207703086,1.3778949188
98,0.49,4.77153607932,0.742680543272
99,0.495,9.72558934902,0.000452051711239
100,0.5,13.89,1.15564342399e-11
101,0.505,6.17681929146,1.57109767623
102,0.51,13.89,0.776918545401
103,0.515,13.6346992544,0.105962079456
104,0.52,13.89,3.62280341424e-10
105,0.525,6.08513871462,2.15884819534
106,0.53,12.4901319525,0.972302107734
107,0.535,11.2262475568,0.28730689944
108,0.54,13.89,3.73441890865e-08
109,0.545,0.0190773905049,1.47602647667
110,0.55,9.60677128348,0.46088581295
111,0.555,9.95627586682,0.000325606228427
112,0.56,10.5134998899,3.12839239272e-12
113,0.565,3.06952610119,3.46721698778
114,0.57,8.59895918956,0.309556403368
115,0.575,13.89,0.0668350861305
116,0.58,8.30540148141,2.53118041388
117,0.585,6.4066881536,0.931768513752
118,0.59,11.6504884803,8.04304811277e-06
119,0.595,8.38295929338,1.58905507241e-14
120,0.6,2.95178209485,3.55931566631
121,0.605,10.2732725103,0.298218076894
122,0.61,12.4322645147,0.0362504376974
123,0.615,13.0750364993,2.60989520616e-15
124,0.62,2.41214786725,3.91624332488
125,0.625,13.89,0.230076598566
126,0.63,12.5240960705,0.465423367314
127,0.635,9.82893449308,4.53557048572e-12
128,0.64,2.14960448693,3.57361868518
129,0.645,5.81237975743,0.638776929756
130,0.65,12.418619016,0.0119818144928
131,0.655,12.434358211,5.54837700016e-14
132,0.66,0.0280780974521,3.71153228257
133,0.665,13.89,0.524976732081
134,0.67,8.84183301669,3.55994872241
135,0.675,8.64469920421,0.923880483207
136,0.68,10.5878377896,0.000379969586525
137,0.685,10.8311467484,5.34131245838e-15
138,0.69,3.88087767499,2.11833607861
139,0.695,13.89,0.951247562096
140,0.7,11.9202704348,0.0144784214902
141,0.705,13.2599905537,3.11311842461e-14
142,0.71,4.04590723175e-05,3.24020204341
143,0.715,11.8036832857,0.79331094522
144,0.72,12.4612033999,0.00032007619755
145,0.725,13.89,2.70213420928e-15
146,0.73,13.89,2.67589185181
147,0.735,13.89,0.386800943616
148,0.74,11.311585085,2.45751500624e-08
149,0.745,13.89,2.31245408689e-15
150,0.75,13.605584805,2.21951698252e-15
151,0.755,13.89,2.19662971045e-15
152,0.76,6.79927822085,3.79092039021
153,0.765,13.714003347,0.521468676942
154,0.77,8.27600101061,0.0477356106551
155,0.775,11.3593888064,8.34044452792e-13
156,0.78,2.57740332586,2.81532725626
157,0.785,13.89,0.702189272922
158,0.79,11.1700223769,0.137185223899
159,0.795,0.560308426809,2.72370617913
160,0.8,5.7487220707,0.251262988583
161,0.805,13.6062497155,4.83491164627e-08
162,0.81,5.57114513069,3.03126082446
163,0.815,13.89,0.119559710137
164,0.82,12.8227605873,0.259639438484
165,0.825,12.5066050705,2.38559061377e-08
166,0.83,0.00314457436216,3.0053056931
167,0.835,13.4371207952,0.554302438806
168,0.84,13.89,0.00943054562743
169,0.845,6.57066851358,2.63914726341
170,0.85,9.09205299248,0.424183014307
171,0.855,12.2572396435,2.96344082183e-07
172,0.86,13.89,2.39671618913e-15
173,0.865,2.77649424414,2.49753101811
174,0.87,9.64436687971,0.629822783024
175,0.875,9.42376752713,0.0673421089065
176,0.88,13.89,1.77235769953e-13
177,0.885,8.80451905895,3.50420498263
178,0.89,11.5420289671,0.580526377728
179,0.895,11.8179391008,0.00024608764717
180,0.9,1.78078454803,3.03829393615
181,0.905,8.39478172567,0.758925448427
182,0.91,10.1151679922,0.08257547907
183,0.915,1.34015478948,2.29543434521
184,0.92,6.54214353575,0.779393569232
185,0.925,13.6089760694,0.000399251287475
186,0.93,2.47399684705,2.43465228444
187,0.935,13.89,0.686806465319
188,0.94,11.3018801291,6.80538942509e-05
189,0.945,13.2458638836,3.99112038586e-13
190,0.95,6.28891079888,2.65457011023
191,0.955,13.89,0.717246391963
192,0.96,12.5656945355,0.00183724032537
193,0.965,9.11322999319,7.2416481344e-14
194,0.97,2.72351193428,2.92560015868
195,0.975,10.1952204213,0.523869608893
196,0.98,12.6703360739,0.00767624631313
197,0.985,13.89,3.08529653907e-15
198,0.99,8.02625606258,4.12978195599
199,0.995,11.623918226,0.514610279303
200,1.0,12.5571794875,0.0451585683675
201,1.005,3.18101054538,3.94501171624
202,1.01,10.6972111879,0.651210293303
203,1.015,13.4464123224,0.00215805392551
204,1.02,0.000271135242104,4.11423035457
205,1.025,8.53096368407,0.819582358171
206,1.03,10.9118454312,0.144759357469
207,1.035,2.48870978288,3.32318093347
208,1.04,10.3402051338,0.258244182775
209,1.045,12.1490988301,0.184475114741
210,1.05,4.77353415458,3.6763739996
211,1.055,9.62111830159,0.443226673411
212,1.06,13.6417628817,0.0686957383463
213,1.065,5.1155809737,3.05181926522
214,1.07,9.10851146019,0.423973538853
215,1.075,13.89,0.00693074827064
216,1.08,0.00087721797508,3.44219834053
217,1.085,13.1592247391,0.598619807679
218,1.09,13.89,0.117044528381
219,1.095,13.89,4.16032129529
220,1.1,10.6047353908,0.546876812958
221,1.105,8.57033323476,0.264740771138
222,1.11,4.5353959499,3.43237220402
223,1.115,6.05784040942,0.701160729652
224,1.12,13.89,1.82000386452e-06
225,1.125,6.49399847761,4.16455555756
226,1.13,8.16834104513,1.01561573613
227,1.135,13.6987715716,0.10074347475
228,1.14,0.19758673875,3.68054516355
229,1.145,8.9779222971,0.430855778949
230,1.15,13.3361537489,0.0481989605469
231,1.155,1.80048642884,4.65816176656
232,1.16,3.46774301946,0.927817690715
233,1.165,7.46846401485,0.203597677359
234,1.17,3.01285937171,3.93057071819
235,1.175,7.24650716062,0.903442981502
236,1.18,13.7919444005,6.2938269681e-11
237,1.185,13.4196178717,2.02835881171e-06
238,1.19,0.00801932490872,4.6937247899
239,1.195,10.1427163357,6.8476193974e-05
240,1.2,13.89,0.577920797209
241,1.205,11.9790495021,1.29449221331e-07
242,1.21,12.0989518745,0.140027790839
243,1.215,6.46978230821,3.18184559521
244,1.22,5.17551638813,0.401024386623
245,1.225,13.5997763359,2.11451206143
246,1.23,13.89,1.14811870757
247,1.235,13.0485747271,2.66701853352e-08
248,1.24,11.515342466,3.78488656778e-15
249,1.245,12.4388126324,0.501277951998
250,1.25,1.44191470497,5.80955483519
251,1.255,5.20931879635,9.26848067504e-06
252,1.26,11.9526943926,1.41151500914
253,1.265,11.7385998044,0.864026294342
254,1.27,13.89,0.0546047841096
255,1.275,8.70094105627,0.496498071308
256,1.28,13.2313193369,0.593972444766
257,1.285,5.27615329812,6.30730479777
258,1.29,11.9755508663,0.614663336993
259,1.295,13.6674195042,0.497240431022
260,1.3,13.3607374549,0.769914742548
261,1.305,12.9698816804,0.129977810709
262,1.31,0.000464951684673,5.73380970313
263,1.315,13.7839034501,0.649012811107
264,1.32,13.89,1.08955384732
265,1.325,12.9037889235,3.78110668374e-12
266,1.33,11.0762093333,0.518207990047
267,1.335,1.02337611783e-06,5.8924072204
268,1.34,12.5102206623,2.26035747571e-06
269,1.345,13.6612372224,1.26653797472
270,1.35,13.4551730031,0.903022697798
271,1.355,13.89,0.020524236879
272,1.36,9.6378700694,3.43200283696e-15
273,1.365,1.54529515696,6.28875789486
274,1.37,9.95929155604,0.998964774677
275,1.375,9.96551257103,1.80771726485
276,1.38,13.1978041868,0.881500583789
277,1.385,13.5097456018,0.00010533136276
278,1.39,12.5221383946,0.52286098162
279,1.395,1.53407172402e-11,5.98357759893
280,1.4,11.8723465392,0.862912621044
281,1.405,12.3276231551,3.68760444417e-11
282,1.41,13.2706827558,1.43895059302
283,1.415,12.9657460438,4.06298013303e-10
284,1.42,13.3662487446,0.0230651958159
285,1.425,11.1938048822,7.10291656871e-07
286,1.43,1.8976428434e-08,7.28025222046
287,1.435,12.0288809838,3.46222648824
288,1.44,12.9729830133,0.000109841488268
289,1.445,13.484582682,3.49730201644e-15
290,1.45,13.6754842611,0.234536010783
291,1.455,13.2888133549,0.486222355794
292,1.46,13.4525311163,3.89686294864e-15
293,1.465,11.7379839392,3.28085465251e-15
294,1.47,2.63626012322,7.88290277791
295,1.475,5.71847854677,7.19120852255e-10
296,1.48,10.1795941694,2.3680013814
297,1.485,11.7917201658,1.8944807989
298,1.49,13.0926141441,1.823347319
299,1.495,13.89,3.93257660997e-05
300,1.5,12.6384804306,2.97399319272
301,1.505,11.9667575536,0.177938876891
302,1.51,13.89,1.83473506524e-06
303,1.515,12.126162238,1.06649422045
304,1.52,12.6970105134,0.58487082228
305,1.525,5.5407553579,7.25198333975
306,1.53,11.1636190295,2.4363438158
307,1.535,13.89,3.08849582299
308,1.54,11.8209096723,0.770501090298
309,1.545,10.701679128,0.345774555383
310,1.55,12.9081534388,4.84575833463e-07
311,1.555,12.4127551844,0.773900964786
312,1.56,11.0198341125,2.645514356e-07
313,1.565,0.0068495002623,6.88500271965
314,1.57,8.20110164075,0.470151964682
315,1.575,12.9987847532,1.44821956121e-10
316,1.58,12.9549678509,3.17018455417e-15
317,1.585,11.7310882521,0.00257120738979
318,1.59,12.7420682115,1.33633861555
319,1.595,12.8599356178,0.112365506975
320,1.6,5.32682639292,4.69737179462
321,1.605,10.2170966952,0.000424675296858
322,1.61,11.9794681284,3.22372907379e-15
323,1.615,13.5884132288,0.0506135281274
324,1.62,13.3821091249,1.84108169835
325,1.625,13.89,0.276000155586
326,1.63,13.89,0.00455447268798
327,1.635,9.02607134266,0.786901040792
328,1.64,11.2961894813,0.44783979734
329,1.645,4.73672623061e-07,5.63815513209
330,1.65,10.6768679871,0.000534943912815
331,1.655,10.6999624334,0.660953730461
332,1.66,13.8022650856,0.71618646748
333,1.665,13.4994449844,3.53203550325e-14
334,1.67,9.5366563085,0.932766414217
335,1.675,10.8984081949,0.590819965893
336,1.68,11.6621953061,0.57465003166
337,1.685,5.67964023646,6.08076523355
338,1.69,6.78638609145,0.875810909796
339,1.695,12.6939602913,0.728845839883
340,1.7,9.71929881988,1.50018533408e-06
341,1.705,8.8811527612,3.63362488192e-15
342,1.71,11.7413595584,0.402537023568
343,1.715,9.47869576143,3.77810879355e-14
344,1.72,5.09315869135,7.27793592001
345,1.725,5.8819690003,1.5239046852
346,1.73,13.8371378291,1.3956956982
347,1.735,12.8017791436,1.14144334508
348,1.74,13.2283026905,0.419324690476
349,1.745,11.1750503831,0.00635335361569
350,1.75,13.4415924807,0.664104312618
351,1.755,13.7030324576,0.133762901458
352,1.76,8.79634400217,0.728302203227
353,1.765,13.89,0.313896409239
354,1.77,7.89172626624,6.29673287831
355,1.775,5.51035779446,0.000138350237452
356,1.78,10.8989592309,0.161185614356
357,1.785,13.89,3.26088363272e-05
358,1.79,13.2433972976,0.646429451137
359,1.795,12.7254479833,0.61775596093
360,1.8,13.4409366355,1.82083835849e-08
361,1.805,2.09020293743,7.01384785567
362,1.81,11.4702423154,2.30051888813e-08
363,1.815,13.3601868355,2.47413050113
364,1.82,12.0821490685,9.76799405902e-08
365,1.825,13.2498970753,3.5401310856e-15
366,1.83,11.3067807849,0.379459231759
367,1.835,13.5285756962,0.984235757148
368,1.84,13.0871676546,1.42628482349
369,1.845,13.7821302196,0.0905692569709
370,1.85,13.5855510638,1.91846307018e-07
371,1.855,9.85727906109e-11,5.71144205194
372,1.86,12.5535294246,0.665107408189
373,1.865,10.1622069572,1.61049432709
374,1.87,13.6107192581,1.00490452834
375,1.875,12.8844948312,8.40598743888e-05
376,1.88,10.3357350951,3.2733681991e-15
377,1.885,11.5032809257,0.862643880787
378,1.89,11.2753674929,1.48984209889e-08
379,1.895,11.2404032563,0.00163844732868
380,1.9,13.4718392755,0.675674751953
381,1.905,3.75085653101,8.0920313546
382,1.91,8.77447621542,2.08209286638
383,1.915,12.8935054344,1.60647193928
384,1.92,13.89,1.28106962587
385,1.925,12.6968508245,0.871641560455
386,1.93,12.0889714193,1.266960202e-06
387,1.935,11.9547917314,0.683096807545
388,1.94,10.5117274728,0.00824082040423
389,1.945,13.89,0.49233231069
390,1.95,5.25332211243,5.98357317314
391,1.955,6.59350487114,0.261785431589
392,1.96,13.89,0.019726643533
393,1.965,12.8986428681,3.39940736841e-15
394,1.97,13.3034288327,2.0412010823
395,1.975,12.6341030269,2.88912274895
396,1.98,13.1787790648,0.707701018352
397,1.985,10.9452172971,0.000102028897527
398,1.99,12.1325138006,0.0921329746982
399,1.995,12.4625944634,3.93773884485e-15
400,2.0,2.08469094973,6.76217148286
401,2.005,0.000762602901136,6.06695376954
402,2.01,0.00644231481268,8.33
403,2.015,8.01712748153,8.25724688537
404,2.02,10.7247048415,0.000114147606332
405,2.025,1.06846710398,8.03809106831
406,2.03,5.03051582052,4.33472660361e-08
407,2.035,0.000142788303102,7.76885455964
408,2.04,1.94798239569e-07,8.33
409,2.045,7.71135939684,3.25245603686
410,2.05,9.27039160285,2.83299692949
411,2.055,10.0151196823,2.59730349311
412,2.06,3.18226354357,8.33
413,2.065,5.74700653723,8.33
414,2.07,5.66855735397e-07,7.95334558528
415,2.075,12.4948765393,3.97392645839
416,2.08,10.2117999994,1.93847232908
417,2.085,2.49305821154,7.09419010432
418,2.09,4.57378223289,4.9699790949
419,2.095,1.90313575127,7.89742398068
420,2.1,6.54973990752,4.80850050032
421,2.105,10.1378810466,1.21026384719
422,2.11,1.19489017455,8.33
423,2.115,7.4300170741,5.71336164243
424,2.12,0.805701977104,8.33
425,2.125,3.96610833878e-10,7.98245913796
426,2.13,1.84819411759e-15,6.98064941886
427,2.135,8.87004191024,1.96172613379
428,2.14,12.0372207406,0.0804613822981
429,2.145,0.987284222823,8.33
430,2.15,6.15626929387,8.33
431,2.155,11.869391217,7.81150182923
432,2.16,13.89,1.8518517609e-09
433,2.165,12.1662497714,3.11589358467e-15
434,2.17,13.2083588814,2.75491581198e-15
435,2.175,6.32463297638,0.0
436,2.18,13.4323770684,5.9813244151
437,2.185,11.7900273837,3.86246275533e-09
438,2.19,13.2759816971,1.16264778905
439,2.195,4.27126307787,7.64338105613
440,2.2,5.24059009098,8.33
441,2.205,13.3846003161,7.99853958601
442,2.21,0.0595256790113,8.33
443,2.215,1.80646841362,6.75760080522
444,2.22,1.39202426777,8.33
445,2.225,6.44735200205,7.99559215006
446,2.23,3.28640130471,8.33
447,2.235,7.46318929389,7.49166326567
448,2.24,13.89,3.57472949518
449,2.245,7.58246854975,3.90477382299
450,2.25,10.908358017,4.10519464032
451,2.255,0.000106997263966,7.79580442862
452,2.26,10.9789466496,3.05574198454e-08
453,2.265,1.89398112468,4.47055339458
454,2.27,1.72194995284,7.85572778426
455,2.275,5.97370100811,2.4803593545
456,2.28,0.884644641883,8.33
457,2.285,5.68754601188,1.60334900813
458,2.29,12.2017494309,0.118788562604
459,2.295,8.66653760472,2.45136508179e-14
460,2.3,1.96106222418,8.33
461,2.305,6.16046577203,7.12524372768
462,2.31,1.60093306939,7.82743334553
463,2.315,7.59217090765,3.77515718963
464,2.32,12.7082841694,4.01079282856
465,2.325,0.101481452216,5.66637267511
466,2.33,7.05609900412,2.41065742078
467,2.335,11.9931645181,1.93138323673
468,2.34,11.5931621014,1.45675145072
469,2.345,12.3943985014,1.70370332497
470,2.35,1.47073109783e-06,8.33
471,2.355,13.3616923034,7.32468994694
472,2.36,4.61522916218,7.91985730121
473,2.365,2.26235070017,8.22104722918
474,2.37,8.64315998249,3.24932793429
475,2.375,10.8679835864,2.71979442783
476,2.38,13.0229032757,2.25651239918
477,2.385,3.35487176132,8.33
478,2.39,8.99449383281,7.44662648572
479,2.395,13.6534165022,4.09197541643
480,2.4,13.89,0.454386166589
481,2.405,9.5435474009,2.31096855755
482,2.41,2.35601207847,8.33
483,2.415,13.89,8.33
484,2.42,12.9922195741,7.38560294015
485,2.425,13.89,5.40037550353
486,2.43,13.89,0.878555478793
487,2.435,11.7353385498,1.62542083599
488,2.44,1.22268549333,7.65134935388
489,2.445,7.86806785208,3.61432432615
490,2.45,12.9160507412,1.15284406802
491,2.455,13.1467387701,0.399980035795
492,2.46,2.89048575059,7.12028762135
493,2.465,6.76315837002,1.08630151304
494,2.47,2.63282922765e-05,7.82986388045
495,2.475,7.74277473431,3.3893433296
496,2.48,13.4094830361,1.93428527899
497,2.485,1.71153504493,8.28879810327
498,2.49,7.87425112263,3.60369759377e-09
499,2.495,13.89,4.35911493707
500,2.5,9.66464932553,1.71299531792
501,2.505,13.89,1.81107217444
502,2.51,12.7944912927,0.000133425473681
503,2.515,2.63521720596,7.81213627748
504,2.52,7.17243110995,2.26098010847
505,2.525,13.89,2.41055657878
506,2.53,6.87175231787,8.33
507,2.535,9.43217063585,8.33
508,2.54,9.97927582176,6.9999440032
509,2.545,11.2969199821,3.36578813773
510,2.55,3.62935742549,8.22042742713
511,2.555,5.98320301417,3.66359594353
512,2.56,13.89,2.87485194265
513,2.565,11.9195187481,0.0124337527544
514,2.57,4.45523543373,5.67247316313
515,2.575,12.2407566371,1.8033695804
516,2.58,1.73376189592,8.07654980312
517,2.585,7.35840142635,2.869513148
518,2.59,13.0494597418,1.59369977293
519,2.595,12.9412850284,1.26304511213
520,2.6,13.89,0.988810096586
521,2.605,6.84764441295,8.33
522,2.61,13.68713639,7.37535867675
523,2.615,13.1647172457,3.6918518051
524,2.62,13.5454401652,0.575204951216
525,2.625,0.00068971852788,1.94484774547
526,2.63,13.6484580792,3.25385163261
527,2.635,0.838733059688,8.20267379701
528,2.64,4.85708321119,8.23651622834
529,2.645,12.9564025743,3.11259739015
530,2.65,5.95075984103,8.10529923199
531,2.655,10.4720149339,2.82939808153e-14
532,2.66,13.89,4.5264191471e-15
533,2.665,13.484524723,1.70611494678
534,2.67,11.9904494017,1.40838947214
535,2.675,13.1415481771,2.93748504758
536,2.68,1.82291691955,8.09525194594
537,2.685,12.2138240927,1.88694140617e-08
538,2.69,13.2547055358,3.27197372369
539,2.695,13.3457681828,1.64230962901
540,2.7,12.4209271094,2.60058657326
541,2.705,12.6846780296,0.291754081713
542,2.71,3.4563545459,7.04073378037
543,2.715,6.34907570781,3.09569910667
544,2.72,13.2265167871,0.870667722854
545,2.725,5.61256270834,5.71656700502
546,2.73,9.827508149,3.51699697087
547,2.735,1.81950398977,7.91174918522
548,2.74,10.2560970743,2.47888538033e-07
549,2.745,3.3865750589,4.97034675884
550,2.75,10.8299499375,4.15739169863
551,2.755,13.0273501838,1.12307599072
552,2.76,2.50883290498,6.01346364498
553,2.765,4.90069386733,1.53471812591
554,2.77,1.50260631946,6.9955337092
555,2.775,7.71318668426,1.066359053
556,2.78,13.8146936473,3.4886492256e-06
557,2.785,7.18707716122,4.77240022982
558,2.79,11.1767177135,0.257288511972
559,2.795,12.9542608824,2.78176323696e-15
560,2.8,13.3732204914,3.97102258421
561,2.805,13.89,2.3549908631
562,2.81,13.89,8.04200682805
563,2.815,13.89,1.01713930072e-10
564,2.82,13.89,2.45017549865e-15
565,2.825,12.6587691614,2.7013050285e-15
566,2.83,5.961798374,8.33
567,2.835,0.00146292699968,8.33
568,2.84,1.05953354965,8.33
569,2.845,6.64557251981,1.78724389523
570,2.85,12.1746349167,1.04171169582
571,2.855,13.257528781,5.35705194188
572,2.86,12.5490361786,2.08322986028
573,2.865,11.9918133267,0.00656956764948
574,2.87,1.76368049248,5.96155041817
575,2.875,4.7668677866,0.0218990836736
576,2.88,10.8429674574,3.08729562219e-15
577,2.885,0.017466632767,7.7321609327
578,2.89,4.37638060633,3.741427362
579,2.895,13.2312942414,2.5659093308
580,2.9,4.55387224901,7.92253239963
581,2.905,11.3944042723,2.59746240919
582,2.91,12.897485393,4.50090302377
583,2.915,13.7938868072,0.0891079788424
584,2.92,6.55980223628,3.82710040927
585,2.925,3.1287009563,6.81308876999
586,2.93,7.05124172158,1.99901686155
587,2.935,0.180458423457,7.90020778186
588,2.94,8.80810223816,1.49618916767
589,2.945,2.25863774985,8.17917109343
590,2.95,4.58083929735,1.09965406929
591,2.955,7.65177238876,1.92504210381
592,2.96,1.20115998214,7.01173399835
593,2.965,7.45414980758,2.18173030911
594,2.97,0.000323450615011,7.68370628198
595,2.975,8.91409514833,4.15192590703
596,2.98,1.23792757161,7.4804773011
597,2.985,1.42488797746e-11,8.33
598,2.99,5.5661504396e-10,3.23862297001
599,2.995,1.58565685874,0.0
600,3.0,1.38188686911e-06,4.09417233687
601,3.005,5.66702448771,3.0152576753
602,3.01,9.36743434239,0.000279898166966
603,3.015,12.6133240022,1.66423028855
604,3.02,0.0387032964191,7.89646316848
605,3.025,5.61901006178,2.39620864043
606,3.03,13.0455121427,0.000143891009875
607,3.035,1.84913632738,8.33
608,3.04,8.98632899085,8.33
609,3.045,12.561495122,4.22404757412
610,3.05,0.0760448274638,7.46027095853
611,3.055,7.73151610145,7.73956666297
612,3.06,13.0481450324,4.97039534363
613,3.065,11.3610319299,1.04042231547
614,3.07,13.89,0.965726576807
615,3.075,6.8197888959,6.26486474825
616,3.08,11.1454136586,5.22322579953
617,3.085,12.2222896075,3.69570372834e-06
618,3.09,3.03245302694,0.0
619,3.095,5.76792060084,5.34777418858
620,3.1,13.89,3.09165564711
621,3.105,13.89,0.000980096753193
622,3.11,7.78126928453,8.13900257546
623,3.115,13.89,3.7385909587
624,3.12,13.89,0.0
625,3.125,10.7330153484,4.97791558948
626,3.13,13.89,4.55457459896
627,3.135,13.89,2.43837461104
628,3.14,13.89,0.00142047489824
629,3.145,9.67656851514,1.29075779683
630,3.15,7.04269068275e-07,4.78706371213
631,3.155,11.4383575064,1.41678837116
632,3.16,12.864429271,2.02605093371e-06
633,3.165,13.89,2.6178389829
634,3.17,13.1521628362,0.000116411545044
635,3.175,3.71500841778e-05,8.17566447372
636,3.18,13.89,1.09235948119e-10
637,3.185,13.3675693833,5.69621162936
638,3.19,13.1656939506,3.2467548237
639,3.195,13.4650636388,6.78732085084e-05
640,3.2,4.6794022777,7.27115226118
641,3.205,13.89,0.000104667990155
642,3.21,13.0451535281,3.58369756236
643,3.215,9.07314279693,2.49083606551
644,3.22,13.1856426647,3.3008419292e-10
645,3.225,13.3078364357,0.355333844258
646,3.23,3.25975199111,8.33
647,3.235,11.5155733333,5.4866190688
648,3.24,13.89,1.57290687911
649,3.245,7.33067626558,8.2882593044
650,3.25,3.95615936483,8.33
651,3.255,13.1615016404,8.33
652,3.26,2.76476975656,7.6889955291
653,3.265,7.41468856332,2.96472867588e-13
654,3.27,12.553935903,3.44903513224e-15
655,3.275,12.9960664564,2.33685266581
656,3.28,12.9188750443,0.00103935753427
657,3.285,8.79314696645,3.5563215545e-15
658,3.29,13.6029046741,0.565413152408
659,3.295,13.4940365121,2.88499131844e-14
660,3.3,12.6855095713,2.74234126324e-15
661,3.305,2.69647172066,8.22763236558
662,3.31,13.1070622846,4.2671539383
663,3.315,13.4000804618,4.50195115069
664,3.32,13.232687527,1.69348871211
665,3.325,13.0821198776,2.05096639432e-12
666,3.33,12.9490446987,0.278173213883
667,3.335,8.65574529229,0.000108171725938
668,3.34,3.3451269971,7.49304761139
669,3.345,9.43954162172,1.54287251737
670,3.35,0.00560459874249,4.07327380784
671,3.355,7.36106632959,0.142877160929
672,3.36,13.0210858587,4.04943754759e-08
673,3.365,3.55008615584,7.41155338586
674,3.37,7.28850274322,3.23665928772
675,3.375,12.9761094036,0.000107988049041
676,3.38,0.0378043211949,7.96388451204
677,3.385,7.46501569346,2.4875054498
678,3.39,9.64337580966,0.965018511676
679,3.395,13.4507466074,0.188781912769
680,3.4,0.00388177521911,0.0
681,3.405,1.88005643068,7.93753907484
682,3.41,10.4642890675,2.69815550733
683,3.415,11.4525151144,1.9902012479
684,3.42,13.676654768,1.59360171053
685,3.425,4.81607898839,5.75573380091
686,3.43,12.4556434989,3.33437106128
687,3.435,12.7085389218,1.49712403228
688,3.44,13.0421297565,0.670864513474
689,3.445,4.35362931473,6.74197449268
690,3.45,10.1139089985,2.76164433217
