,hour,A1N,A1E
83,0.415,13.0286539694,1.98216334689
84,0.42,11.3660710788,2.17315907879
85,0.425,6.50244820123,5.42914176928
86,0.43,13.6037777254,5.62534084069e-09
87,0.435,2.70056905645,8.33
88,0.44,12.9175225745,7.43188549976
89,0.445,4.70802102951,7.62663403297
90,0.45,10.3677685298,2.55332789428
91,0.455,9.03623997902,1.89081901092
92,0.46,0.0167483289058,8.24284485382
93,0.465,12.3674112668,2.37705688382
94,0.47,13.2897794558,0.120208752341
95,0.475,1.75056470756,8.33
96,0.48,3.16586618822,8.33
97,0.485,7.45727373512,7.84172286575
98,0.49,1.99947126374,7.50537821131
99,0.495,0.196475274236,6.98032684058
100,0.5,6.91872651143,5.36684548564
101,0.505,1.55259927735,7.53335067133
102,0.51,2.37625666519,1.19604430301e-06
103,0.515,0.0235626791531,8.33
104,0.52,5.97053017914,8.27799676491
105,0.525,9.8948357864,2.08095240736e-07
106,0.53,3.5811704802,6.95481361814
107,0.535,0.043875888544,8.33
108,0.54,4.35123982871,8.33
109,0.545,10.7063302023,0.163711424403
110,0.55,2.27001305346,8.01288283725
111,0.555,12.4538153951,3.68659231736
112,0.56,4.01820511283,8.33
113,0.565,9.61831719574,8.00026429682
114,0.57,2.76774064257,7.71974564802
115,0.575,10.0767127647,0.000659617975615
116,0.58,1.10119513228,7.80432523884
117,0.585,1.49819122586,8.33
118,0.59,5.13360401287,5.98734350561
119,0.595,12.0219353723,3.81604166397
120,0.6,3.75492936847,7.27308139035
121,0.605,0.927978048877,8.33
122,0.61,9.15879301743,3.55353268572
123,0.615,12.8212888961,4.49369799716e-08
124,0.62,13.0267084851,0.000183856357649
125,0.625,13.3083717002,1.59655772644
126,0.63,7.09225823307,5.84038965064
127,0.635,10.8347709877,1.93848980218
128,0.64,3.37271422508,6.71906041885
129,0.645,3.12954080254,8.33
130,0.65,1.81696703916,8.33
131,0.655,6.16482561451,7.8859863922
132,0.66,1.72822036369,7.65303004293
133,0.665,1.30560037578e-06,8.2728239488
134,0.67,0.597839374491,8.33
135,0.675,3.6986003384,8.33
136,0.68,10.0722196614,0.000812323804136
137,0.685,3.02210388533,8.06123036552
138,0.69,0.934054855399,8.33
139,0.695,7.71779358615,8.26835769128
140,0.7,13.2733073261,2.93551108155
141,0.705,2.26312814327,8.33
142,0.71,0.02983662492,8.23298591083
143,0.715,1.17714166312,8.25970130011
144,0.72,7.41519942668,2.39149328586
145,0.725,2.14656744703,7.1966513894
146,0.73,3.55530198367,2.29991594502
147,0.735,3.31354608403,8.33
148,0.74,5.66483947541,5.2778306419
149,0.745,5.67651061214,5.9249327064e-06
150,0.75,3.06498433458,7.63719627484
151,0.755,0.636545411604,8.33
152,0.76,6.52164318341,3.49040148747
153,0.765,0.711572857423,7.69995328846
154,0.77,5.95442667763,3.19648557191
155,0.775,13.3523372492,0.135045661237
156,0.78,13.860383602,1.3551374384e-12
157,0.785,9.652420357,6.61831413357
158,0.79,0.000581812189085,7.31903656169
159,0.795,10.5249876109,0.000890727423573
160,0.8,1.33113130797,5.67874526523
161,0.805,4.58517455286,8.33
162,0.81,7.69518625923,4.79828288659
163,0.815,4.02638238208,8.33
164,0.82,7.96488309322,8.33
165,0.825,12.4466268787,7.68415828903
166,0.83,2.67855701653,7.5849380507
167,0.835,4.22084483789,6.97861758333
168,0.84,9.25699402697,4.11125733268
169,0.845,11.4299266079,1.46577055389e-09
170,0.85,13.0172238308,2.63871049011
171,0.855,7.05894313816,7.79309435961
172,0.86,13.1730581818,3.83047896795
173,0.865,11.7082561975,2.74730125164
174,0.87,11.8959940551,0.0164245079272
175,0.875,2.40886225662,6.10600585071
176,0.88,6.90011844215,2.01609580639
177,0.885,12.6706348686,2.01168496459e-09
178,0.89,11.9180507226,0.169210640853
179,0.895,3.8226238541,5.27343784172
180,0.9,11.7394127582,2.3565972617
181,0.905,10.4892841632,1.20400996087e-10
182,0.91,13.2530437901,3.33935262723
183,0.915,7.13989590252,6.93005841292
184,0.92,0.965210396555,8.33
185,0.925,8.10974492846,6.96053862704
186,0.93,1.3718951769,7.7088717913
187,0.935,5.93249123042,3.8289766267
188,0.94,10.8483190912,2.03492291265
189,0.945,2.121471215,8.33
190,0.95,0.76534747327,8.33
191,0.955,5.02279185636,7.82293716211
192,0.96,10.3578168734,2.35481375539
193,0.965,3.94489397493e-06,7.42373114898
194,0.97,0.000100996747905,8.33
195,0.975,7.63260605103,3.79588112605
196,0.98,12.449326893,1.89327145687
197,0.985,3.96801054307,8.33
198,0.99,1.48880230654,8.02811389677
199,0.995,5.58050557449,2.63979324265
200,1.0,2.10567311345,8.33
201,1.005,5.79718385668,3.77949737203
202,1.01,13.2329859602,0.147221848925
203,1.015,2.3921359275,7.60930238645
204,1.02,8.94709140734,1.29215203312e-05
205,1.025,12.3879180872,1.70986585394e-05
206,1.03,13.2576466841,2.6708608852e-15
207,1.035,3.97286593961,7.62548589152
208,1.04,13.0038050621,1.84683244455
209,1.045,11.4938294736,1.48284401239
210,1.05,0.00139859452889,8.33
211,1.055,2.0109062332,8.33
212,1.06,7.1668427521,8.25384158389
213,1.065,11.324763058,3.92774252218
214,1.07,12.0338881387,2.43605666383
215,1.075,2.29234059621,6.12310921004
216,1.08,8.40304747666,4.09557780596
217,1.085,5.54298344529,8.33
218,1.09,2.03758882187,7.94383474886
219,1.095,2.76478365697,1.06159525011e-10
220,1.1,11.2775226657,3.70811467032
221,1.105,11.658263601,6.20902551585e-10
222,1.11,1.52486461269,8.33
223,1.115,12.4804160914,4.98381083782
224,1.12,12.2487282226,3.3526423866e-07
225,1.125,5.27992943719,8.21766792975
226,1.13,13.07597688,2.48450298551
227,1.135,10.9702465355,0.120094878062
228,1.14,9.50583056449,9.33193595465e-14
229,1.145,5.78411918883,1.87906483715e-15
230,1.15,1.90333181005,7.8576094109
231,1.155,10.5051828667,7.84818817761e-09
232,1.16,2.44534864427,8.00385413812
233,1.165,9.37003802784,5.3337198197
234,1.17,13.4051772576,9.41665968909e-07
235,1.175,11.2176672955,4.19198751987e-15
236,1.18,2.763559516,8.33
237,1.185,6.31608700881,8.18685983987
238,1.19,3.20026619467,7.55478626971
239,1.195,4.18975575847,6.21803908649e-08
240,1.2,9.70406127762,4.04747823238
241,1.205,13.572539962,0.816976768624
242,1.21,12.1609048716,1.64294094353
243,1.215,11.009015875,0.0242727375376
244,1.22,2.99455856937,5.77433069
245,1.225,10.3250964728,0.312479822278
246,1.23,12.7294504488,3.62103597913e-08
247,1.235,10.2455201293,9.34305915234e-16
248,1.24,2.02444933256,5.93108546957
249,1.245,9.54783840917,1.39596274639
250,1.25,12.514467359,5.09668043806e-14
251,1.255,12.5971587457,1.3567982036e-15
252,1.26,12.4874098577,0.989226145754
253,1.265,3.80141078624,5.53316186392
254,1.27,12.0783602329,1.02307537121
255,1.275,12.0591917425,0.00192167882131
256,1.28,3.94676519288,5.031106479
257,1.285,12.2018375512,0.000346028996145
258,1.29,10.5383162361,1.17113170136
259,1.295,13.6132738944,0.00663865143677
260,1.3,13.3625321715,1.05655906135e-15
261,1.305,8.82774622003,4.63752569105
262,1.31,13.89,4.13906492035e-05
263,1.315,9.6675775776,5.22660994318
264,1.32,3.21797106525,7.90362795656
265,1.325,9.89383554231,2.058049613e-06
266,1.33,5.53781242857,7.92124967002
267,1.335,1.23677258788,8.33
268,1.34,2.37299894084,8.33
269,1.345,3.74471479424,1.73202022144
270,1.35,12.2382303416,4.13565770679e-15
271,1.355,13.6005220857,0.0684360074771
272,1.36,12.515330113,3.79685179068
273,1.365,0.94010540133,7.48345310874
274,1.37,3.05593205721,7.12730549504
275,1.375,10.6892762585,2.66570746348
276,1.38,13.4164512298,0.00399008907447
277,1.385,12.230912052,0.278922992332
278,1.39,1.27339326442,6.91902560226
279,1.395,10.9249289891,2.54680812689e-11
280,1.4,12.8046122365,2.0686333565e-06
281,1.405,3.06125571148,7.94663394596
282,1.41,2.99460668646,8.33
283,1.415,7.44986786577,3.7117070661
284,1.42,13.4957619981,2.73407792998
285,1.425,10.7304175587,3.19557073002
286,1.43,11.9746967357,1.12951218542
287,1.435,3.49918509302,7.88388811737
288,1.44,1.69139051927,7.38776376626
289,1.445,5.32537007698,3.07911402461
290,1.45,13.3093676848,6.95253641872e-06
291,1.455,8.98125232116e-06,6.79581197619
292,1.46,11.2287519312,9.85942561213e-05
293,1.465,13.0976598514,0.450421614426
294,1.47,13.89,0.000243437217018
295,1.475,6.66096553421,6.2293102872
296,1.48,12.9449929642,5.75549217624e-05
297,1.485,4.39317109892,8.04548939243
298,1.49,13.4412995729,0.0162965075014
299,1.495,2.69519118754,7.61311174949
300,1.5,8.43831404394,2.07764215144
301,1.505,11.8253253949,1.5952310932
302,1.51,12.705884438,1.66162260405
303,1.515,12.8119392587,0.51872755672
304,1.52,0.874506368039,6.01063827742
305,1.525,8.94334000909,1.25494833601
306,1.53,12.902588208,1.00099967799
307,1.535,1.52275002101,7.58756340443
308,1.54,7.89062226811,0.000243452861313
309,1.545,8.3004528024,0.0769532670734
310,1.55,12.5325209285,0.00140352515326
311,1.555,8.79468965944,2.87499691084e-15
312,1.56,2.68047934015,7.41350624346
313,1.565,6.04360243837,1.24095009644e-07
314,1.57,1.47255181087,8.33
315,1.575,1.00498211538,7.980847529
316,1.58,4.2605111328,2.5018805328
317,1.585,11.498525978,0.000126879146773
318,1.59,13.6018040143,3.91157356888e-07
319,1.595,10.5057715582,0.03893159442
320,1.6,13.89,4.10943956956e-08
321,1.605,11.3975811968,5.73209397478
322,1.61,12.8313607456,0.00126329007353
323,1.615,13.282589407,0.000285460089177
324,1.62,9.90276071611,9.32277520749e-16
325,1.625,1.67646428992,5.61104399834
326,1.63,2.79325372368,8.20891965569
327,1.635,9.18403029154,3.49616593375
328,1.64,13.1085894662,2.11552974829e-10
329,1.645,10.2258625769,3.58989518603e-15
330,1.65,13.092449942,2.43339767079
331,1.655,12.296670528,2.49163859482
332,1.66,2.49986035923,7.68510762478
333,1.665,3.57004134365,8.28328501402
334,1.67,8.59870367727,4.15547874982
335,1.675,12.9199087095,2.4922000439
336,1.68,4.23105218092,8.33
337,1.685,12.9831879034,4.29353157933
338,1.69,0.0701588535366,7.56157410207
339,1.695,12.1653765525,0.00241809883456
340,1.7,12.7021029713,0.603612817023
341,1.705,12.5184265098,1.57249842667e-11
342,1.71,12.7124658696,3.82229716184e-15
343,1.715,11.8162182983,0.00375120499507
344,1.72,3.93609989528,8.33
345,1.725,8.93551861382,7.75217426072
346,1.73,1.78338174693,8.33
347,1.735,9.320332264,8.33
348,1.74,12.1595785733,8.33
349,1.745,13.0816525929,8.00525243165
350,1.75,11.6340077875,3.95094615851
351,1.755,12.3570066146,2.48587493336
352,1.76,13.1791604792,2.03682246363
353,1.765,3.81268826405,8.33
354,1.77,10.1988089846,3.5715510452
355,1.775,7.15090819394,1.85689989423
356,1.78,11.4434692921,0.0242747858804
357,1.785,12.8868253275,3.25982861136e-06
358,1.79,2.96977253786,7.84321926245
359,1.795,9.21853635997,0.00353835985538
360,1.8,13.3969990934,0.00150505789587
361,1.805,10.8217098013,0.00013021009607
362,1.81,3.89607292158,7.56335198098
363,1.815,9.23458751958,2.07175946471
364,1.82,2.22010862341,8.33
365,1.825,9.15532002622,4.04508878028
366,1.83,12.3658989709,6.20999770589e-09
367,1.835,11.7231549782,4.31262696623e-15
368,1.84,13.4761109436,2.49852223715
369,1.845,12.8805625836,9.62464977881e-06
370,1.85,13.89,0.50884060562
371,1.855,0.0504167096541,7.79071939884
372,1.86,11.6102820451,2.81573234985
373,1.865,11.8096583934,1.88800644501e-05
374,1.87,12.4510000702,1.03398505773
375,1.875,8.58065801407,0.0120190666702
376,1.88,1.61669482995,4.26769557362
377,1.885,6.24804990572,0.0150618959668
378,1.89,1.24076935475,6.16683714462
379,1.895,6.93114150063,1.93879434294
380,1.9,6.51202832784,0.00288582371106
381,1.905,12.5982690242,7.83238718438e-13
382,1.91,0.100279111227,4.67038199032
383,1.915,6.40119512436,0.000756459614216
384,1.92,8.09437259587,1.03174227039
385,1.925,2.0815868062,6.04453229696e-09
386,1.93,9.97883253309,1.26633339279e-15
387,1.935,4.29681733036,5.07973976815
388,1.94,7.75966430922,1.01233456166
389,1.945,4.22863791433,7.81862531781
390,1.95,8.39427393973,2.76881033568
391,1.955,13.1876182127,0.000251816605011
392,1.96,12.8545952723,1.17183209805
393,1.965,3.26484626091,6.34560959054
394,1.97,13.5267871417,7.01136076122e-07
395,1.975,13.1988377453,2.78605585022e-15
396,1.98,11.3748943627,0.062695374098
397,1.985,12.406331227,0.0127051066693
398,1.99,11.1928869589,9.58340880709e-15
399,1.995,13.0131924068,1.31002769024e-08
400,2.0,0.627192585207,6.58113168237
401,2.005,5.41577500386e-07,8.33
402,2.01,5.21191962309,8.33
403,2.015,5.98411113379,0.0893245139437
404,2.02,1.42971557772,5.75643672049e-07
405,2.025,2.48478496296,2.29442505346
406,2.03,3.24702356449,1.99245267539
407,2.035,8.90235799457,2.32466412148
408,2.04,3.45863836739,8.61815174722e-10
409,2.045,3.61244373033,0.0406527439607
410,2.05,0.0270708178343,4.7080439724
411,2.055,4.35775267018,0.00046794184531
412,2.06,0.860797847424,7.57445167638
413,2.065,6.17469522528,0.0
414,2.07,11.6905242063,0.0133709261166
415,2.075,13.8297673863,1.51818678252e-15
416,2.08,12.7146983477,4.03716103624
417,2.085,13.5787542534,2.03708815249e-06
418,2.09,12.4474198126,7.91973832782e-16
419,2.095,13.0277305061,7.53506665849e-16
420,2.1,13.184886662,9.09207524227e-16
421,2.105,12.8609708844,5.80404840276e-16
422,2.11,12.8913964857,7.53895792814e-16
423,2.115,5.86585661643,2.44266152493
424,2.12,11.0021631406,1.86823798848
425,2.125,11.7973082483,1.61499186979e-10
426,2.13,13.4583355236,0.192958800646
427,2.135,8.94760702151,6.44942458832e-14
428,2.14,11.8070123127,1.51867315605e-15
429,2.145,13.8399896925,1.42470534981e-15
430,2.15,12.2094429379,1.45141160322e-15
431,2.155,7.29324252819,0.00906508030529
432,2.16,2.7740917975,1.19004388554
433,2.165,2.21388056125,1.14623355835e-08
434,2.17,1.52872181432,6.69168927192
435,2.175,5.39980513229,0.74965728822
436,2.18,3.66753618677,5.84843365013
437,2.185,5.84809897992,0.127275722018
438,2.19,2.59153288197,0.280772150358
439,2.195,5.25327575967e-12,4.20636984274
440,2.2,10.3255973209,0.000750845165294
441,2.205,11.2770354405,9.22469499954e-06
442,2.21,13.89,1.56858788231e-15
443,2.215,0.00176057103636,6.04925381055
444,2.22,3.05940393238,6.73632191346
445,2.225,13.4887998334,2.63481720046
446,2.23,13.89,2.19691399876e-10
447,2.235,4.7072552453,7.90754699653
448,2.24,13.4925175185,8.33
449,2.245,10.9710962249,7.92865887003
450,2.25,11.2493844462,1.33925011365
451,2.255,12.3816320257,2.42204622103
452,2.26,11.3945257467,0.000254475468469
453,2.265,13.89,1.71160429212e-15
454,2.27,13.89,7.31828361704
455,2.275,13.89,2.847721225e-09
456,2.28,11.3305750933,3.91625148913e-15
457,2.285,12.9596208502,3.58269712966e-15
458,2.29,11.5042365375,3.20867221411e-15
459,2.295,10.6099374265,4.14431676721e-15
460,2.3,11.4253609995,2.97833483734e-15
461,2.305,13.4539216807,3.38382177809e-15
462,2.31,12.2020812768,3.67569533962
463,2.315,12.6229674375,5.35016867537e-07
464,2.32,13.2707086826,3.37448057281e-15
465,2.325,7.95200862617,8.19787653674
466,2.33,13.2391488682,1.72957849671
467,2.335,6.19469631737,7.59983843732
468,2.34,12.966720914,2.69110458629
469,2.345,12.7692680267,2.9992273695
470,2.35,13.4716641117,4.97179815764e-10
471,2.355,13.89,1.72057270155e-15
472,2.36,11.9972655655,7.71692645216
473,2.365,13.89,2.38904043236
474,2.37,11.6974809257,9.10001749506e-07
475,2.375,12.9733268378,0.14066007978
476,2.38,10.9146888162,9.21406688763e-12
477,2.385,13.89,9.41677697984e-16
478,2.39,8.63775392533,5.28531218379
479,2.395,11.1302986101,0.00800995984934
480,2.4,12.9468451951,1.34272698215e-12
481,2.405,12.8908391025,1.05511497535e-15
482,2.41,0.0059654246134,5.33735696079
483,2.415,12.294964609,0.401338831698
484,2.42,0.0487825060069,6.07539522799
485,2.425,9.63937993689,8.85096628279e-06
486,2.43,2.77340396047,7.2844592028
487,2.435,10.3911995396,3.20446786524e-08
488,2.44,13.89,2.42692073226e-15
489,2.445,13.2433566991,2.03189304457e-15
490,2.45,12.1486798643,2.58299837352e-15
491,2.455,3.03737390844,8.33
492,2.46,12.6980922504,8.33
493,2.465,13.2682110895,8.33
494,2.47,13.1574675277,7.95313950545
495,2.475,13.89,5.17279441936e-09
496,2.48,13.77098694,3.77895795248
497,2.485,13.3937282109,2.62291096272
498,2.49,6.93113610571,8.33
499,2.495,12.3103835697,8.30952413425
500,2.5,11.7636977411,5.76919213412e-09
501,2.505,3.49360384182,8.33
502,2.51,6.65500700354,8.33
503,2.515,13.89,7.43306111933
504,2.52,13.873344996,5.55886102315e-08
505,2.525,13.4070491114,0.462627165697
506,2.53,12.7007492037,1.33746162195
507,2.535,5.67798142978,0.885691214792
508,2.54,4.52531815171,1.48980879547e-13
509,2.545,5.25585447647,1.64552334209e-09
510,2.55,0.41660901386,0.00201123869703
511,2.555,0.442284821251,5.47779052055
512,2.56,4.61386520751,0.596038267187
513,2.565,9.42640697514,5.35381701205e-13
514,2.57,2.02492533056,1.72184288928e-15
515,2.575,4.95384226181,7.5192587392
516,2.58,1.36629394236,8.33
517,2.585,7.16255169857,8.33
518,2.59,13.877498152,8.33
519,2.595,12.5207745954,8.33
520,2.6,12.4598822267,8.33
521,2.605,12.8399386654,8.33
522,2.61,11.9114728699,8.33
523,2.615,3.39879018899,8.33
524,2.62,9.81639126586,8.33
525,2.625,13.4460700556,2.57033915848e-06
526,2.63,9.34325825412,2.8525043363e-15
527,2.635,13.89,3.63262739116
528,2.64,13.89,1.48909012062e-07
529,2.645,13.89,3.26249883046e-15
530,2.65,13.5351798237,3.69098361811e-15
531,2.655,12.850767976,2.96256684684
532,2.66,13.3515301774,5.43518605967e-05
533,2.665,13.89,0.0195053127522
534,2.67,6.57227699042,7.4695610371
535,2.675,12.9003722147,4.24077148359e-09
536,2.68,10.8858211637,3.72277247673e-15
537,2.685,12.746446519,3.92786389358e-15
538,2.69,10.8352161504,3.15344608596e-15
539,2.695,12.9409940744,3.47554251057e-15
540,2.7,2.39501860215,7.97305963181
541,2.705,8.66565522847,0.000723950175349
542,2.71,12.3763679412,3.7141891369e-15
543,2.715,11.9328840718,1.3943622874
544,2.72,13.1842059854,0.0014834923798
545,2.725,4.97860630542e-05,7.30660665963
546,2.73,12.7558848474,2.61833187465
547,2.735,11.7599826303,5.3937250462e-08
548,2.74,8.0265334438,2.01474552237
549,2.745,10.9898805666,3.79274782012e-11
550,2.75,13.5715070214,1.00558259548e-15
551,2.755,13.89,1.18969106425e-15
552,2.76,0.049144678081,5.58311300251
553,2.765,12.1601054253,0.00277947816545
554,2.77,13.89,6.84581800396e-12
555,2.775,9.02591290645,5.33506509364
556,2.78,8.84189388772,3.6658936573e-05
557,2.785,0.573880195285,6.37799937475e-14
558,2.79,9.66735915239,0.666599235014
559,2.795,13.3030369071,0.000483030256013
560,2.8,13.3552423959,7.47162718977e-15
561,2.805,5.82750171804,4.83200932471
562,2.81,13.2379736953,0.00072766550538
563,2.815,1.73370021119e-06,5.47227594773
564,2.82,10.5672055308,0.000104952292284
565,2.825,13.4645628988,0.817823963564
566,2.83,6.55299616545,6.28132655143
567,2.835,10.0425950238,0.012138648671
568,2.84,11.9750233545,7.19577301508e-12
569,2.845,13.6080978091,8.87010163573e-16
570,2.85,13.89,9.70347931006e-16
571,2.855,13.2358610071,1.06844910461e-15
572,2.86,12.9713897179,9.05317553609e-16
573,2.865,0.91712140984,6.44001779341
574,2.87,13.2901056812,0.000608001329175
575,2.875,3.19133103246,5.81468274262
576,2.88,13.89,0.0018251005145
577,2.885,13.4113033142,4.2804919109e-12
578,2.89,12.2640008477,1.11175725594e-15
579,2.895,13.0351563717,1.01026252859e-15
580,2.9,12.657886739,0.822018382784
581,2.905,8.14788638408,2.21815983473e-13
582,2.91,6.58080865811,1.27501805099e-15
583,2.915,2.23457029083,1.25906540893e-15
584,2.92,0.110743284122,1.37259206346e-15
585,2.925,1.97938607355,1.44670111816e-15
586,2.93,7.20025598121e-09,2.24564147376
587,2.935,0.709198001747,7.95071943828e-07
588,2.94,1.02663248939,6.46754037185
589,2.945,3.88374855211,0.0341488951469
590,2.95,9.03488813275,1.87832201581e-11
591,2.955,0.730046015325,1.11780979813e-15
592,2.96,1.97255240384,5.33240824159
593,2.965,0.225533611004,1.2831394786
594,2.97,9.09028093974,5.40409450099e-06
595,2.975,9.46091682065e-05,4.31553730606
596,2.98,5.51999588171,7.07216910376e-05
597,2.985,13.2579566388,2.77074576154e-14
598,2.99,9.2618218919,1.38240761335e-15
599,2.995,13.7555555102,1.30542579998e-15
600,3.0,13.3042904723,1.11982409804e-15
601,3.005,8.549152403,6.41698460829
602,3.01,13.6460011761,8.73291334638e-10
603,3.015,13.4428224752,2.31964913894e-15
604,3.02,8.97960757393,8.33
605,3.025,0.0304391922876,7.27283430441
606,3.03,2.49842530754,8.33
607,3.035,4.11258981989e-10,8.33
608,3.04,13.89,8.33
609,3.045,12.846037519,8.33
610,3.05,13.8784863985,8.33
611,3.055,3.08818770858,8.33
612,3.06,5.71020212968,8.33
613,3.065,8.64893143003,8.33
614,3.07,12.7430648096,8.33
615,3.075,10.3452768332,8.33
616,3.08,1.54018936969e-05,8.33
617,3.085,13.5129462867,8.33
618,3.09,13.89,3.98478784177
619,3.095,10.4723763729,1.5190479878
620,3.1,12.2155151534,2.45271568379e-07
621,3.105,12.5054957992,2.9832782167e-07
622,3.11,11.613463919,0.570306004647
623,3.115,6.47385731704,6.25049957326
624,3.12,8.42779476375,1.03803445498e-05
625,3.125,13.5589927501,0.0160952434817
626,3.13,11.9122153565,1.36766050463e-15
627,3.135,3.07604399241,5.91989468972
628,3.14,9.39939130887,3.66802340573e-05
629,3.145,11.3362009158,0.957452246625
630,3.15,10.380021361,9.78542167759e-07
631,3.155,2.62024344915,5.20938048233
632,3.16,8.58181802574,0.964497215796
633,3.165,2.73989888324,7.1718567426
634,3.17,3.24170925718,4.02419922208
635,3.175,1.14990491824,8.33
636,3.18,6.51352532348,6.87456643562
637,3.185,12.865200727,3.98193270936e-07
638,3.19,12.4972543444,3.26696045534e-15
639,3.195,12.3711368517,0.00734916836429
640,3.2,3.7712690725,8.33
641,3.205,7.81934007427,7.62287587316
642,3.21,7.6239048056,2.54423107913
643,3.215,1.21582300781,8.33
644,3.22,11.9089638788,2.72513840732
645,3.225,13.2168784042,2.45560939992
646,3.23,10.7595756101,1.11256072567
647,3.235,13.8121905011,2.67936384586e-06
648,3.24,10.5891322033,3.66409450471e-12
649,3.245,13.0610295228,1.04608155503e-15
650,3.25,8.0625404878,6.52285725598
651,3.255,5.56350863553,1.62973620219
652,3.26,7.60608232261,0.0190210398788
653,3.265,10.4443136939,8.56797339338e-08
654,3.27,13.0299681251,8.61531275107e-16
655,3.275,10.9714488105,9.4811303637e-16
656,3.28,12.8632862582,1.13630275085e-15
657,3.285,0.000189000379816,4.13830709203
658,3.29,7.67904435545,0.00264325903066
659,3.295,13.89,1.2677779637e-12
660,3.3,12.3259972915,1.05513332646e-15
661,3.305,5.04900412321,6.38778000888
662,3.31,13.3983595549,1.00841373042
663,3.315,10.5121810764,1.30810510776e-08
664,3.32,11.296323776,1.62991831582e-15
665,3.325,12.8508270321,1.33182268191e-15
666,3.33,7.15080732599,6.4978000613
667,3.335,8.39941149428,0.841430093825
668,3.34,2.81509838105,4.70969526161
669,3.345,5.91538235787,0.0242507875077
670,3.35,0.928140045763,1.13112044015
671,3.355,4.39837449087,0.00173955731442
672,3.36,1.98585818135,6.89951635611e-13
673,3.365,3.48603579519,1.23167754738e-15
674,3.37,4.49566148716,1.11824726423e-15
675,3.375,2.48763862733,1.2874981964e-15
676,3.38,11.3526284232,1.12016378012e-15
677,3.385,1.57833622961,5.57050576668
678,3.39,2.64308813377,0.611388241674
679,3.395,5.15185418186,0.00480540540953
680,3.4,3.41617626135,4.648539956e-11
681,3.405,13.89,0.800393478478
682,3.41,12.646058887,1.21452812704e-09
683,3.415,12.2746040703,1.04139443669e-15
684,3.42,12.6320514966,1.25525197282e-15
685,3.425,6.2591688757,5.30655953909
