,hour,A4N,A4E,A4S
213,1.065,1.57583020822,6.46574022121,3.2885048927
214,1.07,0.370574416524,0.0752194899287,13.4903472335
215,1.075,3.22831739445,0.0037257224986,13.4583813989
216,1.08,0.765621205814,3.38671139214,7.96478686684
217,1.085,2.48954260721,0.103343810643,12.9648651212
218,1.09,3.43548478413,0.251080380114,13.89
219,1.095,3.62809793983,0.393825979737,12.7587263571
220,1.1,1.64190656487,2.55044370095,5.33974295645
221,1.105,1.69253471335,1.00811462539,13.5392565188
222,1.11,3.59412738882,1.63618092812e-06,3.76684967898
223,1.115,3.8536193974,9.58604443171e-16,4.30696176058
224,1.12,1.49017199357,6.12171772534,2.39017946655
225,1.125,1.30429777702,2.89889770755,4.81858454097
226,1.13,0.813937730082,0.00032385990614,6.40310689685
227,1.135,4.0725453072,1.52403097566,10.8755929181
228,1.14,3.99310029328,1.69692046429e-08,11.2755915123
229,1.145,11.5611512706,1.23786777145e-15,0.000999397473334
230,1.15,5.23115384626,3.28994865187,3.04400376537e-15
231,1.155,10.3902371955,0.955711477819,11.5612336578
232,1.16,13.0924715913,0.000386466838722,13.89
233,1.165,0.019709813146,1.81812196656,13.89
234,1.17,0.0386319977559,6.37984505848,8.06618683737
235,1.175,1.58912646192e-05,6.56418774334,3.07199512624
236,1.18,1.15404581653,6.1745350859,8.80503158094e-05
237,1.185,2.34063525706,5.57526989455,1.56234166383
238,1.19,1.78632684565,1.10162752073,13.0930545127
239,1.195,2.84311621061,0.895345864846,13.0721394563
240,1.2,1.43172688533,5.51579901928,5.27265891265
241,1.205,2.04083388854,1.11937620929,13.6994464175
242,1.21,0.0348556246649,4.35878259286,7.77281492944
243,1.215,1.30469356029,0.0115630846438,13.89
244,1.22,0.000410397989015,5.53837077834,13.89
245,1.225,0.762221331688,0.694200617206,13.0796404263
246,1.23,1.11603700824,6.44546705905,8.72188696044
247,1.235,0.868238189176,6.03704492389,0.407773299662
248,1.24,1.82787376925,0.650352951937,12.6976078723
249,1.245,0.850755814758,5.81036007931,1.6558787218e-07
250,1.25,1.05722718024,0.0602398501111,11.4159302249
251,1.255,0.453938765418,5.59019621917,9.13333813848
252,1.26,2.13281215939,0.000183620951084,10.99674292
253,1.265,0.75401012256,4.71491216909,5.54274669029
254,1.27,1.96237705393e-13,5.71900379967,2.49472501362e-07
255,1.275,1.29821923287,3.75755117528,5.85005136474
256,1.28,0.416263804572,1.06357271517,13.89
257,1.285,0.932894021463,5.21905671193,13.89
258,1.29,2.4115985693,0.566607020051,10.3864179296
259,1.295,5.37243495668,4.21399992858e-08,13.0334145067
260,1.3,10.9149963021,1.43304783501e-12,9.61471192275
261,1.305,11.6340402841,1.29912428704,13.89
262,1.31,13.0931932967,1.38692502569e-10,13.89
263,1.315,4.11641529047,1.95057200802,12.4146882584
264,1.32,13.3908542337,1.43050093863e-06,12.1529079236
265,1.325,12.9396677526,1.74333797237,13.2175671098
266,1.33,13.4338345146,2.92118654048e-11,13.8589032143
267,1.335,13.4876534461,1.23025711341e-06,13.8577663378
268,1.34,13.89,2.40542625769e-05,13.394061917
269,1.345,13.3789291943,1.30356198773e-15,13.89
270,1.35,13.0711373169,8.27446322127e-16,13.89
271,1.355,5.72824586128,2.26375089283,11.6244254256
272,1.36,0.783650983488,5.03388031458,4.15549417037
273,1.365,5.56421011448,2.01172572589,11.4860172079
274,1.37,7.557349743,0.00190429513289,13.4774515318
275,1.375,5.32700922159,6.01963109592,4.28639777102
276,1.38,6.17947453131,0.0179112787319,11.3294436514
277,1.385,0.776625693634,5.49909467451,5.24302044467
278,1.39,6.02734102294,0.0710292514631,9.29401466741
279,1.395,2.64549609637,4.2932351142,1.36733037453e-13
280,1.4,0.000477116422051,6.11621279885,3.8272809118e-07
281,1.405,5.22989269874,2.10372869163,13.89
282,1.41,9.1632693331,0.461810579255,12.4755295667
283,1.415,0.954500118207,5.39166753543,0.0203310504821
284,1.42,1.44925516142,4.71505444269,4.12940840735
285,1.425,3.53701780196,1.74681359675,13.6445457913
286,1.43,1.4163947922,6.12461271751,8.57417874091
287,1.435,0.00696615913288,4.40925659885,3.41203916505
288,1.44,0.549646262626,3.59206429357,0.768198519867
289,1.445,0.422259351815,1.30809357322,2.31892765991
290,1.45,2.25852370998,3.52307081566e-10,0.415813361211
291,1.455,2.14320782333,1.46096417236e-15,0.11979218072
292,1.46,2.7400341793,2.14908003618,0.00786772304249
293,1.465,2.11521144224,5.84360342766,0.59512704188
294,1.47,1.43229248196,1.97981698576,1.77632744173
295,1.475,0.774032437973,4.033603228e-08,1.23221023389
296,1.48,0.0600913659476,1.23192363415e-15,4.10660956097e-08
297,1.485,1.09227051509,1.15505018727e-15,0.233472893198
298,1.49,1.96435591944e-06,1.82117431,0.00383198011899
299,1.495,2.00557553039e-15,1.16863111316,0.26513890699
300,1.5,0.841324773588,1.36912465582e-13,5.4879602712
301,1.505,8.13141108588e-06,2.1255210486,0.133021172856
302,1.51,1.43601435624,0.00864636416448,10.3374532408
303,1.515,2.00905338555,2.7056336445,5.55262259684
304,1.52,0.473982733158,0.000635157008649,13.89
305,1.525,4.02880640115,1.11148608038e-13,13.6536569855
306,1.53,1.34243938546,5.7829795584,1.02561875104e-11
307,1.535,0.124822820625,5.48283656381,6.05662963836
308,1.54,1.19889211142,0.325120146695,13.89
309,1.545,3.59204715267,1.68597312187e-10,11.7839900664
310,1.55,0.888014449416,4.65123774752,0.00392535652016
311,1.555,0.674244182666,4.20579334389,3.35722296772
312,1.56,0.991311248865,1.97137597098,12.5685899636
313,1.565,0.336304627781,5.51797171129,11.5180424742
314,1.57,2.15819457537e-05,6.27583535454,3.44268121106
315,1.575,0.667010592939,5.01549914309,0.138356166917
316,1.58,0.686274900999,1.42617100868,13.4573303928
317,1.585,4.13374975332,0.000139250732817,12.5823345983
318,1.59,1.04190659591,4.84558084643,4.68978108504e-05
319,1.595,0.78075997895,4.14230336005e-05,12.9936213979
320,1.6,1.00391104975,4.07173955113,4.38993376934e-11
321,1.605,1.84691596871,0.0391667611067,13.89
322,1.61,0.0618550337253,3.00315855002,13.89
323,1.615,2.82188875883e-09,6.79453151763,13.89
324,1.62,0.000138304983695,5.20503182573,6.78969904872
325,1.625,0.701151969795,2.09022797208,13.3477542538
326,1.63,1.18661520951,3.31743556632e-09,13.0053975795
327,1.635,0.561910635016,4.77036548364,6.56883633244
328,1.64,1.03966010856,6.29115472203,6.75422161262
329,1.645,2.38628611096,0.487207517976,13.89
330,1.65,1.56247941082,6.88436336275e-10,13.89
331,1.655,2.87833341684,9.23676454503e-16,12.520892908
332,1.66,1.26631829926,5.7802728921,9.21979108334
333,1.665,0.103546555155,5.64435077903,1.15551976308e-06
334,1.67,0.000569919820121,5.17321982944,1.92963448891
335,1.675,0.771177040225,1.55787896638,13.89
336,1.68,2.86968990418e-06,4.49930962045,0.000152665018056
337,1.685,0.0834735337449,0.102354406218,13.89
338,1.69,0.765228226124,9.94077176723e-15,13.89
339,1.695,1.13433262185,4.5962876427,7.30872039863
340,1.7,1.36491377095,0.011313030935,13.89
341,1.705,2.03794479375,5.48217065062,13.259717947
342,1.71,1.22407456789,0.0050373691436,1.9057149914
343,1.715,1.10232213438,2.36314220313e-14,8.66294300737
344,1.72,0.968851520055,0.610326053128,12.1449231225
345,1.725,1.58144054781,2.08207365391e-10,9.7650333536
346,1.73,1.16671886487,2.82371695538,5.68336322426
347,1.735,3.5315836526e-08,4.82157742033,2.11322301911e-05
348,1.74,1.0222086693,0.000536693867306,11.7516091113
349,1.745,4.42745570713,0.761543144048,13.89
350,1.75,2.49759214957,3.52714380089,11.4431485212
351,1.755,5.01297677539,8.67497263166e-05,12.7932623957
352,1.76,0.887449141731,5.35698602379,4.72511433763
353,1.765,2.18990123805,1.22526636835,13.89
354,1.77,4.30725839396,2.85331543831e-07,10.9563728717
355,1.775,0.332432942766,4.20582165947,6.6856949858
356,1.78,1.52314067134,6.1662351032,6.77008608157
357,1.785,2.77975404733,4.41281079253,2.02763923033
358,1.79,1.47155749987,0.817446073967,13.8794281689
359,1.795,0.58422658573,5.53423560227,0.0162137226074
360,1.8,1.48452784334,5.59580375427,3.45518529237
361,1.805,1.9539836793e-05,5.03489517685,0.0261144952945
362,1.81,0.533198529324,2.54765674476,13.89
363,1.815,1.65494253666,8.79853847147e-05,11.2470175355
364,1.82,0.183859815866,4.25496787984,1.43881615182e-06
365,1.825,0.90090533633,4.02472393612e-05,12.4694495422
366,1.83,3.10724701168,1.0286520142e-14,13.89
367,1.835,2.44571992107,1.08908615592e-15,13.89
368,1.84,2.13430110504,3.11278420302,4.88689533301
369,1.845,1.97346361953e-05,5.64364038354,5.22270615521e-06
370,1.85,0.600119369702,5.18281811816,6.02137167354
371,1.855,0.792000695759,1.18331972698,4.98854968532e-05
372,1.86,0.408706160788,5.7773174178,4.0494106231
373,1.865,0.000185306345873,6.18780449806,2.15712517998e-12
374,1.87,1.18345605806,0.755805461324,7.24376501351
375,1.875,3.5060488382,8.04385162937e-09,3.36980717835
376,1.88,0.779193839557,8.3570767605e-16,4.45341772971
377,1.885,7.62579859139e-08,7.49025516556e-16,1.4068577968
378,1.89,0.564012897111,4.45555326582,3.5408718261e-11
379,1.895,2.00172144793,6.56158803618e-05,8.35285256615
380,1.9,0.775199773327,0.0129517334992,1.50298606829e-10
381,1.905,1.26937785687,7.89452776968e-12,11.9007108267
382,1.91,0.163583598319,0.648235768251,1.8818072676
383,1.915,0.0399468126535,5.37644192438e-10,10.6868673552
384,1.92,1.3750138333,0.696773119723,13.0739858842
385,1.925,5.10825563517,5.05905228082e-10,12.9157563085
386,1.93,0.657875050371,2.09174431625,1.64005422372
387,1.935,0.0782386377577,4.99031092257e-06,0.00489799073981
388,1.94,0.000385339945955,7.60139825062e-16,0.824261893553
389,1.945,2.88776120532,8.53119727136e-16,13.1223472304
390,1.95,1.81728653023,0.787025437175,10.8978816693
391,1.955,1.43069907383,1.48740195279e-09,13.8267558915
392,1.96,1.0238448439,1.50166654755e-15,13.2383593526
393,1.965,2.03336529995,3.56151196264,3.66794795769
394,1.97,0.406478370082,4.95081550426,7.40174763748
395,1.975,0.0137936365365,0.563269063255,12.5992878075
396,1.98,1.17321357775,1.58941945243e-09,13.89
397,1.985,4.37048273015e-15,0.798632609175,9.69011220832
398,1.99,0.505821850135,0.000249561096202,13.89
399,1.995,0.0128928548466,0.36381802245,13.89
400,2.0,0.803928495157,2.3182052717e-09,12.9393581593
401,2.005,0.0126800535975,6.03739162375,4.71624787923e-15
402,2.01,1.29411572954,0.617370542346,11.8780075575
403,2.015,1.11111185316,4.48917056599,5.07303314343
404,2.02,2.66878155387,0.0357054951285,12.8727713178
405,2.025,0.570147363141,5.46876130291,8.70218556568
406,2.03,0.723247391087,2.68035964087,0.624349697433
407,2.035,0.603202265368,6.00838412494e-05,13.3959275833
408,2.04,0.0100179448211,1.63200000397e-15,13.360105687
409,2.045,1.80148975985e-15,1.05957539613e-15,5.25063683895
410,2.05,1.77268148386e-15,9.54606077109e-16,11.6555384356
411,2.055,0.074363682861,1.11240657584e-15,0.0154258523981
412,2.06,1.69571032447e-15,1.00969335572e-15,13.89
413,2.065,1.68680386654e-15,3.57131427716,13.89
414,2.07,1.84684968638e-15,4.24787202242,12.6112017709
415,2.075,1.81921293539e-15,4.41169189179,8.18351411907
416,2.08,1.62754566422e-15,5.69606322809,0.00280691745359
417,2.085,1.85477702873e-15,4.06986637108,1.375924403
418,2.09,1.72390064599e-15,5.48471210799,0.408069513908
419,2.095,1.82826956354e-15,5.36070058575,0.0288898367578
420,2.1,1.84584730147e-15,6.14032392736,1.07315603803e-08
421,2.105,1.81362713993e-15,5.39600440504,2.77882844834e-15
422,2.11,0.112751809539,5.869132987,4.59504413992e-05
423,2.115,0.963334151758,0.560330650013,5.63137637273
424,2.12,1.55424377347,3.81623132726e-08,12.9799646165
425,2.125,1.69613429843,8.69903165167e-16,13.7638853826
426,2.13,0.331450533696,5.15158541908,4.33201359115e-09
427,2.135,1.28821324995,2.54293970323,6.56566100769
428,2.14,1.24090570348,0.261564442903,13.1991237921
429,2.145,0.0340015238145,3.56811175075,6.25960867221
430,2.15,2.66024767812,6.9817175538,3.18355199241
431,2.155,1.0635841939,1.07492372282,11.2171001539
432,2.16,0.162906976236,6.10016460179,10.2908534406
433,2.165,1.04951081397,0.984754305003,13.89
434,2.17,1.50707956478,5.02800175096,12.6800140861
435,2.175,0.571718035488,6.05119622366,1.67977218706
436,2.18,1.56621702276,1.22714416636,13.7662156698
437,2.185,1.87394802856,1.81834223073e-07,13.89
438,2.19,2.25387131387,5.36470692729,13.385298198
439,2.195,4.43037157459e-07,5.27325532305,4.23669831982e-07
440,2.2,2.17630919834,2.34100061116,7.88071250035
441,2.205,0.41367628759,0.241807524455,13.89
442,2.21,1.96995451528,1.14272635696e-11,12.7878799812
443,2.215,0.715960851635,0.68601471236,7.21928962628
444,2.22,1.4438317106,0.000386320082304,13.7209164942
445,2.225,0.161754184903,7.73291279088e-16,2.7868676499
446,2.23,0.72607482844,7.8101600909e-16,12.4301754104
447,2.235,3.39695760894e-10,7.41560743253e-16,0.0199780153739
448,2.24,2.17853246478e-15,6.81186409785e-16,2.75552333982
449,2.245,2.23037023538e-15,8.97631205168e-16,0.00219415054759
450,2.25,2.09002777687e-15,1.01684922326e-15,5.22587360033e-15
451,2.255,0.503438437554,8.79368443589e-16,0.927380338492
452,2.26,1.51292012439e-11,4.71001903474,0.509741860595
453,2.265,0.629085091281,0.000129613920337,6.8748485419
454,2.27,0.616672952992,3.86609289812,1.12034889222
455,2.275,1.23807733751,0.0335842410165,10.4644432619
456,2.28,0.659709051627,3.27325509118,5.30391729991
457,2.285,0.607047940249,2.07828983603e-05,12.0791421937
458,2.29,6.58279390842e-06,5.00642088589,6.64364022093
459,2.295,0.00367443779652,6.20314249164,0.853298813944
460,2.3,1.90700562405e-15,1.18020655701,3.10541571009
461,2.305,1.78239160249e-15,9.07707148196e-15,1.44704935077e-07
462,2.31,1.72273716503e-15,1.00533381067e-15,3.67739924214e-15
463,2.315,1.72954391499e-15,2.89360402771,3.52024290616e-15
464,2.32,2.65731767863,9.18424709477e-05,13.89
465,2.325,1.47196586756,2.27737949177,9.66893680933
466,2.33,1.89117362919e-09,4.43501077699,6.50969675101
467,2.335,2.44516314298,2.71077112297,13.89
468,2.34,0.669435656474,0.464426621007,13.3285020178
469,2.345,1.77606528458,1.54086704558,5.46585425895
470,2.35,0.941423646046,7.62971861884e-10,13.3281420617
471,2.355,0.191558290259,5.5327082967e-16,0.00122636409952
472,2.36,0.000532388883761,5.90261938386e-16,1.48807482593
473,2.365,2.17048440891e-13,5.97485577483e-16,4.5470609801
474,2.37,1.96328823955e-15,6.54033289609e-16,8.15577746978e-05
475,2.375,1.99002763995e-15,6.36811429614e-16,0.000125773633442
476,2.38,1.85308091284e-15,1.80284657297,0.414530287529
477,2.385,1.95126198224e-15,0.352238399826,0.00592170758868
478,2.39,2.04794975691e-15,5.7997248985,0.00102096987279
479,2.395,0.267954349948,0.0181666663291,13.89
480,2.4,1.52277124527,2.21716274856e-13,12.681233758
481,2.405,0.000528765118319,4.879383644,2.71542349964
482,2.41,1.51095873369,2.13461228582,12.7001059165
483,2.415,0.452377635199,4.39229620016,0.39944735014
484,2.42,1.58867413219,0.116747461083,13.455459555
485,2.425,3.02188047216,3.44118857399,6.61307221158
486,2.43,0.650443693245,1.67975694529,13.89
487,2.435,1.08883420072,4.68881759254,13.89
488,2.44,1.34061730347,0.000136726509058,13.89
489,2.445,1.46840763248,4.39020266666,13.89
490,2.45,0.818339294303,0.788267523017,12.61473107
491,2.455,0.748253011767,3.83146314402,0.0140040044837
492,2.46,2.00168173579,0.00485792760817,13.89
493,2.465,0.787280236249,3.66816461917e-11,11.424047354
494,2.47,1.10543192931e-14,6.79518920282e-16,10.8074403104
495,2.475,1.91893636721e-15,7.97131726842e-16,0.00220026038976
496,2.48,1.91966500112e-15,7.07021117504e-16,11.7946683498
