,hour,A0N,A0W
66,0.33,6.69895659116,0.462492207419
67,0.335,10.4332402527,4.94184184034e-09
68,0.34,10.7561875872,2.67380333453e-15
69,0.345,2.42327949712,3.2927531919
70,0.35,7.62959499353,0.70410863293
71,0.355,12.2309318685,0.000317232603394
72,0.36,11.9178533484,2.35688719715e-15
73,0.365,2.17107045938,3.36521147941
74,0.37,8.41883824609,0.709566706645
75,0.375,10.5870355068,0.000868111525709
76,0.38,11.8642736751,9.69982685173e-15
77,0.385,3.50798592776,3.45130513043
78,0.39,8.30372096567,0.982172526643
79,0.395,12.3898210986,0.0096412549083
80,0.4,10.6472337035,6.46113960989e-12
81,0.405,13.89,2.31903439428e-15
82,0.41,12.417303384,2.05169286632e-15
83,0.415,1.39070586353,3.3691510544
84,0.42,5.22417549909,0.700353440758
85,0.425,11.0175802881,6.34244227494e-05
86,0.43,1.22992337105,2.62863573749
87,0.435,8.94469578699,0.425365086256
88,0.44,10.7410070556,2.00747390069e-08
89,0.445,3.55725526054,3.07463854923
90,0.45,7.81654058366,0.682109804386
91,0.455,10.2057732946,2.44070636466e-05
92,0.46,13.3408424532,2.05319390573e-15
93,0.465,13.89,2.17580228976e-15
94,0.47,13.6112929155,2.30333918023
95,0.475,11.9015587483,0.420746626259
96,0.48,11.974675644,2.65459312947e-08
97,0.485,1.50032116967,2.38216622622
98,0.49,5.698949616,0.486245584802
99,0.495,13.036668907,0.0208472754031
100,0.5,10.5081410712,0.137676119574
101,0.505,13.3370690735,2.5969798225e-08
102,0.51,5.73237307595,2.32523555055
103,0.515,13.1554665273,0.359667687687
104,0.52,13.626331732,0.002051125459
105,0.525,13.4431672563,4.59220736989e-12
106,0.53,13.2039097337,2.43193436579e-15
107,0.535,12.978789143,2.40203181785e-15
108,0.54,1.95031914407,3.57167024622
109,0.545,13.89,0.60613191023
110,0.55,9.75912633517,0.00142294196326
111,0.555,0.693702735231,1.76012230415
112,0.56,5.48445272473,0.483887216257
113,0.565,9.15334822475,0.000958283614541
114,0.57,6.86076645426,1.0682699185
115,0.575,5.65569927187,0.668720703708
116,0.58,9.02401074179,0.00538436996223
117,0.585,11.6103550888,2.14342876819e-11
118,0.59,1.34077482283,2.09776186733
119,0.595,6.78717609374,0.982323410408
120,0.6,12.3480815111,0.00121023436301
121,0.605,13.3259502955,2.34970880246e-13
122,0.61,13.2011309717,2.30825767568e-15
123,0.615,3.29742346262e-06,2.53270085208
124,0.62,10.6969928869,0.4496839185
125,0.625,11.2416059185,0.00546976639989
126,0.63,9.81761691586,1.24397556074e-09
127,0.635,2.07096687689,3.12932063917
128,0.64,7.78603071518,0.671304353302
129,0.645,9.43440813644,0.00123897755566
130,0.65,0.00714223526331,1.99897419592
131,0.655,4.36014214625,1.02626967012
132,0.66,13.89,0.000518118944343
133,0.665,6.23861749145,3.61345551727
134,0.67,9.51367406544,1.01557557561
135,0.675,11.9582535502,0.169826919941
136,0.68,13.89,3.78087092246e-09
137,0.685,0.00125285021515,3.14381603535
138,0.69,12.7561769357,0.600577002535
139,0.695,13.89,1.38604990821e-06
140,0.7,10.3484186401,4.22925098438e-15
141,0.705,0.0745728242804,3.06032024303
142,0.71,5.77741473876,0.355658833962
143,0.715,10.6443179956,8.28945291919e-07
144,0.72,12.0377919126,2.42282933595e-15
145,0.725,1.98555893146,2.61082351268
146,0.73,13.0154334254,1.08288155542
147,0.735,8.36313463294,0.000117962398272
148,0.74,13.723732391,3.96425323424e-15
149,0.745,2.00073576532,3.03996051201
150,0.75,11.0160679765,0.957787506759
151,0.755,10.0921958676,0.0131197907091
152,0.76,13.1675212699,5.58914328176e-12
153,0.765,0.152731368353,2.96727865039
154,0.77,13.89,0.233304544011
155,0.775,12.3330453443,0.0949002840385
156,0.78,12.7457017063,3.1284881271e-13
157,0.785,1.94442979431,3.511371807
158,0.79,12.7908456917,0.943489652786
159,0.795,12.656594434,0.0789402885674
160,0.8,12.0249453392,4.92216629017e-10
161,0.805,1.2352799599,2.78972306489
162,0.81,5.70343780198,0.615235421005
163,0.815,12.3245684039,5.17327741424e-06
164,0.82,12.7509868848,2.35804948895e-15
165,0.825,1.21883163016,3.42838273354
166,0.83,7.09965530764,0.353490668998
167,0.835,12.7109029638,0.276910000084
168,0.84,11.9893343125,6.07185533692e-13
169,0.845,2.99052067335,3.64486432628
170,0.85,7.11873237247,0.370313591147
171,0.855,5.17141612019,2.85255372564
172,0.86,7.94474166805,0.627245518926
173,0.865,10.2830371997,6.07944913527e-05
174,0.87,10.6183286869,2.34569363724e-15
175,0.875,3.09684218438,3.4618589394
176,0.88,7.7021007073,0.590315695604
177,0.885,10.7544534317,0.227537271152
178,0.89,13.89,2.08959217534e-11
179,0.895,6.4620676746,3.40331860664
180,0.9,13.89,0.234535665177
181,0.905,9.75546260358,0.000330175316945
182,0.91,10.0625153249,1.54997064694e-14
183,0.915,0.11746948316,3.28010353208
184,0.92,8.18401978336,0.530561343926
185,0.925,11.5061550036,0.262303811509
186,0.93,13.89,7.37298057506e-05
187,0.935,9.29181490311,3.04953436438
188,0.94,13.89,0.503819702337
189,0.945,11.7412389406,1.08683780086e-06
190,0.95,13.6023694333,2.36316859209e-15
191,0.955,0.000915214942757,3.09665626302
192,0.96,13.89,0.193374664162
193,0.965,12.6871149463,0.371365245169
194,0.97,13.89,1.96210046195e-10
195,0.975,13.89,2.0583310905e-15
196,0.98,13.89,2.13268968102e-15
197,0.985,6.85938237442,3.19272309441
198,0.99,10.2274515432,0.35871939693
199,0.995,10.6435867255,0.000179001231229
200,1.0,11.2265387971,2.28966614281e-15
201,1.005,2.59792328395,4.77291462477
202,1.01,3.50828959087,6.63628956953
203,1.015,6.29999706804,1.98915355962
204,1.02,9.05787016779,1.44396945869
205,1.025,12.1685109713,0.273785295899
206,1.03,8.97044727263,0.200736315017
207,1.035,1.73445444029,3.351522197
208,1.04,7.24873517038,0.536906598679
209,1.045,11.2906344127,0.000921452163393
210,1.05,0.0493159214797,3.79677199567
211,1.055,6.61305505403,0.350446994012
212,1.06,13.7643455226,0.0137021679709
213,1.065,12.693404909,4.68065567691e-12
214,1.07,3.24522542914,2.44785720347
215,1.075,4.22576920629,5.73367062467
216,1.08,5.50428734745,1.65695996809
217,1.085,4.84517355603,0.829660156879
218,1.09,6.1260662189,0.0761595156604
219,1.095,2.08688213856,3.12710139262
220,1.1,5.83686604817,0.42969743962
221,1.105,12.1990108974,2.00262315442e-06
222,1.11,4.36089024587,3.43259804685
223,1.115,2.40355751872,5.12836922124
224,1.12,7.22330311894,1.16718476178
225,1.125,9.64935557607,0.669279267009
226,1.13,13.4631523091,0.387625927615
227,1.135,9.23845370006,0.695915531796
228,1.14,12.4710491704,0.504335182621
229,1.145,12.3140262594,0.14189096176
230,1.15,3.0471858435,3.65695907941
231,1.155,8.5506295276,0.427689050313
232,1.16,13.89,0.0963935939
233,1.165,13.2845837589,0.126275956248
234,1.17,8.92707432768,3.66635013449
235,1.175,12.7021054576,0.372586848998
236,1.18,13.89,0.00114763161614
237,1.185,1.48648090747,3.5342855813
238,1.19,13.89,0.310397795881
239,1.195,13.89,0.000265154908581
240,1.2,13.89,3.3448716193
241,1.205,12.7172573715,0.0075846983538
242,1.21,9.9488989113,0.0932974223606
243,1.215,13.89,0.127745900633
244,1.22,0.000107208290331,4.57497570713
245,1.225,12.9905665787,0.688824270261
246,1.23,13.4791227071,1.01398655086
247,1.235,12.3142453856,1.36050886829e-13
248,1.24,13.3768328976,0.506118493667
249,1.245,4.936571748,5.19140261254
250,1.25,10.8126411794,0.717941751144
251,1.255,13.89,1.46744883541e-13
252,1.26,13.89,3.28354186642e-15
253,1.265,13.89,3.57479796568e-15
254,1.27,13.89,3.09409507569e-15
255,1.275,13.2272349897,0.575369906425
256,1.28,10.7371000186,0.723173172116
257,1.285,3.84112166128,6.7349265484
258,1.29,12.6170850801,1.49148521525
259,1.295,13.0886638888,4.35247893839e-08
260,1.3,13.2585985915,3.96277926431e-15
261,1.305,13.6070538257,2.51619845484
262,1.31,13.6614049902,0.902156441475
263,1.315,13.3513276697,8.40015195473e-10
264,1.32,13.2557629639,1.8966827473
265,1.325,12.8320455617,0.0626377133395
266,1.33,2.07185581605,6.82085237596
267,1.335,7.27945551302,0.999951775703
268,1.34,13.5459375734,1.70326147095
269,1.345,13.89,0.290580810147
270,1.35,13.3350198802,0.719341388282
271,1.355,13.6390361978,0.000301195107425
272,1.36,13.89,3.82430142163e-15
273,1.365,5.90787715812,7.16708199048
274,1.37,5.24744752612,2.63446639043e-11
275,1.375,10.0290788829,2.46298665045e-15
276,1.38,13.89,2.79080062928e-15
277,1.385,13.89,2.93061678309
278,1.39,13.0890887291,4.25127896647e-09
279,1.395,11.5508148526,0.000870942538948
280,1.4,13.0104382658,1.12477431908
281,1.405,13.4664367445,0.0016301236974
282,1.41,11.467349052,0.523770367766
283,1.415,12.6044096789,0.672586096396
284,1.42,13.5765290034,0.331672292773
285,1.425,6.0498332478,6.26373711177
286,1.43,12.9385216473,2.6625033339
287,1.435,11.419722963,2.22178567084
288,1.44,13.89,1.42480900131e-09
289,1.445,13.89,1.66181199675
290,1.45,11.9381869299,7.42224642119e-07
291,1.455,12.1109476182,3.76481304998e-15
292,1.46,13.246549729,3.73744202145e-15
293,1.465,6.55859923648,6.6186759884
294,1.47,11.6149009517,1.81587566656
295,1.475,11.054509984,1.44239723591
296,1.48,13.89,2.25298792449
297,1.485,12.4494308346,0.494817843539
298,1.49,12.5835179184,0.81481075947
299,1.495,13.89,0.00073906422417
300,1.5,12.4123108062,0.745256967754
301,1.505,12.0499233012,2.00848319238e-11
302,1.51,0.0245472959735,7.29706426514
303,1.515,6.9868738343,1.24807487619e-05
304,1.52,13.89,1.53418357438
305,1.525,11.3798124942,1.28663066827
306,1.53,12.347420869,0.703493754259
307,1.535,11.5915689304,0.0128305119255
308,1.54,10.5796704363,3.47892314033e-15
309,1.545,9.66945165794,3.39880927553e-15
310,1.55,11.5331449419,0.00499539061881
311,1.555,0.000742381603906,6.83824804549
312,1.56,7.39620179118,1.49328713773
313,1.565,11.1510635814,0.577759055364
314,1.57,13.6173286538,1.18158078988
315,1.575,13.1935966615,0.885295773491
316,1.58,10.5296704573,0.00828875212296
317,1.585,12.8608425884,1.07298202463
318,1.59,11.3192262661,2.44558662742e-07
319,1.595,3.99865809881,7.22087485762
320,1.6,5.35718694642,1.30873533392
321,1.605,13.7262101431,1.29431890838
322,1.61,13.89,0.599079967796
323,1.615,13.89,0.635897741751
324,1.62,13.89,1.5709814955e-14
325,1.625,12.2765504565,3.24113045607e-15
326,1.63,3.53020704509,6.29031369713
327,1.635,7.14848935365,0.00798930967142
328,1.64,10.608079934,0.411543955436
329,1.645,11.76847626,6.43607179552e-06
330,1.65,13.4710623294,1.73667233211e-11
331,1.655,13.3326500411,0.316847984627
332,1.66,13.396425882,0.00242852628899
333,1.665,7.75504891109,0.397606374365
334,1.67,2.67863629191,6.85911902735
335,1.675,6.52623962112,0.000351371081926
336,1.68,10.5452769467,3.21146305468
337,1.685,12.5923271037,1.16871722527
338,1.69,13.89,0.0365462223899
339,1.695,12.2257114733,1.01028984029
340,1.7,11.9184500644,1.48874426867
341,1.705,11.4225314752,0.000346651311563
342,1.71,10.907031142,1.21775374026
343,1.715,12.4904882268,0.00437856097277
344,1.72,2.83590326238,6.63262980926
345,1.725,6.14868623858,4.46202553129e-07
346,1.73,10.9217184032,1.7905175994
347,1.735,12.0367293475,0.806650726399
348,1.74,11.7919425534,0.216133900145
349,1.745,11.1955468309,3.52828783407e-07
350,1.75,13.340898307,0.175747666159
351,1.755,5.48787108601,6.0463218627
352,1.76,5.24786308645,1.573201263
353,1.765,9.55841493887,0.840661046934
354,1.77,12.6692138307,1.17339082307e-08
355,1.775,13.6435162502,0.344676796829
356,1.78,13.251743497,0.968913112255
357,1.785,11.8723907875,0.742805454604
358,1.79,12.8416798566,0.680111222471
359,1.795,12.471547819,0.466511511243
360,1.8,0.112615358776,4.6422774171
361,1.805,9.55340945231,4.32576205435
362,1.81,11.984890069,0.719352485414
363,1.815,12.6014513117,1.14564589745
364,1.82,13.0522514291,0.905358287176
365,1.825,13.122253142,0.678124501872
366,1.83,13.89,0.0840588551257
367,1.835,9.10564661231,0.535741649369
368,1.84,7.87273578143,1.35430048488e-11
369,1.845,6.10432139344,6.75116278219
370,1.85,8.75277469496,1.25575244892
371,1.855,11.7679484428,0.000364286862917
372,1.86,12.6635255126,0.0257200637052
373,1.865,12.2818694026,0.407863117374
374,1.87,8.69305643272,0.524266369045
375,1.875,11.0217216572,0.0641195669883
376,1.88,2.15944550479,4.95932984258
377,1.885,5.10521497351,0.68369924869
378,1.89,12.6733966442,1.42594806118
379,1.895,13.4445497737,1.09777245654
380,1.9,8.37452112868,0.409120208558
381,1.905,12.2659694324,5.48104660705e-06
382,1.91,5.51872513547,5.1061901129
383,1.915,5.45281184966,0.432294941538
384,1.92,13.89,0.585693148685
385,1.925,8.77015861629,0.573898809828
386,1.93,11.263096569,0.441243649267
387,1.935,12.1066197791,0.61405748277
388,1.94,2.58950548714,5.1060171799
389,1.945,12.7526944744,0.693410077065
390,1.95,10.7601216843,0.486775986456
391,1.955,13.4180724628,2.13746549775e-14
392,1.96,12.8773575666,0.365430480464
393,1.965,3.19858878828,5.49604932311
394,1.97,6.42133338662,0.00311101664881
395,1.975,13.0819380837,0.952600584043
396,1.98,9.35542415777,8.94979543372e-06
397,1.985,10.4266083377,0.11724581318
398,1.99,8.78051528035,0.117140674889
399,1.995,0.000258881726313,4.57636828557
400,2.0,11.7021194667,0.459723491477
401,2.005,4.93735961229,7.75580585022
402,2.01,10.2378774481,1.93793459558e-05
403,2.015,2.21783942027,6.97328440102
404,2.02,10.7960292231,3.19970367597e-06
405,2.025,4.45043698611,8.33
406,2.03,9.87204612329,8.0880349918
407,2.035,13.89,3.88822158978
408,2.04,5.76543476308,7.95332018348
409,2.045,13.89,2.6623524189
410,2.05,4.73644005443,4.36282510947
411,2.055,13.89,5.58191002398
412,2.06,9.23474914679,2.06751260601
413,2.065,6.65389549438,8.33
414,2.07,13.89,7.37745533684
415,2.075,11.086749316,2.73142327202
416,2.08,13.2938519977,1.09051924532e-06
417,2.085,13.4093180899,1.07907754542
418,2.09,2.97272737587,7.21732814579
419,2.095,5.43514831371,3.3593597761e-05
420,2.1,1.25495261388,8.33
421,2.105,5.76955677847,7.93215832584
422,2.11,11.0199786193,1.3040301435e-09
423,2.115,0.00663735063264,7.620265385
424,2.12,6.28532958096,2.78114336497e-06
425,2.125,1.08781801217,8.33
426,2.13,7.11591859221,6.98972812637
427,2.135,13.89,2.87309356244
428,2.14,13.6952089291,2.6119658804
429,2.145,12.8482217788,2.81973445773
430,2.15,2.30524202,0.0
431,2.155,9.0100510926,6.19977504819
432,2.16,13.8402129218,0.400153386312
433,2.165,4.68174743458,7.81544721838
434,2.17,9.26531648084,0.306797891512
435,2.175,1.61950483605,5.35796434955
436,2.18,6.87446021829,2.82233643287
437,2.185,11.8770572442,0.00286155872179
438,2.19,1.76278870753,5.62454331843
439,2.195,13.1549885162,2.72313660986
440,2.2,6.64118207297,2.48432967451
441,2.205,13.89,2.57976953793
442,2.21,10.5781264044,0.858065219061
443,2.215,11.0053933247,0.0751893675508
444,2.22,3.07541086818,8.33
445,2.225,11.7799578444,7.66038492058
446,2.23,13.0330364263,0.000144083663823
447,2.235,13.89,3.27970941667
448,2.24,10.8297187226,0.0024342635654
449,2.245,1.2352717947,7.49559022886
450,2.25,6.88445130857,3.65870638437
451,2.255,1.80530082539,6.37577893046
452,2.26,5.17160453046,2.69436267629
453,2.265,13.89,1.936203524
454,2.27,3.10338419261,8.33
455,2.275,5.90604770292,8.33
456,2.28,12.0056632499,8.33
457,2.285,13.0976890529,5.20056238959
458,2.29,12.156080231,2.46231788315
459,2.295,2.50960589841,8.33
460,2.3,4.96362989793,6.50702902293
461,2.305,9.19560006855,2.28687130523
462,2.31,0.624448340324,7.38098137108
463,2.315,7.1223664061,3.92808363764
464,2.32,10.2860638855,2.6509645437
465,2.325,6.08900724318,8.33
466,2.33,13.0033540209,4.67030367525
467,2.335,2.27691217385,1.4261363789
468,2.34,13.89,4.80473013661
469,2.345,8.50750528125,7.74849964432
470,2.35,2.22191737457,6.62703041817
471,2.355,10.6793681852,3.46612776831
472,2.36,0.0989082863461,8.12494140367
473,2.365,12.0991040313,1.7473877962e-07
474,2.37,13.89,3.60143425353e-15
475,2.375,11.4821741568,8.33
476,2.38,11.5985088242,8.27881404121
477,2.385,13.6044150999,3.50759546336
478,2.39,4.19182062438,4.10026681978
479,2.395,11.3458480222,5.19183430002
480,2.4,13.3516189229,6.72883857354e-08
481,2.405,7.42866530133,0.0
482,2.41,13.2481078079,7.03187302683
483,2.415,13.89,2.77808201784
484,2.42,5.24346155565,8.20843521015
485,2.425,1.92655745358,8.33
486,2.43,11.5665156326,7.3449269443
487,2.435,13.89,2.04505151497
488,2.44,11.4749148309,0.540665003222
489,2.445,13.3584028456,0.29264048192
490,2.45,13.89,0.000412581987367
491,2.455,13.89,7.71089336181
492,2.46,13.6433019932,2.67954184246
493,2.465,3.83830974744,3.84381596391
494,2.47,13.3456121717,3.34548379296
495,2.475,13.6269159227,1.42236691907
496,2.48,13.1991403441,1.09133373297
497,2.485,1.58044030838,8.19821324821
498,2.49,3.64828449796,5.12353414223
499,2.495,1.19409971759,8.02164330146
500,2.5,4.92278532274,1.91568000007
501,2.505,2.71422001231,8.33
502,2.51,3.7502972242e-05,8.33
503,2.515,0.728936468386,4.61823606412
504,2.52,4.06175495431e-07,8.33
505,2.525,5.96027349931,4.76522577463
506,2.53,10.2373797924,4.00867985995
507,2.535,1.36095565106,7.79878791437
508,2.54,4.47923016864,6.21178648288e-06
509,2.545,1.56085826918,7.79778164827
510,2.55,4.22353512716,4.85695024207
511,2.555,0.00306995215215,6.15959125119
512,2.56,1.15714974254,8.05736954788
513,2.565,6.20110761668,0.0021130905192
514,2.57,9.12299208558,2.85786818973
515,2.575,12.3781960452,0.0602694720055
516,2.58,2.60919930878,8.33
517,2.585,13.3062319044,7.82098945979
518,2.59,1.84259083671,4.57231875905
519,2.595,11.996137746,1.61800177417
520,2.6,4.69178874921,7.93694551817
521,2.605,1.26047821701,8.33
522,2.61,4.71689019482,1.61862835148
523,2.615,13.89,4.04016046032
524,2.62,10.9506098604,3.75943451109
525,2.625,13.2294445663,1.14789598638
526,2.63,12.3679784999,1.15232127529
527,2.635,11.7757597785,1.41131579501e-06
528,2.64,6.02170619923,8.10019790234
529,2.645,0.837230163929,7.77862962933
530,2.65,5.85989925957,1.97503350038
531,2.655,12.4327475117,1.17422329892
532,2.66,10.5894187618,1.66301296232
533,2.665,1.05713766402,8.28520841517
534,2.67,5.48536690671,4.13259322763
535,2.675,2.68074322024,4.85015331733
536,2.68,7.17924507205,4.06533603036
537,2.685,1.22473641784,5.89494912298
538,2.69,6.27575998601,0.70732474042
539,2.695,9.76905764905,0.309665484376
540,2.7,10.3295877482,0.166993636572
541,2.705,4.49185713508,8.26038556917
542,2.71,1.24122092209,8.18480795059
543,2.715,1.53713401841e-05,7.31496627389
544,2.72,5.28352782469,4.91122255234e-07
545,2.725,12.7238817248,3.46817937152e-15
546,2.73,0.00486860354326,7.24036137927
547,2.735,6.62232209408,3.83555054276
548,2.74,13.1276911014,7.85098880276e-11
549,2.745,5.43213343888e-05,7.71011092856
550,2.75,10.8104282083,5.58300851841e-11
551,2.755,13.3355170365,4.47857873298e-15
552,2.76,0.527072330925,8.33
553,2.765,12.1431518604,8.33
554,2.77,13.89,3.76365728339
555,2.775,9.08324724498,3.43044042739
556,2.78,10.180046987,4.10514978891
557,2.785,4.19251312669,4.8413375438
558,2.79,1.27355328603e-09,7.82556050188
559,2.795,2.20681962931,7.63639070401
560,2.8,11.2456775507,4.26710853929
561,2.805,3.19415325949,8.33
562,2.81,6.95761007318,8.33
563,2.815,1.36306481353,6.03158155261
564,2.82,4.44182971772,0.692760137498
565,2.825,9.93448451206,1.79083448337
566,2.83,2.36163071747,7.94415043799
567,2.835,5.98013784895,5.71207228725
568,2.84,8.86020161613,1.54529854389
569,2.845,12.6605004621,1.3474161421
570,2.85,0.0157264112764,8.33
571,2.855,6.85958605493,8.17281556908
572,2.86,12.5411799033,7.53060428117e-07
573,2.865,11.0636842673,5.08677166391
574,2.87,13.7161406142,3.92256257815
575,2.875,2.58102169845,8.33
576,2.88,5.73775426519,8.33
577,2.885,5.91651377934e-05,8.33
578,2.89,13.89,7.31320628272
579,2.895,13.89,5.10225750575
580,2.9,13.89,8.33
581,2.905,10.7889789976,7.40864924485
582,2.91,12.9821776814,2.12696806988
583,2.915,13.89,1.70106656222
584,2.92,12.4076256874,2.82615708736
585,2.925,11.1032573537,0.0518631787122
586,2.93,4.37084537946e-05,7.63365680938
587,2.935,13.89,2.57260987875
588,2.94,13.89,2.71590664416e-09
589,2.945,13.89,2.64053290785
590,2.95,2.07215426891e-06,8.33
591,2.955,4.46620650652,3.37259203009
592,2.96,1.27963881854,4.93465127527
593,2.965,2.35614702252e-08,7.59032888563
594,2.97,7.63056431668,3.40793482128
595,2.975,1.37991377267,8.33
596,2.98,6.89267107288,5.02744336877
597,2.985,9.39687805324,2.52918537938
598,2.99,11.6000371791,1.10415058369
599,2.995,0.154493932638,7.49978548071
600,3.0,5.12641166653,3.28941029548
601,3.005,13.2353303819,0.000122059198856
602,3.01,6.56347149495,8.33
603,3.015,12.2659899921,8.11986680655
604,3.02,13.1381272228,2.01542709451
605,3.025,13.4728890651,1.98501004456e-09
606,3.03,12.47426946,4.16301081184e-15
607,3.035,3.92189233177,2.88567547838
608,3.04,7.19125671104,4.10184119926
609,3.045,13.2278005656,2.46813498713
610,3.05,2.45244727374,4.49809049543
611,3.055,8.25157373994,2.58278126519
612,3.06,9.44090002861,4.94829627432e-05
613,3.065,8.31507534438,4.18413724658e-15
614,3.07,13.89,1.84890994432
615,3.075,1.09672712195e-07,7.03107438741
616,3.08,12.1715069877,2.72344125529
617,3.085,13.0370869423,0.173170546742
618,3.09,12.4144554975,0.853370001336
619,3.095,13.89,0.000233008774176
620,3.1,10.7740926107,2.55431358602
621,3.105,11.2485740134,1.45469333802e-09
622,3.11,0.585482442043,4.64337898067
623,3.115,4.95767542527,3.5824444011
624,3.12,0.555138987266,7.91676049521
625,3.125,6.70187136195,3.95062288402
626,3.13,12.9943834179,1.4693319174e-13
627,3.135,13.89,7.86687551379
628,3.14,12.2835700631,2.57654420517
629,3.145,8.9324482835,1.9313282018e-09
630,3.15,12.4222556302,2.65681130482
631,3.155,1.31264183545,8.33
632,3.16,13.0446996434,8.33
633,3.165,9.53115254886,6.81384717679
634,3.17,13.7555516035,1.37474804561
635,3.175,13.0853819399,1.51197028408
636,3.18,7.37503576223,7.11403006257
637,3.185,10.6042174624,2.62277849025
638,3.19,13.7064644319,3.23542984723
639,3.195,3.69328732894,7.72272299642
640,3.2,13.6590476407,3.51003970737
641,3.205,13.4946552482,1.87472490754
642,3.21,13.4807210842,0.796706141595
643,3.215,8.85406916125,1.70523707343
644,3.22,3.83818743713e-06,6.67047525081
645,3.225,11.5963313518,0.0204727572677
646,3.23,8.98952468547,3.23881704811
647,3.235,9.37227077303,2.82189895049
648,3.24,9.80919701729,2.07431356323
649,3.245,12.153571162,1.4368271049
650,3.25,0.00873581668919,7.68911239109
651,3.255,13.89,0.00711141973172
652,3.26,11.5018053055,3.57447299226e-15
653,3.265,13.0347906104,4.5436122538e-15
654,3.27,11.8336721864,4.0279339615
655,3.275,13.2238685741,1.0884838953e-12
656,3.28,13.678410768,2.50100851413
657,3.285,13.42512446,3.13465197557
658,3.29,13.89,2.15014416772
659,3.295,13.1201932194,7.48662855504
660,3.3,12.7358499417,3.72952579383
661,3.305,13.89,3.60799221592
662,3.31,13.89,1.3342925871
663,3.315,13.89,2.25925360272
664,3.32,13.89,8.33
665,3.325,12.1592399042,5.82084341469
666,3.33,9.9154734463,1.47802804567
667,3.335,2.9446990941,8.33
668,3.34,8.84488217231,8.33
669,3.345,1.19589331303e-12,3.83444365916
670,3.35,12.6014070892,4.01143561283
671,3.355,9.44414681963,1.42692248126
672,3.36,8.34496305106,8.33
673,3.365,5.05741420471,0.0
674,3.37,13.2840610248,7.45434222225
675,3.375,13.1537471025,1.15060663087e-05
676,3.38,12.9877002126,1.38162897383
677,3.385,9.55715146848,1.65796456061e-05
678,3.39,12.7553619427,2.65665567262
679,3.395,12.6235338525,0.32748974433
680,3.4,12.9833635089,0.976890835087
681,3.405,1.77922589413,8.33
682,3.41,8.15298606855,8.33
683,3.415,11.1505003773,7.83599556606
684,3.42,13.89,1.13919599264
685,3.425,10.764902251,2.13132515411
686,3.43,13.89,2.21004820365
687,3.435,13.1216542458,0.000111517341875
688,3.44,3.43546207765,5.52878326913
689,3.445,9.01741790105,2.60136883964
690,3.45,13.4006430854,1.7135208401
691,3.455,12.8798662464,0.000515542698756
692,3.46,0.000308472710379,6.54655162361
