,hour,A4N,A4E,A4S
276,1.38,8,2,2
277,1.385,0,6,0
278,1.39,7,1,1
279,1.395,3,7,0
280,1.4,10,4,0
281,1.405,12,6,3
282,1.41,16,6,0
283,1.415,10,6,0
284,1.42,4,7,0
285,1.425,6,7,0
286,1.43,11,1,6
287,1.435,1,6,0
288,1.44,8,1,0
289,1.445,13,0,0
290,1.45,2,7,0
291,1.455,10,1,1
292,1.46,0,6,0
293,1.465,8,0,1
294,1.47,10,0,2
295,1.475,11,5,0
296,1.48,8,1,1
297,1.485,22,0,1
298,1.49,22,1,7
299,1.495,8,6,0
300,1.5,18,0,3
301,1.505,8,6,0
302,1.51,3,8,0
303,1.515,0,8,0
304,1.52,0,8,0
305,1.525,3,0,1
306,1.53,7,1,2
307,1.535,0,7,0
308,1.54,0,7,0
309,1.545,7,1,0
310,1.55,2,9,0
311,1.555,10,0,1
312,1.56,18,0,1
313,1.565,7,6,0
314,1.57,17,0,4
315,1.575,8,7,0
316,1.58,8,0,1
317,1.585,2,6,0
318,1.59,0,4,0
319,1.595,8,1,1
320,1.6,15,1,3
321,1.605,12,6,0
322,1.61,17,1,2
323,1.615,19,1,2
324,1.62,10,6,0
325,1.625,10,0,0
326,1.63,1,7,0
327,1.635,14,0,1
328,1.64,13,0,2
329,1.645,20,1,2
330,1.65,20,0,5
331,1.655,8,4,0
332,1.66,13,0,1
333,1.665,16,0,1
334,1.67,18,1,3
335,1.675,19,0,6
336,1.68,3,9,0
337,1.685,3,11,0
338,1.69,7,0,0
339,1.695,0,8,0
340,1.7,9,0,3
341,1.705,14,1,4
342,1.71,14,0,10
343,1.715,2,7,0
344,1.72,11,0,1
345,1.725,21,0,4
346,1.73,4,4,2
347,1.735,3,10,3
348,1.74,7,0,5
349,1.745,2,6,8
350,1.75,0,6,9
351,1.755,0,6,12
352,1.76,3,0,11
353,1.765,0,8,8
354,1.77,5,0,13
355,1.775,0,8,0
356,1.78,7,0,2
357,1.785,0,7,0
358,1.79,5,7,0
359,1.795,1,8,0
360,1.8,6,0,1
361,1.805,3,7,0
362,1.81,2,7,0
363,1.815,0,7,6
364,1.82,6,4,6
365,1.825,9,5,13
366,1.83,3,7,0
367,1.835,14,7,3
368,1.84,16,7,3
369,1.845,19,7,4
370,1.85,13,4,0
371,1.855,7,7,0
372,1.86,2,7,0
373,1.865,12,1,0
374,1.87,6,7,0
375,1.875,12,1,4
376,1.88,5,6,0
377,1.885,14,1,2
378,1.89,1,8,0
379,1.895,8,0,1
380,1.9,12,0,3
381,1.905,0,6,0
382,1.91,10,1,1
383,1.915,15,0,7
384,1.92,12,7,0
385,1.925,5,12,0
386,1.93,10,1,2
387,1.935,0,7,0
388,1.94,2,9,0
389,1.945,7,1,2
390,1.95,10,1,4
391,1.955,0,6,0
392,1.96,1,7,0
393,1.965,0,10,0
394,1.97,9,0,1
395,1.975,9,0,5
396,1.98,1,7,0
397,1.985,2,8,0
398,1.99,11,0,4
399,1.995,2,8,0
400,2.0,0,8,0
401,2.005,8,1,1
402,2.01,12,1,1
403,2.015,0,8,0
404,2.02,9,0,6
405,2.025,11,1,7
406,2.03,2,5,0
407,2.035,10,0,1
408,2.04,7,8,0
409,2.045,15,0,0
410,2.05,20,0,0
411,2.055,8,6,0
412,2.06,17,7,0
413,2.065,17,7,0
414,2.07,17,6,0
415,2.075,17,6,0
416,2.08,18,6,0
417,2.085,18,4,2
418,2.09,18,1,5
419,2.095,18,0,5
420,2.1,18,0,6
421,2.105,18,0,18
422,2.11,18,1,22
423,2.115,18,0,23
424,2.12,18,0,26
425,2.125,8,7,0
426,2.13,0,12,0
427,2.135,9,0,3
428,2.14,12,0,3
429,2.145,14,0,3
430,2.15,0,5,0
431,2.155,14,1,4
432,2.16,5,7,0
433,2.165,13,0,1
434,2.17,5,5,0
435,2.175,15,1,0
436,2.18,3,8,0
437,2.185,11,1,5
438,2.19,17,0,9
439,2.195,23,0,10
440,2.2,25,1,12
441,2.205,25,1,12
442,2.21,25,5,0
443,2.215,15,8,0
444,2.22,15,6,2
445,2.225,18,6,0
446,2.23,18,6,0
447,2.235,18,6,5
448,2.24,7,7,0
449,2.245,3,8,0
450,2.25,9,0,0
451,2.255,0,8,0
452,2.26,0,9,0
453,2.265,5,0,0
454,2.27,0,2,0
455,2.275,10,0,2
456,2.28,14,0,2
457,2.285,20,1,2
458,2.29,8,5,0
459,2.295,3,10,0
460,2.3,12,0,1
461,2.305,13,0,2
462,2.31,0,5,0
463,2.315,6,0,0
464,2.32,11,0,1
465,2.325,12,0,1
466,2.33,18,0,1
467,2.335,13,5,0
468,2.34,5,9,0
469,2.345,7,1,2
470,2.35,0,8,0
471,2.355,9,0,0
472,2.36,11,0,2
473,2.365,18,0,6
474,2.37,6,5,0
475,2.375,11,1,2
476,2.38,4,6,0
477,2.385,19,0,2
478,2.39,16,6,0
479,2.395,16,6,0
480,2.4,16,6,1
481,2.405,16,6,0
482,2.41,16,6,3
483,2.415,16,6,7
484,2.42,16,0,8
485,2.425,16,4,10
486,2.43,16,8,11
487,2.435,16,1,11
488,2.44,16,8,13
489,2.445,16,8,0
490,2.45,16,8,9
491,2.455,16,8,9
492,2.46,16,1,9
493,2.465,12,6,9
494,2.47,7,1,9
495,2.475,1,7,0
496,2.48,9,2,1
497,2.485,13,11,0
498,2.49,14,0,1
499,2.495,9,6,0
500,2.5,0,7,0
501,2.505,10,0,2
502,2.51,20,0,4
503,2.515,8,5,0
504,2.52,3,13,0
505,2.525,10,0,1
506,2.53,15,0,2
507,2.535,2,7,0
508,2.54,1,10,0
509,2.545,10,10,0
510,2.55,15,7,2
511,2.555,21,7,0
512,2.56,22,2,1
513,2.565,22,3,2
514,2.57,22,8,0
515,2.575,22,7,0
516,2.58,26,1,0
517,2.585,26,0,1
518,2.59,9,7,0
519,2.595,14,0,1
520,2.6,8,4,0
521,2.605,17,1,3
522,2.61,18,0,4
523,2.615,18,1,9
524,2.62,19,0,12
525,2.625,9,9,0
526,2.63,10,0,3
527,2.635,20,1,10
528,2.64,9,6,0
529,2.645,7,9,0
530,2.65,12,9,0
531,2.655,14,7,0
532,2.66,20,7,0
533,2.665,22,7,0
534,2.67,22,7,1
535,2.675,22,7,2
536,2.68,22,7,4
537,2.685,22,7,6
538,2.69,22,0,6
539,2.695,8,9,0
540,2.7,7,10,0
541,2.705,8,1,0
542,2.71,18,0,6
543,2.715,13,5,0
544,2.72,4,11,0
545,2.725,11,1,4
546,2.73,16,0,7
547,2.735,3,6,0
548,2.74,17,0,1
549,2.745,6,7,0
550,2.75,14,0,4
551,2.755,10,6,0
552,2.76,3,10,0
553,2.765,9,2,1
554,2.77,12,6,0
555,2.775,3,6,0
556,2.78,8,1,2
557,2.785,15,6,4
558,2.79,12,6,0
559,2.795,8,6,0
560,2.8,13,0,0
561,2.805,16,8,0
562,2.81,18,7,1
563,2.815,18,7,5
564,2.82,18,7,5
565,2.825,18,7,0
566,2.83,18,7,3
567,2.835,18,7,0
568,2.84,18,0,0
569,2.845,18,7,0
570,2.85,18,0,3
571,2.855,8,7,0
572,2.86,1,6,0
573,2.865,0,9,0
574,2.87,7,0,0
575,2.875,10,1,1
576,2.88,13,0,2
577,2.885,4,4,0
578,2.89,19,0,3
579,2.895,12,8,0
580,2.9,20,9,0
581,2.905,15,9,0
582,2.91,18,1,2
583,2.915,18,3,2
584,2.92,18,9,0
585,2.925,18,7,1
586,2.93,18,7,0
587,2.935,18,7,5
588,2.94,18,0,5
589,2.945,18,0,6
590,2.95,18,1,7
591,2.955,18,0,18
592,2.96,18,1,20
593,2.965,18,0,23
594,2.97,18,0,27
595,2.975,18,0,27
596,2.98,1,5,0
597,2.985,11,0,19
598,2.99,0,7,0
599,2.995,0,12,0
600,3.0,10,0,0
601,3.005,1,7,0
602,3.01,12,0,0
603,3.015,16,0,6
604,3.02,6,6,0
605,3.025,11,0,3
606,3.03,4,8,0
607,3.035,2,10,0
608,3.04,10,1,3
609,3.045,5,6,0
610,3.05,0,8,0
611,3.055,0,8,0
612,3.06,6,8,3
613,3.065,12,8,6
614,3.07,14,6,7
615,3.075,14,11,0
616,3.08,18,8,6
617,3.085,17,3,1
618,3.09,8,9,8
619,3.095,11,9,13
620,3.1,17,9,14
621,3.105,18,9,12
622,3.11,18,7,17
623,3.115,19,7,17
624,3.12,17,7,0
625,3.125,18,7,0
626,3.13,18,7,0
627,3.135,18,2,0
628,3.14,19,8,0
629,3.145,19,7,8
630,3.15,19,7,0
631,3.155,20,7,2
632,3.16,20,6,3
633,3.165,20,6,0
634,3.17,21,6,0
635,3.175,6,6,0
636,3.18,12,0,0
637,3.185,19,6,4
638,3.19,19,7,5
639,3.195,19,7,10
640,3.2,19,6,14
641,3.205,4,6,0
642,3.21,9,1,10
643,3.215,15,0,11
644,3.22,15,0,13
645,3.225,2,5,0
646,3.23,7,1,2
647,3.235,11,0,4
648,3.24,14,1,4
649,3.245,14,0,8
650,3.25,17,0,10
651,3.255,7,5,0
652,3.26,10,1,2
653,3.265,19,1,6
654,3.27,21,1,9
655,3.275,9,4,0
656,3.28,4,7,0
657,3.285,6,0,1
658,3.29,4,6,0
659,3.295,4,0,1
660,3.3,20,0,3
661,3.305,22,0,5
662,3.31,23,1,9
663,3.315,2,5,0
664,3.32,17,0,0
665,3.325,20,0,3
666,3.33,8,8,0
667,3.335,4,12,0
668,3.34,9,0,2
669,3.345,13,0,6
670,3.35,19,0,8
671,3.355,20,1,14
672,3.36,21,0,16
673,3.365,23,0,17
674,3.37,8,6,0
675,3.375,0,10,0
676,3.38,0,10,0
677,3.385,9,0,2
678,3.39,14,0,2
679,3.395,18,0,9
680,3.4,21,1,12
681,3.405,24,0,17
682,3.41,24,1,21
683,3.415,9,7,0
684,3.42,17,0,16
685,3.425,17,0,19
686,3.43,17,0,19
687,3.435,17,0,30
688,3.44,17,0,32
689,3.445,7,5,0
690,3.45,9,0,17
691,3.455,0,9,0
692,3.46,0,14,0
693,3.465,0,14,0
694,3.47,3,1,0
695,3.475,8,1,4
696,3.48,13,0,5
697,3.485,15,0,6
698,3.49,22,0,6
699,3.495,9,5,0
700,3.5,12,0,1
701,3.505,18,0,1
702,3.51,10,6,0
703,3.515,14,0,2
704,3.52,5,8,0
705,3.525,11,0,5
706,3.53,20,0,10
707,3.535,21,0,12
708,3.54,9,7,0
709,3.545,16,1,1
710,3.55,20,0,5
711,3.555,5,5,0
712,3.56,6,0,5
713,3.565,2,6,0
714,3.57,9,0,0
715,3.575,16,0,3
716,3.58,22,0,8
717,3.585,23,0,9
718,3.59,23,0,14
719,3.595,10,5,0
720,3.6,22,0,8
721,3.605,22,1,9
722,3.61,22,0,9
723,3.615,22,1,11
724,3.62,22,1,15
725,3.625,13,6,0
726,3.63,2,8,0
727,3.635,9,1,5
728,3.64,13,0,8
729,3.645,19,0,9
730,3.65,21,0,18
731,3.655,22,0,22
732,3.66,12,5,0
733,3.665,16,0,10
734,3.67,7,9,0
735,3.675,13,0,5
736,3.68,18,0,12
737,3.685,18,0,11
738,3.69,18,0,20
739,3.695,18,0,26
740,3.7,2,7,0
741,3.705,8,0,10
742,3.71,16,1,14
743,3.715,6,6,0
744,3.72,1,12,5
745,3.725,0,12,12
746,3.73,0,12,14
747,3.735,7,1,18
748,3.74,11,0,19
749,3.745,13,0,22
750,3.75,14,1,24
751,3.755,14,1,24
752,3.76,0,7,0
753,3.765,10,0,14
754,3.77,13,0,16
755,3.775,17,0,22
756,3.78,21,0,31
757,3.785,8,4,0
758,3.79,15,0,20
759,3.795,15,0,24
760,3.8,8,7,0
761,3.805,12,0,16
762,3.81,0,7,0
763,3.815,0,7,0
764,3.82,7,0,2
765,3.825,11,1,3
766,3.83,17,0,9
767,3.835,19,0,14
768,3.84,22,0,25
769,3.845,3,5,0
770,3.85,17,0,17
771,3.855,11,7,0
772,3.86,17,0,7
773,3.865,18,0,13
774,3.87,18,0,13
775,3.875,7,8,2
776,3.88,0,10,1
777,3.885,0,10,6
778,3.89,7,0,8
779,3.895,0,6,8
780,3.9,11,5,10
781,3.905,13,8,15
782,3.91,3,8,11
783,3.915,13,8,0
784,3.92,13,1,5
785,3.925,13,3,7
786,3.93,18,6,8
787,3.935,6,7,0
788,3.94,7,7,0
789,3.945,8,0,2
790,3.95,0,8,0
791,3.955,8,0,1
792,3.96,11,0,2
793,3.965,15,1,5
794,3.97,6,7,0
795,3.975,13,4,8
796,3.98,14,8,0
797,3.985,14,7,4
798,3.99,14,7,6
799,3.995,14,7,0
800,4.0,15,7,5
801,4.005,17,7,0
802,4.01,18,1,3
803,4.015,6,3,0
804,4.02,6,9,0
805,4.025,10,0,4
806,4.03,5,6,0
807,4.035,9,1,7
808,4.04,17,1,10
809,4.045,12,5,0
810,4.05,5,7,0
811,4.055,8,1,1
812,4.06,16,0,5
813,4.065,5,6,0
814,4.07,7,0,1
815,4.075,18,0,2
816,4.08,9,7,0
817,4.085,0,7,0
818,4.09,0,7,0
819,4.095,0,7,0
820,4.1,5,1,2
821,4.105,10,7,2
822,4.11,11,7,12
823,4.115,15,7,16
824,4.12,15,7,0
825,4.125,17,7,12
826,4.13,25,4,13
827,4.135,21,7,0
828,4.14,9,7,0
829,4.145,4,8,0
830,4.15,2,11,0
831,4.155,9,1,1
832,4.16,12,7,1
833,4.165,18,7,0
834,4.17,22,7,0
835,4.175,14,7,0
836,4.18,16,1,3
837,4.185,12,8,0
838,4.19,6,11,0
839,4.195,0,11,0
840,4.2,0,11,0
841,4.205,0,11,0
842,4.21,14,0,1
843,4.215,19,0,1
844,4.22,3,6,0
845,4.225,9,1,1
846,4.23,4,7,0
847,4.235,6,0,5
848,4.24,4,6,0
849,4.245,23,1,0
850,4.25,1,7,0
851,4.255,17,0,0
852,4.26,23,0,13
853,4.265,1,6,0
854,4.27,9,0,5
855,4.275,20,0,10
856,4.28,4,7,0
857,4.285,10,0,4
858,4.29,18,0,4
859,4.295,15,6,0
860,4.3,18,0,2
861,4.305,17,10,0
862,4.31,17,8,0
863,4.315,17,8,0
864,4.32,10,8,0
865,4.325,2,8,0
866,4.33,7,1,5
867,4.335,10,0,8
868,4.34,14,0,20
869,4.345,3,6,0
870,4.35,12,7,5
871,4.355,12,7,5
872,4.36,16,0,7
873,4.365,1,6,0
874,4.37,9,1,3
875,4.375,15,0,4
876,4.38,22,1,12
877,4.385,19,7,0
878,4.39,7,11,0
879,4.395,17,0,2
880,4.4,18,1,6
881,4.405,18,8,0
882,4.41,18,7,1
883,4.415,18,4,4
884,4.42,9,6,0
885,4.425,15,0,2
886,4.43,2,6,0
887,4.435,12,1,3
888,4.44,13,0,5
889,4.445,12,7,0
890,4.45,15,0,3
891,4.455,7,8,0
892,4.46,7,8,0
893,4.465,11,8,0
894,4.47,16,8,0
895,4.475,15,8,3
896,4.48,14,8,0
897,4.485,14,8,0
898,4.49,14,8,0
899,4.495,14,8,0
900,4.5,14,8,0
901,4.505,14,4,2
902,4.51,13,7,0
903,4.515,14,9,0
904,4.52,15,7,4
905,4.525,15,7,8
906,4.53,15,7,15
907,4.535,15,7,0
908,4.54,15,4,5
909,4.545,3,8,0
910,4.55,5,8,0
911,4.555,13,0,3
912,4.56,16,0,3
913,4.565,7,4,0
914,4.57,2,6,0
915,4.575,10,0,1
916,4.58,15,1,3
917,4.585,15,0,6
918,4.59,15,1,8
919,4.595,15,7,0
920,4.6,12,7,0
921,4.605,3,9,0
922,4.61,3,3,4
923,4.615,12,7,7
924,4.62,16,4,10
925,4.625,17,7,0
926,4.63,20,7,5
927,4.635,18,7,0
928,4.64,11,7,0
929,4.645,9,7,0
930,4.65,14,7,0
931,4.655,9,7,0
932,4.66,13,7,0
933,4.665,13,0,1
934,4.67,5,7,0
935,4.675,8,0,4
936,4.68,6,7,0
937,4.685,2,6,0
938,4.69,1,10,0
939,4.695,10,0,1
940,4.7,16,0,1
941,4.705,6,5,0
942,4.71,13,0,1
943,4.715,8,6,0
944,4.72,3,9,0
945,4.725,9,0,2
946,4.73,13,0,3
947,4.735,1,5,0
948,4.74,9,1,1
949,4.745,19,1,2
950,4.75,14,6,0
951,4.755,8,9,0
952,4.76,17,1,1
953,4.765,7,5,0
954,4.77,10,1,3
955,4.775,17,0,6
956,4.78,6,6,0
957,4.785,15,0,1
958,4.79,19,0,2
959,4.795,11,7,0
960,4.8,16,1,3
961,4.805,6,9,0
962,4.81,11,3,5
963,4.815,15,0,5
964,4.82,15,3,11
965,4.825,15,6,13
966,4.83,15,6,13
967,4.835,16,6,14
968,4.84,16,6,17
969,4.845,16,1,20
970,4.85,16,0,29
971,4.855,16,1,31
972,4.86,16,1,31
973,4.865,16,0,31
974,4.87,16,0,31
975,4.875,16,1,31
976,4.88,6,6,0
977,4.885,0,7,0
978,4.89,7,1,12
979,4.895,0,8,0
980,4.9,0,12,0
981,4.905,10,7,7
982,4.91,14,2,10
983,4.915,15,10,0
984,4.92,18,10,0
985,4.925,23,10,0
986,4.93,29,5,5
987,4.935,11,7,0
988,4.94,14,7,0
989,4.945,9,8,0
990,4.95,10,1,3
991,4.955,20,0,5
992,4.96,4,5,0
993,4.965,1,12,0
994,4.97,0,12,0
995,4.975,8,1,1
996,4.98,12,0,2
997,4.985,18,1,13
998,4.99,10,5,0
999,4.995,18,0,2
1000,5.0,11,8,0
1001,5.005,6,10,0
1002,5.01,0,10,0
1003,5.015,7,0,3
1004,5.02,1,7,0
1005,5.025,1,7,0
1006,5.03,5,1,5
1007,5.035,0,8,0
1008,5.04,0,8,0
1009,5.045,9,1,3
1010,5.05,3,7,0
1011,5.055,11,7,0
1012,5.06,16,7,0
1013,5.065,19,6,3
1014,5.07,20,6,0
1015,5.075,24,6,1
1016,5.08,26,6,3
1017,5.085,26,6,4
1018,5.09,26,6,8
1019,5.095,22,6,0
1020,5.1,20,3,1
1021,5.105,22,9,0
1022,5.11,22,7,2
1023,5.115,22,7,9
1024,5.12,22,7,0
1025,5.125,22,7,0
1026,5.13,22,7,0
1027,5.135,22,7,0
1028,5.14,8,7,0
1029,5.145,6,7,0
1030,5.15,16,7,0
1031,5.155,16,0,2
1032,5.16,7,6,0
1033,5.165,14,1,1
1034,5.17,14,6,5
1035,5.175,14,6,13
1036,5.18,12,6,0
1037,5.185,13,6,5
1038,5.19,13,6,0
1039,5.195,13,6,0
1040,5.2,13,6,0
1041,5.205,2,6,0
1042,5.21,1,7,0
1043,5.215,10,7,0
1044,5.22,10,7,0
1045,5.225,10,6,2
1046,5.23,14,6,7
1047,5.235,14,6,8
1048,5.24,14,6,15
1049,5.245,14,3,17
1050,5.25,15,7,0
1051,5.255,17,4,8
1052,5.26,17,7,14
1053,5.265,17,7,17
1054,5.27,18,7,20
1055,5.275,11,7,0
1056,5.28,17,0,9
1057,5.285,19,0,18
1058,5.29,6,4,0
1059,5.295,9,2,0
1060,5.3,0,12,0
1061,5.305,0,12,0
1062,5.31,7,1,2
1063,5.315,11,8,5
1064,5.32,4,8,0
1065,5.325,16,8,0
1066,5.33,16,8,0
1067,5.335,14,8,0
1068,5.34,15,8,3
1069,5.345,15,8,0
1070,5.35,15,8,2
1071,5.355,17,8,0
1072,5.36,20,8,3
1073,5.365,21,8,6
1074,5.37,22,8,9
1075,5.375,22,0,14
1076,5.38,22,6,18
1077,5.385,22,6,24
1078,5.39,22,6,0
1079,5.395,22,6,0
1080,5.4,22,3,0
1081,5.405,15,7,0
1082,5.41,21,7,1
1083,5.415,21,7,0
1084,5.42,21,7,9
1085,5.425,21,7,11
1086,5.43,21,7,18
1087,5.435,21,7,25
1088,5.44,21,7,27
1089,5.445,22,7,27
1090,5.45,22,7,0
1091,5.455,22,7,11
1092,5.46,15,7,7
1093,5.465,17,7,10
1094,5.47,20,7,14
1095,5.475,20,7,19
1096,5.48,20,7,0
1097,5.485,19,2,0
1098,5.49,7,7,0
1099,5.495,15,7,5
1100,5.5,17,7,0
1101,5.505,17,7,0
1102,5.51,17,0,7
1103,5.515,1,7,0
1104,5.52,0,8,0
1105,5.525,0,8,0
1106,5.53,0,9,0
1107,5.535,3,0,4
1108,5.54,0,7,0
1109,5.545,0,7,0
1110,5.55,0,7,0
1111,5.555,1,0,2
1112,5.56,0,10,0
1113,5.565,1,0,2
1114,5.57,0,9,0
1115,5.575,8,1,2
1116,5.58,9,7,0
1117,5.585,3,7,0
1118,5.59,3,7,0
1119,5.595,11,7,2
1120,5.6,12,7,5
1121,5.605,5,7,0
1122,5.61,10,7,0
1123,5.615,14,7,0
1124,5.62,11,4,0
1125,5.625,16,0,3
1126,5.63,22,0,6
1127,5.635,24,2,10
1128,5.64,10,9,0
1129,5.645,13,7,2
1130,5.65,20,7,15
1131,5.655,16,7,0
1132,5.66,19,7,7
1133,5.665,19,3,14
1134,5.67,19,0,17
1135,5.675,19,1,19
1136,5.68,19,4,19
1137,5.685,6,10,0
1138,5.69,3,10,0
1139,5.695,9,2,3
1140,5.7,11,9,0
1141,5.705,11,8,3
1142,5.71,11,8,0
1143,5.715,11,8,0
1144,5.72,11,8,1
1145,5.725,16,8,0
1146,5.73,18,8,2
1147,5.735,23,8,4
1148,5.74,23,8,0
1149,5.745,13,3,0
1150,5.75,12,11,0
