,hour,A2N,A2E
375,1.875,1.33333333333,0.0
376,1.88,0.0,0.733333333333
377,1.885,0.0,3.18333333333
378,1.89,0.283333333333,0.0
379,1.895,0.0,1.06666666667
380,1.9,0.0,3.6
381,1.905,0.0,0.0
382,1.91,0.0,0.0
383,1.915,0.716666666667,0.0
384,1.92,1.26666666667,0.0
385,1.925,3.21666666667,0.0
386,1.93,0.0,1.11666666667
387,1.935,0.0,3.86666666667
388,1.94,0.283333333333,0.0
389,1.945,0.0,1.58333333333
390,1.95,0.1,0.0
391,1.955,0.65,0.0
392,1.96,1.5,0.0
393,1.965,2.98333333333,0.0
394,1.97,4.48333333333,0.0
395,1.975,6.15,0.0
396,1.98,0.0,0.966666666667
397,1.985,0.216666666667,0.0
398,1.99,0.0,1.11666666667
399,1.995,0.0,4.03333333333
400,2.0,0.183333333333,0.0
401,2.005,1.16666666667,0.0
402,2.01,2.25,0.0
403,2.015,0.0,1.13333333333
404,2.02,0.0,4.1
405,2.025,0.0,7.1
406,2.03,0.0,10.1333333333
407,2.035,0.0,13.7
408,2.04,0.0,17.5333333333
409,2.045,0.0,21.4333333333
410,2.05,0.0,25.3333333333
411,2.055,0.0,29.2333333333
412,2.06,0.316666666667,0.0
413,2.065,1.46666666667,0.0
414,2.07,3.18333333333,0.0
415,2.075,0.0,0.733333333333
416,2.08,0.133333333333,0.0
417,2.085,1.08333333333,0.0
418,2.09,2.35,0.0
419,2.095,0.0,0.683333333333
420,2.1,0.0,3.35
421,2.105,0.0333333333333,0.0
422,2.11,0.333333333333,0.0
423,2.115,0.0,0.616666666667
424,2.12,0.0,4.03333333333
425,2.125,0.0,8.53333333333
426,2.13,0.4,0.0
427,2.135,0.0,1.23333333333
428,2.14,0.266666666667,0.0
429,2.145,1.4,0.0
430,2.15,0.0,1.18333333333
431,2.155,0.0,3.86666666667
432,2.16,0.0,6.85
433,2.165,0.2,0.0
434,2.17,0.866666666667,0.0
435,2.175,2.61666666667,0.0
436,2.18,0.0,1.2
437,2.185,0.0,4.5
438,2.19,0.0,8.2
439,2.195,0.0,12.1
440,2.2,0.0,16.0
441,2.205,0.0,19.9
442,2.21,0.0,0.0
443,2.215,0.333333333333,0.0
444,2.22,0.966666666667,0.0
445,2.225,2.0,0.0
446,2.23,3.53333333333,0.0
447,2.235,5.41666666667,0.0
448,2.24,7.81666666667,0.0
449,2.245,0.0166666666667,0.2
450,2.25,0.883333333333,0.0
451,2.255,1.98333333333,0.0
452,2.26,4.8,0.0
453,2.265,6.95,0.0
454,2.27,11.1,0.0
455,2.275,15.1,0.0
456,2.28,20.4166666667,0.0
457,2.285,0.0,0.5
458,2.29,2.55,0.0
459,2.295,6.95,0.0
460,2.3,0.0,0.383333333333
461,2.305,0.0,2.03333333333
462,2.31,0.0,4.66666666667
463,2.315,0.0,7.81666666667
464,2.32,0.233333333333,0.0
465,2.325,0.933333333333,0.0
466,2.33,2.28333333333,0.0
467,2.335,0.0,0.416666666667
468,2.34,0.0,3.18333333333
469,2.345,0.0,6.48333333333
470,2.35,0.233333333333,0.0
471,2.355,0.966666666667,0.0
472,2.36,2.1,0.0
473,2.365,0.0,0.65
474,2.37,0.0,3.2
475,2.375,0.0,6.5
476,2.38,0.516666666667,0.0
477,2.385,0.0,1.08333333333
478,2.39,0.0166666666667,0.0
479,2.395,0.0,1.38333333333
480,2.4,0.0,4.38333333333
481,2.405,0.0,7.76666666667
482,2.41,0.0,11.3666666667
483,2.415,0.216666666667,0.0
484,2.42,0.0,1.26666666667
485,2.425,0.0,4.31666666667
486,2.43,0.0,7.86666666667
487,2.435,0.0,0.0
488,2.44,0.0,0.833333333333
489,2.445,0.0,3.85
490,2.45,0.0,7.25
491,2.455,0.0,10.9666666667
492,2.46,0.0,14.8666666667
493,2.465,0.0,18.7666666667
494,2.47,0.0,22.6666666667
495,2.475,0.316666666667,0.0
496,2.48,0.983333333333,0.0
497,2.485,0.0,1.01666666667
498,2.49,0.216666666667,0.0
499,2.495,1.95,0.0
500,2.5,4.11666666667,0.0
501,2.505,7.26666666667,0.0
502,2.51,11.1666666667,0.0
503,2.515,0.0,1.15
504,2.52,0.35,4.36666666667
505,2.525,1.38333333333,8.35
506,2.53,0.166666666667,12.55
507,2.535,0.0,16.75
508,2.54,0.0,21.2
509,2.545,0.0,25.7
510,2.55,0.0,30.2
511,2.555,0.0,34.7
512,2.56,0.0,39.2
513,2.565,0.0,43.7
514,2.57,0.0,48.4166666667
515,2.575,0.0,53.2166666667
516,2.58,0.0333333333333,0.0
517,2.585,0.7,0.0
518,2.59,0.0,0.883333333333
519,2.595,0.05,0.0
520,2.6,0.766666666667,0.0
521,2.605,2.13333333333,0.0
522,2.61,0.0,1.01666666667
523,2.615,0.1,0.0
524,2.62,0.75,0.0
525,2.625,0.0,1.53333333333
526,2.63,0.0,5.28333333333
527,2.635,0.416666666667,0.0
528,2.64,1.45,0.0
529,2.645,0.0,1.08333333333
530,2.65,0.0,3.8
531,2.655,0.233333333333,0.0
532,2.66,1.13333333333,0.0
533,2.665,0.0,0.916666666667
534,2.67,0.0,3.4
535,2.675,0.0,6.16666666667
536,2.68,0.433333333333,0.0
537,2.685,0.0,0.983333333333
538,2.69,0.0,3.51666666667
539,2.695,0.0,6.61666666667
540,2.7,0.15,0.0
541,2.705,0.583333333333,0.0
542,2.71,1.65,0.0
543,2.715,0.0,1.03333333333
544,2.72,0.0,3.91666666667
545,2.725,0.0,0.0
546,2.73,0.0,1.41666666667
547,2.735,0.166666666667,0.0166666666667
548,2.74,0.0,1.45
549,2.745,0.0,4.45
550,2.75,0.0,7.45
551,2.755,0.0666666666667,0.0
552,2.76,0.0,1.03333333333
553,2.765,0.0,3.7
554,2.77,0.0,7.28333333333
555,2.775,0.0,11.1833333333
556,2.78,0.0,15.0833333333
557,2.785,0.0,18.9833333333
558,2.79,0.0,22.8833333333
559,2.795,0.416666666667,0.0
560,2.8,1.5,0.0
561,2.805,3.5,0.0
562,2.81,6.5,0.0166666666667
563,2.815,9.5,0.0
564,2.82,12.5666666667,0.5
565,2.825,0.0,3.05
566,2.83,0.0,6.43333333333
567,2.835,0.0,10.2833333333
568,2.84,0.0,14.4833333333
569,2.845,0.0,18.6833333333
570,2.85,0.316666666667,0.0
571,2.855,1.13333333333,0.0
572,2.86,0.0,1.28333333333
573,2.865,0.0,5.06666666667
574,2.87,0.816666666667,0.0
575,2.875,0.0,1.06666666667
576,2.88,0.0,4.05
577,2.885,0.0,7.05
578,2.89,0.0,10.3
579,2.895,0.0,13.6
580,2.9,0.166666666667,0.0
581,2.905,0.65,0.0
582,2.91,1.38333333333,0.0
583,2.915,0.0,1.18333333333
584,2.92,0.0,4.16666666667
585,2.925,0.0,7.16666666667
586,2.93,0.0,10.1666666667
587,2.935,0.0,13.1666666667
588,2.94,0.0,16.1666666667
589,2.945,0.0,19.3666666667
590,2.95,0.0,22.6666666667
591,2.955,0.0833333333333,0.0
592,2.96,0.466666666667,0.0
593,2.965,1.6,0.0
594,2.97,3.56666666667,0.0
595,2.975,5.25,0.0
596,2.98,0.0,0.966666666667
597,2.985,0.0666666666667,0.0
598,2.99,0.483333333333,0.0
599,2.995,0.0,1.11666666667
600,3.0,0.0,3.9
601,3.005,0.0,6.9
602,3.01,0.0,9.9
603,3.015,0.216666666667,0.0
604,3.02,1.35,0.0
605,3.025,2.51666666667,0.0
606,3.03,0.0,0.433333333333
607,3.035,0.883333333333,0.0
608,3.04,1.75,0.0
609,3.045,1.45,0.0
610,3.05,0.0,1.2
611,3.055,1.16666666667,2.66666666667
612,3.06,0.0,0.816666666667
613,3.065,0.0,3.8
614,3.07,0.0,6.8
615,3.075,0.0,0.0
616,3.08,0.0,1.15
617,3.085,0.0,0.0166666666667
618,3.09,0.266666666667,0.0
619,3.095,1.08333333333,0.0
620,3.1,2.88333333333,0.0
621,3.105,0.0,1.1
622,3.11,0.616666666667,0.0
623,3.115,0.0,1.21666666667
624,3.12,0.0666666666667,0.0
625,3.125,0.766666666667,0.0
626,3.13,2.18333333333,0.0
627,3.135,0.883333333333,0.7
628,3.14,0.0,3.13333333333
629,3.145,0.183333333333,0.0
630,3.15,1.11666666667,0.0
631,3.155,2.91666666667,0.0
632,3.16,5.08333333333,0.0
633,3.165,8.83333333333,0.0
634,3.17,12.5333333333,0.0
635,3.175,0.0,0.616666666667
636,3.18,0.0,2.55
637,3.185,0.05,0.0
638,3.19,0.55,0.0
639,3.195,0.0,0.366666666667
640,3.2,0.3,0.0
641,3.205,0.783333333333,0.0
642,3.21,2.1,0.0
643,3.215,3.76666666667,0.0
644,3.22,6.48333333333,0.0
645,3.225,0.0,0.283333333333
646,3.23,0.0,2.25
647,3.235,0.05,0.05
648,3.24,0.633333333333,0.0
649,3.245,1.66666666667,0.0
650,3.25,3.96666666667,0.0
651,3.255,6.11666666667,0.0
652,3.26,9.68333333333,0.0
653,3.265,0.0,0.583333333333
654,3.27,0.0,1.78333333333
655,3.275,0.0,4.03333333333
656,3.28,0.0,7.43333333333
657,3.285,0.0,11.0333333333
658,3.29,0.0,14.7666666667
659,3.295,0.116666666667,0.0
660,3.3,0.0,1.2
661,3.305,0.0,3.6
662,3.31,0.0,6.0
663,3.315,0.0,8.51666666667
664,3.32,0.0,11.2166666667
665,3.325,0.0,13.9166666667
666,3.33,0.0,16.85
667,3.335,0.0333333333333,0.0
668,3.34,0.0,0.883333333333
669,3.345,0.0,0.0
670,3.35,0.0,1.2
671,3.355,0.366666666667,0.0
672,3.36,0.0,1.36666666667
673,3.365,0.0,4.06666666667
674,3.37,0.15,0.0
675,3.375,0.8,0.0
676,3.38,0.0,1.25
677,3.385,0.0,4.51666666667
678,3.39,0.416666666667,0.0
679,3.395,1.23333333333,0.0
680,3.4,2.81666666667,0.0
681,3.405,5.08333333333,0.0
682,3.41,0.0,0.7
683,3.415,0.25,0.0
684,3.42,0.616666666667,0.0
685,3.425,0.0,0.533333333333
686,3.43,0.183333333333,0.0
687,3.435,0.0,1.03333333333
688,3.44,0.0,4.48333333333
689,3.445,0.333333333333,0.0
690,3.45,0.516666666667,0.0
691,3.455,1.58333333333,0.0
692,3.46,3.36666666667,0.0
693,3.465,6.18333333333,0.0
694,3.47,10.05,0.0
695,3.475,0.0,1.03333333333
696,3.48,0.0,3.5
697,3.485,0.0,6.2
698,3.49,0.0,9.03333333333
699,3.495,0.0,12.3166666667
700,3.5,0.383333333333,0.0
701,3.505,0.0,1.46666666667
702,3.51,0.0,4.16666666667
703,3.515,0.0,6.86666666667
704,3.52,0.0,9.61666666667
705,3.525,0.0,12.6166666667
706,3.53,0.0,15.6166666667
707,3.535,0.4,0.0
708,3.54,0.0,1.26666666667
709,3.545,0.0,3.76666666667
710,3.55,0.0,6.6
711,3.555,0.0,9.6
712,3.56,0.416666666667,0.0
713,3.565,2.01666666667,0.0
714,3.57,0.0,1.35
715,3.575,0.0,4.35
716,3.58,0.0,7.35
717,3.585,0.0,10.35
718,3.59,0.166666666667,0.0
719,3.595,0.0,1.45
720,3.6,0.583333333333,0.0
721,3.605,0.0,0.566666666667
722,3.61,0.0,2.95
723,3.615,0.266666666667,0.0
724,3.62,1.35,0.0
725,3.625,3.85,0.0
726,3.63,0.0,0.7
727,3.635,0.2,0.0
728,3.64,0.0,1.51666666667
729,3.645,0.0,4.81666666667
730,3.65,0.666666666667,0.0
731,3.655,1.58333333333,0.0
732,3.66,3.21666666667,0.0
733,3.665,5.68333333333,0.0
734,3.67,9.13333333333,0.0
735,3.675,0.0,0.85
736,3.68,0.0,3.9
737,3.685,0.0,7.2
738,3.69,0.35,0.0
739,3.695,1.25,0.0
740,3.7,0.0,1.53333333333
741,3.705,0.566666666667,0.0
742,3.71,1.53333333333,0.0
743,3.715,0.0,1.15
744,3.72,0.533333333333,0.0
745,3.725,1.66666666667,0.0333333333333
746,3.73,0.283333333333,1.21666666667
747,3.735,1.15,3.6
748,3.74,2.38333333333,6.05
749,3.745,0.0,8.75
750,3.75,0.0,11.5166666667
751,3.755,0.0,14.5166666667
752,3.76,0.266666666667,0.0
753,3.765,0.0,1.28333333333
754,3.77,0.0,4.18333333333
755,3.775,0.0,7.18333333333
756,3.78,0.0,10.1833333333
757,3.785,0.0,13.1833333333
758,3.79,0.0,16.1833333333
759,3.795,0.0,19.3166666667
760,3.8,0.0,22.6166666667
761,3.805,0.0,25.9166666667
762,3.81,0.0,29.2166666667
763,3.815,0.5,0.0
764,3.82,1.91666666667,0.0
765,3.825,0.0,1.0
766,3.83,0.35,0.0
767,3.835,1.68333333333,0.0
768,3.84,4.23333333333,0.0
769,3.845,0.0,1.55
770,3.85,0.216666666667,0.0333333333333
771,3.855,0.0,1.16666666667
772,3.86,0.0,0.0
773,3.865,0.25,0.0
774,3.87,0.0,0.866666666667
775,3.875,0.0,3.36666666667
776,3.88,0.0,6.06666666667
777,3.885,0.0,9.15
778,3.89,0.0,12.45
779,3.895,0.0,16.0
780,3.9,0.05,0.0
781,3.905,0.0,0.85
782,3.91,0.0,3.51666666667
783,3.915,0.383333333333,0.0
784,3.92,0.516666666667,0.0
785,3.925,1.46666666667,0.0
786,3.93,2.38333333333,0.0
787,3.935,4.3,0.0
788,3.94,7.51666666667,0.0
789,3.945,0.0,0.85
790,3.95,0.883333333333,0.0
791,3.955,1.36666666667,0.0
792,3.96,3.53333333333,0.0
793,3.965,6.66666666667,0.0
794,3.97,0.0,0.216666666667
795,3.975,0.0,1.93333333333
796,3.98,0.166666666667,0.0
797,3.985,1.35,0.0
798,3.99,3.33333333333,0.0
799,3.995,0.0,0.4
800,4.0,0.4,0.0
801,4.005,0.0,0.383333333333
802,4.01,0.183333333333,0.0
803,4.015,0.716666666667,0.0
804,4.02,1.6,0.0
805,4.025,0.0,1.1
806,4.03,0.533333333333,0.0
807,4.035,0.0,1.21666666667
808,4.04,0.0,3.65
809,4.045,0.483333333333,0.0
810,4.05,0.0,1.26666666667
811,4.055,0.216666666667,0.0166666666667
812,4.06,1.18333333333,0.416666666667
813,4.065,0.633333333333,1.01666666667
814,4.07,0.5,0.0
815,4.075,2.85,0.0
816,4.08,0.0,0.616666666667
817,4.085,0.366666666667,0.0
818,4.09,0.0,1.11666666667
819,4.095,0.0,3.51666666667
820,4.1,0.133333333333,0.0
821,4.105,0.0,1.21666666667
822,4.11,0.0,0.0
823,4.115,0.0,0.85
824,4.12,0.4,0.0
825,4.125,0.0,1.16666666667
826,4.13,0.0,0.0
827,4.135,0.0,1.33333333333
828,4.14,0.333333333333,5.33333333333
829,4.145,1.13333333333,9.53333333333
830,4.15,2.9,0.0
831,4.155,5.2,0.0
832,4.16,0.0666666666667,1.05
833,4.165,1.58333333333,4.03333333333
834,4.17,0.0333333333333,7.25
835,4.175,1.46666666667,7.76666666667
836,4.18,3.28333333333,0.0
837,4.185,3.71666666667,0.0
838,4.19,6.65,0.0
839,4.195,0.0333333333333,0.9
840,4.2,0.883333333333,0.0
841,4.205,1.43333333333,0.0
842,4.21,0.0833333333333,0.433333333333
843,4.215,0.583333333333,0.0
844,4.22,2.2,0.0333333333333
845,4.225,4.0,1.45
846,4.23,5.98333333333,0.0
847,4.235,8.95,1.81666666667
848,4.24,12.7333333333,4.81666666667
849,4.245,17.9166666667,0.0
850,4.25,0.05,1.61666666667
851,4.255,1.91666666667,5.26666666667
852,4.26,0.316666666667,9.46666666667
853,4.265,1.48333333333,10.7333333333
854,4.27,4.0,14.9333333333
855,4.275,6.93333333333,19.1333333333
856,4.28,8.85,23.3333333333
857,4.285,2.21666666667,0.0
858,4.29,0.0,1.48333333333
859,4.295,1.31666666667,0.383333333333
860,4.3,3.98333333333,0.483333333333
861,4.305,5.8,1.2
