,0,1,2,3
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,-114.983878642,-176.317169838,-105.47120401,-155.359267583
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,-246.614964486,-622.421676814,-331.592152498,-535.930475425
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-815.35112922,0.0,0.0,-1479.76042549
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,-91.6820531779,-102.226360067,-306.634234114,-344.718260889
218,-116.285967592,-107.412942138,-1181.75505441,-901.177478547
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,-30.2150861314,-92.1395927792,-151.378422056,-199.601470122
224,-81.8644206254,0.0,-265.885279015,-528.270549812
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,-100.710473206,0.0,-143.112856233
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,-551.993775184,-962.726411895,-625.510423183,-1498.19858097
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-106.514913812,-192.27452097,-330.986017683,-427.275393881
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-114.131563734,-119.862642401,-96.4036564979,-138.267904143
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,-298.193770355,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,-395.900464412,-370.608246838,-97.1477318423,-149.22523817
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-716.577626974,-2002.90055012,-97.6780232304,-116.689876303
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-153.861884431,-130.764207855,-109.359978021,-148.561721986
285,-148.141541256,-177.596175596,-190.834520377,-412.592583385
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0
288,-103.556525419,-164.031482039,-82.3047710215,-131.152579646
289,-813.474437759,-520.216116849,-102.370694306,-155.170867836
290,0.0,0.0,-143.539357108,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,-70.809866219,-99.9173948937,-73.2041647904,-133.181573047
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,-857.083650845,-2240.52610763,-1263.98721863,-2482.5503035
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,-115.76281859,-174.43883952,-107.098102867,-150.609941459
301,-397.017791402,-1090.24001339,-465.840485888,-855.638752378
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,-169.629518262,-402.794006252,-317.809862455,-366.656040555
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-182.012050477,-366.093831403,-167.169174584,-258.007211576
313,-840.784931395,-1096.2591231,-207.907243199,-775.279410122
314,-387.404309646,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-1442.60264837,-1181.11963312,0.0,-1051.94263599
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,-104.483658838,-116.730973059,-229.556233841,-296.107593752
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,-469.282028617
336,-93.1730782373,-103.220228116,-322.07862872,-378.920177949
337,0.0,0.0,0.0,0.0
338,-81.6092943664,-93.1949736306,-155.466203682,-246.159691769
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-1198.29713877,0.0,-1476.96963516,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,-686.847565347,-1932.14180191,-707.50238356,-675.704004376
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,-112.280981876,-188.984767875,-378.323856144,-408.937708952
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-336.283343012,-621.063771559,-268.440578944,-1234.23217213
355,0.0,0.0,0.0,-2995.06220245
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-484.975654861,-419.453711712,-112.268169967,-150.177957417
364,-134.700477816,-314.134690292,-99.0389655759,-153.671856219
365,0.0,0.0,0.0,0.0
366,-1567.67340122,-1520.28458889,-113.465592798,-165.940072557
367,0.0,0.0,0.0,0.0
368,0.0,-1822.05802123,0.0,0.0
369,0.0,0.0,0.0,0.0
370,-129.458409818,-144.53438444,-103.419223735,-142.167085262
371,-135.417996266,-197.472606296,-113.719118519,-158.540916497
372,0.0,0.0,0.0,0.0
373,-108.67505682,-322.324543518,-514.857673356,0.0
374,0.0,0.0,0.0,0.0
375,-391.506977322,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,-129.339611316,-135.361154308,-114.963095983,-152.06192221
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,-531.073006148,-597.501555165,-109.295866194,-136.128285583
382,0.0,0.0,-408.05428614,0.0
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,-738.574951809,-1069.23931819,-226.221488121,0.0
386,-1555.17210929,-4209.36042516,0.0,-3025.20323486
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,-2240.07136885,-303.083119393,-2091.4429431
390,-108.854838892,0.0,-115.891233845,0.0
391,-987.962235215,-1448.02080648,-279.621370132,-903.134137495
392,-111.788222437,-141.550808256,-112.393982749,-136.491056125
393,0.0,0.0,0.0,0.0
394,-304.469126465,-1149.71063103,-1117.34664738,-551.454884661
395,-905.301610046,-3153.16416465,-1254.3260573,-1893.84077829
396,-150.327015936,-252.447106901,-128.366861678,-204.21938493
397,0.0,0.0,0.0,0.0
398,-476.497592819,-881.38965636,-452.75814439,-673.614004469
399,-457.089707518,-1417.58830391,-610.587842986,-1300.71044032
400,-188.439369916,-479.458808026,-301.192566607,-353.115112308
401,0.0,-1006.11510995,-1537.15738023,-2145.03124256
402,-152.610423549,-195.631397198,-120.350993053,-171.772754936
403,0.0,-4217.38446536,-1374.51969978,0.0
404,0.0,0.0,0.0,0.0
405,-103.928419229,-110.048564172,-376.67515711,-421.375345236
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,-138.871051858,-1150.1996747,-287.354442009,-1158.39735185
412,0.0,0.0,0.0,0.0
413,0.0,-1302.00727749,-1497.49158787,0.0
414,-982.382730705,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,-117.769898127,-203.802217041,-377.147700632,-411.648892186
419,0.0,-2392.43349345,-1752.74752708,0.0
420,-418.348138793,-1188.06356316,-1338.52217815,-1690.06728854
421,-250.526564857,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-742.405696349,-1793.74044591,-288.742079528,-1456.57678283
427,0.0,0.0,0.0,0.0
428,0.0,-1712.45754239,0.0,0.0
429,-417.419806044,-941.873819152,-334.458110461,-1125.39982102
430,0.0,0.0,0.0,0.0
431,-126.337786339,-143.82960679,-114.732366917,-154.902478329
432,0.0,0.0,0.0,-246.544941952
433,0.0,0.0,-94.6307464951,-121.63934216
434,0.0,-205.889943869,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,-113.97265122,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,-1004.79819445,0.0,-252.893263028
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,-681.69819543,0.0,0.0
444,-150.242262836,-210.382948985,-130.858801916,-167.745169395
445,-156.222122219,-117.256868836,-620.180501273,-353.461880724
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,-656.324194351,-957.151785106,-124.167794347,-168.040091094
449,-121.346037292,-246.960007739,-148.17786067,-192.863945214
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,-327.821918141,-874.639153271,-558.978488102,-1180.74963539
453,0.0,0.0,0.0,0.0
454,0.0,-130.920699516,0.0,0.0
455,0.0,0.0,0.0,0.0
456,-1279.47881371,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,-133.604029315,-232.55152943,-130.618719456,-178.764530139
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,-527.653026665,-839.583612629,-190.705403283,-710.415213383
462,0.0,0.0,0.0,0.0
463,-335.640495005,-722.228699748,-285.582257376,-707.696980631
464,-964.711462537,-1277.40735026,-94.7030789941,-1163.14556001
465,-181.274391003,-447.123879413,-246.569532924,-279.919987228
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-133.275683348,-140.797288776,-1410.74088294,-1538.11313927
472,-140.493756602,-141.9862847,-672.760776945,-331.103904567
473,0.0,0.0,-2091.64619189,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,-110.651146283,-127.015615185,-309.762655223,-344.162426772
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,-478.364027165,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,-523.62734196,0.0
484,0.0,0.0,0.0,0.0
485,-247.4806671,-1002.22855723,-582.627304,-963.857434342
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,-365.330507499,-1113.31093126,-463.308060693,-1310.23150894
489,-126.097567819,-204.306261151,-370.74451353,-425.718151427
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,-660.46056295,0.0,0.0
494,0.0,0.0,-1944.55509561,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-105.602280278,-121.581692134,-96.6573037063,-152.804241178
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,-340.813400492
506,-180.730601311,-222.511839919,-171.485727819,-331.242331845
507,-714.024041629,-755.069054165,-104.224711052,-168.118763652
508,0.0,0.0,0.0,0.0
509,-9.5455988064,0.0,-85.9950236919,-166.472410023
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,-4782.06460175
512,-99.7156310422,-117.803686766,-69.6125797738,-141.238929532
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,-282.405307086,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,-138.817129441,-131.389298132,-51.2087142486
523,-126.308156307,-140.468425126,-107.845415912,-162.276356209
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,-484.134714982,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0
534,-115.229380459,-132.624391554,-109.791166311,-154.416630758
535,0.0,0.0,0.0,0.0
536,-268.034643744,-776.878918563,-382.37481564,-483.135746175
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,-570.45100507,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,-530.676411165,0.0,0.0,-433.653903408
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,-122.302471568,-413.495034323
553,-125.794478278,-272.224636639,-118.695345972,-185.995340019
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,-1238.29338866,0.0,-1718.27147862,-3467.09222855
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,-89.3431017842,-108.929129459,-221.658844586,-277.993702198
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,-116.432481392,-102.558872826,-950.750394458,-1155.69401758
575,0.0,0.0,-4789.83151431,-2536.25408224
576,0.0,0.0,0.0,0.0
577,-3978.34134289,0.0,-7544.85716049,0.0
578,0.0,0.0,0.0,0.0
579,-14.2745123297,0.0,0.0,0.0
580,-61.6992279613,-92.9975922402,-184.193804062,-422.490449457
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,-6085.35030754,0.0
584,0.0,0.0,0.0,0.0
585,-8.35225609489,-93.8364717595,-108.675001405,-108.432492346
586,0.0,0.0,-704.731537087,0.0
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,-198.167799503,0.0,0.0,-208.932305046
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,-1929.43008514,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,-97.8747450838,-97.698471828,-98.0905347974,-159.035722968
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,-4318.33150856,0.0
617,-102.728732835,-365.095246153,-110.301416193,-155.078683844
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,0.0,-4236.80082892,0.0,0.0
622,-113.859964583,-232.117116375,-434.558186654,-566.259514474
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,-4301.86447079,0.0,-789.480477538
626,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0
630,-178.002612566,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,0.0
633,0.0,-4470.87302485,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
637,-757.398678341,-1973.30402513,-177.787053181,-564.221859604
638,-112.424211342,-196.163669351,-149.971332473,-179.842112163
639,-163.287884225,-211.688936767,-151.606588667,-192.050262797
640,0.0,0.0,0.0,0.0
