,0,1,2,3
47,-480.529343854,-525.573534153,-544.264688744,-470.153262407
48,-1970.49142498,-1806.07059605,-2005.84909738,-1850.10320926
49,-1066.62899713,-891.365617684,-812.495637909,-686.161051579
50,-450.95711455,-409.287604497,-551.429834256,-422.217456264
51,0.0,0.0,0.0,0.0
52,-2274.07473187,-1924.3295766,-1265.55834532,-1284.97249064
53,-2698.53652222,-3874.32751133,-2992.96886701,-3553.82534028
54,-1319.15921496,-1236.13946007,-848.885908755,-693.934208007
55,-1004.55814334,-897.928373544,-780.750445777,-674.74024973
56,-738.706091997,-1149.75368628,-730.611551111,-686.085393785
57,-1160.58391587,-1366.45337353,-1404.18693573,-1003.74910053
58,-1963.87059399,-1230.60329933,-3767.42291206,0.0
59,-788.264637815,-796.864586012,-555.057393113,-542.236639806
60,0.0,-881.930668768,0.0,0.0
61,-540.183725864,-591.835935952,-530.271784563,-511.888218559
62,-2262.25167092,-2032.38697246,-3319.75171504,-1498.02538262
63,0.0,-992.964180715,-627.960526205,-554.846871218
64,-3207.71098098,-6981.26209747,-2702.16250054,-5913.66951879
65,0.0,0.0,0.0,0.0
66,-1478.07172815,-1651.90972686,-851.688108545,-900.64320675
67,-1195.26518365,-3464.53011537,-1314.12022307,-4485.30849813
68,-595.734541658,-1231.85939671,-506.599781163,-464.393475954
69,-552.062514597,-726.447678297,-678.875635559,-606.525711407
70,-659.49334969,0.0,0.0,0.0
71,-456.698718017,-465.64505467,-525.608402706,-461.993262975
72,0.0,0.0,0.0,0.0
73,-2047.33751503,-2824.52801835,-2737.79246136,-2835.31132162
74,-841.924001706,-703.880034109,-951.251648942,-714.230590447
75,-1529.02803626,-1668.32375964,-1368.78320808,-2371.54978103
76,-999.882538606,-1356.57601791,-728.789041967,-723.710899188
77,-1556.56604922,-1688.36477368,-1152.37883915,-4243.27543893
78,-1282.69048251,0.0,-2425.86553707,-570.03860143
79,-839.305568252,-929.599151634,-614.750966209,-424.072033103
80,-1083.50845444,-1573.30931843,-889.598342497,-1273.14790813
81,-970.096816698,-929.037900644,-1158.35481399,-1044.41405194
82,-609.682865367,-562.781825948,-843.268840414,-702.701999337
83,-2402.18571304,-1887.55383841,-2752.17630186,-1349.35683504
84,-1930.38894306,-1150.33041756,-1540.08148768,-1697.69201454
85,-1804.0148974,-2218.31258843,-1956.5308516,-1932.41507063
86,-1211.43190612,-1696.53781989,-2046.95036888,-656.084983502
87,-933.242988986,-872.865647432,-887.935012008,-874.125552745
88,-433.959065935,-808.145440386,-805.644831072,-732.904522612
89,-1366.58336974,-1657.61811405,-890.985036074,-1068.45932668
90,-2815.80385047,-3070.75552101,-2700.46857464,-3036.74596217
91,-524.903007721,-663.13666478,-549.537680234,-535.034036567
92,0.0,0.0,0.0,0.0
93,-3229.37608586,-2081.28575831,-1369.72613053,-3367.12370869
94,-1074.60960059,-1133.82517774,-1319.53811916,-1408.69110724
95,-735.627810088,-806.067386779,-733.582720403,-645.052415584
96,0.0,0.0,0.0,0.0
97,-1506.3154061,-1561.14812327,-1034.17474102,-1847.12910816
98,-711.383165296,-1904.11820468,-520.064901614,-891.029909966
99,-863.978307633,-1069.82084936,-1107.18582062,-1038.04370463
100,-3888.22891685,-3495.77350666,-3532.1581673,-5998.32901464
101,-3350.17480206,-3496.28417648,-4099.03523117,-4880.75182653
102,-520.787372825,-1181.22292654,-846.580124739,-1217.20424652
103,-621.85658831,-714.093727667,-779.894848591,-683.475340255
104,-593.193014412,-897.304065593,-1118.68480923,-920.209483717
105,-566.616788791,-543.403037554,-676.135370985,-686.249946524
106,-1892.819329,-2134.18708784,-2426.52113059,-3647.24672531
107,-2197.96731138,-2595.81328152,-2094.78710583,-2839.98296849
108,-1887.33862469,-2155.01533468,0.0,-520.211031921
109,-1408.94126051,-2261.69201282,-1849.51292067,-2512.1754536
110,-932.998106766,-943.555594291,-829.790048906,-635.652228338
111,-1147.18495363,-553.711493237,-2229.63775034,-2952.01587226
112,-539.406237082,-838.363779259,-753.959828591,-784.584991356
113,-471.247538364,-525.13564301,-586.707370976,-505.24058981
114,-1165.6306643,-743.069193694,-1147.81527275,-1616.44619113
115,-1394.7489238,-1732.95790176,-1536.35947166,-1855.71547178
116,-1561.87561444,-1998.70866486,-1850.31762113,-3578.17846222
117,-786.757746009,-960.493477284,-1329.07136805,-771.192889893
118,-521.934594074,-1085.29570982,-501.053547625,-633.119996193
119,-582.939351181,-539.142709328,-699.342503183,-672.958390667
120,-742.31002675,-1596.27080835,-819.741851833,-749.351013208
121,-1472.40187921,-1323.02801607,-1190.61187788,-1347.16689625
122,-1649.74158254,-2348.64702804,-1838.42306742,-1500.8214404
123,-1525.60566996,-2310.33587823,-2209.36244835,-2371.25633557
124,-2302.31834715,-1611.60099727,-2725.26060477,-2442.80505359
125,-892.668436975,-1277.49016878,-1101.35537766,-825.494116771
126,-558.100518855,-534.829103628,-570.583284982,-602.630009757
127,-901.75029963,-1909.36503772,-1497.91806608,-694.829281398
128,-920.432800433,-1109.82194346,-853.077468935,-1224.25761198
129,-1905.48145814,-1613.3483246,-953.268359777,-2189.59859394
130,-1296.55276408,-1178.38270186,-1427.97414516,-1871.22378986
131,0.0,-520.734037734,0.0,-1686.42763863
132,-804.421180136,-1585.31421659,-1039.76225877,-966.389925315
133,-511.119877935,-565.751596189,-730.321424556,-677.616474297
134,-518.967733308,-516.736134047,-604.261510854,-742.976320321
135,-578.457552045,-653.997223124,-1222.81928129,-489.459117637
136,-1028.02945424,-1103.92773375,-1005.68610185,-1106.26016549
137,-635.453799803,-723.343767776,-172.837442616,-1831.62338788
138,-3723.11071245,-4243.96654031,-4022.48151528,-5186.46035151
139,-4485.87390478,-3299.91769658,-3673.03915682,-5485.2703802
140,0.0,-1583.98992138,0.0,0.0
141,0.0,0.0,0.0,0.0
142,-850.723986369,-1144.85541003,-890.512907572,-961.972304141
143,-1351.1096027,-1144.0818848,-2820.3936694,-1327.29644985
144,-406.035693659,-419.550453037,-205.579550444,-265.568707955
145,0.0,0.0,0.0,0.0
146,-268.283645263,-126.859654712,-104.715153033,0.0
147,0.0,-811.45186502,-562.628897997,0.0
148,0.0,-468.613920993,-171.186346168,-276.05950822
149,-228.100920531,-231.298629969,-174.901580008,-182.910479666
150,-360.684432142,-371.965942449,-193.226931579,-184.232872662
151,-224.576739988,-481.993190099,-180.852402729,-238.046418883
152,0.0,0.0,0.0,0.0
153,-746.972115144,-338.321485878,-180.06068036,-243.882224956
154,-252.064374125,0.0,0.0,0.0
155,0.0,0.0,-194.595133316,0.0
156,-347.821403216,-304.99122383,-347.944391527,-193.290277384
157,-296.422173766,-246.16260232,-200.911908574,-174.093045516
158,-325.927668461,-332.954355526,-208.583315722,-202.853870655
159,0.0,-224.043520749,-170.101232197,0.0
160,0.0,0.0,0.0,0.0
161,-841.099806237,-906.546706514,-506.38710067,-496.88805887
162,-328.846623309,-433.713650928,-215.640299491,-195.37144206
163,-830.605662326,0.0,-2092.38822619,-2087.47697654
164,0.0,-852.86577534,0.0,-585.099624306
165,-201.997604934,-209.374613577,-202.43467297,-181.373073998
166,-759.652576002,-579.420913909,-478.22635183,-418.925066837
167,-276.551344596,-841.721160454,-817.159065892,-1181.83385647
168,-528.656735719,-544.403894671,-232.566129377,-231.747917275
169,0.0,0.0,-241.296655905,0.0
170,0.0,0.0,-204.210486982,-18.4037032923
171,-307.872925898,-217.412671948,-509.746676023,-186.069350409
172,-531.273813243,-434.161153519,-231.44385257,-201.4138074
173,-235.050624575,0.0,0.0,0.0
174,-303.701092267,-436.376040071,-242.672911662,-223.400016532
175,0.0,0.0,0.0,0.0
176,-252.697651381,-251.219877654,-212.061068627,-176.188631846
177,0.0,-209.042340095,-188.84297179,-184.041734971
178,-253.070719613,-283.500021292,-223.178589218,-229.84859924
179,0.0,-365.889040491,-82.1911588999,-634.8136617
180,-667.048439703,-1096.15022649,-219.624197068,-202.256553573
181,-317.049477532,-859.459235195,-569.175341804,0.0
182,-363.169718825,-552.848533814,-812.289344013,-183.166428026
183,-261.993180534,-310.02135407,-189.893776698,-208.826464466
184,0.0,0.0,0.0,0.0
185,-239.819558418,-274.136302627,-190.298876777,-167.522225337
186,-360.687000185,-359.135167704,-743.637853292,-89.4123895187
187,-253.090048839,-213.189806137,-170.172538954,-329.151320503
188,-207.015525215,-227.157144435,-181.199378356,-176.984638352
189,-827.689492152,-842.913320889,-492.553724707,-991.07414221
190,0.0,-1488.46694582,-288.116699148,-2080.48516767
191,0.0,0.0,0.0,0.0
192,-272.274294299,0.0,-206.371843548,0.0
193,-341.478611807,-731.245739507,-249.27946448,-330.010254814
194,0.0,0.0,0.0,0.0
195,-449.092837925,-265.848012917,-233.686781849,-125.863613779
196,-424.908912436,-387.681018973,-208.347555698,-225.389466855
197,-137.495970178,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-572.737069222,-450.990883521,-283.724348276,-193.540122584
200,0.0,0.0,-233.434048093,0.0
201,-828.890441891,-968.363500936,-477.232883186,-521.323372579
202,-413.900775159,-424.117653688,-189.339786817,-263.102689405
203,0.0,0.0,0.0,-270.280012045
204,-760.830913251,-746.209612458,-432.878255347,-547.39725994
205,0.0,0.0,0.0,0.0
206,0.0,-220.030197469,-196.7553236,0.0
207,-284.205868924,-256.872330987,-181.119561655,-189.276138621
208,-329.177845698,-253.13979698,-378.269492191,-417.473727516
209,-773.813975442,-487.296476046,-875.623383069,-571.132460142
210,-230.477768648,-240.88729849,-401.400261156,-380.927426807
211,-222.918125094,-217.300596533,-398.667600051,-458.906151734
212,-624.069010416,-532.071943195,-1043.09965383,-1076.47085225
213,-215.202759801,-538.42328736,-308.310018377,0.0
214,-261.829273641,-205.184982064,-198.385816896,-202.228897835
215,-827.930112699,-761.958085982,-772.06054442,-723.546356967
216,-197.800191323,-197.13601951,-283.3398702,-284.422018068
217,-220.588789298,-252.906782423,-245.503123218,-344.528253288
218,-165.79634229,-349.276313783,-292.912438792,-444.180056648
219,-344.621127474,-216.566984537,-902.175124719,0.0
220,-286.794994717,-205.81101826,-345.448563551,-426.313210098
221,-372.26742089,-278.927734386,-407.811721864,-1017.81352194
222,-240.877422362,-239.636211483,-311.912574139,-283.594618121
223,-202.5704714,-196.483570863,-255.921486832,-267.185755553
224,-240.785958415,-238.339308526,-233.375059398,-295.471961372
225,-251.062760731,-249.152528428,-939.59529246,-323.502021831
226,-1943.27924466,-1798.43837005,-1416.92683262,-2253.05731783
227,0.0,-447.734117158,-371.823699492,-269.389127292
228,-696.252027944,0.0,-353.303799391,0.0
229,-184.166714131,-199.306445237,-248.003956455,-225.371239503
230,-1554.68355157,-1242.87058192,-1513.27280902,-1838.55996467
231,-412.918304236,-290.492959863,-648.579396816,-648.47565253
232,-204.985764536,-257.317257001,-186.130165586,0.0
233,-301.416779384,-249.505151023,-317.238696825,-218.519942137
234,-240.427801975,-493.149402846,-566.81311926,-696.407327248
235,0.0,-128.725754554,-322.438328206,0.0
236,-234.104276738,-231.066385893,-317.072036278,-318.101008086
237,-1434.56451169,-956.801277123,-1665.2288307,-1334.87753503
238,-444.231185873,-209.550011888,-395.269821361,-332.679502226
239,-197.03402441,-511.79089172,-632.29149733,-455.120833444
240,-1082.4871851,-1053.33198763,-1176.73327771,-1118.74046236
241,-210.411404167,-200.778931899,-384.217796974,-295.803786499
242,-879.256662162,-437.605807445,-1056.64905933,-402.59959386
243,-210.083603565,-272.32009029,-271.84028543,-201.75336505
244,-556.400756996,-413.619745127,-432.624916816,-460.88747925
245,0.0,-1149.54232571,0.0,0.0
246,-208.786224673,-241.16922411,-334.091580242,-934.031862582
247,-230.407472862,-208.541326562,-302.143519206,-313.081436022
248,0.0,0.0,-258.670057609,-191.54518071
249,-1108.59622268,-1168.96611139,-1540.85589315,-1484.03349738
250,0.0,-1036.21404814,-259.391402259,-231.431568993
251,-219.982385937,-208.391484336,-246.553187631,-227.394934919
252,0.0,0.0,0.0,0.0
253,-458.251958355,-439.784118588,-473.481194839,-726.407443457
254,-297.629678875,-233.498838472,-361.638352277,-271.404373604
255,-395.826819373,-167.483496804,-204.161292893,-393.421562147
256,0.0,0.0,0.0,0.0
257,-440.585133171,0.0,-773.464136452,-453.417656348
258,-207.973325295,-202.525786385,-289.69089875,-272.911655085
259,-587.636931483,-469.354193277,-324.324681645,-170.901400756
260,-706.716377845,-757.916512298,-377.698301534,-369.558211499
261,-188.466855001,-219.265138799,-326.681368792,-342.506319704
262,-205.054241271,-218.100423717,-445.165952009,-290.862940152
263,-425.610594883,0.0,0.0,0.0
264,-564.294987991,-755.502997291,-398.89841607,-760.140995081
265,-184.531535741,0.0,0.0,0.0
266,-190.489627416,-251.676640349,-230.915824514,-190.631806354
267,-203.888474395,-205.238763977,-227.60656308,-194.009918381
268,-520.409752824,-607.164047946,-699.766877664,-777.508292079
269,0.0,0.0,0.0,0.0
270,-1059.5607818,-1131.80587306,-1045.99091355,-661.54415528
271,-300.497740363,-306.210146515,-183.824652694,-208.254052676
272,-1001.33610965,-464.382699949,-395.271685217,-282.124289483
273,-321.730350421,-367.169247339,-290.680434685,-147.861048417
274,-348.550304364,-395.019166265,-201.162158462,-175.556573142
275,-1001.02422763,0.0,0.0,-196.98126051
276,-504.408399854,-472.199248219,-466.257475563,-184.748457859
277,-405.121920889,-334.49062518,-229.770739715,-232.147049773
278,-353.808532019,-447.706110689,-245.305836076,-195.492561075
279,-196.986674631,-537.551172963,-170.485527623,-158.534094901
280,-206.580685931,-226.710209237,-205.192261074,-174.656359289
281,0.0,0.0,0.0,0.0
282,0.0,0.0,-437.728625392,0.0
283,-282.922709078,-305.37257066,-223.465645276,-177.560315781
284,-237.394069432,-240.403193231,-168.05912718,-174.196078506
285,-337.284724722,-313.315284621,-190.027737608,-219.398067463
286,-422.390231219,-682.708601501,-285.176812175,-191.234948123
287,-1079.77972057,-599.699127397,-864.00956951,-1489.44153381
288,0.0,0.0,0.0,0.0
289,-274.914182255,-3562.86395577,-215.386104656,-146.67203906
290,-497.378241651,-614.794768506,-192.552694374,-198.186096877
291,-291.534938799,-307.993159809,-190.325623638,-182.352383717
292,-420.86055431,-473.690863559,-187.907307919,-176.198386982
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,-451.266627386,-1158.63136928,-245.164905449,-293.270763916
296,-264.725072624,-497.300380409,-248.072274348,-172.663288201
297,0.0,0.0,0.0,0.0
298,-193.804639249,-336.548357317,-171.459705079,-156.607507708
299,-210.770209933,-224.941297419,-171.497753911,-162.360996407
300,-576.387701321,-383.705772979,-246.478336897,-280.619465441
301,-316.470314278,-275.624861297,-201.315008003,-162.927233763
302,-275.95428574,-359.073030581,-182.217441048,-200.123187927
303,0.0,-2174.35195083,0.0,-679.977004236
304,-360.90795676,-405.160417301,-189.446048433,-212.286750636
305,0.0,0.0,0.0,0.0
306,-456.541304093,-931.765188088,-710.89367285,-470.594585342
307,0.0,0.0,0.0,0.0
308,-886.828418302,-511.752310102,-1116.38818213,-338.268806011
309,0.0,0.0,0.0,0.0
310,-262.562029671,-259.68646193,-177.83844277,-226.239704274
311,-217.639178716,-233.501726298,-178.64390455,-173.372718192
312,-780.201737618,-1222.8391517,-859.595867521,-966.550501585
313,-1407.32929423,-360.022953663,-228.153485435,-183.874604074
314,-470.80685486,-485.277734002,-195.41528699,-232.921238157
315,-446.12477368,-431.431795826,-268.070506752,-210.995031448
316,-323.6898325,0.0,-1124.18760304,-949.226885282
317,-229.840674921,-206.743830902,-170.251585809,0.0
318,-536.688443304,-431.54402445,-223.441915754,-211.315860337
319,-1032.31548608,0.0,-1120.79748612,-933.46980205
320,0.0,0.0,0.0,0.0
321,-230.829176291,0.0,-42.7182544019,0.0
322,0.0,0.0,0.0,0.0
323,-270.870204343,0.0,0.0,0.0
324,-345.550785773,-368.25716447,-168.327798472,-183.975340083
325,-371.569931554,-306.981751119,-243.364173297,-182.641143049
326,-797.358254593,-626.164951782,-1071.0834445,-1247.54044919
327,-924.076995134,-1592.26069657,-222.918309512,-366.119731817
328,-236.726554277,-412.662229356,-341.729798902,-427.252920132
329,-189.934290203,-202.332509031,-186.659342529,-177.244819126
330,-1130.30510103,-256.631956978,-339.306517569,-242.708699067
331,-527.415198672,-521.405842461,-670.389607921,-870.774797594
332,-539.663614625,-473.867262011,-973.200030007,-296.856785317
333,-214.179376265,-275.826904245,-256.333683813,-213.209955297
334,-2906.79107356,-1579.36387672,-2181.409729,-2729.02105621
335,-192.977435869,-200.038401118,-280.939484858,-258.2532623
336,-295.210764723,-255.232312676,-281.427406881,-174.544569946
337,-190.968655482,-200.435603994,-262.360557285,-271.45854385
338,-193.824478499,-222.563075084,-322.374866036,-287.052300778
339,-1070.77295984,-953.765754737,-1495.44112131,-683.003829518
340,-210.467185608,-236.223446402,-759.515209628,-360.940919688
341,-1660.94037696,-1020.60928674,-247.822037189,-1232.37889202
342,-272.387033672,-260.72322517,-408.317558617,-550.663671509
343,0.0,0.0,0.0,0.0
344,-740.941918671,0.0,0.0,-942.917641629
345,-213.557717138,-248.432431684,-418.889509212,-356.488873293
346,-224.987736821,-234.279822416,-319.888534319,-342.021167916
347,-356.268216085,-358.847111124,-230.362149751,-466.484661344
348,-511.687244397,-1020.60888903,-911.89853162,-628.998989585
349,-198.58920521,-216.347766957,-217.874487722,-287.562555255
350,-182.30241144,-196.757072799,-221.264103457,-235.590825752
351,-250.990350981,-198.407429412,-238.236386083,-696.460513183
352,-740.2866119,0.0,0.0,0.0
353,-609.753632013,-366.450947306,-782.276727299,-343.970496689
354,-553.740082991,-436.199352628,-213.962587388,-422.010768438
355,-231.161000232,-439.40710667,-932.073459168,-595.302795403
356,-187.467755364,-151.246104881,-2827.77328023,-251.403541682
357,-246.971065687,-242.728798776,-439.780819465,-201.550013816
358,-216.618577153,-225.965132459,-517.601238104,-271.036596477
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-187.053141217,-180.030749552,-230.400340807,-203.116237634
362,0.0,0.0,0.0,0.0
363,-182.983257192,-208.868843553,-249.628881435,-251.817452354
364,-185.202163593,-159.798702357,-251.905515858,-307.85533889
365,-260.054040488,-520.484500096,-602.441835069,-826.905935334
366,-262.989570149,-345.99154247,-619.963845858,-505.704575618
367,-279.887460023,-572.251527637,-431.552783094,-421.469655578
368,-232.774386727,-336.863443009,-260.481583115,-210.638388649
369,-295.790269046,-303.103727055,-225.39266479,-307.140626024
370,0.0,-2191.03675144,-1535.49703156,-1219.98472471
371,-190.657739303,-232.009751854,-410.468320476,-330.235033665
372,0.0,-782.214538193,-6200.2142571,-1870.92829092
373,-166.655941327,-145.514604626,-282.090757768,-250.982448987
374,0.0,0.0,0.0,0.0
375,-183.268108875,-208.54723873,-217.439945189,-215.69719382
376,-807.696146045,-1003.61375451,-439.900174214,-817.095518853
377,-221.429435773,-226.55035996,-272.415159554,-257.758193915
378,-213.802139196,-250.137148914,-326.396458884,-386.936672376
379,-187.522507502,-197.671839869,-243.10660404,-251.926154403
380,0.0,-1608.06882795,-2214.01335517,-979.626043261
381,-310.730898065,-345.056510309,-1791.06863493,-367.124920372
382,-189.168799903,-294.828765079,-216.456859155,-252.711071263
383,-663.491984192,-1275.83002132,-1143.07825445,-722.820792543
384,-259.235838588,-274.451314786,-241.482856716,-233.444470912
385,-381.339788181,-300.470164741,-294.598777342,-259.016634607
386,-410.975991688,-377.61053998,-285.635280907,-312.395178532
387,0.0,0.0,0.0,-267.065478147
388,0.0,0.0,-290.357000379,0.0
389,-435.999932654,-474.746929287,-258.666213053,-239.269058073
390,0.0,-331.576022265,0.0,-682.702172874
391,0.0,0.0,0.0,0.0
392,-680.504450409,-403.445043062,-642.001169422,-325.823964257
393,-304.858413949,-317.82233349,-322.53887125,-613.583236181
394,-646.306286745,-537.234817722,-380.570220049,-377.172043693
395,-271.645617841,-296.060528811,-239.244023686,-239.558404645
396,-453.754012338,-356.867578937,-248.386302971,-283.246163524
397,-255.720274202,-304.952000723,-246.850677411,-233.246439534
398,0.0,-519.718053872,-131.997948039,-289.257352292
399,-375.240005602,-393.918899991,-240.778340362,-231.54216962
400,-518.281164137,-876.727827821,-562.5554295,-373.191485321
401,-42.8806564949,-334.608065552,0.0,-216.618651309
402,-490.487211875,-551.271040076,-250.354521015,-262.179023799
403,-332.755888145,-337.850611954,-225.539839869,0.0
404,0.0,0.0,0.0,0.0
405,-482.337509256,-253.964279982,0.0,-218.221810282
406,-382.648098226,-425.22068832,-251.267917089,-205.419405316
407,-712.585769356,-542.891643426,-544.919289212,-338.415498663
408,-486.00215142,-328.392394084,-261.638328058,-329.286075744
409,-1407.02569041,-761.510457376,-1261.26312062,-765.270202338
410,0.0,0.0,0.0,0.0
411,-1106.01800452,-1019.49323513,-1161.04745319,-1069.93281094
412,-186.778527281,-294.008202806,-261.688600107,0.0
413,-389.391910703,-338.745958149,-275.144892957,-263.529327471
414,0.0,0.0,0.0,0.0
415,-1809.30317496,-408.541390474,-255.973396502,0.0
416,-259.676971257,-269.960805008,-247.87350076,-222.850289338
417,-285.577771759,-297.401021141,-1233.38022125,-364.873131164
418,-307.967327866,-464.337640865,-550.082355071,-444.865448662
419,-385.728624989,-241.504752792,-292.87013508,-260.502370026
420,-1012.57472223,-1664.59173407,-413.634593188,0.0
421,-253.412888424,-295.60250572,-238.940747177,-247.062940452
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-645.342355744,-463.910436509,-387.7939496,-446.35824411
425,0.0,0.0,0.0,0.0
426,-1245.53959742,-406.00095615,-998.038549063,-583.475207759
427,-874.119412154,-1012.2125618,-491.903519639,-1087.25120737
428,0.0,0.0,-338.86698254,0.0
429,-315.192845336,-370.968512903,-260.984001575,-272.774579388
430,0.0,0.0,0.0,0.0
431,-468.038410499,-496.967757442,-375.241443704,-310.774723756
432,-226.406335063,-358.784627275,-262.812069646,-194.820109535
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,-406.97102082
435,-835.424116731,-608.814171172,-302.968641116,-482.560924535
436,-340.733406661,-352.582619515,-299.681941154,-204.159039213
437,-445.515834127,-461.185985172,-262.815752061,-302.492445575
438,-514.557774591,-404.291988308,-367.589465789,-238.949837547
439,-719.936640587,-651.688293445,-312.337766853,-458.999392221
440,-389.837491373,-300.299579626,-269.616397294,-264.667249259
441,0.0,-267.705974783,-285.421991354,-310.367412472
442,-370.18304477,-481.390418858,-298.256446835,-282.552658475
443,-219.043518596,-283.948249693,-240.552385768,-224.199925931
444,-2218.60006846,-357.485076167,-1407.67354561,0.0
445,0.0,0.0,0.0,0.0
446,-200.699173465,-549.459240786,-308.907851817,-809.901013044
447,-464.613557661,-530.92025029,-377.312711861,-301.38901187
448,0.0,0.0,0.0,0.0
449,-794.167285482,-1314.93796019,-540.096092714,-583.886995548
450,-499.022352118,-538.010378397,-413.290558652,-370.880950653
451,-311.101316869,0.0,-249.088362914,-236.144539294
452,-368.931761543,-287.314694016,-215.322745674,-226.315594738
453,-451.202942431,-527.393036117,-287.750260597,-310.368075918
454,0.0,0.0,-278.631517104,0.0
455,-960.860296773,-2259.16163064,-1061.98063682,-1284.54113029
456,0.0,-334.874234507,-262.061145307,-194.433178603
457,-321.306856701,-300.359469903,-411.524653483,-480.68142819
458,-1247.57993407,-1247.0918177,-878.836540997,-702.495019335
459,0.0,0.0,0.0,0.0
460,-264.870354407,-277.283497321,-587.639155432,-390.219434211
461,-518.111171428,-569.430963618,-1370.05136805,-339.650651924
462,-261.89727817,-254.020905523,-258.534187037,-264.99064171
463,0.0,-256.471261243,-1325.82696228,-568.850892314
464,-355.413474533,-326.393585668,-423.491414818,-413.778176823
465,-333.285223702,-327.070208883,-418.20888944,-374.088670624
466,-229.922656473,-292.373706339,-243.282183682,-278.034910588
467,-357.839564091,-247.399826682,-552.046491566,-351.792651664
468,-403.05969722,-398.548722974,-520.599507823,-444.430313081
469,-253.552415487,-270.653046496,-335.126899785,-303.663091845
470,-228.689689211,-107.022961777,0.0,-315.833664251
471,-564.476905829,-636.549851524,0.0,0.0
472,-150.374996675,-406.551441443,-263.641703987,-287.619610977
473,-1292.45279796,-466.86452317,0.0,-1175.23761329
474,0.0,-551.593419361,0.0,0.0
475,-315.671542537,-223.567174664,-440.595662463,-327.997296463
476,-457.952449495,-427.59055139,-1165.4903279,-3056.59553849
477,-299.106626468,-364.549313758,-297.817716748,-357.762751957
478,-271.361343155,-270.289948781,-343.515677143,-353.882578406
479,-262.766707697,-258.247802574,-269.627128319,-320.448292578
480,0.0,0.0,0.0,-1006.42613573
481,-215.275633301,-303.32491911,-277.24991611,-243.172429972
482,-633.170371621,-1143.20863614,-553.522494487,-1556.26331803
483,-1161.4110208,-925.565612504,-914.815062005,-2010.12002448
484,-369.194682288,-264.091769549,-284.977722135,-491.801077845
485,-284.117404644,-279.926712203,-407.465474606,-323.766982693
486,-4490.82479561,-1672.28597817,-3438.59612808,-1433.20515262
487,0.0,0.0,0.0,0.0
488,-256.959450671,-281.118816588,-315.152558962,-258.254416648
489,-1656.64197107,-1192.11939628,-2073.22883391,-2018.65336538
