,0,1,2,3
183,-657.728116928,-637.248795865,-40.7077421525,-41.7112650361
184,0.0,0.0,0.0,0.0
185,-54.2770467143,-52.3571751974,-45.8936438408,-48.8549319875
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,-243.457200207,-239.040277365,-42.5200529987,-44.4946836937
189,0.0,0.0,0.0,0.0
190,-54.7866377446,-53.9362094841,-44.7927066497,-51.5114653239
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,-41.8951016783,-38.4697954713
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-275.210670816,-328.317273043,-42.9162300536,-41.6928503908
206,-56.4547239297,-57.5519080293,-51.0833293324,-45.9578855672
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-647.832893128,-368.921872851,-34.9212013692,-43.0042511769
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,-41.2202471224,-44.1697584718,-325.467294209,-300.814797297
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,-39.8119800384,-41.1784943807,-63.7023550872,-64.7352710611
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,-39.4740745069,-43.5511039331,-42.248751101,-49.417451916
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,-42.3441139887,-38.8973761677,-545.772515555,-490.587669339
230,0.0,0.0,0.0,0.0
231,-43.212823224,-45.2128297678,-60.4090015492,-55.6354181337
232,-42.830060159,-45.2061445394,-103.612485035,-114.279041321
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-44.4967762096,-41.1385329731,-50.9540650528,-52.8383539345
245,-45.0224052068,-40.3693163434,-300.782707559,-300.868650215
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,-45.4769160721,-41.5546383339,-72.6507728801,-72.4587936078
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,-55.5714607001,-56.8429611033,-46.4604520766,-53.187106203
255,0.0,0.0,0.0,0.0
256,0.0,0.0,-38.7180439771,0.0
257,-66.6620593806,-68.174286174,-43.4166415175,-51.498314652
258,-1009.26798616,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-60.752478949,-59.8834341835,-51.4542279094,-45.2944858949
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,-1690.39722658,-1578.01574395,0.0,-42.238596978
270,0.0,0.0,0.0,0.0
271,-663.021715282,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,-40.3501906086,-44.0075281365,-268.875771861,-269.354189891
275,-39.8510135173,-44.706030209,-50.1232824103,-47.1256038428
276,-41.8631053285,-45.0525839648,-94.8926921298,-109.461170103
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,-39.0177497412,-41.1559427747,-89.475711564,-98.4600982853
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,-45.9474148308,-39.2762857871,-199.013695466,-206.846503763
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,-191.047052158
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,-1438.49716276,-3596.51731341,-37.3487270423,-36.4339953646
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,-6.49487546919,0.0,-37.8804664153,-15.613585661
295,-69.1721399334,-73.7858795152,-43.3333715686,-50.745174003
296,0.0,0.0,0.0,0.0
297,-1953.14822485,0.0,-2541.85807165,-3998.18607785
298,-1417.97001003,0.0,0.0,0.0
299,-61.866892074,-66.3655567351,-47.5245641472,-56.781955037
300,-39.6371846406,-50.7679696458,-47.936358842,-56.7183675305
301,0.0,0.0,0.0,0.0
302,-140.933656602,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-67.8297211309,-71.1730376027,-55.2878091838,-49.2382189251
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,-658.575896568,-974.901997846,-44.2808062622,-43.767091009
311,0.0,0.0,0.0,-434.173496314
312,-4976.72089154,-79.8318340905,0.0,0.0
313,-48.8059071348,-48.5687705842,-43.6321762089,-53.7774306197
314,-45.3356965799,0.0,0.0,-40.1820199646
315,0.0,0.0,0.0,0.0
316,-39.4408797794,-45.9495911011,-81.1757643584,-81.6467453604
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,-37.6188290511,-44.1325657621,-264.608453856,-250.67961563
320,-42.681818784,-48.8948075204,-345.907994644,-354.310257073
321,0.0,0.0,0.0,0.0
322,-50.1853400693,-42.1595600657,-256.896055877,-249.10233254
323,0.0,0.0,0.0,0.0
324,0.0,0.0,-160.27150226,0.0
325,0.0,0.0,-135.985741755,-46.8859346884
326,0.0,0.0,0.0,0.0
327,0.0,0.0,-407.231787239,0.0
328,-3338.88414169,0.0,0.0,0.0
329,-49.5346480432,-43.911012266,-53.2255246538,-54.4421437116
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,-4582.84777001,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-86.701345185,-77.2132303256,-50.2750551214,-63.5204749763
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-2225.93911254,-1537.37502921,-63.0182670622,-87.089408926
345,0.0,0.0,0.0,0.0
346,0.0,-355.03041506,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,-6831.32012747,0.0,0.0
349,-848.026720331,-766.843409216,-50.1101174234,-55.1305801208
350,-310.817994415,-325.293449832,-59.9787549474,-59.0625509646
351,0.0,0.0,-74.2404392741,0.0
352,0.0,0.0,0.0,0.0
353,-82.4166694397,-81.0606943438,-65.1301493253,-69.3450540994
354,0.0,-184.035476617,0.0,0.0
355,0.0,0.0,0.0,0.0
356,-95.670059659,-152.478440066,-67.6992992365,-55.6312780311
357,-816.271097427,-852.525988456,-59.8582411677,-65.2972116867
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-1827.61761138,-3423.76355906,0.0,-59.6280992535
367,0.0,-611.015756507,0.0,-63.4337407135
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,-84.0412824746,-83.2675240459,-68.8375627148,-65.1239583898
373,-3751.47018906,-7933.35419403,-1958.96505167,-7074.15982728
374,-420.1688607,-394.660971978,-64.5685864997,-61.7344133878
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,-3927.80009636,-2479.21484636,0.0
381,-74.5878180302,0.0,0.0,-54.4798853353
382,-59.3496856044,-62.9428422843,-327.517118,-392.26662021
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-54.7034474127,-61.4898472247,-581.420333246,-387.275678398
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-2075.3680397,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-59.6515257381,-62.8171043655,-85.5979083492,-87.7968524357
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,-126.289827744,-218.899366046,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,-59.6937863542,-60.2301493296,-1317.80325589,-2278.98422971
410,-63.4950905145,-58.7825991325,-198.166741124,-191.807091883
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,-1109.86953785
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,-439.972613734,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-54.1712744571,-54.2659876639,-65.8737494881,-49.2490912918
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,-2153.89464812,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,-104.988659188,-106.170595924,-79.0527186033,-87.000204558
433,-1071.16884324,-1029.42794294,-78.1217022878,-75.8735501034
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,-66.8547557416,0.0
437,0.0,0.0,-830.270552721,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-2016.01397857,-2362.20696625,-54.8310375376,-87.6726611841
441,-872.69761396,-562.089003041,-88.6708879051,-175.40148269
442,0.0,0.0,0.0,0.0
443,-222.374278846,-139.521376458,-167.010648395,-74.6619549779
444,-495.42631597,-505.778268466,-75.0214508062,-100.575821934
445,-431.663927997,-531.37762601,-130.677880091,-68.0654699025
446,0.0,0.0,0.0,0.0
447,-103.426953884,-99.9450945846,-86.9863140962,-82.040621266
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,-684.987619509,-767.896354404,-137.385469238,-155.624966443
451,-370.179234177,-404.902400076,-107.889792788,-71.7947546321
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,-2788.85066714,0.0,-64.199151906,-120.096109008
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,-984.889163928,-908.688066769,-62.867380186,-179.406746033
459,0.0,-1502.51883537,0.0,-69.5641380328
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,-75.5413384315,-77.5676987515,-319.039372288,-348.918063182
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,-1028.46888627,0.0,0.0
468,-216.848364464,0.0,0.0,-1711.07757248
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,-114.003351568,0.0,-561.047656226
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-77.307171089,-73.2625533479,-356.523524004,-364.337744752
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,-1293.71395082,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,-1370.60235801,0.0,0.0
488,0.0,0.0,0.0,-943.288431379
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-124.536301078,-116.111967521,-82.9743764991,-89.5408443656
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,-853.182889254,-906.967232512,-75.3579525423,-79.8854727775
498,0.0,0.0,0.0,0.0
499,0.0,-403.961665395,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-1190.38050157,0.0,-74.7088613923,-70.9566781233
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,-1379.97365045,-1043.37338534,-101.142667514,-75.4220237868
513,0.0,0.0,0.0,0.0
514,0.0,-177.719415775,0.0,-328.354902097
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,-293.687171114,-292.822052007,-72.0656147532,-84.8068558827
519,0.0,0.0,0.0,0.0
520,-100.198269621,-95.5110543323,-87.2070709356,-83.591052766
521,-618.792187902,-624.919432757,-75.2526163106,-82.1391045253
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-75.4398371148,-78.2005386586,-567.936891506,-505.112436027
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,-76.8566402008,-75.6758959238,-88.4146264003,-96.4086736141
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,-79.6212617632,-75.1082307532,-84.4743001601,-90.132936668
543,0.0,0.0,0.0,0.0
544,-80.3880868094,-74.6825289421,-502.013315316,-454.084346576
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,-1062.45453711,-925.365331171,-62.4108624231,-73.8706603961
553,0.0,0.0,0.0,0.0
554,-802.290455561,-1607.04239312,-83.3846471592,-156.910737994
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,-228.061600865,-238.835370582,-74.4919367521,-72.5573341338
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,-1692.56902689,-146.603691166,-1329.29361759,0.0
562,0.0,0.0,0.0,0.0
563,-82.5707407872,-80.2304886141,-80.657665572,-77.7169910838
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,-796.135121452
568,0.0,0.0,0.0,0.0
569,-111.241922178,-108.336547562,-74.7359826587,-75.7332166523
570,0.0,-2894.87380931,-75.5711401762,-81.8973890077
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,-72.9227509143,-70.2712415065,-78.1728367527,-84.0148364151
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,-591.309931205,-535.463621304,-70.8057809369,-74.4994844229
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,-2772.96561198,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,-2179.98809969
590,0.0,0.0,0.0,0.0
591,-256.252602262,-81.8266382777,-332.205287274,-393.090609534
592,0.0,0.0,0.0,0.0
593,-69.3760580085,-67.6409479938,-383.404458755,-378.764972617
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,-71.8174231345,-64.7000612429,-378.031270949,-364.881545296
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.0,-1354.21936945,0.0,0.0
610,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,-989.327631455,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0
623,-817.473394129,0.0,-113.189888621,0.0
624,0.0,0.0,0.0,0.0
625,-586.731417659,-2002.15825953,-104.571176176,-67.672007568
626,-115.437831986,-104.176602758,-85.1946051041,-79.3581881528
627,-1503.73353943,-1022.3312256,-59.0868818277,-95.716149666
628,0.0,0.0,-75.0441079411,0.0
629,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0
631,-104.244699096,-106.267127082,-75.362981329,-82.4621824804
632,0.0,0.0,0.0,0.0
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.0,0.0,-64.5442981374,-76.9355958181
