,0,1
139,0.620689655172,0.381679389313
140,0.454545454545,0.6
141,0.5,0.5
142,0.5,0.5
143,0.5,0.5
144,0.5,0.5
145,1.0,0.5
146,0.352941176471,0.666666666667
147,0.5,0.5
148,0.744366744367,0.277403035413
149,0.586206896552,0.421052631579
150,0.5,1.0
151,0.465517241379,0.553571428571
152,0.666666666667,1.0
153,0.666666666667,0.6
154,0.5,0.5
155,0.5,0.5
156,0.5,0.5
157,0.454545454545,0.6
158,0.647058823529,0.375
159,0.5,0.5
160,0.874722269697,0.143979571793
161,0.25,1.0
162,0.5,1.0
163,0.5,0.5
164,0.4,0.666666666667
165,0.5,0.5
166,0.5,0.5
167,0.5,0.6
168,0.5,0.5
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.555555555556,0.473684210526
173,0.5,0.5
174,0.5,0.5
175,0.205082742317,0.817536479558
176,0.5,0.5
177,0.5,1.0
178,0.5,0.5
179,0.5,1.0
180,0.5,0.5
181,0.5,0.5
182,0.5,1.0
183,0.5,0.5
184,0.5,0.5
185,0.5,0.5
186,0.666666666667,0.5
187,1.0,0.5
188,0.5,0.5
189,0.5,0.5
190,0.5,0.5
191,0.5,1.0
192,0.839121401009,0.180666666667
193,0.7,0.333333333333
194,0.489642184557,0.514231499051
195,0.5,0.5
196,0.5,0.5
197,0.5,1.0
198,0.285714285714,0.833333333333
199,0.5,0.5
200,0.454545454545,0.6875
201,0.6,0.5
202,0.5,0.5
203,0.463414634146,0.55
204,0.5,0.5
205,0.5,1.0
206,0.148680071126,0.855259653795
207,0.5,0.5
208,0.5,0.5
209,0.5,0.5
210,0.5,0.5
211,0.5,0.5
212,0.466666666667,0.5625
213,0.462962962963,0.54128440367
214,1.0,0.5
215,0.5,0.5
216,0.5,0.5
217,0.5,0.5
218,0.75,0.666666666667
219,0.484615384615,0.519083969466
220,1.0,0.5
221,0.5,0.508771929825
222,0.5,0.5
223,0.5,1.0
224,0.816878724432,0.183150773196
225,0.5,0.5
226,1.0,0.5
227,0.5,0.5
228,0.5,1.0
229,0.478260869565,0.533333333333
230,0.4,0.666666666667
231,0.5,0.5
232,0.545454545455,0.538461538462
233,0.333333333333,0.714285714286
234,0.5,0.5
235,0.5,0.6
236,0.333333333333,1.0
237,0.5,1.0
238,0.542857142857,0.463768115942
239,0.607476635514,0.394366197183
240,0.5,1.0
241,0.5,0.5
242,0.5,0.5
243,0.5,0.5
244,0.210278309527,0.789837997054
245,0.5,0.5
246,0.454545454545,0.615384615385
247,0.5,0.5
248,1.0,0.142857142857
249,0.5,0.5
250,0.666666666667,0.6
251,0.5,0.5
252,0.666666666667,0.6
253,0.5,0.5
254,0.5,0.5
255,0.5,0.5
256,1.0,0.5
257,1.0,0.5
258,0.5,1.0
259,0.5,0.5
260,0.5,1.0
261,0.5,0.5
262,0.484848484848,0.520958083832
263,0.5,0.5
264,0.5,0.5
265,0.272727272727,0.75
266,0.859188544153,0.147869674185
267,1.0,0.5
268,0.835178023736,0.168898606177
269,0.5,0.5
270,0.5,0.5
271,0.5,1.0
272,0.5,1.0
273,0.412186379928,0.590747330961
274,0.5,0.5
275,0.155988857939,0.847826086957
276,1.0,0.5
277,0.625,0.411764705882
278,0.285714285714,0.846153846154
279,0.5,0.5
280,0.75,0.4
281,0.477272727273,0.53488372093
282,0.5,0.5
283,0.333333333333,0.703703703704
284,0.5,0.5
285,0.5,0.5
286,0.5,0.5
287,0.666666666667,0.466666666667
288,0.394984326019,0.608832807571
289,0.129396662388,0.873350923483
290,0.5,1.0
291,0.333333333333,0.75
292,0.5,0.5
293,0.5,0.5
294,0.6,0.625
295,1.0,0.5
296,0.62962962963,0.5
297,0.753533568905,0.24750499002
298,1.0,0.5
299,0.5,0.5
300,1.0,0.5
301,0.5,0.6
302,0.551724137931,0.457627118644
303,0.676680972818,0.324712643678
304,0.833333333333,0.285714285714
305,0.333333333333,0.705882352941
306,0.5,1.0
307,0.369230769231,0.650793650794
308,0.446808510638,0.5625
309,0.5,0.75
310,0.5,0.5
311,0.5,0.5
312,0.5,0.5
313,0.487012987013,0.516339869281
314,0.5,0.5
315,0.5,0.5
316,0.5,0.5
317,0.5,1.0
318,0.5,1.0
319,0.5,0.5
320,0.5,1.0
321,0.653846153846,0.391304347826
322,0.29971683729,0.701194353963
323,0.5,0.5
324,0.5,0.5
325,0.111627906977,0.88850174216
326,1.0,0.5
327,1.0,0.5
328,1.0,0.5
329,0.5,0.5
330,0.5,0.5
331,0.566037735849,0.442307692308
332,0.5,0.5
333,0.345454545455,0.660714285714
334,0.5,0.5
335,0.888390632785,0.114256567202
336,0.60228198859,0.399018806214
337,1.0,0.5
338,0.5,0.5
339,1.0,0.5
340,0.5,0.5
341,1.0,0.5
342,1.0,0.5
343,0.5,0.5
344,0.666666666667,0.5
345,0.653846153846,0.392857142857
346,0.5,0.5
347,0.5,0.75
348,0.5,0.5
349,0.5,0.5
350,0.5,1.0
351,0.114416475973,0.902723735409
352,0.492401215805,0.513513513514
353,0.5,0.5
354,0.684210526316,0.428571428571
355,0.7,0.375
356,0.5,0.5
357,0.5,0.5
358,0.5,0.5
359,0.5,1.0
360,0.397590361446,0.633333333333
361,0.5,0.5
362,0.442655935614,0.578544061303
363,0.5,0.5
364,0.124171087533,0.889771891096
365,0.333333333333,0.8
366,0.5,0.5
367,0.555555555556,0.5
368,0.5,0.6
369,0.5,0.5
370,0.5,0.6
371,0.829488778055,0.173183473168
372,0.549504950495,0.455
373,0.5,0.5
374,0.5,0.5
375,0.357142857143,0.75
376,0.35,0.684210526316
377,0.5,1.0
378,0.432989690722,0.578947368421
379,0.5,0.545454545455
380,0.5,0.5
381,0.5,0.5
382,0.5,1.0
383,0.5,0.5
384,0.6,0.428571428571
385,0.5,0.510204081633
386,0.5,0.5
387,0.5,0.5
388,0.5,0.5
389,1.0,0.5
390,0.491803278689,0.516129032258
391,0.458333333333,0.553191489362
392,0.5,0.5
393,1.0,0.666666666667
394,0.5,0.5
395,0.231433159374,0.821184863524
396,0.5,0.5
397,0.5,0.5
398,0.5,0.5
399,0.5,0.5
400,0.5,0.5
401,1.0,0.5
402,0.538461538462,0.6
403,0.5,0.5
404,0.5,0.5
405,0.5,0.5
406,0.5,0.5
407,0.727272727273,0.5
408,0.5,0.5
409,0.307692307692,0.75
410,0.855922551253,0.149196520714
411,0.717884130982,0.282718120805
412,0.6,0.5
413,0.5,0.5
414,0.5,0.5
415,0.34328358209,0.671755725191
416,0.666666666667,1.0
417,0.5,0.5
418,0.5,0.5
419,0.5,0.5
420,0.428571428571,0.6
421,0.536585365854,0.513513513514
422,0.477611940299,0.525222551929
423,0.5,0.5
424,1.0,0.5
425,0.5,0.5
426,0.441176470588,0.571428571429
427,0.75,0.5
428,1.0,0.2
429,0.5,1.0
430,0.5,1.0
431,0.666666666667,0.5
432,0.5,0.5
433,0.5,0.5
434,0.149722131415,0.852756791513
435,0.5,0.5
436,0.5,1.0
437,0.5,0.5
438,0.5,0.5
439,0.5,0.6
440,0.52380952381,0.5
441,0.666666666667,0.5
442,0.526315789474,0.5
443,0.5,1.0
444,1.0,0.5
445,0.5,0.571428571429
446,0.5,0.5
447,1.0,0.5
448,1.0,0.5
449,1.0,0.5
450,0.5,0.5
451,0.881814666839,0.121424788136
452,0.5,0.5
453,0.5,1.0
454,0.5,0.512820512821
455,0.666666666667,0.5
456,0.5,1.0
457,0.615384615385,0.392156862745
458,0.637426900585,0.364705882353
459,0.444444444444,0.6
460,0.475,0.536585365854
461,0.5,0.666666666667
462,0.5,0.5
463,0.5,0.5
464,0.5,1.0
465,0.5,0.5
466,1.0,0.5
467,0.5,0.5
468,0.5,0.5
469,0.5,0.5
470,0.5,0.5
471,0.5,0.5
472,0.299727520436,0.703415218694
473,0.5,0.5
474,0.0710280373832,0.945558739255
475,0.5,0.5
476,0.5,0.5
477,0.5,0.5
478,0.5,0.5
479,0.0497388709276,0.951957722796
480,0.5,0.5
481,0.5,0.5
482,0.5,0.5
483,0.5,0.5
484,0.5,0.5
485,0.754925775978,0.246337493218
486,0.5,0.5
487,0.333333333333,1.0
488,0.900175131349,0.102407473949
489,0.5,1.0
490,0.428571428571,0.8
491,0.5,0.5
492,0.5,0.5
493,0.5,0.5
494,0.2,1.0
495,0.5,0.5
496,0.158197358197,0.850929857959
497,0.5,0.5
498,0.5,0.5
499,0.5,0.5
500,0.5,0.5
501,0.6,0.5
502,0.5,0.5
503,0.75,0.5
504,0.5,0.5
505,0.504464285714,0.504385964912
506,0.5,1.0
507,0.484848484848,0.53125
508,0.6,0.666666666667
509,0.5,0.8
510,0.294117647059,0.8
511,0.4,0.666666666667
512,0.222222222222,0.875
513,0.647058823529,0.428571428571
514,0.5,0.513157894737
515,0.5,1.0
516,0.344660194175,0.663507109005
517,0.5,0.5
518,0.5,1.0
519,0.666666666667,1.0
520,0.5,0.5
521,0.492385786802,0.518134715026
522,0.5,0.5
523,0.433673469388,0.589371980676
524,0.523076923077,0.480916030534
525,0.5,0.5
526,0.428571428571,0.666666666667
527,0.5,1.0
528,0.63768115942,0.365853658537
529,0.5,0.5
530,1.0,0.333333333333
531,0.5,0.5
532,0.666666666667,0.375
533,0.692307692308,0.357142857143
534,0.593548387097,0.42
535,0.5,0.5
536,0.621359223301,0.39
537,0.615384615385,0.454545454545
538,0.802891806548,0.210769504176
539,0.5,0.5
540,0.5,0.571428571429
541,0.507042253521,0.5
542,0.5,0.5
543,0.52380952381,0.625
544,0.5,1.0
545,0.545454545455,0.478260869565
546,0.714285714286,0.375
547,0.47619047619,0.55
548,0.333333333333,1.0
549,0.5,0.5
550,0.5,0.5
551,0.5,0.5
552,1.0,0.166666666667
553,0.5,0.666666666667
554,0.5,0.5
555,0.5,0.5
556,0.489247311828,0.523560209424
557,0.5,0.5
558,0.5,0.5
559,0.5,0.5
560,0.5,0.5
561,0.5,0.5
562,0.5,0.5
563,0.5,0.5
564,1.0,0.5
565,1.0,0.5
566,0.241598980729,0.772324778628
567,1.0,0.5
568,0.5,0.5
569,0.5,0.5
570,0.5,0.5
571,1.0,0.5
572,0.5,0.5
573,0.5,0.5
574,0.5,0.6
575,0.492779783394,0.509519492294
576,0.461538461538,0.571428571429
577,0.5,0.5
578,0.5,0.5
579,0.5,0.5
580,0.5,0.5
581,1.0,0.5
582,0.845722713864,0.163975544756
583,0.396226415094,0.614678899083
584,0.5,0.5
585,0.75,1.0
586,0.5,0.5
587,0.8,0.225806451613
588,0.238636363636,0.807339449541
589,0.5,0.5
590,0.5,0.5
591,0.666666666667,0.777777777778
592,1.0,0.5
593,1.0,0.666666666667
594,0.177427469395,0.828663967611
595,0.636363636364,0.4
596,0.5,0.5
597,0.5,0.5
598,0.38,0.632653061224
599,0.5,0.5
600,0.5,0.5
601,0.5,0.5
602,0.5,0.5
603,1.0,0.5
604,0.428571428571,0.585365853659
605,0.5,0.571428571429
606,0.52380952381,0.479452054795
607,0.380952380952,0.636363636364
608,0.666666666667,0.5
609,0.5,1.0
610,0.304347826087,0.72
611,0.5,0.5
612,0.512820512821,0.5
613,0.5,0.5
614,0.394736842105,0.615384615385
615,0.6,0.571428571429
616,1.0,0.5
617,0.5,0.5
618,0.5,0.5
619,0.8672,0.136084164503
620,0.5,1.0
621,0.586206896552,0.428571428571
622,0.5,0.5
623,0.529411764706,0.5
624,0.416666666667,0.6
625,0.392857142857,0.62962962963
626,0.610169491525,0.425925925926
627,0.651933701657,0.35393258427
628,0.5,0.5
629,0.433333333333,0.59375
630,0.5,0.5
631,0.5,1.0
632,0.5,0.5
633,0.589201877934,0.41567695962
634,0.5,0.5
635,0.5,1.0
636,1.0,0.5
637,0.5,1.0
638,0.5,0.5
639,0.5,0.5
640,0.5,0.5
641,0.5,0.5
642,0.191222570533,0.814589665653
643,0.480955088118,0.520136131594
644,0.5,0.5
645,0.533333333333,0.5
646,0.833333333333,0.333333333333
647,0.5,0.5
648,0.5,0.5
649,0.333333333333,1.0
650,0.5,0.5
651,0.5,0.5
652,0.5,0.5
653,0.5,0.5
654,0.5,0.5
655,0.0615855733243,0.940155397586
656,0.5,0.5
657,0.5,0.5
658,0.5,0.5
659,0.375,0.714285714286
660,0.5,0.5
661,0.559523809524,0.459770114943
662,0.5,0.5
663,0.842830091238,0.166151046406
664,1.0,0.5
665,0.5,0.5
666,0.5,0.5
667,0.524699599466,0.477211796247
668,0.5,0.5
669,0.5,0.5
670,1.0,0.5
671,0.428571428571,0.625
672,0.5,0.5
673,0.5,1.0
674,0.5,0.5
675,0.5,0.504716981132
676,0.5,0.5
677,0.5,0.5
678,0.75,0.5
679,0.5,1.0
680,0.48125,0.525316455696
681,0.25,0.8
682,0.5,0.5
683,0.5,0.5
684,0.5,1.0
685,0.557142857143,0.450704225352
686,1.0,0.5
687,0.5,0.5
688,0.555555555556,0.666666666667
689,0.541666666667,0.5
690,0.666666666667,0.5
691,0.5,0.5
692,0.769230769231,0.272727272727
693,0.5,1.0
694,0.5,0.5
695,0.479166666667,0.528169014085
696,0.5,0.5
697,0.5,0.5
698,0.5,1.0
699,0.151011176158,0.849049075675
700,0.436363636364,0.584905660377
701,0.5,0.5
702,0.5,1.0
703,0.563829787234,0.442105263158
704,0.5,0.5
705,0.5,0.666666666667
706,0.5,0.5
707,0.5,0.5
708,0.62015503876,0.382239382239
709,0.5,0.506329113924
710,0.814044416641,0.188910073085
711,0.588235294118,0.4375
712,0.8,0.25
713,0.45,0.594594594595
714,0.481481481481,0.58064516129
715,0.578947368421,0.45
716,0.666666666667,0.416666666667
717,0.5,0.5
718,0.375,0.666666666667
719,0.5,0.5
720,0.588235294118,0.444444444444
721,0.703703703704,0.32
722,0.5,0.666666666667
723,1.0,0.5
724,0.5,0.5
725,0.5,0.5
726,0.5,0.5
727,0.5,0.5
728,0.5,0.5
729,1.0,0.5
730,0.5,1.0
731,0.8,0.25
732,0.5,0.5
733,0.5,0.5
734,0.440657084189,0.560245901639
735,0.5,0.5
736,1.0,0.333333333333
737,0.5,0.5
738,0.666666666667,0.5
739,0.5,1.0
740,0.494505494505,0.521276595745
741,0.5,0.5
742,0.5,0.5
743,0.0893294175233,0.91270031093
744,0.5,0.5
745,0.5,0.5
746,0.5,0.5
747,0.384615384615,0.666666666667
748,0.490601503759,0.513257575758
749,0.5,1.0
750,1.0,0.5
751,0.5,0.5
752,0.5,0.5
753,0.5,0.5
754,0.595238095238,0.405614035088
755,0.5,0.5
756,0.892900120337,0.10711829436
757,1.0,0.2
758,0.5,1.0
759,0.5,0.5
760,0.4,0.619047619048
761,0.5,0.5
762,1.0,0.5
763,0.625,0.428571428571
764,0.5,0.5
765,0.5,0.5
766,0.329821200511,0.678193146417
767,0.5,0.5
768,0.5,0.5
769,0.5,0.5
770,0.5,0.5
771,0.5,0.5
772,0.473684210526,0.608695652174
773,0.529411764706,0.5
774,0.333333333333,0.8
775,0.551724137931,0.5
776,0.636363636364,0.571428571429
777,0.6,0.538461538462
778,0.5,0.5
779,0.464,0.539682539683
780,0.666666666667,0.428571428571
781,0.8,0.294117647059
782,0.607843137255,0.398058252427
783,0.47619047619,0.525691699605
784,0.5,0.5
785,0.5,0.5
786,0.546762589928,0.45652173913
787,0.470588235294,0.574468085106
788,0.5,0.5
789,0.526315789474,0.6
790,0.5,0.5
791,0.3,0.777777777778
792,0.5,0.642857142857
793,0.5,0.5
794,0.5,0.530303030303
795,0.5,0.7
796,1.0,0.5
797,0.51724137931,0.518518518519
798,1.0,0.5
799,0.5,0.535714285714
800,0.545454545455,0.5
801,1.0,0.5
802,0.744779582367,0.267206477733
803,0.714285714286,0.444444444444
804,0.512195121951,0.5
805,0.902009788608,0.10310069026
806,0.682926829268,0.376811594203
807,0.35,0.722222222222
808,0.571428571429,0.5
809,0.5,0.5
810,0.4,0.692307692308
811,0.5,1.0
812,0.5,0.5
813,0.407185628743,0.6
814,0.515901060071,0.486818980668
815,0.5,0.5
816,0.5,0.5
817,0.5,0.5
818,0.0674426566244,0.936321517078
819,0.452662721893,0.548672566372
820,0.5,0.508474576271
821,0.5,0.5
822,0.5,0.5
823,0.5,0.5
824,0.5,0.5
825,0.5,0.5
826,0.5,0.5
827,0.5,0.5
828,0.5,0.5
829,0.5,0.5
830,0.5,0.5
831,0.5,0.5
832,1.0,0.5
833,0.689351851852,0.318311195446
834,1.0,0.5
835,0.5,0.5
836,1.0,0.5
837,0.5,1.0
838,0.5,0.5
839,0.553191489362,0.461538461538
840,0.5,0.5
841,0.559796437659,0.449350649351
842,0.505928853755,0.494559841741
843,0.5,0.529411764706
844,0.5,0.5
845,1.0,0.5
846,0.333333333333,0.833333333333
847,0.5,0.5
848,1.0,0.5
849,0.5,0.5
850,0.5,0.5
851,0.466666666667,0.571428571429
852,0.5,0.545454545455
853,0.666666666667,0.5
854,0.5,0.6
855,0.5,0.5
856,1.0,0.5
857,0.5,1.0
858,0.5,0.5
859,0.4,0.75
860,0.818181818182,0.25
861,0.124050995559,0.881710148887
862,0.666666666667,0.5
863,0.513580246914,0.488943488943
864,0.375,0.714285714286
865,0.481632653061,0.524193548387
866,0.551724137931,0.483870967742
867,0.529411764706,0.533333333333
868,0.5,0.5
869,0.5,0.5
870,0.5,0.5
871,0.5,0.5
872,0.6,0.625
873,0.5,0.5
874,0.453125,0.555555555556
875,0.5,0.5
876,0.666666666667,0.5
877,0.5,0.5
878,0.5,0.5
879,1.0,0.5
880,0.5,0.5
881,0.630434782609,0.386363636364
882,0.861158100195,0.145765027322
883,0.5,0.5
884,1.0,0.5
885,0.666666666667,0.5
886,1.0,0.5
887,1.0,0.5
888,1.0,0.75
889,0.422222222222,0.595744680851
890,0.5,0.5
891,1.0,0.75
892,0.525773195876,0.489361702128
893,0.5,0.5
894,0.6,0.444444444444
895,0.577777777778,0.440860215054
896,0.733333333333,0.333333333333
897,0.216216216216,0.838383838384
898,0.5,0.5
899,0.5,1.0
900,0.141039621956,0.865277777778
901,0.5,0.5
902,0.5,0.5
903,0.5,0.5
904,0.5,0.5
905,0.5,0.5
906,0.490410958904,0.510928961749
907,0.5,0.5
908,0.5,0.5
909,0.5,0.5
910,0.5,0.5
911,0.525316455696,0.484472049689
912,0.5,0.5
913,0.5,0.5
914,0.5,0.5
915,0.507399577167,0.494736842105
916,0.4375,0.6
917,0.6875,0.384615384615
918,0.5,1.0
919,0.5,0.5
920,0.5,0.5
921,0.5,0.5
922,0.5,0.5
923,0.880349500713,0.124906924795
924,0.5,0.5
925,0.541803278689,0.459525756337
926,0.5,1.0
927,0.636363636364,0.5
928,0.5,0.666666666667
929,0.5,0.5
930,0.5,0.5
931,0.5,0.5
932,0.5,0.5
933,0.5,0.5
934,0.5,0.5
935,1.0,0.4
936,0.5,0.5
937,0.461538461538,0.6
938,0.5,0.5
939,0.5,0.75
940,0.714285714286,0.333333333333
941,0.5,0.5
942,0.5,0.5
943,0.356557377049,0.644897959184
944,0.532258064516,0.475409836066
945,0.5,0.5
946,0.5,0.5
947,0.5,1.0
948,0.164692395873,0.836152822657
949,1.0,0.5
950,0.636363636364,0.380952380952
951,0.5,0.666666666667
952,0.376811594203,0.701149425287
953,0.5,0.5
954,0.5,0.5
955,0.5,0.5
956,0.5,0.5
957,0.5,0.5
958,0.5,0.5
959,0.324031007752,0.676470588235
960,0.5,0.5
961,0.5,1.0
962,0.467320261438,0.534426229508
963,0.5,0.5
964,0.5,0.5
965,0.555555555556,0.5
966,0.384615384615,0.727272727273
967,0.5,0.5
968,0.638020833333,0.367724867725
969,0.5,1.0
970,0.5,0.5
971,0.583333333333,0.432432432432
972,0.5,0.5
973,0.461538461538,0.625
974,1.0,0.5
975,0.5,0.5
976,0.6,0.454545454545
977,1.0,0.5
978,0.572580645161,0.436507936508
979,0.54347826087,0.5
980,0.476923076923,0.548387096774
981,1.0,0.5
982,0.473684210526,0.588235294118
983,0.878541890029,0.126093178566
984,0.719585849871,0.287865367582
985,0.5,0.5
986,1.0,0.5
987,0.5,0.5
988,0.5,0.5
989,0.5,0.5
990,1.0,0.5
991,0.777777777778,0.285714285714
992,0.333333333333,1.0
993,0.5,0.5
994,0.540540540541,0.461538461538
995,0.5,0.5
996,0.5,0.5
997,0.115770821028,0.888667992048
998,0.5,0.5
999,0.5,0.5
1000,0.5,0.5
1001,0.5,0.5
1002,0.5,0.5
1003,0.5,0.5
1004,0.53781512605,0.475409836066
1005,0.5,0.5
1006,0.485639686684,0.515706806283
1007,0.346153846154,0.666666666667
1008,0.5,0.5
1009,0.5,0.5
1010,0.5,0.5
1011,0.5,0.5
1012,0.5,0.5
1013,0.5,0.5
1014,0.5,0.5
1015,0.466386554622,0.536534446764
1016,0.666666666667,0.6
1017,0.5,0.5
1018,0.5,0.5
1019,0.444444444444,0.625
1020,0.5,0.5
1021,0.471986417657,0.528911564626
1022,0.5,0.5
1023,0.5,0.5
1024,0.816887250796,0.183944799731
1025,0.5,0.5
1026,0.5,0.5
1027,0.5,0.555555555556
1028,0.5,0.5
1029,0.5,0.5
1030,1.0,0.5
1031,0.5,0.5
1032,0.5,0.5
1033,0.5,0.5
1034,0.5,0.521739130435
1035,0.5,0.5
1036,0.5,0.5
1037,0.5,0.5
1038,0.5,1.0
1039,0.441860465116,0.571428571429
1040,0.439393939394,0.563909774436
1041,0.6,0.5
1042,0.436781609195,0.576470588235
1043,0.5,0.5
1044,0.5,0.5
1045,0.5,0.5
1046,1.0,0.5
1047,0.5,1.0
1048,0.160515021459,0.844393592677
1049,0.5,0.5
1050,0.5,0.5
1051,0.513513513514,0.512820512821
1052,0.220779220779,0.786355475763
1053,0.5,0.5
1054,0.363636363636,0.7
1055,0.5,0.5
1056,0.5,0.666666666667
1057,0.448113207547,0.55329153605
1058,1.0,0.5
1059,1.0,0.2
1060,1.0,0.5
1061,0.458333333333,0.590909090909
1062,0.5,0.5
1063,0.666666666667,0.5
1064,0.5,1.0
1065,0.5,0.5
1066,0.872155204577,0.130110112644
1067,1.0,0.5
1068,1.0,0.25
1069,0.512195121951,0.5
1070,0.540229885057,0.465909090909
1071,0.633802816901,0.370106761566
1072,0.5,1.0
1073,0.5,0.5
1074,0.434782608696,0.65
1075,0.604938271605,0.415584415584
1076,1.0,0.5
1077,0.5,0.533333333333
1078,0.5,1.0
1079,0.833333333333,0.2
1080,0.395348837209,0.613636363636
1081,0.75,0.333333333333
1082,0.25,0.777777777778
1083,0.5,0.5
1084,0.5,0.5
1085,0.5,0.5
1086,0.5,1.0
1087,0.5,0.525
1088,0.5,0.5
1089,0.5,0.5
1090,0.5,0.5
1091,0.5,0.5
1092,0.5,0.5
1093,0.142276923077,0.860133091349
1094,0.5,0.5
1095,1.0,0.5
1096,0.576470588235,0.433526011561
1097,0.530769230769,0.485074626866
1098,0.5,0.5
1099,0.583333333333,0.5
1100,0.5,0.5
1101,0.5,0.5
1102,0.368421052632,0.674418604651
1103,0.5,1.0
1104,0.5,1.0
1105,0.5,0.5
1106,1.0,0.5
1107,0.5,0.5
1108,1.0,0.5
1109,0.5,0.5
1110,0.5,0.5
1111,0.566666666667,0.46875
1112,0.733333333333,0.3125
1113,0.473684210526,0.540540540541
1114,0.4,0.75
1115,0.5,0.5
1116,0.809977481379,0.195299982197
1117,0.5,0.5
1118,0.514367816092,0.488571428571
1119,0.657894736842,0.351351351351
1120,0.5,0.5
1121,0.5,0.5
1122,1.0,0.5
1123,0.5,1.0
1124,0.428571428571,0.615384615385
1125,0.106347438753,0.895552314984
1126,0.5,0.5
1127,0.5,0.545454545455
1128,0.5,0.5
1129,0.5,0.5
1130,0.5,0.5
1131,0.5,0.5
1132,0.5,1.0
1133,0.371337579618,0.65152420801
1134,0.5,0.5
1135,0.666666666667,0.6
1136,0.5,1.0
1137,0.5,1.0
1138,0.5,0.5
1139,0.467532467532,0.535483870968
1140,0.382978723404,0.653846153846
1141,0.5,0.8
1142,0.6,0.470588235294
1143,0.8,0.333333333333
1144,0.666666666667,0.5
1145,0.444444444444,0.714285714286
1146,0.856091578087,0.17443012884
1147,0.5,0.5
1148,0.333333333333,1.0
1149,0.5,0.5
1150,0.616621983914,0.40056022409
1151,0.5,0.5
1152,0.538461538462,0.481481481481
1153,0.5,0.5
1154,0.371428571429,0.638888888889
1155,0.5,0.5
1156,0.6,0.666666666667
1157,0.556603773585,0.456310679612
1158,0.5,0.5
1159,0.5,0.5
1160,0.478260869565,0.533333333333
1161,0.5,0.636363636364
1162,0.5,0.5
