,0,1,2,3
39,-597.90123765,-761.189123775,-679.237476683,-889.009096231
40,0.0,-2018.24747302,-2343.9799946,-1490.07628394
41,-140.33374554,-145.170202548,-145.762018505,-140.926015845
42,0.0,0.0,0.0,0.0
43,-480.251463512,-500.259051686,-549.416277673,-486.864672156
44,-3082.69193043,-2775.92958277,-2061.40327337,-1883.36994563
45,-578.434072632,-547.312786105,-325.5891515,-353.975483888
46,0.0,0.0,0.0,0.0
47,-6127.91947852,0.0,0.0,-6563.60915838
48,-7468.36418657,0.0,-5708.49485418,-804.09541201
49,0.0,0.0,0.0,0.0
50,-860.090398277,-931.456339767,-938.989436717,-1045.44195045
51,0.0,-1576.09130098,0.0,0.0
52,-743.691630202,-761.423093249,-791.193380334,-346.363039566
53,-1334.85234375,0.0,-466.85300951,-697.421622385
54,-803.413609303,-553.791579509,-911.697056308,-1121.5890182
55,-1842.59485783,0.0,-650.513437481,-4232.54569532
56,0.0,0.0,-1268.04275468,0.0
57,-331.638419115,-340.353900227,-338.110784341,-294.53557694
58,-807.408926296,-1145.15557774,-792.363347614,-1430.37173216
59,-208.674516895,-221.137645323,-145.968103101,-138.527971342
60,-686.582567863,0.0,-420.696560524,-196.300660363
61,-1465.32383646,-1456.05244208,-2231.51292108,-1478.66782106
62,0.0,0.0,0.0,0.0
63,-426.791987926,-306.728242106,-348.021735729,-353.868570917
64,-1092.40699794,-1078.45108469,-1775.94630438,-1891.00510955
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,-179.644144071
68,0.0,0.0,0.0,0.0
69,-121.062172605,-285.619578817,0.0,-454.889113322
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,-1139.62802526,-551.52159098,-698.457077453,-518.839110647
73,0.0,-298.056017748,0.0,0.0
74,-169.161805221,-158.015260533,-431.551738927,-406.382224609
75,0.0,-562.133953447,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-1922.38401988,-3183.83146305,-5197.6633056,-1994.53030148
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,-733.344361824,-590.514099099,-1438.58109969,-1498.36244748
82,0.0,0.0,0.0,0.0
83,-118.769189118,-120.855698411,-173.792729015,-169.047364712
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,-456.286574493,-139.018699696,0.0,-415.15585172
90,-946.02889527,-358.597828595,0.0,-301.863106957
91,-853.76717289,-4933.49842237,-5095.71825036,-1975.18510356
92,0.0,-452.989815006,0.0,-942.900166252
93,-1451.60243603,0.0,-2579.00351233,0.0
94,0.0,0.0,0.0,0.0
95,-234.970601748,-176.114657924,-548.162385196,-491.991122614
96,0.0,0.0,0.0,0.0
97,-140.815785779,-150.507335647,-312.484600123,-287.446015367
98,-827.76828488,0.0,-1373.64201896,0.0
99,0.0,0.0,0.0,0.0
100,-369.251666671,-230.700596176,-579.867043096,-1527.24984914
101,-4015.43445008,0.0,0.0,-487.579580445
102,0.0,0.0,0.0,0.0
103,-1006.51670638,-719.230474715,-2039.93882619,-1662.37876666
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,-1041.46127546,-1316.4680848,0.0
109,0.0,0.0,0.0,0.0
110,-840.039126642,-1236.2105531,-1413.20367635,-1107.77770091
111,-382.319883391,-340.250894334,-1208.03788609,-1124.4458431
112,0.0,0.0,0.0,0.0
113,-133.364308167,-106.000121078,-116.791781149,-109.317771767
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,-163.66515551,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-321.968510696,0.0,-1357.92481357,0.0
122,0.0,0.0,0.0,0.0
123,-107.606587294,-99.6908044276,-100.525980415,-94.6520696177
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,-975.270390106,-787.2362201,0.0,-91.2963297561
127,-602.157955154,-472.96561521,-99.6975071401,-80.4117980385
128,0.0,0.0,0.0,0.0
129,-208.990189988,-211.838508871,-186.941543778,-162.85429342
130,0.0,0.0,0.0,0.0
131,-140.713921799,0.0,0.0,0.0
132,-158.864577375,-179.281918284,-193.111266009,-159.016265033
133,0.0,0.0,0.0,0.0
134,0.0,0.0,-111.46289958,-92.3266273556
135,0.0,0.0,0.0,-100.942583334
136,0.0,0.0,0.0,0.0
137,-170.513017162,-161.162408096,-127.541190679,-146.033806178
138,0.0,0.0,0.0,0.0
139,-123.957195648,-125.252487921,-117.508187086,-107.350763459
140,-259.989065507,-768.039986603,-959.535052688,-277.804396439
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,-641.447135627,0.0,0.0,0.0
146,-165.087197939,-562.316018256,-565.982549303,-523.487509446
147,0.0,0.0,0.0,0.0
148,-105.788477094,-104.279153967,-110.663841964,-100.731837969
149,-342.28042354,-241.036432153,-265.573549829,-257.574877325
150,0.0,-188.030221679,0.0,0.0
151,-214.71599817,-309.538165241,-304.841044648,-262.185410061
152,-588.447227095,-1160.15545558,0.0,0.0
153,-270.190635902,-505.401171468,-209.576231332,-777.933000228
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-162.963245606,-329.904949176,-853.286154394,-870.689194453
158,-638.18178673,-652.109940577,-91.8250333906,-194.492219022
159,0.0,0.0,0.0,0.0
160,-106.774817534,-112.426631316,-103.757079353,-94.8137640297
161,0.0,-239.051280023,-471.319655378,-295.850345388
162,0.0,-223.232808241,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-942.147792634,-466.093045106,0.0,-1617.65625691
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,-81.1909369738,-86.6569201019,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,-246.62099691,-106.318776914,-273.209314231,-277.051495256
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-112.615677813,-95.0709030285,-326.892998107,-334.42890916
176,0.0,0.0,0.0,0.0
177,0.0,-461.572694378,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,-481.361378384
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,-107.224504999,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,-465.069262888,0.0,0.0,-1164.90117688
187,-972.161458055,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-597.91186667
192,-88.64798254,-94.9803349747,-245.720293391,-285.117630379
193,-395.447915836,0.0,-386.061324088,-733.198552024
194,-144.101606819,-147.623538548,-718.593572822,-798.947601083
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,-550.247451313,0.0,0.0
198,-146.088236976,-1051.11299454,-526.099827248,-1429.97864056
199,0.0,0.0,0.0,0.0
200,-182.755181825,-112.412905131,-148.672855415,-134.380969665
201,-963.704750742,-1215.87468886,0.0,-70.958132255
202,0.0,0.0,0.0,0.0
203,-192.717723504,-398.710208435,-726.545111994,-458.106244279
204,0.0,0.0,0.0,0.0
205,0.0,-89.7254864597,0.0,0.0
206,-112.571862834,-110.372621133,-106.480778279,-101.827552309
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1116.56008978,-828.977877491,-1296.7723333,-253.169593006
213,-176.356669228,-182.923724764,-247.391457505,-183.314267062
214,-296.191604907,0.0,-878.365520802,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-304.757119369,-500.612351132,-609.566344488
219,-194.090099568,-191.532978509,-150.831403441,-149.034591153
220,0.0,0.0,-417.330333352,0.0
221,-383.092962738,-401.59706081,-271.109464744,-236.666010663
222,0.0,0.0,0.0,0.0
223,0.0,-832.100484092,0.0,0.0
224,-113.191714603,-122.107554463,-110.641757214,-102.492397508
225,0.0,0.0,0.0,0.0
226,0.0,0.0,-117.804914791,0.0
227,0.0,0.0,0.0,0.0
228,-824.931281251,-120.50725587,-114.646610895,-76.30444568
229,-278.872056957,-353.634321763,-654.303313687,-534.726662544
230,-823.923595212,-451.468025933,0.0,-977.340512363
231,0.0,0.0,0.0,0.0
232,-187.022044292,-185.749000518,-181.404156572,-122.096541331
233,-361.593213896,-235.632767439,-93.8730490498,-156.472201535
234,0.0,0.0,0.0,0.0
235,-1396.8039635,0.0,-103.622769919,-84.0041334991
236,0.0,-729.959938391,-186.379636704,-281.174582615
237,0.0,-1363.82573294,0.0,-626.704287223
238,-295.598057906,-239.481295333,-306.522632448,-301.156290884
239,-109.940612941,-110.664424764,-113.243348504,-98.3377036632
240,0.0,0.0,0.0,-1789.81910359
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-114.42269689,-101.284196738,-348.41668476,-345.317905275
245,0.0,0.0,0.0,0.0
246,-540.547972094,-611.028776137,-690.750969395,-790.71629662
247,0.0,0.0,0.0,0.0
248,-973.497323363,0.0,-2317.88924895,-740.492245476
249,0.0,0.0,0.0,0.0
250,-139.521949319,-328.418216052,-348.243688534,-135.184239834
251,0.0,0.0,0.0,0.0
252,-94.5444879994,-94.9971180317,-177.644649948,-56.6695119856
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,-2142.85124198,0.0,-1373.67996933,0.0
257,-102.105289382,0.0,0.0,0.0
258,0.0,-1198.29713877,0.0,0.0
259,0.0,0.0,0.0,0.0
260,-619.494221025,0.0,0.0,-616.750923971
261,0.0,0.0,0.0,0.0
262,-249.425712794,-190.162729553,-1399.04160705,-1939.84919231
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,-282.396772348,-364.720676997,0.0,-617.609934356
266,-109.383990053,-176.331316676,-239.140733801,-336.31182443
267,-827.960483943,0.0,-1406.10436385,0.0
268,-92.582295446,-103.963335223,-285.567992803,-280.784583467
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,-2841.07989884,0.0,-1537.15738023
272,0.0,0.0,0.0,-286.115725786
273,-255.571784348,-235.144557316,-237.225395099,-196.430129076
274,0.0,0.0,0.0,0.0
275,-130.24178731,-121.430837711,-132.434994213,-124.455168732
276,0.0,0.0,-329.747482971,0.0
277,-691.174199863,-443.818455255,-345.958329037,-403.468276049
278,-296.263603536,-252.339419152,-587.293582989,-398.04592492
279,0.0,0.0,0.0,0.0
280,-1330.79471762,-712.454925881,-420.8899641,-78.6218064723
281,-165.213449023,-106.215359325,-134.443481646,-175.03122236
282,0.0,0.0,0.0,0.0
283,-191.102798311,-158.959463856,-146.099785822,-140.087831596
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-1242.11903308,-1564.14769319,-736.715174462,-289.126674392
288,-266.051630208,-196.492887264,-183.416855899,-154.665812701
289,-131.354499059,-130.614827129,-118.538459705,-115.137240545
290,0.0,-1765.10687106,0.0,-1488.99437354
291,-254.938755482,-235.167965733,0.0,-270.517173525
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,-1062.3791867,-740.94835464,-526.76741213,-599.20201507
295,-2419.96707317,-2791.31105042,0.0,0.0
296,-203.838921143,-217.301649123,-229.026080623,-116.028895882
297,-136.830135805,-140.896314553,-122.147329324,-117.713528198
298,-2240.07136885,0.0,-118.208043002,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,-672.136285024,0.0
301,0.0,-2121.46289019,-1266.86088655,-1374.51969978
302,-156.387896567,-151.342770213,-128.654891793,-127.85272349
303,-112.853048853,-109.948780769,-126.196266756,-115.071657973
304,-1925.16812334,0.0,-148.08919618,-121.797845925
305,-409.899961255,-343.443115102,0.0,-1271.83135304
306,0.0,0.0,0.0,-1035.39426461
307,-345.936285738,-356.047937555,-328.40848875,-392.954522445
308,-309.412136566,-299.991643849,-473.228913781,-298.756522231
309,-523.919699542,-666.71231484,-407.148789968,-330.025454512
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,-264.004973379,-277.215749632,-233.643947528,-185.156706335
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,-397.60329551,0.0,0.0
318,0.0,-1753.19073478,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,-2504.20751028,0.0,-1159.53759102
321,-436.133111818,-404.453142755,-421.272671752,-228.836886545
322,-137.449924107,-113.051064675,-412.147689914,-416.794302223
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,-110.408162137,-108.98524157,-188.766283829,-167.079522552
326,-1801.53735028,-1681.67123992,0.0,0.0
327,-839.214049505,0.0,0.0,0.0
328,0.0,0.0,-586.713353026,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-151.413381217,-231.617460343,-944.368072917,-946.190558603
332,0.0,0.0,0.0,0.0
333,-235.329863858,-486.219376473,-1145.34435587,-1300.53507095
334,0.0,0.0,0.0,0.0
335,-107.926722794,-110.798550577,-219.157355455,-230.834982747
336,-129.846414211,-137.599768581,-523.674820518,-679.091163117
337,-982.382730705,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,-1507.38245044,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,-1468.60027273,-1947.2386243
342,-499.645984073,0.0,-1348.61583272,0.0
343,0.0,0.0,0.0,0.0
344,-752.131239415,0.0,0.0,-370.340668828
345,-566.455277343,-507.94971035,-139.436086799,-186.475648517
346,0.0,0.0,0.0,0.0
347,-730.34230614,-1002.01701659,0.0,-75.6206336908
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,-587.361546359,0.0,0.0
351,-151.578354182,-132.277899532,-137.110686654,-133.468513512
352,-332.271856464,-220.303709267,-229.568485479,-199.053219959
353,0.0,0.0,0.0,0.0
354,-1134.67457163,-897.944367564,-384.504890767,-107.082208005
355,-139.88188979,0.0,-249.854259678,-234.212672176
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,-122.579105027
360,-148.875525188,-187.115356599,-151.993523502,-145.962748399
361,0.0,0.0,0.0,0.0
362,-199.109954196,-208.760163017,-215.164663915,-148.323893041
363,0.0,0.0,0.0,0.0
364,-135.622326366,-126.135409525,-120.061309815,-121.094323202
365,0.0,-115.717564408,-516.988729632,-850.366394249
366,0.0,0.0,0.0,0.0
367,-492.335493744,-639.972065492,-555.736753761,-515.648270947
368,-1074.85319609,-1036.56922988,-69.6701919831,0.0
369,0.0,0.0,0.0,0.0
370,-378.906562941,-553.174720524,0.0,-114.389165818
371,-133.398366395,-129.72201295,-128.912890224,-118.42501925
372,-301.156317415,-349.116056932,-194.360993747,-210.070599219
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,-231.488419672,-292.085198452,-294.36594426,-309.102131616
376,-644.982451729,-591.542212477,-560.166451013,-610.663238645
377,0.0,0.0,0.0,-2499.42871267
378,-402.08199888,-412.024891766,-408.1393914,-242.414603514
379,-352.559534533,-1037.75827709,-286.469661533,-323.711215329
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,-168.896139159,-79.2669164086
383,0.0,0.0,0.0,0.0
384,-367.884161248,-440.470847884,-271.513149961,-365.371288908
385,-277.470220298,-333.283219601,-304.497479735,-617.718866253
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,-361.988671413,0.0,0.0,0.0
390,-390.596454116,-307.998270793,-646.332118095,-683.67434043
391,-134.799524464,-210.301002839,-1189.06569359,-584.346117761
392,0.0,0.0,0.0,0.0
393,0.0,0.0,-723.225097643,-1314.51989765
394,0.0,0.0,0.0,0.0
395,-132.61642083,-117.135809534,-396.012072706,-348.819515591
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-829.179866362,0.0,0.0,0.0
402,-261.312173853,-258.976678724,-411.629147541,-604.505984156
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1194.94212614,-615.77571668,-753.817864861,-320.461224752
408,0.0,0.0,0.0,0.0
409,0.0,-470.564168591,-444.613310877,-521.201001024
410,-112.05834048,-129.635109845,-323.983951088,-364.134397149
411,-126.364715924,-140.375948763,-447.915271518,-406.908966956
412,-699.656637305,-814.92231366,-1048.83723666,-989.302630145
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-162.400545934,-129.520614733,-147.824367722,-141.452827047
416,-1377.09874416,0.0,-145.218544327,-1729.75262754
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,-187.827791065,-171.234603386,-182.513547051,-194.051959449
421,-171.762272474,-359.876038574,-195.36266499,-279.188661445
422,-220.793507909,-214.551623246,-198.205989073,-199.678262452
423,0.0,0.0,0.0,0.0
424,-850.850178208,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-338.218471703,-333.768797215,-427.983664496,-326.551437377
427,-381.545265842,-366.64922527,0.0,0.0
428,-986.821448712,0.0,-151.219183025,-95.3602865374
429,0.0,0.0,0.0,-1357.16408631
430,0.0,-274.280169236,0.0,0.0
431,-679.922302892,0.0,-149.66117942,-989.064723345
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,-120.210739865,-114.872315977,-122.197549648,-118.919493556
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,-5800.93349886
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,-234.811183994,-85.4377978638,-151.35483625,-171.244255432
440,-457.748845703,-501.084131213,-649.137118656,-214.730196983
441,-360.388126306,0.0,0.0,-1041.78345239
442,-212.751736173,-250.15039049,-126.046938563,-130.782326332
443,0.0,-1853.04511484,0.0,-550.260182772
444,0.0,-597.359850988,-1328.08820432,0.0
445,-775.982275147,-958.750133022,-145.00935101,-111.643087816
446,0.0,0.0,0.0,0.0
447,-1453.18900566,0.0,0.0,0.0
448,0.0,0.0,-371.977696904,0.0
449,0.0,0.0,-2567.37334091,0.0
450,0.0,0.0,0.0,0.0
451,-115.150053993,-126.033438672,-111.272759522,-113.506477073
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,-1260.33975175
454,-362.28073822,-290.264675619,-306.030304028,-386.859038594
455,0.0,0.0,-903.429015197,-427.526820737
456,0.0,0.0,0.0,-1436.73386734
457,-286.114759819,-379.382346861,-261.039927693,-262.865706122
458,-131.189281622,-128.773888228,-139.758948361,-145.48615116
459,-129.101204351,-2222.83236412,-3801.6322435,-3062.90496594
460,-204.314020806,-208.438909051,-217.830941343,-242.788602687
461,-398.672247333,-741.376672738,-728.626219235,-593.862700135
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,-384.025158659,-685.718296992,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,-369.082948411,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,-136.145869351,-117.88836265,-528.7739239,-542.076000892
473,0.0,0.0,0.0,0.0
474,-103.250578095,-100.254535114,-213.068794708,-177.494129864
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-97.1689055887,-100.304335356,-151.836857065,-147.786259723
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,-113.197829957,-139.78159237,-587.154569032,-530.75810528
486,0.0,0.0,0.0,0.0
487,-1342.54279863,-1600.70031146,0.0,-296.380474239
488,-105.571580562,-104.429131872,-150.755583396,-156.05863034
489,0.0,-763.091230207,0.0,0.0
490,-106.140367272,-97.3254563666,-144.219121163,-154.011643566
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-815.175415959,-1253.31734335,0.0,-792.88826679
495,0.0,0.0,0.0,0.0
496,-142.400964845,-128.511126256,-137.684792144,-128.786560275
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,-298.188972482,-280.864126225,-487.143054179,-426.411973934
502,0.0,0.0,0.0,0.0
503,-287.27277716,0.0,-298.404765852,-319.637552047
504,0.0,0.0,0.0,0.0
505,-266.424927423,-259.039801578,-259.377218761,-210.773329713
506,0.0,-635.298150463,0.0,-139.846261803
507,-229.671044233,-121.905069128,-164.92937353,-170.87246469
508,-1048.62450459,-749.077834384,-595.367617195,-1199.97996422
509,0.0,-238.305055848,-436.30385756,0.0
510,-240.492297931,-115.903358433,-194.741438454,-146.278833001
511,0.0,-987.23856289,-580.743412422,-987.326062828
512,-528.332747622,-3498.33499899,0.0,-1780.16144232
513,-514.346759951,-124.331282006,-273.491708402,-2813.98632186
514,-368.06488943,-347.096532006,-447.226179383,-368.71503029
515,0.0,-1218.53326097,0.0,0.0
516,-229.73530214,-189.269371011,-171.149761284,-151.295372541
517,0.0,0.0,0.0,0.0
518,0.0,-1208.42618255,0.0,-94.5320578398
519,-1749.26171161,-1897.43213543,0.0,0.0
520,0.0,0.0,0.0,0.0
521,-288.356480349,-349.88495166,-282.601329375,-220.231123489
522,0.0,0.0,0.0,0.0
523,-150.992680304,-130.33841354,-160.990388265,-144.27777618
524,-240.698194776,-350.694789043,-266.545802823,-323.307270303
525,0.0,0.0,0.0,0.0
526,-406.808665309,-528.823588325,0.0,-437.426695351
527,0.0,-910.153624509,0.0,0.0
528,-152.118070578,-141.834148168,-139.176406305,-142.118118969
529,0.0,0.0,0.0,0.0
530,-1160.48023409,0.0,0.0,-128.643995528
531,0.0,0.0,0.0,0.0
532,-1396.35156098,-766.317622219,-1910.28942134,-1441.7743024
533,-734.10992231,-963.098833253,-553.634607152,-660.970817151
534,-175.19143616,-158.982701148,-157.295496025,-174.452129052
535,0.0,0.0,0.0,0.0
536,-368.453412579,-329.111658038,-168.311518782,-182.247266401
537,-426.937591869,-487.029829369,-507.136053531,-565.332230717
538,-126.9214069,-128.843887354,-130.4472079,-121.60771364
539,0.0,0.0,0.0,0.0
540,-407.19875537,0.0,-190.88523833,-967.327951867
541,-268.339606251,-315.172083449,-303.93706126,-313.209872587
542,0.0,0.0,0.0,0.0
543,-382.72854047,-456.165905811,-611.365742974,-627.189559166
544,-1650.27662754,-3945.59831326,-5072.88860146,0.0
545,-852.545382719,-805.409353809,-158.825764256,-395.297470141
546,-2218.27587189,-2512.47519372,-283.196592009,-1787.98360746
547,-383.812052039,-365.059764871,-334.820077627,-355.634451791
548,0.0,0.0,-482.758845363,-1168.15850364
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,-1481.34842074,0.0,-1744.21256604,-2037.01397712
553,-660.034460717,-525.339059009,0.0,0.0
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,-215.016324567,-213.433986821,-2641.97156137,-2204.96622858
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,-332.367573493,0.0
565,0.0,0.0,-179.997726783,0.0
566,-150.309798984,-120.790667787,-544.004869587,-545.538308901
567,-981.985512485,0.0,0.0,-693.301749832
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,-1049.49067938,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,-261.069275792,-772.321644633,-2102.23431739
575,-197.707432658,-182.831791547,-1210.39115964,-1089.59113826
576,-837.352664668,-1091.93022676,-839.351757502,-1361.80189439
577,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,-728.742702968,0.0
582,-120.235696772,-126.59897535,-299.231154349,-338.271357908
583,-140.706057874,-133.197668849,-190.410056785,-164.609020423
584,0.0,0.0,0.0,0.0
585,-887.578601614,-917.716790741,-1076.95282218,0.0
586,0.0,0.0,0.0,0.0
587,-142.925755706,-123.047914812,-213.896433927,-179.850358341
588,-159.212129953,-139.851009525,-172.667452621,-164.175710886
