,0,1,2,3
89,-1349.12373968,-1807.36110395,-713.185719029,-516.24595629
90,-678.987211193,-559.724416204,-540.976988657,-516.387797535
91,-1422.41220617,-1352.70597958,-683.371535637,-582.223494404
92,-3453.89020802,-545.518147952,-2317.41880442,-709.280189918
93,-1304.11295251,-911.413361962,-980.436597148,-710.638568538
94,0.0,0.0,0.0,0.0
95,-859.46692454,-709.483173567,-513.104784106,-524.491664633
96,-1092.34651407,-341.598780024,-570.300769141,-397.953221644
97,-794.657661544,-2775.91187292,-983.573910965,-1088.63947763
98,0.0,0.0,0.0,0.0
99,-1124.0218064,-1073.5301544,-874.229702284,-576.330742128
100,-3700.51243428,-9733.25022515,-1248.27711476,-2004.09672644
101,-474.960509735,0.0,-990.47756001,0.0
102,-621.906433,-630.857662703,-536.013576813,-522.207568994
103,-1463.3317041,-652.609485636,-1071.1069077,-382.10402953
104,-1271.63771024,-1497.21290616,-1829.4755535,-873.020258169
105,-1686.16660111,-905.849309622,-1620.92689848,-737.11928726
106,-715.562839478,-609.398756653,-395.250308792,-444.951710709
107,-1407.42049104,-1076.96221775,-939.320109142,-964.078912712
108,0.0,0.0,0.0,0.0
109,-2134.41714907,-2375.56729304,-2372.32138948,-1804.18089506
110,0.0,-466.096556634,0.0,-606.879540932
111,-517.806037718,-495.626358786,-407.122189484,-392.826619701
112,0.0,0.0,0.0,-641.406937814
113,0.0,0.0,0.0,0.0
114,-615.024188892,-534.977662614,-644.371181429,-675.24129232
115,-825.522311257,-643.145257219,-549.167700279,-460.983770425
116,-845.321256987,-491.96944286,-799.543491739,-486.889124724
117,-447.721600709,-409.704552626,-391.631961655,-407.723780756
118,-1050.79209441,-494.05940815,-558.310965442,-739.056332096
119,-1932.76269193,-1045.72747628,-4005.19228519,-2019.56915233
120,-916.258509473,-1049.64485137,-685.30212364,-1077.34123254
121,0.0,0.0,0.0,0.0
122,-439.571659924,-526.39952446,-415.29679868,-607.218754177
123,-2937.00709585,-5349.97680156,-629.948322324,-2945.6526089
124,-1129.23863476,-222.09102977,0.0,-716.450478944
125,0.0,-23.6874944878,0.0,0.0
126,-4647.71109278,0.0,0.0,-132.166239249
127,-532.65713084,-2618.32116036,-6308.65019869,-4834.80884309
128,-858.103237107,-625.46694533,-888.328917998,-1048.61821314
129,0.0,-4091.47462723,-1593.36647569,0.0
130,-1793.8249613,-555.234251047,-747.522677294,-872.684681077
131,-977.671995855,-993.915974043,-1061.06752384,-1229.37339681
132,0.0,0.0,0.0,0.0
133,-1101.3354884,-410.63455251,-921.820741074,-2597.78577987
134,-2446.20083976,-2992.98459414,-3615.77706795,-3093.3760043
135,-1383.72350523,-504.317913304,-1589.22363735,-521.521177843
136,-1228.06800194,-1398.71697034,-1338.01999057,-851.596970764
137,-1217.83527786,-831.489645856,-2927.3051994,-405.366527332
138,-766.033219648,-731.894707866,-670.009281063,-670.250341739
139,-1570.16951155,-819.898754477,-1406.08759095,-637.31038886
140,-1545.31507948,-951.746566077,-2223.29403717,-1904.96105163
141,0.0,-127.608707457,0.0,0.0
142,-1345.11513526,-1018.13429096,-2000.57950097,-2148.94599233
143,-450.002637863,-400.21577092,-597.976916429,-587.349273605
144,-605.813662993,-923.673082723,-1469.81075006,-1554.05951806
145,-881.924194518,-904.820560081,-958.461780516,-929.609470074
146,-3246.38531129,-2893.21033827,-8500.164682,-2121.04718769
147,-2319.60418651,-4095.65097437,-1436.75766883,0.0
148,-818.858542021,-550.184661266,-656.596107109,-663.196380489
149,0.0,0.0,-3422.51130219,0.0
150,-677.069575999,-1958.06157668,-777.133830102,-409.175389481
151,-3670.71879078,-3801.19315705,-4921.99506963,-3027.1003526
152,0.0,0.0,-246.668537736,0.0
153,-789.307306784,-1274.24944448,-1027.70848592,-740.756575048
154,-714.263671138,-579.867603322,-871.7982548,-762.982822705
155,-2704.68858183,-2353.19461592,-1064.78613584,-2935.16019376
156,-1584.49065606,0.0,-1014.53818063,-1288.01345407
157,0.0,-484.512169718,-428.640346373,0.0
158,-1360.50959626,-1091.90913368,-1280.73991703,-1481.22804961
159,0.0,0.0,0.0,-2536.51200728
160,0.0,-645.503391246,-1847.82930207,0.0
161,-2470.94413526,-671.437808764,-545.831924907,-677.649590578
162,0.0,0.0,0.0,0.0
163,-4225.43398089,-3742.79742798,-3820.7614218,-2122.42981931
164,-370.247233436,-434.140965023,-240.217047452,-578.051895389
165,-1260.30427959,-891.632304327,-968.412070698,-721.030172481
166,-1940.14429071,-1313.55007924,-813.282434171,-1905.54054423
167,-2776.05988398,-2492.95911185,-1838.29887454,-4041.22393998
168,-695.713818515,-704.529181265,-669.666408943,-692.693328011
169,-3994.10571416,-1548.01103389,-7548.84722291,-4640.22276552
170,-999.141496989,-931.94054664,-811.020617415,-848.871592568
171,-3987.45523683,-1416.75851725,-6258.959389,-1456.75411413
172,-851.513961953,-851.7453917,-1150.49255705,-708.381367808
173,-963.289425923,-1125.30262712,-1198.01107182,-1789.49396427
174,-835.758203309,-582.883147097,-1038.94805552,-833.779025004
175,-1147.28148007,-1437.96561561,-1440.46746041,-2007.35941008
176,-1530.12779884,-1340.24837065,-1640.93228988,-2010.11263235
177,-580.924163133,-631.419126135,-682.673667188,-772.479965588
178,0.0,0.0,0.0,0.0
179,-497.115734594,-471.208939195,-602.126540336,-583.87134935
180,-729.850263083,-1181.66628368,-772.913778257,-833.758267365
181,-773.870908242,-758.505008176,-733.913973123,-579.20212354
182,-1847.36404411,-1103.22576833,-2621.79179918,-2384.33324111
183,-1764.90047017,0.0,-839.92498898,-750.186926444
184,0.0,-4967.85377659,-677.349660693,-3168.76101931
185,-1938.99746016,-325.697855607,-3304.02057641,-3368.68869938
186,-883.509565495,-1034.18136196,-1018.26239122,-508.38929024
187,-1278.55093317,-1096.88479262,-780.233443687,-1327.42391567
188,0.0,0.0,0.0,0.0
189,-383.797770442,-384.932577946,-467.284391539,-507.128086696
190,-606.485795144,-733.480583046,-1047.26456206,-951.585787544
191,-1143.03721238,-230.629807938,-1036.87644101,-1071.81498403
192,-1655.95786701,-1036.02278123,-821.249849957,-422.652640014
193,-3420.44684244,-5491.30328467,-2786.56503012,-246.491009315
194,-2017.2475015,-1059.69904285,-2178.4637793,-2236.77594592
195,0.0,0.0,0.0,0.0
196,0.0,-1305.95178795,-601.026422097,0.0
197,-1523.85751336,-184.44730376,-666.943647581,-167.588113269
198,-835.039779288,-478.056878536,-586.597542267,-662.318840278
199,-610.490824074,-448.225905114,-631.293605521,-745.715320271
200,-1019.24446908,-323.70995317,-476.085535443,-1662.53111115
201,0.0,0.0,0.0,-636.225856979
202,-2133.18615069,-299.638459736,-765.27708723,-192.954461122
203,-5088.0320234,-1504.67737815,0.0,-2044.13827862
204,-687.901855326,-1041.52384621,-415.189008409,-1194.42757637
205,-1602.57677187,-1310.15026322,-1379.71236897,-1648.47432907
206,-1580.84868791,0.0,-458.282001277,0.0
207,-2854.63878956,-1665.38871586,0.0,-2767.30777324
208,-583.996552649,-463.622837776,-499.311730176,-540.152642671
209,0.0,-360.160077813,-1059.79447216,0.0
210,-2015.34422346,-961.250857761,-425.938394256,-1748.2635915
211,-1632.46902747,-742.73450301,-1360.00067395,-884.696199854
212,-1150.67554181,-1827.00806296,-1092.36286263,-1208.75759176
213,-1108.06821751,-766.475657867,-517.138934889,-1614.07888849
214,-1096.53192808,-592.345443337,-793.444202267,-984.34335344
215,-782.761884032,-1115.28009362,-1135.94504733,-1204.68036254
216,-3315.63094036,-5067.37606406,-4295.00464569,-3113.96064432
217,-2394.32932196,-920.095474287,-1574.44540203,-293.297470746
218,-2490.22292848,-3516.99653216,-2107.45200717,-2952.31867439
219,-1189.64380683,-440.557610178,-843.936910694,-552.315845777
220,-452.87919522,-424.860492211,-578.577322944,-590.078398702
221,-1709.07856761,-950.470891639,-1270.05514109,-1243.54381639
222,-733.491631557,-1260.0071465,-594.212471762,-1104.92709964
223,-558.717447565,-543.927435261,-651.80488309,-754.891066698
224,0.0,0.0,0.0,-2582.8713654
225,-615.629559117,-1237.55781909,-814.383756699,-265.997870975
226,-3161.10937108,-2657.36944416,-2976.16591501,-2530.54021566
227,-2028.89585389,-954.063326642,0.0,-1633.31272757
228,-900.218004544,-71.7388721364,-927.778189796,-1515.48089276
229,-995.428703025,-594.549480681,-631.31342318,-3853.66937809
230,-487.957680201,-534.595693172,-885.592347675,-551.306482098
231,-829.186316911,-1304.36143659,-1584.08489307,-1413.67824367
232,-2201.02953208,-2581.46080914,-2865.79822434,-1531.93790757
233,-767.089284094,-628.176047707,-724.117326396,-710.907085281
234,-1680.92448985,-499.920044527,-1283.5785937,-684.691957696
235,-3751.84175532,-3104.68497685,-4413.34385065,-2865.18434666
236,-442.125898793,-3331.23044815,-378.397190837,-2456.98835393
237,-5060.46706823,-2035.00758958,-4957.91733709,-2718.75477648
238,-3907.50028338,-696.446292716,-1937.29276173,-1151.79764722
239,-1095.24353478,-1366.06021963,-3092.46989131,-5455.4286594
240,-930.906982586,-560.310847014,-565.742692419,-920.52231931
241,-1082.57481182,-713.326482085,-747.119803195,-1031.26578436
242,-893.196476799,-623.823601895,-1059.01597701,-1025.86314281
243,-333.418728237,-333.414162229,-178.433244357,-192.40727105
244,0.0,-518.158537494,-786.914482647,0.0
245,-243.433946462,-275.604271483,-169.451180941,-160.015218704
246,0.0,0.0,0.0,0.0
247,0.0,0.0,-279.664577893,0.0
248,-225.698269037,-261.202305118,0.0,0.0
249,0.0,0.0,0.0,0.0
250,-384.212508226,-520.602814626,-118.913248682,-144.720908189
251,-173.152493578,-270.082904812,-151.327480949,-187.232838344
252,-476.693048279,-1150.73367754,-333.978116883,-55.8632448896
253,-447.477086938,-414.55837835,-207.999139862,-195.281754233
254,-223.807605082,0.0,-202.04210987,-135.653259569
255,-200.335318094,-184.928900746,-166.037249709,-178.23215236
256,-603.050576842,-374.813725917,-159.478097211,-474.000806106
257,-326.694932199,-289.744879756,-220.437599754,-185.039078196
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,-707.134509554,-852.066207376,-370.415309005,-442.422255817
261,-353.44113464,-460.780794912,-189.012521045,-255.301448908
262,-842.614054594,-685.050080193,-351.360723297,-171.028049548
263,0.0,-259.019449384,0.0,0.0
264,0.0,0.0,0.0,0.0
265,-288.043899729,-304.552261881,-192.963480936,-190.106239456
266,0.0,0.0,0.0,0.0
267,-178.058166857,-184.566218846,-148.470263613,-166.568487123
268,0.0,-969.367267198,-189.571338532,-90.5659229184
269,-863.530538947,-624.028705592,-403.847341396,-256.905633062
270,-271.820017549,-308.33412372,-161.281422168,-155.458567654
271,0.0,0.0,-815.655351921,0.0
272,-435.283688098,-115.143053291,-221.260821126,-193.659093451
273,-929.265259707,-1010.82546498,-172.924473215,-205.72189126
274,-223.81001569,-294.890550608,-205.673832449,-161.083010446
275,0.0,-1395.47034095,-464.093567087,-262.110040033
276,-497.455147476,0.0,-720.127381937,-161.843107196
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,-790.225353035,-722.557949228,-286.211949756,-273.491478043
281,-387.713024129,-428.779204295,-185.595496022,-161.170780327
282,-539.43976839,-618.259364474,-880.142931061,-565.842089291
283,0.0,-988.677899504,0.0,0.0
284,-300.975626932,-297.051806999,-190.787665416,-208.437921538
285,-156.319469804,-203.782685058,-187.900534675,-167.839290178
286,-620.103857949,0.0,-164.20551013,-792.897831692
287,-293.350955316,-261.284893135,-188.423755047,-145.224190185
288,-331.126868103,-289.815869992,-845.112402166,-794.858354069
289,-217.608045471,-1126.88153394,-1312.01124986,0.0
290,-279.549966208,-480.909701814,-154.98276395,-213.478636017
291,0.0,0.0,-560.130256644,0.0
292,0.0,0.0,0.0,0.0
293,-225.913280972,-792.828122921,0.0,-645.034432122
294,0.0,-511.121813138,-154.657426697,-504.28867881
295,-486.756539329,-537.13842455,0.0,0.0
296,0.0,0.0,-501.426687098,-113.277103573
297,-196.139293204,-257.893758257,-155.987188791,-149.832181518
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,-66.0991527242,-195.259277769,-184.779462463
302,-234.631344014,-282.818142741,-157.946893962,-144.628520548
303,-459.922223447,-380.774980901,-241.91064653,-571.105014164
304,-393.788785352,-261.173333577,-199.743473736,-193.778664796
305,0.0,0.0,0.0,0.0
306,-1314.44409395,-549.314816654,-1074.83286976,-650.959167268
307,-953.35535973,-1127.39794558,-570.38848342,-635.897685674
308,-590.06373632,-637.707875295,-232.893937822,-228.499201087
309,-270.887511267,-225.055916644,-159.166945371,-195.290091297
310,-502.26847117,-459.420513318,-199.799779106,-302.318363575
311,-166.186817986,-234.989053363,-157.523558572,-151.388785051
312,-869.408624218,-437.490909422,-257.08446808,-468.062112952
313,-205.098353165,0.0,-229.669396035,-148.714543224
314,-326.018000326,-420.141024559,-185.18199954,-243.409385086
315,0.0,0.0,0.0,0.0
316,-290.422898895,-242.431226156,-315.790095945,-153.409249868
317,-1109.73504813,-902.911170629,-316.44508718,-185.53916501
318,-379.097815142,-347.257702418,-178.831154761,-212.386480836
319,0.0,0.0,0.0,0.0
320,-191.467413241,-213.812476129,-758.364782777,-242.567700877
321,-199.487562375,-255.848841383,-153.747145741,-151.419959471
322,-709.714590375,-605.10629928,-375.456899512,-176.779421805
323,-276.057741972,-198.475480036,-215.382774561,-193.939762338
324,-949.214642964,-827.682922542,-339.495019503,-553.215728874
325,-210.989323969,-472.128672122,-173.965060919,0.0
326,-408.851116048,-357.937851906,-161.338087074,-189.828735727
327,-367.380570463,-402.406911352,-207.233401963,-259.495299164
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,-1452.69214192,-649.310837333,-3933.08163882,0.0
331,-364.59540141,-263.30917912,-361.65333278,-521.409822608
332,-1492.57208915,-1251.09710422,0.0,-1645.93061597
333,-450.682351212,-344.794155178,0.0,-6.55965492921
334,-313.378606421,-228.484362221,-703.598662972,-597.384053405
335,-158.940836359,-171.770495754,-286.626251319,-806.662340322
336,-763.122008063,0.0,0.0,-2259.6112798
337,-441.011988621,-284.959783384,-529.748179951,-625.220714162
338,0.0,0.0,0.0,0.0
339,-135.286317459,-166.411834641,-286.675657275,-284.295318044
340,-373.13285393,-419.269520397,-319.227583721,-458.377098755
341,-490.249216289,-689.201623676,-373.774216232,0.0
342,-469.329556511,-444.258681574,-612.544426768,-921.488511694
343,-1088.86055533,-628.149478279,-776.662588202,-227.373512657
344,-545.824151433,-431.708580592,-696.769779784,-701.9572088
345,-1036.7138611,-1393.80528914,-1803.56217672,-1513.366509
346,-183.558121753,-185.153578842,-360.01308347,-276.580118956
347,-413.337800964,-247.831203937,-634.976471575,-464.931257676
348,-337.268762392,-327.71659595,-267.226588519,-351.892934473
349,-168.433719091,0.0,-209.947685599,-223.883715314
350,-241.86288287,-363.736561591,-286.729991877,-233.856748929
351,-174.446119092,-160.046879212,-860.453809478,-379.074768582
352,-237.364345728,-174.611539673,-309.351047929,-269.24088901
353,-1214.27042339,-861.626339148,-1542.75384521,-1579.02399531
354,-159.149505299,-177.434772485,0.0,0.0
355,-177.997002562,-387.914606794,-156.049141677,-206.302551007
356,-596.588626029,-782.240760005,-449.735249991,-574.478855999
357,-191.205622134,-169.920693603,-293.901191179,-310.298885078
358,0.0,0.0,0.0,0.0
359,-164.089781351,-191.993168291,-256.399057196,-234.701677998
360,-146.596905211,-209.352858248,-270.581223105,-191.416011245
361,-490.755296403,-817.301709774,0.0,0.0
362,-2009.23922664,0.0,0.0,0.0
363,-213.507596415,-265.538049024,-309.411650676,-413.500883744
364,-1397.33689246,0.0,0.0,0.0
365,-605.837645102,-688.361650274,-209.437112909,-217.313607968
366,-248.60404056,-213.757434852,-57.5746949075,0.0
367,0.0,0.0,0.0,0.0
368,-836.837582714,-541.859832191,0.0,-314.58210852
369,0.0,0.0,0.0,0.0
370,-177.146758572,-181.532377912,-205.50374841,-229.567666949
371,-165.049457707,-167.678167326,-232.668208589,-290.689521607
372,-217.71859897,-185.385787104,-245.247827144,-135.600342128
373,-188.649087984,-180.453888389,-385.87697549,-163.431339234
374,0.0,0.0,0.0,-742.337138372
375,-475.882571587,-605.863526947,-950.760554366,-1163.9286644
376,-255.706967798,-382.993176884,-1490.0734457,0.0
377,0.0,0.0,-3104.27085286,-722.969948126
378,-323.419666164,-829.217478389,-479.238137649,-226.45149639
379,-454.31367304,-264.274536297,-492.904511318,-333.666275061
380,-166.832320128,-160.641879847,-327.609381521,-186.836798292
381,-530.053135405,-545.462568937,-1260.56811998,-1797.81793023
382,-169.940837754,-191.007770764,-304.304407751,-235.036599693
383,-354.488182021,-360.650326223,-741.492644907,-393.946690011
384,-210.40198579,-241.170041772,-226.553658284,-255.185913306
385,0.0,0.0,0.0,0.0
386,-176.337452649,0.0,0.0,0.0
387,-441.473807272,-922.84899823,-625.310578859,-284.722008023
388,0.0,0.0,-992.153741224,0.0
389,0.0,0.0,0.0,0.0
390,-162.847450853,-235.62133556,-253.501885053,-223.418199262
391,-401.194893958,-379.397945083,-363.27399608,-561.638853856
392,-163.357179012,-203.002825606,-319.905469642,-304.685593855
393,-294.018079545,-301.178691985,-1140.91577219,-422.637110872
394,-376.153064229,0.0,-507.249670721,-855.666368883
395,-443.261369949,-389.117974126,-1222.21856892,-732.311799011
396,-276.730087218,-231.152134938,-186.890983483,-332.454270888
397,-283.446850775,-144.589413707,-341.736005818,-281.7852091
398,-176.983091698,-179.29314897,-903.937083189,-1135.71792827
399,-1409.29702137,-527.292517018,-1369.73707929,-420.755273086
400,-245.263099587,-295.821170711,-323.270629359,-304.192072967
401,-201.144528333,-211.02865279,-240.604365986,-230.981821861
402,-405.142896728,-348.853657452,-687.67156962,-933.94230259
403,-903.52437776,-740.419903651,-849.557636221,-446.497964848
404,0.0,-164.885667984,-618.538383429,0.0
405,-193.732774298,-304.8758624,-201.31682975,-580.041810561
406,-288.575967153,-107.841652109,-245.721851318,0.0
407,-210.676283947,-300.585717407,-378.575945751,-306.080946697
408,-215.257563007,-377.536203512,-117.127591501,-173.431721698
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,-1987.75170725
411,-257.492471742,-173.39407336,-455.466792673,-132.414062225
412,-720.031789382,-1100.63270323,-754.413876541,-436.476476991
413,0.0,0.0,-580.69463544,-712.253682097
414,-241.441915937,0.0,0.0,0.0
415,0.0,-164.606486409,0.0,-754.022549896
416,-1173.22150659,-1398.98729824,-2423.49951465,-1336.92133974
417,-177.845171638,-151.665160711,-347.402602385,-238.954145309
418,-164.301104574,-177.251444539,-283.084696924,-258.353927917
419,0.0,0.0,0.0,0.0
420,-546.626018257,-654.459692781,-216.604753466,-219.882299972
421,-952.270967255,-613.498365375,-271.102062884,-435.582711659
422,-203.566303917,-198.627666386,-187.441823479,-177.376844959
423,0.0,0.0,0.0,0.0
424,-264.251780493,-308.902229928,-165.228359558,-228.034028552
425,-102.773031266,0.0,-164.783324314,0.0
426,-415.466255516,-373.511232039,-184.645269781,-208.815147228
427,-832.024178709,-702.147936751,-289.964764114,-360.263319728
428,0.0,0.0,-757.186721635,0.0
429,-411.154187562,-599.428445147,-212.247530687,-324.704005373
430,-1041.18722189,-2783.87601231,-641.046591185,-197.50138446
431,-378.381149289,-364.289738329,-201.458586643,-183.335684851
432,-279.926317295,-301.306183997,-189.762717776,-169.866706605
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-225.43311897,-417.207203369,-250.519084947,-2040.05216488
436,0.0,0.0,0.0,0.0
437,-728.973024904,-707.176591007,-224.53728844,-482.075263681
438,-671.549151324,-629.532956717,-478.157646857,-587.246097464
439,-866.719806341,-541.260463568,-292.597248348,-308.061173174
440,-220.703083118,-2837.72343463,-318.411443617,0.0
441,0.0,0.0,0.0,-175.800551055
442,-231.580063528,-236.837753865,-189.050627443,-180.900385079
443,0.0,0.0,-273.317214107,-219.453279405
444,-219.587777512,-415.393920022,-184.888757733,-180.844569361
445,0.0,-1749.56687569,0.0,-1158.72289687
446,-226.344740985,0.0,-187.23085772,-175.338280513
447,-530.392102903,-556.103157544,-232.397745753,-215.336721768
448,0.0,-135.057038077,-200.02536709,0.0
449,0.0,0.0,0.0,0.0
450,-389.262440061,-452.930691331,-242.433283856,-154.536082306
451,-233.754025468,-259.036997966,-185.342194269,-183.468023407
452,0.0,0.0,0.0,0.0
453,-358.726147411,-601.00645175,-658.122645729,-561.072079388
454,-204.819834247,-237.990626701,-176.627360841,-171.078701333
455,-224.399268667,-277.765180771,-193.343150933,-145.842567445
456,0.0,0.0,0.0,0.0
457,-734.127445568,-749.833424911,-202.801133619,-476.847827533
458,0.0,0.0,0.0,0.0
459,-482.256427277,-464.673948976,-210.689887958,-362.053090647
460,-646.699002269,-550.515132204,-288.466312397,-295.582616662
461,-505.87123443,-530.712599279,-274.812418568,-252.498119098
462,-337.269292768,-234.256163325,-212.424525403,-181.980858197
463,-811.866216827,-433.800680266,-215.351796102,-289.404879834
464,-532.448670387,-749.323704812,-276.474399514,-308.163654377
465,0.0,0.0,0.0,0.0
466,0.0,-339.992406286,-627.771210769,-175.654073338
467,-275.849857082,-285.238772641,-189.169493084,-179.01535467
468,-305.534895355,-401.564420637,-201.716882424,-353.402894518
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-188.134484069,0.0,-211.115215684,0.0
472,-253.538463801,-202.380997755,-170.391585545,-172.443625004
473,-507.257969602,-516.275282834,-199.69424527,-297.511254928
474,-330.389683377,-338.944030063,-185.167931045,-241.394453857
475,-390.022034384,-328.034354279,-179.995121637,-205.039058493
476,0.0,-163.869407554,-180.783584532,-141.032813416
477,-871.977426105,-1049.43981125,-421.866479418,-1029.62023739
478,-373.440371585,-721.958259292,-1191.35261407,-935.735531594
479,0.0,0.0,0.0,0.0
480,-298.617989905,-346.336412968,-202.418010956,-320.657246029
481,-427.176214841,0.0,0.0,-386.927713561
482,0.0,0.0,0.0,0.0
483,-344.725331578,-369.2456985,-188.950975566,-192.990419449
484,0.0,0.0,0.0,0.0
485,-245.723474271,0.0,-246.659410229,0.0
486,0.0,0.0,0.0,0.0
487,-770.298818206,-649.770766829,-296.373639406,-461.939007165
488,-295.315770453,-180.502842266,-247.122804949,-233.668072958
489,0.0,0.0,0.0,0.0
490,-448.438474043,-298.321049298,-546.543124909,-361.874498382
491,-204.028917918,-190.012069325,-234.96259416,-223.403220704
492,0.0,0.0,0.0,0.0
493,-2020.40536526,-1610.03300586,-790.902518812,-27.2284385926
494,-217.384192865,-189.647954666,-301.784605894,-286.320128287
495,-194.016577369,-186.329586738,-194.627421151,-168.125239557
496,-276.439547498,-214.608608189,-323.822576345,-329.680657672
497,0.0,-1295.76994914,-666.261375703,0.0
498,-1222.09388334,0.0,-1045.00769026,-755.905238332
499,-204.832784789,-193.876250795,-404.224166906,-308.526454327
