,0,1
249,0.857142857143,0.5
250,1.0,0.5
251,0.5,0.5
252,0.56880733945,0.436363636364
253,0.54748603352,0.455056179775
254,0.5,0.5
255,0.5,0.5
256,1.0,0.5
257,0.5,0.5
258,0.720391807658,0.280107047279
259,0.724137931034,0.347826086957
260,0.5,0.5
261,0.625,0.5
262,0.549918166939,0.450980392157
263,0.5,0.5
264,0.5,0.5
265,0.565384615385,0.44140625
266,0.764705882353,0.242424242424
267,0.5,0.5
268,0.5,1.0
269,1.0,0.5
270,0.542372881356,0.466666666667
271,0.5,0.5
272,0.5,0.5
273,0.428571428571,0.666666666667
274,0.666666666667,0.666666666667
275,0.5,0.5
276,1.0,0.8
277,1.0,0.333333333333
278,1.0,0.5
279,0.571428571429,0.448275862069
280,0.5,0.5
281,0.5,0.5
282,0.5,0.5
283,0.296296296296,0.725190839695
284,1.0,0.5
285,0.5,0.5
286,0.5,0.5
287,0.626984126984,0.379032258065
288,0.6,0.444444444444
289,0.5,0.5
290,0.5,1.0
291,0.5,0.5
292,1.0,0.25
293,0.5,0.5
294,0.5,0.5
295,0.5,0.5
296,1.0,0.8
297,0.0920262932266,0.91373074347
298,0.5,0.666666666667
299,0.5,0.5
300,0.5,0.5
301,1.0,0.5
302,0.8125,0.272727272727
303,0.5,0.5
304,0.324786324786,0.69900990099
305,0.619047619048,0.4
306,0.5,0.541666666667
307,0.561643835616,0.450704225352
308,0.612068965517,0.416666666667
309,0.5,0.5
310,0.559440559441,0.453237410072
311,0.5,0.5
312,1.0,0.5
313,0.5,0.5
314,0.5,0.5
315,0.534482758621,0.473684210526
316,0.461538461538,0.625
317,0.5,1.0
318,0.170731707317,0.832891246684
319,0.494623655914,0.520833333333
320,0.428571428571,0.727272727273
321,0.8,0.5
322,0.318181818182,0.730769230769
323,0.5,0.5
324,0.5,0.5
325,0.372093023256,0.629737609329
326,0.201376936317,0.801358234295
327,0.5,0.5
328,0.5,1.0
329,0.555555555556,0.457142857143
330,0.5,0.5
331,0.5,0.5
332,0.5,0.5
333,0.536585365854,0.47619047619
334,0.5,0.5
335,0.5,0.5
336,0.5,0.5
337,0.5,0.5
338,0.55,0.541666666667
339,0.5,0.5
340,0.5,0.666666666667
341,1.0,0.5
342,0.615384615385,0.416666666667
343,0.5,0.5
344,0.631578947368,0.381818181818
345,1.0,0.5
346,0.5,0.5
347,0.682083520431,0.342857142857
348,0.5,0.5
349,0.567567567568,0.470588235294
350,0.5,1.0
351,0.5,1.0
352,0.5,0.5
353,0.415384615385,0.597014925373
354,0.5,0.5
355,0.5,0.5
356,0.8,0.5
357,0.857142857143,0.25
358,0.890865954923,0.127159640636
359,0.777911164466,0.244385733157
360,0.611111111111,0.411764705882
361,0.5,0.5
362,0.6,0.571428571429
363,0.5,0.6
364,0.5,0.5
365,0.5,0.5
366,0.5,0.5
367,0.643564356436,0.428571428571
368,0.5,1.0
369,0.870229007634,0.162568306011
370,0.5,0.5
371,0.5,0.5
372,0.65625,0.382352941176
373,0.5,0.5
374,0.5,0.5
375,0.380952380952,0.65
376,1.0,0.5
377,1.0,0.333333333333
378,0.542857142857,0.486486486486
379,0.5,0.5
380,0.5,0.5
381,0.5,0.5
382,1.0,0.5
383,0.5,1.0
384,0.5,0.5
385,0.7,0.363636363636
386,0.464285714286,0.551724137931
387,0.866666666667,0.142857142857
388,0.5,0.5
389,0.5,0.5
390,1.0,0.5
391,0.5,1.0
392,0.529411764706,0.526315789474
393,0.533333333333,0.5
394,1.0,0.666666666667
395,0.5,0.5
396,0.5,0.5
397,0.454545454545,0.5625
398,0.404761904762,0.609756097561
399,0.359589041096,0.666666666667
400,0.5,0.5
401,0.5,0.5
402,0.5,0.5
403,1.0,0.5
404,0.5,0.5
405,0.5,0.533333333333
406,0.125,1.0
407,0.65,0.4375
408,0.321428571429,0.709677419355
409,0.457478005865,0.560563380282
410,0.5,0.5
411,0.5,0.5
412,0.666666666667,0.5
413,0.5,1.0
414,0.5,0.5
415,0.6,0.571428571429
416,0.6,0.478260869565
417,0.5,0.5
418,0.613636363636,0.395348837209
419,1.0,0.5
420,0.206293706294,0.795847750865
421,0.333333333333,1.0
422,0.5,0.5
423,0.5,0.666666666667
424,0.172752808989,0.846441947566
425,0.509708737864,0.497536945813
426,0.5,0.5
427,0.242900608519,0.781876138434
428,0.290322580645,0.727272727273
429,0.5,0.5
430,0.6,0.5
431,0.528571428571,0.492537313433
432,0.5,0.5
433,0.5,0.5
434,0.5,0.5
435,0.464788732394,0.558823529412
436,0.5,0.5
437,0.5,1.0
438,0.5,0.5
439,0.625,0.428571428571
440,0.5,0.5
441,0.5,0.5
442,0.890552995392,0.126162018592
443,0.615384615385,0.408163265306
444,0.5,0.5
445,0.5,0.5
446,0.5,0.5
447,0.891226499552,0.124530235736
448,0.761904761905,0.333333333333
449,0.5,0.625
450,0.5,0.5
451,0.568965517241,0.440677966102
452,0.5,0.5
453,0.666666666667,0.5
454,0.5,0.5
455,0.5,0.5
456,0.5,0.5
457,0.548387096774,0.46875
458,0.5,0.5
459,0.833333333333,0.285714285714
460,0.459770114943,0.552941176471
461,0.5,0.5
462,0.5,0.5
463,0.564432989691,0.44708994709
464,0.5,0.5
465,0.5,0.5
466,0.333333333333,0.8
467,0.5,0.5
468,0.494382022472,0.507518796992
469,0.5,0.5
470,0.5,0.5
471,0.5,0.5
472,0.5,0.5
473,0.8,1.0
474,0.567567567568,0.457142857143
475,0.5,0.5
476,0.128342245989,0.873015873016
477,0.116883116883,0.903225806452
478,0.5,1.0
479,0.44,0.576923076923
480,0.4,0.636363636364
481,0.5,0.5
482,0.471830985915,0.537931034483
483,0.5,1.0
484,0.571428571429,0.5
485,0.5,0.5
486,0.5,0.5
487,0.5,0.5
488,0.361386138614,0.645631067961
489,0.301515151515,0.701201201201
490,0.5,0.5
491,0.5,1.0
492,0.2,0.875
493,0.5,0.5
494,0.5,0.5
495,0.5,1.0
496,0.333333333333,1.0
497,0.333333333333,0.75
498,0.454545454545,0.6
499,0.5,0.5
500,1.0,0.5
501,0.5,0.5
502,0.5,0.5
503,0.714285714286,0.545454545455
504,0.614457831325,0.392857142857
505,0.4375,0.571428571429
506,0.5,0.5
507,0.5,0.5
508,0.155192001818,0.846792283535
509,0.454545454545,0.666666666667
510,0.5,0.52380952381
511,0.576923076923,0.433962264151
512,0.5,1.0
513,1.0,0.666666666667
514,0.129927007299,0.873489694385
515,0.567567567568,0.444444444444
516,0.5,1.0
517,0.5,0.5
518,0.5,0.5
519,0.58064516129,0.433333333333
520,0.5,0.5
521,0.8,0.333333333333
522,0.5,0.5
523,0.539622641509,0.467432950192
524,0.832915622389,0.169779286927
525,0.5,0.5
526,0.5,0.5
527,1.0,0.5
528,0.488888888889,0.531914893617
529,0.831229820957,0.172724541904
530,0.5,0.5
531,0.5,1.0
532,0.5,0.5
533,0.5,0.5
534,0.5,0.5
535,0.5,0.5
536,0.4,0.75
537,0.5,0.666666666667
538,0.5,0.5
539,1.0,0.5
540,0.5,0.5
541,0.5,1.0
542,0.425531914894,0.6
543,0.940180586907,0.0609896432681
544,0.69696969697,0.307101727447
545,0.487603305785,0.516666666667
546,0.5,0.5
547,0.676767676768,0.328205128205
548,0.5,0.5
549,0.592592592593,0.418181818182
550,0.5,0.5
551,0.5,0.5
552,0.5,1.0
553,0.5,0.5
554,0.472727272727,0.537037037037
555,0.561403508772,0.448275862069
556,0.5,0.5
557,0.5,1.0
558,0.5,0.5
559,0.52,0.545454545455
560,0.340909090909,0.674418604651
561,0.5,0.5
562,0.5,0.642857142857
563,0.352024922118,0.652307692308
564,0.5,0.5
565,0.434782608696,0.615384615385
566,0.447058823529,0.577777777778
567,0.511627906977,0.504823151125
568,1.0,0.5
569,0.5,0.5
570,1.0,0.5
571,1.0,0.666666666667
572,0.5,0.5
573,0.714285714286,0.5
574,0.666666666667,1.0
575,0.5,0.5
576,0.5,0.5
577,0.185096153846,0.820093457944
578,0.118989585641,0.88338762215
579,0.5,1.0
580,0.285714285714,0.733333333333
581,0.5,1.0
582,0.75,0.666666666667
583,0.75,1.0
584,0.529801324503,0.47972972973
585,0.5,0.5
586,0.331775700935,0.671802773498
587,0.487179487179,0.526315789474
588,0.475409836066,0.542372881356
589,0.5,0.5
590,0.5,0.5
591,0.5,0.5
592,0.46,0.544554455446
593,0.467391304348,0.538461538462
594,0.5,0.5
595,0.666666666667,0.347826086957
596,0.5,1.0
597,0.466165413534,0.537878787879
598,0.5,0.5
599,0.5,0.5
600,0.576923076923,0.4296875
601,0.47619047619,0.565217391304
602,0.5,0.5
603,1.0,0.333333333333
604,0.5,0.5
605,0.25,1.0
606,0.893924050633,0.107518604054
607,0.5,0.6
608,0.594470046083,0.408256880734
609,0.5,1.0
610,0.742081447964,0.258796821793
611,0.5,0.5
612,0.5,0.5
613,0.5,0.5
614,0.5,0.5
615,0.5,0.5
616,0.851798561151,0.149492017417
617,0.5,0.5
618,0.5,1.0
619,0.5,0.5
620,0.5,0.5
621,0.833333333333,0.5
622,0.5,0.5
623,0.5,0.5
624,0.454545454545,0.5625
625,0.5,0.5
626,0.428571428571,0.615384615385
627,0.5,0.5
628,0.5,0.5
629,0.343848580442,0.657232704403
630,0.5,1.0
631,0.466666666667,0.539473684211
632,0.384279475983,0.618421052632
633,0.5,0.5
634,0.5,1.0
635,0.538461538462,0.5625
636,0.5,0.5
637,0.636363636364,0.444444444444
638,0.6,0.444444444444
639,0.423529411765,0.590361445783
640,0.5,0.5
641,0.5,1.0
642,0.583333333333,0.44
643,0.45,0.590909090909
644,0.5,0.5
645,0.5,0.5
646,0.5,0.5
647,0.5,1.0
648,0.714285714286,0.583333333333
649,0.5,0.5
650,0.190607734807,0.813261163735
651,0.5,0.75
652,0.5,0.5
653,0.5,1.0
654,0.5,0.5
655,0.107936507937,0.893008474576
656,0.625,0.428571428571
657,1.0,0.5
658,0.511627906977,0.511111111111
659,0.545454545455,0.75
660,0.5,0.625
661,0.333333333333,0.75
662,0.5,0.5
663,0.487179487179,0.526315789474
664,0.5,0.5
665,0.444444444444,0.578947368421
666,0.137414965986,0.865780730897
667,0.5,0.5
668,0.5,0.5
669,0.5,0.5
670,0.5,0.5
671,0.575,0.435897435897
672,0.5,0.5
673,0.5,0.5
674,0.5,0.5
675,0.5,0.5
676,0.583333333333,0.426229508197
677,0.771593090211,0.231968810916
678,0.5,0.5
679,1.0,0.5
680,1.0,0.5
681,0.5,0.5
682,0.5,0.5
683,0.4,0.714285714286
684,0.5,1.0
685,0.59842519685,0.421487603306
686,0.602836879433,0.402877697842
687,0.5,0.5
688,0.5,0.5
689,0.533834586466,0.470886075949
690,0.46875,0.548387096774
691,1.0,0.5
692,0.47619047619,0.53488372093
693,0.5,0.5
694,0.5,0.5
695,0.5,0.5
696,1.0,0.5
697,0.5,0.5
698,0.5,0.5
699,0.856110074627,0.144192568357
700,0.617647058824,0.393939393939
701,0.782089552239,0.221547799697
702,0.540880503145,0.469135802469
703,0.454545454545,0.642857142857
704,0.636363636364,0.416666666667
705,0.5,0.558823529412
706,0.5,0.5
707,0.666666666667,1.0
708,0.285106382979,0.716101694915
709,0.5,0.5
710,0.5,0.5
711,0.5,0.5
712,0.5,0.526315789474
713,0.458333333333,0.565217391304
714,0.534090909091,0.494623655914
715,0.5,0.5
716,0.509259259259,0.492307692308
717,0.75,1.0
718,1.0,0.5
719,0.7,0.363636363636
720,0.5,0.5
721,0.5,0.6
722,0.479166666667,0.530612244898
723,0.5,1.0
724,0.5,0.5
725,0.5,0.5
726,0.5,0.5
727,0.25,1.0
728,1.0,0.5
729,1.0,0.5
730,0.5,0.5
731,0.428571428571,0.666666666667
732,0.444444444444,0.578947368421
733,0.5,0.5
734,0.494117647059,0.507874015748
735,0.425531914894,0.578947368421
736,0.5,0.5
737,0.614754098361,0.390243902439
738,0.368932038835,0.638095238095
739,0.545454545455,0.46511627907
740,0.473684210526,0.555555555556
741,0.5,0.5
742,0.410256410256,0.605263157895
743,1.0,0.5
744,0.666666666667,0.777777777778
745,0.5,0.510204081633
746,0.5,0.5
747,0.333333333333,1.0
748,0.496551724138,0.513513513514
749,0.178032274857,0.822245322245
750,1.0,0.5
751,0.517857142857,0.5
752,0.5,0.5
753,0.5,0.5
754,0.5,0.5
755,0.5,0.5
756,0.5,1.0
757,0.572463768116,0.431654676259
758,0.5,0.5
759,1.0,0.5
760,0.571428571429,0.6
761,0.5,0.5
762,0.684210526316,0.317380352645
763,0.5,0.571428571429
764,1.0,0.5
765,0.652173913043,0.390243902439
766,0.5,0.5
767,0.571428571429,0.5
768,0.5,0.5
769,0.2,0.833333333333
770,0.466666666667,0.541666666667
771,0.838383838384,0.170212765957
772,0.466666666667,0.5625
773,0.327272727273,0.685185185185
774,0.56862745098,0.44
775,0.764705882353,0.266666666667
776,0.809352517986,0.197026022305
777,0.5,0.5
778,0.892857142857,0.109756097561
779,0.5,0.5
780,0.48031496063,0.536585365854
781,0.636363636364,0.416666666667
782,0.5,0.5
783,0.719665271967,0.290672451193
784,1.0,0.5
785,0.5,0.5
786,0.423076923077,0.625
787,0.601374570447,0.404181184669
788,0.881170558676,0.122151321787
789,0.5,0.5
790,0.451327433628,0.553571428571
791,0.316532258065,0.708719851577
792,0.5,0.5
793,0.625,0.545454545455
794,0.857142857143,0.4
795,0.5,0.714285714286
796,0.5,0.5
797,0.585365853659,0.441860465116
798,1.0,0.5
799,0.5,0.5
800,0.5,0.5
801,1.0,0.5
802,0.58407079646,0.423423423423
803,0.215302491103,0.786219081272
804,0.314720812183,0.733905579399
805,0.5,1.0
806,0.5,0.5
807,0.5,0.555555555556
808,1.0,0.25
809,0.5,0.5
810,0.6,0.428571428571
811,0.607142857143,0.435643564356
812,0.5,0.5
813,0.5,1.0
814,0.5,1.0
815,0.361111111111,0.704545454545
816,0.5,0.5
817,0.5,0.5
818,0.5,1.0
819,0.5,0.666666666667
820,0.285714285714,0.75
821,0.5,1.0
822,0.343373493976,0.657657657658
823,0.466666666667,0.571428571429
824,0.5,0.5
825,0.5,0.5
826,0.5,0.5
827,0.5,0.5
828,1.0,0.5
829,0.116760486653,0.904443453708
830,1.0,0.6
831,0.5,1.0
832,1.0,0.5
833,0.6,0.666666666667
834,0.388888888889,0.612546125461
835,0.666666666667,0.5
836,0.5,0.5
837,0.5,0.5
838,0.5,0.5
839,1.0,0.5
840,0.5,0.5
841,0.5,0.5
842,0.666666666667,0.391891891892
843,0.5,0.565217391304
844,0.684210526316,0.461538461538
845,0.5,0.5
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.5,0.5
850,0.5,0.5
851,0.352941176471,0.6875
852,0.5,0.5
853,0.587912087912,0.426136363636
854,0.705627705628,0.338308457711
855,0.5,1.0
856,0.5,0.5
857,0.5,0.5
858,0.5,0.5
859,0.5,0.5
860,0.5,0.5
861,0.624060150376,0.409836065574
862,0.75,0.333333333333
863,0.807467057101,0.226139294927
864,0.878043789646,0.149336006014
865,0.75,0.428571428571
866,0.594736842105,0.420765027322
867,0.540540540541,0.515151515152
868,0.5,0.5
869,0.5,0.5
870,0.610169491525,0.450980392157
871,0.761904761905,0.3125
872,0.5,0.5
873,0.5,1.0
874,0.5,0.5
875,0.5,1.0
876,0.5,1.0
877,0.5,0.529411764706
878,0.521739130435,0.511627906977
879,0.5,1.0
880,0.470588235294,0.545454545455
881,0.5,0.5
882,0.5,0.5
883,0.5,0.529411764706
884,0.62,0.413043478261
885,1.0,0.125
886,1.0,0.25
887,0.375,0.833333333333
888,0.5,0.5
889,0.4,0.666666666667
890,0.666666666667,1.0
891,0.55,0.5
892,0.5,0.5
893,0.75,0.571428571429
894,0.590909090909,0.428571428571
895,0.4,0.75
896,0.428571428571,0.8
897,0.36,0.65306122449
898,0.454545454545,0.631578947368
899,0.533333333333,0.518518518519
900,0.5,1.0
901,0.5,0.5
902,0.5,0.5
903,0.453608247423,0.552083333333
904,0.5,0.5
905,0.5,0.5
906,0.411764705882,0.611111111111
907,0.5,0.75
908,0.857142857143,0.333333333333
909,0.5,0.5
910,0.5,1.0
911,0.516853932584,0.488636363636
912,0.154786758127,0.873568818514
913,0.586206896552,0.428571428571
914,0.430278884462,0.60245398773
915,0.62962962963,0.413793103448
916,0.555555555556,0.545454545455
917,0.5,0.5
918,0.5,0.5
919,0.541176470588,0.464285714286
920,0.5,0.5
921,0.5,0.5
922,0.496240601504,0.507575757576
923,0.5,0.5
924,0.5,0.5
925,0.5,0.666666666667
926,0.5,0.5
927,0.882352941176,0.285714285714
928,0.75,0.307692307692
929,0.5,0.5
930,0.5,0.533333333333
931,0.730994152047,0.292993630573
932,0.5,0.5
933,0.5,0.5
934,0.5,1.0
935,0.5,0.6
936,0.5,0.5
937,0.512195121951,0.54347826087
938,0.5,0.6
939,0.642857142857,0.470588235294
940,0.593220338983,0.442396313364
941,0.5,0.5
942,0.5,0.5
943,0.887654917109,0.134905295709
944,0.572072072072,0.463414634146
945,0.5,1.0
946,0.5,1.0
947,0.666666666667,0.44
948,0.5,0.5
949,0.507462686567,0.5
950,0.5,1.0
951,1.0,0.333333333333
952,0.595652173913,0.407894736842
953,0.519230769231,0.531914893617
954,0.5,0.5
955,0.5,0.5
956,0.5,0.5
957,0.5,0.5
958,0.5,0.5
959,0.5,1.0
960,0.5,0.5
961,0.5,0.5
962,0.5,0.5
963,0.456375838926,0.554794520548
964,0.444444444444,0.578947368421
965,0.5,0.5
966,0.5,0.5
967,0.714285714286,0.3
968,0.5,0.5
969,0.5,0.5
970,0.5,0.5
971,0.5,0.5
972,1.0,0.5
973,0.666666666667,1.0
974,1.0,0.5
975,0.571428571429,0.4375
976,0.5,0.5
977,0.483870967742,0.533333333333
978,1.0,0.5
979,0.2,1.0
980,1.0,0.5
981,0.666666666667,0.666666666667
982,0.5,0.5
983,0.109589041096,0.896103896104
984,0.5,0.5
985,0.5,0.5
986,0.550955414013,0.450793650794
987,0.333333333333,0.75
988,0.545454545455,0.5
989,0.5,0.5
990,0.5,1.0
991,0.533333333333,0.538461538462
992,0.333333333333,0.727272727273
993,0.5,0.5
994,0.5,0.5
995,0.5,1.0
996,0.5,0.5
997,1.0,0.5
998,0.5,0.5
999,0.652278177458,0.349282296651
1000,0.8,0.333333333333
1001,0.415441176471,0.586715867159
1002,0.5,1.0
1003,0.5,0.5
1004,0.642857142857,0.4
1005,0.622222222222,0.386363636364
1006,0.428571428571,0.583333333333
1007,0.09541511772,0.922768304915
1008,0.5,0.5
1009,0.0970802919708,0.90351131747
1010,0.666666666667,1.0
1011,0.444444444444,0.561643835616
1012,0.5,1.0
1013,0.5,0.5
1014,0.5,1.0
1015,1.0,0.5
1016,0.5,0.5
1017,1.0,0.5
1018,0.434782608696,0.722222222222
1019,0.5,0.666666666667
1020,0.5,0.5
1021,0.574468085106,0.470588235294
1022,0.5,0.5
1023,0.5,0.5
1024,0.470588235294,0.5625
1025,0.466666666667,0.571428571429
1026,0.5,0.5
1027,0.5,0.5
1028,1.0,0.5
1029,0.5,0.5
1030,0.5,0.5
1031,0.5,0.5
1032,0.5,0.5
1033,0.899602385686,0.102123356926
1034,0.5,0.5
1035,0.5,0.5
1036,0.940217391304,0.0617729643
1037,0.630363036304,0.377104377104
1038,0.666666666667,1.0
1039,0.5,0.5
1040,0.533333333333,0.515151515152
1041,0.5,0.6
1042,0.4375,0.58064516129
1043,0.5,0.5
1044,0.5,0.5
1045,0.5,0.5
1046,0.5,0.5
1047,0.4,0.75
1048,0.5,0.5
1049,0.5,0.5
1050,0.5,0.5
1051,0.5,1.0
1052,0.4,1.0
1053,0.5,0.5
1054,0.725593667546,0.275862068966
1055,0.5,0.5
1056,0.615384615385,0.407407407407
1057,0.25,1.0
1058,0.692703862661,0.308354866494
1059,0.5,1.0
1060,0.6,0.666666666667
1061,0.571428571429,0.6
1062,0.5,0.5
1063,0.5,1.0
1064,0.55,0.473684210526
1065,0.69262295082,0.314245810056
1066,0.333333333333,0.714285714286
1067,0.5,0.5
1068,0.5,0.5
1069,0.5,0.5
1070,0.5,0.5
1071,0.5,0.5
1072,0.5,0.5
1073,0.569230769231,0.444444444444
1074,0.554054054054,0.458333333333
1075,0.477064220183,0.527777777778
1076,0.5,0.5
1077,0.5,0.5
1078,0.337950138504,0.664527956004
1079,0.5,0.5
1080,0.588235294118,0.473684210526
1081,0.5,0.5
1082,1.0,0.333333333333
1083,1.0,0.5
1084,0.5,0.5
1085,0.666666666667,1.0
1086,0.5,0.5
1087,1.0,0.5
1088,0.5,1.0
1089,1.0,0.5
1090,0.458333333333,0.764705882353
1091,0.5,0.5
1092,0.5,1.0
1093,0.5,0.5
1094,0.5,1.0
1095,0.541666666667,0.48
1096,0.568181818182,0.475
1097,1.0,0.5
1098,0.295081967213,0.735294117647
1099,0.285714285714,0.833333333333
1100,0.5,0.5
1101,0.5,0.5
1102,0.5,1.0
1103,0.51572327044,0.49358974359
1104,1.0,0.5
1105,0.5,0.5
1106,0.608695652174,0.5
1107,0.4,0.652173913043
1108,0.5,0.5
1109,0.5,0.5
1110,0.666666666667,0.5
1111,0.5,1.0
1112,0.5,0.5
1113,0.5,0.75
1114,1.0,0.5
1115,1.0,0.5
1116,0.542857142857,0.484848484848
1117,0.101843457238,0.900677866195
1118,0.333333333333,0.7
1119,0.375,0.641025641026
1120,1.0,0.5
1121,0.5,1.0
1122,0.5,1.0
1123,0.5,0.55
1124,0.548387096774,0.466666666667
1125,1.0,0.5
1126,0.545454545455,0.5
1127,0.25,0.8
1128,0.449275362319,0.553398058252
1129,0.428571428571,0.8
1130,0.5,0.5
1131,0.5,0.5
1132,1.0,0.5
