,0,1
310,0.65,0.388888888889
311,0.807486631016,0.194594594595
312,0.741935483871,0.258899676375
313,0.875,0.333333333333
314,0.458333333333,0.565217391304
315,0.553719008264,0.457627118644
316,0.619565217391,0.393617021277
317,0.74251497006,0.259276437848
318,0.605769230769,0.401960784314
319,0.797222222222,0.203910614525
320,0.5625,0.466666666667
321,0.666666666667,0.4
322,0.7,0.34375
323,0.5,0.5
324,0.586206896552,0.46875
325,0.333333333333,0.761904761905
326,0.31955922865,0.68306010929
327,0.5,0.5
328,0.477911646586,0.528455284553
329,0.75,0.571428571429
330,0.555555555556,0.470588235294
331,0.555555555556,0.473684210526
332,0.5,0.5
333,0.535714285714,0.558823529412
334,0.5,0.5
335,0.156565656566,0.845771144279
336,0.283516483516,0.718135469774
337,1.0,0.5
338,0.511111111111,0.530612244898
339,0.6,0.454545454545
340,0.238095238095,0.791666666667
341,0.5,1.0
342,0.41935483871,0.610169491525
343,0.5,0.5
344,0.75,0.571428571429
345,0.383838383838,0.622448979592
346,0.5,0.5
347,0.458333333333,0.551020408163
348,0.418604651163,0.590909090909
349,0.392857142857,0.645161290323
350,0.447031431898,0.553488372093
351,0.50303030303,0.503067484663
352,0.52380952381,0.5
353,1.0,0.5
354,0.611842105263,0.398648648649
355,0.692614770459,0.310483870968
356,0.52027027027,0.496503496503
357,0.51724137931,0.5
358,0.530864197531,0.493506493506
359,0.5,0.5
360,0.471014492754,0.535714285714
361,0.516129032258,0.5
362,0.5625,0.636363636364
363,0.428571428571,0.58
364,0.7,0.363636363636
365,0.583333333333,0.5
366,0.951585976628,0.0498281786942
367,0.927811975378,0.073840870063
368,0.5,1.0
369,0.935686015831,0.0656344665096
370,0.660377358491,0.391304347826
371,0.611764705882,0.40243902439
372,0.855909943715,0.146732900267
373,0.272727272727,0.75
374,0.5,0.5
375,1.0,0.6
376,0.614130434783,0.387978142077
377,0.454545454545,0.583333333333
378,0.591549295775,0.414285714286
379,0.4,0.75
380,0.763157894737,0.260869565217
381,0.5,0.5
382,0.4,0.666666666667
383,0.638888888889,0.371428571429
384,0.5,0.5
385,0.521276595745,0.489583333333
386,0.5,0.5
387,0.5,1.0
388,1.0,0.666666666667
389,0.46,0.610169491525
390,0.104651162791,0.9
391,0.40350877193,0.603448275862
392,0.466666666667,0.540540540541
393,0.52380952381,0.5
394,0.281767955801,0.71978021978
395,0.166666666667,0.857142857143
396,0.209677419355,0.791443850267
397,0.5,0.5
398,0.346153846154,0.71875
399,0.047619047619,1.0
400,0.444444444444,0.568181818182
401,0.333333333333,0.8
402,0.375,0.833333333333
403,0.5,0.666666666667
404,1.0,0.428571428571
405,0.111650485437,0.890280262373
406,0.5,0.5
407,0.145383104126,0.858643744031
408,0.571428571429,0.692307692308
409,0.365348399247,0.638059701493
410,0.384615384615,0.625
411,0.272727272727,0.8125
412,0.232142857143,0.83950617284
413,0.0379310344828,0.969316596932
414,0.411764705882,0.740740740741
415,0.5,0.555555555556
416,0.468085106383,0.549450549451
417,0.5,0.6
418,0.5,1.0
419,0.107619795758,0.893468118196
420,0.555555555556,0.615384615385
421,0.564285714286,0.438848920863
422,0.5,0.5
423,0.553191489362,0.45652173913
424,0.470588235294,0.538461538462
425,0.433333333333,0.586206896552
426,0.75,0.4
427,0.587209302326,0.415204678363
428,0.846063454759,0.156698564593
429,0.617886178862,0.388429752066
430,0.492537313433,0.514705882353
431,0.65,0.388888888889
432,0.421052631579,0.611111111111
433,0.666666666667,0.5
434,0.5,0.555555555556
435,0.75,0.5
436,0.78021978022,0.228260869565
437,0.615384615385,0.416666666667
438,0.791666666667,0.454545454545
439,0.333333333333,0.692307692308
440,0.584615384615,0.432835820896
441,0.852722772277,0.150632911392
442,0.6875,0.352941176471
443,0.551724137931,0.481481481481
444,0.52380952381,0.5
445,0.769230769231,0.375
446,0.5,1.0
447,0.824309392265,0.177852348993
448,0.778042959427,0.226277372263
449,0.654891304348,0.351800554017
450,0.648514851485,0.362244897959
451,0.77320733741,0.230508474576
452,1.0,0.5
453,0.827586206897,0.179487179487
454,0.5,0.5
455,0.346153846154,0.660194174757
456,0.5,0.5
457,0.416666666667,0.594594594595
458,0.5,0.5
459,0.6,0.4375
460,0.51724137931,0.5
461,0.666666666667,1.0
462,0.555555555556,0.5
463,0.334890965732,0.666149068323
464,0.519774011299,0.491712707182
465,0.5,1.0
466,0.5,0.5
467,0.52380952381,0.588235294118
468,0.5,0.5
469,0.454545454545,0.6
470,0.5,1.0
471,0.5,0.503105590062
472,1.0,0.75
473,0.448979591837,0.5625
474,0.558139534884,0.454545454545
475,0.5,0.511627906977
476,0.75,0.333333333333
477,0.6,0.5
478,0.428571428571,0.647058823529
479,0.441176470588,0.571428571429
480,0.5,0.5
481,0.228015564202,0.775047984645
482,0.479166666667,0.531914893617
483,0.230326295585,0.772727272727
484,0.576923076923,0.458333333333
485,0.188405797101,0.828947368421
486,0.5,0.5
487,0.545454545455,0.5
488,0.666666666667,1.0
489,0.230769230769,0.785714285714
490,0.471544715447,0.532258064516
491,0.75,0.5
492,0.382352941176,0.628571428571
493,0.566666666667,0.460317460317
494,0.642857142857,0.5
495,0.702702702703,0.314285714286
496,0.55,0.488372093023
497,0.5,0.5
498,0.686274509804,0.326923076923
499,0.502008032129,0.50612244898
500,0.590163934426,0.510204081633
501,0.5,0.5
502,1.0,0.5
503,0.642276422764,0.415094339623
504,0.579831932773,0.423728813559
505,0.5,1.0
506,0.5,0.5
507,0.568181818182,0.481012658228
508,0.666666666667,1.0
509,0.5859375,0.418604651163
510,0.48,0.529411764706
511,0.565957446809,0.44347826087
512,0.627906976744,0.4
513,0.52,0.5
514,0.333333333333,0.722222222222
515,0.6,0.454545454545
516,0.920495120209,0.0808912569629
517,0.480769230769,0.528301886792
518,0.5,1.0
519,0.85453100159,0.147878787879
520,0.6,0.470588235294
521,0.5,0.52
522,1.0,0.5
523,0.735714285714,0.381443298969
524,0.5,1.0
525,0.625,0.545454545455
526,0.190476190476,0.888888888889
527,0.175438596491,0.859154929577
528,0.537037037037,0.5
529,0.5625,0.571428571429
530,0.5,0.5
531,0.412698412698,0.611940298507
532,0.113170086036,0.90625
533,0.310344827586,0.7
534,0.45,0.571428571429
535,0.5,0.5
536,0.416666666667,0.615384615385
537,0.475409836066,0.553846153846
538,0.576923076923,0.464285714286
539,0.152173913043,0.909090909091
540,0.625,0.444444444444
541,0.125,0.899193548387
542,0.5,0.647058823529
543,0.304347826087,0.72625698324
544,0.5,0.52380952381
545,0.238636363636,0.799522673031
546,0.120750293083,0.901466836735
547,0.5,0.5
548,0.254355400697,0.785609397944
549,0.239130434783,0.775510204082
550,0.3125,0.733333333333
551,0.5,0.5
552,0.0857142857143,0.932432432432
553,0.315789473684,0.769230769231
554,0.346153846154,0.684210526316
555,0.460317460317,0.591549295775
556,0.732558139535,0.319444444444
557,0.901234567901,0.123076923077
558,0.605405405405,0.419540229885
559,0.6,0.421052631579
560,0.647058823529,0.5
561,0.529411764706,0.489795918367
562,0.711111111111,0.342105263158
563,0.666666666667,0.428571428571
564,0.6,0.8
565,0.740740740741,0.35
566,0.666666666667,0.354838709677
567,0.8,0.428571428571
568,0.799065420561,0.234972677596
569,0.363636363636,0.666666666667
570,0.5,0.5
571,0.4,0.658536585366
572,0.492753623188,0.538461538462
573,0.878899082569,0.122448979592
574,0.83384480491,0.2
575,0.836298932384,0.190082644628
576,0.625,0.444444444444
577,0.472727272727,0.537037037037
578,0.773778920308,0.258823529412
579,0.849372384937,0.178217821782
580,0.815543071161,0.212972972973
581,0.6,0.545454545455
582,0.8,0.222222222222
583,0.533333333333,0.583333333333
584,0.5,0.536585365854
585,0.75,0.5
586,0.5,0.5
587,0.451807228916,0.587912087912
588,0.5,1.0
589,0.5,1.0
590,0.5,0.5
591,0.369565217391,0.634408602151
592,0.5,0.666666666667
593,0.51048951049,0.505084745763
594,0.333333333333,0.8
595,0.5,0.5
596,0.138888888889,0.89010989011
597,1.0,0.666666666667
598,0.5,0.5
599,0.275689223058,0.753086419753
600,0.625,0.583333333333
601,0.328358208955,0.706666666667
602,0.483870967742,0.533333333333
603,0.5625,0.485714285714
604,0.397905759162,0.611253196931
605,0.5,0.5
606,0.5,0.5
607,0.578947368421,0.5
608,0.620689655172,0.407407407407
609,0.5,1.0
610,0.5,0.5
611,0.155850540806,0.873956262425
612,0.625,0.428571428571
613,0.428571428571,0.666666666667
614,0.636363636364,0.444444444444
615,0.473684210526,0.55
616,0.5,0.508196721311
617,0.462686567164,0.597402597403
618,0.5,0.666666666667
619,0.454545454545,0.75
620,0.904876099121,0.115927910375
621,0.333333333333,0.7
622,1.0,0.5
623,0.461538461538,0.571428571429
624,0.593137254902,0.430051813472
625,0.483483483483,0.527607361963
626,0.480769230769,0.5625
627,0.5,0.666666666667
628,0.511111111111,0.5
629,0.846153846154,0.181818181818
630,0.3,0.724137931034
631,0.47619047619,0.55
632,0.5,0.5
633,0.706896551724,0.386363636364
634,0.727272727273,0.333333333333
635,0.636363636364,0.4
636,0.519230769231,0.490566037736
637,0.560283687943,0.459259259259
638,0.912382331644,0.106233538191
639,0.5,0.7
640,1.0,0.5
641,1.0,0.5
642,0.591666666667,0.422413793103
643,0.66,0.459459459459
644,0.84430176565,0.168110918544
645,0.65,0.368421052632
646,0.5,0.512820512821
647,0.949132947977,0.0638606676343
648,0.852624011503,0.183199285076
649,0.473684210526,0.625
650,0.666666666667,0.375
651,0.4,0.692307692308
652,0.5,0.5
653,0.459016393443,0.543956043956
654,0.5,0.5
655,0.5,0.529411764706
656,0.5,0.5
657,0.5,0.5
658,0.545454545455,0.625
659,1.0,0.75
660,0.347826086957,0.692307692308
661,0.571428571429,0.75
662,0.447368421053,0.575
663,0.615384615385,0.5
664,0.0723514211886,0.943319838057
665,0.0548646671544,0.947071277347
666,0.424657534247,0.6
667,0.5,1.0
668,0.416666666667,0.615384615385
669,0.666666666667,0.75
670,0.5,0.5
671,0.261802575107,0.745833333333
672,0.5,0.5
673,0.5,0.5
674,1.0,0.7
675,0.5,0.5
676,0.487179487179,0.540540540541
677,0.198186528497,0.805095541401
678,0.461538461538,0.542372881356
679,0.666666666667,0.5
680,0.5,0.75
681,0.8,0.25
682,0.244897959184,0.757925072046
683,0.5,0.5
684,0.124824684432,0.878415300546
685,0.5,0.5
686,0.666666666667,0.375
687,0.268292682927,0.755555555556
688,0.5,0.666666666667
689,0.555555555556,0.571428571429
690,0.445161290323,0.558441558442
691,1.0,0.888888888889
692,0.6875,0.388888888889
693,0.666666666667,0.428571428571
694,0.578947368421,0.435897435897
695,0.583333333333,0.51724137931
696,0.727272727273,0.384615384615
697,0.789473684211,0.333333333333
698,0.583333333333,0.5
699,0.844282238443,0.160804020101
700,0.629032258065,0.380952380952
701,0.615384615385,0.625
702,0.636363636364,0.5
703,0.583333333333,0.461538461538
704,0.619047619048,0.421052631579
705,0.644970414201,0.387096774194
706,0.710526315789,0.349206349206
707,1.0,0.333333333333
708,0.905952380952,0.0965770171149
709,1.0,0.5
710,0.590909090909,0.428571428571
711,0.752851711027,0.249042145594
712,0.384615384615,0.631578947368
713,0.538461538462,0.473684210526
714,0.720930232558,0.287356321839
715,0.5,0.5
716,0.5,1.0
717,0.933951057258,0.0676070038911
718,0.748387096774,0.291044776119
719,0.608695652174,0.428571428571
720,0.428571428571,0.586206896552
721,0.891639163916,0.13410483322
722,0.6,0.418367346939
723,0.724137931034,0.315789473684
724,1.0,0.5
725,0.848387096774,0.17803030303
726,0.5,1.0
727,0.357142857143,0.666666666667
728,0.636363636364,0.444444444444
729,1.0,0.5
730,0.5,0.5
731,0.571428571429,0.692307692308
732,0.5,0.857142857143
733,0.255474452555,0.786585365854
734,0.53125,0.576923076923
735,1.0,0.8
736,0.5,0.5
737,0.5,1.0
738,1.0,0.75
739,0.392156862745,0.62
740,0.583333333333,0.454545454545
741,0.5,0.571428571429
742,0.528169014085,0.48275862069
743,0.0439496044536,0.957130608745
744,0.5,0.5
745,0.5,0.5
746,0.264150943396,0.746987951807
747,1.0,0.142857142857
748,0.5,0.5
749,0.5,0.5
750,0.0484581497797,0.952586206897
751,0.357142857143,0.75
752,0.458646616541,0.548148148148
753,1.0,0.5
754,0.409090909091,0.608695652174
755,0.5,0.5
756,1.0,0.666666666667
757,0.5,0.666666666667
758,0.305084745763,0.698744769874
759,0.5,0.5
760,0.5,0.5
761,0.333333333333,1.0
762,0.5,0.5
763,0.52,0.535714285714
764,0.415384615385,0.590909090909
765,0.461538461538,0.545816733068
766,0.20424403183,0.798429319372
767,0.5,0.666666666667
768,0.5,1.0
769,0.333333333333,0.7
770,0.267326732673,0.76724137931
771,0.37012987013,0.633986928105
772,0.5,0.5
773,0.5,0.941176470588
774,0.583333333333,0.533333333333
775,0.5625,0.571428571429
776,1.0,0.5
777,0.4,0.642857142857
778,0.588235294118,0.444444444444
779,0.4,0.625
780,0.513888888889,0.492957746479
781,0.515151515152,0.488721804511
782,0.5,1.0
783,0.5,0.555555555556
784,0.502645502646,0.5
785,0.421052631579,0.6
786,0.529411764706,0.5
787,0.428571428571,0.8
788,0.583333333333,0.714285714286
789,0.666666666667,0.375
790,0.585365853659,0.41975308642
791,0.5,0.5
792,0.571428571429,0.486486486486
793,0.428571428571,0.6
794,0.511210762332,0.493212669683
795,0.697841726619,0.308823529412
796,0.5,1.0
797,0.75,0.333333333333
798,0.52,0.533333333333
799,0.576923076923,0.458333333333
800,0.911386593205,0.0911237016053
801,0.666666666667,0.571428571429
802,0.666666666667,0.4
803,0.5,1.0
804,0.612903225806,0.428571428571
805,0.638888888889,0.382352941176
806,0.529411764706,0.526315789474
807,0.636363636364,0.444444444444
808,0.578947368421,0.444444444444
809,0.714285714286,0.5
810,0.44,0.636363636364
811,0.857142857143,0.146202980837
812,0.558139534884,0.542857142857
813,0.384615384615,0.666666666667
814,0.666666666667,0.4
815,0.857729138167,0.168284789644
816,0.639751552795,0.368098159509
817,0.5,0.529411764706
818,0.6,0.727272727273
819,0.5,0.5
820,0.5,1.0
821,0.5,0.5
822,0.5,0.612903225806
823,0.555555555556,0.5
824,0.469879518072,0.541176470588
825,0.170454545455,0.840425531915
826,0.5,0.666666666667
827,0.342105263158,0.675675675676
828,0.6,0.423076923077
829,0.608695652174,0.432432432432
830,0.444444444444,0.625
831,0.509803921569,0.535714285714
832,0.5,0.5
833,0.520547945205,0.568181818182
834,0.316239316239,0.725925925926
835,0.5,1.0
836,0.395833333333,0.641509433962
837,0.5,0.5
838,0.522388059701,0.484848484848
839,0.5,1.0
840,0.285714285714,0.777777777778
841,0.403846153846,0.686567164179
842,0.363636363636,0.666666666667
843,0.16,0.936507936508
844,1.0,0.5
845,0.652173913043,0.4
846,0.538461538462,0.5
847,0.240347490347,0.77239488117
848,0.421985815603,0.582456140351
849,0.302325581395,0.743421052632
850,0.142857142857,0.867111339148
851,0.0909566126503,0.916036673637
852,0.5,0.5
853,0.5,0.555555555556
854,0.62676056338,0.384057971014
855,0.48,0.541666666667
856,0.484210526316,0.521276595745
857,0.573529411765,0.439393939394
858,0.68544600939,0.330049261084
859,0.677777777778,0.358024691358
860,0.617647058824,0.40625
861,0.565217391304,0.454545454545
862,0.51724137931,0.53125
863,0.5,1.0
864,0.52380952381,0.512820512821
865,0.755102040816,0.315789473684
866,0.574468085106,0.444444444444
867,0.820748522653,0.18609406953
868,1.0,0.333333333333
869,0.792735042735,0.221461187215
870,0.58,0.4375
871,0.817078861409,0.193867457962
872,0.3125,0.846153846154
873,0.471428571429,0.541666666667
874,0.512195121951,0.5
875,0.909365558912,0.152284263959
876,0.6,0.666666666667
877,0.75,0.3
878,0.722222222222,0.315789473684
879,0.764179104478,0.266891891892
880,0.852861035422,0.157894736842
881,0.526315789474,0.529411764706
882,0.596153846154,0.415841584158
883,0.502283105023,0.5
884,0.858044164038,0.177165354331
885,0.5,1.0
886,0.462365591398,0.565656565657
887,0.430555555556,0.575342465753
888,1.0,0.5
889,0.5,1.0
890,0.5,1.0
891,0.7,0.333333333333
892,0.5,0.5
893,0.527173913043,0.474254742547
894,0.363636363636,0.657142857143
895,0.5,0.5
896,0.5,0.5
897,0.47619047619,0.565217391304
898,0.47619047619,0.545454545455
899,0.293503480278,0.718888888889
900,0.705882352941,0.4
901,0.589743589744,0.417721518987
902,0.567567567568,0.447368421053
903,0.631578947368,0.411764705882
904,0.5,0.555555555556
905,1.0,0.5
906,0.43137254902,0.576923076923
907,1.0,0.5
908,0.426614481409,0.576699029126
909,1.0,0.5
910,0.439024390244,0.694915254237
911,0.432432432432,0.570469798658
912,0.333333333333,1.0
913,0.5,1.0
914,0.5,1.0
915,0.5,0.5
916,0.4,0.609756097561
917,0.478260869565,0.541666666667
918,0.508561643836,0.494827586207
919,0.571428571429,0.555555555556
920,0.666666666667,0.714285714286
921,0.5,0.666666666667
922,1.0,0.333333333333
923,0.727272727273,0.466666666667
924,0.454545454545,0.583333333333
925,0.888888888889,1.0
926,0.5,0.666666666667
927,1.0,0.333333333333
928,0.48828125,0.514734774067
929,0.539682539683,0.467741935484
930,0.523255813953,0.479532163743
931,0.549019607843,0.469387755102
932,0.487179487179,0.526315789474
933,1.0,0.333333333333
934,0.666666666667,0.428571428571
935,0.631067961165,0.376237623762
936,0.62,0.387755102041
937,0.5125,0.493670886076
938,0.539682539683,0.475409836066
939,0.5,0.5
940,0.473684210526,0.560975609756
941,0.772123893805,0.241217798595
942,0.666666666667,1.0
943,0.421052631579,0.619047619048
944,0.671428571429,0.333333333333
945,0.75,0.263157894737
946,0.461538461538,0.583333333333
947,0.43661971831,0.579710144928
948,0.575757575758,0.430769230769
949,0.5,0.51724137931
950,0.636363636364,0.444444444444
951,0.906711945665,0.101587992169
952,0.5,0.530120481928
953,0.590909090909,0.428571428571
954,0.705882352941,0.4
955,0.391304347826,0.727272727273
956,0.5,0.53125
957,0.540540540541,0.515151515152
958,0.725,0.314285714286
959,0.689655172414,0.321428571429
960,0.223140495868,0.792307692308
961,0.5,0.5
962,0.461538461538,0.548387096774
963,0.384615384615,0.807692307692
964,1.0,0.666666666667
965,0.8,0.25
966,0.5,0.5
967,0.5,0.5
968,1.0,0.5
969,0.428571428571,0.666666666667
970,0.396825396825,0.622950819672
971,0.428571428571,0.625
972,0.4,0.866666666667
973,0.5,0.5
974,0.5,1.0
975,0.560975609756,0.461538461538
976,0.298611111111,0.711409395973
977,0.615384615385,0.454545454545
978,0.122554067971,0.881709741551
979,0.333333333333,1.0
980,0.314942528736,0.703463203463
981,0.5,0.5
982,0.611111111111,0.5
983,0.5,1.0
984,1.0,0.5
985,0.5,0.5
986,0.5,1.0
987,0.325732899023,0.685534591195
988,0.5,0.5
989,0.666666666667,0.84
990,0.5,0.5
991,0.274725274725,0.731182795699
992,0.298013245033,0.709677419355
993,0.636363636364,0.379746835443
994,0.6,0.666666666667
995,0.583333333333,0.461538461538
996,1.0,0.166666666667
997,0.438596491228,0.568965517241
998,0.071418117957,0.931151241535
999,0.5,1.0
1000,0.875,0.5
1001,0.666666666667,0.343137254902
1002,0.457627118644,0.55
1003,0.625,0.461538461538
1004,0.637931034483,0.368421052632
1005,0.791366906475,0.215346534653
1006,0.769230769231,0.25
1007,0.814814814815,0.263157894737
1008,0.6171875,0.385826771654
