,0,1,2,3
78,-1433.73162731,-1712.63917416,-1545.9272623,-1954.11750612
79,0.0,-950.376604003,0.0,0.0
80,-625.750327871,-953.880063216,-740.619872412,-1145.19806243
81,-62.1903012744,-3925.43063319,0.0,-4169.95553815
82,-2528.55501728,-2496.88292932,-4265.43428612,-3133.64891555
83,-2864.47659625,-2573.99931037,-2576.93973751,-3408.96320862
84,0.0,-2101.82043723,-2359.84291452,-2541.77507917
85,-1734.79869737,-1811.37035058,-1687.32129794,-2210.50288614
86,-1182.50624425,-1273.04444631,-1196.915346,-1320.93137114
87,0.0,0.0,0.0,0.0
88,-67.2001600561,-2612.41634358,-3337.85977436,-2884.05629629
89,0.0,-1893.56512623,0.0,0.0
90,-3758.9709236,0.0,-2466.45148061,-1538.17407095
91,-659.779785392,-952.335185441,-801.03297762,-1014.85914844
92,-3872.98906504,-7048.16025727,-3488.89204033,-982.217660985
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-1049.52157886,-1562.10047616,-1114.59999225,-1800.16805117
96,-4525.874413,-5518.39038794,0.0,0.0
97,0.0,0.0,0.0,0.0
98,-2295.12016509,-2463.07330911,-2378.11226553,-2976.72970141
99,-4263.15381447,-4159.74103162,-7224.33601013,-5948.43986894
100,-1964.45119552,-2532.04592199,-2407.06079027,-2548.83197775
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,-1661.39202985,-709.861529615,-2307.76371119,-1371.55191197
105,-993.023771691,0.0,-236.525377166,0.0
106,-1319.14515507,0.0,-6892.26597096,0.0
107,-1147.71351489,-520.682364868,-2406.21172049,-2044.34746242
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,-4396.28290901,-34.1925267995,-1574.08605137,-2235.65109857
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,-1262.84894106,-393.66217131,-2207.67803634,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,-225.238950369,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,-328.291455873,0.0,-219.736921177
121,0.0,0.0,0.0,0.0
122,-229.504143993,0.0,-781.596182065,-412.499603916
123,-569.330566607,-603.453388501,-386.544650656,-411.605521574
124,-332.626329047,-391.445597559,-221.530907666,-212.108788225
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-353.643479656,-381.472063558,-256.385352456,-242.135967586
129,-415.441030171,-358.463080367,-461.26049178,-211.344962097
130,-902.558091032,-917.651584466,-332.945104712,-329.015131911
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-179.235735555,-488.714077477,-145.938925101,-204.698909365
135,-273.220562075,0.0,-1134.99991943,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,-574.914399823
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,-221.784157936,-295.234026257,-233.676780778,-195.542902957
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,-833.427994465,0.0,0.0,-151.655990118
149,0.0,0.0,0.0,0.0
150,-1495.91563948,-1180.6231316,-814.635761207,-939.115832584
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,-464.579655006,-519.300008577,-253.293974001,-401.718252631
154,0.0,0.0,-945.195592105,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,-372.417631738,-408.706143053,-901.160392375,-637.936935691
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,-206.716794182,-279.29255658,-315.879452758,-304.904666728
163,0.0,0.0,-201.833303895,0.0
164,0.0,0.0,0.0,0.0
165,-513.250700081,-1149.95765844,-844.366680318,-1944.73679325
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,-1256.79144769,-846.749447252,-1029.6334497,-2284.18567907
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,-645.169045244,-711.945210033,-733.829564239,-750.337952213
174,-325.333983331,-262.285949068,-350.936734962,-340.295920835
175,-262.680880542,-668.1679627,-1036.77555368,-958.396350099
176,0.0,0.0,0.0,0.0
177,-386.880927075,-347.449425031,-430.103178574,-525.837726253
178,-313.833736209,-339.405572879,-383.063435464,-504.240443765
179,0.0,0.0,0.0,0.0
180,-293.163970846,0.0,-4.1767176086,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,-383.15287629,-235.38364536,0.0,-334.33648443
185,-1749.24180661,-1581.52789355,-1309.68678444,-672.408730585
186,0.0,0.0,0.0,0.0
187,-1087.13064994,-964.085273562,0.0,-2998.04946123
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,-521.501804863,0.0,0.0,0.0
193,-215.072955144,-291.744627893,-335.171809696,-449.408655432
194,0.0,0.0,0.0,0.0
195,-217.519390447,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,-485.317166712,-548.825484502,-609.175955292,-736.961443338
198,0.0,0.0,0.0,-712.453319842
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,-380.539798632,-408.346512226,-226.758573941,-259.021385768
202,-713.979909143,-687.166469325,-293.528850594,-294.855220294
203,0.0,0.0,0.0,0.0
204,-325.44417218,0.0,-3.67277265347,-235.302252567
205,0.0,0.0,0.0,0.0
206,-811.680810129,-144.883569066,-399.568570449,-271.194963121
207,-366.810187241,-371.720122588,-282.409654194,-275.780266369
208,0.0,0.0,-648.126075918,-500.031465356
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,-501.575644285
213,-856.361951312,-774.459620285,-411.127707253,-435.055659989
214,0.0,0.0,0.0,0.0
215,-673.585361959,-350.639857394,-264.76229133,-384.551677043
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-1433.55574357,-855.894928252,-866.322415977,-1031.10750736
219,-313.607376157,-325.165686204,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,-3123.81377883,-2555.36069732,0.0,-552.860987475
223,-233.282969655,-291.933238663,-240.248436819,-280.534403293
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,-608.868942594,-454.433655192,-272.494766516,-303.453028803
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,-513.235625567,-506.533780096,-251.292827708,-353.244630558
231,0.0,0.0,0.0,-240.553116352
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-1453.69139319,-557.544510699,-1210.97376734,-2006.77565664
237,-434.200438134,-636.141385649,-598.554823409,-416.645891614
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-282.050886046,-300.181118896,-535.967489937,-499.574170371
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-216.011565627
243,-375.259316965,-376.068323234,-305.246014387,-316.221368791
244,-868.209413276,-600.813037088,-959.580034206,-645.341504474
245,-25.3710296265,-284.6995033,0.0,-290.135860679
246,-893.927515815,0.0,-967.92165971,-428.479196342
247,-210.847987458,-281.666530558,-414.367213318,-304.579333019
248,0.0,0.0,0.0,0.0
249,-232.083921814,-274.386957677,-248.448820223,-265.916998679
250,0.0,-1110.75167049,0.0,0.0
251,0.0,-443.388277715,0.0,-261.222225387
252,-1325.69947838,-1269.38285811,-1231.87531178,-558.443931923
253,-421.595126924,-2237.48183666,-34.2272799286,-250.480179696
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,-331.898666745,0.0,0.0,-427.092286293
257,-809.973375968,-765.537560922,0.0,0.0
258,-398.865780028,-584.803606993,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-255.440108358,-359.053742137,-386.356168891,-405.825956861
262,0.0,-879.192234216,0.0,0.0
263,0.0,0.0,0.0,0.0
264,-161.748410985,-479.361112797,-529.319741483,-737.657427596
265,-248.497143658,-272.170029693,-284.974530667,-280.504760703
266,0.0,0.0,0.0,0.0
267,-1911.39885561,-2976.42492356,-3011.13228473,-6350.66692574
268,-681.777776797,0.0,0.0,0.0
269,0.0,0.0,-49.478689252,0.0
270,0.0,0.0,0.0,0.0
271,-447.514079204,-203.837542984,0.0,-313.001696761
272,0.0,0.0,-1703.7051604,-668.465165497
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,-1467.44749272,0.0,0.0
276,-454.053583568,-490.068699085,-524.13367243,-502.754452225
277,-928.415504665,-968.079414442,-1165.73293044,-1171.58715608
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,-417.788891608,-451.043943204,-337.189444276,-363.737917939
284,-983.998023257,-462.96170563,-819.421632302,-869.712505808
285,-590.469955249,-422.882906568,-714.672176271,-360.434520988
286,0.0,0.0,0.0,0.0
287,-467.229954726,0.0,-359.961305664,0.0
288,-432.288997008,-549.119142999,-311.892896512,-312.625781758
289,-419.464939445,0.0,-549.958615788,-477.773161222
290,-522.768678517,-373.814351055,0.0,-267.630193497
291,-801.719634204,-804.834027913,-417.376223137,-456.337611441
292,-949.675563492,-824.785605263,-659.008182135,-833.427454561
293,0.0,0.0,-3061.32123714,-1116.45812167
294,0.0,0.0,-339.831166577,0.0
295,0.0,0.0,-696.478320567,0.0
296,0.0,-1310.76893452,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,-349.899562292,0.0,-289.17510557,-312.668271171
301,-526.590373131,-464.341742776,-272.085043843,-293.49299297
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,-583.253367153,-664.988456499,-363.18696368,-580.254264731
305,-753.688653921,0.0,-796.035564451,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-327.287148505,-449.981187832,-325.875132968,-325.277878975
309,-1793.82101127,0.0,-494.838632706,0.0
310,-338.201563586,-428.396963235,-507.080614172,-533.294978536
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,-746.439863699,-514.171399521,-603.522187843,-649.220179927
317,-769.494752178,-765.013178758,-1064.78880343,-1291.74151932
318,-883.246595374,0.0,0.0,0.0
319,-299.252520384,-387.729812041,-409.581019984,-412.147683247
320,0.0,0.0,-1707.96471437,0.0
321,0.0,0.0,0.0,0.0
322,-913.690919472,-741.774776728,0.0,-2115.85035007
323,-35.9204307358,-494.604867791,0.0,0.0
324,-398.95489049,-497.327073281,-513.225584151,-493.000419303
325,-765.524363274,-801.825001031,-791.967176665,-649.252292006
326,-1282.07638917,-1210.84239575,-1714.59802296,-2555.43167183
327,-71.2219171373,-411.154514642,-433.109243819,-449.008013884
328,0.0,0.0,0.0,0.0
329,-649.628609518,-690.320910955,-1059.39594469,-784.633261189
330,0.0,-2165.60425682,0.0,-1007.70192672
331,-489.555635008,-1381.64457766,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,-1918.23959656,-2736.71421755,-2252.69632082,-3422.73208195
335,-307.049744657,-424.649046093,-423.642004624,-478.906209174
336,-423.611700064,-642.780078184,-670.501452816,-798.644970447
337,0.0,-521.01049693,0.0,-4688.53847527
338,0.0,0.0,0.0,0.0
339,-1111.88741982,-782.402562604,0.0,-2650.30942574
340,-356.371902938,-521.22775395,-590.240194514,-506.263404199
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,-455.218299226,-454.994450974,-374.840375478,-311.557622705
348,-650.648686902,-566.089295549,-370.44053478,-406.529413881
349,0.0,0.0,0.0,0.0
350,-1077.8311271,-1197.78939611,-474.47273271,-496.101729068
351,-652.587892484,-670.244882058,-432.178425151,-460.511900417
352,0.0,0.0,0.0,0.0
353,0.0,-2961.81309594,-1687.72530304,-1695.61233979
354,0.0,0.0,0.0,0.0
355,-570.125431772,0.0,-780.402997594,-544.835334252
356,0.0,0.0,0.0,0.0
357,-477.757341967,-521.182699206,-352.244691527,-414.65608556
358,0.0,0.0,0.0,0.0
359,-448.746202322,-948.00831035,-688.980524877,-742.12223367
360,0.0,0.0,0.0,0.0
361,-1016.59214966,-1182.07525962,-1127.77004197,-866.297929389
362,0.0,0.0,0.0,0.0
363,-671.570237051,-666.94059096,-486.413121805,-484.201720982
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,-409.940700209,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,-1419.65450347,0.0,-750.739322858
373,-2039.0661471,-3499.08721166,-2382.98017491,-1998.80479216
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,-3331.81350827,0.0,-1944.08850309
378,0.0,0.0,0.0,0.0
379,-1213.63882995,-1499.08764223,-822.57985765,-1631.98499209
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,-593.692557939,-630.078258293,-388.203430723,-514.673768887
383,-346.924229369,-581.184391412,-608.563224455,-621.827479947
384,-467.835634674,-456.425020861,-979.186455265,0.0
385,0.0,0.0,0.0,0.0
386,-1388.97419819,-1755.32779633,-2218.38583268,0.0
387,-384.4451646,-416.128611713,-528.52249231,-596.895599169
388,0.0,-525.620503103,0.0,-452.886784051
389,0.0,0.0,0.0,0.0
390,-453.735189097,-450.377210783,-531.742608142,-507.611254678
391,-530.491654587,0.0,-526.900413047,0.0
392,0.0,0.0,0.0,-885.309937971
393,0.0,0.0,0.0,0.0
394,-906.081423131,-1376.05199307,-1156.18980262,-917.873664145
395,0.0,0.0,0.0,-431.977780168
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-1357.04816927,-1210.3423128,-1785.34606036,-1941.10232127
399,0.0,0.0,0.0,0.0
400,-884.29169452,-817.991507328,-989.269792414,-600.991627366
401,-834.825189728,-1093.29856659,-1375.73418757,-828.578560329
402,0.0,0.0,-1073.35085773,0.0
403,0.0,0.0,0.0,0.0
404,-566.194688832,-813.596486252,-1539.70109088,-2262.03240634
405,-414.466309588,-804.479643373,-796.657635559,0.0
406,0.0,0.0,0.0,0.0
407,-416.985344071,-501.172803483,-570.2583163,-617.025378929
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-387.640581107,-673.640696536,-377.788146987,-396.109549681
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,-1923.95275883,-2452.1119814,-2775.97974508,-3958.91573423
414,-407.070780156,-578.14715275,-589.004003962,-699.398401368
415,-409.787231528,0.0,-263.393971601,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,-504.190126864,-603.810822324,-372.674932052,-387.98035698
419,-518.826613361,-682.343703723,-431.970897337,-584.47010665
420,-197.719436384,-444.060659182,-172.87879509,-360.993085334
421,0.0,0.0,-209.669589842,0.0
422,0.0,0.0,0.0,0.0
423,-110.008741072,0.0,0.0,-234.50244667
424,-225.28413402,-766.120007765,0.0,-200.983068484
425,0.0,0.0,0.0,0.0
426,-335.238398527,-458.45364354,-174.340335155,-220.398564184
427,-699.015800417,-739.611874232,-266.089220564,-329.96423462
428,-975.663940736,0.0,0.0,0.0
429,-244.353193945,-439.455748616,-203.868605802,-227.774937375
430,0.0,0.0,0.0,0.0
431,-414.307828323,-1175.21541993,0.0,-1631.88422364
432,-63.9437027498,-473.739945144,0.0,-1001.81901552
433,-963.463231704,-1642.64362581,-1130.58727121,-926.688720486
434,0.0,0.0,0.0,-1558.54438144
435,0.0,0.0,0.0,0.0
436,-466.824245634,-674.716452612,-615.050833481,-636.361074562
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,-997.404102929,-869.121509736,-736.609301721,-1349.85681727
440,-425.638686495,-773.660401904,-183.711354043,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-244.579938231,-407.516290393,-176.041081564,-230.014914291
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,-489.117614847,-691.036088163,-308.690904626,-608.009089878
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,-472.954148627,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,-553.37577262,0.0,0.0,0.0
460,0.0,0.0,-246.226486451,0.0
461,-305.260468692,-479.183386171,-638.938751228,-688.070934129
462,-1619.74522724,-1267.18016126,-1703.81768484,-1052.31072441
463,0.0,0.0,0.0,0.0
464,-21.3147451736,-119.096015293,-166.79699146,-421.091635326
465,-354.534063505,-534.063531836,-779.969110646,-730.407382193
466,0.0,-694.649321451,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-189.999329068,-196.163021557,-325.085628194,-381.937834018
469,-1924.75777048,-673.592095311,-415.888741606,-960.463896169
470,0.0,0.0,0.0,0.0
471,-378.007958763,-367.044425377,-468.738323436,-496.880760688
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,-335.079940358
474,-240.931575568,-526.398526538,-174.414392253,0.0
475,0.0,0.0,0.0,-1084.50841546
476,0.0,-758.62068428,-1171.68541849,-427.579181851
477,0.0,0.0,0.0,-1205.80871862
478,-2985.77126516,-2060.21180974,-1538.73400557,-4344.1588005
479,-620.451744046,-640.324167232,-633.953179577,-799.72818366
480,-246.638242941,-334.62480929,-268.37892061,-353.830212089
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,-777.168726924,-1159.67434637,-1115.95456483,-1403.51129673
484,0.0,0.0,0.0,0.0
485,0.0,-841.838535206,0.0,-399.023111975
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,-1472.27912646,-676.653224236,0.0,-2873.29361828
489,0.0,0.0,0.0,0.0
490,-206.039452297,-375.950990844,-343.395753529,-462.58325269
491,0.0,0.0,-903.797665347,-51.754669172
492,-31.5210013226,0.0,-353.347274819,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,-425.026330428,-676.460747179,-656.473188719,-886.47439866
496,-806.650286745,-594.368764585,-1588.11382048,-1026.49934418
497,0.0,0.0,0.0,0.0
498,-454.561339573,-550.690009344,-321.490750124,-337.410128985
499,0.0,0.0,0.0,0.0
500,0.0,0.0,-1926.56776177,0.0
501,-1268.01596007,-1721.86088254,-1385.65065462,-1530.20082985
502,-329.899150726,-469.29982557,0.0,-241.194943124
503,-464.98541554,-471.520488117,-404.624340386,-395.475476081
504,-631.967463606,-689.477263206,-648.894135863,-763.887682785
505,-914.340958875,-788.460227342,-694.287649036,-634.537512763
506,-1476.39489091,-1210.47175089,-632.774210547,-1054.70915341
507,-1644.20129551,-3814.99762295,-1424.00228811,-905.579251564
508,0.0,0.0,-423.310971827,-305.022299125
509,0.0,-2015.2658057,-2172.39737722,-1592.29210259
510,0.0,0.0,0.0,0.0
511,-102.573459605,0.0,-517.943630538,0.0
512,0.0,-297.920872556,0.0,0.0
513,0.0,0.0,-81.8046276801,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,-396.167181928
516,-370.972675549,-2637.66201018,-1856.16607355,-3109.94062775
517,-500.378424123,0.0,-458.75971344,-450.245135208
518,-2701.027914,-2161.67388986,-4729.04049634,-4475.54848811
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,-592.688246952,-550.977267013,-392.81126992,-367.665608079
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,-5.4814401333,0.0
530,-980.823266381,-478.637543307,-397.743565049,0.0
531,0.0,0.0,0.0,0.0
532,-541.393210322,-688.356689758,-369.811376284,-728.546786341
533,-710.062973445,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,-3435.56707256,-2031.44784169,0.0,-656.240082389
539,-1379.19161093,-2576.10419196,-1654.93815049,-1926.20743426
540,0.0,-452.367249669,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,-445.44373452,0.0,0.0
543,-502.628631113,-504.61531817,-634.047688795,-730.294743119
544,0.0,0.0,0.0,-1168.04036182
545,-1612.5757698,-1455.62099681,-1267.84631637,0.0
546,0.0,0.0,0.0,0.0
547,-1099.3820089,-1043.28096959,-1611.17155889,-1439.71785422
548,-892.416523757,-623.691177798,-1595.38298031,-1935.55286527
549,-3768.64299766,0.0,-2168.32807043,0.0
550,-482.268116671,-603.943935212,-727.520687074,-572.998223301
551,0.0,0.0,0.0,0.0
552,0.0,-465.517124572,0.0,-1488.46302217
553,-852.494447665,-2250.85712655,-2374.00585819,-2498.51036384
554,-1987.30890645,-887.057244253,-2103.16245483,-1391.51839678
555,-789.666778128,-958.916226723,-882.805322132,-972.302302485
556,-281.740708372,-434.886209174,-628.647863508,-675.623432006
557,0.0,0.0,0.0,0.0
558,0.0,-2008.38231025,-472.730338632,-516.948620324
559,-758.514100275,-1021.23778552,-1007.82435113,-1911.60832226
560,0.0,0.0,0.0,0.0
561,-408.317569785,-400.532786694,-598.597385669,-771.744107307
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,-1503.87144916,-1610.8074144,-1499.96032736,-1603.77602413
565,-223.272790386,-600.457477441,-434.177981454,-396.65403584
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,-510.504957047,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,-324.788014665,-569.457842857,-657.630927656,-808.342565323
576,0.0,-9.59036559859,0.0,0.0
577,-878.777027069,-1198.44779199,-1068.93959949,-1436.73370834
578,-1768.5739517,0.0,0.0,0.0
579,-613.955948401,-444.750812869,-1541.37951954,-779.762955347
580,0.0,0.0,0.0,0.0
581,0.0,-350.92822408,-2791.98318876,-1519.15822246
582,0.0,0.0,0.0,0.0
