,0,1,2,3
37,-696.306129027,-525.081396126,-655.605668405,-334.380684845
38,-778.908659472,0.0,0.0,-155.290831749
39,0.0,0.0,0.0,0.0
40,-1168.87992236,-1642.51153288,-1483.33414396,-787.019576717
41,0.0,-3441.16738583,-2620.64518036,-2304.19311705
42,-477.995472027,-1185.32788464,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-369.204005692,-471.30057669,-249.459519173,-157.453140769
45,0.0,0.0,0.0,0.0
46,-7069.60437721,-10163.7338159,-4010.78073129,-16109.8850327
47,-126.272541768,-103.211777953,-127.725055159,-124.152455452
48,0.0,0.0,0.0,0.0
49,0.0,-2456.84695671,-932.358525778,0.0
50,-1120.61685918,0.0,0.0,-3262.12868046
51,-454.496373183,0.0,-167.859362476,-158.129766222
52,0.0,0.0,0.0,0.0
53,-2827.9479894,-3247.37625951,-924.134940409,-896.683556636
54,0.0,0.0,0.0,0.0
55,-512.225637832,-494.00722298,-343.657406162,-183.979673423
56,-447.840561986,-1133.44085889,-357.694491906,-395.309742624
57,-1712.73392078,-1934.58458459,-2185.77428851,-1265.17860432
58,-157.827790717,-115.867632274,-175.720366877,-163.348705079
59,0.0,0.0,-480.813559071,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-5210.12397721,-5154.51776779,-219.351055831,-207.3378819
63,-840.991094451,-703.030387772,-241.34937704,-389.824613313
64,-2417.65902442,-2261.84995289,-302.068288185,0.0
65,-283.895403282,-280.710481649,-170.299950837,-129.753430243
66,0.0,-14143.8168451,-1901.42240396,-3561.53469749
67,0.0,0.0,0.0,0.0
68,-619.677308254,-2107.94204891,-317.184626292,-281.021932284
69,-949.373144127,-1127.00010302,-363.235222762,-1080.44026626
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,-156.670832458,0.0
73,-1108.0640348,-943.555595865,-241.610818971,-323.949020184
74,0.0,0.0,-378.428242844,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,-403.030923734,0.0,0.0
78,0.0,0.0,-526.276969365,0.0
79,0.0,-43.1326824384,0.0,0.0
80,0.0,-1012.23768219,0.0,0.0
81,0.0,0.0,0.0,0.0
82,-839.97533424,-438.808817952,-934.326159552,-866.72041247
83,0.0,-3183.11536715,-1852.77509365,0.0
84,0.0,0.0,0.0,0.0
85,-179.758500353,-162.087352419,-297.375167435,-274.0715097
86,-10542.7242889,0.0,-8043.47458016,-10592.1849617
87,0.0,-12020.0290875,0.0,0.0
88,-2119.31648925,0.0,-1014.80735537,-225.165351238
89,-359.762015705,-368.635112762,-1020.99311276,-1298.00294925
90,-907.942694579,0.0,-2359.42250745,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,-1705.79964905,-3110.08284595,-3569.88075896,-3646.9743295
97,-2549.33628777,0.0,-313.783075776,0.0
98,0.0,-6525.09681855,0.0,0.0
99,-2180.52887298,0.0,-478.563973765,-215.680810641
100,-188.513319339,-470.064122821,-213.213103953,-258.763887076
101,0.0,0.0,0.0,0.0
102,0.0,-1071.93936069,-404.654036575,0.0
103,0.0,0.0,0.0,-1127.15356505
104,0.0,0.0,0.0,0.0
105,-5981.89063683,-2304.63055182,0.0,-5330.01117518
106,-1287.80873953,0.0,0.0,-228.164942802
107,0.0,0.0,0.0,-3526.70352586
108,0.0,0.0,0.0,0.0
109,-268.90063979,-314.168146063,-333.569442825,-389.987702272
110,-3595.36221096,0.0,-685.606556995,-1847.54749598
111,-544.667450908,-327.386386615,-1551.82797779,-1386.67831307
112,0.0,0.0,0.0,0.0
113,-1263.18657945,-2188.7559647,-2402.37664434,0.0
114,-2757.62198447,0.0,-1759.13208597,-1992.46090348
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,-171.602350449,-139.467645216,-309.033356608,-329.319679413
118,0.0,0.0,0.0,0.0
119,-197.355715324,0.0,-966.427887085,-986.942389207
120,0.0,0.0,-2840.32494804,0.0
121,-2720.44883294,0.0,0.0,-3776.9053373
122,-6123.07228256,0.0,-1255.79131224,-1954.28913273
123,-605.479483494,-938.425803093,-761.764297452,-1226.00035566
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,-2482.2093659,-2327.29142148,-1215.15130243,-2232.32551436
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,-4487.56820473,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,-17599.6662835,-5574.02756822,-18263.3815948
135,0.0,0.0,0.0,0.0
136,-313.706512725,-354.162408026,-2021.15771868,-1378.23370507
137,-445.699657909,-718.589561382,-1655.81092841,-1427.27940964
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-3254.98321291,-1614.63093644,-3570.24944944,-579.806992403
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-63.5493740515,-56.4486955924,-56.9601493533,-54.1273948049
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,-57.7712211054,-50.3953274163,-55.8644883974,-200.912686946
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-418.691481733,-576.106931652,-53.423021015,-44.4324479541
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,-4.94341369441,-49.0711905233,0.0,0.0
166,-55.1252364676,-43.1361058917,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,-14.3792385152,0.0,0.0,-34.8348088417
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,-36.2371568221,-71.5280775481,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,-208.50985189,-184.942773273,-41.6869600079,-38.7023738058
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,-454.227861227,-332.922841015,-39.8075498108,-36.5438962436
189,0.0,0.0,0.0,0.0
190,-60.5566958512,-55.169787445,-52.0382390797,-42.4852137188
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-47.3992603842,-40.4548911128,-698.970186058,-710.758517577
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-2.08284939653,0.0,0.0,-557.899494058
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,-47.5648714994,-45.2106148515,-120.591750841,-116.755603041
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,-47.5988175351,-40.9285936781,-297.830133081,-327.459642397
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,-40.6129042787,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-49.0061140267,-40.3970019456,-181.203223424,-188.68254225
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-44.7419253974,-39.3288344103,-1256.07595763,-558.415226694
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,-44.1141237213,-37.4961483872,-59.6488410777,-47.7245119931
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,-65.8297289725,-58.6579657657,-55.5140987438,-51.0461298171
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,-48.1442415198,-43.6562752537,-62.194186703,0.0
281,-59.4649096922,-45.977316101,-60.0006344941,-57.1219796366
282,-50.1564282845,-49.2455542793,-69.0612513523,-65.4729153349
283,0.0,0.0,0.0,0.0
284,-31.645974827,-62.7544964634,-66.9476887887,-69.5674520111
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,-15.3247990011,-66.7607501669,-35.7380457566,-45.3242942913
293,-443.544196269,-454.522242386,-53.3040374609,-46.2029737023
294,-53.953769447,-45.4277084643,-56.2038530498,-59.945308992
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,-60.3092399325,-52.4700580749,-51.2054121395,-41.5276771433
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,-37.4022440059,-38.1274145081
310,0.0,0.0,0.0,0.0
311,-316.992747786,-352.248275271,-38.4048292111,-37.7975329074
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,-992.402297274
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,-46.263101321,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,-47.3077262833,0.0,-941.56850209,0.0
328,-60.4293994679,0.0,0.0,-6344.3156534
329,0.0,0.0,0.0,0.0
330,0.0,-45.8683959266,-233.009494698,0.0
331,-45.8658751205,-40.7525843103,-541.430627152,-712.726116247
332,-40.2800167329,-42.5756624691,-985.761177945,-1298.11808582
333,0.0,0.0,0.0,0.0
334,-45.2951254169,-44.5163721508,-138.566877461,-131.333790059
335,0.0,0.0,0.0,0.0
336,-19.0388377743,-42.1664708913,-99.2262365598,-209.633245207
337,-47.2841018769,-39.552201239,-991.997687737,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,-45.0714234739,-40.8777804561,-388.742707067,-354.925058832
341,-60.1638380796,-45.6243206149,-55.2493731874,-86.3951756999
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-15.6021330523,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,-46.2650455649,-40.1157818162,-216.149348394,-210.559464326
351,0.0,0.0,0.0,0.0
352,-24.7378770195,-36.3845089957,-706.513070403,-1369.38055549
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,-661.157655845,-514.363091302
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,-48.4162373104,-41.7018308167,-58.1130156644,-55.4498912458
366,0.0,0.0,-28.4914148349,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-66.7824325295,-62.4783611453,-53.4113816692,-53.749919998
372,0.0,0.0,0.0,0.0
373,-1009.26798616,0.0,0.0,0.0
374,0.0,-41.9375398381,0.0,0.0
375,0.0,0.0,0.0,0.0
376,-47.4459936254,0.0,0.0,-413.46387431
377,0.0,0.0,0.0,0.0
378,-15.0461862016,-53.465283105,-28.4655726555,-72.4678473445
379,-48.6040961699,-40.9710515062,-64.7053045089,-59.129719675
380,-50.1105345028,-41.7056236959,-58.4952708957,-53.4819754976
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-46.4449307095,-39.6169428,-120.6104587,-70.9813936368
384,-39.018548351,-40.3339299054,-55.4904981915,-52.9291994851
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,-68.0087533429,-61.858298836,-50.3040413827,-39.4341407085
393,0.0,0.0,0.0,-39.2396547751
394,0.0,0.0,0.0,0.0
395,-36.1364416036,-47.565786341,-48.8549406856,-57.4806337156
396,-2.28569990583,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-31.579688238,-54.859752479,-3374.43588999,-2733.36869135
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,-26.3360117869,-269.958953909,0.0
402,-27.4188989534,-39.3505538901,-296.359131321,-232.932686524
403,-45.7506658476,0.0,-270.143454067,-529.000706061
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,-20.3276064101,-25.4348359633,-1471.62357376,-776.999882866
407,-46.4646266353,-62.0234346192,-1065.08624871,-1201.81093995
408,-40.9166310863,-36.5346570025,-530.497774728,-556.584508533
409,-45.5146080495,-43.0901721758,-100.552389872,-93.3322592432
410,0.0,0.0,0.0,0.0
411,-43.9264267269,-40.306463598,-216.722447905,-234.306579039
412,0.0,0.0,0.0,0.0
413,-46.5183320584,-47.3363892733,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,-17.6287598455,0.0,0.0
416,-36.2568753994,-33.3205177714,-850.412129336,-657.451774883
417,0.0,0.0,0.0,0.0
418,-36.9949406066,-36.0213885315,-666.908670606,-833.997087309
419,0.0,0.0,0.0,0.0
420,0.0,-36.627389073,-2417.99531419,-666.293911701
421,-663.021715282,0.0,0.0,0.0
422,-47.0206278831,-36.6807990441,-171.756052446,-168.278480273
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,-35.7818131363,-151.813111381,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,-167.116843273,-919.068231607
431,-77.934673356,-67.5217193863,-58.7019120439,-56.9360555271
432,0.0,0.0,0.0,0.0
433,-78.8385973403,-87.5466078835,-9.46563448914,-51.9563994118
434,0.0,0.0,0.0,-92.9050850737
435,0.0,-1468.12980419,-2541.85807165,0.0
436,0.0,0.0,0.0,0.0
437,0.0,-51.8054567397,0.0,-58.2263601939
438,-51.5252881537,-48.5129475196,-67.4933932923,-62.5023762725
439,0.0,0.0,0.0,0.0
440,0.0,0.0,-34.215720291,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-51.0550341323,0.0,-66.1746603427,-78.9193543289
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,-3998.18607785
447,0.0,0.0,0.0,0.0
448,-144.62683023,0.0,-66.1173632262,-67.0851019365
449,0.0,0.0,0.0,-64.9044558536
450,0.0,0.0,0.0,0.0
451,0.0,-42.7863903899,-62.5550191053,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,-56.3594408438,-43.5158239097,-58.6222948274,-58.6313135216
458,-55.9552156358,-50.0551421587,-59.5250218115,-60.7386697912
459,-76.7605329444,-83.1607607874,-55.0403343656,-43.9007797802
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,-3626.22563063,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-46.2075457768,-35.0330330935,-720.037010899,-899.335332354
469,0.0,0.0,0.0,-240.58734833
470,-48.4781825186,-53.4590208973,-69.3502400113,0.0
471,0.0,0.0,-196.452783048,0.0
472,0.0,0.0,0.0,0.0
473,-49.1435397019,-48.1803791817,-132.162935991,-128.896419829
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,-25.1577042221,-42.2448944728,-451.782768869,-386.212906743
477,-3218.88748917,0.0,0.0,0.0
478,-46.2672025513,-42.6871781238,-583.211455564,-483.862691381
479,-48.7361844099,-41.9928296491,-325.180613456,-286.553422156
480,0.0,-41.8797164806,-3331.03167233,-4147.13810421
481,0.0,0.0,0.0,0.0
482,0.0,-3338.88414169,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,-47.2749643437,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,-44.6570632344,-46.143242637,-869.76373044,-686.870439702
489,-51.2284462372,-40.6558244604,-185.295698461,-189.231066321
490,0.0,0.0,0.0,0.0
491,0.0,0.0,-292.99914,0.0
492,-43.3260095245,0.0,-589.232090102,-1842.4229255
493,-47.665445153,-36.3680936243,0.0,0.0
494,0.0,0.0,0.0,0.0
495,-64.5682647927,-53.5501812686,-84.5642825621,-74.3122852633
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,-257.030914706,-229.413753003,-66.9327898426,-52.673466474
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,-2.58161897783,-63.373592512,-24.2204420548,0.0
506,-81.2929906831,-75.3331860408,-67.4510794189,-62.1143122409
507,0.0,-3455.44560421,0.0,-80.8810561007
508,0.0,0.0,0.0,0.0
509,-71.9560254891,-122.038502484,-65.6753537065,0.0
510,0.0,-355.03041506,0.0,0.0
511,-259.86412667,0.0,0.0,0.0
512,-638.895957778,-604.668668369,-66.0927550201,-58.1457885676
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,-7074.15982728
517,-74.0891271639,-49.8721003302,-47.5051619689,-75.8768033999
518,-65.3543057173,-59.888530834,-74.4598117383,-68.8949228446
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,-117.683508136,-131.724479977,-156.527212753,-65.4599132902
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,-955.688707715,0.0,-1193.12151677
539,-77.2681403285,-74.0670713576,-54.7935060332,-52.4680748141
540,-466.829177676,-437.332446451,-48.8716242381,-46.7754597727
541,-82.2883843493,-75.1740662188,-61.8433294772,-51.6646068277
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,-164.204341314,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,-6611.05278415,-6851.68456034,0.0,-2006.39035171
551,-1994.05151904,-1907.86145753,-53.9232920499,-46.3940164585
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0
555,0.0,-611.015756507,0.0,0.0
556,0.0,0.0,0.0,0.0
557,-57.711715749,-55.6561313836,-106.620440393,-95.1677649102
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,-8.06500446334,0.0,0.0,-774.730387149
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,-23.7663340243,-55.1423847486,-1589.03284653,-4732.7810381
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,-52.7835132987,0.0,-247.066742722
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,-49.168886886,-51.9781757286,-132.694463294,-117.362384931
578,-57.0268711053,-55.5656365557,-130.572753495,-127.172010474
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,-57.5845986137,-54.1879637594,-277.108487319,-285.309432416
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,-59.4931652452,-49.6759390793,-1160.3040675,-1212.7414465
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,-55.2629406378,-51.5617069069,-413.518960372,-240.775051407
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,-1157.87962825,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,-1867.21348641,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,-56.9949428045,-52.7846307348,-247.307319844,-290.565126227
621,-57.4404134463,-52.1865825887,-62.031438885,-58.275926268
622,0.0,0.0,0.0,0.0
623,0.0,-3067.68025942,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
626,-3531.84905613,-2212.91941118,0.0,-56.3809759676
627,0.0,0.0,0.0,0.0
628,0.0,0.0,-599.657239736,-989.495401164
629,-1508.78826162,0.0,0.0,0.0
