,0,1
262,0.5,1.0
263,0.5,0.5
264,0.529411764706,0.571428571429
265,0.791262135922,0.215
266,0.5,0.5
267,1.0,0.428571428571
268,1.0,0.5
269,1.0,0.5
270,0.5,0.5
271,0.666666666667,0.714285714286
272,1.0,0.25
273,0.5,0.5
274,0.5,0.5
275,0.5,1.0
276,0.326086956522,0.716981132075
277,0.463768115942,0.560606060606
278,0.5,0.5
279,0.5,0.5
280,0.5,0.5
281,0.5,0.5
282,0.5,0.5
283,0.392156862745,0.62
284,0.75,0.307692307692
285,0.6,0.545454545455
286,0.5,0.5
287,1.0,0.5
288,0.121647282222,0.878456973294
289,0.5,1.0
290,0.333333333333,1.0
291,0.451923076923,0.548696844993
292,0.382978723404,0.625
293,0.75,1.0
294,1.0,0.5
295,1.0,0.5
296,0.5,1.0
297,0.5,0.5
298,0.5,0.5
299,0.5,0.5
300,0.75,0.5
301,0.52,0.521739130435
302,0.5,0.5
303,0.5,0.5
304,0.706776715899,0.294181738941
305,1.0,0.5
306,0.5,0.5
307,0.5,0.5
308,0.893147502904,0.106976744186
309,1.0,0.5
310,0.411971830986,0.588719153937
311,0.5,0.5
312,0.5,0.5
313,0.5,0.5
314,0.5,0.5
315,0.5,0.5
316,0.474576271186,0.555555555556
317,0.382352941176,0.628571428571
318,1.0,0.5
319,0.250732807215,0.750280709634
320,1.0,0.5
321,0.5,0.5
322,0.666666666667,0.428571428571
323,1.0,0.333333333333
324,0.491525423729,0.516666666667
325,0.642857142857,0.405405405405
326,0.553846153846,0.470588235294
327,0.5,0.6
328,0.5,0.5
329,0.390243902439,0.625
330,0.5,1.0
331,1.0,0.5
332,0.5,0.5
333,0.5,0.5
334,0.520833333333,0.511111111111
335,0.888973000252,0.11360702298
336,0.610278372591,0.391959798995
337,0.5,1.0
338,0.5,0.5
339,1.0,0.5
340,0.547619047619,0.46511627907
341,0.5,0.5
342,0.5,0.5
343,0.5,0.5
344,0.5,0.5
345,0.5,0.5
346,0.5,0.5
347,0.461538461538,0.571428571429
348,0.434782608696,0.583333333333
349,0.5,0.5
350,0.48433048433,0.518413597734
351,0.139442231076,0.865384615385
352,0.5,0.5
353,0.5,0.571428571429
354,0.5,0.5
355,1.0,0.25
356,0.5,0.5
357,0.124106376894,0.87614416476
358,0.5,0.5
359,0.416666666667,0.642857142857
360,0.5,0.5
361,0.395061728395,0.632183908046
362,0.5,0.5
363,0.480286738351,0.526501766784
364,0.5,0.5
365,0.5,0.5
366,0.5,0.5
367,0.5,0.5
368,1.0,0.5
369,0.5,0.5
370,0.5,0.5
371,0.5,0.5
372,0.5,1.0
373,0.42,0.617021276596
374,0.5,0.5
375,0.5,0.5
376,0.5,0.5
377,0.5,1.0
378,0.5,0.5
379,0.517647058824,0.493975903614
380,0.5,0.5
381,0.5,0.5
382,0.823730924945,0.228271828998
383,0.655172413793,0.416666666667
384,0.333333333333,0.8
385,0.5,0.5
386,1.0,0.25
387,0.192283364959,0.810414717805
388,0.5,1.0
389,0.5,0.5
390,0.524590163934,0.483870967742
391,1.0,0.5
392,0.5,1.0
393,0.5,0.5
394,0.515463917526,0.489583333333
395,0.5,1.0
396,0.5,0.5
397,0.5,0.5
398,0.510638297872,0.52
399,0.5,0.5
400,0.538461538462,0.511627906977
401,0.611111111111,0.45
402,1.0,0.5
403,0.5,0.5
404,1.0,0.5
405,0.7,0.333333333333
406,0.5,0.5
407,0.746431570109,0.273056057866
408,0.5,0.5
409,0.5,0.5
410,0.473684210526,0.555555555556
411,0.5,0.5
412,0.5,0.5
413,0.64,0.391304347826
414,0.863175916679,0.152439993642
415,1.0,0.5
416,0.5,0.5
417,0.5,0.5
418,0.321428571429,0.7
419,0.466666666667,0.603773584906
420,0.5,0.818181818182
421,1.0,0.5
422,0.5,0.5
423,1.0,0.5
424,0.5,0.666666666667
425,0.5,0.5
426,0.172913543228,0.827362106316
427,0.477611940299,0.523504273504
428,1.0,0.5
429,0.523076923077,0.488188976378
430,0.5,0.5
431,1.0,0.857142857143
432,1.0,0.666666666667
433,0.608695652174,0.5
434,0.5,1.0
435,0.5,0.5
436,0.48,0.555555555556
437,0.5,0.5
438,0.5,0.5
439,0.392857142857,0.620689655172
440,0.888888888889,0.2
441,0.5,0.5
442,0.5,0.5
443,0.946329113924,0.0554876984819
444,0.5,0.5
445,0.5,0.5
446,0.601941747573,0.398938522778
447,0.5,0.5
448,0.5,0.5
449,0.5,0.5
450,0.5,0.5
451,0.5,0.5
452,0.5,1.0
453,0.5,0.5
454,0.5,0.5
455,0.5,0.5
456,0.5,0.5
457,0.5,0.5
458,0.5,0.5
459,1.0,0.5
460,1.0,0.5
461,0.411764705882,0.606060606061
462,0.431818181818,0.577777777778
463,0.5,0.5
464,0.666666666667,0.428571428571
465,0.391304347826,0.636363636364
466,0.5,1.0
467,0.5,0.5
468,0.149069131623,0.852315232813
469,0.428571428571,0.625
470,0.5,0.5
471,0.511363636364,0.494382022472
472,0.5,0.5
473,0.5,1.0
474,0.666666666667,0.5
475,0.5,1.0
476,0.5,0.625
477,0.5,1.0
478,0.615384615385,0.5
479,0.431578947368,0.572916666667
480,0.39263803681,0.614906832298
481,0.5,0.5
482,0.5,0.5
483,0.459016393443,0.54347826087
484,0.5,0.5
485,0.5,1.0
486,0.5,0.5
487,0.5,0.5
488,0.833333333333,0.444444444444
489,0.5,0.5
490,0.858090862685,0.144141030073
491,0.75,0.333333333333
492,1.0,0.5
493,0.5,0.5
494,0.5,0.5
495,0.535353535354,0.465587044534
496,0.363636363636,0.7
497,0.5,0.5
498,0.192105681999,0.810428773363
499,0.5,0.5
500,1.0,0.5
501,0.487179487179,0.519480519481
502,0.666666666667,0.6
503,0.3,0.719626168224
504,0.462686567164,0.540740740741
505,0.5,0.508333333333
506,0.491228070175,0.525423728814
507,0.4,0.75
508,0.666666666667,1.0
509,0.285714285714,0.833333333333
510,0.5,0.5
511,1.0,0.5
512,0.5,1.0
513,1.0,0.5
514,0.5,0.5
515,0.5,1.0
516,0.625,0.5
517,0.705882352941,0.4
518,0.5625,0.538461538462
519,0.5,0.5
520,0.5,0.5
521,0.5,0.5
522,0.5,0.5
523,0.236209335219,0.769655172414
524,0.5,0.5
525,0.5,0.5
526,0.5,0.5
527,0.5,0.5
528,0.5,0.5
529,1.0,0.5
530,1.0,0.25
531,0.5,0.5
532,0.769348424595,0.245283018868
533,1.0,0.5
534,0.5,0.5
535,0.5,0.5
536,0.5,0.5
537,0.5,0.5
538,0.5,0.666666666667
539,0.51746031746,0.485623003195
540,0.5,1.0
541,0.5,0.5
542,0.5,1.0
543,0.362573099415,0.645714285714
544,0.5,1.0
545,0.75,0.333333333333
546,0.5,0.5
547,0.5,0.511111111111
548,0.571428571429,0.6
549,1.0,0.5
550,0.529661016949,0.474789915966
551,0.5,0.5
552,0.5,1.0
553,0.636363636364,0.461538461538
554,0.5,0.615384615385
555,0.586666666667,0.421052631579
556,0.23414071511,0.765985497693
557,0.5,0.5
558,0.25,1.0
559,0.45,0.578947368421
560,0.5,0.5
561,0.421052631579,0.589743589744
562,0.5,0.5
563,0.5,0.5
564,0.503546099291,0.5
565,0.4375,0.631578947368
566,0.5,0.5
567,0.5,0.5
568,0.5,0.5
569,0.5,0.5
570,0.5,0.5
571,0.5,0.5
572,1.0,0.5
573,0.5,0.5
574,0.5,0.5
575,0.846632124352,0.163046899591
576,0.5,1.0
577,0.502202643172,0.4986760812
578,1.0,0.5
579,0.615384615385,0.416666666667
580,0.5,0.5
581,0.5,0.666666666667
582,0.5,0.5
583,0.5,1.0
584,0.5,0.5
585,0.187067364511,0.815148481815
586,0.5,1.0
587,0.5,0.5
588,0.3,0.727272727273
589,0.5,0.5
590,0.5,0.5
591,0.545454545455,0.462962962963
592,0.452380952381,0.560975609756
593,0.5,1.0
594,0.5,0.5
595,0.631578947368,0.411764705882
596,1.0,0.5
597,0.625,0.5
598,1.0,0.4
599,0.411940298507,0.589820359281
600,0.5,0.5
601,0.275862068966,0.741935483871
602,0.5,0.5
603,0.5,0.5
604,0.5,0.5
605,1.0,0.5
606,0.536912751678,0.466666666667
607,0.5,0.511627906977
608,0.581395348837,0.444444444444
609,0.666666666667,0.357142857143
610,0.5,0.5
611,0.5,0.5
612,0.555555555556,0.448529411765
613,0.5,1.0
614,0.5,0.5
615,0.5,0.5
616,0.5,0.5
617,0.5,0.5
618,1.0,0.5
619,0.625,0.444444444444
620,0.5,0.5
621,0.666666666667,0.6
622,0.5,0.5
623,0.5,0.5
624,0.714285714286,0.4
625,0.5,0.5
626,0.503636363636,0.498175182482
627,1.0,0.5
628,0.872283337805,0.130913091309
629,0.5,0.5
630,1.0,0.5
631,0.5,0.5
632,0.555555555556,0.473684210526
633,0.548387096774,0.460317460317
634,0.5,0.5
635,0.5,0.5
636,0.5,0.5
637,0.5,0.5
638,0.5,0.5
639,0.405727923628,0.597156398104
640,0.388888888889,0.647058823529
641,0.625,0.5
642,0.666666666667,0.5
643,0.4,0.615384615385
644,0.144656699889,0.858783783784
645,0.689655172414,0.354838709677
646,1.0,0.5
647,0.5,0.5
648,0.5,0.5
649,0.5,0.5
650,0.333333333333,1.0
651,0.5,1.0
652,0.571428571429,0.466666666667
653,0.666666666667,0.375
654,0.301204819277,0.70703125
655,0.523076923077,0.492537313433
656,0.6,0.5
657,0.384615384615,0.666666666667
658,0.5,0.5
659,1.0,0.5
660,0.5,0.5
661,0.553333333333,0.448460508701
662,0.5,1.0
663,1.0,0.5
664,0.5,0.5
665,1.0,0.5
666,0.5,0.5
667,0.843174384576,0.165817255187
668,0.458823529412,0.560975609756
669,0.5,0.5
670,0.5,0.5
671,0.5,0.5
672,0.5,0.5
673,0.461538461538,0.583333333333
674,0.5,1.0
675,0.5,0.5
676,0.5,0.5
677,0.5,0.5
678,0.206964780372,0.793349168646
679,1.0,0.5
680,0.484848484848,0.529411764706
681,0.5,0.5
682,0.5,0.5
683,0.285714285714,0.777777777778
684,0.467153284672,0.55303030303
685,0.565217391304,0.47619047619
686,0.5,0.5
687,0.692307692308,0.571428571429
688,1.0,0.5
689,1.0,0.5
690,0.5,0.5
691,0.5,0.5
692,0.666666666667,1.0
693,0.458333333333,0.56
694,0.512195121951,0.489296636086
695,0.5,0.5
696,0.666666666667,0.6
697,1.0,0.5
698,0.5,0.5
699,0.5,1.0
700,0.476923076923,0.530303030303
701,0.5,0.5
702,0.5,0.5
703,1.0,0.5
704,0.5,0.5
705,0.775359256128,0.228307560137
706,0.504672897196,0.5
707,0.5,0.5
708,0.5,0.5
709,0.5,0.5
710,0.5,1.0
711,0.529411764706,0.5
712,0.5,0.5
713,0.5,0.5
714,0.931941221964,0.0692368214005
715,0.570446735395,0.430531732419
716,0.5,0.5
717,0.5,0.5
718,0.5,0.5
719,0.5,1.0
720,0.5,0.5
721,0.459016393443,0.546961325967
722,0.5,1.0
723,0.555555555556,0.5
724,0.590909090909,0.434782608696
725,0.5,0.5
726,0.5,1.0
727,0.5,0.5
728,0.5,0.5
729,0.496865203762,0.503912363067
730,0.224032921811,0.776151315789
731,0.565217391304,0.454545454545
732,0.529411764706,0.590909090909
733,0.764705882353,0.266666666667
734,0.5,0.5
735,0.5,0.5
736,0.457142857143,0.575757575758
737,0.4,0.631578947368
738,0.56976744186,0.436781609195
739,0.5,0.5
740,0.333333333333,1.0
741,1.0,0.5
742,0.2,1.0
743,0.5625,0.5
744,0.631578947368,0.388888888889
745,0.5,0.5
746,0.5,1.0
747,0.5,0.5
748,0.5,0.5
749,0.25,1.0
750,0.5,0.5
751,0.5,0.5
752,0.897321428571,0.10298661174
753,0.524064171123,0.477211796247
754,0.5,1.0
755,0.5,0.5
756,0.5,0.5
757,1.0,0.5
758,0.593392630241,0.406865861411
759,0.5,0.5
760,0.504672897196,0.5
761,0.5,0.5
762,0.5,0.5
763,0.5,0.5
764,0.5,0.5
765,0.58041958042,0.425531914894
766,0.5,0.5
767,1.0,0.5
768,0.41198156682,0.588199139521
769,0.5,0.5
770,0.625,0.75
771,0.5,1.0
772,0.421052631579,0.611111111111
773,1.0,0.25
774,0.72,0.307692307692
775,0.426035502959,0.581395348837
776,0.571428571429,0.461538461538
777,0.705882352941,0.333333333333
778,0.5,0.5
779,0.363636363636,0.692307692308
780,0.5,0.5
781,0.5,0.5
782,0.45,0.553459119497
783,0.5,1.0
784,0.538461538462,0.51724137931
785,0.777777777778,0.363636363636
786,0.5,0.5
787,0.959078508639,0.0434083601286
788,0.5,0.5
789,0.666666666667,0.5
790,0.5,0.5
791,0.5,0.5
792,0.5,0.5
793,0.5,0.5
794,0.522252497729,0.481244281793
795,0.48,0.52962962963
796,0.545454545455,0.47619047619
797,0.5,0.5
798,0.5,0.5
799,0.5,0.5
800,0.939547038328,0.0641049325697
801,0.5,1.0
802,0.5,0.5
803,0.5,0.5
804,0.5,0.5
805,0.51865008881,0.483928571429
806,0.417910447761,0.616438356164
807,0.5,1.0
808,0.5,0.75
809,0.5,0.5
810,0.545454545455,0.555555555556
811,0.48275862069,0.535714285714
812,0.5,1.0
813,0.4,0.692307692308
814,0.58064516129,0.448275862069
815,0.5,1.0
816,0.571428571429,0.636363636364
817,1.0,0.5
818,0.5,0.6
819,0.555555555556,0.5
820,0.511111111111,0.5
821,0.5,0.5
822,0.388717156105,0.611755607115
823,0.75,0.5
824,0.464285714286,0.555555555556
825,0.550724637681,0.464788732394
826,0.107689039932,0.89387755102
827,0.545454545455,0.478260869565
828,0.5,1.0
829,1.0,0.5
830,0.5,0.5
831,0.518644067797,0.484848484848
832,0.554347826087,0.451612903226
833,1.0,0.333333333333
834,1.0,0.333333333333
835,1.0,0.5
836,0.538793103448,0.462365591398
837,0.5,1.0
838,0.4,0.666666666667
839,0.5,0.5
840,0.67125984252,0.336422240129
841,0.50643776824,0.5
842,0.5,0.5
843,0.539215686275,0.466019417476
844,1.0,0.5
845,0.5,0.5
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.5,1.0
850,0.166666666667,1.0
851,0.5,1.0
852,0.5,1.0
853,0.538461538462,0.5
854,0.5,1.0
855,0.522727272727,0.525
856,0.5,1.0
857,0.5,0.5
858,0.545454545455,0.5
859,1.0,0.5
860,0.615384615385,0.416666666667
861,0.6,0.5
862,0.5,0.5
863,0.468487394958,0.533472803347
864,0.5,0.5
865,0.5,0.571428571429
866,0.5,0.5
867,0.315789473684,0.764705882353
868,0.5,0.5
869,0.295402142954,0.704637917006
870,0.5,0.518518518519
871,0.5,0.5
872,0.502958579882,0.5
873,0.5,0.5
874,0.5,0.5
875,0.333333333333,0.75
876,0.5,0.5
877,0.5,0.5
878,0.579746835443,0.424552429668
879,0.5,0.5
880,0.5,0.5
881,0.5,0.5
882,0.5,0.5
883,0.5,0.5
884,0.551097653293,0.453017570665
885,0.5,0.5
886,0.950993676603,0.0518642447419
887,0.509202453988,0.5
888,0.5,0.5
889,0.5,0.5
890,0.5,0.5
891,0.5,0.5
892,0.5,0.666666666667
893,0.5,0.5
894,0.688524590164,0.322580645161
895,0.5,0.5
896,0.370967741935,0.651515151515
897,0.5,1.0
898,0.470588235294,0.555555555556
899,0.5,0.5
900,0.5,0.5
901,0.296937953263,0.70315648086
902,0.333333333333,0.8
903,0.5,0.5
904,0.666666666667,0.5
905,0.222222222222,0.875
906,0.592592592593,0.44
907,0.490196078431,0.519230769231
908,0.5,0.5
909,0.5,1.0
910,0.5,0.5
911,0.510791366906,0.503496503497
912,0.5,0.5
913,0.5,0.5
914,0.444444444444,0.557692307692
915,0.6,0.444444444444
916,0.444444444444,0.6
917,0.87877164792,0.126561043802
918,0.333333333333,0.7
919,0.5,0.5
920,0.5,0.5
921,1.0,0.5
922,0.5,0.5
923,1.0,0.5
924,0.5,0.5
925,0.5,0.5
926,0.5,0.5
927,0.550488599349,0.450852965069
928,0.5,0.5
929,0.5,0.5
930,0.5,0.5
931,0.5,0.666666666667
932,0.56,0.458333333333
933,0.5,0.5
934,1.0,0.8
935,0.5,0.5
936,0.529411764706,0.55
937,0.5,0.6
938,0.5,0.5
939,0.615384615385,0.428571428571
940,0.5,0.5
941,0.5,0.5
942,0.5,0.5
943,0.632653061224,0.391304347826
944,0.190788338796,0.809244567092
945,0.5,0.5
946,0.526315789474,0.5
947,0.5,0.5
948,0.5,0.5
949,1.0,0.5
950,0.397260273973,0.628571428571
951,0.5,0.5
952,0.5,0.5
953,0.5,0.508196721311
954,0.5,0.5
955,0.5,0.5
956,0.5,0.5
957,0.5,0.5
958,0.5,0.75
959,0.5,0.5
960,0.5,0.5
961,0.428571428571,0.625
962,0.413407821229,0.588888888889
963,0.525291828794,0.478764478764
964,0.5,0.5
965,0.5,0.5
966,0.5,0.5
967,0.49104859335,0.510256410256
968,0.5,0.5
969,0.538116591928,0.466063348416
970,0.5,0.5
971,0.5,0.5
972,0.5,0.5
973,0.5,0.5
974,0.5,0.5
975,0.530701754386,0.471365638767
976,0.875468554769,0.129362561292
977,0.5,0.5
978,0.5,0.5
979,0.5,0.5
980,0.5,0.5
981,0.5,0.5
982,0.5,0.5
983,0.5,0.5
984,0.5,0.5
985,0.454545454545,0.6
986,0.466666666667,0.588235294118
987,0.721649484536,0.317647058824
988,0.5,0.5
989,0.5,0.5
990,0.309628008753,0.691128148959
991,0.541666666667,0.52380952381
992,0.5,1.0
993,0.5,0.5
994,0.538461538462,0.5625
995,0.5,0.5
996,0.571428571429,0.4375
997,0.5,0.5
998,0.521126760563,0.485714285714
999,0.5,0.5
1000,0.129408157007,0.875350760597
1001,0.5,1.0
1002,0.5,0.5
1003,0.5,0.5
1004,1.0,0.5
1005,0.8,0.5
1006,0.5,0.571428571429
1007,0.409090909091,0.6
1008,0.5,0.5
1009,0.401985111663,0.601965601966
1010,0.5,1.0
1011,0.714285714286,0.375
1012,0.5,0.5
1013,0.666666666667,0.407407407407
1014,0.566037735849,0.46
1015,1.0,0.666666666667
1016,0.571428571429,0.5
1017,0.5,0.5
1018,0.555555555556,0.571428571429
1019,0.5,0.5
1020,0.475382003396,0.525423728814
1021,0.5,0.5
1022,0.5,0.5
1023,0.5,0.5
1024,0.5,0.5
1025,0.5,0.5
1026,0.5,0.5
1027,0.3,0.777777777778
1028,0.5,0.5
1029,0.5,0.5
1030,0.822871452421,0.177960415968
1031,0.5,0.5
1032,0.5,0.5
1033,0.5,1.0
1034,0.5,0.5
1035,0.5,0.5
1036,0.5,1.0
1037,0.5,1.0
1038,0.75,0.4
1039,0.470588235294,0.530398322851
1040,0.5,0.5
1041,0.363636363636,0.7
1042,0.5,0.5
1043,0.2,1.0
1044,0.5,0.5
1045,0.5,0.5
1046,0.5,0.625
1047,0.514851485149,0.49
1048,0.5,0.5
1049,0.5,0.5
1050,0.183412774071,0.817422660846
1051,0.5,1.0
1052,0.5,0.5
1053,0.588235294118,0.428571428571
1054,1.0,0.666666666667
1055,0.666666666667,0.5
1056,0.30258302583,0.702898550725
1057,0.5,0.5
1058,0.666666666667,0.5
1059,0.546218487395,0.457627118644
1060,0.5,0.5
1061,0.5,0.5
1062,0.5,0.5
1063,1.0,0.5
1064,0.5,0.5
1065,0.864644249513,0.137670384139
1066,0.294117647059,0.75
1067,0.5,0.5
1068,0.5,0.5
1069,0.5,0.5
1070,0.5,1.0
1071,0.5,0.5
1072,0.470588235294,0.54
1073,0.5,0.5
1074,1.0,0.5
1075,0.5,0.5
1076,0.5,0.5
1077,0.469879518072,0.536585365854
1078,0.5,0.75
1079,0.515050167224,0.490066225166
1080,1.0,0.5
1081,0.454545454545,0.615384615385
1082,0.5,0.5
1083,0.444785276074,0.556574923547
1084,1.0,0.5
1085,0.583333333333,0.5
1086,0.666666666667,0.666666666667
1087,0.25,1.0
1088,0.605263157895,0.405405405405
1089,1.0,0.5
1090,0.5,0.5
1091,0.608695652174,0.404255319149
1092,0.5,0.5
1093,0.4375,0.569620253165
1094,0.521739130435,0.52380952381
1095,0.140689655172,0.86100099108
1096,0.5,0.5
1097,0.5,0.5
1098,0.5,1.0
1099,0.4,0.666666666667
1100,0.5,0.5
1101,1.0,0.5
1102,0.441860465116,0.566929133858
1103,0.5,0.5
1104,1.0,0.5
1105,1.0,0.25
1106,0.811578760433,0.193683826214
1107,0.5,0.5
1108,0.5,0.5
1109,0.5,0.5
1110,0.5,0.5
1111,0.5,0.5
1112,0.484455958549,0.518229166667
1113,0.718562874251,0.319727891156
1114,0.5,0.5
1115,0.5,1.0
1116,0.6,0.666666666667
1117,0.5,0.5
1118,0.458333333333,0.565217391304
1119,0.5,0.5
1120,0.5,0.5
1121,0.428571428571,0.625
1122,0.158096980787,0.842057101025
1123,0.5,0.5
1124,0.5,0.5
1125,0.666666666667,0.5
1126,0.578947368421,0.432432432432
1127,0.5,0.5
1128,1.0,0.5
1129,0.4,0.631578947368
1130,0.5,0.5
1131,0.5,1.0
1132,0.4,1.0
1133,1.0,0.5
1134,0.5,0.5
1135,0.7,0.5
1136,0.487951807229,0.526315789474
1137,0.5,1.0
1138,0.475409836066,0.608108108108
1139,0.5,0.5
1140,1.0,0.5
1141,1.0,0.5
1142,0.455749548465,0.544578313253
1143,1.0,0.5
1144,0.5,0.5
1145,0.5,0.5
1146,0.526455026455,0.479892761394
1147,0.5,0.5
1148,0.5,0.5
1149,0.5,0.5
1150,0.6,0.571428571429
1151,0.5,0.5
1152,0.842917847025,0.189087809037
1153,0.916666666667,0.2
1154,0.5,0.5
1155,0.5,0.5
1156,0.555555555556,0.571428571429
1157,0.5,0.5
1158,1.0,0.75
1159,1.0,0.5
1160,1.0,0.5
1161,0.375,0.666666666667
1162,0.5,0.5
1163,0.5,0.5
