,0,1
205,0.5,0.5
206,0.5,0.5
207,0.5,0.5
208,0.906137184116,0.0949519230769
209,0.5,0.5
210,0.5,1.0
211,1.0,0.5
212,0.5,0.5
213,0.5,0.5
214,0.5,0.5
215,0.5,0.5
216,0.5,0.5
217,0.5,0.5
218,0.5,0.5
219,0.5,0.5
220,0.5,0.5
221,0.5,0.5
222,0.5,0.5
223,0.5,0.5
224,0.5,0.5
225,0.5,0.5
226,0.5,0.5
227,0.578947368421,0.432432432432
228,0.5,0.5
229,0.5,0.5
230,0.5,0.5
231,0.5,0.5
232,0.227938782156,0.772172497966
233,0.5,0.5
234,0.5,0.5
235,0.886607142857,0.116282618648
236,0.5,0.5
237,0.5,0.5
238,0.5,0.5
239,0.5,0.5
240,0.5,0.5
241,0.5,0.5
242,0.5,0.5
243,0.69175797999,0.313317191283
244,0.5,0.5
245,0.5,0.5
246,0.5,0.5
247,0.5,0.5
248,0.5,0.5
249,0.5,0.5
250,0.5,0.5
251,0.5,0.5
252,0.465564738292,0.535714285714
253,0.115784970769,0.887378640777
254,0.5,0.5
255,0.5,0.5
256,0.5,0.5
257,0.5,0.5
258,0.5,0.5
259,0.461669505963,0.541455160745
260,0.5,0.5
261,0.5,1.0
262,0.5,0.5
263,0.5,0.5
264,0.676172370089,0.323930269414
265,1.0,0.5
266,0.910256410256,0.0898113207547
267,0.5,0.5
268,0.5,0.5
269,0.5,0.5
270,0.494974874372,0.50626566416
271,0.737226277372,0.266666666667
272,0.5,0.5
273,0.238713765246,0.761324041812
274,0.5,0.5
275,0.5,0.5
276,0.5,0.5
277,0.75,0.333333333333
278,0.5,0.5
279,0.5,0.5
280,0.5,0.5
281,0.891549725442,0.111581920904
282,0.5,0.5
283,0.5,0.5
284,0.5,1.0
285,0.5,0.5
286,0.538461538462,0.46875
287,0.664793050588,0.337970118496
288,0.5,0.5
289,0.5,0.5
290,0.493055555556,0.517006802721
291,0.46771037182,0.533203125
292,0.6,0.5
293,0.5,0.5
294,0.5,1.0
295,0.5,0.5
296,0.5,0.5
297,0.5,0.5
298,0.333333333333,0.75
299,0.0945014292921,0.921288515406
300,0.5,0.5
301,0.5,0.666666666667
302,0.598936170213,0.422408963585
303,0.5,0.5
304,0.883705052344,0.148979591837
305,0.5,0.5
306,0.814814814815,0.454545454545
307,0.5,0.5
308,0.5,0.5
309,1.0,0.5
310,0.5,1.0
311,0.483870967742,0.52380952381
312,0.233993902439,0.805419109491
313,0.5,0.5
314,0.5,0.5
315,0.5,0.5
316,0.5,0.5
317,0.5,0.5
318,0.5,0.666666666667
319,0.5,0.5
320,0.5,0.5
321,0.5,0.5
322,1.0,0.5
323,1.0,0.5
324,0.5,1.0
325,0.5,0.5
326,0.5,0.5
327,0.764508928571,0.268789808917
328,0.5,0.5
329,0.5,0.5
330,0.859680741504,0.164255575648
331,0.5,0.5
332,0.5,0.5
333,0.777777777778,0.3
334,0.5,0.5
335,0.5,0.5
336,0.5,0.5
337,0.5,0.5
338,0.5,0.5
339,1.0,0.5
340,0.5,0.5
341,0.5,0.5
342,0.5,0.5
343,0.5,0.5
344,0.5,0.5
345,0.5,0.5
346,1.0,0.5
347,0.606060606061,0.5
348,0.5,0.5
349,1.0,0.5
350,0.5,0.5
351,0.144141954302,0.860928705441
352,0.5,0.5
353,0.6,0.423076923077
354,0.714285714286,0.375
355,0.453488372093,0.561797752809
356,0.5,1.0
357,0.514198782961,0.488277268094
358,0.5,0.5
359,0.5,0.5
360,0.5,0.5
361,0.423728813559,0.607142857143
362,0.5,0.5
363,0.5,0.5
364,0.5,0.5
365,0.5,0.5
366,0.5,0.5
367,0.5,0.5
368,0.5,0.5
369,0.5,0.5
370,0.555555555556,0.447674418605
371,0.5,0.5
372,0.333333333333,0.8
373,0.5,0.5
374,0.5,0.5
375,0.888866231648,0.111496127191
376,0.5,1.0
377,0.5,0.5
378,0.5,0.5
379,0.5,0.5
380,0.5,0.5
381,0.5,0.5
382,0.5,0.6
383,0.5,0.5
384,0.5,0.5
385,0.5,0.5
386,0.5,0.5
387,0.5,0.5
388,0.5,0.5
389,0.5,0.666666666667
390,0.5,0.5
391,0.52397260274,0.480968858131
392,0.473684210526,0.588235294118
393,0.625,0.5
394,0.5,0.5
395,0.5,0.5
396,0.5,0.5
397,1.0,0.5
398,0.5,0.5
399,1.0,0.5
400,0.16717222784,0.832884097035
401,0.551724137931,0.464285714286
402,0.5,0.5
403,0.5,0.5
404,0.5,0.5
405,0.5,0.5
406,0.5,0.5
407,0.5,0.5
408,0.5,0.5
409,0.5,0.5
410,0.47619047619,0.527559055118
411,0.5,0.5
412,0.5,1.0
413,0.5,0.5
414,0.5,0.5
415,0.5,0.5
416,0.5,1.0
417,1.0,0.5
418,0.5,0.5
419,0.5,0.5
420,0.5,0.5
421,0.5,0.5
422,0.5,0.5
423,0.5,0.5
424,0.5,0.5
425,0.868143459916,0.136678410886
426,0.5,0.5
427,1.0,0.5
428,0.5,0.5
429,0.5,0.5
430,0.4,0.666666666667
431,0.451612903226,0.566666666667
432,0.5,0.5
433,0.182118395303,0.830352056511
434,0.5,0.5
435,0.5,0.5
436,0.5,0.5
437,0.5,0.5
438,0.388888888889,0.631578947368
439,1.0,0.5
440,0.5,0.5
441,0.505154639175,0.516129032258
442,0.5,0.5
443,0.5,0.5
444,0.5,0.5
445,0.5,0.5
446,0.5,0.5
447,0.725347452019,0.284052019165
448,0.5,0.5
449,0.5,0.5
450,0.5,0.5
451,0.5,0.5
452,0.5,0.5
453,0.5,0.5
454,1.0,0.5
455,0.5,0.5
456,0.5,1.0
457,0.5,0.5
458,0.5,0.5
459,0.5,0.5
460,0.5,0.5
461,0.5,0.5
462,0.5,0.5
463,0.5,0.5
464,0.5,1.0
465,0.5,0.5
466,0.5,1.0
467,0.270231729055,0.739115470659
468,0.428571428571,0.666666666667
469,0.5,0.5
470,0.54,0.467105263158
471,0.354838709677,0.689655172414
472,0.5,0.5
473,0.5,0.5
474,1.0,0.75
475,0.5,0.5
476,0.5,0.5
477,0.5,0.5
478,0.5,0.5
479,0.818969346957,0.19402452089
480,0.5,0.5
481,1.0,0.5
482,0.5,0.5
483,0.5,0.5
484,0.5,0.5
485,0.333333333333,1.0
486,0.5,0.5
487,0.5,0.5
488,0.5,0.5
489,0.5,0.5
490,0.5,0.5
491,0.5,1.0
492,0.5,0.5
493,0.5,0.5
494,0.5,0.5
495,0.512195121951,0.493975903614
496,0.5,0.5
497,0.143132148115,0.864537562962
498,0.5,0.5
499,0.5,0.5
500,0.5,0.5
501,1.0,0.5
502,0.5,0.5
503,0.5,0.588235294118
504,0.5,0.5
505,0.5,0.5
506,0.5,0.5
507,0.5,0.5
508,0.5,0.5
509,0.5,0.5
510,0.5,0.5
511,0.5,0.5
512,0.5,0.5
513,0.5,0.5
514,0.416666666667,0.636363636364
515,0.762220232766,0.237864947161
516,0.5,0.5
517,0.5,0.5
518,0.5,0.5
519,0.5,0.5
520,0.5,0.5
521,0.350877192982,0.672727272727
522,0.5,0.5
523,0.5,0.5
524,0.5,1.0
525,0.5,0.5
526,0.666666666667,0.4
527,0.5,0.5
528,0.5,0.5
529,0.5,0.5
530,0.239861161856,0.760270220924
531,1.0,0.5
532,0.5,0.5
533,0.5,0.5
534,0.5,0.5
535,0.5,0.5
536,0.5,0.5
537,0.5,0.5
538,0.5,0.5
539,0.5,0.5
540,0.856081511356,0.15201793722
541,0.5,0.5
542,0.5,0.5
543,0.5,0.5
544,0.5,0.5
545,0.5,0.5
546,0.5,0.5
547,0.5,0.5
548,0.5,0.5
549,0.160776394031,0.8410427066
550,0.5,0.5
551,0.5,0.5
552,1.0,0.2
553,0.5,0.5
554,0.5,0.5
555,0.5,0.5
556,0.5,0.5
557,0.466666666667,0.615384615385
558,0.5,0.5
559,1.0,0.5
560,0.5,0.5
561,0.5,0.5
562,0.5,1.0
563,0.555555555556,0.454545454545
564,0.588235294118,0.444444444444
565,0.5,0.5
566,0.5,0.5
567,0.5,0.5
568,0.5,0.5
569,0.5,1.0
570,0.5,1.0
571,0.5,0.5
572,0.5,0.5
573,0.47619047619,0.55
574,0.5,0.5
575,0.5,0.5
576,0.5,0.5
577,0.5,0.5
578,0.759491496306,0.240549828179
579,0.5,0.5
580,0.5,0.5
581,0.5,1.0
582,0.5,0.5
583,0.5,0.5
584,0.5,0.5
585,1.0,0.5
586,0.5,0.5
587,0.142148760331,0.858797573083
588,0.5,0.5
589,0.5,0.5
590,0.307635285397,0.693221177635
591,0.5,0.5
592,0.5,0.5
593,0.5,1.0
594,0.5,0.5
595,0.5,0.5
596,0.5,0.5
597,0.5,0.5
598,0.521739130435,0.5
599,0.5,0.5
600,0.5,0.5
601,0.5,0.5
602,0.5,0.5
603,0.84142967799,0.160344634665
604,0.5,0.5
605,0.5,0.5
606,0.5,0.5
607,0.5,0.5
608,0.5,0.5
609,0.5,0.5
610,0.5,0.5
611,0.857142857143,0.25
612,0.5,0.5
613,0.5,0.5
614,0.5,0.5
615,0.5,0.5
616,0.5,0.5
617,0.5,0.5
618,0.5,0.5
619,0.5,0.5
620,0.5,0.5
621,0.5,0.5
622,0.8,0.214285714286
623,1.0,0.5
624,0.166167843888,0.843216988591
625,0.5,0.5
626,0.5,0.5
627,0.5,1.0
628,0.5,0.5
629,0.5,0.5
630,0.5,0.5
631,0.6,0.538461538462
632,1.0,0.5
633,0.5,0.5
634,0.5,0.5
635,0.5,0.5
636,0.5,0.5
637,0.5,0.5
638,0.5,0.5
639,0.5,0.5
640,0.5,0.5
641,0.5,0.5
642,0.5,0.5
643,0.5,0.5
644,0.5,0.5
645,0.5,0.5
646,0.5,0.5
647,0.5,0.5
648,0.5,0.5
649,0.765139116203,0.238808453986
650,0.5,0.5
651,0.5,0.5
652,0.5,0.5
653,0.5,0.5
654,0.5,0.5
655,0.5,0.5
656,0.4,0.846153846154
657,0.5,0.5
658,0.5,0.5
659,1.0,0.5
660,0.5,0.5
661,0.411764705882,0.658536585366
662,1.0,0.5
663,0.5,0.5
664,0.5,1.0
665,0.235343951203,0.768615692154
666,0.5,0.5
667,0.5,0.5
668,0.5,0.5
669,0.5,0.5
670,0.5,1.0
671,0.5,0.5
672,0.5,0.5
673,0.5,0.5
674,0.5,0.5
675,0.5,0.5
676,0.5,0.5
677,0.5,0.5
678,0.5,0.5
679,0.5,0.5
680,0.5,0.5
681,0.5,0.5
682,0.5,0.5
683,0.525123849965,0.48031496063
684,0.8909549741,0.116553094832
685,0.5,0.5
686,0.5,0.5
687,0.5,0.5
688,0.5,0.5
689,0.5,0.5
690,0.5,0.5
691,0.423076923077,0.6
692,0.5,0.5
693,0.5,1.0
694,0.458333333333,0.576923076923
695,0.473684210526,0.608695652174
696,0.5,1.0
697,0.666666666667,1.0
698,0.5,0.625
699,0.5,0.5
700,0.5,0.5
701,0.5,0.5
702,0.5,0.5
703,0.5,0.5
704,0.5,0.5
705,0.5,0.5
706,0.5,0.5
707,0.5,1.0
708,0.375,0.714285714286
709,0.268610214755,0.731471177387
710,0.5,0.5
711,0.5,0.5
712,0.5,0.5
713,0.5,0.5
714,0.5,0.5
715,0.59375,0.41935483871
716,0.5,0.5
717,0.5,0.5
718,1.0,0.2
719,0.5,1.0
720,0.64203416766,0.3673053404
721,0.5,0.5
722,0.5,0.5
723,0.5,0.5
724,0.5,0.5
725,0.5,1.0
726,0.5,0.5
727,0.5,0.5
728,0.83850129199,0.171939477304
729,0.5,0.5
730,1.0,0.5
731,0.5,0.5
732,0.5,0.5
733,0.5,0.5
734,0.5,0.5
735,0.5,0.5
736,0.936674008811,0.0686977299881
737,0.5,0.5
738,0.5,0.5
739,0.5,0.5
740,0.5,0.5
741,0.5,0.5
742,0.5,0.5
743,0.5,0.5
744,0.5,0.5
745,0.5,0.5
746,0.5,0.5
747,0.5,0.5
748,0.5,0.5
749,0.5,0.5
750,0.486607142857,0.515555555556
751,0.764705882353,0.277777777778
752,0.545454545455,0.5
753,0.5,0.5
754,0.5,0.5
755,0.485714285714,0.545454545455
756,0.5,0.5
757,0.336531365314,0.663518299882
758,0.5,0.5
759,1.0,0.5
760,0.5,0.5
761,0.5,0.5
762,0.5,0.5
763,0.5,0.5
764,0.5,0.5
765,0.5,0.5
766,0.5,0.5
767,0.5,0.5
768,0.5,0.5
769,0.5,0.5
770,0.865602401419,0.138245614035
771,0.5,0.666666666667
772,0.5,0.5
773,0.5,0.5
774,0.5,0.5
775,0.5,0.5
776,0.5,0.5
777,0.5,0.5
778,0.5,0.5
779,0.333333333333,0.714285714286
780,0.5,0.555555555556
781,0.5,0.5
782,0.5,0.5
783,0.499124343257,0.502636203866
784,0.5,0.5
785,0.5,0.5
786,0.5,1.0
787,0.5,0.5
788,0.5,0.5
789,0.5,0.5
790,0.5,0.5
791,0.5,0.5
792,0.5,1.0
793,0.5,0.5
794,0.157784500815,0.842607683353
795,0.5,0.666666666667
796,0.5,0.5
797,0.5,0.5
798,0.5,0.5
799,1.0,0.5
800,0.8,0.333333333333
801,0.5,0.5
802,0.5,0.6
803,0.5,0.5
804,0.5,0.5
805,0.5,0.5
806,0.5,0.5
807,0.5,0.5
808,0.5,0.5
809,0.5,0.5
810,0.564102564103,0.485714285714
811,0.5,0.5
812,0.5,1.0
813,0.5,0.5
814,0.5,0.5
815,0.5,0.5
816,0.460893854749,0.544198895028
817,0.5,0.5
818,0.5,0.5
819,0.5,0.5
820,1.0,0.5
821,0.5,0.5
822,0.5,0.5
823,0.428571428571,0.573770491803
824,1.0,0.5
825,0.5,0.5
826,0.5,0.5
827,0.5,0.5
828,0.314695340502,0.685796269727
829,0.5,0.5
830,0.5,0.5
831,0.5,0.5
832,0.5,0.5
833,0.5,0.5
834,0.507246376812,0.5
835,0.5,0.5
836,0.5,0.5
837,0.5,0.5
838,0.5,0.5
839,0.333333333333,0.8
840,0.5,0.5
841,0.974358974359,0.0672268907563
842,0.875,0.5
843,0.5,0.5
844,0.900225297715,0.104694360014
845,1.0,0.5
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.4,0.631578947368
850,0.5,0.5
851,0.5,0.5
852,0.781267685342,0.223345853799
853,0.5,1.0
854,1.0,0.5
855,0.5,0.5
856,0.5,0.5
857,0.333333333333,1.0
858,0.5,0.5
859,0.5,0.5
860,0.75,1.0
861,0.5,0.5
862,0.45,0.571428571429
863,0.5,0.5
864,0.5,0.5
865,0.5,0.5
866,0.5,0.5
867,0.5,0.5
868,0.5,0.5
869,0.5,0.5
870,0.5,0.5
871,0.5,0.5
872,0.787401574803,0.219215155616
873,0.75,0.5
874,0.52,0.5
875,0.5,0.5
876,0.96,0.0416666666667
877,0.5,0.5
878,0.953216374269,0.0981595092025
879,0.5,0.5
880,0.5,0.5
881,0.4375,0.6
882,0.5,0.5
883,0.5,0.5
884,0.5,0.5
885,0.5,0.5
886,0.469656992084,0.531578947368
887,0.666666666667,0.428571428571
888,0.5,0.5
889,0.448979591837,0.56
890,0.5,0.5
891,0.5,0.5
892,0.5,1.0
893,0.5,0.5
894,0.5,0.5
895,0.5,0.5
896,0.515151515152,0.492307692308
897,0.5,0.5
898,0.5,0.5
899,0.464285714286,0.541176470588
900,0.5,0.5
901,0.5,0.5
902,0.588235294118,0.5
903,0.5,0.5
904,0.5,0.5
905,0.5,0.5
906,0.5,0.5
907,0.5,0.5
908,0.5,0.5
909,0.14289422453,0.862460961899
910,0.5,0.5
911,0.5,0.5
912,1.0,0.5
913,0.5,0.5
914,0.5,0.5
915,0.5,0.5
916,0.5,0.5
917,0.5,0.5
918,0.5,0.5
919,0.5,0.5
920,0.5,0.5
921,0.348837209302,0.673913043478
922,0.636363636364,0.380952380952
923,0.770612244898,0.230643846781
924,0.5,0.5
925,0.5,0.5
926,0.554347826087,0.447154471545
927,0.5,0.5
928,0.5,0.5
929,0.5,0.5
930,0.571428571429,0.5
931,0.5,0.5
932,0.5,0.5
933,0.5,0.5
934,0.5,0.5
935,0.5,0.5
936,0.5,0.5
937,0.5,1.0
938,0.5,0.5
939,0.5,0.5
940,0.56862745098,0.442307692308
941,0.5,0.5
942,0.5,0.5
943,0.5,0.5
944,0.5,0.5
945,0.5,0.5
946,0.5,0.5
947,0.5,0.5
948,0.5,0.5
949,0.8119236543,0.188116688117
950,0.5,0.5
951,0.5,0.5
952,0.5,0.5
953,0.5,1.0
954,0.5,0.5
955,0.5,0.5
956,0.5,0.6
957,0.5,0.5
958,0.5,0.5
959,0.5,0.5
960,0.5,0.5
961,1.0,0.5
962,0.5,0.5
963,0.5,1.0
964,0.5,0.5
965,0.6,0.5
966,0.5,0.5
967,0.538461538462,0.5625
968,0.631578947368,0.428571428571
969,0.5,0.5
970,0.5,1.0
971,0.5,0.5
972,0.5,0.5
973,0.5,0.5
974,0.5,0.5
975,0.5,1.0
976,0.5,0.5
977,0.52380952381,0.491803278689
978,0.5,0.6
979,0.5,0.5
980,0.529411764706,0.490566037736
981,0.209337603236,0.79076819407
982,0.5,0.5
983,0.5,0.5
984,0.5,0.5
985,0.5,0.5
986,0.5,0.5
987,0.5,0.5
988,0.5,1.0
989,0.5,0.5
990,0.285714285714,0.833333333333
991,0.5,0.5
992,0.5,0.5
993,1.0,0.5
994,0.5,0.5
995,0.5,0.5
996,0.5,0.5
997,0.5,0.5
998,0.5,0.5
999,0.5,0.5
1000,0.807870936201,0.200561367696
1001,0.5,0.5
1002,0.5,0.5
1003,0.407407407407,0.615384615385
1004,0.889006119434,0.11409978308
1005,0.5,0.5
1006,0.5,0.5
1007,0.5,0.5
1008,0.5,0.5
1009,0.5,0.5
1010,0.5,0.5
1011,0.75,0.5
1012,0.5,0.5
1013,0.5,0.5
1014,0.666666666667,0.375
1015,0.571428571429,0.555555555556
1016,0.5,0.5
1017,0.5,0.5
1018,0.464285714286,0.545454545455
1019,0.5,0.5
1020,0.5,0.5
1021,0.5,0.5
1022,0.5,0.5
1023,0.5,0.5
1024,0.5,0.5
1025,0.460526315789,0.569444444444
1026,0.5,0.5
1027,0.5,0.5
1028,0.5,0.5
1029,0.5,0.5
1030,0.5,0.5
1031,0.5,0.5
1032,0.5,0.5
1033,0.5,0.5
1034,0.5,0.5
1035,1.0,0.5
1036,0.833333333333,0.25
1037,0.5,0.5
1038,0.5,0.5
1039,0.375,0.666666666667
1040,0.5,0.5
1041,0.5,0.5
1042,0.5,0.5
1043,0.5,0.5
1044,0.5,0.5
1045,0.5,0.5
1046,0.5,1.0
1047,0.736842105263,0.333333333333
1048,0.5,0.5
1049,0.5,0.5
1050,0.666666666667,1.0
1051,0.144686907021,0.860300011451
1052,0.5,0.5
1053,0.5,0.5
1054,0.5,0.5
1055,0.486486486486,0.522935779817
1056,0.5,0.5
1057,0.5,0.5
1058,0.5,0.5
1059,0.5,0.5
1060,0.676646706587,0.324364723468
1061,0.913700107875,0.0872844827586
1062,0.5,0.5
1063,0.5,0.5
1064,0.5,0.5
1065,1.0,0.5
1066,0.5,0.5
1067,0.5,0.5
1068,0.5,0.5
1069,0.5,0.5
1070,0.5,0.5
1071,0.5,0.5
1072,0.5,0.5
1073,0.5,0.5
1074,0.5,0.6
1075,0.5,0.5
1076,0.5,0.5
1077,0.5,0.5
1078,0.5,0.5
1079,0.5,0.5
1080,0.775122749591,0.225024566001
1081,0.5,0.5
1082,0.5,1.0
1083,0.516455696203,0.484771573604
1084,0.5,0.5
1085,0.5,1.0
1086,1.0,0.666666666667
1087,0.5,0.5
1088,0.5,0.571428571429
1089,0.5,0.5
1090,1.0,0.5
1091,0.5,0.5
1092,0.194152923538,0.809530813355
1093,1.0,0.5
1094,0.5,0.5
1095,0.445945945946,0.56
1096,0.5,0.5
1097,0.390625,0.632352941176
1098,0.5,1.0
1099,0.5,0.5
1100,0.5,0.5
1101,0.45,0.578947368421
1102,0.5,1.0
1103,0.5,0.5
1104,0.924727520436,0.0916252072968
1105,0.5,0.5
1106,0.666666666667,0.466666666667
1107,0.5,0.5
1108,0.5,0.5
1109,0.5,0.5
1110,0.625,0.38127090301
1111,0.5,0.5
1112,0.603343465046,0.414285714286
1113,1.0,0.5
1114,0.5,0.8
1115,0.5,0.5
1116,0.53734939759,0.466019417476
1117,0.5,0.5
1118,0.5,0.666666666667
1119,0.642857142857,0.384615384615
1120,0.5,0.5
1121,0.151304347826,0.848809205245
1122,0.5,0.5
1123,0.5,0.5
1124,0.5,0.5
1125,0.486784140969,0.514348785872
1126,0.5,0.5
1127,0.5,0.5
1128,0.5,0.5
1129,1.0,0.666666666667
1130,0.5,0.5
1131,0.75,0.291666666667
1132,0.5,0.5
1133,0.5,0.5
1134,0.5,0.5
1135,0.5,0.5
1136,0.5,0.5
1137,0.5,0.5
1138,0.462962962963,0.545454545455
1139,0.5,0.5
1140,0.5,0.5
1141,0.5,0.5
1142,0.5,0.5
1143,0.333333333333,1.0
1144,0.5,0.501057082452
1145,0.5,0.5
1146,0.555555555556,0.452830188679
1147,0.5,0.5
1148,0.590909090909,0.425414364641
1149,0.5,0.5
1150,0.5,0.5
1151,0.5,0.5
1152,0.5,0.5
1153,0.5,0.5
1154,0.5,0.5
1155,0.5,1.0
1156,0.5,1.0
1157,0.5,1.0
1158,0.848367904808,0.176724137931
1159,0.5,0.5
1160,1.0,0.5
1161,0.5,0.5
1162,0.5,0.5
1163,0.5,0.5
1164,0.384854368932,0.615384615385
1165,0.375,0.653846153846
1166,0.5,0.5
1167,0.5,0.5
1168,0.366666666667,0.64406779661
1169,0.5,0.5
1170,0.489795918367,0.563636363636
1171,0.5,1.0
1172,0.5,0.5
1173,0.479768786127,0.528409090909
1174,0.195991091314,0.805309734513
1175,0.5,0.5
1176,0.5,1.0
1177,0.5,1.0
1178,0.5,0.5
1179,0.5,0.5
1180,0.5,0.5
1181,1.0,0.5
1182,0.818770226537,0.18562253988
1183,0.5,0.5
1184,0.594594594595,0.421052631579
1185,0.968925862491,0.032249873032
1186,0.5,0.5
1187,0.522727272727,0.488372093023
1188,1.0,0.5
1189,0.5,0.5
1190,0.5,0.5
1191,0.5,0.5
1192,0.5,0.5
1193,0.5,0.5
1194,0.658133773741,0.345287739783
1195,0.5,0.5
1196,0.5,0.5
1197,0.5,0.5
1198,0.5,0.5
1199,0.5,0.5
1200,0.5,0.5
1201,0.5,0.5
1202,0.466666666667,0.548387096774
1203,0.464285714286,0.566666666667
1204,0.5,0.5
1205,0.5,1.0
1206,0.0918379060957,0.911002336189
1207,0.5,0.5
1208,1.0,0.5
1209,0.5,0.5
1210,0.5,0.5
1211,0.5,0.5
1212,0.5,0.5
1213,0.492332526231,0.508488278092
1214,0.5,0.5
1215,0.5,0.5
1216,0.5,0.5
1217,0.545454545455,0.571428571429
1218,0.5,0.5
1219,0.5,0.5
1220,0.5,0.5
1221,0.5,0.5
1222,0.5,0.5
1223,0.526048284625,0.474554707379
1224,0.5,0.5
1225,0.5,0.5
1226,0.503605769231,0.496991576414
1227,0.782308451167,0.21949602122
1228,0.5,0.5
1229,0.5,0.5
1230,0.5,0.5
1231,0.5,0.5
1232,0.5,0.5
1233,1.0,0.333333333333
1234,0.216820231327,0.783333333333
