,0,1
122,1.0,0.333333333333
123,0.469135802469,0.536585365854
124,0.5,0.5
125,0.5,0.5
126,0.520833333333,0.547619047619
127,0.5,0.5
128,0.5,0.5
129,1.0,0.5
130,0.5,0.5
131,0.5,0.5
132,0.5,0.5
133,0.5,0.5
134,0.428571428571,0.666666666667
135,0.5,0.5
136,0.660377358491,0.351851851852
137,0.551020408163,0.454545454545
138,0.5,0.5
139,0.5,0.5
140,0.5,0.5
141,0.625,0.5
142,0.5,0.5
143,0.5,0.5
144,0.5,0.5
145,0.5,0.5
146,0.335764705882,0.664548022599
147,0.5,0.5
148,0.5,0.5
149,0.692307692308,0.333333333333
150,0.5,0.5
151,0.5,0.5
152,0.5,0.5
153,0.5,0.5
154,0.5,0.5
155,0.5,0.5
156,0.5,0.5
157,0.59375,0.464285714286
158,0.5,0.5
159,0.5,0.5
160,0.5,0.5
161,0.5,0.5
162,0.5,0.5
163,0.5,0.5
164,0.5,0.5
165,1.0,0.333333333333
166,0.333333333333,1.0
167,0.5,0.5
168,0.5,0.5
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.5,0.5
173,0.5,0.5
174,0.5,0.5
175,0.5,0.5
176,1.0,0.5
177,0.5,0.5
178,0.5,0.5
179,0.5,1.0
180,0.5,0.5
181,0.5,0.5
182,0.5,0.5
183,0.5,0.5
184,0.428571428571,0.581395348837
185,0.5,0.5
186,0.5,0.5
187,0.5,0.5
188,0.62962962963,0.4
189,0.5,0.5
190,0.872133622723,0.147909616854
191,0.5,0.5
192,0.5,0.5
193,0.5,0.5
194,0.5,0.5
195,0.5,0.5
196,0.5,0.5
197,0.5,0.5
198,0.5,0.5
199,0.5,0.5
200,0.5,0.5
201,0.5,0.5
202,0.5,0.5
203,0.5,0.5
204,0.5,0.5
205,0.480597014925,0.522255192878
206,0.5,0.5
207,0.5,0.5
208,0.5,0.5
209,0.5,0.5
210,0.5,0.5
211,0.5,0.5
212,0.666666666667,0.5
213,0.5,0.5
214,0.5,0.5
215,0.5,0.5
216,0.5,0.5
217,0.113194234452,0.888866897575
218,0.5,0.5
219,0.5,0.5
220,0.5,0.5
221,0.5,0.5
222,0.5,0.5
223,0.5,0.5
224,0.5,0.5
225,0.5,0.5
226,0.5,0.5
227,0.5,0.5
228,0.5,0.5
229,0.480769230769,0.520766773163
230,0.5,0.5
231,0.5,0.5
232,0.5,0.5
233,0.5,0.5
234,0.5,0.5
235,0.5,0.5
236,0.5,0.5
237,0.5,0.5
238,0.5,0.5
239,0.5,0.5
240,0.5,0.5
241,0.5,0.5
242,0.5,0.5
243,0.5,0.5
244,0.5,0.5
245,0.5,0.5
246,0.5,0.5
247,0.5,0.5
248,0.5,0.5
249,0.5,0.5
250,0.5,0.5
251,0.5,0.5
252,0.5,1.0
253,0.5,0.5
254,0.5,0.5
255,0.672744494435,0.338891613536
256,0.5,0.5
257,0.5,0.5
258,0.5,0.5
259,0.5,0.5
260,0.5,0.5
261,0.5,0.5
262,0.5,0.5
263,0.5,0.5
264,0.5,0.5
265,0.5,0.5
266,0.441860465116,0.586956521739
267,0.5,0.5
268,0.5,0.5
269,0.5,1.0
270,0.5,0.5
271,0.5,0.5
272,0.5,0.5
273,0.42270531401,0.577469042585
274,0.5,0.5
275,0.5,0.5
276,0.5,0.5
277,0.5,0.5
278,0.5,0.5
279,0.5,0.5
280,1.0,0.333333333333
281,0.5625,0.5
282,0.576923076923,0.458333333333
283,0.5,0.5
284,1.0,0.5
285,0.5,0.5
286,0.5,0.5
287,0.5,0.5
288,0.5,0.5
289,0.5,0.5
290,0.5,0.5
291,0.5,0.5
292,0.571428571429,0.5
293,0.483870967742,0.524590163934
294,0.625,0.4
295,0.5,0.5
296,0.5,0.5
297,0.5,0.5
298,0.5,0.5
299,0.5,0.5
300,0.5,0.5
301,0.887943137943,0.11408916287
302,0.5,0.5
303,0.5,0.5
304,0.5,0.5
305,0.5,0.5
306,0.5,0.5
307,0.5,0.5
308,0.5,0.5
309,1.0,0.5
310,0.5,0.5
311,0.5,0.508474576271
312,0.5,0.5
313,0.5,0.5
314,0.5,0.5
315,0.5,0.5
316,0.5,0.5
317,0.5,1.0
318,0.5,0.5
319,0.5,0.5
320,0.5,0.5
321,0.5,1.0
322,0.5,0.5
323,0.5,0.5
324,0.5,0.5
325,0.5,0.5
326,0.5,0.5
327,1.0,0.5
328,0.5,1.0
329,0.5,0.5
330,0.666666666667,0.6
331,0.474801061008,0.529411764706
332,0.488372093023,0.522727272727
333,0.5,0.5
334,0.105927906334,0.896008688569
335,0.5,0.5
336,0.777777777778,0.3
337,0.75,0.5
338,0.5,0.5
339,0.5,0.5
340,0.491379310345,0.517543859649
341,0.304347826087,0.761904761905
342,0.5,0.5
343,0.5,0.5
344,0.5,0.5
345,1.0,0.5
346,0.5,0.5
347,0.5,0.5
348,0.5,0.5
349,0.5,0.5
350,0.584629186603,0.415720263001
351,0.5,0.5
352,0.379310344828,0.642857142857
353,0.5,0.5
354,0.5,0.5
355,0.5,0.5
356,0.5,0.5
357,0.5,0.5
358,0.5,0.5
359,0.5,0.5
360,0.5,0.5
361,0.333333333333,1.0
362,0.5,0.5
363,0.5,0.5
364,0.5,0.5
365,0.424778761062,0.585585585586
366,1.0,0.5
367,0.5,0.5
368,0.5,0.5
369,0.5,0.5
370,0.5,0.5
371,0.260861759425,0.739185065518
372,0.5,0.5
373,1.0,0.5
374,0.5,1.0
375,0.5,0.5
376,0.5,1.0
377,0.5,0.5
378,0.6,0.666666666667
379,0.475,0.547619047619
380,0.555555555556,0.470588235294
381,0.5,0.5
382,0.5,0.5
383,0.666666666667,0.555555555556
384,0.625,0.428571428571
385,0.5,0.5
386,0.5,0.5
387,0.5,0.5
388,0.5,0.5
389,0.5,0.5
390,0.5,0.5
391,0.5,0.5
392,0.838556812062,0.164725274725
393,0.5,1.0
394,0.5,0.5
395,1.0,0.6
396,1.0,0.5
397,0.5,0.5
398,0.833333333333,0.285714285714
399,0.5,0.5
400,0.5,0.5
401,1.0,0.5
402,0.444444444444,0.6
403,0.5,0.545454545455
404,0.5,0.5
405,0.5,0.5
406,0.545454545455,0.5
407,0.461538461538,0.583333333333
408,0.485893416928,0.517350157729
409,0.106912442396,0.89320516197
410,0.5,0.5
411,0.421094369548,0.581560283688
412,0.5,0.5
413,0.5,0.666666666667
414,0.5,0.5
415,0.5,1.0
416,0.489795918367,0.538461538462
417,0.5,0.5
418,0.586956521739,0.475
419,0.5,0.5
420,0.4,0.666666666667
421,1.0,0.5
422,0.749011147069,0.251758340848
423,0.5,0.5
424,0.5,0.5
425,0.5,0.5
426,1.0,0.5
427,0.5,0.5
428,0.5,0.5
429,0.5,0.5
430,0.666666666667,1.0
431,0.333821019264,0.666504025372
432,0.5,0.5
433,0.285714285714,0.75
434,0.5,1.0
435,0.5,1.0
436,0.5,0.5
437,0.5,1.0
438,0.438095238095,0.570093457944
439,0.5,0.5
440,1.0,0.5
441,0.5,0.5
442,0.5,0.5
443,0.5,0.5
444,0.5,0.6
445,0.5,0.5
446,0.5,1.0
447,0.5,0.5
448,0.6,0.5
449,0.5,1.0
450,0.5,0.5
451,1.0,0.333333333333
452,0.5,0.5
453,0.5,0.5
454,0.5,0.5
455,0.5,0.5
456,0.5,0.5
457,0.416666666667,0.636363636364
458,0.938016528926,0.131578947368
459,0.886468330134,0.138752052545
460,0.5,0.5
461,0.5,0.5
462,0.5,1.0
463,0.5,0.5
464,0.5,0.5
465,0.5,0.5
466,0.5,0.5
467,0.5,0.5
468,0.560975609756,0.477272727273
469,0.5,1.0
470,0.666666666667,0.4
471,1.0,0.5
472,0.5,0.5
473,0.106585533418,0.894347699193
474,0.5,0.5
475,0.5,0.5
476,0.619047619048,0.4
477,1.0,0.5
478,0.513392857143,0.497816593886
479,0.480519480519,0.53164556962
480,0.5,0.75
481,0.5,0.5
482,0.5,1.0
483,0.5,0.5
484,0.5,1.0
485,0.5,0.5
486,0.5,0.5
487,0.5,0.5
488,0.515625,0.5
489,0.693862459946,0.331908070551
490,0.5,0.5
491,1.0,0.5
492,0.75,1.0
493,0.333333333333,1.0
494,0.5,0.5
495,0.7,0.5
496,0.5,0.5
497,0.5,0.5
498,0.5,0.5
499,0.577777777778,0.431818181818
500,0.5,0.5
501,0.5,0.5
502,0.5,0.5
503,0.5,0.5
504,0.5,0.5
505,1.0,0.5
506,0.438187976291,0.563481953291
507,0.5,1.0
508,0.5,0.5
509,0.666666666667,1.0
510,0.5,1.0
511,1.0,0.5
512,0.4375,0.571428571429
513,0.5,0.5
514,0.5,0.5
515,0.5,0.5
516,0.5,1.0
517,0.444444444444,0.636363636364
518,0.509646302251,0.491935483871
519,0.5,0.5
520,0.5,0.5
521,0.5,0.5
522,0.5,0.5
523,0.461538461538,0.571428571429
524,0.5,0.5
525,0.5,0.5
526,0.5,0.5
527,0.5,0.5
528,0.5,0.5
529,0.5,0.5
530,0.5,0.5
531,0.5,0.5
532,0.5,0.5
533,0.5,0.5
534,0.5,0.5
535,0.5,0.5
536,0.5,0.5
537,0.5,0.5
538,0.5,1.0
539,0.525114155251,0.477272727273
540,0.449438202247,0.583333333333
541,0.909469664092,0.0928431547089
542,0.5,0.5
543,0.5,0.5
544,1.0,0.5
545,0.5,0.5
546,0.5,0.5
547,0.5,0.5
548,0.5,0.5
549,0.5,0.5
550,0.2,1.0
551,0.666666666667,0.363636363636
552,0.5,0.5
553,0.5,0.5
554,0.5,0.5
555,0.5,1.0
556,0.5,0.5
557,0.0858229223248,0.914606134306
558,0.5,0.5
559,0.5,0.5
560,0.5,0.5
561,0.5,0.5
562,0.5,0.5
563,0.5,0.5
564,0.5,0.5
565,0.666666666667,1.0
566,0.5,0.5
567,0.5,0.5
568,0.444444444444,0.625
569,0.5,0.5
570,0.5,0.5
571,0.5,0.5
572,0.5,0.5
573,0.5,1.0
574,0.5,0.5
575,0.5,0.5
576,0.5,0.5
577,0.565217391304,0.444444444444
578,0.0535987748851,0.947348627303
579,0.5,0.5
580,0.5,0.5
581,0.5,0.5
582,0.5,0.5
583,0.5,0.5
584,0.5,0.5
585,0.296208530806,0.707431246343
586,0.5,0.5
587,0.5,0.5
588,0.5,0.5
589,0.5,0.5
590,0.5,0.5
591,0.439252336449,0.562790697674
592,0.5,0.5
593,0.5,0.5
594,0.5,0.5
595,0.5,0.5
596,0.5,0.5
597,0.5,0.5
598,0.5,0.5
599,0.5,0.5
600,0.5,0.5
601,0.5,0.5
602,0.5,0.5
603,0.571428571429,0.454545454545
604,0.5,0.5
605,0.5,0.5
606,0.5,0.5
607,0.5,0.5
608,0.5,0.5
609,0.5,0.5
610,0.5,0.5
611,0.5,0.5
612,0.5,0.5
613,1.0,0.5
614,0.5,0.5
615,0.5,0.5
616,1.0,0.5
617,0.5,0.5
618,0.5,0.5
619,0.5,0.5
620,0.594575554773,0.405853314528
621,0.616666666667,0.393442622951
622,0.5,0.5
623,0.5,1.0
624,0.5,0.5
625,0.5,0.5
626,0.5,0.666666666667
627,0.5,0.5
628,1.0,0.5
629,1.0,0.5
630,0.5,0.5
631,0.5,0.5
632,0.5,1.0
633,0.5,0.56
634,0.5,0.5
635,0.267521622428,0.734850724209
636,0.5,0.5
637,0.47619047619,0.545454545455
638,0.5,0.5
639,0.5,1.0
640,0.5,0.5
641,0.5,0.5
642,0.5,0.5
643,0.5,0.5
644,0.5,0.5
645,0.5,0.5
646,1.0,0.5
647,0.12927702219,0.872565622354
648,0.5,0.5
649,0.5,0.5
650,0.5,0.5
651,0.5,0.5
652,0.5,0.5
653,0.5,0.5
654,0.5,0.5
655,0.5,0.5
656,0.5,0.5
657,1.0,0.5
658,0.5,0.5
659,0.5,0.5
660,0.652431180859,0.377902097902
661,0.5,0.5
662,0.5,0.5
663,0.5,0.5
664,0.5,0.5
665,0.462809917355,0.541666666667
666,0.5,0.5
667,0.5,1.0
668,0.5,0.5
669,0.5,0.5
670,0.5,0.5
671,0.5,0.5
672,0.463414634146,0.564102564103
673,0.5,0.5
674,0.5,0.5
675,0.5,0.5
676,0.5,0.5
677,0.5,0.5
678,0.5,0.5
679,0.5,0.5
680,1.0,0.666666666667
681,0.5,0.5
682,0.5,0.5
683,0.5,0.5
684,0.684210526316,0.333333333333
685,1.0,0.5
686,0.5,0.5
687,0.5,0.5
688,0.5,0.5
689,0.5,0.5
690,0.404797601199,0.595329905741
691,0.5,0.5
692,0.5,0.5
693,0.5,0.5
694,0.5,0.5
695,0.5,0.5
696,0.5,0.5
697,0.5,0.5
698,0.5,0.5
699,0.5,0.5
700,0.5,0.5
701,0.5,0.5
702,0.5,0.5
703,0.5,0.5
704,0.5,0.5
705,0.5,0.5
706,0.5,0.5
707,0.5,0.5
708,0.5,0.5
709,0.5,0.5
710,0.5,0.5
711,0.5,0.5
712,0.5,0.5
713,0.841571731995,0.166126746305
714,0.666666666667,1.0
715,0.5,0.5
716,0.5,0.5
717,0.5,0.5
718,0.5,0.5
719,0.5,0.5
720,0.5,0.5
721,0.5,0.5
722,0.5,1.0
723,0.5,0.5
724,0.5,0.5
725,0.5,0.5
726,0.5,0.5
727,1.0,0.5
728,0.5,0.5
729,0.5,0.5
730,0.5,0.5
731,0.5,0.5
732,0.5,0.5
733,0.5,0.5
734,0.5,0.5
735,1.0,0.5
736,0.5,0.5
737,0.5,0.5
738,0.5,0.5
739,0.5,0.5
740,0.5,0.5
741,0.5,0.5
742,0.5,0.5
743,0.5,0.5
744,0.5,0.5
745,0.5,1.0
746,0.5,0.5
747,0.5,0.5
748,0.5,0.5
749,0.5,0.5
750,0.171421161826,0.832361146335
751,0.5,0.5
752,1.0,0.25
753,0.5,0.5
754,0.529411764706,0.5
755,0.6,0.428571428571
756,0.480286738351,0.521582733813
757,0.5,0.5
758,0.5,0.5
759,1.0,0.75
760,0.5,0.5
761,0.5,0.5
762,0.496815286624,0.515527950311
763,0.5,0.5
764,0.5,0.5
765,0.5,0.5
766,0.5,0.5
767,0.820528580209,0.181620276784
768,0.5,0.5
769,0.493506493506,0.512820512821
770,0.5,0.5
771,0.5,0.5
772,0.5,0.5
773,0.5,0.5
774,0.5,0.5
775,0.5,0.5
776,0.5,0.5
777,0.5,0.5
778,0.5,0.5
779,0.5,0.5
780,0.5,0.5
781,0.5,0.5
782,0.5,0.5
783,0.5,0.5
784,0.153543979505,0.848423537346
785,0.5,0.5
786,0.5,0.5
787,0.5,0.5
788,0.5,0.5
789,0.5,0.5
790,0.5,0.5
791,0.55078125,0.455598455598
792,0.5,0.5
793,0.5,0.666666666667
794,0.5,0.5
795,0.536656891496,0.464912280702
796,0.5,0.5
797,0.5,0.5
798,0.5,0.5
799,0.5,0.5
800,0.5,0.5
801,0.5,0.5
802,0.5,0.520833333333
803,0.5,0.5
804,0.5,0.5
805,0.5,0.5
806,0.5,0.5
807,0.5,0.5
808,0.5,0.5
809,0.5,0.5
810,0.636363636364,0.416666666667
811,0.5,0.5
812,0.5,0.5
813,0.5,0.5
814,0.5,0.5
815,0.869137466307,0.138753929694
816,0.5,0.5
817,0.5,0.5
818,0.5,0.5
819,0.5,0.5
820,0.5,0.5
821,1.0,0.5
822,0.490909090909,0.509863429439
823,0.5,0.5
824,0.5,0.5
825,0.5,0.5
826,0.5,0.5
827,0.5,0.5
828,0.5,0.5
829,0.5,0.5
830,0.5,0.5
831,0.5,0.5
832,0.542362943418,0.458039906103
833,0.75,0.333333333333
834,0.5,0.5
835,0.5,0.5
836,0.5,0.5
837,0.5,0.5
838,0.511363636364,0.511904761905
839,0.5,0.5
840,1.0,0.5
841,0.5,0.5
842,0.5,0.5
843,0.5,0.5
844,0.5,0.5
845,0.5,0.5
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.5,0.5
850,1.0,0.5
851,0.5,0.5
852,0.5,0.5
853,0.5,0.5
854,0.518072289157,0.488095238095
855,0.5,0.5
856,0.5,1.0
857,0.5,0.5
858,0.5,0.5
859,0.5,1.0
860,0.540540540541,0.473684210526
861,0.5,0.5
862,1.0,0.5
863,0.5,0.5
864,0.5,0.5
865,0.5,0.5
866,0.5,0.5
867,0.5,0.5
868,0.454545454545,0.642857142857
869,0.5,0.5
870,0.896794150731,0.104143019296
871,0.5,0.5
872,0.5,0.5
873,0.5,0.5
874,0.5,0.5
875,0.5,1.0
876,0.5,0.5
877,0.55,0.450608930988
878,0.5,0.5
879,0.5,0.5
880,0.666666666667,0.6
881,0.5,0.5
882,0.5,0.5
883,1.0,0.5
884,0.488888888889,0.521739130435
885,0.5,0.5
886,0.5,0.5
887,0.5,0.5
888,0.5,0.5
889,0.5,0.5
890,0.5,0.5
891,0.5,0.5
892,0.5,0.5
893,0.5,0.5
894,0.5,0.5
895,0.5,0.5
896,0.5,0.5
897,0.5,0.5
898,0.5,0.666666666667
899,0.5,0.5
900,0.5,0.5
901,0.5,0.5
902,0.5,0.5
903,0.5,0.5
904,0.5,0.5
905,0.5,0.5
906,0.5,0.5
907,0.5,0.5
908,0.147488266991,0.852575797064
909,0.5,0.5
910,0.5,0.5
911,0.333333333333,0.833333333333
912,0.5,0.5
913,0.5,0.5
914,0.5,0.5
915,0.525806451613,0.47572815534
916,0.5,0.5
917,0.5,0.5
918,0.5,1.0
919,0.5,0.5
920,0.5,0.5
921,0.5,0.5
922,0.5,0.5
923,0.5,0.5
924,0.5,0.5
925,0.5,0.5
926,0.5,0.5
927,0.5,0.5
928,0.5,1.0
929,0.5,0.5
930,0.5,0.5
931,0.5,0.5
932,0.5,0.5
933,0.5,0.5
934,0.5,0.5
935,0.5,0.5
936,0.5,0.5
937,0.534663178548,0.465641361257
938,0.534246575342,0.5
939,1.0,0.5
940,0.5,0.5
941,0.5,0.5
942,0.5,0.5
943,0.5,1.0
944,1.0,0.5
945,0.222418959412,0.777686963629
946,0.5,0.5
947,0.5,1.0
948,0.5,0.5
949,0.5,0.5
950,0.5,0.5
951,0.5,0.5
952,0.5,0.5
953,0.5,0.5
954,0.6,0.5
955,0.5,0.5
956,0.5,0.5
957,0.5,0.5
958,0.5,0.5
959,0.5,0.5
960,0.5,1.0
961,0.5,0.5
962,0.611111111111,0.466666666667
963,0.625,0.75
964,0.5,0.5
965,0.5,0.5
966,0.5,0.5
967,0.5,0.5
968,0.5,0.5
969,0.5,0.5
970,0.5,0.5
971,0.5,0.5
972,0.5,0.5
973,0.5,0.5
974,0.5,0.5
975,0.5,0.5
976,0.5,0.5
977,0.5,0.5
978,0.5,0.5
979,0.5,0.5
980,0.5,0.5
981,0.5,0.5
982,0.5,0.5
983,0.5,0.5
984,0.5,0.5
985,1.0,0.5
986,0.5,0.5
987,1.0,0.5
988,0.5,0.5
989,0.5,0.5
990,0.5,1.0
991,0.5,0.5
992,0.52,0.545454545455
993,0.5,0.5
994,0.5,0.5
995,0.5,0.5
996,0.5,0.5
997,0.810839817548,0.197589686099
998,0.5,0.5
999,0.5,0.5
1000,0.5,0.5
1001,0.5,0.5
1002,0.5,0.5
1003,0.5,0.5
1004,0.5,0.5
1005,0.5,0.5
1006,1.0,0.5
1007,0.5,0.5
1008,0.5,0.5
1009,0.5,0.5
1010,0.5,1.0
1011,0.5,0.5
1012,0.5,0.5
1013,0.440400843882,0.562368972746
1014,0.5,0.5
1015,0.5,0.5
1016,0.5,0.5
1017,0.156145063801,0.843959731544
1018,0.5,0.5
1019,0.5,0.5
1020,0.5,0.5
1021,0.5,0.5
1022,0.5,0.5
1023,0.5,0.5
1024,0.5,0.5
1025,0.5,0.5
1026,0.5,0.5
1027,0.5,0.5
1028,0.5,0.5
1029,0.5,0.5
1030,0.5,0.5
1031,0.816414686825,0.190896840844
1032,0.5,0.5
1033,0.5,0.5
1034,0.5,0.5
1035,0.5,0.5
1036,0.5,0.5
1037,0.5,0.5
1038,0.5,0.5
1039,0.5,0.5
1040,0.5,0.5
1041,0.5,0.5
1042,0.565957446809,0.436440677966
1043,0.5,0.5
1044,0.5,0.5
1045,0.5,0.5
1046,0.5,1.0
1047,0.5,0.5
1048,0.5,0.5
1049,0.5,0.5
1050,0.5,1.0
1051,0.5,0.5
1052,0.432692307692,0.569377990431
1053,0.5,0.5
1054,0.5,0.5
1055,0.5,0.5
1056,0.5,0.5
1057,0.5,0.5
1058,0.666666666667,0.5
1059,0.5,0.5
1060,0.5,0.5
1061,0.5,0.5
1062,0.5,0.5
1063,0.5,0.5
1064,0.5,0.5
1065,0.5,0.5
1066,0.5,0.5
1067,0.5,0.5
1068,1.0,0.5
1069,0.5,0.5
1070,0.153993121895,0.847155499368
1071,0.5,0.5
1072,0.5,0.538461538462
1073,0.5,0.5
1074,0.5,0.5
1075,0.5,0.5
1076,0.5,0.5
1077,0.5,0.5
1078,0.75,1.0
1079,0.47619047619,0.545454545455
1080,0.5,0.5
1081,0.5,0.5
1082,0.5,0.5
1083,0.5,0.5
1084,0.492753623188,0.51724137931
1085,0.5,0.5
1086,0.5,0.5
1087,0.5,0.5
1088,0.5,0.5
1089,0.5,0.5
1090,0.5,0.5
1091,0.5,0.5
1092,0.575757575758,0.441176470588
1093,0.5,0.5
1094,0.5,0.5
1095,0.5,0.5
1096,0.5,0.5
1097,0.5,0.5
1098,0.5,0.5
1099,0.5,0.5
1100,0.5,0.5
1101,0.5,0.5
1102,0.5,0.5
1103,0.5,0.5
1104,0.5,0.5
1105,0.5,1.0
1106,0.5,0.5
1107,0.5,0.5
1108,0.5,0.5
1109,0.457142857143,0.567567567568
1110,0.5,0.5
1111,0.5,0.5
1112,0.5,0.5
1113,0.5,0.5
1114,0.835492736553,0.173810840708
1115,0.613636363636,0.404761904762
1116,0.5,0.5
1117,0.5,0.5
1118,0.5,0.5
1119,0.5,0.5
1120,0.5,0.5
1121,0.5,0.5
1122,0.466666666667,0.545454545455
1123,0.5,0.5
1124,0.5,0.5
1125,0.5,0.5
1126,0.5,0.5
1127,0.5,0.5
1128,0.5,0.5
1129,0.5,1.0
1130,0.5,0.5
1131,0.473779385172,0.528130671506
1132,0.5,1.0
1133,0.5,0.5
1134,0.5,0.5
1135,0.5,0.5
1136,1.0,0.5
1137,0.578947368421,0.47619047619
1138,0.5,0.5
1139,0.339968774395,0.660288949629
1140,0.5,0.5
1141,0.5,0.5
1142,0.5,1.0
1143,0.5,1.0
1144,0.5,0.5
1145,0.555555555556,0.571428571429
1146,0.5,0.5
1147,0.5,0.5
1148,0.5,0.5
1149,0.333333333333,0.8
1150,0.5,0.5
1151,0.5,1.0
1152,0.5,0.5
1153,1.0,0.5
1154,0.5,0.5
1155,0.529310344828,0.470892626132
1156,0.5,0.5
1157,0.5,0.5
1158,0.5,0.5
1159,0.5,0.5
1160,0.5,0.5
1161,0.5,0.5
1162,0.5,0.5
1163,0.5,0.5
1164,0.5,0.5
1165,0.5,0.5
1166,0.5,0.5
1167,0.532183908046,0.469036697248
1168,0.5,0.5
1169,0.5,0.5
1170,0.5,0.5
1171,0.5,0.5
1172,0.5,0.5
1173,0.5,0.5
1174,0.834407342316,0.168521462639
1175,0.5,0.5
1176,0.5,0.5
1177,0.5,0.5
1178,0.5,0.5
1179,0.5,0.5
1180,0.5,0.5
1181,0.5,0.5
1182,0.5,0.5
1183,0.5,0.5
1184,0.5,0.5
1185,0.5,0.5
1186,1.0,0.5
1187,0.5,0.5
1188,0.75,1.0
1189,0.5,0.5
1190,0.5,0.5
1191,0.5,0.5
1192,0.5,0.5
1193,0.5,0.5
1194,0.5,0.5
1195,0.5,0.5
1196,0.5,0.5
1197,0.214891913531,0.790345258553
1198,0.5,0.5
1199,0.5,0.5
1200,0.579365079365,0.434108527132
1201,0.5,0.5
1202,0.5,0.5
1203,0.470588235294,0.6
1204,0.5,0.5
1205,0.5,0.5
1206,0.5,0.5
1207,0.5,0.5
1208,0.5,0.5
1209,0.5,1.0
1210,0.5,0.5
1211,0.5,0.5
1212,0.5,0.5
1213,0.5,0.5
1214,0.5,0.5
1215,0.647058823529,0.4
1216,0.5,0.5
1217,0.375,0.636363636364
1218,1.0,0.5
1219,0.5,1.0
1220,0.5,0.5
1221,0.5,0.5
1222,0.5,1.0
1223,0.666666666667,0.5
1224,0.5,0.5
1225,0.8,0.333333333333
1226,0.3,0.714285714286
1227,0.5,0.5
1228,0.333333333333,0.714285714286
1229,0.5,0.5
1230,0.5,0.5
1231,1.0,0.5
1232,0.5,1.0
1233,0.428571428571,0.8
1234,0.5,1.0
1235,0.5,0.5
1236,0.5,1.0
1237,0.5,0.5
1238,0.5,0.5
1239,0.5,0.5
1240,0.5,0.5
1241,0.5,0.5
1242,0.5,0.5
1243,0.541262135922,0.463235294118
1244,0.5,0.5
1245,0.5,0.5
1246,0.5,0.5
1247,0.5,0.5
1248,0.492227979275,0.510309278351
1249,0.5,0.5
1250,0.5,0.5
1251,0.5,0.5
1252,0.5,0.5
1253,0.887068141472,0.115197102661
1254,0.666666666667,1.0
1255,0.5,0.5
