9  0  0.0  8.1568627451  4.92156862745  0.0  2.29967320261  0.245751633987
9  2  0.0208333333333  1.08333333333  10.6666666667  0.00138888888889  0.0333333333333  13.8357638889
9  2  7.8062556419e-18  1.33333333333  13.4210526316  -5.96311194867e-19  0.0590643274854  17.1330409357
9  2  0.0  1.0  13.0  0.0  0.0333333333333  28.5833333333
9  2  6.93889390391e-18  1.02272727273  12.0227272727  -4.87890977618e-19  0.0287878787879  15.4734848485
10  0  0.0  8.29090909091  5.0  0.0  2.38090909091  0.257272727273
10  0  0.0  10.6266666667  5.92  0.0  2.99977777778  0.319555555556
10  0  0.0  11.2631578947  3.15789473684  0.0  3.35789473684  0.155263157895
10  0  0.0  25.0  10.0  0.0  17.95  1.41666666667
10  2  0.0  1.34065934066  12.5274725275  8.13151629364e-20  0.0397435897436  16.0598901099
10  2  8.67361737988e-19  1.5  11.5  -2.71050543121e-20  0.035  9.20166666667
10  2  0.0  14.0  13.0  0.0  5.01666666667  17.05
10  2  0.0208333333333  1.20833333333  11.0625  0.000694444444444  0.0375  13.7795138889
11  0  8.67361737988e-19  9.0  2.4  -1.08420217249e-19  2.595  0.161666666667
11  0  0.0  34.0  11.0  0.0  46.3166666667  36.2833333333
11  0  0.0  33.0  9.0  0.0  110.783333333  24.1
11  0  0.0  11.0  5.27777777778  -1.08420217249e-19  3.2  0.263888888889
11  0  0.0  33.0  9.0  0.0  44.7833333333  6.1
11  0  0.0  36.0  11.0  0.0  66.8666666667  20.2833333333
11  0  0.0  8.8125  4.6875  0.0  2.453125  0.245833333333
11  0  1.0  22.0  5.0  0.133333333333  9.6  0.266666666667
11  0  0.0  11.2222222222  4.0  -1.08420217249e-19  3.17222222222  0.17962962963
11  0  0.0  15.0  11.0  0.0  7.68333333333  4.23333333333
11  0  0.0  13.3333333333  1.66666666667  0.0  3.66111111111  0.1
11  0  8.67361737988e-19  7.6  0.2  -1.08420217249e-19  2.11666666667  0.0133333333333
11  0  8.67361737988e-19  9.9  0.3  -1.08420217249e-19  2.58166666667  0.0233333333333
11  0  8.67361737988e-19  7.2  4.2  -1.08420217249e-19  2.15666666667  0.273333333333
11  0  0.0  11.125  1.75  0.0  3.26458333333  0.116666666667
11  0  0.0  10.0  4.78947368421  -2.16840434497e-19  2.83245614035  0.249122807018
11  0  0.0  9.52631578947  6.36842105263  -2.16840434497e-19  2.70614035088  0.345614035088
11  0  0.0  14.0  7.0  0.0  4.11666666667  0.466666666667
11  0  0.0  7.57142857143  6.14285714286  0.0  2.19285714286  0.335714285714
11  0  0.0  12.75  5.75  0.0  3.7125  0.308333333333
11  0  8.67361737988e-19  10.7  3.0  -1.08420217249e-19  3.03333333333  0.188333333333
11  2  0.0  33.0  9.0  0.0  88.2333333333  17.95
11  2  1.73472347598e-18  1.6  12.0  -1.08420217249e-19  0.055  15.47
11  2  0.0  37.0  14.0  0.0  44.55  22.3333333333
11  2  0.0  1.69230769231  10.9230769231  0.0  0.0487179487179  10.2397435897
11  2  0.0  34.0  16.0  0.0  23.0833333333  40.85
11  2  0.0  33.0  13.0  0.0  22.2333333333  12.95
11  2  0.0  7.0  7.0  0.0  0.233333333333  26.8166666667
11  2  0.0  0.6  11.6  0.0  0.0266666666667  14.3788888889
11  2  0.0  1.33333333333  14.3333333333  0.0  0.0416666666667  18.1916666667
11  2  0.0769230769231  1.84615384615  12.9230769231  0.00384615384615  0.0551282051282  9.24102564103
11  2  0.0  1.28571428571  13.2857142857  0.0  0.0238095238095  12.1880952381
11  2  0.0  0.846153846154  11.7692307692  0.0  0.0179487179487  8.3641025641
11  2  0.0  1.13333333333  13.0666666667  0.0  0.04  16.5088888889
11  2  0.0  1.14285714286  13.2857142857  0.0  0.0238095238095  14.55
11  2  0.0  1.0  10.4545454545  0.0  0.0348484848485  12.7863636364
11  2  1.73472347598e-18  0.5  12.0  -5.42101086243e-20  0.0166666666667  11.54
11  2  1.73472347598e-18  2.3  11.6  -5.42101086243e-20  0.155  14.1
11  2  0.2  0.6  13.4  0.00333333333333  0.0266666666667  10.7466666667
12  0  0.0  11.5  5.53846153846  0.0  3.17115384615  0.304487179487
12  0  0.0  31.0  10.0  0.0  45.7  14.2333333333
12  0  0.0  9.08163265306  5.75510204082  0.0  2.66462585034  0.308163265306
12  0  0.0  9.47368421053  0.789473684211  0.0  2.65614035088  0.0675438596491
12  0  0.0  6.5  5.625  0.0  1.825  0.333333333333
12  0  0.0  10.3333333333  4.20833333333  0.0  2.77986111111  0.224305555556
12  0  0.0  8.72222222222  3.61111111111  0.0  2.54814814815  0.212962962963
12  0  0.0  12.6  0.6  0.0  3.58666666667  0.0333333333333
12  2  3.46944695195e-18  1.40740740741  11.2222222222  -3.25260651746e-19  0.0518518518519  13.5759259259
12  2  0.0  32.0  13.0  0.0  25.7166666667  17.0
12  2  0.0384615384615  1.42307692308  11.6538461538  0.0025641025641  0.0378205128205  8.72115384615
12  2  1.73472347598e-18  1.39130434783  13.0  -2.16840434497e-19  0.0347826086957  16.6615942029
12  2  6.07153216592e-18  1.12195121951  12.1951219512  -4.87890977618e-19  0.0361788617886  15.2073170732
12  2  0.0  0.0  12.0  0.0  0.0  27.65
12  2  1.73472347598e-18  0.913043478261  12.652173913  -2.16840434497e-19  0.0260869565217  11.1963768116
12  2  0.0  1.5  14.375  0.0  0.0520833333333  18.225
13  0  0.0  9.33333333333  6.58333333333  0.0  2.6912037037  0.390740740741
13  0  0.0  18.0  9.0  0.0  32.45  2.01666666667
13  0  0.0  9.75  4.53846153846  0.0  2.82211538462  0.219551282051
13  0  0.0  11.7142857143  5.4  0.0  3.45238095238  0.278095238095
13  0  0.0  7.53846153846  5.0  0.0  2.18525641026  0.244871794872
13  2  8.67361737988e-18  1.8  10.9666666667  -6.50521303491e-19  0.0566666666667  14.02
13  2  0.0  20.0  12.0  0.0  24.0333333333  17.2833333333
13  2  8.67361737988e-18  1.51724137931  13.0  -6.50521303491e-19  0.0511494252874  16.5844827586
13  2  0.0327868852459  1.2131147541  12.0655737705  0.00218579234973  0.0393442622951  15.399726776
13  2  0.0  1.53846153846  14.2307692308  0.0  0.0435897435897  18.2423076923
13  2  0.0  0.3125  10.8125  0.0  0.015625  13.1677083333
14  0  0.0  8.30508474576  5.52542372881  0.0  2.36440677966  0.288700564972
14  0  0.0  10.7213114754  5.80327868852  0.0  3.06803278689  0.314754098361
14  0  0.0  9.86206896552  3.06896551724  0.0  2.87068965517  0.158045977011
14  0  0.0  23.0  12.0  0.0  14.3  4.23333333333
14  2  0.0  1.26732673267  11.4455445545  0.0  0.0410891089109  14.7511551155
14  2  0.0  1.35294117647  11.5882352941  0.0  0.0352941176471  9.97156862745
14  2  0.0  1.38709677419  13.2903225806  0.0  0.0440860215054  17.1376344086
14  2  0.0  11.0  12.0  0.0  3.11666666667  15.6166666667
15  0  0.0135135135135  10.7027027027  5.45945945946  0.00202702702703  3.11711711712  0.283333333333
15  0  0.0192307692308  8.57692307692  5.36538461538  0.0025641025641  2.35032051282  0.275
15  0  5.20417042793e-18  9.83333333333  1.79166666667  -2.16840434497e-19  2.82569444444  0.0965277777778
15  2  6.07153216592e-18  1.35294117647  13.5588235294  -3.7947076037e-19  0.0450980392157  16.9598039216
15  2  0.0175438596491  1.33333333333  11.2280701754  0.00116959064327  0.0453216374269  13.4716374269
15  2  8.67361737988e-19  1.14285714286  12.0476190476  -1.62630325873e-19  0.0396825396825  9.55634920635
15  2  6.07153216592e-18  1.34210526316  12.1578947368  -4.33680868994e-19  0.0469298245614  15.2947368421
16  0  -6.93889390391e-18  9.71875  6.375  0.0  2.71614583333  0.334375
16  0  -1.38777878078e-17  10.5384615385  0.948717948718  0.0  3.16666666667  0.0282051282051
16  0  0.0576923076923  10.5384615385  4.30769230769  0.0128205128205  2.99807692308  0.207051282051
16  0  3.46944695195e-18  3.33333333333  0.333333333333  0.0  0.611111111111  2.77555756156e-17
16  0  3.46944695195e-18  8.23076923077  4.30769230769  0.0  2.39294871795  0.210897435897
16  2  0.047619047619  1.47619047619  11.8095238095  0.0015873015873  0.0380952380952  9.2119047619
16  2  -6.93889390391e-18  1.27272727273  13.4545454545  3.25260651746e-19  0.0469696969697  16.701010101
16  2  0.0344827586207  1.18965517241  11.6034482759  0.0014367816092  0.0359195402299  14.6583333333
16  2  0.0  1.5  7.5  0.0  0.0416666666667  5.56944444444
16  2  3.46944695195e-18  1.42857142857  10.7142857143  -2.16840434497e-19  0.0416666666667  5.97261904762
16  2  -3.46944695195e-18  1.44444444444  10.9444444444  -2.16840434497e-19  0.0509259259259  12.0777777778
17  0  6.93889390391e-18  8.02173913043  1.15217391304  0.0  2.43224637681  0.0333333333333
17  0  5.20417042793e-18  10.65625  2.75  0.0  3.25989583333  0.116145833333
17  0  0.0  3.0  1.85714285714  0.0  0.692857142857  0.0595238095238
17  0  0.0153846153846  10.9692307692  0.584615384615  0.00128205128205  3.28076923077  0.0153846153846
17  2  6.93889390391e-18  1.55  12.4  4.33680868994e-19  0.0575  12.5858333333
17  2  4.16333634234e-17  1.16129032258  10.0322580645  -8.67361737988e-19  0.041935483871  5.79784946237
17  2  0.176470588235  1.02941176471  11.3529411765  0.00833333333333  0.0308823529412  7.66323529412
17  2  0.0  0.857142857143  5.85714285714  0.0  0.0380952380952  1.60714285714
17  2  0.0227272727273  1.20454545455  12.1136363636  0.00113636363636  0.0375  10.0613636364
17  2  0.0714285714286  1.42857142857  8.28571428571  0.00357142857143  0.0380952380952  4.08095238095
18  0  1.21430643318e-17  11.4705882353  1.14705882353  4.33680868994e-19  3.45147058824  0.0411764705882
18  0  3.46944695195e-18  3.09090909091  1.40909090909  2.16840434497e-19  0.758333333333  0.0537878787879
18  0  0.0571428571429  6.11428571429  0.742857142857  0.00571428571429  1.68238095238  0.0209523809524
18  0  0.0  7.84615384615  4.0  -2.16840434497e-19  2.12564102564  0.189743589744
18  0  1.38777878078e-17  9.0652173913  0.847826086957  6.50521303491e-19  2.68550724638  0.0221014492754
18  2  6.93889390391e-18  1.06666666667  7.4  -8.67361737988e-19  0.0333333333333  2.63888888889
18  2  0.0416666666667  1.25  13.0833333333  0.00277777777778  0.0326388888889  8.86875
18  2  0.114285714286  0.885714285714  11.0  0.00428571428571  0.0309523809524  7.46952380952
18  2  0.0285714285714  1.14285714286  11.6  0.00190476190476  0.032380952381  10.42
18  2  0.0714285714286  0.785714285714  12.2142857143  0.00119047619048  0.027380952381  13.5773809524
18  2  2.08166817117e-17  1.18518518519  9.25925925926  -1.30104260698e-18  0.0432098765432  5.16419753086
19  0  5.20417042793e-18  1.24242424242  1.15151515152  -1.30104260698e-18  0.288888888889  0.0368686868687
19  0  1.73472347598e-18  7.86956521739  1.08695652174  -1.30104260698e-18  2.22971014493  0.036231884058
19  0  6.93889390391e-18  5.45833333333  1.16666666667  -1.30104260698e-18  1.48229166667  0.0416666666667
19  0  0.0217391304348  3.5  1.0  0.00652173913043  0.865942028986  0.0322463768116
19  2  1.04083408559e-17  0.903225806452  10.0322580645  1.62630325873e-19  0.0263440860215  5.94516129032
19  2  0.0769230769231  0.538461538462  12.6923076923  0.00128205128205  0.0192307692308  12.9820512821
19  2  6.93889390391e-18  0.555555555556  12.0740740741  1.08420217249e-19  0.0185185185185  6.8012345679
19  2  8.67361737988e-18  0.678571428571  8.14285714286  1.62630325873e-19  0.022619047619  3.90476190476
19  2  0.0  0.588235294118  5.17647058824  5.42101086243e-20  0.0117647058824  1.6637254902
19  2  0.0294117647059  0.852941176471  11.6470588235  0.000980392156863  0.021568627451  9.44705882353
20  0  0.0  5.94736842105  0.789473684211  0.0  1.78421052632  0.0245614035088
20  0  0.0  3.44  0.88  0.0  0.939333333333  0.026
20  0  0.0  1.0  5.47727272727  0.0  0.160984848485  0.282196969697
20  0  0.0  0.955555555556  0.911111111111  0.0  0.203333333333  0.0374074074074
20  0  0.0  3.76470588235  4.94117647059  0.0  0.821568627451  0.269607843137
20  2  3.46944695195e-18  0.666666666667  13.3333333333  1.08420217249e-19  0.0166666666667  17.7125
20  2  0.0740740740741  0.703703703704  10.037037037  0.00246913580247  0.0265432098765  4.91975308642
20  2  3.46944695195e-18  0.428571428571  3.57142857143  1.08420217249e-19  0.0047619047619  0.638095238095
20  2  3.46944695195e-18  0.4375  11.5  -1.08420217249e-19  0.0135416666667  13.0770833333
20  2  3.46944695195e-18  0.36  11.92  0.0  0.00866666666667  7.198
20  2  3.46944695195e-18  0.333333333333  7.61904761905  -2.16840434497e-19  0.00873015873016  2.86031746032
20  2  3.46944695195e-18  0.55  11.95  -2.16840434497e-19  0.0141666666667  9.8775
20  2  0.037037037037  0.333333333333  11.6666666667  0.00185185185185  0.00864197530864  15.3351851852
21  0  0.0  0.862068965517  6.48275862069  0.0  0.215804597701  0.345114942529
21  0  0.0  0.79347826087  4.47826086957  0.0  0.176811594203  0.229710144928
21  2  0.0652173913043  0.260869565217  12.1086956522  0.0036231884058  0.00615942028986  15.9565217391
21  2  0.0  0.0  12.0  0.0  0.0  8.8
21  2  0.0754716981132  0.377358490566  13.2641509434  0.00188679245283  0.00943396226415  17.6264150943
21  2  0.0232558139535  0.139534883721  11.1162790698  0.00077519379845  0.0031007751938  14.3914728682
22  0  0.00666666666667  0.373333333333  5.39333333333  0.00122222222222  0.0822222222222  0.282111111111
22  2  0.0222222222222  0.244444444444  13.2666666667  0.00111111111111  0.0111111111111  17.6340740741
22  2  0.0190476190476  0.12380952381  11.5047619048  0.000634920634921  0.00365079365079  15.45
23  0  0.025641025641  0.141025641026  4.60256410256  0.00299145299145  0.0237179487179  0.222435897436
23  0  0.0138888888889  0.597222222222  6.19444444444  0.00277777777778  0.137962962963  0.338425925926
23  2  0.104166666667  0.104166666667  13.2708333333  0.00347222222222  0.000694444444444  17.6361111111
23  2  0.00980392156863  0.0980392156863  11.4803921569  0.000326797385621  0.00294117647059  15.3921568627
