5  0  11.6666666667  8.33333333333  7.83333333333  21.7444444444
5  0  5.0  7.6  3.56166666667  4.58
5  0  13.5  13.0  8.8  30.0583333333
5  0  20.0  8.88888888889  9.64444444444  4.98333333333
5  0  15.1666666667  9.5  9.90277777778  24.9555555556
5  0  11.3333333333  8.73333333333  6.90333333333  6.08888888889
5  0  18.4117647059  8.94117647059  7.56176470588  6.45294117647
5  0  2.0  9.25  0.941666666667  5.24166666667
5  0  9.4  10.0  7.25333333333  25.5
5  0  18.5  8.5  7.24166666667  39.3583333333
5  0  19.6666666667  9.0  11.2944444444  21.3
5  0  7.875  8.8125  4.84583333333  4.45104166667
5  0  14.5  8.34615384615  7.07948717949  4.86153846154
5  0  16.9375  8.875  8.725  4.35
5  2  0.75  6.91666666667  0.0576388888889  9.70208333333
5  2  0.571428571429  8.71428571429  0.0321428571429  30.230952381
5  2  0.666666666667  8.84848484848  0.0353535353535  13.6570707071
5  2  2.61538461538  10.2307692308  0.326923076923  16.258974359
5  2  1.0  7.33333333333  0.075  25.3638888889
5  2  0.5  12.5  0.025  38.1916666667
5  2  0.0  7.0  0.0  3.4
5  2  0.877551020408  7.87755102041  0.0612244897959  11.5404761905
5  2  5.0  8.42857142857  0.592857142857  12.5571428571
6  0  21.25  8.25  10.7541666667  37.9958333333
6  0  13.2631578947  8.52631578947  6.75877192982  5.21315789474
6  0  16.8461538462  8.76923076923  7.81282051282  6.4
6  0  14.3333333333  8.55555555556  8.08518518519  20.9722222222
6  0  9.76470588235  8.52941176471  5.85294117647  4.53725490196
6  0  1.28571428571  8.85714285714  0.811904761905  4.75714285714
6  0  5.35714285714  8.0  3.75952380952  4.12857142857
6  0  13.3333333333  8.83333333333  10.3305555556  7.13888888889
6  0  19.25  9.75  9.89375  7.11458333333
6  0  20.5  8.5  10.7777777778  22.5666666667
6  0  11.0  8.0  6.46666666667  36.6
6  0  14.0  9.66666666667  10.1277777778  29.6277777778
6  0  19.6153846154  8.23076923077  9.06666666667  4.56923076923
6  0  18.3333333333  9.0  10.2222222222  42.5166666667
6  0  16.2941176471  8.88235294118  8.41274509804  4.07156862745
6  0  5.5  9.66666666667  3.80555555556  7.03055555556
6  0  11.3333333333  10.0  10.3166666667  12.7
6  0  5.0  8.0  3.96666666667  20.5833333333
6  2  1.8  8.6  0.14  3.98
6  2  2.0  8.16666666667  0.113888888889  27.8888888889
6  2  0.685714285714  8.6  0.0433333333333  12.97
6  2  7.0  8.66666666667  0.738888888889  4.00555555556
6  2  1.875  9.625  0.142708333333  15.3447916667
6  2  2.42857142857  9.71428571429  0.27380952381  34.0047619048
6  2  2.75  7.5  0.277083333333  23.2145833333
6  2  3.08333333333  7.75  0.286111111111  11.4604166667
6  2  0.652173913043  7.26086956522  0.0391304347826  10.3507246377
7  0  7.5  8.45  4.60083333333  4.22916666667
7  0  18.3333333333  10.3333333333  9.57777777778  24.8138888889
7  0  19.3333333333  8.75  11.0222222222  6.30277777778
7  0  10.6666666667  8.66666666667  8.36111111111  39.5333333333
7  0  12.3846153846  9.0  5.95  5.96282051282
7  0  7.66666666667  9.66666666667  4.93333333333  25.2611111111
7  0  17.6  8.26666666667  9.52888888889  4.29
7  0  4.75  7.75  2.94166666667  4.86666666667
7  0  18.3333333333  7.33333333333  9.05555555556  33.8388888889
7  0  1.83333333333  9.16666666667  1.19166666667  4.39722222222
7  0  13.1428571429  8.57142857143  9.30714285714  20.9738095238
7  0  16.6666666667  11.6666666667  8.48888888889  7.79722222222
7  0  20.1428571429  8.28571428571  10.4119047619  21.8142857143
7  0  12.6666666667  8.33333333333  7.72777777778  4.47037037037
7  0  23.0  9.5  16.5833333333  6.90833333333
7  0  16.25  9.125  8.25729166667  5.68958333333
7  0  8.0  10.0  4.60416666667  8.28333333333
7  0  15.0  10.0  9.8  46.8833333333
7  2  1.94444444444  10.3888888889  0.162962962963  15.5731481481
7  2  4.28571428571  8.85714285714  0.442857142857  28.9428571429
7  2  0.911764705882  6.91176470588  0.0676470588235  10.0950980392
7  2  1.42857142857  7.57142857143  0.104761904762  3.26666666667
7  2  3.17857142857  8.03571428571  0.2875  11.6779761905
7  2  1.05128205128  8.58974358974  0.0871794871795  13.0081196581
7  2  1.14285714286  7.71428571429  0.0928571428571  24.330952381
7  2  3.0  12.0  0.333333333333  38.6
7  2  0.888888888889  9.11111111111  0.0666666666667  30.1314814815
8  0  12.9  8.9  9.66833333333  6.36833333333
8  0  18.6666666667  12.0  10.1444444444  31.0777777778
8  0  6.86666666667  8.4  4.15333333333  4.39333333333
8  0  14.0  8.0  11.3333333333  21.5333333333
8  0  9.0  13.0  6.23333333333  57.2333333333
8  0  19.2857142857  10.2857142857  9.60952380952  7.6119047619
8  0  8.11111111111  9.55555555556  5.44814814815  7.67592592593
8  0  26.0  10.0  19.7833333333  6.875
8  0  19.4705882353  8.29411764706  9.23823529412  4.38823529412
8  0  10.25  8.25  7.19166666667  37.675
8  0  19.0  10.0  12.5708333333  24.9166666667
8  0  22.0  9.0  8.13333333333  41.4666666667
8  0  10.6470588235  8.64705882353  6.21960784314  4.7068627451
8  0  9.85714285714  8.71428571429  6.1619047619  21.6928571429
8  0  2.71428571429  8.57142857143  1.54047619048  4.27142857143
8  0  13.75  8.65  6.985  5.40583333333
8  0  18.0  8.0  8.28  21.39
8  0  17.05  8.85  8.05833333333  5.505
8  2  2.30434782609  7.08695652174  0.179710144928  10.4710144928
8  2  3.16666666667  9.5  0.291666666667  31.4972222222
8  2  1.18181818182  8.47727272727  0.080303030303  12.9193181818
8  2  2.0  11.6666666667  0.15  39.9388888889
8  2  0.6875  7.1875  0.0473958333333  10.3125
8  2  2.0  7.0  0.144444444444  3.22222222222
8  2  1.27777777778  10.0  0.114814814815  15.8268518519
8  2  1.0  9.0  0.0666666666667  27.7833333333
8  2  6.14285714286  9.14285714286  0.871428571429  14.0928571429
8  2  2.33333333333  6.83333333333  0.222222222222  24.8777777778
9  0  13.125  8.125  7.709375  4.4375
9  0  11.0  9.5  6.90833333333  25.5833333333
9  0  7.375  8.5  4.68645833333  4.8875
9  0  3.0  11.0  2.08333333333  45.5666666667
9  0  20.4  8.5  10.4216666667  5.965
9  0  21.0  16.0  11.4  58.4166666667
9  0  5.16666666667  8.91666666667  3.19166666667  4.90694444444
9  0  6.66666666667  8.66666666667  4.58333333333  22.9222222222
9  0  14.0  8.57142857143  10.15  22.6547619048
9  0  11.125  7.875  6.15833333333  5.09270833333
9  0  1.5  8.75  1.12916666667  4.1875
9  0  18.04  8.8  8.97733333333  5.25
9  0  18.1666666667  8.5  8.58055555556  22.3777777778
9  0  14.9047619048  9.2380952381  8.2880952381  6.79603174603
9  0  19.0  14.0  7.66666666667  28.5
9  0  16.0  8.22222222222  6.96851851852  4.3462962963
9  2  1.0625  6.96875  0.0609375  9.56302083333
9  2  0.727272727273  8.54545454545  0.0454545454545  29.3621212121
9  2  1.15625  8.8125  0.0625  12.9661458333
9  2  3.5  11.5  0.291666666667  41.1416666667
9  2  4.3  8.9  0.5  13.7733333333
9  2  1.58695652174  7.45652173913  0.113405797101  11.5869565217
9  2  1.2  6.8  0.0766666666667  23.92
9  2  7.0  9.0  0.483333333333  32.9333333333
9  2  1.45454545455  9.90909090909  0.116666666667  15.9484848485
10  0  9.5  10.0  7.15833333333  26.8916666667
10  0  11.5  9.09090909091  6.64696969697  5.48863636364
10  0  7.5  8.35  4.67333333333  4.27333333333
10  0  10.0  9.66666666667  6.6  40.3111111111
10  0  17.36  8.56  7.99133333333  5.30533333333
10  0  22.0  8.0  12.3333333333  17.6833333333
10  0  15.3333333333  11.6666666667  11.0166666667  31.1722222222
10  0  17.0  8.75  8.28333333333  23.1
10  0  4.5  8.25  3.20416666667  22.4291666667
10  0  5.66666666667  9.44444444444  3.05555555556  5.47037037037
10  0  20.6  8.53333333333  9.75222222222  6.65
10  0  1.83333333333  8.66666666667  1.46944444444  4.21666666667
10  0  18.0  9.0  12.9666666667  42.6333333333
10  0  15.6  9.3  10.49  7.05333333333
10  0  15.5  10.5  11.2583333333  22.5041666667
10  0  19.0  0.0  8.21666666667  0.0
10  0  13.8823529412  7.70588235294  7.67843137255  4.3068627451
10  0  16.0  12.0  8.11666666667  49.5666666667
10  0  27.0  9.0  17.4333333333  24.8833333333
10  2  1.46666666667  9.06666666667  0.105555555556  14.13
10  2  0.75  12.0  0.0541666666667  40.7541666667
10  2  2.57142857143  8.42857142857  0.295238095238  25.9023809524
10  2  0.84  6.76  0.0533333333333  9.746
10  2  2.6  9.4  0.263333333333  4.65
10  2  1.5  9.375  0.0958333333333  32.075
10  2  1.66666666667  4.66666666667  0.105555555556  3.12777777778
10  2  2.61538461538  7.42307692308  0.183333333333  11.1653846154
10  2  4.875  9.0  0.622916666667  15.7354166667
10  2  0.647058823529  8.20588235294  0.0411764705882  11.8303921569
11  0  2.75  8.83333333333  1.77361111111  5.35138888889
11  0  15.3846153846  10.0  8.06538461538  7.32435897436
11  0  15.75  9.125  8.73541666667  23.8145833333
11  0  19.5  8.5  10.1416666667  39.0083333333
11  0  12.2  8.64  7.15  5.144
11  0  11.0  13.0  38.6  9.23333333333
11  0  11.0  11.0  16.6  52.15
11  0  8.7  8.6  5.75666666667  4.49666666667
11  0  11.1666666667  8.33333333333  6.43333333333  20.0277777778
11  0  16.5555555556  9.11111111111  8.19444444444  4.43981481481
11  0  19.25  8.0  10.5125  20.675
11  0  20.0  13.0  16.0833333333  35.2333333333
11  0  9.0  9.0  8.56666666667  42.2833333333
11  0  13.0  11.0  17.05  30.15
11  0  8.0  10.5  4.75  8.42083333333
11  0  16.0  8.22222222222  5.97962962963  5.50925925926
11  0  0.0  11.0  0.0  47.3333333333
11  0  19.8947368421  9.0  9.43771929825  5.6649122807
11  0  6.07142857143  8.78571428571  3.62976190476  4.43452380952
11  2  0.969696969697  8.01515151515  0.0623737373737  11.8191919192
11  2  1.0  7.09090909091  0.0939393939394  24.9242424242
11  2  12.0  12.0  27.0833333333  5.35
11  2  12.0  11.0  5.06666666667  40.6
11  2  3.61538461538  8.38461538462  0.298717948718  12.7205128205
11  2  2.16666666667  9.33333333333  0.163888888889  31.9388888889
11  2  1.4  9.72  0.124666666667  14.744
11  2  1.75  9.25  0.129166666667  4.25416666667
11  2  8.5  12.0  3.39166666667  20.0916666667
11  2  0.666666666667  11.6666666667  0.0611111111111  22.0333333333
11  2  1.0  6.88235294118  0.0607843137255  9.87254901961
11  2  5.0  12.0  0.9  43.75
12  0  9.875  8.9375  5.975  5.21979166667
12  0  9.0  10.6666666667  7.44444444444  27.2222222222
12  0  17.4705882353  8.70588235294  6.76568627451  5.67745098039
12  0  13.380952381  8.38095238095  7.41666666667  3.89603174603
12  0  18.25  9.25  6.6  22.3166666667
12  0  15.25  9.25  9.2625  37.5666666667
12  0  2.0  14.0  1.68333333333  22.1
12  0  1.75  9.5  1.41666666667  5.08333333333
12  0  19.0416666667  9.0  9.29375  5.48402777778
12  0  15.5  2.66666666667  7.67222222222  1.35833333333
12  0  13.0  8.66666666667  10.6722222222  23.2722222222
12  0  6.33333333333  8.83333333333  3.79861111111  4.69305555556
12  0  15.1111111111  8.22222222222  7.91111111111  5.91574074074
12  0  15.0769230769  10.8461538462  8.16153846154  5.65
12  0  10.0  16.0  6.15  37.8
12  0  15.6666666667  8.66666666667  7.37222222222  17.9055555556
12  2  0.761904761905  7.64285714286  0.0496031746032  11.4305555556
12  2  0.333333333333  12.0  0.0222222222222  34.8388888889
12  2  1.16666666667  7.0  0.0666666666667  4.15277777778
12  2  2.0  8.4  0.185  28.4016666667
12  2  1.18181818182  11.0909090909  0.0772727272727  16.396969697
12  2  0.0  15.0  0.0  49.15
12  2  1.07692307692  9.12820512821  0.0700854700855  13.1764957265
12  2  4.30769230769  8.84615384615  0.365384615385  13.3153846154
12  2  0.666666666667  2.33333333333  0.05  1.48888888889
12  2  0.772727272727  7.31818181818  0.044696969697  9.44090909091
13  0  14.25  8.46428571429  6.6875  4.25535714286
13  0  18.8333333333  9.83333333333  9.50555555556  25.7638888889
13  0  5.0  9.83333333333  3.26666666667  5.20277777778
13  0  20.125  8.0  9.55104166667  4.07604166667
13  0  20.0  9.0  10.1  41.95
13  0  6.5  9.5  5.575  17.625
13  0  9.21428571429  8.71428571429  4.98928571429  4.36785714286
13  0  11.0  9.5  9.70833333333  33.7833333333
13  0  11.75  10.0  7.71666666667  6.95
13  0  17.3888888889  9.02777777778  8.42175925926  5.31388888889
13  0  12.5  9.25  8.96666666667  22.3708333333
13  0  12.0  0.0  6.78333333333  0.0
13  0  15.2307692308  9.15384615385  7.45769230769  6.84743589744
13  0  2.0  8.5  1.3125  3.90416666667
13  0  17.8  8.2  8.15333333333  21.0033333333
13  2  1.30303030303  9.18181818182  0.119696969697  13.8217171717
13  2  1.4  9.7  0.14  32.0883333333
13  2  1.08695652174  6.65217391304  0.0666666666667  9.52753623188
13  2  1.66666666667  6.66666666667  0.116666666667  22.6944444444
13  2  0.475  8.05  0.03625  11.4704166667
13  2  2.66666666667  7.83333333333  0.217361111111  11.0694444444
13  2  2.11111111111  11.5555555556  0.340740740741  16.3666666667
13  2  2.66666666667  6.0  0.194444444444  2.87777777778
13  2  0.4  9.0  0.0266666666667  26.4533333333
14  0  10.0555555556  8.66666666667  6.47685185185  5.60833333333
14  0  11.3333333333  9.33333333333  6.05555555556  41.8722222222
14  0  18.4  8.2  8.67  20.3433333333
14  0  15.7142857143  8.57142857143  10.0738095238  6.57380952381
14  0  15.7  8.9  6.84916666667  5.25416666667
14  0  5.0  9.0  1.78333333333  24.75
14  0  10.75  7.5  7.11666666667  19.8
14  0  15.0  9.14285714286  7.99047619048  25.9666666667
14  0  2.75  9.0  1.85416666667  4.22083333333
14  0  7.11111111111  8.27777777778  4.31111111111  4.19166666667
14  0  13.1153846154  8.69230769231  7.11730769231  4.88525641026
14  0  19.5882352941  8.82352941176  9.1  5.55490196078
14  0  17.5454545455  7.63636363636  8.75606060606  4.29696969697
14  0  19.6666666667  8.33333333333  13.0666666667  23.2166666667
14  0  17.0  4.33333333333  7.71666666667  2.23333333333
14  0  14.5  11.5  9.7  47.1166666667
14  0  20.0  8.0  11.5166666667  38.6166666667
14  2  0.857142857143  6.77142857143  0.0561904761905  9.71571428571
14  2  1.22222222222  6.88888888889  0.105555555556  23.7648148148
14  2  0.913043478261  8.60869565217  0.0615942028986  14.0615942029
14  2  1.3  9.1  0.11  31.7033333333
14  2  0.833333333333  9.0  0.0611111111111  6.48888888889
14  2  3.0  7.55555555556  0.283333333333  10.9777777778
14  2  0.75  8.0625  0.0567708333333  11.6078125
14  2  2.07692307692  10.6923076923  0.187179487179  15.241025641
14  2  1.5  6.5  0.183333333333  2.69583333333
15  0  9.33333333333  9.33333333333  5.475  5.60555555556
15  0  13.5  9.83333333333  8.30833333333  25.8583333333
15  0  14.25  8.125  8.44895833333  4.584375
15  0  16.3333333333  10.0  10.0722222222  45.1666666667
15  0  17.0  8.23076923077  8.36794871795  4.0358974359
15  0  2.64285714286  8.28571428571  1.78928571429  4.82738095238
15  0  16.25  1.5  8.04583333333  0.454166666667
15  0  19.8666666667  9.26666666667  9.02111111111  6.25555555556
15  0  7.16666666667  8.41666666667  4.34583333333  4.28194444444
15  0  20.3333333333  1.66666666667  9.02777777778  1.11666666667
15  0  15.8260869565  9.30434782609  7.35072463768  6.35724637681
15  0  15.0  8.0  10.3333333333  36.85
15  0  10.4166666667  8.0  6.28194444444  3.75138888889
15  0  14.0  8.2  7.23  21.4333333333
15  0  19.5  9.0  10.3666666667  21.5916666667
15  0  6.0  9.0  3.8  43.15
15  0  4.0  13.0  3.68333333333  50.75
15  0  12.4615384615  9.46153846154  6.50769230769  4.96025641026
15  2  0.564102564103  7.84615384615  0.032905982906  11.9833333333
15  2  3.0  9.8  0.333333333333  35.3766666667
15  2  1.5  4.0  0.108333333333  3.13888888889
15  2  1.61904761905  9.57142857143  0.138888888889  15.119047619
15  2  1.375  8.0  0.127083333333  26.63125
15  2  1.11428571429  7.17142857143  0.0890476190476  9.44428571429
15  2  1.76666666667  8.93333333333  0.141111111111  12.2238888889
15  2  0.833333333333  9.0  0.0416666666667  4.50555555556
16  0  16.4666666667  9.53333333333  8.77  6.51888888889
16  0  17.8888888889  8.55555555556  8.04444444444  21.1407407407
16  0  3.16666666667  8.5  2.13611111111  3.85
16  0  24.5  9.0  17.1  37.2416666667
16  0  22.0  8.85714285714  13.5226190476  5.93095238095
16  0  12.32  9.04  7.23066666667  5.44466666667
16  0  22.0  8.5  15.3208333333  21.7541666667
16  0  18.5714285714  9.5  11.3857142857  6.1880952381
16  0  11.5  8.5  7.68333333333  21.3791666667
16  0  2.0  12.0  1.25  30.7833333333
16  0  17.0  12.0  11.0333333333  28.1083333333
16  0  15.7777777778  6.55555555556  6.68703703704  3.59074074074
16  0  7.875  8.75  4.66666666667  5.03333333333
16  0  18.9230769231  8.61538461538  8.59615384615  4.82435897436
16  0  24.3333333333  10.0  16.4527777778  7.13611111111
16  0  15.2222222222  8.55555555556  9.01851851852  4.825
16  2  1.33333333333  9.52380952381  0.0992063492063  14.6738095238
16  2  1.6875  7.75  0.207291666667  26.2635416667
16  2  1.92857142857  8.11904761905  0.152380952381  12.6634920635
16  2  1.0  11.3333333333  0.0833333333333  36.6277777778
16  2  0.285714285714  7.0  0.0261904761905  6.73333333333
16  2  1.10204081633  7.42857142857  0.0663265306122  10.7676870748
16  2  0.875  11.125  0.0895833333333  18.3520833333
16  2  5.5  10.25  0.816666666667  14.8041666667
17  0  22.96  8.8  14.6213333333  5.67266666667
17  0  14.8421052632  9.05263157895  9.42368421053  5.71578947368
17  0  24.5  10.25  16.75  25.175
17  0  21.0  9.0  17.1333333333  40.9666666667
17  0  19.5333333333  10.2  11.9933333333  6.32333333333
17  0  13.5  9.0  7.7375  22.6625
17  0  11.9375  8.5  6.9125  5.09479166667
17  0  20.4  9.2  13.5466666667  24.17
17  0  21.5  3.5  13.0458333333  1.7375
17  0  18.6666666667  8.0  12.5222222222  20.4416666667
17  0  17.1904761905  8.66666666667  10.7865079365  5.25952380952
17  0  16.0  3.8  10.68  1.89666666667
17  0  26.7777777778  8.55555555556  18.0592592593  5.84074074074
17  0  27.5  8.0  19.975  21.7
17  0  19.3571428571  8.0  12.3214285714  4.92738095238
17  2  2.09523809524  6.88095238095  0.135714285714  10.4123015873
17  2  1.7  6.9  0.113333333333  24.7666666667
17  2  2.18181818182  9.63636363636  0.154545454545  15.0318181818
17  2  2.42857142857  4.0  0.161904761905  3.15238095238
17  2  1.625  8.125  0.0979166666667  28.8125
17  2  1.43333333333  8.1  0.0883333333333  12.6261111111
17  2  3.53571428571  8.35714285714  0.295833333333  12.8738095238
17  2  2.66666666667  9.66666666667  0.227777777778  32.7777777778
18  0  16.9444444444  9.66666666667  10.6277777778  6.53425925926
18  0  20.25  10.75  13.8625  25.8458333333
18  0  26.1666666667  8.0  16.5722222222  5.09722222222
18  0  17.5  11.0  11.4916666667  51.275
18  0  9.25  10.75  4.75  6.75833333333
18  0  20.4  8.7  13.1408333333  5.41916666667
18  0  13.7692307692  9.92307692308  8.4358974359  5.76794871795
18  0  13.75  8.5  9.48333333333  21.8125
18  0  19.6666666667  9.0  12.5555555556  39.5333333333
18  0  23.5  9.33333333333  15.2638888889  6.31805555556
18  0  18.8  8.55  11.3066666667  5.76083333333
18  0  14.8235294118  7.94117647059  9.1137254902  4.95294117647
18  0  27.0  8.66666666667  18.2111111111  22.3611111111
18  0  15.3333333333  11.6666666667  10.0166666667  28.2888888889
18  0  21.0  10.5  14.1916666667  14.3666666667
18  0  19.75  8.0  13.725  21.1375
18  0  11.0  8.46666666667  6.48111111111  5.05111111111
18  2  2.77142857143  8.14285714286  0.2  13.0771428571
18  2  1.44444444444  8.66666666667  0.12037037037  30.65
18  2  0.0  8.0  0.0  50.9166666667
18  2  1.60526315789  6.89473684211  0.100877192982  10.6916666667
18  2  0.714285714286  7.14285714286  0.0357142857143  24.2
18  2  2.2  10.32  0.154666666667  15.7153333333
18  2  1.0  11.25  0.0916666666667  38.6166666667
18  2  0.655172413793  8.62068965517  0.0390804597701  12.8591954023
18  2  1.5  8.5  0.133333333333  4.65
19  0  18.0  11.4  11.6533333333  9.28
19  0  17.1428571429  8.42857142857  11.1547619048  22.3166666667
19  0  14.4090909091  8.54545454545  8.22803030303  5.04848484848
19  0  19.0  8.11764705882  10.9892156863  4.97254901961
19  0  21.0  13.0  14.8  48.5333333333
19  0  20.5  9.0  12.9583333333  36.4333333333
