0  0  2.0  3.0  4.0  0.2  1.3  0.266666666667  11.0  27.0  7.5  12.0333333333
0  0  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  9.0  20.0  8.93333333333  7.26666666667
0  1  -1.38777878078e-17  1.33333333333  4.33333333333  8.67361737988e-19  0.116666666667  0.277777777778  5.66666666667  24.3333333333  0.355555555556  31.8777777778
0  1  0.0  2.0  3.0  0.0  0.9  0.15  3.0  24.0  0.166666666667  16.0166666667
0  1  0.0  7.0  7.0  0.0  2.93333333333  0.35  4.0  24.0  0.183333333333  22.65
0  1  -1.38777878078e-17  0.0  5.0  8.67361737988e-19  0.0  0.261111111111  2.33333333333  22.3333333333  0.177777777778  23.1555555556
0  1  0.0  1.0  0.0  0.0  0.0666666666667  0.0  0.0  14.0  0.0  4.95
0  1  0.0  4.5  1.5  0.0  1.475  0.0916666666667  3.5  24.5  0.258333333333  31.7
0  1  0.0  10.0  3.0  0.0  2.73333333333  0.183333333333  8.0  24.0  0.583333333333  13.4833333333
0  1  0.0  0.0  6.0  0.0  0.0  0.316666666667  1.0  21.0  0.133333333333  28.4333333333
0  1  0.0  2.0  3.0  0.0  0.433333333333  0.133333333333  3.0  25.0  0.183333333333  6.88333333333
0  1  1.0  3.5  4.0  0.1  1.28333333333  0.216666666667  5.0  27.5  0.366666666667  34.275
0  1  0.0  2.0  5.0  0.0  0.516666666667  0.25  0.0  26.0  0.0  40.6166666667
0  1  -1.38777878078e-17  0.0  6.33333333333  8.67361737988e-19  0.0  0.344444444444  3.66666666667  22.6666666667  0.255555555556  28.9388888889
0  1  0.0  2.5  5.0  0.0  0.675  0.308333333333  4.5  22.5  0.308333333333  27.4083333333
0  1  0.0  11.5  4.5  0.0  3.525  0.275  4.0  25.0  0.25  20.7083333333
0  1  0.0  8.0  6.0  0.0  1.98333333333  0.316666666667  7.0  26.0  0.416666666667  34.4
0  1  0.0  9.0  6.0  0.0  2.18333333333  0.3  9.0  26.0  0.7  23.65
0  1  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333  1.0  23.0  0.0833333333333  32.4
0  1  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333  6.0  24.0  0.383333333333  16.65
0  1  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333  1.0  18.0  0.1  21.85
0  1  0.0  0.0  5.0  0.0  0.0  0.316666666667  1.0  22.0  0.0333333333333  32.7333333333
0  2  0.0  0.0  11.0  0.0  0.0  14.2333333333  10.0  22.0  5.93333333333  10.5333333333
0  2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  2  0.0  1.0  10.0  0.0  0.0  13.1333333333  9.0  15.0  4.36666666667  6.41666666667
0  2  0.0  0.0  10.0  0.0  0.0  12.8333333333  9.0  16.0  9.55  32.75
0  2  2.0  0.0  10.0  0.0833333333333  0.0  7.11666666667  12.0  13.0  12.5666666667  2.6
0  2  0.0  2.0  11.0  0.0  0.1  14.25  15.0  2.0  14.7  0.85
0  2  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333  11.0  27.0  7.5  12.0333333333
0  2  0.0  0.0  11.0  0.0  0.0  10.2166666667  9.0  19.0  9.25  19.5
0  2  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  13.0  24.0  12.1333333333  9.48333333333
0  2  0.0  1.0  12.0  0.0  0.0166666666667  15.3833333333  15.0  14.0  15.6666666667  2.56666666667
0  2  0.0  0.0  12.0  0.0  0.0  15.45  7.0  16.0  7.73333333333  6.51666666667
0  2  0.0  0.0  14.0  0.0  0.0  17.9333333333  9.0  10.0  4.11666666667  3.68333333333
0  2  0.0  1.0  4.0  0.0  0.0333333333333  0.5  0.0  7.0  0.0  1.11666666667
0  2  0.0  1.0  10.5  0.0  0.05  10.5833333333  9.0  20.5  9.225  8.3
0  2  1.0  0.0  11.0  0.0166666666667  0.0  14.3  14.0  18.0  8.36666666667  11.7333333333
0  2  0.0  0.0  14.0  0.0  0.0  17.8333333333  11.0  24.0  11.4666666667  14.0333333333
0  2  0.0  1.0  13.0  0.0  0.05  16.3333333333  11.0  14.0  10.45  7.3
0  2  1.0  1.0  10.0  0.05  0.0333333333333  12.9666666667  14.0  26.0  15.2666666667  11.8833333333
0  2  0.0  1.0  11.0  0.0  0.0666666666667  14.2  7.0  25.0  3.1  12.7666666667
0  2  0.5  1.0  11.0  0.00833333333333  0.0416666666667  12.9083333333  8.0  22.5  8.51666666667  9.1
0  2  0.0  0.0  13.0  0.0  0.0  16.65  11.0  17.0  7.26666666667  5.0
0  2  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667  8.0  12.0  8.9  7.46666666667
0  2  0.0  1.0  11.0  0.0  0.0333333333333  14.3333333333  8.0  25.0  8.65  13.0833333333
0  2  0.0  0.0  10.0  0.0  0.0  13.1166666667  14.0  25.0  9.35  9.63333333333
0  2  0.0  0.0  12.0  0.0  0.0  11.5166666667  8.0  27.0  8.28333333333  10.2
0  2  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667  8.0  15.0  6.05  4.06666666667
0  2  1.0  0.0  13.0  0.0333333333333  0.0  16.5  12.0  22.0  10.3  10.3166666667
0  2  0.0  0.0  13.0  0.0  0.0  15.0  11.0  24.0  6.28333333333  11.8
0  3  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667  3.0  26.0  0.15  19.6833333333
0  3  0.0  0.0  12.5  0.0  0.0  16.15  5.0  23.5  0.325  29.675
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  0.0  1.0  11.0  0.0  0.05  10.95  3.0  25.0  0.183333333333  6.88333333333
0  3  0.0  1.0  4.0  0.0  0.0333333333333  0.5  0.0  14.0  0.0  4.95
0  3  0.0  0.0  11.0  0.0  0.0  10.2166666667  5.0  27.0  0.366666666667  35.5166666667
0  3  0.0  0.0  10.0  0.0  0.0  13.0  4.0  24.0  0.183333333333  22.65
0  3  0.0  1.0  10.0  0.0  0.05  10.2166666667  3.0  24.0  0.166666666667  16.0166666667
0  3  0.0  0.5  13.0  0.0  0.025  16.4916666667  3.5  24.0  0.258333333333  22.1583333333
0  3  0.0  0.5  10.5  0.0  0.0  13.6833333333  1.0  22.5  0.0583333333333  32.5666666667
0  3  0.333333333333  1.0  11.0  0.00555555555556  0.0388888888889  13.4222222222  3.66666666667  22.3333333333  0.238888888889  28.6055555556
0  3  0.0  1.0  11.0  0.0  0.0666666666667  14.2  0.0  26.0  0.0  40.6166666667
0  3  2.0  0.0  10.0  0.0833333333333  0.0  7.11666666667  8.0  24.0  0.583333333333  13.4833333333
0  3  0.0  1.5  11.5  0.0  0.0916666666667  13.9083333333  6.5  26.0  0.425  33.6083333333
0  3  0.0  0.0  13.0  0.0  0.0  15.0  1.0  18.0  0.1  21.85
0  3  1.0  1.0  10.0  0.05  0.0333333333333  12.9666666667  9.0  26.0  0.7  23.65
0  3  0.0  0.0  14.0  0.0  0.0  17.9333333333  1.0  21.0  0.133333333333  28.4333333333
0  3  0.0  1.0  12.0  0.0  0.0166666666667  15.3833333333  6.0  24.0  0.383333333333  16.65
0  3  0.0  0.0  12.0  0.0  0.0  11.5166666667  4.0  24.0  0.316666666667  30.1
0  3  0.0  0.0  10.0  0.0  0.0  12.8333333333  5.0  28.0  0.366666666667  33.0333333333
0  3  1.0  0.0  12.0  0.025  0.0  15.4  2.5  21.5  0.183333333333  23.4416666667
0  3  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333  3.0  25.0  0.2  33.3
0  3  0.0  0.0  14.0  0.0  0.0  17.8333333333  5.0  23.0  0.266666666667  32.6833333333
0  3  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  5.0  23.0  0.383333333333  26.6
1  0  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333  11.0  21.0  11.5166666667  13.3833333333
1  0  0.0  0.0  5.0  0.0  0.0  0.316666666667  8.0  2.0  8.6  1.55
1  0  0.0  0.0  4.0  0.0  0.0  0.183333333333  10.0  12.0  9.68333333333  8.35
1  0  0.0  0.0  4.0  0.0  0.0  0.216666666667  14.0  0.0  10.15  0.0
1  0  0.0  2.0  4.0  0.0  0.383333333333  0.283333333333  11.0  5.0  8.18333333333  3.5
1  0  0.0  1.5  6.0  0.0  0.308333333333  0.333333333333  9.0  24.5  9.44166666667  14.8916666667
1  0  0.0  0.0  5.75  0.0  0.0  0.308333333333  8.5  0.5  5.91666666667  0.204166666667
1  0  0.0  2.33333333333  5.0  0.0  0.672222222222  0.244444444444  11.0  1.0  8.2  0.261111111111
1  0  0.0  0.0  6.0  0.0  0.0  0.266666666667  7.0  7.0  3.36666666667  2.9
1  0  0.5  0.5  5.0  0.175  0.116666666667  0.291666666667  8.5  23.0  9.375  10.0083333333
1  0  0.0  0.0  4.0  0.0  0.0  0.2  10.0  17.0  5.33333333333  7.71666666667
1  0  0.0  2.0  0.0  0.0  0.566666666667  0.0  14.0  1.0  9.7  0.333333333333
1  0  0.0  0.0  7.0  0.0  0.0  0.366666666667  11.0  15.0  8.15  7.78333333333
1  0  0.0  0.0  5.0  0.0  0.0  0.2  8.0  7.0  9.13333333333  4.71666666667
1  0  0.0  2.0  0.0  0.0  0.516666666667  0.0  10.0  1.0  8.96666666667  0.35
1  0  0.0  1.0  5.5  0.0  0.358333333333  0.241666666667  9.5  5.0  9.36666666667  1.475
1  0  0.0  0.0  2.0  0.0  0.0  0.0833333333333  8.0  1.0  7.11666666667  0.283333333333
1  0  0.0  0.5  4.5  0.0  0.0583333333333  0.225  10.0  19.5  10.175  13.3416666667
1  0  0.0  0.0  5.0  0.0  0.0  0.25  8.0  24.0  7.93333333333  16.5833333333
1  0  0.0  1.0  3.0  0.0  0.666666666667  0.116666666667  11.0  5.0  5.28333333333  2.1
1  0  0.0  0.0  7.0  0.0  0.0  0.35  11.0  2.0  5.73333333333  0.4
1  1  0.0  2.0  5.0  0.0  0.566666666667  0.25  5.0  23.0  0.316666666667  34.3166666667
1  1  0.0  3.0  4.0  0.0  0.883333333333  0.25  3.0  5.0  0.25  1.53333333333
1  1  0.0  0.0  7.0  0.0  0.0  0.366666666667  2.0  16.0  0.133333333333  19.7833333333
1  1  0.0  1.0  6.0  0.0  0.183333333333  0.316666666667  5.0  9.0  0.3  7.0
1  1  0.0  0.0  4.5  0.0  0.0  0.233333333333  3.5  0.0  0.216666666667  0.0
1  1  0.0  0.5  4.5  0.0  0.0583333333333  0.225  5.5  21.5  0.425  30.1916666667
1  1  0.0  0.0  2.0  0.0  0.0  0.0833333333333  6.0  7.0  0.4  3.4
1  1  0.0  1.5  3.5  0.0  0.525  0.2  3.0  6.5  0.225  6.475
1  1  0.0  0.0  5.5  0.0  0.0  0.25  0.5  3.5  0.0583333333333  1.30833333333
1  1  0.0  0.0  6.0  0.0  0.0  0.266666666667  0.0  6.0  0.0  6.38333333333
1  1  0.0  0.0  4.0  0.0  0.0  0.2  3.0  20.0  0.183333333333  23.9
1  1  0.0  1.0  7.0  0.0  0.05  0.416666666667  0.0  22.0  0.0  33.4
1  1  0.0  2.0  0.0  0.0  0.516666666667  0.0  4.0  6.0  0.183333333333  3.1
1  1  0.0  0.0  4.0  0.0  0.0  0.183333333333  0.0  17.0  0.0  18.0
1  1  0.0  2.0  6.0  0.0  0.516666666667  0.266666666667  4.0  8.0  0.233333333333  2.66666666667
1  1  0.0  2.0  0.0  0.0  0.566666666667  0.0  4.0  3.0  0.3  0.716666666667
1  1  1.0  1.0  4.0  0.35  0.233333333333  0.166666666667  4.0  24.0  0.183333333333  28.65
1  1  0.0  0.0  5.0  0.0  0.0  0.316666666667  6.0  5.0  0.5  3.58333333333
1  1  0.0  2.0  5.0  0.0  0.616666666667  0.216666666667  5.0  4.0  0.3  1.81666666667
1  1  0.0  0.0  7.0  0.0  0.0  0.483333333333  4.0  0.0  0.433333333333  0.0
1  1  0.0  0.0  7.0  0.0  0.0  0.35  4.0  4.0  0.3  1.9
1  1  0.0  0.0  5.0  0.0  0.0  0.2  3.0  7.0  0.283333333333  7.41666666667
1  1  0.0  0.0  5.0  0.0  0.0  0.25  4.0  22.0  0.366666666667  35.05
1  1  0.0  1.0  5.0  0.0  0.533333333333  0.166666666667  4.0  9.0  0.25  4.7
1  1  0.0  0.0  6.0  0.0  0.0  0.416666666667  6.0  21.0  0.316666666667  28.6833333333
1  1  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333  4.0  24.0  0.283333333333  32.9166666667
1  2  1.0  0.0  13.0  0.0333333333333  0.0  16.45  8.0  24.0  7.93333333333  16.5833333333
1  2  0.5  0.5  10.5  0.0166666666667  0.0  13.5  10.5  1.5  6.46666666667  0.366666666667
1  2  1.0  0.0  13.0  0.05  0.0  16.4666666667  11.0  15.0  8.15  7.78333333333
1  2  0.0  0.0  11.5  0.0  0.0  14.8583333333  9.0  24.5  9.44166666667  14.8916666667
1  2  0.0  0.0  13.0  0.0  0.0  16.4666666667  7.0  7.0  3.36666666667  2.9
1  2  0.0  0.0  12.0  0.0  0.0  15.425  9.5  5.0  9.36666666667  1.475
1  2  0.5  0.0  11.0  0.0166666666667  0.0  9.69166666667  14.0  0.5  9.925  0.166666666667
1  2  0.0  0.0  12.0  0.0  0.0  8.11666666667  10.0  1.0  8.96666666667  0.35
1  2  0.0  0.0  10.0  0.0  0.0  12.9666666667  9.0  23.0  9.91666666667  10.9
1  2  0.0  0.0  12.0  0.0  0.0  15.4666666667  10.5  20.0  10.8333333333  13.0166666667
1  2  0.0  0.0  13.0  0.0  0.0  16.85  8.0  23.0  8.83333333333  9.11666666667
1  2  0.0  0.0  13.0  0.0  0.0  15.7833333333  11.5  1.0  8.7  0.225
1  2  0.0  0.0  12.3333333333  -8.67361737988e-19  4.33680868994e-19  14.6444444444  8.0  0.666666666667  6.80555555556  0.35
1  2  0.0  0.0  12.0  0.0  0.0  15.5166666667  8.0  7.0  9.13333333333  4.71666666667
1  2  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333  9.0  0.0  6.0  0.0
1  2  0.0  1.0  12.0  0.0  0.05  15.4333333333  11.0  5.0  5.28333333333  2.1
1  2  0.0  0.0  14.0  0.0  0.0  18.0833333333  10.0  17.0  5.33333333333  7.71666666667
1  2  0.0  0.0  12.0  0.0  0.0  15.3  10.0  12.0  9.68333333333  8.35
1  2  0.0  0.0  14.0  0.0  0.0  18.0666666667  10.0  20.0  10.2  14.0333333333
1  2  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  11.0  5.0  8.18333333333  3.5
1  2  0.0  1.0  11.0  0.0  0.0  14.1166666667  9.0  1.0  4.36666666667  0.05
1  2  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333  8.0  2.0  8.6  1.55
1  3  0.0  0.0  13.0  0.0  0.0  16.35  3.0  7.0  0.283333333333  6.11666666667
1  3  0.0  0.0  12.0  0.0  0.0  15.45  6.0  21.0  0.408333333333  29.3666666667
1  3  0.0  0.0  12.0  0.0  0.0  8.11666666667  4.0  3.0  0.3  0.716666666667
1  3  0.0  0.0  14.0  0.0  0.0  18.0666666667  2.0  16.0  0.133333333333  19.7833333333
1  3  0.0  0.0  12.0  0.0  0.0  13.6  5.0  4.0  0.3  1.81666666667
1  3  0.0  0.0  12.0  0.0  0.0  15.4  4.5  23.5  0.3  33.6166666667
1  3  1.0  1.0  11.0  0.0333333333333  0.0  14.0166666667  4.0  0.0  0.433333333333  0.0
1  3  0.0  1.0  11.0  0.0  0.0  14.1166666667  0.0  3.0  0.0  0.816666666667
1  3  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333  3.0  5.0  0.25  1.53333333333
1  3  0.0  0.0  14.0  0.0  0.0  18.0833333333  0.0  22.0  0.0  33.4
1  3  1.0  0.0  13.0  0.05  0.0  16.4666666667  3.0  20.0  0.183333333333  23.9
1  3  0.0  0.0  11.0  0.0  0.0  9.41666666667  6.0  7.0  0.4  3.4
1  3  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  4.0  8.0  0.233333333333  2.66666666667
1  3  1.0  0.0  13.0  0.0333333333333  0.0  16.45  4.0  24.0  0.183333333333  28.65
1  3  1.0  0.0  11.0  0.0333333333333  0.0  9.96666666667  3.0  0.0  0.15  0.0
1  3  0.0  0.0  13.0  0.0  0.0  16.4666666667  0.0  17.0  0.0  18.0
1  3  0.0  1.0  12.0  0.0  0.05  15.4333333333  0.0  6.0  0.0  6.38333333333
1  3  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333  5.0  9.0  0.3  7.0
1  3  0.0  0.0  10.0  0.0  0.0  12.9666666667  4.0  22.0  0.366666666667  35.05
1  3  0.0  0.0  12.0  0.0  0.0  15.5166666667  6.0  5.0  0.5  3.58333333333
1  3  0.0  0.0  13.0  0.0  0.0  15.1  4.0  0.0  0.283333333333  0.0
1  3  0.0  0.0  12.0  0.0  0.0  8.65  4.0  6.0  0.183333333333  3.1
1  3  0.0  0.0  10.0  0.0  0.0  12.9833333333  1.0  4.0  0.116666666667  1.8
1  3  0.0  0.0  12.0  0.0  0.0  15.3166666667  4.0  9.0  0.25  4.7
1  3  0.0  0.0  13.0  0.0  0.0  15.2166666667  4.0  4.0  0.3  1.9
1  3  0.0  0.0  12.0  0.0  0.0  15.3833333333  3.0  6.5  0.225  7.125
1  3  0.0  0.0  11.0  0.0  0.0  14.25  5.0  22.0  0.35  30.3333333333
2  0  0.285714285714  1.42857142857  1.0  0.0714285714286  0.461904761905  0.047619047619  9.71428571429  1.42857142857  8.6380952381  0.319047619048
2  0  0.0  0.25  0.0  0.0  0.0583333333333  0.0  8.25  1.0  4.12083333333  0.1625
2  0  0.0  5.5  4.5  0.0  1.24166666667  0.216666666667  9.0  0.5  7.7  0.15
2  0  0.0  0.0  5.0  0.0  0.0  0.266666666667  8.33333333333  2.0  7.43333333333  0.411111111111
2  0  0.0  0.333333333333  4.66666666667  0.0  0.161111111111  0.227777777778  11.6666666667  0.666666666667  9.31111111111  0.111111111111
2  0  0.0  1.0  1.66666666667  0.0  0.127777777778  0.0833333333333  12.0  2.0  9.76111111111  0.377777777778
2  0  0.0  1.75  3.25  0.0  0.545833333333  0.179166666667  7.0  0.75  6.11666666667  0.141666666667
2  0  0.0  2.5  4.0  0.0  0.591666666667  0.216666666667  13.5  1.0  11.6  0.158333333333
2  0  0.0  4.5  2.0  0.0  1.21666666667  0.116666666667  10.5  1.0  7.70833333333  0.158333333333
2  1  0.0  0.333333333333  0.333333333333  0.0  0.177777777778  0.0222222222222  0.666666666667  1.0  0.0666666666667  0.288888888889
2  1  0.25  1.125  0.875  0.0625  0.24375  0.0395833333333  4.875  5.0  0.333333333333  2.46458333333
2  1  0.0  0.571428571429  4.42857142857  0.0  0.295238095238  0.214285714286  4.57142857143  1.42857142857  0.314285714286  0.680952380952
2  1  0.0  3.0  3.0  0.0  0.733333333333  0.183333333333  2.0  8.0  0.1  3.11666666667
2  1  0.0  5.33333333333  2.66666666667  0.0  1.37222222222  0.127777777778  4.33333333333  4.66666666667  0.255555555556  1.49444444444
2  1  0.0  1.66666666667  2.0  0.0  0.45  0.116666666667  4.33333333333  1.0  0.344444444444  0.511111111111
2  1  0.0  0.0  5.0  0.0  0.0  0.291666666667  4.5  5.0  0.3  2.16666666667
2  1  0.0  1.0  0.0  0.0  0.233333333333  0.0  1.0  5.0  0.0833333333333  1.35
2  1  0.0  4.0  4.5  0.0  0.816666666667  0.25  1.5  1.5  0.075  0.35
2  2  0.0  0.5  12.0  0.0  0.0  13.0333333333  13.5  0.0  10.0416666667  0.0
2  2  0.0  0.0  11.0  0.0  1.73472347598e-18  10.0555555556  8.33333333333  2.66666666667  7.48888888889  0.505555555556
2  2  0.166666666667  0.166666666667  13.1666666667  0.00277777777778  0.00555555555556  11.9888888889  7.66666666667  0.666666666667  6.04722222222  0.127777777778
2  2  0.0  0.5  12.0  0.0  0.00833333333333  7.1  11.0  2.0  10.2666666667  0.516666666667
2  2  0.0  0.833333333333  12.5  0.0  0.0138888888889  9.325  9.5  1.0  9.08611111111  0.169444444444
2  2  0.0  0.333333333333  10.0  0.0  0.0111111111111  7.6  10.6666666667  1.0  7.48888888889  0.216666666667
2  2  0.0  0.666666666667  11.3333333333  0.0  0.0111111111111  7.42777777778  8.0  1.0  3.91666666667  0.15
2  2  0.0  3.0  16.0  0.0  0.166666666667  11.5666666667  8.0  1.0  7.6  0.3
2  2  0.0  0.5  13.5  0.0  0.0166666666667  14.5333333333  12.0  2.0  8.64166666667  0.316666666667
2  2  0.0  1.5  11.5  0.0  0.0333333333333  11.3666666667  13.0  1.5  10.9833333333  0.358333333333
2  3  0.0  0.4  11.2  0.0  0.00666666666667  7.64333333333  1.2  2.0  0.12  0.736666666667
2  3  0.0  1.16666666667  13.6666666667  0.0  0.0361111111111  10.9583333333  4.33333333333  5.5  0.308333333333  2.55277777778
2  3  0.0  1.0  11.2  0.0  0.0266666666667  10.3233333333  4.8  0.8  0.343333333333  0.366666666667
2  3  0.0  0.25  12.75  0.0  0.0166666666667  10.6458333333  4.0  3.75  0.225  1.47916666667
2  3  0.0  1.0  8.0  0.0  0.0333333333333  6.86666666667  6.0  4.0  0.466666666667  1.45
2  3  0.0  0.5  12.0  0.0  0.00833333333333  7.1  6.0  5.0  0.391666666667  2.275
2  3  0.0  0.333333333333  12.3333333333  0.0  0.0  12.4611111111  1.66666666667  1.66666666667  0.0888888888889  0.461111111111
2  3  0.0  1.0  14.0  0.0  0.0333333333333  15.6833333333  5.0  5.0  0.3  2.8
2  3  0.5  0.0  13.0  0.00833333333333  0.0  13.425  6.0  1.0  0.408333333333  0.408333333333
2  3  0.0  0.0  11.0  0.0  0.0  9.85  2.0  8.0  0.1  3.11666666667
3  0  0.0  6.0  5.0  0.0  1.69166666667  0.3  8.5  2.0  8.51666666667  0.566666666667
3  0  0.0  1.83333333333  0.666666666667  0.0  0.658333333333  0.0583333333333  8.0  1.0  7.10277777778  0.180555555556
3  0  0.0  5.0  1.66666666667  0.0  0.894444444444  0.0833333333333  12.0  0.333333333333  10.6555555556  0.00555555555556
3  0  0.0  4.5  1.5  0.0  1.33333333333  0.0791666666667  10.0  0.5  5.32083333333  0.0833333333333
3  0  0.0  2.0  0.0  0.0  0.8  0.0  10.0  6.0  7.73333333333  0.9
3  0  0.0  1.16666666667  4.16666666667  0.0  0.255555555556  0.261111111111  8.83333333333  1.66666666667  8.05  0.4
3  0  0.0  0.5  0.0  0.0  0.0416666666667  0.0  10.0  3.0  5.33333333333  0.666666666667
3  0  0.0  1.5  4.0  0.0  0.216666666667  0.25  14.5  0.5  10.1583333333  0.0916666666667
3  0  0.0  3.33333333333  2.0  0.0  0.75  0.116666666667  10.3333333333  3.33333333333  7.61111111111  0.744444444444
3  0  0.0  6.0  5.0  0.0  1.08333333333  0.3  14.0  0.0  12.8166666667  0.0
3  1  0.0  1.5  4.25  0.0  0.358333333333  0.2625  3.25  3.5  0.229166666667  1.925
3  1  0.0  1.0  0.0  0.0  0.4  0.0  5.0  7.5  0.325  4.95833333333
3  1  0.0  1.0  0.333333333333  0.0  0.188888888889  0.0222222222222  2.66666666667  3.33333333333  0.161111111111  1.36666666667
3  1  0.0  3.75  0.75  0.0  1.075  0.0458333333333  4.5  1.0  0.3  0.408333333333
3  1  0.0  5.0  4.5  0.0  1.25  0.25  1.5  0.0  0.108333333333  0.0
3  1  0.0  1.2  3.6  0.0  0.216666666667  0.243333333333  5.2  1.4  0.4  0.63
3  1  0.0  6.0  7.0  0.0  1.75  0.4  6.0  0.0  0.466666666667  0.0
3  1  0.0  5.2  1.6  0.0  1.17  0.0966666666667  4.8  3.8  0.393333333333  1.52
3  1  0.0  3.0  1.0  0.0  1.05  0.0611111111111  5.33333333333  7.0  0.311111111111  3.36666666667
3  1  0.0  2.0  3.0  0.0  0.1  0.15  2.0  9.0  0.2  5.71666666667
3  2  0.25  0.25  12.25  0.00416666666667  0.0  9.30416666667  10.75  4.0  7.22916666667  0.770833333333
3  2  0.0  0.5  12.5  0.0  0.0125  12.1541666667  8.75  0.5  8.7375  0.141666666667
3  2  0.666666666667  0.666666666667  11.6666666667  0.0333333333333  0.0166666666667  8.32222222222  14.3333333333  0.333333333333  10.2  0.0611111111111
3  2  0.0  0.5  11.25  0.0  0.0166666666667  7.35416666667  8.75  0.5  6.36666666667  0.0833333333333
3  2  0.0  0.25  12.75  0.0  0.00833333333333  12.0083333333  9.75  1.25  5.07083333333  0.258333333333
3  2  0.0  0.8  11.8  0.0  0.0233333333333  9.41333333333  7.6  2.4  7.26333333333  0.556666666667
3  2  0.5  1.5  12.0  0.00833333333333  0.025  9.40833333333  11.0  0.5  10.8416666667  0.00833333333333
3  2  0.0  1.0  11.0  0.0  0.0333333333333  12.2833333333  14.0  0.0  12.8166666667  0.0
3  2  0.0  0.0  13.6666666667  0.0  1.73472347598e-18  12.5777777778  9.66666666667  2.33333333333  8.17777777778  0.538888888889
3  3  0.5  1.0  11.5  0.00833333333333  0.00833333333333  8.83333333333  5.5  1.0  0.408333333333  0.416666666667
3  3  0.0  0.0  13.75  0.0  0.0  12.15  4.25  3.25  0.291666666667  1.22083333333
