0  3  1.0  11.0  0.05  4.1  0.0  4.0  0.0  0.0  4.7  0.0
0  3  1.0  9.0  0.0166666666667  6.73333333333  2.0  4.0  0.0  0.1  6.88333333333  0.0
0  3  0.0  14.0  0.0  5.98333333333  1.0  4.0  0.0  0.0166666666667  4.91666666667  0.0
0  3  5.0  16.0  0.233333333333  18.5666666667  12.0  3.0  0.0  32.7  3.98333333333  0.0
1  0  3.5  2.0  1.93333333333  0.1  10.0  3.0  0.0  3.975  0.0833333333333  0.0
1  0  2.0  0.0  0.916666666667  0.0  11.0  4.0  0.0  35.9333333333  5.2  0.0
1  0  6.0  3.0  4.38333333333  0.233333333333  11.0  2.0  0.0  13.9333333333  0.6  0.0
1  0  10.0  7.0  2.75  3.16666666667  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  0  9.0  0.0  3.96666666667  0.0  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  0  7.0  11.0  4.15  2.56666666667  11.0  4.0  0.0  3.33333333333  0.133333333333  0.0
1  0  8.0  5.0  2.8  0.8  13.0  2.0  0.0  4.63333333333  0.1  0.0
1  0  9.0  0.0  2.91666666667  0.0  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  0  9.0  0.0  5.33333333333  0.0  11.0  5.0  0.0  15.85  7.18333333333  0.0
1  0  7.0  0.0  2.23333333333  0.0  13.0  4.0  0.0  11.7  0.2  0.0
1  0  2.0  3.0  0.566666666667  0.15  12.0  3.0  0.0  3.63333333333  0.133333333333  0.0
1  0  11.0  1.0  8.45  0.0833333333333  11.0  3.0  0.0  13.45  0.133333333333  0.0
1  0  7.0  4.0  2.75  0.333333333333  10.0  5.0  0.0  17.2  0.583333333333  0.0
1  0  11.0  2.0  5.45  0.116666666667  12.0  2.0  0.0  5.73333333333  0.05  0.0
1  0  8.0  0.0  3.36666666667  0.0  18.0  3.0  0.0  11.5  0.0833333333333  0.0
1  0  2.0  0.0  0.766666666667  0.0  11.0  6.0  0.0  39.5833333333  6.55  0.0
1  0  5.0  6.0  2.96666666667  0.633333333333  8.0  3.0  0.0  2.4  0.1  0.0
1  0  2.0  7.0  1.5  0.883333333333  12.0  3.0  0.0  4.88333333333  0.166666666667  0.0
1  0  3.0  5.0  1.95  0.433333333333  11.0  3.0  0.0  17.5833333333  0.1  0.0
1  0  10.0  9.0  4.85  1.55  11.0  2.0  0.0  3.81666666667  0.1  0.0
1  0  4.0  1.0  1.48333333333  0.0333333333333  13.0  1.0  0.0  5.21666666667  0.05  0.0
1  0  9.0  3.0  3.78333333333  0.133333333333  11.0  1.0  0.0  3.51666666667  0.0666666666667  0.0
1  0  3.0  0.0  0.533333333333  0.0  11.0  5.0  0.0  33.3833333333  2.95  0.0
1  0  5.0  1.0  1.55  0.45  11.0  3.0  0.0  13.1333333333  0.15  0.0
1  0  7.0  2.0  2.3  0.116666666667  9.0  3.0  0.0  2.88333333333  0.116666666667  0.0
1  0  6.0  10.0  4.56666666667  1.16666666667  10.0  2.0  0.0  3.25  0.0666666666667  0.0
1  0  6.0  0.0  2.35  0.0  11.0  3.0  0.0  11.3833333333  0.116666666667  0.0
1  0  6.0  11.0  4.08333333333  3.45  12.0  3.0  0.0  4.18333333333  0.1  0.0
1  0  4.0  3.0  2.16666666667  0.166666666667  11.0  2.0  0.0  3.88333333333  0.0833333333333  0.0
1  1  8.0  0.0  3.36666666667  0.0  7.0  4.0  0.0  2.08333333333  0.45  0.0
1  1  2.0  0.0  0.916666666667  0.0  11.0  4.0  0.0  27.8666666667  5.15  0.0
1  1  8.0  5.0  2.8  0.8  2.0  3.0  0.0  0.05  3.81666666667  0.0
1  1  9.0  0.0  2.91666666667  0.0  11.0  5.0  0.0  47.3166666667  9.28333333333  0.0
1  1  7.0  4.0  2.75  0.333333333333  10.0  3.0  0.0  9.86666666667  3.71666666667  0.0
1  1  6.0  3.0  4.38333333333  0.233333333333  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0
1  1  2.0  3.0  0.566666666667  0.15  1.0  4.0  0.0  0.05  5.0  0.0
1  1  10.0  7.0  2.75  3.16666666667  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  1  7.0  11.0  4.15  2.56666666667  1.0  5.0  0.0  0.0166666666667  5.88333333333  0.0
1  1  9.0  0.0  5.33333333333  0.0  11.0  5.0  1.0  7.78333333333  10.8333333333  0.0166666666667
1  1  9.0  0.0  3.96666666667  0.0  11.0  4.0  4.0  49.8666666667  10.2666666667  3.28333333333
1  1  11.0  1.0  8.45  0.0833333333333  11.0  4.0  0.0  5.38333333333  5.03333333333  0.0
1  1  7.0  0.0  2.23333333333  0.0  9.0  4.0  0.0  2.68333333333  11.6166666667  0.0
1  1  6.0  0.0  2.35  0.0  11.0  4.0  0.0  3.31666666667  4.85  0.0
1  1  11.0  2.0  5.45  0.116666666667  2.0  3.0  0.0  0.0666666666667  3.61666666667  0.0
1  1  3.0  5.0  1.95  0.433333333333  11.0  4.0  0.0  9.51666666667  4.88333333333  0.0
1  1  2.0  7.0  1.5  0.883333333333  0.0  3.0  0.0  0.0  3.7  0.0
1  1  6.0  10.0  4.56666666667  1.16666666667  0.0  3.0  0.0  0.0  3.58333333333  0.0
1  1  5.0  1.0  1.55  0.45  11.0  4.0  0.0  5.06666666667  15.35  0.0
1  1  4.0  2.0  2.4  0.133333333333  0.0  5.0  0.0  0.0  6.01666666667  0.0
1  1  9.0  3.0  3.78333333333  0.133333333333  1.0  3.0  0.0  0.0333333333333  3.83333333333  0.0
1  1  10.0  9.0  4.85  1.55  1.0  4.0  1.0  0.0166666666667  4.76666666667  0.0166666666667
1  1  5.0  6.0  2.96666666667  0.633333333333  2.0  3.0  0.0  0.0166666666667  3.71666666667  0.0
1  1  4.0  1.0  1.48333333333  0.0333333333333  2.0  3.0  0.0  0.116666666667  3.76666666667  0.0
1  1  2.0  0.0  0.766666666667  0.0  11.0  4.0  0.0  31.5166666667  5.0  0.0
1  1  7.0  2.0  2.3  0.116666666667  0.0  3.0  0.0  0.0  3.7  0.0
1  1  3.0  0.0  0.533333333333  0.0  11.0  4.0  0.0  25.3166666667  4.88333333333  0.0
1  1  6.0  11.0  4.08333333333  3.45  0.0  3.0  0.0  0.0  3.71666666667  0.0
1  1  4.0  3.0  2.16666666667  0.166666666667  1.0  5.0  0.0  0.0166666666667  5.98333333333  0.0
1  1  3.0  2.0  1.46666666667  0.0666666666667  2.0  3.0  0.0  0.0666666666667  3.76666666667  0.0
1  2  1.0  12.0  0.0333333333333  8.5  12.0  2.0  0.0  5.73333333333  0.05  0.0
1  2  2.0  6.0  0.0666666666667  1.95  11.0  6.0  0.0  39.5833333333  6.55  0.0
1  2  0.0  9.0  0.0  2.46666666667  11.0  3.0  0.0  12.2583333333  0.133333333333  0.0
1  2  0.0  6.0  0.0  1.15  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  2  0.0  6.0  0.0  7.98333333333  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  2  0.0  11.0  0.0  7.65  10.0  5.0  0.0  17.2  0.583333333333  0.0
1  2  1.0  7.0  0.05  2.58333333333  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  2  1.0  13.0  0.05  10.6666666667  11.0  2.0  0.0  3.81666666667  0.1  0.0
1  2  0.0  6.0  0.0  2.3  11.0  5.0  0.0  15.85  7.18333333333  0.0
1  2  1.0  10.0  0.0  3.1  11.0  5.0  0.0  33.3833333333  2.95  0.0
1  2  0.0  17.0  0.0  17.1833333333  12.0  3.0  0.0  4.18333333333  0.1  0.0
1  2  0.0  0.0  0.0  0.0  11.0  4.0  0.0  35.9333333333  5.2  0.0
1  2  0.0  4.0  0.0  2.98333333333  11.0  2.0  0.0  13.9333333333  0.6  0.0
1  2  0.0  11.0  0.0  5.25  13.0  4.0  0.0  11.7  0.2  0.0
1  2  1.0  9.0  0.0333333333333  2.25  18.0  3.0  0.0  11.5  0.0833333333333  0.0
1  2  0.0  11.0  0.0  7.05  11.0  1.0  0.0  3.51666666667  0.0666666666667  0.0
1  2  3.0  11.0  0.116666666667  9.5  8.0  3.0  0.0  2.4  0.1  0.0
1  2  0.0  12.0  0.0  7.93333333333  11.0  3.0  0.0  13.45  0.133333333333  0.0
1  2  0.0  13.0  0.0  8.81666666667  10.0  3.0  0.0  3.38333333333  0.1  0.0
1  2  0.0  15.0  0.0  9.76666666667  13.0  2.0  0.0  4.63333333333  0.1  0.0
1  2  2.0  12.0  0.1  12.0833333333  11.0  4.0  0.0  3.33333333333  0.133333333333  0.0
1  2  1.0  11.5  0.00833333333333  9.13333333333  10.5  2.0  0.0  3.56666666667  0.075  0.0
1  2  0.0  15.0  0.0  10.3166666667  9.0  3.0  0.0  2.88333333333  0.116666666667  0.0
1  2  0.0  12.0  0.0  8.01666666667  11.0  3.0  0.0  17.5833333333  0.1  0.0
1  2  0.0  10.0  0.0  6.53333333333  12.0  3.0  0.0  3.63333333333  0.133333333333  0.0
1  2  2.0  14.0  0.05  9.0  10.0  3.0  0.0  4.56666666667  0.0666666666667  0.0
1  2  1.0  14.0  0.0666666666667  8.41666666667  13.0  1.0  0.0  5.21666666667  0.05  0.0
1  2  0.0  12.0  0.0  9.68333333333  12.0  3.0  0.0  4.88333333333  0.166666666667  0.0
1  3  1.0  7.0  0.05  2.58333333333  11.0  4.0  0.0  5.06666666667  15.35  0.0
1  3  1.0  10.0  0.0  3.1  11.0  5.0  0.0  47.3166666667  9.28333333333  0.0
1  3  2.0  14.0  0.05  9.0  1.0  5.0  0.0  0.0166666666667  5.88333333333  0.0
1  3  0.0  11.0  0.0  7.65  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  3  3.0  11.0  0.116666666667  9.5  11.0  4.0  0.0  5.38333333333  5.03333333333  0.0
1  3  0.0  10.0  0.0  6.53333333333  0.0  3.0  0.0  0.0  3.71666666667  0.0
1  3  0.0  6.0  0.0  1.15  7.0  4.0  0.0  2.08333333333  0.45  0.0
1  3  0.0  9.0  0.0  2.18333333333  11.0  4.0  0.0  25.3166666667  4.88333333333  0.0
1  3  0.0  17.0  0.0  17.1833333333  2.0  3.0  0.0  0.0166666666667  3.71666666667  0.0
1  3  0.0  15.0  0.0  9.76666666667  11.0  4.0  0.0  9.51666666667  4.88333333333  0.0
1  3  0.0  0.0  0.0  0.0  11.0  4.0  4.0  49.8666666667  10.2666666667  3.28333333333
1  3  0.0  13.0  0.0  8.81666666667  2.0  3.0  0.0  0.0666666666667  3.76666666667  0.0
1  3  0.0  6.0  0.0  7.98333333333  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0
1  3  1.0  9.0  0.0333333333333  2.25  11.0  4.0  0.0  3.31666666667  4.85  0.0
1  3  0.0  4.0  0.0  2.98333333333  11.0  4.0  0.0  27.8666666667  5.15  0.0
1  3  2.0  6.0  0.0666666666667  1.95  11.0  5.0  1.0  7.78333333333  10.8333333333  0.0166666666667
1  3  0.0  6.0  0.0  2.3  9.0  4.0  0.0  2.68333333333  11.6166666667  0.0
1  3  2.0  12.0  0.1  12.0833333333  10.0  3.0  0.0  9.86666666667  3.71666666667  0.0
1  3  1.0  13.0  0.05  10.6666666667  10.0  3.0  0.0  2.7  3.71666666667  0.0
1  3  0.0  9.0  0.0  2.75  1.0  4.0  0.0  0.05  5.0  0.0
1  3  1.0  12.0  0.0  9.08333333333  0.0  3.0  0.0  0.0  3.7  0.0
1  3  0.0  15.0  0.0  10.3166666667  2.0  3.0  0.0  0.116666666667  3.76666666667  0.0
1  3  0.0  12.0  0.0  9.68333333333  1.0  5.0  0.0  0.0166666666667  5.98333333333  0.0
1  3  0.0  12.0  0.0  8.01666666667  11.0  4.0  0.0  31.5166666667  5.0  0.0
1  3  0.0  11.0  0.0  5.25  1.0  3.0  0.0  0.0333333333333  3.83333333333  0.0
1  3  1.0  12.0  0.0333333333333  8.5  1.0  4.0  1.0  0.0166666666667  4.76666666667  0.0166666666667
1  3  0.0  12.0  0.0  7.93333333333  2.0  3.0  0.0  0.05  3.81666666667  0.0
1  3  1.0  14.0  0.0666666666667  8.41666666667  2.0  3.0  0.0  0.0666666666667  3.61666666667  0.0
1  3  0.0  11.0  0.0  7.05  0.0  3.0  0.0  0.0  3.58333333333  0.0
1  3  1.0  11.0  0.0166666666667  9.18333333333  0.0  3.0  0.0  0.0  3.7  0.0
2  0  12.0  1.0  4.63333333333  0.0166666666667  11.0  3.0  0.0  10.75  0.1  0.0
2  0  4.0  0.0  2.0  0.0  12.0  1.0  0.0  44.25  0.1  0.0
2  0  4.5  5.0  2.31666666667  0.491666666667  12.5  3.0  0.0  5.83333333333  0.141666666667  0.0
2  0  4.0  3.0  2.1  0.283333333333  10.0  4.0  0.0  24.1333333333  0.266666666667  0.0
2  0  5.0  2.0  2.63333333333  0.166666666667  12.0  4.0  0.0  14.1  1.83333333333  0.0
2  0  9.0  6.0  6.66666666667  1.23333333333  13.0  1.0  0.0  3.5  0.05  0.0
2  0  0.0  0.0  0.0  0.0  12.0  3.0  0.0  40.0333333333  12.0  0.0
2  0  6.5  10.0  2.325  3.06666666667  10.5  2.5  0.0  10.8833333333  0.075  0.0
2  0  6.0  1.0  2.55  0.0583333333333  12.5  1.5  0.0  3.60833333333  0.0583333333333  0.0
2  0  6.0  9.5  1.73333333333  2.26666666667  11.0  2.0  0.0  4.5  0.108333333333  0.0
2  0  6.0  2.0  1.93333333333  0.133333333333  8.0  3.0  0.0  3.13333333333  0.0833333333333  0.0
2  0  5.0  4.0  1.9  0.933333333333  11.0  2.0  0.0  18.9333333333  0.116666666667  0.0
2  0  4.0  1.5  1.54166666667  0.0833333333333  11.0  2.0  0.0  6.56666666667  0.0833333333333  0.0
2  0  11.0  1.0  4.55  0.0166666666667  11.0  2.0  0.0  3.31666666667  0.15  0.0
2  0  8.0  3.0  1.26666666667  0.2  10.0  2.0  0.0  11.2166666667  0.1  0.0
2  0  4.0  0.0  1.86666666667  0.0  12.0  3.0  0.0  16.0333333333  6.0  0.0
2  0  11.0  2.0  6.7  0.116666666667  9.0  2.0  0.0  7.65  0.0666666666667  0.0
2  0  6.5  3.0  2.66666666667  0.166666666667  11.5  3.0  0.0  3.975  0.125  0.0
2  0  4.0  7.0  1.675  0.733333333333  10.5  3.0  0.0  4.74166666667  0.191666666667  0.0
2  0  2.0  3.0  1.28333333333  0.216666666667  10.0  2.0  2.0  4.71666666667  0.1  0.9
2  0  4.0  1.0  1.75  0.05  12.0  3.0  0.0  3.4  0.133333333333  0.0
2  0  7.0  3.0  2.9  0.25  12.0  2.0  1.0  20.25  0.0666666666667  0.2
2  0  10.0  3.0  4.6  0.0833333333333  10.0  1.0  1.0  4.25  0.0333333333333  0.166666666667
2  1  4.0  1.33333333333  1.61111111111  0.0722222222222  2.0  4.0  0.0  0.0833333333333  4.75555555556  4.33680868994e-19
2  1  7.0  3.0  2.9  0.25  12.0  4.0  0.0  11.45  4.91666666667  0.0
2  1  4.0  0.0  2.0  0.0  12.0  1.0  0.0  35.45  1.26666666667  0.0
2  1  9.0  6.0  6.66666666667  1.23333333333  1.0  4.0  0.0  0.0333333333333  5.0  0.0
2  1  6.0  10.0  1.85  2.21666666667  10.0  5.0  0.0  3.26666666667  5.75  0.0
2  1  12.0  1.0  4.63333333333  0.0166666666667  10.0  3.0  0.0  2.7  3.71666666667  0.0
2  1  0.0  0.0  0.0  0.0  12.0  3.0  0.0  31.2333333333  9.8  0.0
