,0,1,2,3
104,-4170.78242209,-4079.75001643,-3170.3713191,-3788.75110194
105,0.0,-14600.6663096,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,-6601.09307455,0.0
108,-2048.08600474,-1912.1807829,-1951.94291333,-2186.89884778
109,-7201.8781056,-8172.40591405,-7791.35435572,-8217.25965353
110,-1392.55037499,-1522.9772236,-1614.31775383,-2994.60009501
111,-949.671782786,-1349.2978009,-1406.15011303,-1178.93538129
112,0.0,-15831.0235197,-11843.9219204,-15869.2535133
113,-10142.2214951,-8482.96176959,-7383.24584833,-8521.91241439
114,-1150.60924024,0.0,-325.501511553,0.0
115,-16376.9016643,-17856.014679,-22420.4624757,-21647.9391484
116,-5468.48405612,-7029.45823146,-13836.2067765,-29215.27812
117,0.0,0.0,0.0,0.0
118,0.0,-9562.99176947,0.0,-8250.01422147
119,-11235.4609775,-13446.7192199,-10726.4967996,-13089.9843136
120,0.0,0.0,0.0,0.0
121,-4906.29925984,-5143.60632944,-4842.1821317,-6432.92925747
122,-383.156255676,-526.414748737,-504.491050131,-462.099407475
123,-1949.42860486,-2558.52788403,-2657.5820776,-3616.25590786
124,-2017.06569398,-2140.7313459,-3255.00492434,-2795.61516209
125,-12569.496356,-13523.4469768,-7062.01646551,-16734.5624585
126,-3712.6961076,-4840.51352759,-6206.76189969,-6702.57355074
127,0.0,-24823.4892547,-3977.4752599,-28243.2263276
128,-9812.39575808,-8676.62747986,-11093.1850017,-14721.2023878
129,-1674.79439117,-10722.0126852,-9630.97665262,-9167.64853062
130,-19172.9142741,-28480.7845143,-27360.7478368,-26125.2949935
131,-4458.90258494,-5347.34366531,-4621.26867351,-3049.50572468
132,-477.886660286,-586.601011855,-622.337056665,-641.047757089
133,-12504.0111967,-21463.1456256,-25077.731449,-18137.5730222
134,-4979.39285825,-5821.64903163,-5337.76993943,-5806.68388679
135,-4674.40891544,-6147.53829859,-6618.50816859,-7400.76620786
136,-22387.2951951,-19462.6958545,-13937.0560339,-33275.4529384
137,-13941.4137143,-6429.92922022,-4588.9904059,-19156.7431858
138,-8575.87476239,-8897.20295307,-13552.3002551,-16574.5906575
139,-1646.52746829,-14802.2539272,-13822.0041122,-17900.294988
140,-31066.787428,-16166.7956479,-23047.9975817,-24550.9831664
141,0.0,0.0,0.0,-3184.70552951
142,-10129.6276785,-16281.0036516,-8421.98641871,-13869.5631169
143,-387.880619964,-477.853381504,-588.388834571,-437.429991464
144,-3841.69018796,-5040.32199657,-1585.63308085,-5714.39985582
145,0.0,0.0,0.0,0.0
146,0.0,-1487.97213815,-2289.6570641,-3466.43537444
147,-1779.65808517,-2407.38210086,-2337.92068101,-2745.82898112
148,-7738.07932621,-1459.07792801,-21483.4872891,-9435.3536161
149,-5983.46676942,-6799.40492789,-9029.50841662,-9159.35228142
150,-12992.2739462,-6139.63284132,-9734.69635559,-11365.6016159
151,0.0,0.0,0.0,0.0
152,-5491.53801935,-7552.86081092,-5630.40919207,-6172.42257886
153,-18070.9090491,-19503.4708031,-18263.6685434,-19880.101804
154,-10239.3919346,-11320.3588166,-15148.9986821,-13519.5696433
155,-618.809876461,-712.65093994,-1239.03637679,-1061.522475
156,-3286.25202689,-3833.67393408,-5251.01906015,-5107.79221247
157,0.0,0.0,0.0,0.0
158,-1374.94669229,-1390.90487548,-2468.75162786,-2744.06281924
159,-8134.54399177,-9845.5096394,-6857.51168434,-8894.14694177
160,-12518.4516385,-17548.1905345,-12646.2152353,-15518.7238896
161,-2801.62640454,-3582.43929281,-5133.73758516,-6874.78875475
162,0.0,0.0,-6086.00035662,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,-1455.47771818,-1816.11214664,-1795.02128023,-2991.68331422
166,0.0,0.0,0.0,0.0
167,-7551.73268373,-9767.10408038,-9060.0635529,-10559.7137691
168,-2159.18610141,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,-16234.8344747,-21603.703394,-15479.7550878
173,-7636.92377119,-9516.22165701,-8212.46066985,-8153.22312466
174,-570.565861503,-548.138218492,-891.696270895,-866.457259659
175,0.0,0.0,0.0,0.0
176,-16579.789097,-14736.2297946,-16988.4642713,-23186.4748059
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,-7321.51202477,0.0,-15021.8566809,0.0
180,-14834.2170652,-14815.3194828,-15255.4745233,-16050.1645505
181,-4964.4374388,-4528.89978694,-6178.95442077,-6670.77925335
182,0.0,0.0,0.0,0.0
183,-8398.06944544,-12520.7680964,-13124.9101992,-15233.9407877
184,-1271.02213221,-1447.91140761,-1368.35435821,-1843.84347137
185,-9749.47770293,-7415.65243195,-9587.50267259,-9872.77739924
186,0.0,0.0,0.0,0.0
187,-9485.25822473,-6276.12796975,-11992.0304333,-4242.16097051
188,0.0,0.0,0.0,0.0
189,-38925.8787706,-24296.5414992,-30086.9133598,-56335.8264584
190,-23574.0601773,-24534.8094677,-19597.8962704,-32816.6646882
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,-4491.99001286,-2675.8025029,-6698.80251777,0.0
194,-12411.1477874,-4066.74056482,-8455.33050553,-11289.2431452
195,-5248.30636802,-6811.65082116,-5827.75766689,-6302.11167517
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,-5798.95244657,-6365.30218331,-8209.60041954,-10812.6637959
202,0.0,-444.014362562,-11810.4392731,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-31553.0566368,-4369.32084777,-30835.4382444,0.0
206,0.0,-4982.50328661,-15122.4970614,0.0
207,-12124.1144818,-13843.4571491,-17342.9392507,-18764.2451049
208,0.0,0.0,0.0,0.0
209,-20851.5031752,-17568.271729,-17778.0185632,-20623.7512231
210,0.0,0.0,0.0,0.0
211,-6249.06641119,-6687.13335421,-10597.6163892,-11551.5527779
212,-20608.2539052,-19726.7195775,-20254.0587264,-22854.0140861
213,-16052.8953499,-13169.5532,-13341.101835,-10615.2791164
214,-6644.77462799,-6915.91083774,-5042.35470698,-5576.22998315
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,-9194.80872924,-7514.23452708,-12906.7589474,-14643.6877998
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-7481.69553889,-8388.43048783,-8266.8357647,-7457.39385841
221,-3622.02697293,-3978.06277753,-3918.86160848,-3379.13372004
222,-2587.95301057,-1766.51343458,-4820.54009768,-5840.54675022
223,-6936.19314803,-7149.96150237,-7254.65147761,-5009.26187298
224,0.0,0.0,0.0,0.0
225,-2755.22335054,-2456.37181367,-3495.69534616,-3457.9622129
226,-1126.98721743,0.0,0.0,-2684.86058126
227,0.0,0.0,0.0,0.0
228,-9847.33767559,-24696.3367973,-17897.9735491,-21612.0712137
229,0.0,0.0,0.0,0.0
230,-1507.78344972,-1711.99633552,-1991.7430161,-2621.49652403
231,-2571.1755668,-2906.53072989,-5493.45179508,-2384.48797185
232,-798.33665057,-577.398677955,-2580.20253508,-2601.84203355
233,-1434.32217125,-1232.46800975,-1383.55931246,-1350.65780458
234,-5963.25770846,-6475.11750227,-7744.10904037,-7489.09949636
235,-2026.88320254,-4444.54452273,-1762.37080806,-3907.15277931
236,0.0,-15303.7373872,-12302.2121633,0.0
237,-918.881647934,-1313.61634638,-1534.18106332,-995.296986969
238,-8123.18740208,-11824.1901376,-19317.5418807,-21606.0920046
239,-7540.63654042,-12128.5944982,-11882.8098451,-20115.2539354
240,0.0,0.0,-8485.20849623,-3743.12922271
241,-3371.9036134,-3063.22346067,-3216.24994878,-3440.81026534
242,-1005.29469353,-841.939211601,-938.600711163,-832.353052372
243,0.0,0.0,0.0,0.0
244,-9604.3086157,-10888.2792358,-12580.5087292,-10919.7618504
245,0.0,0.0,0.0,0.0
246,-2098.00064954,-3846.64788167,-4143.5157341,-2588.88862751
247,-605.040829724,-726.432226334,-1022.62437021,-698.503168063
248,-704.985602825,-708.302953721,-604.682578066,-746.823110792
249,-5728.82832359,-5563.09640148,-5369.87765957,-5976.30717837
250,-5080.79987206,-4404.02306422,-5219.54748918,-5874.39569716
251,-6210.20788404,-5716.54898712,-4360.84404414,-8142.67726042
252,-4565.6137792,-670.109476035,-3773.03475014,-3686.31156922
253,-12873.3763799,-21378.4800451,-9731.60319226,-18941.0611842
254,-13056.785045,-22243.5154586,-13332.5885194,-13000.188273
255,0.0,-3738.94868547,0.0,-3859.970604
256,-531.996313847,-560.465688577,-452.6483284,-671.927242056
257,-5295.84442014,-5375.27452496,-7109.42216551,-6705.31247275
258,-8896.12511465,-10871.0822369,-10943.7466963,-11137.9105484
259,-2783.9063779,-2418.13730632,-2255.68034506,-2679.52673326
260,-5204.27392895,-5874.18407193,-4704.94508766,-7112.63364636
261,0.0,0.0,0.0,0.0
262,-2084.55048576,-1399.43818814,-2058.27128446,-1526.77832084
263,-1953.27251367,-1365.21470678,-1882.39865721,-1294.31194492
264,-1028.89728975,-1080.35036508,-877.960292233,-922.505410464
265,-1360.54382227,-1144.90921705,-936.385667776,-877.368343173
266,-1180.77911305,-2760.39957073,-3526.63956702,-2751.80005786
267,-814.281022829,-1292.46819972,-1994.35157638,-1099.85406279
268,0.0,0.0,0.0,0.0
269,-4559.15652416,-5301.80769974,-3899.74972572,-3362.23296966
270,-4528.83923585,-3994.90493032,-4931.78265298,-6247.91854994
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,-3384.48618627,-3300.21648075,-4393.94230958,-3690.06373695
275,0.0,-12225.0717787,-19082.0269784,-23190.6852609
276,-19516.5536312,-16822.5029649,-11797.4249477,-18964.4128374
277,-6162.30051392,0.0,0.0,-8140.52118389
278,-5127.70004973,-5973.94433103,-6163.12041252,-5913.13321051
279,-11998.9727038,-12088.3123975,-7328.82297818,-12876.8069747
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-3269.83221718,-11390.2588028,-8169.67309618,-9298.23385728
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-3316.44651952,-3742.82618028,-2947.40075743,-3731.62663449
288,0.0,0.0,0.0,0.0
289,-8295.8561947,-7709.44348484,-10424.8915781,-10599.8793996
290,-1969.89475547,-1651.11641515,-1607.07894445,-2092.41173649
291,-16704.5190277,-16547.2212996,-16706.8777561,-18525.8909918
292,-5430.26580437,-6401.5564376,-2222.06705178,0.0
293,-7263.42874182,-7870.13325941,-7613.45619287,-8686.69311969
294,-9221.20326805,0.0,0.0,-7259.95147683
295,-703.879250194,-659.073686988,-677.830573446,-675.706708042
296,0.0,0.0,0.0,0.0
297,-3142.22417207,0.0,0.0,0.0
298,0.0,-668.981891128,-2000.17528916,0.0
299,0.0,0.0,0.0,0.0
300,-3068.01685712,-3083.77656405,-4022.68272546,-4170.68053796
301,0.0,0.0,0.0,0.0
302,-3227.68779743,-4093.30070096,-3475.36616894,-3352.37955079
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-1629.97010118,-1487.18345483,-887.454884121,-858.62486538
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-6767.69769298,-10870.3729167,-13448.0435979,-14403.7302817
309,-2776.27803572,-1931.65708359,-2876.25810942,-3626.60467895
310,-8082.00787822,-6345.78731434,-10077.5899766,-6751.03173872
311,-12424.3354537,-18706.4320147,-13392.6137537,-13798.8582536
312,0.0,-715.306342075,-396.545414842,0.0
313,-635.342139716,-820.628582438,-932.877465444,-827.962271115
314,-5768.39834981,-6021.81722535,-6435.24539402,-6043.10749406
315,-21718.0478917,-18660.1453918,-16104.4378727,-20250.966811
316,-3766.63635079,-5681.63066078,-8090.95973537,-6974.36003046
317,-2265.43840011,-3871.27976321,-5149.18755897,-5366.61766701
318,-10104.6577558,-18036.2789217,-6380.73316285,-17290.3530247
319,-3821.09741781,-1529.56445014,0.0,-2083.07680648
320,-8313.2538049,-1552.32876869,-4995.34790186,-9640.28020361
321,0.0,0.0,0.0,0.0
322,-1802.05223677,-1395.0880677,-2145.63656884,-1293.87137771
323,-7019.92797942,-3771.65783499,-14507.4440539,-18152.7842005
324,-438.762222519,-605.777570196,-642.317374852,-695.917364066
325,-5163.47552779,-4343.22106924,-8956.51361214,-5228.84797215
326,-4927.0622128,-5206.00344434,-5681.80915227,-5593.10094735
327,-4791.95155184,-4378.54251477,-4031.8868833,-4203.38995292
328,-610.617903187,-689.130670588,-846.332737482,-814.038843411
329,-1613.89732806,-2392.77833997,-3640.0061131,-3126.30063801
330,-6615.53028349,-9511.48928129,-9310.75020929,-10352.0354912
331,-12513.9606972,-12310.4802627,-11721.6158984,-6710.17464724
332,-979.945565578,-1034.01393027,-877.540099963,-1118.38796438
333,-972.694064551,-1117.86323836,-1592.93826005,-1674.28089034
334,-3399.4543684,-1314.47023255,0.0,-3702.51336277
335,-4354.60187737,0.0,0.0,0.0
336,-3557.59843617,-2438.23451557,-3584.64068438,-4010.75011219
337,-2823.77840116,-3208.05280449,-5034.86311214,-5231.13923245
338,0.0,-790.664127356,0.0,0.0
339,-6599.13162509,-8222.09340234,-6406.00227114,-10637.2183984
340,0.0,-1291.06597826,0.0,-909.902361171
341,-2551.82532635,-2408.92797485,-3434.95815376,-3211.43313928
342,-8846.74814532,-3795.14723167,-10758.1728518,-11493.9583932
343,-12003.7907299,-5466.99444225,-21942.7208669,-25104.1522776
344,-10014.2823739,-9974.85394439,-23009.8563341,-20412.3975224
345,-632.705981389,-651.450092232,-488.98906102,-912.959964969
346,-5352.57361225,-6509.34509966,-5944.32052033,-8113.86983565
347,0.0,0.0,0.0,0.0
348,-10213.3632951,-14745.2692753,-19590.2133541,-19170.3414702
349,0.0,-5978.6875952,0.0,-5596.44388342
350,0.0,0.0,0.0,0.0
351,-5925.47608461,-6223.79953251,-6644.26812102,-8506.77463316
352,0.0,0.0,0.0,0.0
353,-10791.5602253,-11914.3651493,-11913.6102417,-12202.4946367
354,-1808.29388794,-1650.07178144,-2547.60621185,-2628.25377847
355,-4272.90667405,-2117.36295955,0.0,0.0
356,0.0,0.0,0.0,0.0
357,-8107.93980041,-7586.55227656,-8794.42535639,-7799.35745643
358,0.0,0.0,0.0,0.0
359,-4996.75774683,-15455.2327251,-9941.64431691,-12960.455149
360,-4699.86045466,-4079.14495174,-6298.4817398,-5867.05959572
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-3770.72613561,-14564.5502576,-12114.0608676,-16509.9278327
364,0.0,0.0,0.0,0.0
365,-2227.27856716,-2403.16038849,-4166.75591436,-3611.34273222
366,0.0,-1703.28193729,-3265.32384774,-4397.12160876
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,-11204.2409883,0.0,-27480.2040542,0.0
370,0.0,0.0,0.0,0.0
371,-10982.5085989,-4606.58683159,-7573.49709482,-8203.31296861
372,-896.75071372,-788.51217601,-1395.51208141,-1369.5014579
373,-10856.1503585,-11075.7941624,-11999.1479797,-12599.5674651
374,-3510.99255247,-3825.09853875,-2877.30950444,-4468.98198971
375,-3938.59897115,-5163.23718369,-8145.29749742,-7557.23597132
376,-13313.2785341,0.0,0.0,0.0
377,-2991.29427678,-2698.43127565,-3825.26624927,-3392.06263918
378,0.0,0.0,0.0,0.0
379,0.0,0.0,-10308.3394892,-12939.0540244
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,-591.965929301,-518.672845197,-548.609624358,-695.430915186
383,-3329.86116436,-2698.64266421,-3395.34109144,-2345.89613897
384,-828.126107608,-897.803298244,-1193.97229072,-1079.41081958
385,-4345.85384347,-4440.80774029,-5770.31407231,-4974.67832908
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-11841.290512,-8430.45291076,-14424.0990605,-10516.2963904
392,-5494.99168544,-5475.91605293,-5601.05491072,-5290.73553916
393,-875.855076726,-852.284825118,-844.379595192,-808.164854395
394,-3010.06005087,-2741.67814643,-2945.88906864,-2934.60038386
395,-1348.12994983,-1834.54802661,-1655.43327167,-1721.98907247
396,-12355.5576645,-3938.24097908,-10851.3728554,-9603.4529177
397,-638.074449973,-680.343000642,-577.400459851,-675.721627812
398,-654.194972469,-1442.66444048,-1487.2641389,-2705.64370194
399,0.0,0.0,0.0,0.0
400,-922.338092837,-935.743585652,-544.12690246,-698.234919076
401,-546.632024707,-1348.41372856,-483.906934847,-1083.83871915
402,-5274.20818782,-5712.58794724,-6301.86913836,-7835.21723889
403,-14355.4255952,-11272.2910743,-8171.32935793,-8529.07581534
404,-733.468930453,-4311.19791489,-3496.5458995,-4015.93066113
405,-7982.35305365,-6622.62840684,-8899.54672052,-8755.27494057
406,-528.876960644,-591.473534555,-441.303820723,-571.587768921
407,0.0,0.0,0.0,-3411.09643718
408,0.0,0.0,0.0,0.0
409,-15448.9576442,-10008.2138232,-17421.9407883,-14276.0254074
410,0.0,-1977.61904717,0.0,-3614.07608785
411,0.0,0.0,-1000.87747317,-1288.26443398
412,-3959.4332947,-3981.65516903,-4420.23213972,-5163.64884436
413,0.0,-888.212491088,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-12075.1889352,-8588.75594275,-10193.9937191,-8283.28947006
416,-4292.94014348,-5250.15276559,-3126.42840896,-3200.72367008
417,-1702.17092764,-1647.26067406,-1644.6361281,-1453.64723886
418,-2299.52903903,-2341.10878336,-2151.92221177,-2725.89021588
419,-3512.0882102,-3503.68757233,-3243.88974763,-3926.79551833
420,-884.332276016,0.0,0.0,0.0
421,-14857.327595,-16653.8156723,-15761.5362292,-11513.37009
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,-796.085462535,-791.953752903,-756.345421713,-671.121987833
426,-6737.47720377,-5993.16154706,-7721.16513957,-7559.95582962
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,-18211.7187723,-4463.7257151,-18732.8786582,-16692.7609818
430,0.0,0.0,0.0,0.0
431,-12371.6320615,-11206.9387109,-12410.0671472,-9286.98631557
432,-3493.71960517,-3489.35127984,-3678.81004588,-4128.85514129
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,-6608.20981309,-2391.3159491,-4888.78282957,-4227.92772455
437,0.0,0.0,0.0,0.0
438,-2182.00121324,-1620.73607126,-1060.38914972,-934.178697777
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,-9145.145109
443,0.0,-416.962975842,-1326.09348541,-1619.86032096
444,0.0,0.0,0.0,0.0
445,-7993.87302861,-5641.40470211,-7894.12641453,-6125.82288098
446,-1341.18157839,0.0,0.0,0.0
447,-3024.29012432,-2554.95379445,-1825.51575662,-1470.72193034
448,0.0,0.0,0.0,0.0
449,0.0,-972.007001827,-1116.1109787,-836.434397356
450,-8480.66204464,-6948.12566614,-10526.1863728,-10215.8347527
451,-2018.04073841,-2096.05103988,-3090.67841661,-3427.69956625
452,-670.703915817,0.0,0.0,0.0
453,-12307.4723609,-9196.55430898,-20678.3318143,-15100.1002403
454,-6247.88576804,-6103.93849202,-7936.42439316,-7894.75047443
455,-1014.87616299,-1256.74053685,-1762.27187018,-1801.10194627
456,-1613.67113651,-1499.04861974,-1844.30775913,-1320.3177322
457,-8998.22670964,-7607.07937056,-10028.751483,-8970.45162086
458,-4509.8024937,-4696.39846984,-3317.07166835,-3811.07807524
459,-10625.7630033,-10593.3124699,-14845.608794,-15002.6460205
460,-12746.6204397,-10849.6620379,-13073.8969314,-12111.1242205
461,-1691.58447061,-1343.60832401,-2133.90853094,-1292.03508237
462,-567.678288272,-655.058800394,-618.477052678,-745.731146744
463,-5328.89044501,-8234.48104335,-6402.79196569,-4738.44624978
464,0.0,0.0,0.0,-1460.42332526
465,-2148.06658861,-1974.78588593,-2503.29850861,-3326.18967857
466,0.0,-1059.28498585,-1056.21878398,-1364.60907056
467,-1207.84572903,-981.436445653,0.0,-1531.44315091
468,-6747.52662272,-5655.71889358,-6154.27567434,-6800.0981166
469,-475.87320711,-650.360606432,-552.538169348,-660.858731272
470,-4785.51660315,-6507.2847286,-10136.7354156,-8993.65502036
471,-650.151199288,-818.771263656,-1120.57123698,-887.22609597
472,-703.4883141,-745.076615441,0.0,-1324.57777566
473,-4768.94167689,-4549.50592989,-6173.06366064,-5637.77598073
474,-2446.12983849,-1624.96397386,-2620.25662477,-2883.35281568
475,-2758.53113616,-2937.98781902,-4992.41512564,-5171.72338704
476,-6829.67070486,-7867.20558399,-10439.8465109,-9174.50577614
477,-4297.04814442,-7318.11703694,-3904.49038802,-2997.58768343
478,-2856.61476288,-1921.09819267,-3445.39136246,-3175.4953859
479,-591.813114265,-737.054606625,-891.411518771,-916.203859729
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,-7614.02954869,-7982.34447528,-12148.1159275,-11562.929584
483,-2640.88686007,-2395.40877282,-4676.24669159,-4545.56706986
484,0.0,0.0,0.0,0.0
485,-11886.6883834,-11460.895467,-17177.8932111,-18428.6962969
486,0.0,0.0,0.0,0.0
487,-632.96237284,0.0,0.0,0.0
488,-3059.46022091,-3799.68259217,-4736.27317919,-4196.65576705
489,-5451.55034381,-6334.21453389,-11042.4968537,-9405.88034738
490,0.0,0.0,0.0,0.0
491,-7096.66633072,-7543.93298331,-7735.56282686,-7981.70228121
492,-7977.45061842,-9702.40110092,-15197.4472456,-15853.5256596
493,-895.38146524,-928.119713769,-1241.52194509,-1281.90030775
494,0.0,0.0,0.0,0.0
