,0,1,2,3
166,0.0,0.0,0.0,0.0
167,-3213.84532343,-3902.83238857,-4535.50905819,-2593.34937585
168,0.0,0.0,0.0,0.0
169,-8299.28775145,-2801.17890649,-7666.15031583,-10602.2040044
170,0.0,0.0,0.0,0.0
171,-413.090241082,-456.541757072,-628.264126724,-638.062874428
172,-553.794245724,-606.032251164,-1096.83002232,-1035.42464862
173,-3233.74462132,-2557.49642996,-3116.15879122,-2638.52782998
174,-6659.03283175,-7773.32986024,-10076.6908621,0.0
175,0.0,0.0,0.0,0.0
176,-610.609646188,0.0,0.0,0.0
177,0.0,0.0,-22767.722551,-24487.5474784
178,-1972.07587116,-1795.07614197,-5310.04371711,-6932.80785198
179,-501.036211956,-937.753697032,-2894.72572439,-1463.5843336
180,-697.198358023,-564.705658707,-896.558777167,-1091.67690038
181,-19032.2040359,-15369.3916995,-17807.3149531,-12671.8070558
182,0.0,-5947.92303557,-10258.4723299,0.0
183,-13380.4335603,-7338.44810871,-17218.2884973,-20180.4604742
184,0.0,-1127.7798823,-2694.17874589,0.0
185,-408.858077983,-325.508825191,-426.233923355,-485.559278913
186,-6610.63877615,0.0,-6021.70950296,-4926.23480095
187,-28718.1044059,-18843.063476,-28700.6342098,-21499.4904263
188,-11371.593601,-8062.51393531,-10384.4893656,-10727.5645918
189,0.0,-19613.3582257,-21054.5980254,-26203.2320321
190,-11097.5932358,-20890.0064103,-15496.7155794,-19636.3704138
191,0.0,0.0,-2674.89297717,0.0
192,-20462.8042609,-10921.679955,-12961.2342932,-16695.5125582
193,-24497.9023969,0.0,-22572.8034515,-19860.671763
194,-2763.20126514,-2476.00443842,-5692.78539642,-5171.03714991
195,-1871.41842646,-1692.67923109,0.0,-4107.77166597
196,-11977.4089519,-19499.0865264,-9177.19168043,-22798.347845
197,-11033.0917683,-8176.9780358,-11409.8479808,-11324.9177661
198,0.0,0.0,0.0,0.0
199,-15842.2101852,-10195.1755502,-20226.4029659,-19317.725127
200,-496.301309907,0.0,-794.180791244,-683.46515618
201,-9469.46741742,-9174.61790132,-11939.6219724,-13415.5226718
202,-9573.0036378,-8152.39945603,-9143.62594081,-9391.74429657
203,-695.910477478,-649.866384864,-1181.45273089,-1051.88680126
204,-11854.4980021,-10562.6836633,-8927.46444208,-10210.7749433
205,-3966.38534219,-3155.11328823,-3903.23979133,-2380.10960227
206,-4446.41261674,-4278.62175886,-4340.4997152,-5269.35792106
207,-3455.12370524,-4053.09458431,-2662.83767275,-4505.88035951
208,-13030.8549026,-16577.7053755,-15924.5870518,-16687.3202656
209,-5761.69191549,-3614.3306917,-6365.23870155,-5021.62428918
210,-7089.93503866,-3399.64768291,-10954.2480432,-8350.7716263
211,-5241.69639764,-5844.85828846,-7217.18182825,-10055.265269
212,-16727.710301,-18060.5522124,-21545.0208446,-13139.0866328
213,-7126.86690824,-6233.63776072,-6340.21167592,-11646.35028
214,-3847.66840709,-4922.17179119,-4488.41080217,-3761.74471462
215,-8637.00336565,-7196.9683952,-6786.05816528,-10747.1672982
216,-3088.04088679,-2127.7214486,-2701.78014578,-2604.38199374
217,-479.184291412,-355.726215755,-406.256589751,-492.081122481
218,-8685.26109055,-6121.49843778,-9399.14321668,-8119.2316707
219,-4393.90186467,-1732.34579433,-4509.36100188,-2305.45505614
220,-8989.16362808,-7690.51191133,-19037.336612,-14004.2230422
221,-5643.06683635,-3377.67937138,-6002.05312965,-2144.96215377
222,-8493.06083259,-6854.25183931,-14595.5652121,-8532.67956518
223,-3396.104512,0.0,-3495.73981635,-563.956082256
224,-1632.83020604,-1415.58039304,-3469.41157225,-845.517193781
225,-11331.6411842,-9468.8221323,-6181.4883777,-7397.21987564
226,-16564.9138018,-20572.4511461,-11324.2262573,-24764.0333897
227,-6816.76545523,-6790.43132844,-7425.55837764,-8521.92215235
228,-16378.0767613,-16698.1759076,-12927.3872254,-13544.1393655
229,0.0,0.0,0.0,-2476.16602579
230,-2425.28749931,-3104.37999392,-1799.69927289,-2379.37726062
231,-25483.3667825,-22819.0396373,-25980.4347332,-28665.7264945
232,-5547.85591099,-1431.0480968,-10017.1168487,-8132.64812948
233,-20290.8307674,0.0,-17967.4596655,-10068.9185857
234,-534.771153926,-558.642105171,-2865.48703352,-1509.33170039
235,-10540.3567721,-14666.4225696,-17937.8712989,-3918.73592625
236,-9951.11370216,-10010.4763296,-18291.608643,-13010.4657559
237,-1960.62520685,-1617.31523834,-2991.50687283,-3254.58132765
238,-4986.25086401,-4301.52190896,-5323.12774164,-4689.39851871
239,-2041.5893343,-1824.14648058,-4175.07944568,-2652.164819
240,-10059.2503869,-9470.56522169,-9960.7660862,-8164.29922205
241,0.0,0.0,0.0,0.0
242,-5608.48214756,-4844.86734507,-6310.80691614,-4072.45148668
243,0.0,0.0,0.0,0.0
244,-12705.0767735,-11920.5237888,-11632.3118703,-10693.1181022
245,-444.343157716,-778.154433179,0.0,-1049.50690352
246,-1747.91553258,-4666.16265058,-6915.36979299,0.0
247,0.0,-5860.1998814,-1800.48123742,-6781.89231242
248,-3839.03855426,0.0,-3657.12004226,0.0
249,-557.716111873,-599.565408957,-477.15921553,-575.156485003
250,-719.281485052,0.0,0.0,0.0
251,-1452.76818363,-1110.70801866,-1342.72101345,-1232.79526946
252,0.0,-7596.1843164,0.0,0.0
253,0.0,0.0,0.0,0.0
254,-8955.4819996,-16849.5825687,-17955.8475075,-14325.5115118
255,0.0,-4704.97186357,0.0,-3870.56544162
256,-610.200293261,-684.308987373,-828.216282522,-790.057910139
257,0.0,0.0,0.0,0.0
258,-13113.9057557,-1972.87039186,-13165.6976353,-5199.83101594
259,0.0,0.0,-6171.11145677,0.0
260,0.0,0.0,0.0,0.0
261,-690.059868294,-685.579786797,-715.442706886,-762.31454617
262,-7004.8059006,-5836.53062049,-7476.01870889,-7340.60086318
263,-4787.78182107,-3240.73833022,-3138.46236253,-3793.44160845
264,0.0,0.0,0.0,0.0
265,-13896.6404924,-6238.57864805,-13657.0740961,-8972.24786637
266,-1941.5436249,-1862.39485327,-1368.2826251,-1658.07160464
267,-2606.63209852,-3004.67313962,-4349.54617026,-3409.65663845
268,-453.828251895,-12183.9708452,0.0,-8426.91027674
269,0.0,0.0,0.0,0.0
270,0.0,-1876.83713006,-2996.64034277,-3268.80322332
271,-3621.36261998,-2813.27740505,-2429.85184163,-2863.82039403
272,0.0,-14116.6840443,-19378.4562234,0.0
273,0.0,0.0,0.0,0.0
274,0.0,-5525.396739,0.0,-5964.8879201
275,0.0,-12089.5469095,-8252.40394592,-2900.55088081
276,0.0,0.0,-8865.38516826,0.0
277,-4047.64935985,-2770.01266742,-4364.97152887,-3184.39643618
278,-16838.1079256,-21310.0297646,-12622.7018059,-17300.4461265
279,-1453.31509094,-1196.07642017,-957.303764104,-942.877938064
280,-1646.37632777,-1672.5830997,-1510.53942181,-1674.94444297
281,0.0,0.0,0.0,0.0
282,-2092.02171069,-1897.00575298,-1793.28824992,-1893.75251663
283,0.0,0.0,0.0,0.0
284,0.0,-4485.83044652,-3630.05893581,-1080.88010039
285,-7287.46880674,-5991.74946423,-7639.33203694,-7108.15105667
286,-571.592274273,-501.398539709,-567.537495687,-513.816062675
287,-7443.47101513,-5579.17096568,-6622.48878159,-6105.18962798
288,-17468.5673021,-16766.9960468,-17979.1413971,-18535.8656547
289,-1501.89178939,-1437.69299849,-1528.34863141,-1555.52429235
290,-623.597866073,0.0,-15554.9088183,0.0
291,-9383.63205776,0.0,-9310.60642446,-7156.25021749
292,-2678.95804412,-793.932083352,-2190.36830246,-3408.43458287
293,-10993.4941804,-11932.3951724,-12502.0588947,-11203.3775603
294,-1254.85363605,-2436.13413862,-1331.18145352,-908.923723538
295,-6734.38753531,-5759.16159746,-7624.70931944,-7334.47581179
296,-3544.88044444,-9516.38596777,-9089.47405207,-6390.20574836
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,-5548.45280377,-4843.24952279,-5863.56905933,-4293.5222267
300,-3118.36309209,-3376.19155074,-2344.46765963,-3053.20412281
301,-13924.0568242,-15764.3533897,-15815.7836925,-15081.6792412
302,-502.679056467,-473.954989936,-505.143502343,-465.492678851
303,-5114.32953405,-4235.93489035,-5908.6868853,-4306.13023652
304,-13647.306082,-7266.45462289,-9752.75472111,0.0
305,-1643.41036248,-907.365241291,-1053.36488628,-740.839393238
306,-3952.31880828,-4718.66936563,-4770.53936527,-3551.24462411
307,-9511.00471112,-11617.7142493,-8808.83375072,-13159.3637442
308,-6980.75890046,-10705.4480819,-12072.5765117,0.0
309,-4724.38299627,-3258.3503461,-4330.0260477,-6729.21152907
310,0.0,0.0,0.0,0.0
311,-1831.15802053,-2475.61689198,-2400.48649689,-2709.27322558
312,-2202.99484421,0.0,-1024.68055762,0.0
313,-767.371295091,-1029.40672276,-900.432863347,-1141.71152069
314,-4185.19514123,-4737.64154539,-2668.19623492,-7068.03455122
315,-17958.3721018,0.0,0.0,-14403.8806784
316,-3192.07069985,-3249.01059161,-3608.6037001,-3191.61227957
317,-1792.11087145,-6887.49808512,0.0,0.0
318,-2706.09896723,-2092.61013235,-2798.59399145,-2908.8243467
319,0.0,0.0,0.0,0.0
320,-535.466834881,0.0,-415.87122843,0.0
321,-6416.35835423,-13063.738508,-5367.81971913,-7522.19738929
322,-7795.76660927,-6466.06256825,0.0,-5823.36687098
323,-1776.49145331,-3177.96069193,-2705.25156187,-2422.27699524
324,0.0,0.0,0.0,-1027.16921078
325,-875.319365175,-748.002632381,-639.126972281,-610.767927033
326,-1801.90586368,-544.217329961,-563.860869717,-926.70707204
327,0.0,0.0,0.0,0.0
328,-7460.94596606,-6759.75911957,-10160.7644422,-11170.2968275
329,0.0,0.0,0.0,0.0
330,-5485.36427538,-3761.70499475,-13208.5122018,-12634.3369572
331,0.0,0.0,0.0,0.0
332,-5156.45144466,-1566.01459532,-18036.4296934,0.0
333,0.0,0.0,-1863.10051275,-1580.43955995
334,-7085.68961098,-4794.37778797,-6671.56469049,-6427.74300857
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-1414.40817528,-1468.28507509,-2504.17611118,-2654.09353212
338,-610.582871252,-1049.46256582,-1472.18342004,-1137.91654859
339,-1430.64888638,0.0,0.0,0.0
340,-1495.11623586,-1484.8931227,-1961.05781773,-2622.78112339
341,-3750.30059002,-3057.90764564,-6206.69789228,-3845.97568278
342,0.0,0.0,0.0,0.0
343,-357.109578145,-538.358673355,-777.278318132,-659.699281913
344,-3884.21653792,-21263.6931379,-21064.7252666,-21634.4243129
345,-8584.31835873,-8849.54484355,-8132.01753149,-8951.44903319
346,-13549.9507556,-15655.1926845,-17503.0941788,-15619.9244146
347,-5279.99848674,-3057.8619725,-6507.71905629,-5892.9174294
348,-687.376655502,-688.264722449,-1044.58298515,-955.585222474
349,-418.787502891,-506.060800135,-545.453543098,-492.536462519
350,-9755.015905,-9915.85471031,-20139.0953284,-13864.851841
351,-3299.1050868,-4710.70714512,-10075.8168929,-8782.41844036
352,0.0,-5918.51051344,-5741.5889185,-11339.6372267
353,-1543.50388321,-4399.55100413,-861.220040961,0.0
354,-898.283959766,-896.331834684,-1378.56221856,-1155.62793058
355,0.0,0.0,0.0,0.0
356,0.0,0.0,-522.160310583,0.0
357,0.0,0.0,0.0,0.0
358,-11754.6507177,0.0,-18537.1305579,-4348.88456143
359,-3790.60251527,-2459.46760403,-4438.45336865,-4268.13682306
360,-650.226096458,-505.406534219,-458.15532425,-540.196517569
361,-637.648793803,-532.961278234,-512.796646406,-642.515752596
362,-6963.04648394,-3094.61296233,-8573.37445652,-10140.5365897
363,-15157.3504271,-27295.0674241,-19213.7343886,-16436.5806678
364,-2778.93597196,-2111.10440507,-4303.52958349,-3881.72610243
365,0.0,0.0,0.0,0.0
366,-6136.62207289,-5038.19979751,-8508.52352644,-7155.80179631
367,-2270.43819224,-7402.05196787,-13717.3844306,-16442.6274763
368,-11394.7809776,-7588.55549164,-11435.40495,-7164.36012988
369,-3310.50305247,-2438.07276876,-2427.08786076,-2822.34746608
370,-7513.94128283,0.0,-7163.27669812,-5949.52280983
371,-805.375029782,-653.671337068,-865.454338073,-948.32040726
372,0.0,-2002.08559145,-4007.99007408,-2111.98240722
373,-395.404156449,-423.312132925,-4918.97418595,-3232.87334152
374,0.0,0.0,0.0,0.0
375,-8973.80721106,-8254.55513479,-11876.6125498,-7481.56382791
376,-1796.55660802,-1588.6569476,-2064.59589659,-2140.74765776
377,-9250.34299343,-17791.4610587,-27172.492707,0.0
378,-1953.87547339,-2392.26288045,-1439.26744769,-2569.10380368
379,-15409.8504799,-19864.572077,-16115.1832751,-12314.8602602
380,-7556.1191731,-7761.31031942,-7500.97752621,-5501.73501411
381,-5933.55660705,-4612.29819664,-5527.01584041,-4938.14670674
382,-9639.25875227,-9803.19524694,-9704.74340555,-10422.6760694
383,-2311.31629993,-3466.20251397,-3772.38102903,-3473.24065872
384,-550.217778181,-505.042907231,-579.435733531,-681.290708211
385,-8373.9034246,-9207.51237752,-5650.57093327,-8837.0499482
386,0.0,0.0,0.0,0.0
387,-4209.10664776,0.0,0.0,0.0
388,-4030.37178477,-3886.7481985,-6879.80489883,-5189.78493819
389,-9067.70834391,-9588.39886125,-10068.3077919,-10835.0198845
390,-2275.27184867,-2042.08495567,-4227.95208971,-3960.4538617
391,0.0,-4141.15764694,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,-4116.4625217,-9386.10995378,-12737.4955805,-5253.37098052
396,-608.827938466,-533.410755675,-744.792757623,-758.934547213
397,-7313.82649931,-12701.2730198,0.0,-13125.9698982
398,-14502.5366314,-10729.8062074,-21305.6381856,-7942.55503428
399,-499.763886213,-353.211886462,-585.202388957,-548.841240259
400,-1404.01504592,-762.156274177,0.0,-3314.38223183
401,0.0,-956.789552417,0.0,-1013.60437166
402,-1288.38078851,-872.230352757,-1237.6636126,-1753.09369621
403,0.0,0.0,0.0,-1028.23528353
404,-1218.09592372,-928.328997933,-1858.92992867,-2086.46206844
405,-4008.26900142,-4310.83585858,-8247.3964596,-7205.09992077
406,-13052.7571203,-14586.1233975,-16718.8631402,-15013.5191715
407,-1409.97410436,-1405.27831982,-733.862287209,0.0
408,0.0,-5256.71211599,-1268.64310502,-5388.44038428
409,-891.791962786,-923.20343791,-1044.61029644,-1421.25877745
410,0.0,0.0,0.0,-450.717024649
411,-3276.87460186,-2757.42530353,-3250.17398817,-4420.95304947
412,0.0,-11944.7687656,-10826.0115822,-10973.7232447
413,-5242.93584763,-5853.81817805,-12889.2677226,-12373.6537627
414,-7455.20435528,-4679.36171309,-10509.3927937,-7484.49381162
415,-2205.98743556,-2289.27954291,-3842.68965312,-3807.63414671
416,-4249.62938195,-1428.48231632,-6371.20003049,-6053.80315689
417,-2977.85659717,-26199.4302261,-11907.2720766,0.0
418,-2980.60892775,-2996.8311051,-3408.96177792,-3760.11831661
419,0.0,-583.294682061,-664.701852721,-564.036007871
420,-854.300015852,-897.442065487,-1279.80180119,-809.117540004
421,-10428.2168493,-8667.06069491,-12651.3236023,-12709.4803919
422,-600.458996802,0.0,0.0,-816.166706551
423,0.0,-1121.57501975,0.0,-2372.94028707
424,0.0,-14282.614103,-785.884266756,-10905.8845547
425,-7623.46013418,-4190.8385808,-2902.39956169,-6922.20237193
426,-5568.93546864,-4445.06574583,-6073.32132537,-5172.78766593
427,0.0,0.0,0.0,-1721.76108489
428,-590.950521043,-481.255788336,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,-1635.76295321
431,-6744.60902133,-7665.4407449,-8185.67472756,-8373.02923344
432,-5179.94548881,-4629.43161622,-4835.30507901,-5280.59231927
433,-2779.25109439,-2312.5609012,-3228.78972905,-3041.39304142
434,-1371.57028882,-1122.96559262,-1104.13400442,-1304.57061086
435,-667.366531763,-671.061971446,-696.865073329,-666.113540679
436,-668.539067383,-1021.92782746,0.0,-85.8432762122
437,0.0,0.0,-615.262600474,0.0
438,-2617.18941368,-7932.26533232,-16933.2961471,0.0
439,-514.766192686,-1077.53218387,-643.510155163,-627.957161491
440,0.0,-5541.49007133,-5408.64178707,-6879.35326996
441,-8366.10020786,-8640.73566186,-9846.31622522,-7224.30313989
442,0.0,0.0,0.0,0.0
443,0.0,-17683.38046,0.0,-7976.39879114
444,0.0,0.0,0.0,0.0
445,-10274.4054283,-11517.6049201,-15645.5103819,-15515.5810941
446,-2965.76328996,-3056.49687236,-3967.98964757,-2803.46747766
447,-735.284067305,-733.317028876,-641.509868389,-656.100004883
448,-659.070799204,-1541.68432069,-2744.71193995,-3389.11484206
449,-1854.11694957,-1566.96813806,-1266.49319428,-1639.23379416
450,-3321.38260304,-2442.11271949,-4678.48237972,0.0
451,-1304.87155922,-992.773348328,-1250.86576467,-1133.27719721
452,-2820.06308071,-3936.94544177,-3508.22510661,-2982.09512693
453,-4482.49290049,-4690.83895823,-5274.53292503,-5016.88476975
454,-1084.46331059,-507.242571101,-1300.64329393,-1613.08402031
455,-1575.46605518,-460.845242968,-408.708244609,-386.842518657
456,-19143.8329835,-14951.1287417,-16979.1557066,-9149.23087444
457,-2856.12664257,-2060.60515881,-3001.91200006,-2774.82789053
458,0.0,0.0,0.0,0.0
459,0.0,0.0,-7242.63946867,0.0
460,-13412.9383236,-11537.1036621,-776.342296036,-1419.43746515
461,-772.366573286,-727.085948598,-574.587141165,-577.037805488
462,-616.223098935,-527.460940346,-608.951079689,-543.923201726
463,-1611.46469294,-1854.75554875,-1178.08630769,0.0
464,0.0,0.0,0.0,0.0
465,-8959.33217103,-7893.28708618,-8629.39354901,-7782.76582041
466,-7279.2995537,-8576.11928519,-7825.98453472,-7734.98392372
467,-12225.5095913,-12753.4024508,-14557.93315,-10213.6794435
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,-11652.9642801,-12803.1331284,-13829.8736227,-11738.5316206
471,-1120.04204451,-812.557170998,0.0,0.0
