,0,1,2,3
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,-249.491247177,-280.964108803,-33.5295972665,-35.8230991065
128,0.0,0.0,0.0,0.0
129,-63.5415320896,0.0,-36.1220430317,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,-143.252959393,-154.439034131,-36.001171699,-35.261694007
137,-36.8209449266,-34.4156830143,-36.278268715,-36.6944010027
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-42.853815363,-44.1516197822,-59.9048360095,-64.3692952633
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-40.2771433438,-36.5934010031,-63.4098201253,-69.586563582
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,-47.829468507,-48.1060838649,-30.944500886,-66.6045627667
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-42.5832326119,-39.094803292,-72.9769523763,-72.4457421417
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,-877.968195855,0.0,-48.2970815535
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,-38.2835361252,-47.5058596223,-43.4135220385,-49.3056474602
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,-173.632761726,-167.57984201,-41.7220217046,-46.7985345915
191,-164.599072703,-124.544060546,-43.0198912754,-45.4854075378
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-44.4259687401,-41.6884776747,-42.1579015195,-44.3017968003
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,-158.147325223,-138.113337381,-43.3144255557,-40.4229807443
204,-208.149509463,-207.648768259,-42.3820102918,-43.4051626304
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,-51.5524393139,-45.3409123772,-43.5746169645,-43.426750071
209,0.0,0.0,0.0,0.0
210,0.0,-1130.14034462,-52.9780387058,0.0
211,-49.1068533719,0.0,-44.4945010702,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,-43.7408184572,-42.9446547335,-92.9786052486,-55.5800838268
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-48.4851270407,-43.208072995,-80.7820430743,-76.0635618787
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-50.6803203719,-46.0320337021,-68.4760959617,-61.6871259191
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,-48.8330159858,-42.3871503916,-82.4651946904,-87.2767326059
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-493.946546148,-386.83733196,-39.6097843425,-43.8690315197
253,-65.3733077056,-63.889398342,-41.5614873828,-47.4423952096
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,-216.425624114,-229.937411991,-41.0924895754,-44.7467921864
260,0.0,0.0,0.0,0.0
261,0.0,-49.8178405568,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,-136.927397583,-134.915505731,-42.7679390484,-41.0811730556
265,-2467.10004584,0.0,0.0,0.0
266,-47.8014215271,-44.5502614323,-43.919490332,-41.7791597576
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-410.760386616,-410.563130276,-41.7291276361,-42.8532321749
271,-52.4272560045,-51.9692945563,-44.2004450837,-44.2345758556
272,0.0,0.0,0.0,0.0
273,-47.9208446653,-43.251168528,-88.5218152325,-111.827310146
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-4.55906049532,0.0,-213.55647154,-408.985906188
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,-50.7544498119,-47.1571280865,-79.0479975691,-80.1707608157
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,-35.0900795147
285,0.0,0.0,0.0,0.0
286,-39.5194035295,-36.4962767604,-57.7792397038,-52.8985933109
287,-47.9971204711,-42.8543898724,-122.980183068,-104.923197281
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,-56.1399194321,-53.9642068105,-53.2557238032,-56.7926650345
291,-338.032439211,-351.712524559,-51.3676440204,-53.7522569615
292,-3922.45706685,-4483.32884794,-5.37160801393,-12.0721875882
293,0.0,0.0,0.0,0.0
294,0.0,-506.943103084,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-1146.19825186,-360.633028156,0.0,-1118.58517665
299,-93.8627330765,-90.5219722159,-52.8324864327,-58.51601732
300,0.0,0.0,0.0,0.0
301,0.0,0.0,-49.1842350998,-7.6767176086
302,-254.608821495,-263.061536973,-53.6047876912,-53.0597035163
303,0.0,0.0,0.0,0.0
304,-70.4651797791,-71.1483422551,-55.2808297949,-53.9362867754
305,0.0,0.0,0.0,0.0
306,-68.4632996051,-56.6651947282,-56.0708777903,-57.5495846865
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,-5076.2156207,0.0,0.0,0.0
310,0.0,-86.7289023578,0.0,-78.0658396514
311,-663.885702061,-470.597901343,-70.6374876113,-340.945318178
312,-56.4490356489,-54.8404760613,-157.197963973,-169.508581271
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,-87.082089518,-39.6510217398,0.0,-147.1302308
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-42.7726255458,-36.5923991345,0.0,0.0
323,0.0,-29.807368103,-77.0568823021,0.0
324,0.0,-571.419970177,0.0,-1513.44448618
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,-60.5018926945,-58.8241216422,-170.401505786,-158.857132604
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,-61.0987419794,-56.1346195385,-176.559572511,-190.790561576
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-137.796379844,-125.798658625,-51.604873325,-78.7314037972
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,-9430.91472566,0.0,-11214.2360931,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,-1621.01465867,0.0
347,-189.966539673,-130.066818413,-99.1717073296,-151.466389372
348,0.0,0.0,0.0,0.0
349,-585.837834076,0.0,-339.985562206,0.0
350,0.0,0.0,0.0,0.0
351,-206.796940836,-218.22469612,-78.4861692237,-79.542603472
352,0.0,0.0,0.0,0.0
353,-1628.99627964,-603.329236223,-1280.79333752,-2044.85416612
354,-138.862532864,-1189.75259795,-86.6010500718,-77.3307655517
355,-257.371280088,-192.831782549,-57.202430389,-76.1336034168
356,0.0,-10902.2093846,-16384.279948,0.0
357,-331.988732222,-336.719019658,-75.8529406809,-80.4565201475
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-605.223776768,-412.083350314,-370.157620122,-397.194436306
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,-314.578746595,-236.256211762,-81.7200323546,-74.8580844196
371,0.0,0.0,0.0,0.0
372,-247.556583359,0.0,0.0,-139.908861419
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,-95.7836543138,-99.4695775726,-83.5269624263,-85.0056710898
376,-6929.01304206,0.0,-10236.0711507,-4442.78055187
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,-104.90981481,-844.192527734,-1992.32345943,-1990.09316304
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,-8015.46847506,-8788.64342191,-3857.80211643,0.0
390,0.0,0.0,0.0,0.0
391,-77.6123711071,-82.4005144105,-137.81796632,-274.754764196
392,-76.1225646788,-161.970871308,-144.49482718,-252.107734964
393,-42.5307048043,-38.5721433878,-100.691496198,-166.670950615
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,-2630.35994293,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,-11389.1758336,-13292.1400144
400,-94.1018729161,-81.3671007692,-268.098827272,-284.561046441
401,-72.1142314102,-82.6729113181,-145.104385951,-226.682533141
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-222.430634319,-185.797068497,-730.477288094,-517.236735816
411,0.0,0.0,0.0,0.0
412,0.0,-144.486521081,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,-3662.35373769
417,0.0,0.0,-6993.81683237,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,-80.9216119614,-88.1907641638,-237.797296856,-282.727305635
426,0.0,0.0,0.0,0.0
427,-231.608581557,-3247.07652049,-1052.62110129,-1954.41612766
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-307.574931999,-264.875464959,-20.0607525774,-345.79298566
431,-169.206520605,-340.205268348,-130.768999851,-117.903633286
432,0.0,0.0,0.0,0.0
433,-294.135595584,-299.461636709,-144.224489962,-134.438589449
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,-138.063013086,-180.622337512,-48.1505854322,-130.530230109
439,0.0,-204.184482907,-117.252545139,0.0
440,0.0,0.0,0.0,0.0
441,-327.282069611,-526.167317301,-300.372695211,-261.510993226
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,-301.880399358,-313.404267862,-134.862136917,-149.702027463
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,-304.252363809,0.0,-156.140867008,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,-11.1716219005
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,-195.777025469
465,0.0,0.0,0.0,0.0
466,0.0,-163.566452778,0.0,-162.525844037
467,-142.384726027,-137.578954834,-408.181509434,-444.369530849
468,-63.0549590612,-156.419579952,0.0,-258.066451787
469,0.0,0.0,0.0,0.0
470,-145.803263081,-133.878024197,-220.86586881,-391.256930521
471,-329.166699189,-146.951167975,-2500.81177475,-1091.94515645
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,-455.315235374
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-134.805504782,-150.483216392,-449.437701598,-405.464702582
480,0.0,0.0,0.0,0.0
481,0.0,0.0,-42.4926817103,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,-411.556369552,-312.246178443,-167.565036812
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,-118.686486752
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,-239.087029392,-259.948941036,-143.598573367,-133.056568857
496,0.0,0.0,0.0,0.0
497,-289.045213086,-284.944849703,-130.473365487,-125.012677826
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,-1520.37821267,0.0
502,0.0,0.0,0.0,0.0
503,-342.340573713,-344.773844624,-120.756075054,-131.106708882
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,-1934.27134252,-159.649774143,-211.899136732,-340.341647858
515,-289.415681974,-288.411686641,-124.41510578,-138.090276173
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,-340.93425655,-135.118417797,-345.268238413,-570.712070877
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,-120.6003683,-104.382844358
525,0.0,0.0,0.0,0.0
526,-146.886434459,0.0,-128.85223903,-186.021889014
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,-129.412338986,-124.97098643,-416.13785091,-469.819933729
531,0.0,0.0,-208.377290228,0.0
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,-125.53395439,-140.430220092,-450.352177363,-590.934750995
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,-268.364252313,-273.157876591,-144.263526052,-146.25912221
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,-2872.21488183,-372.298560646,-28085.697104,0.0
553,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,-1637.04715394,-4168.97406659,-165.00309119,-2544.04090016
558,0.0,0.0,0.0,0.0
559,0.0,0.0,-161.239948489,-575.886419401
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,-114.703786296,0.0,-203.527915071
563,-925.508344904,-237.760259667,-177.726410885,-159.590928355
564,-249.269445052,-299.177211837,-163.271493768,-141.425683354
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,-1038.97004186,0.0,0.0
570,0.0,0.0,0.0,-7.6767176086
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,-1347.59363622,-285.036151505,-3153.79210788,-8181.08134167
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,-259.717868772,-261.631486209,-142.26664438,-147.244519783
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,-928.38848925
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,-217.1262641,0.0
586,0.0,0.0,0.0,0.0
587,-135.625958542,-139.430633535,-217.119279392,-221.566038034
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,-162.236628252,-147.459925797,-520.595542923,-516.41935647
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,-18.5655342383,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,-335.773147181,-132.971708677,-377.404248528,-539.831704802
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,-139.138207586,-205.005531279,-443.658899393,-442.449815787
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,-7334.85274754,-5191.1578663,-2201.11922307,-21945.7199409
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,-2264.46439853,-4854.73418076,-7.83161897783,-339.581204504
623,0.0,0.0,-10.4774661796,0.0
624,-256.614783098,-256.798050242,-132.915346551,-134.224304414
625,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0
627,0.0,-231.359780214,0.0,0.0
628,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0
631,-79.6326713325,-411.320956317,-75.323249694,-140.733664674
632,-133.643980115,0.0,-154.850064812,0.0
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0
